# Raman tensor in 10^(-30) Cm^2/V
# mode: 53   phonon freq: 886.739562
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
22.30577+0.00000j -7.864e-01+0.000e+00j -3.932e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.730e+00+0.000e+00j 7.405e+00+0.000e+00j
22.31528+0.00000j -7.864e-01+0.000e+00j -3.932e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.730e+00+0.000e+00j 7.405e+00+0.000e+00j
22.32479+0.00000j -2.647e-01+1.285e-01j 0.000e+00+3.932e-01j -2.883e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.935e+00+0.000e+00j 7.388e+00+0.000e+00j
22.33430+0.00000j 9.815e-01+1.375e+00j 0.000e+00+3.932e-01j -2.883e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.218e+00+0.000e+00j 7.666e+00+0.000e+00j
22.34380+0.00000j 1.708e+00+1.969e+00j -3.911e-01+0.000e+00j -2.881e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.279e+00+0.000e+00j 8.582e+00+0.000e+00j
22.35331+0.00000j 1.708e+00+7.295e-01j -3.911e-01+0.000e+00j -2.881e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.721e+00+0.000e+00j 7.320e+00+0.000e+00j
22.36282+0.00000j 1.704e+00-3.932e-01j -3.932e-01+3.932e-01j -2.371e+00+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.113e+00+0.000e+00j 6.255e+00+0.000e+00j
22.37233+0.00000j 1.704e+00-3.932e-01j -3.932e-01+3.932e-01j -1.124e+00+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.764e+00+0.000e+00j 4.418e+00+0.000e+00j
22.38184+0.00000j 1.582e+00+1.217e-01j 1.217e-01+0.000e+00j -3.932e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.516e+00+0.000e+00j 3.770e+00+0.000e+00j
22.39134+0.00000j 3.360e-01+1.368e+00j 1.368e+00+0.000e+00j -3.932e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.905e+00+0.000e+00j 4.818e+00+0.000e+00j
22.40085+0.00000j -2.694e-01+1.580e+00j 2.097e+00+3.932e-01j -5.170e-01+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.913e+00+0.000e+00j 6.694e+00+0.000e+00j
22.41036+0.00000j 9.768e-01+3.339e-01j 2.097e+00+3.932e-01j -1.763e+00+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.865e+00+0.000e+00j 6.440e+00+0.000e+00j
22.41987+0.00000j 1.583e+00-2.646e-01j 1.974e+00+0.000e+00j -2.881e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.617e+00+0.000e+00j 7.755e+00+0.000e+00j
22.42938+0.00000j 3.502e-01+9.881e-01j 7.342e-01+0.000e+00j -2.874e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.052e+00+0.000e+00j 6.925e+00+0.000e+00j
22.43888+0.00000j -3.808e-01+1.601e+00j -3.808e-01+0.000e+00j -2.871e+00+5.081e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.052e+00+0.000e+00j 8.984e+00+0.000e+00j
22.44839+0.00000j -3.873e-01+3.487e-01j -3.873e-01+0.000e+00j -2.878e+00+1.754e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.193e+00+0.000e+00j 9.090e+00+0.000e+00j
22.45790+0.00000j 1.170e-01-2.762e-01j -3.932e-01+0.000e+00j -2.883e+00+2.373e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.310e+00+0.000e+00j 9.248e+00+0.000e+00j
22.46741+0.00000j 1.363e+00+9.700e-01j -3.932e-01+0.000e+00j -2.883e+00+1.127e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.437e+00+0.000e+00j 8.141e+00+0.000e+00j
22.47692+0.00000j 2.490e+00+1.704e+00j -3.932e-01+0.000e+00j -2.883e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.014e+00+0.000e+00j 8.794e+00+0.000e+00j
22.48642+0.00000j 2.490e+00+1.704e+00j -3.932e-01+0.000e+00j -2.883e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.014e+00+0.000e+00j 8.794e+00+0.000e+00j
22.49593+0.00000j 2.369e+00+2.097e+00j -3.932e-01+0.000e+00j -2.762e+00+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.858e+00+0.000e+00j 9.243e+00+0.000e+00j
22.50544+0.00000j 1.123e+00+2.097e+00j -3.932e-01+0.000e+00j -1.516e+00+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.240e+00+0.000e+00j 6.834e+00+0.000e+00j
22.51495+0.00000j 3.911e-01+2.099e+00j -3.911e-01+0.000e+00j -9.049e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.372e+00+0.000e+00j 5.707e+00+0.000e+00j
22.52446+0.00000j 3.911e-01+2.099e+00j -3.911e-01+0.000e+00j -2.145e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.351e+00+0.000e+00j 7.433e+00+0.000e+00j
22.53396+0.00000j 3.932e-01+2.490e+00j -3.932e-01+0.000e+00j -2.883e+00+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.321e+00+0.000e+00j 9.653e+00+0.000e+00j
22.54347+0.00000j 3.932e-01+2.490e+00j -3.932e-01+0.000e+00j -2.883e+00+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.321e+00+0.000e+00j 9.653e+00+0.000e+00j
22.55298+0.00000j 9.008e-01+2.490e+00j 1.144e-01+0.000e+00j -2.883e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.027e+00+0.000e+00j 8.986e+00+0.000e+00j
22.56249+0.00000j 2.147e+00+2.490e+00j 1.361e+00+0.000e+00j -2.883e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.506e+00+0.000e+00j 9.853e+00+0.000e+00j
22.57200+0.00000j 2.374e+00+2.883e+00j 1.981e+00+0.000e+00j -2.767e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.109e+00+0.000e+00j 1.113e+01+0.000e+00j
22.58150+0.00000j 1.128e+00+2.883e+00j 7.344e-01+0.000e+00j -1.521e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.374e+00+0.000e+00j 8.162e+00+0.000e+00j
22.59101+0.00000j 3.938e-01+3.396e+00j -3.938e-01+0.000e+00j -9.056e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.063e+00+0.000e+00j 8.681e+00+0.000e+00j
22.60052+0.00000j 4.003e-01+4.649e+00j -4.003e-01+0.000e+00j -2.158e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.314e+00+0.000e+00j 1.260e+01+0.000e+00j
22.61003+0.00000j 0.000e+00+5.277e+00j -4.036e-01+0.000e+00j -2.894e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.392e+00+0.000e+00j 1.493e+01+0.000e+00j
22.61954+0.00000j 0.000e+00+4.024e+00j -3.971e-01+0.000e+00j -2.887e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.861e+00+0.000e+00j 1.236e+01+0.000e+00j
22.62904+0.00000j 0.000e+00+3.277e+00j -3.932e-01+0.000e+00j -2.774e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.915e+00+0.000e+00j 1.076e+01+0.000e+00j
22.63855+0.00000j 0.000e+00+3.277e+00j -3.932e-01+0.000e+00j -1.528e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.025e+00+0.000e+00j 9.042e+00+0.000e+00j
22.64806+0.00000j -3.932e-01+2.883e+00j 1.118e-01-3.932e-01j -8.982e-01-3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.796e+00+0.000e+00j 7.069e+00+0.000e+00j
22.65757+0.00000j -3.932e-01+2.883e+00j 1.358e+00-3.932e-01j -2.144e+00-3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.314e+00+0.000e+00j 8.512e+00+0.000e+00j
22.66708+0.00000j -3.932e-01+3.277e+00j 1.983e+00+0.000e+00j -2.883e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.550e+00+0.000e+00j 1.083e+01+0.000e+00j
22.67658+0.00000j -3.932e-01+3.277e+00j 7.370e-01+0.000e+00j -2.883e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.485e+00+0.000e+00j 1.065e+01+0.000e+00j
22.68609+0.00000j -9.030e-01+2.884e+00j -3.938e-01-3.938e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.137e+00+0.000e+00j 1.018e+01+0.000e+00j
22.69560+0.00000j -2.156e+00+2.891e+00j -4.003e-01-4.003e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.187e+00+0.000e+00j 1.189e+01+0.000e+00j
22.70511+0.00000j -2.789e+00+2.894e+00j 0.000e+00+0.000e+00j -2.894e+00-4.036e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.964e+00+0.000e+00j 1.326e+01+0.000e+00j
22.71462+0.00000j -1.536e+00+2.887e+00j 0.000e+00+0.000e+00j -2.887e+00-3.971e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.640e+00+0.000e+00j 1.133e+01+0.000e+00j
22.72412+0.00000j -8.934e-01+2.383e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.573e+00+0.000e+00j 9.218e+00+0.000e+00j
22.73363+0.00000j -2.140e+00+1.137e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.673e+00+0.000e+00j 9.682e+00+0.000e+00j
22.74314+0.00000j -2.883e+00+5.023e-01j 0.000e+00+0.000e+00j -2.490e+00+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.884e+00+0.000e+00j 1.091e+01+0.000e+00j
22.75265+0.00000j -2.883e+00+1.749e+00j 0.000e+00+0.000e+00j -2.490e+00+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.441e+00+0.000e+00j 1.174e+01+0.000e+00j
22.76216+0.00000j -2.884e+00+2.490e+00j 0.000e+00+0.000e+00j -2.884e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.389e+00+0.000e+00j 1.305e+01+0.000e+00j
22.77166+0.00000j -2.891e+00+2.490e+00j 0.000e+00+0.000e+00j -2.891e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.396e+00+0.000e+00j 1.307e+01+0.000e+00j
22.78117+0.00000j -2.897e+00+2.390e+00j -4.063e-01+0.000e+00j -2.490e+00+4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.530e+00+0.000e+00j 1.286e+01+0.000e+00j
22.79068+0.00000j -2.897e+00+1.144e+00j -4.063e-01+0.000e+00j -2.490e+00+4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.567e+00+0.000e+00j 1.170e+01+0.000e+00j
22.80019+0.00000j -2.894e+00+4.036e-01j 0.000e+00+4.036e-01j -2.894e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.132e+00+0.000e+00j 1.169e+01+0.000e+00j
22.80970+0.00000j -2.887e+00+3.971e-01j 0.000e+00+3.971e-01j -2.887e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.122e+00+0.000e+00j 1.166e+01+0.000e+00j
22.81920+0.00000j -2.386e+00+4.976e-01j -3.932e-01+0.000e+00j -2.386e+00+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.890e+00+0.000e+00j 1.013e+01+0.000e+00j
22.82871+0.00000j -1.140e+00+1.744e+00j -3.932e-01+0.000e+00j -1.140e+00+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.477e+00+0.000e+00j 6.871e+00+0.000e+00j
22.83822+0.00000j -3.938e-01+2.384e+00j 1.060e-01+0.000e+00j -3.938e-01+3.938e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.210e+00+0.000e+00j 6.404e+00+0.000e+00j
22.84773+0.00000j -4.003e-01+1.145e+00j 1.346e+00+0.000e+00j -4.003e-01+4.003e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.850e+00+0.000e+00j 4.447e+00+0.000e+00j
22.85724+0.00000j -4.063e-01+4.063e-01j 1.988e+00+0.000e+00j -9.081e-01+4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.835e+00+0.000e+00j 4.830e+00+0.000e+00j
22.86674+0.00000j -4.063e-01+4.063e-01j 7.422e-01+0.000e+00j -2.154e+00+4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.619e+00+0.000e+00j 5.539e+00+0.000e+00j
22.87625+0.00000j -4.037e-01+4.037e-01j -4.037e-01+0.000e+00j -2.894e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.568e+00+0.000e+00j 7.948e+00+0.000e+00j
22.88576+0.00000j -3.971e-01+3.971e-01j -3.971e-01+0.000e+00j -2.887e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.566e+00+0.000e+00j 7.916e+00+0.000e+00j
22.89527+0.00000j -7.864e-01+3.932e-01j -3.932e-01+0.000e+00j -2.784e+00+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.189e+00+0.000e+00j 8.245e+00+0.000e+00j
22.90478+0.00000j -7.864e-01+3.932e-01j -3.932e-01+0.000e+00j -1.538e+00+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.529e+00+0.000e+00j 5.458e+00+0.000e+00j
22.91428+0.00000j -3.932e-01+0.000e+00j -3.932e-01+0.000e+00j -3.932e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.154e+00+0.000e+00j
22.92379+0.00000j -3.932e-01+0.000e+00j -3.932e-01+0.000e+00j -3.932e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.154e+00+0.000e+00j
22.93330+0.00000j -7.875e-01+3.937e-01j -3.937e-01-3.937e-01j -8.908e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.159e+00+0.000e+00j 4.013e+00+0.000e+00j
22.94281+0.00000j -8.005e-01+4.003e-01j -4.003e-01-4.003e-01j -2.144e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.442e+00+0.000e+00j 6.726e+00+0.000e+00j
22.95232+0.00000j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j -2.897e+00+4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.884e+00+0.000e+00j 7.552e+00+0.000e+00j
22.96182+0.00000j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j -2.897e+00+4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.884e+00+0.000e+00j 7.552e+00+0.000e+00j
22.97133+0.00000j -8.074e-01+0.000e+00j -4.037e-01-4.037e-01j -2.799e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.193e+00+0.000e+00j 8.230e+00+0.000e+00j
22.98084+0.00000j -7.943e-01+0.000e+00j -3.972e-01-3.972e-01j -1.546e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.536e+00+0.000e+00j 5.353e+00+0.000e+00j
22.99035+0.00000j -3.932e-01+0.000e+00j 0.000e+00+0.000e+00j -3.932e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.561e-01+0.000e+00j 1.573e+00+0.000e+00j
22.99986+0.00000j -3.932e-01+0.000e+00j 0.000e+00+0.000e+00j -3.932e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.561e-01+0.000e+00j 1.573e+00+0.000e+00j
23.00936+0.00000j -8.861e-01+0.000e+00j 0.000e+00-3.937e-01j -8.861e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.371e+00+0.000e+00j 3.673e+00+0.000e+00j
23.01887+0.00000j -2.139e+00+0.000e+00j 0.000e+00-4.002e-01j -2.139e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.077e+00+0.000e+00j 8.611e+00+0.000e+00j
23.02838+0.00000j -2.808e+00+0.000e+00j 0.000e+00+0.000e+00j -2.897e+00+4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.076e+00+0.000e+00j 1.145e+01+0.000e+00j
23.03789+0.00000j -1.562e+00+0.000e+00j 0.000e+00+0.000e+00j -2.897e+00+4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.597e+00+0.000e+00j 9.169e+00+0.000e+00j
23.04740+0.00000j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j -2.806e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.715e+00+0.000e+00j 7.266e+00+0.000e+00j
23.05690+0.00000j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j -1.560e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.982e+00+0.000e+00j 4.258e+00+0.000e+00j
23.06641+0.00000j -4.961e-01+0.000e+00j 0.000e+00+0.000e+00j -8.998e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.104e+00+0.000e+00j 2.849e+00+0.000e+00j
23.07592+0.00000j -1.736e+00+0.000e+00j 0.000e+00+0.000e+00j -2.133e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.778e+00+0.000e+00j 7.758e+00+0.000e+00j
23.08543+0.00000j -2.884e+00+0.000e+00j 0.000e+00+0.000e+00j -2.884e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.078e+00+0.000e+00j 1.154e+01+0.000e+00j
23.09494+0.00000j -2.890e+00+0.000e+00j 0.000e+00+0.000e+00j -2.890e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.088e+00+0.000e+00j 1.156e+01+0.000e+00j
23.10444+0.00000j -2.407e+00+0.000e+00j 0.000e+00+0.000e+00j -2.813e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.724e+00+0.000e+00j 1.046e+01+0.000e+00j
23.11395+0.00000j -1.161e+00+0.000e+00j 0.000e+00+0.000e+00j -1.567e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+00+0.000e+00j 5.485e+00+0.000e+00j
23.12346+0.00000j -4.063e-01+0.000e+00j 0.000e+00-8.557e-02j -4.063e-01+8.557e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.116e-01+0.000e+00j 1.643e+00+0.000e+00j
23.13297+0.00000j -4.063e-01+0.000e+00j 0.000e+00-1.332e+00j -4.063e-01+1.332e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.312e+00+0.000e+00j 4.102e+00+0.000e+00j
23.14248+0.00000j -4.063e-01+4.063e-01j 0.000e+00-1.996e+00j -9.003e-01+1.996e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.046e+00+0.000e+00j 6.339e+00+0.000e+00j
23.15198+0.00000j -4.063e-01+4.063e-01j 0.000e+00-7.501e-01j -2.146e+00+7.501e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.392e+00+0.000e+00j 6.133e+00+0.000e+00j
23.16149+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.894e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.093e+00+0.000e+00j 7.090e+00+0.000e+00j
23.17100+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.894e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.093e+00+0.000e+00j 7.090e+00+0.000e+00j
23.18051+0.00000j -4.063e-01+0.000e+00j -4.063e-01+4.063e-01j -2.897e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.568e+00+0.000e+00j 7.962e+00+0.000e+00j
23.19002+0.00000j -4.063e-01+0.000e+00j -4.063e-01+4.063e-01j -2.897e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.568e+00+0.000e+00j 7.962e+00+0.000e+00j
23.19952+0.00000j -4.063e-01+4.063e-01j 0.000e+00+0.000e+00j -2.897e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.884e+00+0.000e+00j 7.552e+00+0.000e+00j
23.20903+0.00000j -4.063e-01+4.063e-01j 0.000e+00+0.000e+00j -2.897e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.884e+00+0.000e+00j 7.552e+00+0.000e+00j
23.21854+0.00000j -4.063e-01-8.295e-02j 0.000e+00+0.000e+00j -2.897e+00-4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.877e+00+0.000e+00j 7.563e+00+0.000e+00j
23.22805+0.00000j -4.063e-01-1.329e+00j 0.000e+00+0.000e+00j -2.897e+00-4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.188e+00+0.000e+00j 8.354e+00+0.000e+00j
23.23756+0.00000j -4.063e-01-1.999e+00j -4.063e-01+0.000e+00j -2.897e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.516e+00+0.000e+00j 9.294e+00+0.000e+00j
23.24706+0.00000j -4.063e-01-7.527e-01j -4.063e-01+0.000e+00j -2.897e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.679e+00+0.000e+00j 8.111e+00+0.000e+00j
23.25657+0.00000j -4.042e-01+4.042e-01j 0.000e+00-8.669e-02j -2.894e+00+8.669e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.888e+00+0.000e+00j 7.548e+00+0.000e+00j
23.26608+0.00000j -4.042e-01+4.042e-01j 0.000e+00-1.326e+00j -2.894e+00+1.326e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.062e+00+0.000e+00j 8.425e+00+0.000e+00j
23.27559+0.00000j -4.063e-01+0.000e+00j -4.063e-01-2.008e+00j -2.414e+00+2.008e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.679e+00+0.000e+00j 8.815e+00+0.000e+00j
23.28510+0.00000j -4.063e-01+0.000e+00j -4.063e-01-7.616e-01j -1.168e+00+7.616e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.154e+00+0.000e+00j 4.389e+00+0.000e+00j
23.29460+0.00000j -8.126e-01+4.063e-01j 0.000e+00+0.000e+00j -4.845e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.155e+00+0.000e+00j 2.817e+00+0.000e+00j
23.30411+0.00000j -8.126e-01+4.063e-01j 0.000e+00+0.000e+00j -1.731e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.197e+00+0.000e+00j 5.343e+00+0.000e+00j
