# Raman tensor in 10^(-30) Cm^2/V
# mode: 23   phonon freq: 1463.030116
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
17.84851+0.00000j -1.025e+01+2.954e+01j 3.983e+00+0.000e+00j 1.391e+00-2.537e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.128e+00+0.000e+00j 7.016e+01+0.000e+00j 8.185e+01+0.000e+00j
17.85802+0.00000j -1.399e+01+2.954e+01j 2.737e+00+0.000e+00j 2.636e+00-2.537e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.374e+00+0.000e+00j 7.183e+01+0.000e+00j 8.476e+01+0.000e+00j
17.86752+0.00000j -1.678e+01+2.870e+01j 2.621e+00+0.000e+00j 3.696e+00-2.650e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 7.379e+01+0.000e+00j 8.741e+01+0.000e+00j
17.87703+0.00000j -2.052e+01+2.621e+01j 2.621e+00+0.000e+00j 3.696e+00-2.775e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 7.460e+01+0.000e+00j 9.001e+01+0.000e+00j
17.88653+0.00000j -2.151e+01+2.375e+01j 2.651e+00-4.659e-01j 4.868e+00-2.720e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.832e+00+1.125e+00j 7.243e+01+0.000e+00j 8.774e+01+0.000e+00j
17.89603+0.00000j -2.275e+01+2.129e+01j 2.684e+00-4.594e-01j 6.159e+00-2.595e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.859e-01+2.364e+00j 7.015e+01+0.000e+00j 8.540e+01+0.000e+00j
17.90554+0.00000j -2.399e+01+1.906e+01j 2.228e+00-4.587e-01j 8.528e+00-2.470e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+1.830e+00j 6.874e+01+0.000e+00j 8.371e+01+0.000e+00j
17.91504+0.00000j -2.524e+01+1.532e+01j 2.228e+00-4.587e-01j 1.102e+01-2.346e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+5.848e-01j 6.683e+01+0.000e+00j 8.173e+01+0.000e+00j
17.92455+0.00000j -2.536e+01+1.270e+01j 2.687e+00-9.175e-01j 1.285e+01-2.267e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.555e+01+0.000e+00j 8.029e+01+0.000e+00j
17.93405+0.00000j -2.536e+01+1.021e+01j 2.687e+00-9.175e-01j 1.410e+01-2.142e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.369e+01+0.000e+00j 7.838e+01+0.000e+00j
17.94355+0.00000j -2.470e+01+8.840e+00j 2.687e+00-9.175e-01j 1.534e+01-1.952e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.161e+01+0.000e+00j 7.522e+01+0.000e+00j
17.95306+0.00000j -2.345e+01+7.595e+00j 2.687e+00-9.175e-01j 1.659e+01-1.702e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.878e+01+0.000e+00j 7.086e+01+0.000e+00j
17.96256+0.00000j -2.332e+01+6.808e+00j 3.169e+00-1.811e+00j 1.766e+01-1.609e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.857e+01+0.000e+00j 7.074e+01+0.000e+00j
17.97207+0.00000j -2.330e+01+5.562e+00j 3.195e+00-1.785e+00j 1.769e+01-1.482e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.718e+01+0.000e+00j 6.917e+01+0.000e+00j
17.98157+0.00000j -2.154e+01+5.430e+00j 3.184e+00-1.796e+00j 1.813e+01-1.293e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.439e+01+0.000e+00j 6.506e+01+0.000e+00j
17.99107+0.00000j -1.907e+01+5.436e+00j 3.158e+00-1.822e+00j 1.810e+01-1.047e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.017e+01+0.000e+00j 5.940e+01+0.000e+00j
18.00058+0.00000j -1.770e+01+4.329e+00j 4.063e+00-2.294e+00j 1.789e+01-8.461e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.706e+01+0.000e+00j 5.613e+01+0.000e+00j
18.01008+0.00000j -1.645e+01+3.083e+00j 4.063e+00-2.294e+00j 1.665e+01-5.969e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.285e+01+0.000e+00j 5.098e+01+0.000e+00j
18.01959+0.00000j -1.630e+01+2.943e+00j 4.528e+00-1.612e+00j 1.633e+01-2.996e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.162e+01+0.000e+00j 4.887e+01+0.000e+00j
18.02909+0.00000j -1.628e+01+2.937e+00j 4.534e+00-3.333e-01j 1.509e+01-4.786e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.985e+01+0.000e+00j 4.658e+01+0.000e+00j
18.03859+0.00000j -1.628e+01+3.381e+00j 5.426e+00+2.621e-01j 1.429e+01+9.161e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.540e-01+0.000e+00j 3.924e+01+0.000e+00j 4.650e+01+0.000e+00j
18.04810+0.00000j -1.628e+01+3.381e+00j 5.426e+00+2.621e-01j 1.304e+01+2.162e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.900e+00+0.000e+00j 3.824e+01+0.000e+00j 4.559e+01+0.000e+00j
18.05760+0.00000j -1.738e+01+2.490e+00j 6.972e+00+1.808e+00j 1.159e+01+4.299e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 3.921e+01+0.000e+00j 4.797e+01+0.000e+00j
18.06711+0.00000j -1.862e+01+2.490e+00j 8.218e+00+3.054e+00j 9.095e+00+5.544e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 3.975e+01+0.000e+00j 5.022e+01+0.000e+00j
18.07661+0.00000j -1.811e+01+2.490e+00j 8.151e+00+4.089e+00j 6.394e+00+6.790e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 3.737e+01+0.000e+00j 5.000e+01+0.000e+00j
18.08611+0.00000j -1.687e+01+2.490e+00j 6.906e+00+4.089e+00j 2.657e+00+8.036e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 3.298e+01+0.000e+00j 4.837e+01+0.000e+00j
18.09562+0.00000j -1.736e+01+2.490e+00j 6.300e+00+5.638e+00j 1.102e+00+8.641e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.393e+00+1.097e+00j 3.225e+01+0.000e+00j 5.153e+01+0.000e+00j
18.10512+0.00000j -1.858e+01+2.490e+00j 6.280e+00+6.883e+00j -1.695e-01+8.661e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.541e-01+2.336e+00j 3.360e+01+0.000e+00j 5.575e+01+0.000e+00j
18.11463+0.00000j -1.830e+01+9.636e-01j 5.634e+00+7.907e+00j -3.365e+00+8.434e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 3.249e+01+0.000e+00j 5.712e+01+0.000e+00j
18.12413+0.00000j -1.832e+01-2.886e-01j 4.414e+00+7.913e+00j -8.296e+00+7.182e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 3.125e+01+0.000e+00j 6.063e+01+0.000e+00j
18.13363+0.00000j -1.788e+01-1.738e+00j 2.290e+00+9.454e+00j -1.107e+01+5.733e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 3.001e+01+0.000e+00j 6.460e+01+0.000e+00j
18.14314+0.00000j -1.788e+01-4.229e+00j 1.044e+00+1.070e+01j -1.356e+01+3.242e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 3.160e+01+0.000e+00j 6.874e+01+0.000e+00j
18.15264+0.00000j -1.743e+01-5.628e+00j -1.294e+00+1.128e+01j -1.521e+01-9.851e-02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 3.129e+01+0.000e+00j 7.243e+01+0.000e+00j
18.16215+0.00000j -1.743e+01-6.873e+00j -3.786e+00+1.126e+01j -1.775e+01-5.081e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 3.248e+01+0.000e+00j 8.043e+01+0.000e+00j
18.17165+0.00000j -1.570e+01-7.254e+00j -6.061e+00+1.083e+01j -1.787e+01-7.685e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 3.133e+01+0.000e+00j 8.125e+01+0.000e+00j
18.18115+0.00000j -1.321e+01-8.500e+00j -7.307e+00+1.083e+01j -1.663e+01-1.142e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 3.294e+01+0.000e+00j 7.951e+01+0.000e+00j
18.19066+0.00000j -1.159e+01-9.313e+00j -9.634e+00+9.095e+00j -1.473e+01-1.278e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 3.072e+01+0.000e+00j 7.829e+01+0.000e+00j
18.20016+0.00000j -9.094e+00-1.056e+01j -1.213e+01+6.604e+00j -1.224e+01-1.527e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 2.981e+01+0.000e+00j 7.841e+01+0.000e+00j
18.20967+0.00000j -7.035e+00-1.029e+01j -1.288e+01+3.680e+00j -1.170e+01-1.755e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+1.407e+00j 2.837e+01+0.000e+00j 7.969e+01+0.000e+00j
18.21917+0.00000j -4.544e+00-1.029e+01j -1.288e+01+1.189e+00j -1.045e+01-2.128e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+1.617e-01j 3.009e+01+0.000e+00j 8.292e+01+0.000e+00j
18.22867+0.00000j -2.895e+00-9.666e+00j -1.288e+01-1.303e+00j -8.790e+00-2.184e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.878e+01+0.000e+00j 8.188e+01+0.000e+00j
18.23818+0.00000j -3.775e-01-8.453e+00j -1.287e+01-3.794e+00j -5.079e+00-2.193e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.843e+01+0.000e+00j 7.804e+01+0.000e+00j
18.24768+0.00000j 6.262e-01-6.978e+00j -1.180e+01-5.633e+00j -2.604e+00-2.152e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.743e+01+0.000e+00j 7.429e+01+0.000e+00j
18.25719+0.00000j 1.872e+00-4.487e+00j -1.055e+01-6.879e+00j 1.133e+00-2.152e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.896e+01+0.000e+00j 7.010e+01+0.000e+00j
18.26669+0.00000j 1.598e+00-3.485e+00j -9.311e+00-9.194e+00j 2.522e+00-2.125e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.811e+01+0.000e+00j 7.057e+01+0.000e+00j
18.27619+0.00000j 1.546e+00-2.233e+00j -8.072e+00-1.168e+01j 4.981e+00-1.992e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.796e+01+0.000e+00j 6.976e+01+0.000e+00j
18.28570+0.00000j 1.138e+00-1.207e+00j -6.402e+00-1.245e+01j 5.551e+00-1.850e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.068e+00+0.000e+00j 2.693e+01+0.000e+00j 6.644e+01+0.000e+00j
18.29520+0.00000j 1.197e+00+1.284e+00j -5.163e+00-1.245e+01j 6.836e+00-1.608e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.307e+00+0.000e+00j 2.809e+01+0.000e+00j 5.962e+01+0.000e+00j
18.30471+0.00000j 1.625e+00+2.294e+00j -2.857e+00-1.203e+01j 7.025e+00-1.509e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 2.716e+01+0.000e+00j 5.612e+01+0.000e+00j
18.31421+0.00000j 1.625e+00+3.540e+00j -3.654e-01-1.203e+01j 7.025e+00-1.384e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 2.664e+01+0.000e+00j 5.327e+01+0.000e+00j
18.32371+0.00000j 9.817e-01+4.590e+00j 2.545e+00-1.161e+01j 7.669e+00-1.343e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 2.717e+01+0.000e+00j 5.289e+01+0.000e+00j
18.33322+0.00000j -2.640e-01+7.081e+00j 5.037e+00-1.161e+01j 8.914e+00-1.219e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 3.038e+01+0.000e+00j 5.279e+01+0.000e+00j
18.34272+0.00000j 4.210e-01+8.123e+00j 5.808e+00-1.015e+01j 9.140e+00-1.076e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 2.969e+01+0.000e+00j 5.007e+01+0.000e+00j
18.35223+0.00000j 4.537e-01+9.407e+00j 5.795e+00-8.932e+00j 9.193e+00-8.310e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 2.901e+01+0.000e+00j 4.606e+01+0.000e+00j
18.36173+0.00000j 2.194e-01+1.025e+01j 6.032e+00-7.690e+00j 9.201e+00-7.929e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 2.918e+01+0.000e+00j 4.503e+01+0.000e+00j
18.37123+0.00000j -1.026e+00+1.150e+01j 7.278e+00-6.444e+00j 9.201e+00-7.929e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 3.087e+01+0.000e+00j 4.577e+01+0.000e+00j
18.38074+0.00000j -2.106e+00+1.234e+01j 7.471e+00-5.439e+00j 8.554e+00-8.336e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 3.214e+01+0.000e+00j 4.505e+01+0.000e+00j
18.39024+0.00000j -4.597e+00+1.358e+01j 7.471e+00-5.439e+00j 7.308e+00-8.336e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 3.482e+01+0.000e+00j 4.430e+01+0.000e+00j
18.39975+0.00000j -5.870e+00+1.459e+01j 6.658e+00-4.385e+00j 7.117e+00-7.688e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 3.560e+01+0.000e+00j 4.381e+01+0.000e+00j
18.40925+0.00000j -8.361e+00+1.459e+01j 6.658e+00-3.140e+00j 7.117e+00-6.442e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 3.615e+01+0.000e+00j 4.386e+01+0.000e+00j
18.41875+0.00000j -1.004e+01+1.501e+01j 6.258e+00-3.364e+00j 6.728e+00-5.209e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 3.703e+01+0.000e+00j 4.466e+01+0.000e+00j
18.42826+0.00000j -1.252e+01+1.501e+01j 6.258e+00-3.364e+00j 6.728e+00-3.970e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 3.867e+01+0.000e+00j 4.681e+01+0.000e+00j
18.43776+0.00000j -1.355e+01+1.517e+01j 6.252e+00-1.676e+00j 6.074e+00-3.762e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 3.870e+01+0.000e+00j 4.814e+01+0.000e+00j
18.44727+0.00000j -1.479e+01+1.392e+01j 6.252e+00+8.157e-01j 4.828e+00-3.762e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 3.755e+01+0.000e+00j 4.824e+01+0.000e+00j
18.45677+0.00000j -1.604e+01+1.285e+01j 6.483e+00+1.219e+00j 4.220e+00-4.168e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.446e+00+0.000e+00j 3.777e+01+0.000e+00j 4.821e+01+0.000e+00j
18.46627+0.00000j -1.728e+01+1.036e+01j 7.729e+00+1.219e+00j 4.220e+00-4.168e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.005e-01+0.000e+00j 3.823e+01+0.000e+00j 4.719e+01+0.000e+00j
18.47578+0.00000j -1.832e+01+9.322e+00j 7.318e+00+1.440e+00j 4.264e+00-4.580e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.880e+01+0.000e+00j 4.781e+01+0.000e+00j
18.48528+0.00000j -1.834e+01+8.077e+00j 6.105e+00+2.673e+00j 4.316e+00-4.586e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.734e+01+0.000e+00j 4.685e+01+0.000e+00j
18.49479+0.00000j -1.938e+01+6.831e+00j 5.898e+00+2.883e+00j 3.685e+00-4.980e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.033e+00j 3.790e+01+0.000e+00j 4.807e+01+0.000e+00j
18.50429+0.00000j -2.063e+01+5.585e+00j 5.898e+00+2.883e+00j 2.440e+00-4.980e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.279e+00j 3.869e+01+0.000e+00j 5.040e+01+0.000e+00j
18.51379+0.00000j -2.163e+01+4.733e+00j 5.257e+00+3.524e+00j 1.835e+00-5.374e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.849e+00j 3.906e+01+0.000e+00j 5.259e+01+0.000e+00j
18.52330+0.00000j -2.163e+01+3.487e+00j 4.011e+00+4.770e+00j 1.835e+00-5.374e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-6.037e-01j 3.788e+01+0.000e+00j 5.264e+01+0.000e+00j
18.53280+0.00000j -2.266e+01+2.490e+00j 3.801e+00+4.339e+00j 1.586e+00-5.767e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.878e+01+0.000e+00j 5.481e+01+0.000e+00j
18.54231+0.00000j -2.391e+01+2.490e+00j 3.801e+00+3.093e+00j 3.405e-01-5.767e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.939e+01+0.000e+00j 5.806e+01+0.000e+00j
18.55181+0.00000j -2.438e+01+8.165e-01j 3.174e+00+3.133e+00j 1.194e+00-7.175e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.037e+01+0.000e+00j 5.953e+01+0.000e+00j
18.56131+0.00000j -2.565e+01-1.668e+00j 1.948e+00+4.379e+00j 2.473e+00-8.394e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.283e+01+0.000e+00j 6.369e+01+0.000e+00j
18.57082+0.00000j -2.586e+01-3.131e+00j 6.992e-01+3.316e+00j 3.063e+00-8.621e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-6.407e-01j 4.244e+01+0.000e+00j 6.532e+01+0.000e+00j
18.58032+0.00000j -2.583e+01-4.370e+00j -5.595e-01+8.309e-01j 3.031e+00-8.641e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.880e+00j 4.096e+01+0.000e+00j 6.746e+01+0.000e+00j
18.58983+0.00000j -2.645e+01-5.851e+00j -1.418e+00+0.000e+00j 4.433e+00-9.675e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.465e+00j 4.251e+01+0.000e+00j 7.102e+01+0.000e+00j
18.59933+0.00000j -2.770e+01-8.343e+00j -2.664e+00+0.000e+00j 5.679e+00-1.092e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.194e-01j 4.520e+01+0.000e+00j 7.741e+01+0.000e+00j
18.60883+0.00000j -2.731e+01-1.108e+01j -2.245e+00+0.000e+00j 7.328e+00-1.112e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.694e+01+0.000e+00j 7.892e+01+0.000e+00j
18.61834+0.00000j -2.610e+01-1.483e+01j -9.929e-01+0.000e+00j 8.587e+00-1.110e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.816e+01+0.000e+00j 8.048e+01+0.000e+00j
18.62784+0.00000j -2.460e+01-1.617e+01j -3.801e-01-6.341e-01j 1.085e+01-1.212e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.895e+01+0.000e+00j 8.154e+01+0.000e+00j
18.63735+0.00000j -2.211e+01-1.741e+01j -3.801e-01-1.880e+00j 1.334e+01-1.336e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.842e+01+0.000e+00j 8.342e+01+0.000e+00j
18.64685+0.00000j -2.203e+01-1.929e+01j -3.801e-01-3.125e+00j 1.558e+01-1.194e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.068e+01+0.000e+00j 8.669e+01+0.000e+00j
18.65635+0.00000j -2.203e+01-2.178e+01j -3.801e-01-4.371e+00j 1.682e+01-9.450e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.285e+01+0.000e+00j 8.974e+01+0.000e+00j
18.66586+0.00000j -2.013e+01-2.468e+01j 1.272e+00-3.595e+00j 1.807e+01-6.573e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.493e+01+0.000e+00j 8.984e+01+0.000e+00j
18.67536+0.00000j -1.640e+01-2.719e+01j 3.764e+00-2.362e+00j 1.931e+01-4.075e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.581e+01+0.000e+00j 8.984e+01+0.000e+00j
18.68487+0.00000j -1.403e+01-2.942e+01j 4.613e+00-2.760e+00j 2.056e+01-2.220e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.733e+01+0.000e+00j 9.349e+01+0.000e+00j
18.69437+0.00000j -1.154e+01-3.066e+01j 4.613e+00-4.006e+00j 2.180e+01-9.743e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.751e+01+0.000e+00j 9.686e+01+0.000e+00j
18.70387+0.00000j -9.418e+00-3.164e+01j 4.613e+00-2.603e+00j 2.342e+01+1.915e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.046e+01+0.000e+00j 9.753e+01+0.000e+00j
18.71338+0.00000j -6.927e+00-3.164e+01j 4.613e+00-1.117e-01j 2.466e+01+5.652e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.315e+01+0.000e+00j 9.619e+01+0.000e+00j
18.72288+0.00000j -3.709e+00-3.237e+01j 4.240e+00+7.407e-01j 2.326e+01+9.379e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.406e+01+0.000e+00j 9.492e+01+0.000e+00j
18.73239+0.00000j -1.230e+00-3.237e+01j 4.227e+00+7.537e-01j 2.078e+01+1.310e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.436e+01+0.000e+00j 9.247e+01+0.000e+00j
18.74189+0.00000j 3.259e+00-3.375e+01j 3.856e+00+1.124e+00j 1.929e+01+1.519e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.590e+01+0.000e+00j 9.554e+01+0.000e+00j
18.75139+0.00000j 8.228e+00-3.498e+01j 3.876e+00+1.105e+00j 1.805e+01+1.645e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.735e+01+0.000e+00j 1.005e+02+0.000e+00j
18.76090+0.00000j 1.368e+01-3.460e+01j 3.880e+00+7.340e-01j 1.581e+01+1.932e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.915e+01+0.000e+00j 1.039e+02+0.000e+00j
18.77040+0.00000j 1.742e+01-3.336e+01j 3.880e+00+7.340e-01j 1.332e+01+2.305e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.189e+01+0.000e+00j 1.058e+02+0.000e+00j
18.77991+0.00000j 2.189e+01-3.012e+01j 3.513e+00+1.363e+00j 1.156e+01+2.417e+01j 0.000e+00+0.000e+00j -2.490e+00-9.964e-01j 0.000e+00+0.000e+00j 7.078e+01+0.000e+00j 1.063e+02+0.000e+00j
18.78941+0.00000j 2.563e+01-2.638e+01j 3.513e+00+2.609e+00j 9.068e+00+2.417e+01j 0.000e+00+0.000e+00j -2.490e+00-2.242e+00j 0.000e+00+0.000e+00j 6.872e+01+0.000e+00j 1.057e+02+0.000e+00j
18.79891+0.00000j 2.843e+01-2.193e+01j 3.533e+00+1.860e+00j 5.311e+00+2.418e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 6.649e+01+0.000e+00j 1.029e+02+0.000e+00j
18.80842+0.00000j 2.962e+01-1.821e+01j 3.560e+00+6.142e-01j 3.217e-01+2.419e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 6.581e+01+0.000e+00j 9.829e+01+0.000e+00j
18.81792+0.00000j 3.219e+01-1.306e+01j 3.565e+00+6.315e-01j -3.323e+00+2.293e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 6.468e+01+0.000e+00j 9.722e+01+0.000e+00j
18.82743+0.00000j 3.469e+01-9.323e+00j 3.565e+00+1.877e+00j -7.060e+00+2.044e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 6.523e+01+0.000e+00j 9.736e+01+0.000e+00j
18.83693+0.00000j 3.584e+01-3.538e+00j 2.932e+00+1.504e+00j -9.457e+00+1.929e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 6.500e+01+0.000e+00j 9.742e+01+0.000e+00j
18.84643+0.00000j 3.708e+01+1.444e+00j 1.687e+00+2.582e-01j -1.195e+01+1.804e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 6.716e+01+0.000e+00j 9.855e+01+0.000e+00j
