# Raman tensor in 10^(-30) Cm^2/V
# mode: 66   phonon freq: 716.57697
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
18.36000+0.00000j -7.967e-02+9.175e-01j -1.311e-01-5.243e-01j 3.539e+00-7.864e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.886e+00+0.000e+00j 9.496e+00+0.000e+00j 1.256e+01+0.000e+00j
18.36951+0.00000j 2.621e-01+5.373e-01j -1.311e-01-1.309e-02j 2.897e+00-5.243e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.979e+00+0.000e+00j 8.869e+00+0.000e+00j 1.164e+01+0.000e+00j
18.37902+0.00000j 2.621e-01-7.088e-01j -1.311e-01+1.233e+00j 1.650e+00-5.243e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.329e-01+0.000e+00j 7.251e+00+0.000e+00j 8.982e+00+0.000e+00j
18.38852+0.00000j -1.311e-01-1.442e+00j 1.311e-01+1.835e+00j 1.049e+00-5.243e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.527e+00+0.000e+00j 8.903e+00+0.000e+00j
18.39803+0.00000j -1.311e-01-1.442e+00j 1.311e-01+1.835e+00j 1.049e+00-5.243e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.527e+00+0.000e+00j 8.903e+00+0.000e+00j
18.40754+0.00000j -3.911e-01-1.065e+00j 3.911e-01+1.326e+00j 9.127e-01-5.215e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.015e+00+0.000e+00j 8.284e+00+0.000e+00j
18.41705+0.00000j -3.911e-01+1.747e-01j 3.911e-01+8.601e-02j 9.127e-01-5.215e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.376e+00+0.000e+00j 7.564e+00+0.000e+00j
18.42656+0.00000j -6.553e-01+6.553e-01j 3.932e-01-1.988e-02j 1.049e+00-3.932e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.311e-01+0.000e+00j 6.591e+00+0.000e+00j 7.757e+00+0.000e+00j
18.43606+0.00000j -6.553e-01+6.553e-01j 3.932e-01+1.226e+00j 1.049e+00-3.932e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.311e-01+0.000e+00j 6.767e+00+0.000e+00j 8.396e+00+0.000e+00j
18.44557+0.00000j -6.553e-01+2.621e-01j 5.243e-01+1.459e+00j 9.175e-01-2.621e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.775e+00+0.000e+00j 8.388e+00+0.000e+00j
18.45508+0.00000j -6.553e-01+2.621e-01j 5.243e-01+2.133e-01j 9.175e-01-2.621e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.460e+00+0.000e+00j 7.606e+00+0.000e+00j
18.46459+0.00000j -6.553e-01+0.000e+00j 5.243e-01-2.621e-01j 1.049e+00-2.621e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.474e+00+0.000e+00j 7.721e+00+0.000e+00j
18.47410+0.00000j -6.553e-01+0.000e+00j 5.243e-01-2.621e-01j 1.049e+00-2.621e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.474e+00+0.000e+00j 7.721e+00+0.000e+00j
18.48360+0.00000j -5.243e-01-1.311e-01j 5.243e-01-1.311e-01j 1.049e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.410e+00+0.000e+00j 7.660e+00+0.000e+00j
18.49311+0.00000j -5.243e-01-1.311e-01j 5.243e-01-1.311e-01j 1.049e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.410e+00+0.000e+00j 7.660e+00+0.000e+00j
18.50262+0.00000j -2.608e-01-1.304e-01j 5.215e-01-1.304e-01j 1.043e+00-5.101e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+1.304e-01j 6.339e+00+0.000e+00j 7.825e+00+0.000e+00j
18.51213+0.00000j -2.608e-01-1.304e-01j 5.215e-01-1.304e-01j 1.043e+00-1.750e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+1.304e-01j 6.719e+00+0.000e+00j 8.906e+00+0.000e+00j
18.52164+0.00000j -2.621e-01-6.329e-01j 5.243e-01+0.000e+00j 9.175e-01-1.726e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.629e+00+0.000e+00j 9.044e+00+0.000e+00j
18.53114+0.00000j -2.621e-01-1.879e+00j 5.243e-01+0.000e+00j 9.175e-01-4.801e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.715e+00+0.000e+00j 9.127e+00+0.000e+00j
18.54065+0.00000j -2.621e-01-1.855e+00j 8.971e-01+0.000e+00j 9.175e-01+3.932e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.971e+00+0.000e+00j 8.942e+00+0.000e+00j
18.55016+0.00000j -2.621e-01-6.091e-01j 2.143e+00+0.000e+00j 9.175e-01+3.932e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.886e+00+0.000e+00j 9.460e+00+0.000e+00j
18.55967+0.00000j -5.243e-01+0.000e+00j 2.246e+00+0.000e+00j 6.553e-01+3.932e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.008e+00+0.000e+00j 9.211e+00+0.000e+00j
18.56918+0.00000j -5.243e-01+0.000e+00j 1.000e+00+0.000e+00j 6.553e-01+3.932e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.430e+00+0.000e+00j 7.741e+00+0.000e+00j
18.57868+0.00000j -5.349e-01-1.337e-01j 2.675e-01+0.000e+00j 5.349e-01-1.043e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.337e-01j 6.261e+00+0.000e+00j 7.259e+00+0.000e+00j
18.58819+0.00000j -5.610e-01-1.402e-01j 2.805e-01+0.000e+00j 5.610e-01-1.324e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.402e-01j 6.523e+00+0.000e+00j 8.009e+00+0.000e+00j
18.59770+0.00000j -7.041e-01-4.224e-01j 1.408e-01+0.000e+00j 4.224e-01-1.430e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.520e+00+0.000e+00j 8.257e+00+0.000e+00j
18.60721+0.00000j -6.714e-01-4.029e-01j 1.343e-01+0.000e+00j 4.029e-01-2.098e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.271e+00+0.000e+00j 7.331e+00+0.000e+00j
18.61672+0.00000j -5.243e-01-6.553e-01j 7.613e-01+0.000e+00j 2.621e-01+3.932e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.435e+00+0.000e+00j 7.502e+00+0.000e+00j
18.62622+0.00000j -5.243e-01-6.553e-01j 2.008e+00+0.000e+00j 2.621e-01+3.932e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.998e+00+0.000e+00j 8.699e+00+0.000e+00j
18.63573+0.00000j -2.621e-01-6.553e-01j 2.621e+00-1.311e-01j 1.311e-01+3.932e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.316e+00+0.000e+00j 9.621e+00+0.000e+00j
18.64524+0.00000j -2.621e-01-6.553e-01j 2.621e+00-1.311e-01j 1.311e-01+3.932e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.316e+00+0.000e+00j 9.621e+00+0.000e+00j
18.65475+0.00000j 0.000e+00-7.864e-01j 2.621e+00-1.311e-01j 1.311e-01-2.413e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.144e+00+0.000e+00j 9.888e+00+0.000e+00j
18.66426+0.00000j 0.000e+00-7.864e-01j 2.621e+00-1.311e-01j 1.311e-01-1.487e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.284e+00+0.000e+00j 1.074e+01+0.000e+00j
18.67377+0.00000j 1.304e-01-6.519e-01j 2.621e+00-1.304e-01j 0.000e+00-2.229e+00j 0.000e+00+0.000e+00j -2.490e+00-5.029e-01j 0.000e+00+0.000e+00j 7.680e+00+0.000e+00j 1.158e+01+0.000e+00j
18.68327+0.00000j 1.304e-01-6.519e-01j 2.621e+00-1.304e-01j 0.000e+00-2.229e+00j 0.000e+00+0.000e+00j -2.490e+00-1.743e+00j 0.000e+00+0.000e+00j 8.699e+00+0.000e+00j 1.250e+01+0.000e+00j
18.69278+0.00000j 2.621e-01-3.932e-01j 2.621e+00-2.621e-01j 0.000e+00-1.734e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 9.534e+00+0.000e+00j 1.296e+01+0.000e+00j
18.70229+0.00000j 2.621e-01-3.932e-01j 2.621e+00-2.621e-01j 0.000e+00-4.874e-01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 9.327e+00+0.000e+00j 1.217e+01+0.000e+00j
18.71180+0.00000j 2.621e-01-6.277e-01j 2.125e+00-2.621e-01j 0.000e+00-3.656e-01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 9.093e+00+0.000e+00j 1.160e+01+0.000e+00j
18.72131+0.00000j 2.621e-01-1.874e+00j 8.785e-01-2.621e-01j 0.000e+00-1.612e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 8.951e+00+0.000e+00j 1.257e+01+0.000e+00j
18.73081+0.00000j 1.311e-01-1.860e+00j 8.919e-01+2.366e-01j 0.000e+00-2.359e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 9.338e+00+0.000e+00j 1.314e+01+0.000e+00j
18.74032+0.00000j 1.311e-01-6.143e-01j 2.138e+00+1.483e+00j 0.000e+00-2.359e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 1.026e+01+0.000e+00j 1.284e+01+0.000e+00j
18.74983+0.00000j 3.645e-01+2.674e-01j 2.891e+00+1.591e+00j 0.000e+00-1.725e+00j 0.000e+00+0.000e+00j -2.490e+00-3.122e+00j 0.000e+00+0.000e+00j 1.128e+01+0.000e+00j 1.432e+01+0.000e+00j
18.75934+0.00000j 1.598e+00+2.804e-01j 2.911e+00+3.317e-01j 0.000e+00-4.720e-01j 0.000e+00+0.000e+00j -2.490e+00-4.368e+00j 0.000e+00+0.000e+00j 1.287e+01+0.000e+00j 1.699e+01+0.000e+00j
18.76885+0.00000j 1.296e+00-3.490e-01j 2.423e+00+3.490e-01j -1.409e-01+2.817e-01j 0.000e+00+0.000e+00j -2.490e+00-4.980e+00j 0.000e+00+0.000e+00j 1.403e+01+0.000e+00j 1.748e+01+0.000e+00j
18.77835+0.00000j 8.260e-02-1.602e+00j 1.157e+00+1.602e+00j -1.343e-01+2.687e-01j 0.000e+00+0.000e+00j -2.490e+00-4.980e+00j 0.000e+00+0.000e+00j 1.430e+01+0.000e+00j 1.664e+01+0.000e+00j
18.78786+0.00000j -9.175e-01-1.998e+00j 5.243e-01+1.736e+00j -2.621e-01-2.298e-01j 0.000e+00+0.000e+00j -2.490e+00-4.980e+00j 0.000e+00+0.000e+00j 1.449e+01+0.000e+00j 1.680e+01+0.000e+00j
18.79737+0.00000j -9.175e-01-7.521e-01j 5.243e-01+4.900e-01j -2.621e-01-1.476e+00j 0.000e+00+0.000e+00j -2.490e+00-4.980e+00j 0.000e+00+0.000e+00j 1.397e+01+0.000e+00j 1.648e+01+0.000e+00j
18.80688+0.00000j -1.049e+00+1.008e-01j 5.243e-01+0.000e+00j -5.243e-01-2.228e+00j 0.000e+00+0.000e+00j -2.490e+00-4.980e+00j 0.000e+00+0.000e+00j 1.415e+01+0.000e+00j 1.691e+01+0.000e+00j
18.81639+0.00000j -1.049e+00+1.347e+00j 5.243e-01+0.000e+00j -5.243e-01-2.228e+00j 0.000e+00+0.000e+00j -2.490e+00-4.980e+00j 0.000e+00+0.000e+00j 1.447e+01+0.000e+00j 1.690e+01+0.000e+00j
18.82589+0.00000j -1.180e+00+1.573e+00j 5.243e-01+6.272e-01j -1.592e-01-1.863e+00j 0.000e+00+0.000e+00j -2.490e+00-5.477e+00j 0.000e+00+0.000e+00j 1.551e+01+0.000e+00j 1.798e+01+0.000e+00j
18.83540+0.00000j -1.180e+00+1.573e+00j 5.243e-01+1.873e+00j 1.087e+00-6.169e-01j 0.000e+00+0.000e+00j -2.490e+00-6.723e+00j 0.000e+00+0.000e+00j 1.811e+01+0.000e+00j 2.155e+01+0.000e+00j
18.84491+0.00000j -9.357e-01+1.020e+00j 1.030e+00+2.624e+00j 1.555e+00-7.630e-01j 0.000e+00+0.000e+00j -2.490e+00-7.471e+00j 0.000e+00+0.000e+00j 1.999e+01+0.000e+00j 2.387e+01+0.000e+00j
18.85442+0.00000j -9.814e-01+9.481e-01j 2.296e+00+2.630e+00j 1.509e+00-2.016e+00j 0.000e+00+0.000e+00j -2.490e+00-7.471e+00j 0.000e+00+0.000e+00j 2.056e+01+0.000e+00j 2.446e+01+0.000e+00j
18.86393+0.00000j -5.635e-01+3.087e-02j 2.285e+00+2.631e+00j 8.761e-01-2.566e+00j 0.000e+00+0.000e+00j -2.490e+00-7.471e+00j 0.000e+00+0.000e+00j 2.061e+01+0.000e+00j 2.427e+01+0.000e+00j
18.87343+0.00000j -5.374e-01-1.124e+00j 1.026e+00+2.625e+00j -3.179e-01-1.294e+00j 0.000e+00+0.000e+00j -2.490e+00-7.471e+00j 0.000e+00+0.000e+00j 2.014e+01+0.000e+00j 2.327e+01+0.000e+00j
18.88294+0.00000j -1.311e-01-1.346e+00j 2.621e-01+2.752e+00j -2.970e-01-1.538e+00j 0.000e+00+0.000e+00j -2.490e+00-7.471e+00j 0.000e+00+0.000e+00j 2.019e+01+0.000e+00j 2.332e+01+0.000e+00j
18.89245+0.00000j -1.311e-01-9.940e-02j 2.621e-01+2.752e+00j 9.491e-01-2.784e+00j 0.000e+00+0.000e+00j -2.490e+00-7.471e+00j 0.000e+00+0.000e+00j 2.049e+01+0.000e+00j 2.374e+01+0.000e+00j
18.90196+0.00000j 3.932e-01+5.243e-01j 2.621e-01+2.621e+00j 1.343e+00-3.801e+00j 0.000e+00+0.000e+00j -2.490e+00-7.471e+00j 0.000e+00+0.000e+00j 2.094e+01+0.000e+00j 2.448e+01+0.000e+00j
18.91147+0.00000j 3.932e-01+5.243e-01j 2.621e-01+2.621e+00j 9.729e-02-3.801e+00j 0.000e+00+0.000e+00j -2.490e+00-7.471e+00j 0.000e+00+0.000e+00j 2.089e+01+0.000e+00j 2.420e+01+0.000e+00j
18.92097+0.00000j 9.355e-01+6.191e-01j 1.336e-01+2.758e+00j -1.336e-01-3.469e+00j 0.000e+00+0.000e+00j -1.999e+00-7.471e+00j 0.000e+00+0.000e+00j 2.051e+01+0.000e+00j 2.375e+01+0.000e+00j
18.93048+0.00000j 9.812e-01+5.278e-01j 1.402e-01+2.771e+00j -1.402e-01-2.302e+00j 0.000e+00+0.000e+00j -7.596e-01-7.471e+00j 0.000e+00+0.000e+00j 1.947e+01+0.000e+00j 2.263e+01+0.000e+00j
18.93999+0.00000j 8.150e-01+2.776e-01j -3.384e-01+2.634e+00j 7.709e-01-2.213e+00j 0.000e+00+0.000e+00j 0.000e+00-7.953e+00j 0.000e+00+0.000e+00j 2.043e+01+0.000e+00j 2.373e+01+0.000e+00j
18.94950+0.00000j -4.312e-01-9.685e-01j -1.585e+00+2.634e+00j 2.017e+00-3.459e+00j 0.000e+00+0.000e+00j 0.000e+00-9.199e+00j 0.000e+00+0.000e+00j 2.417e+01+0.000e+00j 2.811e+01+0.000e+00j
18.95901+0.00000j -9.406e-01-6.424e-01j -1.865e+00+2.631e+00j 2.569e+00-4.040e+00j 0.000e+00+0.000e+00j 0.000e+00-9.476e+00j 0.000e+00+0.000e+00j 2.527e+01+0.000e+00j 2.942e+01+0.000e+00j
18.96851+0.00000j -1.012e+00+6.560e-01j -6.251e-01+2.625e+00j 1.297e+00-3.968e+00j 0.000e+00+0.000e+00j 0.000e+00-8.230e+00j 0.000e+00+0.000e+00j 2.201e+01+0.000e+00j 2.545e+01+0.000e+00j
18.97802+0.00000j -4.307e-01+1.217e+00j -4.868e-01+2.621e+00j 9.175e-01-3.670e+00j 0.000e+00+0.000e+00j 1.105e+00-7.471e+00j 0.000e+00+0.000e+00j 2.028e+01+0.000e+00j 2.342e+01+0.000e+00j
18.98753+0.00000j 8.155e-01-2.908e-02j -1.733e+00+2.621e+00j 9.175e-01-3.670e+00j 0.000e+00+0.000e+00j 3.597e+00-7.471e+00j 0.000e+00+0.000e+00j 2.204e+01+0.000e+00j 2.553e+01+0.000e+00j
18.99704+0.00000j 9.529e-01-3.932e-01j -1.870e+00+2.621e+00j 1.049e+00-3.539e+00j 0.000e+00+0.000e+00j 4.980e+00-7.471e+00j 0.000e+00+0.000e+00j 2.360e+01+0.000e+00j 2.736e+01+0.000e+00j
19.00655+0.00000j -2.933e-01-3.932e-01j -6.241e-01+2.621e+00j 1.049e+00-3.539e+00j 0.000e+00+0.000e+00j 4.980e+00-7.471e+00j 0.000e+00+0.000e+00j 2.335e+01+0.000e+00j 2.707e+01+0.000e+00j
19.01605+0.00000j -5.318e-01-1.336e-01j -6.220e-01+2.002e+00j 1.203e+00-3.158e+00j 0.000e+00+0.000e+00j 4.980e+00-7.471e+00j 0.000e+00+0.000e+00j 2.303e+01+0.000e+00j 2.670e+01+0.000e+00j
19.02556+0.00000j 7.796e-01-1.402e-01j -1.868e+00+7.622e-01j 1.261e+00-3.191e+00j 0.000e+00+0.000e+00j 4.980e+00-7.471e+00j 0.000e+00+0.000e+00j 2.295e+01+0.000e+00j 2.691e+01+0.000e+00j
19.03507+0.00000j 1.298e+00-3.358e-01j -2.010e+00+0.000e+00j 1.922e+00-2.923e+00j 0.000e+00+0.000e+00j 4.980e+00-7.471e+00j 0.000e+00+0.000e+00j 2.293e+01+0.000e+00j 2.723e+01+0.000e+00j
19.04458+0.00000j 1.298e+00-1.582e+00j -7.641e-01+0.000e+00j 3.168e+00-2.923e+00j 0.000e+00+0.000e+00j 4.980e+00-7.471e+00j 0.000e+00+0.000e+00j 2.280e+01+0.000e+00j 2.840e+01+0.000e+00j
19.05409+0.00000j 9.863e-01-2.208e+00j -1.409e-01+0.000e+00j 3.135e+00-2.631e+00j 0.000e+00+0.000e+00j 4.980e+00-6.366e+00j 0.000e+00+0.000e+00j 2.051e+01+0.000e+00j 2.630e+01+0.000e+00j
19.06359+0.00000j 9.406e-01-2.222e+00j -1.344e-01+0.000e+00j 1.837e+00-2.625e+00j 0.000e+00+0.000e+00j 4.980e+00-3.880e+00j 0.000e+00+0.000e+00j 1.603e+01+0.000e+00j 2.108e+01+0.000e+00j
19.07310+0.00000j 7.864e-01-1.613e+00j -1.311e-01-1.311e-01j 1.049e+00-2.359e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.400e+01+0.000e+00j 1.809e+01+0.000e+00j
19.08261+0.00000j 7.864e-01-3.667e-01j -1.311e-01-1.311e-01j 1.049e+00-2.359e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.405e+01+0.000e+00j 1.732e+01+0.000e+00j
19.09212+0.00000j 5.243e-01-2.241e-01j -1.311e-01-2.621e-01j 1.404e+00-2.228e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.405e+01+0.000e+00j 1.728e+01+0.000e+00j
19.10163+0.00000j 5.243e-01-1.470e+00j -1.311e-01-2.621e-01j 2.650e+00-2.228e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.430e+01+0.000e+00j 1.887e+01+0.000e+00j
19.11113+0.00000j 2.672e-01-1.737e+00j 0.000e+00-2.672e-01j 3.292e+00-2.089e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.455e+01+0.000e+00j 1.950e+01+0.000e+00j
19.12064+0.00000j 2.803e-01-4.845e-01j 0.000e+00-2.803e-01j 3.331e+00-2.070e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.457e+01+0.000e+00j 1.880e+01+0.000e+00j
19.13015+0.00000j 4.228e-01+1.409e-01j 0.000e+00-4.228e-01j 3.054e+00-1.449e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.437e+01+0.000e+00j 1.804e+01+0.000e+00j
19.13966+0.00000j 4.032e-01+1.344e-01j 0.000e+00-4.032e-01j 3.028e+00-2.291e-01j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.424e+01+0.000e+00j 1.762e+01+0.000e+00j
19.14917+0.00000j 2.621e-01+0.000e+00j 1.311e-01+2.174e-01j 2.883e+00-8.629e-02j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.417e+01+0.000e+00j 1.742e+01+0.000e+00j
19.15867+0.00000j 2.621e-01+0.000e+00j 1.311e-01+1.464e+00j 2.883e+00-1.332e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.457e+01+0.000e+00j 1.786e+01+0.000e+00j
19.16818+0.00000j 8.748e-01-1.311e-01j 1.311e-01+2.097e+00j 2.621e+00-1.966e+00j 0.000e+00+0.000e+00j 4.980e+00-2.009e+00j 0.000e+00+0.000e+00j 1.441e+01+0.000e+00j 1.791e+01+0.000e+00j
19.17769+0.00000j 2.121e+00-1.311e-01j 1.311e-01+2.097e+00j 2.621e+00-1.966e+00j 0.000e+00+0.000e+00j 4.980e+00-7.625e-01j 0.000e+00+0.000e+00j 1.370e+01+0.000e+00j 1.815e+01+0.000e+00j
19.18720+0.00000j 2.410e+00+0.000e+00j 2.672e-01+2.089e+00j 3.105e+00-1.956e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.366e+01+0.000e+00j 1.898e+01+0.000e+00j
19.19671+0.00000j 1.190e+00+0.000e+00j 2.802e-01+2.070e+00j 4.351e+00-1.930e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.415e+01+0.000e+00j 1.949e+01+0.000e+00j
19.20621+0.00000j 4.325e-01+0.000e+00j 2.883e-01+1.585e+00j 4.219e+00-1.441e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.387e+01+0.000e+00j 1.838e+01+0.000e+00j
19.21572+0.00000j 4.325e-01+0.000e+00j 2.883e-01+3.389e-01j 2.973e+00-1.947e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.277e+01+0.000e+00j 1.621e+01+0.000e+00j
19.22523+0.00000j 4.228e-01+0.000e+00j 4.228e-01-4.228e-01j 1.927e+00-1.929e-01j 0.000e+00+0.000e+00j 4.365e+00+0.000e+00j 0.000e+00+0.000e+00j 1.091e+01+0.000e+00j 1.363e+01+0.000e+00j
19.23474+0.00000j 4.032e-01+0.000e+00j 4.032e-01-4.032e-01j 1.953e+00-1.452e+00j 0.000e+00+0.000e+00j 3.125e+00+0.000e+00j 0.000e+00+0.000e+00j 8.171e+00+0.000e+00j 1.122e+01+0.000e+00j
19.24425+0.00000j 2.621e-01+0.000e+00j 3.932e-01-2.621e-01j 1.835e+00-1.882e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.929e+00+0.000e+00j 1.000e+01+0.000e+00j
19.25375+0.00000j 2.621e-01+0.000e+00j 3.932e-01-2.621e-01j 1.835e+00-6.361e-01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.511e+00+0.000e+00j 8.938e+00+0.000e+00j
19.26326+0.00000j 3.932e-01+0.000e+00j 5.243e-01-2.621e-01j 1.835e+00-2.621e-01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.416e+00+0.000e+00j 9.003e+00+0.000e+00j
19.27277+0.00000j 3.932e-01+0.000e+00j 5.243e-01-2.621e-01j 1.835e+00-2.621e-01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.416e+00+0.000e+00j 9.003e+00+0.000e+00j
19.28228+0.00000j 4.008e-01-1.336e-01j -7.784e-02-1.336e-01j 1.822e+00-5.343e-01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.587e+00+0.000e+00j 8.680e+00+0.000e+00j
19.29179+0.00000j 4.203e-01-1.401e-01j -1.298e+00-1.401e-01j 1.790e+00-5.604e-01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.206e+00+0.000e+00j 8.623e+00+0.000e+00j
19.30129+0.00000j 4.325e-01+0.000e+00j -1.299e+00-1.442e-01j 2.058e+00-2.508e-01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.363e+00+0.000e+00j 8.805e+00+0.000e+00j
19.31080+0.00000j 4.325e-01+0.000e+00j -5.310e-02-1.442e-01j 2.058e+00+9.954e-01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.845e+00+0.000e+00j 9.202e+00+0.000e+00j
19.32031+0.00000j 7.047e-01+0.000e+00j 5.638e-01-1.409e-01j 2.208e+00+1.031e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.682e+00+0.000e+00j 1.012e+01+0.000e+00j
19.32982+0.00000j 6.721e-01+0.000e+00j 5.377e-01-1.344e-01j 2.221e+00-1.691e-01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.520e+00+0.000e+00j 9.810e+00+0.000e+00j
19.33933+0.00000j 5.243e-01+1.311e-01j 5.243e-01+0.000e+00j 2.490e+00-9.175e-01j 0.000e+00+0.000e+00j 2.016e+00+0.000e+00j 0.000e+00+0.000e+00j 5.837e+00+0.000e+00j 9.446e+00+0.000e+00j
19.34883+0.00000j 5.243e-01+1.311e-01j 5.243e-01+0.000e+00j 2.490e+00-9.175e-01j 0.000e+00+0.000e+00j 7.698e-01+0.000e+00j 0.000e+00+0.000e+00j 3.639e+00+0.000e+00j 7.840e+00+0.000e+00j
