# Raman tensor in 10^(-30) Cm^2/V
# mode: 40   phonon freq: 1174.762656
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
19.29214+0.00000j 6.785e-01-2.262e-01j 9.046e-01-2.262e-01j 3.850e+00-9.046e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00-1.245e+01j 3.931e+01+0.000e+00j 4.653e+01+0.000e+00j
19.30165+0.00000j 2.909e-01+0.000e+00j 8.993e-01-2.248e-01j 4.306e+00-1.349e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.095e+01-1.184e+01j 3.991e+01+0.000e+00j 4.725e+01+0.000e+00j
19.31116+0.00000j -9.292e-01+0.000e+00j 9.254e-01-2.314e-01j 4.286e+00-1.388e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.344e+01-1.060e+01j 4.246e+01+0.000e+00j 4.973e+01+0.000e+00j
19.32067+0.00000j -1.547e+00+0.000e+00j 9.437e-01-2.359e-01j 4.134e+00-1.041e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-9.961e+00j 4.456e+01+0.000e+00j 5.190e+01+0.000e+00j
19.33017+0.00000j -1.547e+00+0.000e+00j 9.437e-01-2.359e-01j 2.888e+00+2.053e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-9.961e+00j 4.433e+01+0.000e+00j 5.135e+01+0.000e+00j
19.33968+0.00000j -1.311e+00+2.359e-01j 9.437e-01+0.000e+00j 2.490e+00+8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-9.584e+00j 4.375e+01+0.000e+00j 5.070e+01+0.000e+00j
19.34919+0.00000j -1.311e+00+2.359e-01j 9.437e-01+0.000e+00j 2.490e+00+8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-8.338e+00j 4.219e+01+0.000e+00j 4.891e+01+0.000e+00j
19.35870+0.00000j -9.317e-01+9.290e-02j 9.437e-01+2.359e-01j 2.726e+00+8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-6.856e+00j 4.053e+01+0.000e+00j 4.711e+01+0.000e+00j
19.36821+0.00000j 3.145e-01-1.153e+00j 9.437e-01+2.359e-01j 2.726e+00+8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-5.610e+00j 3.929e+01+0.000e+00j 4.595e+01+0.000e+00j
19.37772+0.00000j 9.307e-01-1.178e+00j 9.307e-01+0.000e+00j 3.188e+00+4.803e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-4.980e+00j 3.877e+01+0.000e+00j 4.572e+01+0.000e+00j
19.38722+0.00000j 9.047e-01+4.169e-02j 9.047e-01+0.000e+00j 3.169e+00-7.202e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-4.980e+00j 3.873e+01+0.000e+00j 4.565e+01+0.000e+00j
19.39673+0.00000j 6.745e-01+5.180e-01j 8.993e-01-1.564e-01j 3.165e+00-1.349e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-4.599e+00j 3.851e+01+0.000e+00j 4.534e+01+0.000e+00j
19.40624+0.00000j 6.940e-01-6.955e-01j 9.254e-01-1.390e+00j 3.184e+00-1.388e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-3.360e+00j 3.768e+01+0.000e+00j 4.483e+01+0.000e+00j
19.41575+0.00000j 4.718e-01-1.075e+00j 3.355e-01-1.646e+00j 3.434e+00-8.073e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-1.882e+00j 3.715e+01+0.000e+00j 4.407e+01+0.000e+00j
19.42526+0.00000j 4.718e-01-1.075e+00j -9.107e-01-3.999e-01j 3.434e+00+4.389e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-6.359e-01j 3.708e+01+0.000e+00j 4.321e+01+0.000e+00j
19.43476+0.00000j 0.000e+00-4.644e-01j -1.172e+00+4.718e-01j 3.434e+00+9.362e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+0.000e+00j 3.711e+01+0.000e+00j 4.308e+01+0.000e+00j
19.44427+0.00000j 0.000e+00+7.818e-01j 7.405e-02+4.718e-01j 3.434e+00-3.100e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+0.000e+00j 3.694e+01+0.000e+00j 4.317e+01+0.000e+00j
19.45378+0.00000j 1.407e-01+1.039e+00j 3.312e-01+4.718e-01j 3.670e+00-9.437e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+0.000e+00j 3.701e+01+0.000e+00j 4.341e+01+0.000e+00j
19.46329+0.00000j 1.387e+00-2.073e-01j -9.150e-01+4.718e-01j 3.670e+00-9.437e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+0.000e+00j 3.707e+01+0.000e+00j 4.348e+01+0.000e+00j
19.47280+0.00000j 9.401e-01-8.475e-01j -1.175e+00+7.040e-01j 3.664e+00-9.387e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+9.882e-01j 3.723e+01+0.000e+00j 4.348e+01+0.000e+00j
19.48231+0.00000j -2.996e-01-8.475e-01j 6.490e-02+7.040e-01j 3.664e+00-9.387e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+3.468e+00j 3.802e+01+0.000e+00j 4.439e+01+0.000e+00j
19.49181+0.00000j -1.048e+00-1.311e+00j 7.078e-01+7.078e-01j 3.302e+00-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.457e+01+4.980e+00j 3.818e+01+0.000e+00j 4.447e+01+0.000e+00j
19.50132+0.00000j 1.985e-01-1.311e+00j 7.078e-01+7.078e-01j 2.056e+00-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.333e+01+4.980e+00j 3.502e+01+0.000e+00j 4.084e+01+0.000e+00j
19.51083+0.00000j 3.670e-01-1.413e+00j 4.718e-01+9.437e-01j 1.180e+00-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.980e+00j 3.299e+01+0.000e+00j 3.832e+01+0.000e+00j
19.52034+0.00000j 3.670e-01-1.664e-01j 4.718e-01+9.437e-01j 1.180e+00-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.980e+00j 3.292e+01+0.000e+00j 3.819e+01+0.000e+00j
19.52985+0.00000j 3.670e-01+0.000e+00j 4.718e-01+5.716e-01j 1.180e+00-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.980e+00j 3.289e+01+0.000e+00j 3.816e+01+0.000e+00j
19.53936+0.00000j 3.670e-01+0.000e+00j 4.718e-01-6.746e-01j 1.180e+00-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.980e+00j 3.288e+01+0.000e+00j 3.820e+01+0.000e+00j
19.54886+0.00000j 1.434e-01-9.710e-02j 6.069e-01-9.446e-01j 1.546e+00-2.347e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.184e+01+5.587e+00j 3.215e+01+0.000e+00j 3.743e+01+0.000e+00j
19.55837+0.00000j 1.434e-01+1.143e+00j 1.847e+00+2.951e-01j 2.785e+00-2.347e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.060e+01+6.827e+00j 3.111e+01+0.000e+00j 3.703e+01+0.000e+00j
19.56788+0.00000j 6.029e-01+7.115e-01j 1.891e+00+1.180e+00j 3.670e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+7.471e+00j 3.077e+01+0.000e+00j 3.742e+01+0.000e+00j
19.57739+0.00000j 6.029e-01-5.347e-01j 6.449e-01+1.180e+00j 3.670e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+7.471e+00j 3.088e+01+0.000e+00j 3.679e+01+0.000e+00j
19.58690+0.00000j 2.375e-01-1.286e+00j -2.359e-01+9.437e-01j 3.434e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+7.471e+00j 3.101e+01+0.000e+00j 3.636e+01+0.000e+00j
19.59640+0.00000j -1.009e+00-3.981e-02j -2.359e-01+9.437e-01j 3.434e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+7.471e+00j 3.108e+01+0.000e+00j 3.615e+01+0.000e+00j
19.60591+0.00000j -1.180e+00-2.365e-01j -4.718e-01+9.437e-01j 3.434e+00-3.676e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.990e+00+7.471e+00j 2.932e+01+0.000e+00j 3.402e+01+0.000e+00j
19.61542+0.00000j -1.180e+00-1.483e+00j -4.718e-01+9.437e-01j 3.434e+00-1.614e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.498e+00+7.471e+00j 2.525e+01+0.000e+00j 2.960e+01+0.000e+00j
19.62493+0.00000j -7.078e-01-1.989e+00j -7.078e-01+3.380e-01j 3.198e+00-1.649e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+7.471e+00j 2.288e+01+0.000e+00j 2.730e+01+0.000e+00j
19.63444+0.00000j -7.078e-01-7.433e-01j -7.078e-01-9.082e-01j 3.198e+00-4.025e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+7.471e+00j 2.269e+01+0.000e+00j 2.666e+01+0.000e+00j
19.64395+0.00000j -2.347e-01+1.434e-01j -3.341e-01-1.416e+00j 2.590e+00+2.347e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+6.866e+00j 2.129e+01+0.000e+00j 2.493e+01+0.000e+00j
19.65345+0.00000j -2.347e-01+1.434e-01j 9.055e-01-1.766e-01j 1.350e+00+2.347e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+5.626e+00j 1.852e+01+0.000e+00j 2.171e+01+0.000e+00j
19.66296+0.00000j 4.718e-01+1.311e-01j 1.547e+00+4.718e-01j 8.327e-01-1.250e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.732e+01+0.000e+00j 2.068e+01+0.000e+00j
19.67247+0.00000j 4.718e-01+1.311e-01j 1.547e+00+4.718e-01j 2.079e+00-1.371e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.753e+01+0.000e+00j 2.163e+01+0.000e+00j
19.68198+0.00000j 3.447e-01+1.311e-01j 1.547e+00+4.718e-01j 2.726e+00-2.254e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.787e+01+0.000e+00j 2.250e+01+0.000e+00j
19.69149+0.00000j -9.015e-01+1.311e-01j 1.547e+00+4.718e-01j 2.726e+00-2.254e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.821e+01+0.000e+00j 2.211e+01+0.000e+00j
19.70099+0.00000j -7.095e-01+6.029e-01j 1.311e+00+0.000e+00j 2.490e+00-1.889e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.799e+01+0.000e+00j 2.165e+01+0.000e+00j
19.71050+0.00000j 5.367e-01+6.029e-01j 1.311e+00+0.000e+00j 2.490e+00-6.429e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.749e+01+0.000e+00j 2.169e+01+0.000e+00j
19.72001+0.00000j 1.062e+00+4.599e-01j 1.301e+00+3.654e-01j 2.252e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.733e+01+0.000e+00j 2.177e+01+0.000e+00j
19.72952+0.00000j -1.389e-01-8.254e-01j 1.268e+00+1.605e+00j 2.246e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.776e+01+0.000e+00j 2.146e+01+0.000e+00j
19.73903+0.00000j -7.693e-01-6.270e-01j 1.261e+00+1.999e+00j 2.490e+00-2.459e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.806e+01+0.000e+00j 2.165e+01+0.000e+00j
19.74854+0.00000j -8.149e-01+6.453e-01j 1.294e+00+2.012e+00j 2.490e+00-2.393e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.795e+01+0.000e+00j 2.187e+01+0.000e+00j
19.75804+0.00000j -8.388e-01+1.424e+00j 1.311e+00+1.188e+00j 2.254e+00-2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.782e+01+0.000e+00j 2.161e+01+0.000e+00j
19.76755+0.00000j -8.388e-01+1.777e-01j 1.311e+00-5.817e-02j 2.254e+00-2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.769e+01+0.000e+00j 2.103e+01+0.000e+00j
19.77706+0.00000j -4.781e-01-2.359e-01j 1.186e+00-5.830e-01j 1.658e+00-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.748e+01+0.000e+00j 2.077e+01+0.000e+00j
19.78657+0.00000j 7.681e-01-2.359e-01j -6.032e-02+6.632e-01j 4.115e-01-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.735e+01+0.000e+00j 2.013e+01+0.000e+00j
19.79608+0.00000j 8.281e-01+0.000e+00j -4.756e-01+1.301e+00j 3.610e-01-7.135e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.382e+00j 1.652e+01+0.000e+00j 1.915e+01+0.000e+00j
19.80558+0.00000j -3.789e-01+0.000e+00j -4.887e-01+1.269e+00j 1.601e+00-7.330e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+3.136e+00j 1.491e+01+0.000e+00j 1.729e+01+0.000e+00j
19.81509+0.00000j -8.932e-01-3.519e-01j -2.490e-01+9.961e-01j 1.889e+00-9.961e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+2.490e+00j 1.432e+01+0.000e+00j 1.660e+01+0.000e+00j
19.82460+0.00000j 3.530e-01-1.598e+00j -2.490e-01+9.961e-01j 6.431e-01-9.961e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+2.490e+00j 1.408e+01+0.000e+00j 1.658e+01+0.000e+00j
19.83411+0.00000j 3.836e-01-1.644e+00j 2.459e-01+1.261e+00j 0.000e+00-9.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+2.490e+00j 1.415e+01+0.000e+00j 1.657e+01+0.000e+00j
19.84362+0.00000j -8.822e-01-4.113e-01j 2.393e-01+1.294e+00j 0.000e+00-9.574e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+2.490e+00j 1.401e+01+0.000e+00j 1.623e+01+0.000e+00j
19.85313+0.00000j -1.426e+00+2.359e-01j 2.359e-01+1.547e+00j 2.359e-01-1.180e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+3.082e+00j 1.492e+01+0.000e+00j 1.735e+01+0.000e+00j
19.86263+0.00000j -1.801e-01+2.359e-01j 2.359e-01+1.547e+00j 2.359e-01-1.180e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.329e+00j 1.652e+01+0.000e+00j 1.911e+01+0.000e+00j
19.87214+0.00000j 2.359e-01+2.359e-01j 8.302e-01+1.547e+00j 4.718e-01-1.180e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.759e+01+0.000e+00j 2.053e+01+0.000e+00j
19.88165+0.00000j 2.359e-01+2.359e-01j 2.076e+00+1.547e+00j 4.718e-01-1.180e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.774e+01+0.000e+00j 2.114e+01+0.000e+00j
19.89116+0.00000j 2.378e-01+0.000e+00j 2.966e+00+1.777e+00j 4.756e-01-5.926e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.790e+01+0.000e+00j 2.184e+01+0.000e+00j
19.90067+0.00000j 2.443e-01+0.000e+00j 2.979e+00+1.757e+00j 4.887e-01+6.210e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.778e+01+0.000e+00j 2.205e+01+0.000e+00j
19.91018+0.00000j 2.459e-01+2.459e-01j 2.982e+00+1.753e+00j 9.836e-01+9.113e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.769e+01+0.000e+00j 2.247e+01+0.000e+00j
19.91968+0.00000j 2.394e-01+2.394e-01j 2.969e+00+1.772e+00j 9.575e-01-3.023e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.779e+01+0.000e+00j 2.213e+01+0.000e+00j
19.92919+0.00000j 0.000e+00-2.359e-01j 2.610e+00+1.431e+00j 9.437e-01-9.437e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.781e+01+0.000e+00j 2.157e+01+0.000e+00j
19.93870+0.00000j 0.000e+00-2.359e-01j 1.364e+00+1.846e-01j 9.437e-01-9.437e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.739e+01+0.000e+00j 2.060e+01+0.000e+00j
19.94821+0.00000j 2.359e-01+0.000e+00j 4.718e-01-1.180e-01j 9.437e-01-9.437e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.732e+01+0.000e+00j 2.032e+01+0.000e+00j
19.95772+0.00000j 2.359e-01+0.000e+00j 4.718e-01+1.128e+00j 9.437e-01-9.437e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.746e+01+0.000e+00j 2.039e+01+0.000e+00j
19.96722+0.00000j 0.000e+00+0.000e+00j 4.756e-01+1.661e+00j 1.189e+00-7.133e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.626e+00+4.980e+00j 1.698e+01+0.000e+00j 1.992e+01+0.000e+00j
19.97673+0.00000j 0.000e+00+0.000e+00j 4.886e-01+4.078e-01j 1.222e+00-7.329e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.387e+00+4.980e+00j 1.490e+01+0.000e+00j 1.749e+01+0.000e+00j
19.98624+0.00000j 0.000e+00-5.941e-01j 4.980e-01+9.601e-02j 1.245e+00-4.980e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.896e+00+4.980e+00j 1.318e+01+0.000e+00j 1.565e+01+0.000e+00j
19.99575+0.00000j 0.000e+00-1.840e+00j 4.980e-01+1.342e+00j 1.245e+00-4.980e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.500e-01+4.980e+00j 1.300e+01+0.000e+00j 1.545e+01+0.000e+00j
20.00526+0.00000j -2.459e-01-2.143e+00j 4.918e-01+1.998e+00j 8.823e-01-4.918e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 1.330e+01+0.000e+00j 1.554e+01+0.000e+00j
20.01477+0.00000j -2.394e-01-8.969e-01j 4.788e-01+2.011e+00j -3.965e-01-4.788e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 1.284e+01+0.000e+00j 1.488e+01+0.000e+00j
20.02427+0.00000j -4.718e-01-2.359e-01j 4.718e-01+2.254e+00j -9.613e-01-5.852e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 1.290e+01+0.000e+00j 1.522e+01+0.000e+00j
20.03378+0.00000j -4.718e-01-2.359e-01j 4.718e-01+2.254e+00j 2.849e-01-1.831e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 1.326e+01+0.000e+00j 1.532e+01+0.000e+00j
20.04329+0.00000j -4.755e-01-2.378e-01j 1.259e-01+2.252e+00j 1.189e+00-2.141e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.631e+00j 1.273e+01+0.000e+00j 1.478e+01+0.000e+00j
20.05280+0.00000j -4.886e-01-2.443e-01j -1.101e+00+2.246e+00j 1.221e+00-9.009e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.391e+00j 9.707e+00+0.000e+00j 1.141e+01+0.000e+00j
20.06231+0.00000j -4.980e-01-4.065e-01j -1.403e+00+2.241e+00j 9.961e-01-3.405e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 7.726e+00+0.000e+00j 9.474e+00+0.000e+00j
20.07181+0.00000j -4.980e-01+8.396e-01j -1.564e-01+2.241e+00j 9.961e-01-1.587e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 7.962e+00+0.000e+00j 9.610e+00+0.000e+00j
20.08132+0.00000j -4.980e-01+9.024e-01j 4.980e-01+2.241e+00j 7.471e-01-1.899e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.899e+00j 7.142e+00+0.000e+00j 8.662e+00+0.000e+00j
20.09083+0.00000j -4.980e-01-3.437e-01j 4.980e-01+2.241e+00j 7.471e-01-6.523e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+6.523e-01j 4.506e+00+0.000e+00j 5.840e+00+0.000e+00j
20.10034+0.00000j -2.459e-01-1.230e+00j 4.918e-01+2.244e+00j 7.377e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.493e+00+0.000e+00j 5.795e+00+0.000e+00j
20.10985+0.00000j -2.394e-01-1.197e+00j 4.788e-01+2.251e+00j 7.182e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.458e+00+0.000e+00j 5.767e+00+0.000e+00j
20.11936+0.00000j -3.470e-01-1.416e+00j 4.718e-01+2.490e+00j 7.078e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.030e+00+0.000e+00j 6.316e+00+0.000e+00j
20.12886+0.00000j -1.593e+00-1.416e+00j 4.718e-01+2.490e+00j 7.078e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.751e+00+0.000e+00j 6.966e+00+0.000e+00j
20.13837+0.00000j -1.667e+00-1.426e+00j 4.755e-01+2.490e+00j 4.755e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.724e+00+0.000e+00j 7.012e+00+0.000e+00j
20.14788+0.00000j -4.147e-01-1.466e+00j 4.885e-01+2.490e+00j 4.885e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.063e+00+0.000e+00j 6.223e+00+0.000e+00j
20.15739+0.00000j 7.471e-01-1.245e+00j 2.490e-01+2.490e+00j 7.471e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.712e+00+0.000e+00j 6.701e+00+0.000e+00j
20.16690+0.00000j 7.471e-01-1.245e+00j 2.490e-01+2.490e+00j 7.471e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.712e+00+0.000e+00j 6.701e+00+0.000e+00j
20.17640+0.00000j 3.975e-01-6.434e-01j -9.438e-02+2.490e+00j 1.516e-01-5.863e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.433e+00+0.000e+00j 5.673e+00+0.000e+00j
20.18591+0.00000j -8.683e-01+6.289e-01j -1.347e+00+2.490e+00j -1.108e+00-1.826e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.335e+00+0.000e+00j 8.963e+00+0.000e+00j
20.19542+0.00000j -1.204e+00+1.204e+00j -2.254e+00+2.490e+00j -1.440e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.425e-01+0.000e+00j 6.529e+00+0.000e+00j 1.190e+01+0.000e+00j
20.20493+0.00000j 4.209e-02-4.209e-02j -2.254e+00+2.490e+00j -1.938e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.589e+00+0.000e+00j 7.870e+00+0.000e+00j 1.009e+01+0.000e+00j
20.21444+0.00000j 9.509e-01-9.509e-01j -2.253e+00+2.490e+00j 4.754e-01-1.910e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.341e+00+0.000e+00j 1.091e+01+0.000e+00j
20.22395+0.00000j 9.770e-01-9.770e-01j -2.246e+00+2.490e+00j 4.885e-01-6.635e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.796e+00+0.000e+00j 1.037e+01+0.000e+00j
20.23345+0.00000j 6.624e-01-4.980e-01j -2.490e+00+1.908e+00j 4.980e-01-3.337e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.073e+00+0.000e+00j 9.295e+00+0.000e+00j 1.118e+01+0.000e+00j
20.24296+0.00000j -5.838e-01-4.980e-01j -2.490e+00+6.614e-01j 4.980e-01-1.580e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.319e+00+0.000e+00j 1.154e+01+0.000e+00j 1.437e+01+0.000e+00j
20.25247+0.00000j -1.494e+00-4.980e-01j -2.241e+00+3.358e-01j -8.679e-02-1.905e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.279e+01+0.000e+00j 1.677e+01+0.000e+00j
20.26198+0.00000j -1.494e+00-4.980e-01j -2.241e+00+1.582e+00j -1.333e+00-6.592e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.263e+01+0.000e+00j 1.729e+01+0.000e+00j
20.27149+0.00000j -1.506e+00-2.460e-01j -2.490e+00+2.244e+00j -2.244e+00-3.380e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.278e+01+0.000e+00j 1.889e+01+0.000e+00j
20.28099+0.00000j -1.533e+00-2.394e-01j -2.490e+00+2.251e+00j -2.251e+00-1.584e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.315e+01+0.000e+00j 1.904e+01+0.000e+00j
20.29050+0.00000j -1.206e+00-2.359e-01j -2.254e+00+1.678e+00j -2.490e+00-2.726e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.345e+01+0.000e+00j 1.910e+01+0.000e+00j
