# Raman tensor in 10^(-30) Cm^2/V
# mode: 42   phonon freq: 1134.3234
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
19.48000+0.00000j 3.776e+00-2.910e+00j 1.599e+00+2.359e-01j -3.146e+00+4.509e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+01+0.000e+00j 1.546e+01+0.000e+00j
19.48951+0.00000j 3.742e+00-1.661e+00j 1.609e+00-9.833e-01j -3.129e+00+3.883e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.136e+01+0.000e+00j 1.392e+01+0.000e+00j
19.49901+0.00000j 3.506e+00-1.357e+00j 1.617e+00-1.995e+00j -3.116e+00+4.095e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.171e+01+0.000e+00j 1.407e+01+0.000e+00j
19.50852+0.00000j 4.100e+00-1.403e+00j 1.607e+00-2.007e+00j -3.132e+00+4.739e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.283e+01+0.000e+00j 1.573e+01+0.000e+00j
19.51803+0.00000j 5.164e+00-1.615e+00j 8.753e-01-2.018e+00j -3.146e+00+4.745e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.378e+01+0.000e+00j 1.689e+01+0.000e+00j
19.52754+0.00000j 5.164e+00-1.648e+00j 2.359e-01-2.018e+00j -3.146e+00+4.138e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.328e+01+0.000e+00j 1.590e+01+0.000e+00j
19.53704+0.00000j 4.438e+00-1.853e+00j -4.896e-01-2.018e+00j -3.146e+00+3.617e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+01+0.000e+00j 1.425e+01+0.000e+00j
19.54655+0.00000j 3.801e+00-6.647e-01j -1.127e+00-2.018e+00j -3.146e+00+3.617e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.134e+01+0.000e+00j 1.323e+01+0.000e+00j
19.55606+0.00000j 4.563e+00+1.791e-01j -1.131e+00-1.310e+00j -3.165e+00+3.621e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.160e+01+0.000e+00j 1.416e+01+0.000e+00j
19.56556+0.00000j 5.257e+00+1.799e-01j 8.323e-02-7.070e-01j -2.587e+00+3.628e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.126e+01+0.000e+00j 1.505e+01+0.000e+00j
19.57507+0.00000j 5.282e+00+4.720e-03j 1.140e+00-7.209e-01j -1.355e+00+3.631e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.000e+01+0.000e+00j 1.573e+01+0.000e+00j
19.58458+0.00000j 4.035e+00-3.934e-02j 1.137e+00-7.048e-01j -7.048e-01+3.018e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.610e+00+0.000e+00j 1.269e+01+0.000e+00j
19.59409+0.00000j 3.651e+00-2.749e-01j 1.131e+00-1.390e+00j -1.390e+00+3.208e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.523e+00+0.000e+00j 1.196e+01+0.000e+00j
19.60359+0.00000j 3.672e+00-3.427e-01j 1.728e+00-2.018e+00j -2.018e+00+3.853e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.025e+01+0.000e+00j 1.363e+01+0.000e+00j
19.61310+0.00000j 3.146e+00-5.364e-01j 1.534e+00-2.018e+00j -2.018e+00+3.853e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.891e+00+0.000e+00j 1.264e+01+0.000e+00j
19.62261+0.00000j 2.543e+00-5.768e-01j 2.884e-01-1.416e+00j -1.416e+00+3.853e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.470e+00+0.000e+00j 1.067e+01+0.000e+00j
19.63211+0.00000j 3.469e+00+7.071e-01j -9.463e-01-9.026e-01j -1.621e+00+3.850e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.995e+00+0.000e+00j 1.245e+01+0.000e+00j
19.64162+0.00000j 4.160e+00+1.414e+00j -9.634e-01-9.222e-01j -2.880e+00+3.238e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.028e+01+0.000e+00j 1.369e+01+0.000e+00j
19.65113+0.00000j 4.341e+00+1.442e+00j 2.910e-01-9.306e-01j -3.421e+00+1.989e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.024e+01+0.000e+00j 1.287e+01+0.000e+00j
19.66063+0.00000j 3.767e+00+2.048e+00j 1.537e+00-3.240e-01j -2.814e+00+1.350e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.726e+00+0.000e+00j 1.240e+01+0.000e+00j
19.67014+0.00000j 2.700e+00+3.294e+00j 2.071e+00+2.097e-01j -2.993e+00+1.350e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.546e+00+0.000e+00j 1.366e+01+0.000e+00j
19.67965+0.00000j 2.101e+00+3.295e+00j 2.058e+00+2.161e-01j -3.022e+00+1.353e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.161e+00+0.000e+00j 1.311e+01+0.000e+00j
19.68916+0.00000j 2.303e+00+2.704e+00j 1.318e+00-4.850e-01j -2.490e+00+1.360e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.337e+00+0.000e+00j 1.090e+01+0.000e+00j
19.69866+0.00000j 2.365e+00+2.674e+00j 5.819e-02-5.300e-01j -2.490e+00+1.363e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.138e+00+0.000e+00j 1.044e+01+0.000e+00j
19.70817+0.00000j 2.528e+00+3.420e+00j -1.169e+00+0.000e+00j -2.490e+00+6.471e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.772e+00+0.000e+00j 1.183e+01+0.000e+00j
19.71768+0.00000j 2.537e+00+2.921e+00j -1.185e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.609e+00+0.000e+00j 1.049e+01+0.000e+00j
19.72718+0.00000j 1.274e+00+1.861e+00j 7.565e-02-7.048e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.722e+00+0.000e+00j 7.242e+00+0.000e+00j
19.73669+0.00000j 2.827e-02+1.260e+00j 7.209e-01-7.491e-01j -1.889e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.142e+00+0.000e+00j 5.299e+00+0.000e+00j
19.74620+0.00000j -5.112e-01+1.427e+00j 7.209e-01-2.097e-01j -1.350e+00-7.066e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.741e+00+0.000e+00j 4.885e+00+0.000e+00j
19.75571+0.00000j -5.112e-01+1.468e+00j 1.182e-01+3.930e-01j -1.350e+00-7.473e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.259e+00+0.000e+00j 5.331e+00+0.000e+00j
19.76521+0.00000j -5.371e-01+1.646e+00j -1.109e+00+2.369e-01j -1.346e+00+5.025e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.099e+00+0.000e+00j 7.396e+00+0.000e+00j
19.77472+0.00000j -5.606e-01+2.295e+00j -2.335e+00+2.102e-01j -1.343e+00+1.749e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.429e+00+0.000e+00j 1.166e+01+0.000e+00j
19.78423+0.00000j -5.351e-01+2.985e+00j -2.199e+00+7.379e-01j -1.347e+00+1.590e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.445e+00+0.000e+00j 1.286e+01+0.000e+00j
19.79373+0.00000j 8.215e-02+3.037e+00j -2.153e+00+7.209e-01j -1.350e+00+9.306e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.188e+00+0.000e+00j 1.165e+01+0.000e+00j
19.80324+0.00000j -6.997e-02+2.490e+00j -2.700e+00+2.178e-02j -6.509e-01+9.306e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.561e+00+0.000e+00j 1.031e+01+0.000e+00j
19.81275+0.00000j -1.257e-01+1.895e+00j -3.295e+00-1.224e+00j 0.000e+00+9.306e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.019e+00+0.000e+00j 9.790e+00+0.000e+00j
19.82226+0.00000j 4.194e-01+1.350e+00j -3.139e+00-1.769e+00j -7.009e-01+2.296e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.903e+00+0.000e+00j 9.251e+00+0.000e+00j
19.83176+0.00000j 4.194e-01+7.530e-01j -2.490e+00-1.769e+00j -1.947e+00+1.776e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.984e+00+0.000e+00j 9.449e+00+0.000e+00j
19.84127+0.00000j -2.944e-01-4.968e-01j -1.791e+00-1.751e+00j -1.791e+00+1.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.469e+00+0.000e+00j 8.883e+00+0.000e+00j
19.85078+0.00000j -3.623e-01-1.150e+00j -1.150e+00-1.718e+00j -1.150e+00+2.112e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.184e+00+0.000e+00j 7.835e+00+0.000e+00j
19.86028+0.00000j 1.835e-01-1.153e+00j -1.153e+00-1.012e+00j -1.153e+00+1.432e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.031e+00+0.000e+00j 6.204e+00+0.000e+00j
19.86979+0.00000j 1.835e-01-1.153e+00j -1.754e+00-9.677e-01j -1.754e+00+7.864e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.792e+00+0.000e+00j 7.871e+00+0.000e+00j
19.87930+0.00000j 1.835e-01-1.153e+00j -2.307e+00-2.214e+00j -2.307e+00+7.864e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.127e+00+0.000e+00j 1.108e+01+0.000e+00j
19.88880+0.00000j 7.892e-01-1.150e+00j -2.300e+00-2.870e+00j -2.300e+00+7.706e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.244e+00+0.000e+00j 1.165e+01+0.000e+00j
19.89831+0.00000j 6.513e-01-1.839e+00j -2.287e+00-2.201e+00j -1.592e+00+1.433e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.180e+00+0.000e+00j 1.041e+01+0.000e+00j
19.90782+0.00000j 0.000e+00-2.490e+00j -2.281e+00-2.151e+00j -9.306e-01+2.071e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.829e+00+0.000e+00j 1.089e+01+0.000e+00j
19.91733+0.00000j 6.935e-01-2.490e+00j -2.288e+00-3.386e+00j -9.415e-01+1.392e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.217e+00+0.000e+00j 1.257e+01+0.000e+00j
19.92683+0.00000j 1.340e+00-2.490e+00j -2.301e+00-4.019e+00j -1.554e+00+7.717e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.624e+00+0.000e+00j 1.443e+01+0.000e+00j
19.93634+0.00000j 1.337e+00-2.490e+00j -2.307e+00-4.011e+00j -2.123e+00+1.472e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.565e+00+0.000e+00j 1.463e+01+0.000e+00j
19.94585+0.00000j 1.932e+00-2.490e+00j -2.307e+00-4.606e+00j -2.718e+00+1.528e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.900e+00+0.000e+00j 1.631e+01+0.000e+00j
19.95535+0.00000j 2.490e+00-3.178e+00j -1.619e+00-5.164e+00j -3.277e+00+2.822e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.923e+00+0.000e+00j 1.916e+01+0.000e+00j
19.96486+0.00000j 2.490e+00-4.424e+00j -3.730e-01-5.164e+00j -2.680e+00-9.639e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.391e+00+0.000e+00j 2.159e+01+0.000e+00j
19.97437+0.00000j 2.490e+00-4.980e+00j 1.763e-01-5.157e+00j -1.452e+00-8.236e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.722e+00+0.000e+00j 2.202e+01+0.000e+00j
19.98388+0.00000j 2.490e+00-4.385e+00j 1.695e-01-5.150e+00j -8.214e-01+4.261e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.495e+00+0.000e+00j 1.960e+01+0.000e+00j
19.99338+0.00000j 2.490e+00-3.145e+00j 8.549e-01-4.479e+00j -8.036e-01+9.802e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.054e+00+0.000e+00j 1.597e+01+0.000e+00j
20.00289+0.00000j 3.078e+00-2.490e+00j 2.108e+00-3.827e+00j -1.374e+00-2.051e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.281e+00+0.000e+00j 1.615e+01+0.000e+00j
20.01240+0.00000j 4.324e+00-3.170e+00j 2.674e+00-3.827e+00j -1.940e+00-1.337e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.558e+00+0.000e+00j 2.036e+01+0.000e+00j
20.02190+0.00000j 6.159e+00-3.827e+00j 2.674e+00-3.827e+00j -1.350e+00-1.337e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.856e+00+0.000e+00j 2.420e+01+0.000e+00j
20.03141+0.00000j 7.287e+00-3.145e+00j 2.674e+00-3.827e+00j -7.864e-01-6.548e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.073e+01+0.000e+00j 2.506e+01+0.000e+00j
20.04092+0.00000j 7.287e+00-1.308e+00j 2.674e+00-3.236e+00j -1.952e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.007e+01+0.000e+00j 2.285e+01+0.000e+00j
20.05042+0.00000j 7.294e+00-1.763e-01j 2.667e+00-1.986e+00j 3.527e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.067e+00+0.000e+00j 2.190e+01+0.000e+00j
20.05993+0.00000j 7.307e+00+4.298e-01j 2.654e+00-1.327e+00j 3.266e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.991e+00+0.000e+00j 2.152e+01+0.000e+00j
20.06944+0.00000j 7.313e+00+1.009e+00j 2.648e+00-1.324e+00j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.188e+00+0.000e+00j 2.156e+01+0.000e+00j
20.07895+0.00000j 7.307e+00+1.592e+00j 2.654e+00-1.327e+00j 9.188e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.848e+00+0.000e+00j 2.234e+01+0.000e+00j
20.08845+0.00000j 7.294e+00+1.463e+00j 2.667e+00-1.333e+00j 1.510e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.243e+00+0.000e+00j 2.301e+01+0.000e+00j
20.09796+0.00000j 6.704e+00+1.370e+00j 2.674e+00-1.337e+00j 1.520e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.445e+00+0.000e+00j 2.167e+01+0.000e+00j
20.10747+0.00000j 6.134e+00+2.616e+00j 2.674e+00-6.605e-01j 1.520e+00+6.763e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.133e+00+0.000e+00j 2.113e+01+0.000e+00j
20.11697+0.00000j 5.548e+00+3.862e+00j 2.674e+00+0.000e+00j 1.520e+00+1.922e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.942e+00+0.000e+00j 2.219e+01+0.000e+00j
20.12648+0.00000j 5.655e+00+4.451e+00j 2.667e+00-6.746e-01j 1.510e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.221e+00+0.000e+00j 2.331e+01+0.000e+00j
20.13599+0.00000j 5.720e+00+4.490e+00j 2.654e+00-1.914e+00j 2.078e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.350e+00+0.000e+00j 2.380e+01+0.000e+00j
20.14550+0.00000j 4.471e+00+5.176e+00j 2.648e+00-2.490e+00j 2.648e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.871e+00+0.000e+00j 2.318e+01+0.000e+00j
20.15500+0.00000j 2.636e+00+5.832e+00j 2.648e+00-1.901e+00j 2.058e+00+3.079e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.637e+00+0.000e+00j 2.162e+01+0.000e+00j
20.16451+0.00000j 1.481e+00+5.164e+00j 1.979e+00-6.550e-01j 1.481e+00+4.326e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.737e+00+0.000e+00j 2.053e+01+0.000e+00j
20.17402+0.00000j 1.481e+00+3.918e+00j 1.324e+00-5.911e-01j 1.481e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.249e+00+0.000e+00j 1.901e+01+0.000e+00j
20.18352+0.00000j 2.138e+00+4.027e+00j 1.320e+00-1.170e+00j 8.034e-01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.274e+00+0.000e+00j 1.888e+01+0.000e+00j
20.19303+0.00000j 2.777e+00+4.694e+00j 1.317e+00-5.836e-01j -4.464e-01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.633e+00+0.000e+00j 2.047e+01+0.000e+00j
20.20254+0.00000j 2.131e+00+4.680e+00j 1.320e+00+0.000e+00j -1.020e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.928e+00+0.000e+00j 2.036e+01+0.000e+00j
20.21205+0.00000j 3.177e-01+4.084e+00j 1.324e+00+5.817e-01j -4.275e-01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.087e+00+0.000e+00j 1.909e+01+0.000e+00j
20.22155+0.00000j -1.513e+00+3.499e+00j 1.324e+00+1.166e+00j 1.573e-01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.864e+00+0.000e+00j 1.887e+01+0.000e+00j
20.23106+0.00000j -2.176e+00+2.916e+00j 1.907e+00+5.829e-01j 1.573e-01+4.397e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.882e+00+0.000e+00j 1.646e+01+0.000e+00j
20.24057+0.00000j -2.176e+00+2.333e+00j 2.490e+00+0.000e+00j -5.058e-01+3.814e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.464e+00+0.000e+00j 1.415e+01+0.000e+00j
20.25007+0.00000j -2.176e+00+2.333e+00j 1.905e+00+5.854e-01j -1.752e+00+4.399e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.216e+00+0.000e+00j 1.617e+01+0.000e+00j
20.25958+0.00000j -2.190e+00+2.340e+00j 1.320e+00+1.170e+00j -3.001e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.384e+00+0.000e+00j 1.905e+01+0.000e+00j
20.26909+0.00000j -2.216e+00+1.766e+00j 1.901e+00+5.892e-01j -3.667e+00+4.393e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.533e+00+0.000e+00j 1.737e+01+0.000e+00j
20.27859+0.00000j -2.228e+00+5.259e-01j 2.490e+00-6.537e-01j -3.670e+00+3.147e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.219e+00+0.000e+00j 1.351e+01+0.000e+00j
20.28810+0.00000j -2.216e+00-7.233e-01j 1.904e+00-7.277e-01j -3.667e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.414e+00+0.000e+00j 1.228e+01+0.000e+00j
20.29761+0.00000j -2.190e+00-6.647e-01j 1.320e+00+5.053e-01j -4.316e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.992e+00+0.000e+00j 1.389e+01+0.000e+00j
20.30712+0.00000j -1.598e+00+0.000e+00j 1.324e+00+1.166e+00j -4.980e+00+3.068e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.609e+00+0.000e+00j 1.583e+01+0.000e+00j
20.31662+0.00000j -1.009e+00-6.574e-01j 1.324e+00+1.166e+00j -4.323e+00+2.999e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.269e+00+0.000e+00j 1.363e+01+0.000e+00j
20.32613+0.00000j -4.295e-01-2.483e+00j 1.324e+00+1.166e+00j -3.077e+00+1.753e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.814e+00+0.000e+00j 9.896e+00+0.000e+00j
20.33564+0.00000j 1.504e-01-4.316e+00j 1.320e+00+5.141e-01j -2.490e+00+1.170e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.759e+00+0.000e+00j 1.135e+01+0.000e+00j
20.34514+0.00000j 7.189e-01-4.980e+00j 1.314e+00-1.373e-01j -3.072e+00+1.758e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.032e+01+0.000e+00j 1.353e+01+0.000e+00j
20.35465+0.00000j 1.311e+00-4.980e+00j 1.311e+00+5.170e-01j -3.022e+00+1.711e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.068e+01+0.000e+00j 1.333e+01+0.000e+00j
20.36416+0.00000j 1.311e+00-4.980e+00j 7.272e-01+1.180e+00j -1.776e+00+4.651e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.178e+00+0.000e+00j 1.223e+01+0.000e+00j
20.37367+0.00000j 1.311e+00-4.980e+00j 1.311e-01+1.180e+00j -1.180e+00-1.311e-01j 0.000e+00+0.000e+00j 6.499e-01+0.000e+00j 0.000e+00+0.000e+00j 8.662e+00+0.000e+00j 1.232e+01+0.000e+00j
20.38317+0.00000j 1.896e+00-4.398e+00j 1.372e-01+1.177e+00j -1.759e+00+4.450e-01j 0.000e+00+0.000e+00j 1.896e+00+0.000e+00j 0.000e+00+0.000e+00j 9.833e+00+0.000e+00j 1.244e+01+0.000e+00j
20.39268+0.00000j 3.139e+00-3.807e+00j 1.434e-01+1.173e+00j -2.347e+00+1.030e+00j 0.000e+00+0.000e+00j 2.490e+00+6.483e-01j 0.000e+00+0.000e+00j 1.154e+01+0.000e+00j 1.375e+01+0.000e+00j
20.40219+0.00000j 4.378e+00-3.230e+00j 1.374e-01+1.176e+00j -2.353e+00+4.650e-01j 0.000e+00+0.000e+00j 2.490e+00+1.888e+00j 0.000e+00+0.000e+00j 1.271e+01+0.000e+00j 1.548e+01+0.000e+00j
20.41169+0.00000j 4.980e+00-2.621e+00j 1.311e-01+1.180e+00j -1.719e+00-1.311e-01j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 1.298e+01+0.000e+00j 1.647e+01+0.000e+00j
20.42120+0.00000j 4.980e+00-2.045e+00j 7.069e-01+6.037e-01j -1.049e+00+4.448e-01j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 1.206e+01+0.000e+00j 1.640e+01+0.000e+00j
20.43071+0.00000j 4.980e+00-1.442e+00j 1.953e+00+0.000e+00j -1.691e+00+1.691e+00j 0.000e+00+0.000e+00j 1.848e+00+2.490e+00j 0.000e+00+0.000e+00j 1.181e+01+0.000e+00j 1.666e+01+0.000e+00j
20.44022+0.00000j 4.980e+00-8.640e-01j 2.621e+00+0.000e+00j -2.937e+00+2.359e+00j 0.000e+00+0.000e+00j 6.019e-01+2.490e+00j 0.000e+00+0.000e+00j 1.246e+01+0.000e+00j 1.694e+01+0.000e+00j
20.44972+0.00000j 5.625e+00+3.821e-01j 1.977e+00-6.442e-01j -2.895e+00+2.359e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 1.268e+01+0.000e+00j 1.740e+01+0.000e+00j
20.45923+0.00000j 5.712e+00+1.049e+00j 1.311e+00-1.890e+00j -1.649e+00+2.359e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 1.216e+01+0.000e+00j 1.735e+01+0.000e+00j
20.46874+0.00000j 5.105e+00+4.160e-01j 1.307e+00-2.490e+00j -1.059e+00+2.366e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 1.145e+01+0.000e+00j 1.645e+01+0.000e+00j
20.47824+0.00000j 5.092e+00-2.225e-01j 1.301e+00-1.909e+00j -1.078e+00+1.798e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 1.077e+01+0.000e+00j 1.578e+01+0.000e+00j
