# Raman tensor in 10^(-30) Cm^2/V
# mode: 91   phonon freq: 181.969535
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
22.51495+0.00000j -2.490e-01-2.241e+00j 2.490e-01+0.000e+00j 7.524e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.399e+00+0.000e+00j 5.834e+00+0.000e+00j
22.52446+0.00000j -2.490e-01-2.241e+00j 2.490e-01+0.000e+00j 1.999e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.290e+00+0.000e+00j 7.389e+00+0.000e+00j
22.53396+0.00000j -2.504e-01-2.490e+00j 2.504e-01+0.000e+00j 2.741e+00-2.504e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.165e+00+0.000e+00j 9.254e+00+0.000e+00j
22.54347+0.00000j -2.569e-01-2.490e+00j 2.569e-01+0.000e+00j 2.747e+00-2.569e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.172e+00+0.000e+00j 9.272e+00+0.000e+00j
22.55298+0.00000j -7.697e-01-2.245e+00j -2.455e-01+0.000e+00j 2.507e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.354e+00+0.000e+00j 7.902e+00+0.000e+00j
22.56249+0.00000j -2.016e+00-9.986e-01j -1.492e+00+0.000e+00j 1.261e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.537e+00+0.000e+00j 6.899e+00+0.000e+00j
22.57200+0.00000j -2.243e+00-5.097e-01j -1.981e+00+0.000e+00j 2.621e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.448e+00+0.000e+00j 8.308e+00+0.000e+00j
22.58150+0.00000j -9.965e-01-1.756e+00j -7.344e-01+0.000e+00j 2.621e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.968e+00+0.000e+00j 5.405e+00+0.000e+00j
22.59101+0.00000j -2.595e-01-3.009e+00j 2.595e-01+0.000e+00j 7.685e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.438e+00+0.000e+00j 7.643e+00+0.000e+00j
22.60052+0.00000j -2.529e-01-2.996e+00j 2.529e-01+0.000e+00j 2.002e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.133e+00+0.000e+00j 8.855e+00+0.000e+00j
22.61003+0.00000j 0.000e+00-2.741e+00j 2.503e-01+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.129e+00+0.000e+00j 9.227e+00+0.000e+00j
22.61954+0.00000j 0.000e+00-2.747e+00j 2.569e-01+0.000e+00j 1.257e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.212e+00+0.000e+00j 7.513e+00+0.000e+00j
22.62904+0.00000j 0.000e+00-3.015e+00j 2.621e-01+0.000e+00j 2.621e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.279e+00+0.000e+00j 7.458e+00+0.000e+00j
22.63855+0.00000j 0.000e+00-3.015e+00j 2.621e-01+0.000e+00j 2.621e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.279e+00+0.000e+00j 7.458e+00+0.000e+00j
22.64806+0.00000j 2.621e-01-2.510e+00j -2.428e-01+2.621e-01j 7.671e-01+2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.110e+00+0.000e+00j 6.142e+00+0.000e+00j
22.65757+0.00000j 2.621e-01-1.263e+00j -1.489e+00+2.621e-01j 2.013e+00+2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.801e+00+0.000e+00j 5.884e+00+0.000e+00j
22.66708+0.00000j 2.621e-01-7.692e-01j -1.983e+00+0.000e+00j 2.752e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.904e+00+0.000e+00j 7.210e+00+0.000e+00j
22.67658+0.00000j 2.621e-01-2.015e+00j -7.370e-01+0.000e+00j 2.752e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.244e+00+0.000e+00j 8.215e+00+0.000e+00j
22.68609+0.00000j 7.673e-01-2.751e+00j 2.608e-01+2.608e-01j 2.245e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.804e+00+0.000e+00j 9.335e+00+0.000e+00j
22.69560+0.00000j 2.007e+00-2.751e+00j 2.608e-01+2.608e-01j 1.005e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.617e+00+0.000e+00j 9.208e+00+0.000e+00j
22.70511+0.00000j 2.516e+00-2.752e+00j 0.000e+00+0.000e+00j 4.981e-01+2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.233e+00+0.000e+00j 9.353e+00+0.000e+00j
22.71462+0.00000j 1.270e+00-2.752e+00j 0.000e+00+0.000e+00j 1.744e+00+2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.649e+00+0.000e+00j 8.932e+00+0.000e+00j
22.72412+0.00000j 7.624e-01-2.252e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.462e+00+0.000e+00j 8.873e+00+0.000e+00j
22.73363+0.00000j 2.009e+00-1.006e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.534e+00+0.000e+00j 9.354e+00+0.000e+00j
22.74314+0.00000j 2.752e+00-5.023e-01j 0.000e+00+0.000e+00j 2.250e+00-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.643e+00+0.000e+00j 1.015e+01+0.000e+00j
22.75265+0.00000j 2.752e+00-1.749e+00j 0.000e+00+0.000e+00j 1.004e+00-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.120e+00+0.000e+00j 9.118e+00+0.000e+00j
22.76216+0.00000j 2.750e+00-2.248e+00j 0.000e+00+0.000e+00j 5.018e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.793e+00+0.000e+00j 9.095e+00+0.000e+00j
22.77166+0.00000j 2.743e+00-1.002e+00j 0.000e+00+0.000e+00j 1.741e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.684e+00+0.000e+00j 9.406e+00+0.000e+00j
22.78117+0.00000j 2.741e+00+0.000e+00j 2.503e-01+0.000e+00j 2.490e+00-2.503e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.377e+00+0.000e+00j 1.075e+01+0.000e+00j
22.79068+0.00000j 2.747e+00+0.000e+00j 2.568e-01+0.000e+00j 2.490e+00-2.568e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.375e+00+0.000e+00j 1.077e+01+0.000e+00j
22.80019+0.00000j 2.257e+00-2.621e-01j 0.000e+00-2.621e-01j 2.752e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.613e+00+0.000e+00j 1.010e+01+0.000e+00j
22.80970+0.00000j 1.011e+00-2.621e-01j 0.000e+00-2.621e-01j 2.752e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.430e+00+0.000e+00j 7.988e+00+0.000e+00j
22.81920+0.00000j 2.621e-01-4.976e-01j 2.621e-01+0.000e+00j 2.255e+00-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.883e+00+0.000e+00j 6.225e+00+0.000e+00j
22.82871+0.00000j 2.621e-01-1.744e+00j 2.621e-01+0.000e+00j 1.009e+00-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.534e+00+0.000e+00j 5.459e+00+0.000e+00j
22.83822+0.00000j 2.621e-01-2.253e+00j 0.000e+00+0.000e+00j 2.621e-01-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.040e+00+0.000e+00j 5.858e+00+0.000e+00j
22.84773+0.00000j 2.621e-01-1.006e+00j 0.000e+00+0.000e+00j 2.621e-01-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.332e+00+0.000e+00j 2.940e+00+0.000e+00j
22.85724+0.00000j 2.608e-01-2.608e-01j 2.608e-01+0.000e+00j 7.600e-01-2.608e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.965e-01+0.000e+00j 2.688e+00+0.000e+00j
22.86674+0.00000j 2.608e-01-2.608e-01j 2.608e-01+0.000e+00j 2.000e+00-2.608e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.487e+00+0.000e+00j 5.508e+00+0.000e+00j
22.87625+0.00000j 2.621e-01-2.621e-01j 2.621e-01+0.000e+00j 2.524e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.220e+00+0.000e+00j 6.710e+00+0.000e+00j
22.88576+0.00000j 2.621e-01-2.621e-01j 2.621e-01+0.000e+00j 1.278e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.483e+00+0.000e+00j 3.739e+00+0.000e+00j
22.89527+0.00000j 5.243e-01-2.621e-01j 2.621e-01+0.000e+00j 2.621e-01-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-01+0.000e+00j 2.224e+00+0.000e+00j
22.90478+0.00000j 5.243e-01-2.621e-01j 2.621e-01+0.000e+00j 2.621e-01-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-01+0.000e+00j 2.224e+00+0.000e+00j
22.91428+0.00000j 2.621e-01+0.000e+00j 2.621e-01+0.000e+00j 2.621e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.436e+00+0.000e+00j
22.92379+0.00000j 2.621e-01+0.000e+00j 2.621e-01+0.000e+00j 2.621e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.436e+00+0.000e+00j
22.93330+0.00000j 5.243e-01-2.621e-01j 2.621e-01+2.621e-01j 7.592e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.851e-01+0.000e+00j 3.001e+00+0.000e+00j
22.94281+0.00000j 5.243e-01-2.621e-01j 2.621e-01+2.621e-01j 2.005e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.390e+00+0.000e+00j 5.796e+00+0.000e+00j
22.95232+0.00000j 2.608e-01+0.000e+00j 0.000e+00+0.000e+00j 2.515e+00-2.608e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.408e+00+0.000e+00j 6.434e+00+0.000e+00j
22.96182+0.00000j 2.608e-01+0.000e+00j 0.000e+00+0.000e+00j 1.276e+00-2.608e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.691e+00+0.000e+00j 3.451e+00+0.000e+00j
22.97133+0.00000j 5.243e-01+0.000e+00j 2.621e-01+2.621e-01j 2.621e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-01+0.000e+00j 2.064e+00+0.000e+00j
22.98084+0.00000j 5.243e-01+0.000e+00j 2.621e-01+2.621e-01j 2.621e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-01+0.000e+00j 2.064e+00+0.000e+00j
22.99035+0.00000j 2.621e-01+0.000e+00j 0.000e+00+0.000e+00j 2.621e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-01+0.000e+00j 1.049e+00+0.000e+00j
22.99986+0.00000j 2.621e-01+0.000e+00j 0.000e+00+0.000e+00j 2.621e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-01+0.000e+00j 1.049e+00+0.000e+00j
23.00936+0.00000j 5.243e-01+0.000e+00j 0.000e+00+4.924e-01j 7.545e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.176e+00+0.000e+00j 2.846e+00+0.000e+00j
23.01887+0.00000j 5.243e-01+0.000e+00j 0.000e+00+1.739e+00j 2.001e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.536e+00+0.000e+00j 6.928e+00+0.000e+00j
23.02838+0.00000j 2.633e-01+0.000e+00j 0.000e+00+2.259e+00j 2.754e+00-2.633e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.039e+00+0.000e+00j 8.802e+00+0.000e+00j
23.03789+0.00000j 2.699e-01+0.000e+00j 0.000e+00+1.019e+00j 2.760e+00-2.699e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.083e+00+0.000e+00j 7.396e+00+0.000e+00j
23.04740+0.00000j 2.726e-01+0.000e+00j 0.000e+00+0.000e+00j 2.542e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.418e+00+0.000e+00j 6.479e+00+0.000e+00j
23.05690+0.00000j 2.661e-01+0.000e+00j 0.000e+00+0.000e+00j 1.289e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.667e+00+0.000e+00j 3.430e+00+0.000e+00j
23.06641+0.00000j 2.621e-01+0.000e+00j 0.000e+00+0.000e+00j 7.477e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.293e-01+0.000e+00j 2.133e+00+0.000e+00j
23.07592+0.00000j 2.621e-01+0.000e+00j 0.000e+00+0.000e+00j 1.994e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.654e+00+0.000e+00j 5.134e+00+0.000e+00j
23.08543+0.00000j 4.877e-01+0.000e+00j 0.000e+00+0.000e+00j 2.752e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.598e+00+0.000e+00j 7.228e+00+0.000e+00j
23.09494+0.00000j 1.734e+00+0.000e+00j 0.000e+00+0.000e+00j 2.752e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.409e+00+0.000e+00j 9.087e+00+0.000e+00j
23.10444+0.00000j 2.263e+00+0.000e+00j 0.000e+00+0.000e+00j 2.525e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.400e+00+0.000e+00j 9.582e+00+0.000e+00j
23.11395+0.00000j 1.016e+00+0.000e+00j 0.000e+00+0.000e+00j 1.279e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.654e+00+0.000e+00j 4.605e+00+0.000e+00j
23.12346+0.00000j 2.633e-01+0.000e+00j 0.000e+00+2.285e-01j 2.633e-01-2.285e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.724e-01+0.000e+00j 1.236e+00+0.000e+00j
23.13297+0.00000j 2.699e-01+0.000e+00j 0.000e+00+1.468e+00j 2.699e-01-1.468e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.616e+00+0.000e+00j 4.291e+00+0.000e+00j
23.14248+0.00000j 2.727e-01-2.727e-01j 0.000e+00+1.999e+00j 7.640e-01-1.999e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.002e+00+0.000e+00j 6.098e+00+0.000e+00j
23.15198+0.00000j 2.661e-01-2.661e-01j 0.000e+00+7.592e-01j 1.997e+00-7.592e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.264e+00+0.000e+00j 5.614e+00+0.000e+00j
23.16149+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.752e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.892e+00+0.000e+00j 6.742e+00+0.000e+00j
23.17100+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.752e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.892e+00+0.000e+00j 6.742e+00+0.000e+00j
23.18051+0.00000j 2.621e-01+0.000e+00j 4.851e-01-2.621e-01j 2.752e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.395e+00+0.000e+00j 7.512e+00+0.000e+00j
23.19002+0.00000j 2.621e-01+0.000e+00j 1.731e+00-2.621e-01j 2.752e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.089e+00+0.000e+00j 9.382e+00+0.000e+00j
23.19952+0.00000j 2.633e-01-2.633e-01j 2.266e+00+0.000e+00j 2.754e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.254e+00+0.000e+00j 1.036e+01+0.000e+00j
23.20903+0.00000j 2.698e-01-2.698e-01j 1.027e+00+0.000e+00j 2.760e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.150e+00+0.000e+00j 8.266e+00+0.000e+00j
23.21854+0.00000j 2.752e-01+2.140e-01j 0.000e+00+2.140e-01j 2.765e+00+2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.733e+00+0.000e+00j 7.145e+00+0.000e+00j
23.22805+0.00000j 2.752e-01+1.460e+00j 0.000e+00+1.460e+00j 2.765e+00+2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.091e+00+0.000e+00j 9.337e+00+0.000e+00j
23.23756+0.00000j 2.727e-01+2.001e+00j 2.727e-01+2.490e+00j 2.763e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.780e+00+0.000e+00j 1.158e+01+0.000e+00j
23.24706+0.00000j 2.661e-01+7.618e-01j 2.661e-01+2.490e+00j 2.756e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.709e+00+0.000e+00j 1.004e+01+0.000e+00j
23.25657+0.00000j 2.621e-01-2.621e-01j 0.000e+00+2.490e+00j 2.752e+00-2.182e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.363e+00+0.000e+00j 9.061e+00+0.000e+00j
23.26608+0.00000j 2.621e-01-2.621e-01j 0.000e+00+2.490e+00j 2.752e+00-1.464e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.205e+00+0.000e+00j 9.142e+00+0.000e+00j
23.27559+0.00000j 2.621e-01+0.000e+00j 4.824e-01+2.008e+00j 2.270e+00-2.008e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.609e+00+0.000e+00j 8.499e+00+0.000e+00j
23.28510+0.00000j 2.621e-01+0.000e+00j 1.729e+00+7.616e-01j 1.024e+00-7.616e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.590e+00+0.000e+00j 6.264e+00+0.000e+00j
23.29460+0.00000j 5.266e-01-2.633e-01j 2.269e+00+0.000e+00j 4.845e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.522e+00+0.000e+00j 6.677e+00+0.000e+00j
23.30411+0.00000j 5.396e-01-2.698e-01j 1.029e+00+0.000e+00j 1.731e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.515e+00+0.000e+00j 6.293e+00+0.000e+00j
23.31362+0.00000j 2.727e-01+0.000e+00j 0.000e+00+0.000e+00j 2.279e+00+2.727e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.073e+00+0.000e+00j 5.877e+00+0.000e+00j
23.32313+0.00000j 2.662e-01+0.000e+00j 0.000e+00+0.000e+00j 1.033e+00+2.662e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.366e+00+0.000e+00j 2.889e+00+0.000e+00j
23.33264+0.00000j 5.243e-01+0.000e+00j 0.000e+00+2.135e-01j 4.756e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.711e-01+0.000e+00j 2.068e+00+0.000e+00j
23.34214+0.00000j 5.243e-01+0.000e+00j 0.000e+00+1.460e+00j 1.722e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.989e+00+0.000e+00j 5.986e+00+0.000e+00j
23.35165+0.00000j 2.621e-01+0.000e+00j -2.156e-01+2.013e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.540e+00+0.000e+00j 7.902e+00+0.000e+00j
23.36116+0.00000j 2.621e-01+0.000e+00j -1.462e+00+7.664e-01j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.973e+00+0.000e+00j 6.363e+00+0.000e+00j
23.37067+0.00000j 2.633e-01+0.000e+00j -2.010e+00+2.165e-01j 2.274e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.259e+00+0.000e+00j 6.161e+00+0.000e+00j
23.38018+0.00000j 2.698e-01+0.000e+00j -7.643e-01+1.456e+00j 1.034e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.021e+00+0.000e+00j 4.496e+00+0.000e+00j
23.38968+0.00000j 2.752e-01+0.000e+00j 0.000e+00+2.008e+00j 0.000e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.078e+00+0.000e+00j 4.785e+00+0.000e+00j
23.39919+0.00000j 2.752e-01+0.000e+00j 0.000e+00+7.622e-01j 0.000e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.373e+00+0.000e+00j 1.886e+00+0.000e+00j
23.40870+0.00000j 2.727e-01+2.727e-01j -2.088e-01+2.088e-01j 4.815e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.348e-01+0.000e+00j 1.712e+00+0.000e+00j
23.41821+0.00000j 2.662e-01+2.662e-01j -1.455e+00+1.455e+00j 1.721e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.332e+00+0.000e+00j 5.987e+00+0.000e+00j
23.42772+0.00000j 2.621e-01+0.000e+00j -2.228e+00+2.017e+00j 2.279e+00-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.318e+00+0.000e+00j 7.989e+00+0.000e+00j
23.43722+0.00000j 2.621e-01+0.000e+00j -2.228e+00+7.711e-01j 1.033e+00-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.378e+00+0.000e+00j 5.414e+00+0.000e+00j
23.44673+0.00000j 2.621e-01+0.000e+00j -2.015e+00+0.000e+00j 2.621e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.221e+00+0.000e+00j 4.608e+00+0.000e+00j
23.45624+0.00000j 2.621e-01+0.000e+00j -7.690e-01+0.000e+00j 2.621e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.458e+00+0.000e+00j 1.742e+00+0.000e+00j
23.46575+0.00000j 0.000e+00+0.000e+00j -2.139e-01+2.139e-01j 2.633e-01-2.633e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.280e-01+0.000e+00j 9.645e-01+0.000e+00j
23.47526+0.00000j 0.000e+00+0.000e+00j -1.454e+00+1.454e+00j 2.698e-01-2.698e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.211e+00+0.000e+00j 4.805e+00+0.000e+00j
23.48476+0.00000j 2.752e-01+0.000e+00j -2.215e+00+2.011e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.527e+00+0.000e+00j 7.074e+00+0.000e+00j
23.49427+0.00000j 2.752e-01+0.000e+00j -2.215e+00+7.648e-01j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.684e+00+0.000e+00j 5.411e+00+0.000e+00j
23.50378+0.00000j 2.727e-01-2.727e-01j -2.011e+00+0.000e+00j 2.727e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.253e+00+0.000e+00j 4.639e+00+0.000e+00j
23.51329+0.00000j 2.662e-01-2.662e-01j -7.717e-01+0.000e+00j 2.662e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.515e+00+0.000e+00j 1.868e+00+0.000e+00j
