# Raman tensor in 10^(-30) Cm^2/V
# mode: 36   phonon freq: 1243.284477
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
19.65976+0.00000j -3.507e+00-7.262e+00j 3.051e+00+4.791e+00j 2.301e+00-8.488e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.001e+01+0.000e+00j 3.075e+01+0.000e+00j
19.66927+0.00000j -2.906e+00-7.293e+00j 1.846e+00+5.443e+00j 2.355e+00-7.887e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.977e+01+0.000e+00j 2.903e+01+0.000e+00j
19.67878+0.00000j -2.382e+00-7.340e+00j -2.976e-01+5.452e+00j 1.844e+00-6.636e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.836e+01+0.000e+00j 2.634e+01+0.000e+00j
19.68829+0.00000j -1.827e+00-6.739e+00j -9.437e-01+4.852e+00j 3.091e+00-5.990e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.714e+01+0.000e+00j 2.447e+01+0.000e+00j
19.69780+0.00000j -5.595e-02-6.240e+00j -5.871e-01+4.337e+00j 3.973e+00-5.624e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.577e+01+0.000e+00j 2.361e+01+0.000e+00j
19.70732+0.00000j 5.802e-01-6.935e+00j -5.802e-01+4.980e+00j 3.376e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.643e+01+0.000e+00j 2.362e+01+0.000e+00j
19.71683+0.00000j 1.494e+00-7.329e+00j -1.850e+00+4.980e+00j 2.846e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.707e+01+0.000e+00j 2.425e+01+0.000e+00j
19.72634+0.00000j 2.078e+00-7.343e+00j -2.474e+00+4.377e+00j 3.490e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.699e+01+0.000e+00j 2.505e+01+0.000e+00j
19.73585+0.00000j 2.920e+00-6.775e+00j -2.442e+00+3.855e+00j 3.137e+00-4.622e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.579e+01+0.000e+00j 2.379e+01+0.000e+00j
19.74536+0.00000j 2.897e+00-6.809e+00j -2.425e+00+3.912e+00j 1.894e+00-3.375e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.509e+01+0.000e+00j 2.130e+01+0.000e+00j
19.75487+0.00000j 2.910e+00-6.292e+00j -2.794e+00+3.022e+00j 1.007e+00-2.130e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.346e+01+0.000e+00j 1.852e+01+0.000e+00j
19.76438+0.00000j 2.955e+00-6.359e+00j -4.067e+00+2.403e+00j 1.001e+00-2.089e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.393e+01+0.000e+00j 1.951e+01+0.000e+00j
19.77389+0.00000j 2.988e+00-5.479e+00j -5.332e+00+1.494e+00j 9.961e-01-2.988e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.372e+01+0.000e+00j 2.047e+01+0.000e+00j
19.78341+0.00000j 2.988e+00-4.274e+00j -5.374e+00+8.920e-01j 9.961e-01-2.988e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.257e+01+0.000e+00j 1.877e+01+0.000e+00j
19.79292+0.00000j 3.698e+00-2.490e+00j -4.837e+00+1.296e-13j 9.961e-01-2.634e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.128e+01+0.000e+00j 1.604e+01+0.000e+00j
19.80243+0.00000j 4.965e+00-2.490e+00j -4.870e+00-5.861e-01j 1.601e+00-1.983e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.248e+01+0.000e+00j 1.739e+01+0.000e+00j
19.81194+0.00000j 4.941e+00-2.846e+00j -3.977e+00-1.447e+00j 2.846e+00-1.613e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.157e+01+0.000e+00j 1.853e+01+0.000e+00j
19.82145+0.00000j 4.362e+00-3.491e+00j -3.980e+00-8.709e-01j 4.086e+00-9.773e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.216e+01+0.000e+00j 1.894e+01+0.000e+00j
19.83096+0.00000j 3.834e+00-3.486e+00j -4.332e+00+1.296e-13j 4.633e+00-9.961e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.292e+01+0.000e+00j 1.862e+01+0.000e+00j
19.84047+0.00000j 4.482e+00-2.888e+00j -4.383e+00-4.536e-13j 3.386e+00-9.961e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.237e+01+0.000e+00j 1.717e+01+0.000e+00j
19.84998+0.00000j 4.836e+00-1.640e+00j -3.485e+00-3.577e-01j 2.490e+00-6.549e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.064e+01+0.000e+00j 1.495e+01+0.000e+00j
19.85950+0.00000j 5.489e+00-9.909e-01j -2.883e+00-1.017e+00j 3.088e+00-2.608e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.065e+01+0.000e+00j 1.653e+01+0.000e+00j
19.86901+0.00000j 5.485e+00-9.927e-01j -1.985e+00-1.010e+00j 3.648e+00-1.717e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.636e+00+0.000e+00j 1.754e+01+0.000e+00j
19.87852+0.00000j 5.479e+00-9.961e-01j -2.583e+00-9.961e-01j 2.988e+00-4.752e-13j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.021e+01+0.000e+00j 1.636e+01+0.000e+00j
19.88803+0.00000j 5.822e+00-6.529e-01j -3.486e+00-1.339e+00j 2.645e+00-1.296e-13j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.171e+01+0.000e+00j 1.669e+01+0.000e+00j
19.89754+0.00000j 5.881e+00+5.937e-01j -2.893e+00-1.992e+00j 1.992e+00+5.937e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.137e+01+0.000e+00j 1.604e+01+0.000e+00j
19.90705+0.00000j 4.636e+00+1.840e+00j -1.989e+00-1.998e+00j 1.998e+00+1.831e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.805e+00+0.000e+00j 1.447e+01+0.000e+00j
19.91656+0.00000j 3.993e+00+2.490e+00j -1.976e+00-2.017e+00j 2.614e+00+2.449e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.942e+00+0.000e+00j 1.522e+01+0.000e+00j
19.92607+0.00000j 4.333e+00+2.490e+00j -2.302e+00-2.032e+00j 3.539e+00+2.089e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.079e+01+0.000e+00j 1.674e+01+0.000e+00j
19.93559+0.00000j 4.980e+00+2.490e+00j -3.555e+00-1.426e+00j 3.526e+00+2.051e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.236e+01+0.000e+00j 1.782e+01+0.000e+00j
19.94510+0.00000j 4.643e+00+2.827e+00j -4.472e+00-5.085e-01j 3.507e+00+3.310e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.319e+01+0.000e+00j 1.956e+01+0.000e+00j
19.95461+0.00000j 3.403e+00+4.067e+00j -3.876e+00-5.147e-01j 3.520e+00+3.951e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.219e+01+0.000e+00j 2.042e+01+0.000e+00j
19.96412+0.00000j 2.490e+00+4.980e+00j -2.620e+00-5.243e-01j 3.210e+00+3.603e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.048e+01+0.000e+00j 1.986e+01+0.000e+00j
19.97363+0.00000j 2.490e+00+4.980e+00j -1.966e+00-5.243e-01j 2.556e+00+2.949e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.317e+00+0.000e+00j 1.817e+01+0.000e+00j
19.98314+0.00000j 2.159e+00+5.312e+00j -1.966e+00-8.560e-01j 2.224e+00+2.949e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.627e+00+0.000e+00j 1.805e+01+0.000e+00j
19.99265+0.00000j 3.166e-01+6.559e+00j -1.966e+00-2.103e+00j 9.775e-01+4.140e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.158e+01+0.000e+00j 2.066e+01+0.000e+00j
20.00216+0.00000j -1.509e+00+7.471e+00j -1.962e+00-3.018e+00j 7.429e-02+5.962e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.413e+01+0.000e+00j 2.581e+01+0.000e+00j
20.01168+0.00000j -1.512e+00+6.876e+00j -1.956e+00-2.430e+00j 9.127e-02+5.363e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.251e+01+0.000e+00j 2.382e+01+0.000e+00j
20.02119+0.00000j -1.511e+00+5.960e+00j -1.959e+00-1.511e+00j 8.277e-02+4.125e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.892e+00+0.000e+00j 2.034e+01+0.000e+00j
20.03070+0.00000j -2.095e+00+5.963e+00j -1.966e+00-2.095e+00j 6.553e-02+4.061e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.074e+01+0.000e+00j 2.041e+01+0.000e+00j
20.04021+0.00000j -3.015e+00+5.963e+00j -1.966e+00-3.342e+00j 6.553e-02+5.308e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.329e+01+0.000e+00j 2.292e+01+0.000e+00j
20.04972+0.00000j -3.606e+00+4.781e+00j -1.966e+00-3.997e+00j -5.255e-01+6.555e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.435e+01+0.000e+00j 2.404e+01+0.000e+00j
20.05923+0.00000j -4.856e+00+2.615e+00j -1.963e+00-3.999e+00j -1.435e+00+7.142e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.445e+01+0.000e+00j 2.482e+01+0.000e+00j
20.06874+0.00000j -5.515e+00+7.739e-01j -1.956e+00-4.003e+00j -1.421e+00+5.902e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.330e+01+0.000e+00j 2.288e+01+0.000e+00j
20.07825+0.00000j -5.512e+00-1.062e+00j -2.279e+00-4.001e+00j -1.428e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.240e+01+0.000e+00j 2.210e+01+0.000e+00j
20.08777+0.00000j -5.505e+00-1.632e+00j -3.533e+00-3.997e+00j -2.026e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.217e+01+0.000e+00j 2.464e+01+0.000e+00j
20.09728+0.00000j -5.830e+00-2.564e+00j -4.453e+00-3.999e+00j -2.944e+00+4.659e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.190e+01+0.000e+00j 2.800e+01+0.000e+00j
20.10679+0.00000j -5.909e+00-3.184e+00j -3.853e+00-4.006e+00j -2.924e+00+3.419e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.065e+01+0.000e+00j 2.711e+01+0.000e+00j
20.11630+0.00000j -4.980e+00-4.142e+00j -2.597e+00-4.324e+00j -2.910e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.003e+01+0.000e+00j 2.489e+01+0.000e+00j
20.12581+0.00000j -4.391e+00-4.142e+00j -1.940e+00-4.980e+00j -2.910e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.047e+01+0.000e+00j 2.403e+01+0.000e+00j
20.13532+0.00000j -3.460e+00-4.458e+00j -1.940e+00-4.980e+00j -2.594e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.038e+01+0.000e+00j 2.275e+01+0.000e+00j
20.14483+0.00000j -2.284e+00-5.096e+00j -1.946e+00-5.570e+00j -1.946e+00+1.901e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.026e+01+0.000e+00j 2.288e+01+0.000e+00j
20.15434+0.00000j -4.433e-01-4.754e+00j -1.638e+00-6.810e+00j -2.273e+00+6.606e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.723e+00+0.000e+00j 2.420e+01+0.000e+00j
20.16386+0.00000j -4.341e-01-3.530e+00j -9.748e-01-7.471e+00j -2.924e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.700e+00+0.000e+00j 2.432e+01+0.000e+00j
20.17337+0.00000j -4.194e-01-2.621e+00j -9.699e-01-7.471e+00j -2.601e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.691e+00+0.000e+00j 2.276e+01+0.000e+00j
20.18288+0.00000j 1.661e-01-2.036e+00j -3.844e-01-7.471e+00j -1.354e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.646e+00+0.000e+00j 2.082e+01+0.000e+00j
20.19239+0.00000j 1.418e+00-1.107e+00j 8.638e-01-7.471e+00j -4.145e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.014e+01+0.000e+00j 1.985e+01+0.000e+00j
20.20190+0.00000j 2.684e+00-1.134e+00j 1.529e+00-7.471e+00j -3.949e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.057e+01+0.000e+00j 2.108e+01+0.000e+00j
20.21141+0.00000j 3.342e+00-1.455e+00j 1.533e+00-7.471e+00j -7.851e-02-3.016e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.032e+01+0.000e+00j 2.242e+01+0.000e+00j
20.22092+0.00000j 2.083e+00-2.101e+00j 1.530e+00-7.471e+00j 5.705e-01-9.599e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.720e+00+0.000e+00j 2.301e+01+0.000e+00j
20.23043+0.00000j 1.115e+00-2.081e+00j 1.524e+00-7.166e+00j 5.574e-01-6.619e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.461e+00+0.000e+00j 2.137e+01+0.000e+00j
20.23995+0.00000j 1.101e+00-1.490e+00j 1.520e+00-5.920e+00j 5.505e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.636e+00+0.000e+00j 1.715e+01+0.000e+00j
20.24946+0.00000j 1.107e+00-5.537e-01j 1.828e+00-4.980e+00j 8.596e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.799e+00+0.000e+00j 1.455e+01+0.000e+00j
20.25897+0.00000j 1.133e+00+1.744e-02j 3.074e+00-5.565e+00j 2.113e+00+5.842e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.657e+00+0.000e+00j 1.775e+01+0.000e+00j
20.26848+0.00000j 1.153e+00+9.568e-01j 4.024e+00-6.514e+00j 3.364e+00+1.533e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.160e+01+0.000e+00j 2.183e+01+0.000e+00j
20.27799+0.00000j 1.141e+00+9.599e-01j 3.437e+00-6.511e+00j 4.021e+00+9.463e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.119e+01+0.000e+00j 2.200e+01+0.000e+00j
20.28750+0.00000j 1.415e+00+9.664e-01j 2.490e+00-6.504e+00j 4.314e+00+3.003e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.074e+01+0.000e+00j 2.169e+01+0.000e+00j
20.29701+0.00000j 2.071e+00+9.699e-01j 3.067e+00-6.501e+00j 4.980e+00+1.547e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.158e+01+0.000e+00j 2.394e+01+0.000e+00j
20.30652+0.00000j 1.774e+00+6.667e-01j 4.012e+00-6.201e+00j 4.980e+00+2.792e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 2.469e+01+0.000e+00j
20.31604+0.00000j 5.535e-01+0.000e+00j 4.019e+00-4.967e+00j 5.560e+00+3.452e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.212e+01+0.000e+00j 2.336e+01+0.000e+00j
20.32555+0.00000j -8.703e-02+0.000e+00j 4.024e+00-4.024e+00j 6.514e+00+3.447e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+01+0.000e+00j 2.379e+01+0.000e+00j
20.33506+0.00000j 5.767e-01+0.000e+00j 4.024e+00-4.024e+00j 6.514e+00+2.864e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.119e+01+0.000e+00j 2.415e+01+0.000e+00j
20.34457+0.00000j 5.798e-01+0.000e+00j 4.025e+00-4.025e+00j 6.810e+00+2.205e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.088e+01+0.000e+00j 2.456e+01+0.000e+00j
20.35408+0.00000j 3.942e-03+0.000e+00j 4.029e+00-4.029e+00j 8.053e+00+3.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.345e+01+0.000e+00j 2.701e+01+0.000e+00j
20.36359+0.00000j -9.533e-01+0.000e+00j 3.741e+00-3.741e+00j 9.008e+00+4.397e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.577e+01+0.000e+00j 2.822e+01+0.000e+00j
20.37310+0.00000j -1.532e+00+0.000e+00j 3.067e+00-2.491e+00j 9.580e+00+4.404e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.613e+01+0.000e+00j 2.776e+01+0.000e+00j
20.38261+0.00000j -2.490e+00+2.888e-01j 3.067e+00-1.533e+00j 1.054e+01+4.693e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.783e+01+0.000e+00j 2.958e+01+0.000e+00j
20.39213+0.00000j -2.490e+00+3.782e-01j 3.067e+00-1.533e+00j 1.054e+01+5.939e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.862e+01+0.000e+00j 3.083e+01+0.000e+00j
20.40164+0.00000j -2.490e+00-5.797e-01j 3.070e+00-1.535e+00j 1.054e+01+7.181e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.984e+01+0.000e+00j 3.198e+01+0.000e+00j
20.41115+0.00000j -2.490e+00-5.928e-01j 3.083e+00-1.542e+00j 1.114e+01+8.408e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.151e+01+0.000e+00j 3.473e+01+0.000e+00j
20.42066+0.00000j -2.490e+00-6.029e-01j 3.375e+00-1.828e+00j 1.211e+01+9.358e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.345e+01+0.000e+00j 3.816e+01+0.000e+00j
20.43017+0.00000j -1.909e+00-1.178e+00j 4.034e+00-2.490e+00j 1.210e+01+9.946e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.402e+01+0.000e+00j 3.969e+01+0.000e+00j
20.43968+0.00000j -9.533e-01-2.121e+00j 3.743e+00-2.490e+00j 1.208e+01+1.148e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.534e+01+0.000e+00j 4.184e+01+0.000e+00j
20.44919+0.00000j -9.568e-01-2.685e+00j 3.067e+00-2.490e+00j 1.207e+01+1.398e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.857e+01+0.000e+00j 4.491e+01+0.000e+00j
20.45870+0.00000j -9.553e-01-3.650e+00j 3.070e+00-2.490e+00j 1.208e+01+1.618e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.179e+01+0.000e+00j 4.853e+01+0.000e+00j
20.46822+0.00000j -3.714e-01-3.676e+00j 2.506e+00-2.490e+00j 1.267e+01+1.742e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.353e+01+0.000e+00j 5.150e+01+0.000e+00j
20.47773+0.00000j 6.029e-01-3.696e+00j 1.547e+00-2.213e+00j 1.366e+01+1.865e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.543e+01+0.000e+00j 5.520e+01+0.000e+00j
20.48724+0.00000j 1.174e+00-3.107e+00j 1.544e+00-9.663e-01j 1.307e+01+2.048e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.599e+01+0.000e+00j 5.878e+01+0.000e+00j
20.49675+0.00000j 2.125e+00-2.125e+00j 1.538e+00+0.000e+00j 1.181e+01+2.297e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.690e+01+0.000e+00j 6.373e+01+0.000e+00j
20.50626+0.00000j 2.134e+00-2.704e+00j 1.541e+00-5.701e-01j 1.058e+01+2.545e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.034e+01+0.000e+00j 6.698e+01+0.000e+00j
20.51577+0.00000j 2.149e+00-3.966e+00j 1.817e+00-1.817e+00j 9.080e+00+2.766e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.444e+01+0.000e+00j 6.926e+01+0.000e+00j
20.52528+0.00000j 2.723e+00-4.067e+00j 3.063e+00-2.490e+00j 6.014e+00+2.891e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.578e+01+0.000e+00j 7.017e+01+0.000e+00j
20.53479+0.00000j 3.696e+00-2.820e+00j 4.037e+00-2.217e+00j 2.547e+00+2.988e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.587e+01+0.000e+00j 7.222e+01+0.000e+00j
20.54431+0.00000j 3.696e+00-1.573e+00j 4.037e+00-1.547e+00j 5.378e-02+3.046e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.560e+01+0.000e+00j 7.393e+01+0.000e+00j
20.55382+0.00000j 3.702e+00-6.058e-01j 4.038e+00-1.548e+00j -2.434e+00+3.171e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.723e+01+0.000e+00j 7.732e+01+0.000e+00j
20.56333+0.00000j 3.140e+00-6.128e-01j 4.042e+00-1.552e+00j -4.907e+00+3.237e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.884e+01+0.000e+00j 7.899e+01+0.000e+00j
20.57284+0.00000j 2.160e+00-6.100e-01j 4.040e+00-1.550e+00j -7.392e+00+3.237e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.965e+01+0.000e+00j 7.959e+01+0.000e+00j
20.58235+0.00000j 2.718e+00-3.410e-02j 4.037e+00-1.547e+00j -9.893e+00+3.237e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.058e+01+0.000e+00j 8.126e+01+0.000e+00j
20.59186+0.00000j 3.702e+00+9.423e-01j 3.771e+00-1.548e+00j -1.238e+01+3.211e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.128e+01+0.000e+00j 8.303e+01+0.000e+00j
20.60137+0.00000j 3.728e+00+3.640e-01j 2.537e+00-1.555e+00j -1.485e+01+3.087e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.132e+01+0.000e+00j 8.181e+01+0.000e+00j
20.61088+0.00000j 4.007e+00-8.878e-01j 1.560e+00-1.560e+00j -1.706e+01+2.962e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.197e+01+0.000e+00j 8.064e+01+0.000e+00j
20.62040+0.00000j 4.679e+00-1.560e+00j 2.134e+00-1.560e+00j -1.831e+01+2.838e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.240e+01+0.000e+00j 7.891e+01+0.000e+00j
20.62991+0.00000j 4.417e+00-1.560e+00j 3.119e+00-1.560e+00j -1.982e+01+2.713e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.255e+01+0.000e+00j 7.814e+01+0.000e+00j
20.63942+0.00000j 3.162e+00-9.820e-01j 3.113e+00-1.557e+00j -2.174e+01+2.588e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.209e+01+0.000e+00j 7.894e+01+0.000e+00j
20.64893+0.00000j 2.164e+00+2.632e-01j 3.103e+00-1.552e+00j -2.274e+01+2.438e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.046e+01+0.000e+00j 7.867e+01+0.000e+00j
20.65844+0.00000j 2.173e+00+9.358e-01j 3.109e+00-1.554e+00j -2.386e+01+2.246e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.953e+01+0.000e+00j 7.754e+01+0.000e+00j
