# Raman tensor in 10^(-30) Cm^2/V
# mode: 78   phonon freq: 484.148275
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
21.23120+0.00000j -6.956e-01-1.311e-01j 6.956e-01+7.864e-01j -5.767e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.040e+01+0.000e+00j 1.601e+01+0.000e+00j
21.24071+0.00000j 0.000e+00-1.311e-01j 0.000e+00+7.864e-01j -5.216e+00+5.506e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.643e+00+0.000e+00j 1.482e+01+0.000e+00j
21.25022+0.00000j -1.010e+00-1.311e-01j 0.000e+00+7.864e-01j -3.970e+00+7.864e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.027e+00+0.000e+00j 1.325e+01+0.000e+00j
21.25972+0.00000j -2.257e+00-1.397e-01j -5.498e-01+7.835e-01j -3.274e+00+7.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.040e+00+0.000e+00j 8.278e+00+0.000e+00j 1.488e+01+0.000e+00j
21.26923+0.00000j -1.478e+00-1.593e-01j -7.770e-01+7.770e-01j -4.280e+00+7.770e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.280e+00+0.000e+00j 1.150e+01+0.000e+00j 1.803e+01+0.000e+00j
21.27874+0.00000j -7.733e-01+3.713e-01j -2.316e-01+7.733e-01j -5.522e+00+7.733e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.414e+01+0.000e+00j 2.052e+01+0.000e+00j
21.28825+0.00000j -7.786e-01+6.241e-01j 1.009e+00+7.786e-01j -5.759e+00-2.306e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.498e+01+0.000e+00j 2.014e+01+0.000e+00j
21.29776+0.00000j -1.329e+00+6.502e-01j 1.705e+00+7.851e-01j -5.222e+00-9.200e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.505e+01+0.000e+00j 1.953e+01+0.000e+00j
21.30726+0.00000j -5.693e-01+6.553e-01j 1.704e+00+7.864e-01j -3.977e+00+8.604e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.410e+01+0.000e+00j 1.731e+01+0.000e+00j
21.31677+0.00000j 6.769e-01+6.553e-01j 1.158e+00+2.406e-01j -3.822e+00+1.332e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.400e+01+0.000e+00j 1.706e+01+0.000e+00j
21.32628+0.00000j 9.175e-01+6.553e-01j -8.811e-02-1.006e+00j -5.069e+00+1.573e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.486e+01+0.000e+00j 1.895e+01+0.000e+00j
21.33579+0.00000j -1.783e-01+1.074e-01j -7.864e-01-1.704e+00j -5.767e+00+1.025e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.472e+01+0.000e+00j 2.101e+01+0.000e+00j
21.34530+0.00000j -6.553e-01-1.311e-01j -7.864e-01-6.962e-01j -4.759e+00-2.213e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.349e+01+0.000e+00j 1.935e+01+0.000e+00j
21.35480+0.00000j -9.673e-02-6.868e-01j -7.835e-01+0.000e+00j -4.057e+00-9.232e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.331e+01+0.000e+00j 1.806e+01+0.000e+00j
21.36431+0.00000j 1.148e+00-9.257e-01j 2.222e-01-1.004e+00j -4.055e+00+7.875e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.404e+01+0.000e+00j 1.728e+01+0.000e+00j
21.37382+0.00000j 1.840e+00-9.200e-01j 1.459e+00-1.705e+00j -4.060e+00+1.324e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.514e+01+0.000e+00j 1.769e+01+0.000e+00j
21.38333+0.00000j 1.835e+00-9.175e-01j 1.704e+00-7.052e-01j -4.063e+00+1.573e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.511e+01+0.000e+00j 1.747e+01+0.000e+00j
21.39284+0.00000j 1.835e+00-9.175e-01j 1.163e+00+0.000e+00j -4.063e+00+1.032e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.473e+01+0.000e+00j 1.713e+01+0.000e+00j
21.40234+0.00000j 1.835e+00+8.332e-02j -8.332e-02+0.000e+00j -4.063e+00+7.864e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.429e+01+0.000e+00j 1.711e+01+0.000e+00j
21.41185+0.00000j 1.292e+00+2.433e-01j -7.864e-01+0.000e+00j -4.063e+00+7.864e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.391e+01+0.000e+00j 1.743e+01+0.000e+00j
21.42136+0.00000j 4.567e-02-1.003e+00j -7.864e-01+0.000e+00j -4.063e+00+7.864e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.349e+01+0.000e+00j 1.788e+01+0.000e+00j
21.43087+0.00000j -6.439e-01-1.707e+00j -7.835e-01+0.000e+00j -4.057e+00+2.412e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.334e+01+0.000e+00j 1.857e+01+0.000e+00j
21.44038+0.00000j -6.389e-01-7.083e-01j -7.823e-01-9.997e-01j -4.055e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.315e+01+0.000e+00j 1.844e+01+0.000e+00j
21.44988+0.00000j -1.159e-01-5.341e-01j -7.851e-01-1.705e+00j -4.060e+00+5.341e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.353e+01+0.000e+00j 1.833e+01+0.000e+00j
21.45939+0.00000j 1.125e+00-7.864e-01j 2.075e-01-7.099e-01j -4.063e+00+7.864e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.413e+01+0.000e+00j 1.711e+01+0.000e+00j
21.46890+0.00000j 1.835e+00-2.502e-01j 1.454e+00+0.000e+00j -4.063e+00+2.502e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.465e+01+0.000e+00j 1.697e+01+0.000e+00j
21.47841+0.00000j 8.389e-01+9.960e-01j 1.704e+00+0.000e+00j -4.063e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.445e+01+0.000e+00j 1.701e+01+0.000e+00j
21.48791+0.00000j 1.311e-01+1.166e+00j 1.704e+00+0.000e+00j -4.063e+00+5.383e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.429e+01+0.000e+00j 1.728e+01+0.000e+00j
21.49742+0.00000j 1.311e-01-8.060e-02j 1.704e+00+0.000e+00j -4.063e+00+7.864e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.427e+01+0.000e+00j 1.702e+01+0.000e+00j
21.50693+0.00000j 1.311e-01-7.864e-01j 1.704e+00+0.000e+00j -4.063e+00+2.460e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.428e+01+0.000e+00j 1.701e+01+0.000e+00j
21.51644+0.00000j -8.795e-01+2.033e-01j 1.699e+00+0.000e+00j -5.068e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.480e+01+0.000e+00j 1.877e+01+0.000e+00j
21.52595+0.00000j -1.051e+00+8.996e-01j 1.695e+00+0.000e+00j -5.776e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.537e+01+0.000e+00j 2.013e+01+0.000e+00j
21.53545+0.00000j 1.990e-01-7.914e-02j 1.700e+00+0.000e+00j -4.782e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.476e+01+0.000e+00j 1.784e+01+0.000e+00j
21.54496+0.00000j 1.449e+00-7.864e-01j 1.704e+00+0.000e+00j -4.063e+00+5.314e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.467e+01+0.000e+00j 1.703e+01+0.000e+00j
21.55447+0.00000j 1.704e+00+2.048e-01j 1.704e+00+0.000e+00j -4.063e+00+7.864e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.471e+01+0.000e+00j 1.712e+01+0.000e+00j
21.56398+0.00000j 1.704e+00+9.175e-01j 1.704e+00+0.000e+00j -3.530e+00+2.529e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.432e+01+0.000e+00j 1.667e+01+0.000e+00j
21.57349+0.00000j 7.106e-01-8.101e-02j 1.699e+00+0.000e+00j -3.282e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.380e+01+0.000e+00j 1.602e+01+0.000e+00j
21.58299+0.00000j 0.000e+00-2.625e-01j 1.692e+00+0.000e+00j -3.824e+00+5.356e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.406e+01+0.000e+00j 1.670e+01+0.000e+00j
21.59250+0.00000j 0.000e+00+9.822e-01j 1.691e+00+0.000e+00j -4.089e+00+7.995e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.426e+01+0.000e+00j 1.735e+01+0.000e+00j
21.60201+0.00000j 0.000e+00+2.228e+00j 1.691e+00+5.377e-01j -3.552e+00+2.618e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.409e+01+0.000e+00j 1.752e+01+0.000e+00j
21.61152+0.00000j 0.000e+00+1.506e+00j 1.691e+00+7.995e-01j -3.290e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.381e+01+0.000e+00j 1.675e+01+0.000e+00j
21.62103+0.00000j 0.000e+00+2.598e-01j 1.694e+00+2.598e-01j -3.824e+00+5.369e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.403e+01+0.000e+00j 1.678e+01+0.000e+00j
21.63053+0.00000j 0.000e+00+0.000e+00j 1.700e+00+0.000e+00j -4.071e+00+7.901e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.424e+01+0.000e+00j 1.707e+01+0.000e+00j
21.64004+0.00000j 0.000e+00+5.287e-01j 1.704e+00+0.000e+00j -3.534e+00+2.577e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.386e+01+0.000e+00j 1.641e+01+0.000e+00j
21.64955+0.00000j 9.833e-01+7.916e-01j 1.699e+00+0.000e+00j -3.282e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.391e+01+0.000e+00j 1.617e+01+0.000e+00j
21.65906+0.00000j 1.692e+00+7.981e-01j 1.692e+00+0.000e+00j -3.288e+00+5.308e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.412e+01+0.000e+00j 1.649e+01+0.000e+00j
21.66857+0.00000j 1.691e+00-1.779e-01j 1.691e+00+0.000e+00j -3.290e+00+7.995e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.414e+01+0.000e+00j 1.637e+01+0.000e+00j
21.67807+0.00000j 1.691e+00-1.424e+00j 1.158e+00+0.000e+00j -3.823e+00+7.995e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.456e+01+0.000e+00j 1.694e+01+0.000e+00j
21.68758+0.00000j 1.691e+00-1.691e+00j -8.827e-02+0.000e+00j -4.089e+00+7.995e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.453e+01+0.000e+00j 1.746e+01+0.000e+00j
21.69709+0.00000j 1.156e+00-1.691e+00j -7.995e-01+0.000e+00j -3.554e+00+2.646e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.375e+01+0.000e+00j 1.712e+01+0.000e+00j
21.70660+0.00000j 8.912e-01-1.691e+00j -7.995e-01+0.000e+00j -3.290e+00-9.816e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.341e+01+0.000e+00j 1.725e+01+0.000e+00j
21.71611+0.00000j 8.969e-01-1.694e+00j -7.967e-01+0.000e+00j -3.821e+00-1.694e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.374e+01+0.000e+00j 1.834e+01+0.000e+00j
21.72561+0.00000j -7.891e-02-7.164e-01j -7.953e-01+0.000e+00j -4.081e+00-1.695e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.343e+01+0.000e+00j 1.849e+01+0.000e+00j
21.73512+0.00000j -7.981e-01+5.260e-01j -7.981e-01+0.000e+00j -4.086e+00-1.692e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.336e+01+0.000e+00j 1.871e+01+0.000e+00j
21.74463+0.00000j 1.731e-01+7.995e-01j -7.995e-01+0.000e+00j -4.089e+00-7.181e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.350e+01+0.000e+00j 1.781e+01+0.000e+00j
21.75414+0.00000j 8.912e-01+2.714e-01j -7.995e-01+0.000e+00j -4.089e+00+5.281e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.370e+01+0.000e+00j 1.748e+01+0.000e+00j
21.76364+0.00000j -8.348e-02+0.000e+00j -7.995e-01+0.000e+00j -4.089e+00+7.995e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.332e+01+0.000e+00j 1.792e+01+0.000e+00j
21.77315+0.00000j -7.995e-01+0.000e+00j -7.995e-01+0.000e+00j -4.089e+00+7.995e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.311e+01+0.000e+00j 1.841e+01+0.000e+00j
21.78266+0.00000j 1.773e-01+0.000e+00j -7.995e-01+0.000e+00j -4.089e+00+7.995e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.342e+01+0.000e+00j 1.778e+01+0.000e+00j
21.79217+0.00000j 1.423e+00+0.000e+00j -7.995e-01+0.000e+00j -4.089e+00+2.673e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.397e+01+0.000e+00j 1.733e+01+0.000e+00j
21.80168+0.00000j 1.686e+00+0.000e+00j -8.046e-01+0.000e+00j -4.099e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.412e+01+0.000e+00j 1.733e+01+0.000e+00j
21.81118+0.00000j 1.682e+00+0.000e+00j -8.084e-01+0.000e+00j -4.107e+00+5.315e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.414e+01+0.000e+00j 1.739e+01+0.000e+00j
21.82069+0.00000j 1.687e+00+0.000e+00j -8.033e-01+9.679e-01j -4.097e+00+8.033e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.418e+01+0.000e+00j 1.769e+01+0.000e+00j
21.83020+0.00000j 1.691e+00+5.233e-01j -7.995e-01+1.691e+00j -4.089e+00+2.762e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.424e+01+0.000e+00j 1.803e+01+0.000e+00j
21.83971+0.00000j 1.691e+00+7.995e-01j -7.995e-01+7.208e-01j -4.089e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.416e+01+0.000e+00j 1.758e+01+0.000e+00j
21.84922+0.00000j 1.691e+00+2.742e-01j -7.995e-01+0.000e+00j -4.089e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.412e+01+0.000e+00j 1.733e+01+0.000e+00j
21.85872+0.00000j 7.187e-01+0.000e+00j -7.995e-01+0.000e+00j -3.117e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.309e+01+0.000e+00j 1.620e+01+0.000e+00j
21.86823+0.00000j -5.274e-01+5.274e-01j -7.995e-01-5.274e-01j -1.871e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.239e+01+0.000e+00j 1.545e+01+0.000e+00j
21.87774+0.00000j -8.046e-01+8.046e-01j -8.046e-01-8.046e-01j -1.609e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.241e+01+0.000e+00j 1.549e+01+0.000e+00j
21.88725+0.00000j -8.111e-01+8.111e-01j -8.111e-01-2.816e-01j -1.622e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.233e+01+0.000e+00j 1.545e+01+0.000e+00j
21.89676+0.00000j -8.126e-01+8.126e-01j -8.126e-01+0.000e+00j -2.588e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.251e+01+0.000e+00j 1.643e+01+0.000e+00j
21.90626+0.00000j -8.098e-01+8.098e-01j -8.098e-01+0.000e+00j -3.829e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.298e+01+0.000e+00j 1.805e+01+0.000e+00j
21.91577+0.00000j 1.618e-01+8.033e-01j -8.033e-01+9.651e-01j -4.097e+00+9.651e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.337e+01+0.000e+00j 1.839e+01+0.000e+00j
21.92528+0.00000j 1.412e+00+7.995e-01j -2.789e-01+1.691e+00j -4.089e+00+1.691e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.407e+01+0.000e+00j 1.875e+01+0.000e+00j
21.93479+0.00000j 1.691e+00+7.995e-01j 9.672e-01+7.235e-01j -4.089e+00+7.235e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.443e+01+0.000e+00j 1.736e+01+0.000e+00j
21.94430+0.00000j 1.691e+00+7.995e-01j 1.691e+00+0.000e+00j -4.089e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.473e+01+0.000e+00j 1.712e+01+0.000e+00j
21.95380+0.00000j 1.686e+00+8.046e-01j 7.215e-01+0.000e+00j -4.099e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.441e+01+0.000e+00j 1.699e+01+0.000e+00j
21.96331+0.00000j 1.154e+00+2.864e-01j 0.000e+00-5.247e-01j -3.588e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.366e+01+0.000e+00j 1.639e+01+0.000e+00j
21.97282+0.00000j -9.323e-02-9.583e-01j 9.583e-01-8.126e-01j -3.303e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.342e+01+0.000e+00j 1.644e+01+0.000e+00j
21.98233+0.00000j -8.126e-01-1.678e+00j 1.678e+00-2.858e-01j -3.830e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.412e+01+0.000e+00j 1.755e+01+0.000e+00j
21.99184+0.00000j 1.477e-01-1.678e+00j 7.173e-01+0.000e+00j -4.115e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.401e+01+0.000e+00j 1.750e+01+0.000e+00j
22.00134+0.00000j 1.397e+00-1.680e+00j 0.000e+00+0.000e+00j -3.584e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.393e+01+0.000e+00j 1.686e+01+0.000e+00j
22.01085+0.00000j 1.682e+00-7.245e-01j 9.574e-01+0.000e+00j -3.299e+00+9.574e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.402e+01+0.000e+00j 1.624e+01+0.000e+00j
22.02036+0.00000j 1.161e+00+5.178e-01j 1.679e+00-5.178e-01j -3.819e+00+1.679e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.454e+01+0.000e+00j 1.716e+01+0.000e+00j
22.02987+0.00000j 8.650e-01-1.388e-01j 7.262e-01-8.126e-01j -4.115e+00+7.262e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.417e+01+0.000e+00j 1.700e+01+0.000e+00j
22.03937+0.00000j 1.385e+00-1.385e+00j 0.000e+00-2.927e-01j -3.596e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.384e+01+0.000e+00j 1.677e+01+0.000e+00j
22.04888+0.00000j 1.678e+00-1.678e+00j 0.000e+00+0.000e+00j -3.303e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.389e+01+0.000e+00j 1.660e+01+0.000e+00j
22.05839+0.00000j 1.156e+00-1.678e+00j 0.000e+00+0.000e+00j -3.825e+00-5.220e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.393e+01+0.000e+00j 1.728e+01+0.000e+00j
22.06790+0.00000j 8.650e-01-1.678e+00j 0.000e+00+0.000e+00j -4.115e+00-8.126e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.398e+01+0.000e+00j 1.779e+01+0.000e+00j
22.07741+0.00000j 8.705e-01-1.680e+00j 0.000e+00+0.000e+00j -3.589e+00-2.885e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.368e+01+0.000e+00j 1.695e+01+0.000e+00j
22.08691+0.00000j 8.735e-01-1.682e+00j 0.000e+00+0.000e+00j -3.299e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.355e+01+0.000e+00j 1.655e+01+0.000e+00j
22.09642+0.00000j 8.682e-01-1.679e+00j -5.130e-01+0.000e+00j -3.301e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.347e+01+0.000e+00j 1.674e+01+0.000e+00j
22.10593+0.00000j 8.650e-01-7.310e-01j -8.126e-01+0.000e+00j -3.303e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.328e+01+0.000e+00j 1.649e+01+0.000e+00j
22.11544+0.00000j 8.650e-01+5.151e-01j -2.975e-01+0.000e+00j -3.303e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.331e+01+0.000e+00j 1.619e+01+0.000e+00j
22.12495+0.00000j 8.650e-01+8.126e-01j 0.000e+00+0.000e+00j -3.303e+00+9.487e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.340e+01+0.000e+00j 1.641e+01+0.000e+00j
22.13445+0.00000j 8.650e-01+8.126e-01j 0.000e+00+0.000e+00j -3.303e+00+1.678e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.349e+01+0.000e+00j 1.683e+01+0.000e+00j
22.14396+0.00000j 8.650e-01+8.126e-01j 0.000e+00+0.000e+00j -3.303e+00+7.269e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.338e+01+0.000e+00j 1.632e+01+0.000e+00j
22.15347+0.00000j 3.458e-01+2.933e-01j -5.193e-01+0.000e+00j -3.822e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.334e+01+0.000e+00j 1.706e+01+0.000e+00j
22.16298+0.00000j 3.746e-02+0.000e+00j -8.176e-01-9.478e-01j -4.125e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.340e+01+0.000e+00j 1.796e+01+0.000e+00j
22.17249+0.00000j 5.447e-01+0.000e+00j -3.028e-01-1.669e+00j -3.096e+00-5.186e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.323e+01+0.000e+00j 1.663e+01+0.000e+00j
22.18199+0.00000j 8.573e-01+0.000e+00j 0.000e+00-7.320e-01j -1.548e+00-8.165e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.261e+01+0.000e+00j 1.488e+01+0.000e+00j
22.19150+0.00000j 8.650e-01+0.000e+00j 0.000e+00+0.000e+00j -8.126e-01-3.023e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.238e+01+0.000e+00j 1.430e+01+0.000e+00j
22.20101+0.00000j 8.650e-01+0.000e+00j 9.439e-01+0.000e+00j -1.756e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.277e+01+0.000e+00j 1.474e+01+0.000e+00j
22.21052+0.00000j 8.650e-01+0.000e+00j 1.678e+00+0.000e+00j -3.003e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.365e+01+0.000e+00j 1.579e+01+0.000e+00j
22.22003+0.00000j 8.650e-01+0.000e+00j 7.317e-01+0.000e+00j -3.303e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.351e+01+0.000e+00j 1.591e+01+0.000e+00j
