# Raman tensor in 10^(-30) Cm^2/V
# mode: 70   phonon freq: 595.678518
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
20.71690+0.00000j 3.277e+00-2.752e+00j 5.243e-01-2.621e-01j 4.298e+00-2.228e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.762e+00+0.000e+00j 1.883e+01+0.000e+00j
20.72641+0.00000j 2.981e+00-2.190e+00j 5.274e-01+0.000e+00j 4.980e+00-2.227e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.293e+00+0.000e+00j 1.892e+01+0.000e+00j
20.73592+0.00000j 1.761e+00-9.506e-01j 5.405e-01+0.000e+00j 4.980e+00-2.220e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.246e+00+0.000e+00j 1.620e+01+0.000e+00j
20.74542+0.00000j 1.391e+00-2.752e-01j 5.505e-01+0.000e+00j 4.980e+00-1.925e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.302e+00+0.000e+00j 1.513e+01+0.000e+00j
20.75493+0.00000j 2.638e+00-2.752e-01j 5.505e-01+0.000e+00j 4.980e+00-6.784e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.493e+00+0.000e+00j 1.630e+01+0.000e+00j
20.76444+0.00000j 3.316e+00+0.000e+00j 2.752e-01+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.844e+00+0.000e+00j 1.704e+01+0.000e+00j
20.77395+0.00000j 3.316e+00+0.000e+00j 2.752e-01+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.844e+00+0.000e+00j 1.704e+01+0.000e+00j
20.78345+0.00000j 3.013e+00+0.000e+00j 5.445e-01+2.723e-01j 5.253e+00-2.723e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.807e+00+0.000e+00j 1.743e+01+0.000e+00j
20.79296+0.00000j 1.747e+00+0.000e+00j 5.315e-01+2.657e-01j 5.246e+00-2.657e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.031e+00+0.000e+00j 1.540e+01+0.000e+00j
20.80247+0.00000j 7.864e-01+2.621e-01j -3.425e-02+0.000e+00j 4.684e+00-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.208e+00+0.000e+00j 1.224e+01+0.000e+00j
20.81198+0.00000j 7.864e-01+2.621e-01j -1.280e+00+0.000e+00j 3.438e+00-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.829e+00+0.000e+00j 8.614e+00+0.000e+00j
20.82148+0.00000j 1.088e+00+0.000e+00j -1.666e+00+5.605e-01j 2.754e+00-2.637e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.564e+00+0.000e+00j 7.573e+00+0.000e+00j
20.83099+0.00000j 2.347e+00+0.000e+00j -4.134e-01+1.807e+00j 2.760e+00-2.702e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.051e+00+0.000e+00j 1.074e+01+0.000e+00j
20.84050+0.00000j 2.753e+00+2.752e-01j 2.752e-01+2.203e+00j 3.328e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.094e+00+0.000e+00j 1.362e+01+0.000e+00j
20.85001+0.00000j 1.507e+00+2.752e-01j 2.752e-01+9.569e-01j 4.574e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.629e+00+0.000e+00j 1.342e+01+0.000e+00j
20.85951+0.00000j 5.505e-01+5.644e-01j 2.752e-01+0.000e+00j 5.531e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.321e+00+0.000e+00j 1.437e+01+0.000e+00j
20.86902+0.00000j 5.505e-01+1.811e+00j 2.752e-01+0.000e+00j 5.531e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.759e+00+0.000e+00j 1.493e+01+0.000e+00j
20.87853+0.00000j 1.108e+00+2.199e+00j 2.723e-01+0.000e+00j 4.962e+00-2.723e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.968e+00+0.000e+00j 1.453e+01+0.000e+00j
20.88804+0.00000j 2.335e+00+9.530e-01j 2.657e-01+0.000e+00j 3.709e+00-2.657e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.526e+00+0.000e+00j 1.271e+01+0.000e+00j
20.89754+0.00000j 3.015e+00+0.000e+00j -2.931e-01+2.621e-01j 3.015e+00-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.722e+00+0.000e+00j 1.181e+01+0.000e+00j
20.90705+0.00000j 3.015e+00+0.000e+00j -1.539e+00+2.621e-01j 3.015e+00-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.472e+00+0.000e+00j 1.109e+01+0.000e+00j
20.91656+0.00000j 2.724e+00+2.637e-01j -2.227e+00-5.572e-01j 3.575e+00+2.936e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.764e+00+0.000e+00j 1.165e+01+0.000e+00j
20.92607+0.00000j 1.497e+00+2.702e-01j -2.220e+00-1.803e+00j 4.834e+00+1.533e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.578e+00+0.000e+00j 1.337e+01+0.000e+00j
20.93557+0.00000j 5.505e-01+8.344e-01j -1.931e+00-2.206e+00j 5.531e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.099e+01+0.000e+00j 1.492e+01+0.000e+00j
20.94508+0.00000j 5.505e-01+2.081e+00j -6.849e-01-9.602e-01j 5.531e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.289e+00+0.000e+00j 1.599e+01+0.000e+00j
20.95459+0.00000j 5.505e-01+2.480e+00j 2.752e-01+0.000e+00j 5.245e+00+2.204e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.609e+00+0.000e+00j 1.653e+01+0.000e+00j
20.96410+0.00000j 5.505e-01+1.233e+00j 2.752e-01+0.000e+00j 3.999e+00+9.582e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.324e+00+0.000e+00j 1.146e+01+0.000e+00j
20.97360+0.00000j -1.563e-02+5.446e-01j 2.723e-01+0.000e+00j 2.763e+00+5.602e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.823e+00+0.000e+00j 7.344e+00+0.000e+00j
20.98311+0.00000j -1.268e+00+5.315e-01j 2.658e-01+0.000e+00j 2.756e+00+1.800e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.466e+00+0.000e+00j 8.259e+00+0.000e+00j
20.99262+0.00000j -2.490e+00+5.273e-01j -2.473e-02+0.000e+00j 3.018e+00+2.754e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.648e+00+0.000e+00j 1.071e+01+0.000e+00j
21.00213+0.00000j -2.490e+00+5.403e-01j -1.258e+00+0.000e+00j 3.031e+00+2.760e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.952e+00+0.000e+00j 1.106e+01+0.000e+00j
21.01163+0.00000j -2.490e+00+2.752e-01j -1.661e+00+0.000e+00j 2.211e+00+2.211e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.819e+00+0.000e+00j 9.755e+00+0.000e+00j
21.02114+0.00000j -2.490e+00+2.752e-01j -4.149e-01+0.000e+00j 9.654e-01+9.654e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.431e+00+0.000e+00j 6.622e+00+0.000e+00j
21.03065+0.00000j -2.765e+00+2.752e-01j 2.752e-01+0.000e+00j 2.752e-01+5.560e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.354e+00+0.000e+00j 6.628e+00+0.000e+00j
21.04016+0.00000j -2.765e+00+2.752e-01j 2.752e-01+0.000e+00j 2.752e-01+1.802e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.914e+00+0.000e+00j 7.933e+00+0.000e+00j
21.04966+0.00000j -2.765e+00-5.579e-01j 2.752e-01+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.725e+00+0.000e+00j 8.764e+00+0.000e+00j
21.05917+0.00000j -2.765e+00-1.804e+00j 2.752e-01+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.698e+00+0.000e+00j 9.059e+00+0.000e+00j
21.06868+0.00000j -2.763e+00-2.490e+00j 2.723e-01-2.847e-01j 5.570e-01+1.933e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.047e+00+0.000e+00j 9.002e+00+0.000e+00j
21.07819+0.00000j -2.756e+00-2.490e+00j 2.658e-01-1.531e+00j 1.797e+00+6.937e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.943e+00+0.000e+00j 1.014e+01+0.000e+00j
21.08769+0.00000j -2.490e+00-3.303e+00j 2.636e-01-1.941e+00j 2.205e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.066e+00+0.000e+00j 1.258e+01+0.000e+00j
21.09720+0.00000j -2.490e+00-4.555e+00j 2.702e-01-6.954e-01j 9.655e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.495e+00+0.000e+00j 1.312e+01+0.000e+00j
21.10671+0.00000j -2.490e+00-5.256e+00j 2.752e-01-2.755e-01j 5.508e-01-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.160e+00+0.000e+00j 1.450e+01+0.000e+00j
21.11622+0.00000j -2.490e+00-5.256e+00j 2.752e-01-1.522e+00j 1.797e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.285e+00+0.000e+00j 1.606e+01+0.000e+00j
21.12572+0.00000j -1.938e+00-5.256e+00j 0.000e+00-1.938e+00j 2.765e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.491e+00+0.000e+00j 1.686e+01+0.000e+00j
21.13523+0.00000j -6.914e-01-5.256e+00j 0.000e+00-6.914e-01j 2.765e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.117e+00+0.000e+00j 1.521e+01+0.000e+00j
21.14474+0.00000j 0.000e+00-5.256e+00j 5.547e-01-2.795e-01j 2.765e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.900e+00+0.000e+00j 1.525e+01+0.000e+00j
21.15425+0.00000j 0.000e+00-5.256e+00j 1.801e+00-1.526e+00j 2.765e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.218e+00+0.000e+00j 1.746e+01+0.000e+00j
21.16375+0.00000j 2.800e-01-5.254e+00j 2.490e+00-2.490e+00j 2.764e+00-5.538e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.679e+00+0.000e+00j 1.978e+01+0.000e+00j
21.17326+0.00000j 1.520e+00-5.254e+00j 2.490e+00-2.490e+00j 2.764e+00-1.793e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.761e+00+0.000e+00j 2.205e+01+0.000e+00j
21.18277+0.00000j 2.490e+00-5.256e+00j 2.490e+00-2.220e+00j 2.765e+00-2.220e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.311e+00+0.000e+00j 2.320e+01+0.000e+00j
21.19228+0.00000j 2.490e+00-5.256e+00j 2.490e+00-9.738e-01j 2.765e+00-9.738e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.068e+00+0.000e+00j 2.054e+01+0.000e+00j
21.20178+0.00000j 2.215e+00-4.983e+00j 2.490e+00+0.000e+00j 2.765e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.894e+00+0.000e+00j 1.848e+01+0.000e+00j
21.21129+0.00000j 2.215e+00-3.737e+00j 2.490e+00+0.000e+00j 2.765e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.146e+00+0.000e+00j 1.658e+01+0.000e+00j
21.22080+0.00000j 2.764e+00-3.041e+00j 2.490e+00-2.752e-01j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.138e+00+0.000e+00j 1.611e+01+0.000e+00j
21.23031+0.00000j 4.011e+00-3.041e+00j 2.490e+00-2.752e-01j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.647e+00+0.000e+00j 1.830e+01+0.000e+00j
21.23982+0.00000j 4.429e+00-3.040e+00j 2.214e+00-2.752e-01j 2.765e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.823e+00+0.000e+00j 1.921e+01+0.000e+00j
21.24932+0.00000j 3.183e+00-1.794e+00j 9.679e-01-2.752e-01j 2.765e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.595e+00+0.000e+00j 1.396e+01+0.000e+00j
21.25883+0.00000j 2.490e+00-8.214e-01j 5.505e-01-2.738e-01j 2.214e+00-2.738e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.684e+00+0.000e+00j 1.039e+01+0.000e+00j
21.26834+0.00000j 2.490e+00-8.214e-01j 1.790e+00-2.738e-01j 9.739e-01-2.738e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.014e+00+0.000e+00j 1.018e+01+0.000e+00j
21.27785+0.00000j 2.765e+00-1.101e+00j 2.223e+00-2.752e-01j 5.423e-01-8.174e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.164e+00+0.000e+00j 1.103e+01+0.000e+00j
21.28735+0.00000j 2.765e+00-1.101e+00j 9.771e-01-2.752e-01j 1.788e+00+1.238e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.640e+00+0.000e+00j 1.094e+01+0.000e+00j
21.29686+0.00000j 3.041e+00-1.101e+00j 8.195e-01-2.752e-01j 2.765e+00+1.671e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.577e+00+0.000e+00j 1.321e+01+0.000e+00j
21.30637+0.00000j 3.041e+00-1.101e+00j 2.066e+00-2.752e-01j 2.765e+00+4.246e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.239e+00+0.000e+00j 1.471e+01+0.000e+00j
21.31588+0.00000j 3.316e+00-1.101e+00j 2.494e+00+0.000e+00j 2.765e+00-5.505e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.694e+00+0.000e+00j 1.606e+01+0.000e+00j
21.32538+0.00000j 3.316e+00-1.101e+00j 1.248e+00+0.000e+00j 2.765e+00-5.505e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.949e+00+0.000e+00j 1.413e+01+0.000e+00j
21.33489+0.00000j 3.316e+00-8.257e-01j 2.752e-01-2.752e-01j 2.492e+00-2.255e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.987e+00+0.000e+00j 1.219e+01+0.000e+00j
21.34440+0.00000j 3.316e+00-8.257e-01j 2.752e-01-2.752e-01j 1.246e+00+1.244e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.622e+00+0.000e+00j 1.032e+01+0.000e+00j
21.35391+0.00000j 3.585e+00-5.476e-01j 2.738e-01+0.000e+00j 5.476e-01+1.669e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.317e+00+0.000e+00j 1.033e+01+0.000e+00j
21.36341+0.00000j 3.585e+00-5.476e-01j 2.738e-01+0.000e+00j 5.476e-01+4.295e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.659e+00+0.000e+00j 9.681e+00+0.000e+00j
21.37292+0.00000j 3.591e+00-5.505e-01j 2.752e-01-2.752e-01j 5.505e-01-1.142e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.556e+00+0.000e+00j 9.749e+00+0.000e+00j
21.38243+0.00000j 3.591e+00-5.505e-01j 2.752e-01-2.752e-01j 5.505e-01+1.235e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.085e+00+0.000e+00j 1.000e+01+0.000e+00j
21.39194+0.00000j 3.591e+00-5.505e-01j 5.505e-01+0.000e+00j 5.505e-01+1.674e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.152e+00+0.000e+00j 1.063e+01+0.000e+00j
21.40144+0.00000j 3.591e+00-5.505e-01j 5.505e-01+0.000e+00j 5.505e-01+4.279e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.465e+00+0.000e+00j 1.000e+01+0.000e+00j
21.41095+0.00000j 3.591e+00+0.000e+00j 2.752e-01+0.000e+00j 5.505e-01-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.524e+00+0.000e+00j 9.622e+00+0.000e+00j
21.42046+0.00000j 3.591e+00+0.000e+00j 2.752e-01+0.000e+00j 5.505e-01-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.524e+00+0.000e+00j 9.622e+00+0.000e+00j
21.42997+0.00000j 3.597e+00-2.766e-01j 2.766e-01+2.683e-01j 5.533e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.562e+00+0.000e+00j 9.647e+00+0.000e+00j
21.43947+0.00000j 3.623e+00-2.832e-01j 2.832e-01+1.508e+00j 5.663e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.113e+00+0.000e+00j 1.032e+01+0.000e+00j
21.44898+0.00000j 3.632e+00+2.855e-01j 2.855e-01+1.946e+00j 5.710e-01-2.855e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.359e+00+0.000e+00j 1.087e+01+0.000e+00j
21.45849+0.00000j 3.606e+00+2.790e-01j 2.790e-01+7.066e-01j 5.579e-01-2.790e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.680e+00+0.000e+00j 9.832e+00+0.000e+00j
21.46800+0.00000j 3.055e+00+0.000e+00j 2.752e-01+0.000e+00j 5.505e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.752e+00+0.000e+00j 8.306e+00+0.000e+00j
21.47750+0.00000j 1.809e+00+0.000e+00j 2.752e-01+0.000e+00j 5.505e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.003e+00+0.000e+00j 5.338e+00+0.000e+00j
21.48701+0.00000j 8.257e-01+5.505e-01j 2.752e-01+0.000e+00j 5.505e-01-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+00+0.000e+00j 3.371e+00+0.000e+00j
21.49652+0.00000j 8.257e-01+5.505e-01j 2.752e-01+0.000e+00j 5.505e-01-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+00+0.000e+00j 3.371e+00+0.000e+00j
21.50603+0.00000j 1.090e+00+2.752e-01j 2.752e-01+0.000e+00j 5.505e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.088e+00+0.000e+00j 3.750e+00+0.000e+00j
21.51553+0.00000j 2.336e+00+2.752e-01j 2.752e-01+0.000e+00j 5.505e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.769e+00+0.000e+00j 6.618e+00+0.000e+00j
21.52504+0.00000j 2.502e+00+5.533e-01j 2.766e-01+0.000e+00j 2.766e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.243e+00+0.000e+00j 6.793e+00+0.000e+00j
21.53455+0.00000j 1.269e+00+5.663e-01j 2.832e-01+0.000e+00j 2.832e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.607e+00+0.000e+00j 3.967e+00+0.000e+00j
21.54406+0.00000j 8.264e-01+3.013e-02j 2.855e-01+0.000e+00j 5.710e-01-2.855e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.882e-01+0.000e+00j 3.238e+00+0.000e+00j
21.55356+0.00000j 2.059e+00-1.222e+00j 2.790e-01+0.000e+00j 5.579e-01-2.790e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.822e+00+0.000e+00j 6.789e+00+0.000e+00j
21.56307+0.00000j 2.233e+00-1.682e+00j 1.790e-02+0.000e+00j 8.078e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.636e+00+0.000e+00j 7.632e+00+0.000e+00j
21.57258+0.00000j 9.868e-01-4.363e-01j -1.228e+00+0.000e+00j 2.054e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.147e+00+0.000e+00j 5.875e+00+0.000e+00j
21.58209+0.00000j 0.000e+00-2.593e-01j -2.215e+00+0.000e+00j 2.506e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.798e+00+0.000e+00j 6.787e+00+0.000e+00j
21.59159+0.00000j 0.000e+00-1.505e+00j -2.215e+00+0.000e+00j 1.260e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.736e+00+0.000e+00j 6.596e+00+0.000e+00j
21.60110+0.00000j 0.000e+00-2.490e+00j -2.215e+00-5.365e-01j 8.118e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.003e+00+0.000e+00j 8.395e+00+0.000e+00j
21.61061+0.00000j 0.000e+00-2.490e+00j -2.215e+00-1.783e+00j 2.058e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.106e+00+0.000e+00j 1.052e+01+0.000e+00j
21.62012+0.00000j 0.000e+00-2.228e+00j -2.214e+00-2.228e+00j 2.505e+00-5.385e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.257e+00+0.000e+00j 1.165e+01+0.000e+00j
21.62962+0.00000j 0.000e+00-9.888e-01j -2.207e+00-9.888e-01j 1.272e+00-1.785e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.456e+00+0.000e+00j 8.751e+00+0.000e+00j
21.63913+0.00000j 5.405e-01-2.883e-01j -2.202e+00+0.000e+00j 2.883e-01-2.238e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.762e+00+0.000e+00j 7.603e+00+0.000e+00j
21.64864+0.00000j 1.787e+00-2.883e-01j -2.202e+00+0.000e+00j 2.883e-01-9.920e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.091e+00+0.000e+00j 6.330e+00+0.000e+00j
21.65815+0.00000j 2.236e+00-2.855e-01j -2.205e+00+0.000e+00j 8.251e-01-2.855e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.573e+00+0.000e+00j 6.704e+00+0.000e+00j
21.66765+0.00000j 9.900e-01-2.790e-01j -2.211e+00+0.000e+00j 2.058e+00-2.790e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.456e+00+0.000e+00j 6.563e+00+0.000e+00j
21.67716+0.00000j 8.065e-01-2.752e-01j -2.215e+00+0.000e+00j 2.509e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.874e+00+0.000e+00j 7.145e+00+0.000e+00j
21.68667+0.00000j 2.053e+00-2.752e-01j -2.215e+00+0.000e+00j 1.263e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.575e+00+0.000e+00j 6.819e+00+0.000e+00j
21.69618+0.00000j 2.510e+00-2.766e-01j -1.680e+00+0.000e+00j 8.099e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.177e+00+0.000e+00j 6.705e+00+0.000e+00j
21.70568+0.00000j 1.277e+00-2.831e-01j -4.277e-01+0.000e+00j 2.062e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.144e+00+0.000e+00j 6.458e+00+0.000e+00j
21.71519+0.00000j 8.236e-01-2.883e-01j 2.883e-01+0.000e+00j 2.532e+00-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.899e+00+0.000e+00j 7.521e+00+0.000e+00j
