# Raman tensor in 10^(-30) Cm^2/V
# mode: 61   phonon freq: 747.357318
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
21.86840+0.00000j 3.651e-02-3.651e-02j 3.651e-02+3.651e-02j 7.302e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.033e-01+0.000e+00j 2.921e-01+0.000e+00j
21.87791+0.00000j 2.998e-02-2.998e-02j 2.998e-02+2.998e-02j 5.997e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.481e-02+0.000e+00j 2.399e-01+0.000e+00j
21.88742+0.00000j 2.621e-02-2.621e-02j 2.621e-02+0.000e+00j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 2.064e-01+0.000e+00j
21.89693+0.00000j 2.621e-02-2.621e-02j 2.621e-02+0.000e+00j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 2.064e-01+0.000e+00j
21.90644+0.00000j 2.884e-02-2.884e-02j 2.884e-02+0.000e+00j 5.768e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.768e-02+0.000e+00j 2.271e-01+0.000e+00j
21.91594+0.00000j 3.536e-02-3.536e-02j 3.536e-02+0.000e+00j 7.073e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.073e-02+0.000e+00j 2.785e-01+0.000e+00j
21.92545+0.00000j 3.932e-02-3.932e-02j 0.000e+00+3.932e-02j 7.864e-02+3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.471e-01+0.000e+00j 2.835e-01+0.000e+00j
21.93496+0.00000j 3.932e-02-3.932e-02j 0.000e+00+3.932e-02j 7.864e-02+3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.471e-01+0.000e+00j 2.835e-01+0.000e+00j
21.94447+0.00000j -4.536e-01-3.932e-02j 3.932e-02+0.000e+00j 5.715e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.257e+00+0.000e+00j 1.481e+00+0.000e+00j
21.95398+0.00000j -1.700e+00-3.932e-02j 3.932e-02+0.000e+00j 1.818e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.308e+00+0.000e+00j 4.984e+00+0.000e+00j
21.96348+0.00000j -1.922e+00+0.000e+00j 0.000e+00+3.652e-02j 2.032e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.844e+00+0.000e+00j 5.597e+00+0.000e+00j
21.97299+0.00000j -6.891e-01+0.000e+00j 0.000e+00+3.000e-02j 7.791e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.800e+00+0.000e+00j 2.085e+00+0.000e+00j
21.98250+0.00000j 2.621e-02-2.621e-02j 2.621e-02+0.000e+00j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 2.064e-01+0.000e+00j
21.99201+0.00000j 2.621e-02-2.621e-02j 2.621e-02+0.000e+00j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 2.064e-01+0.000e+00j
22.00152+0.00000j -4.677e-01-2.883e-02j 0.000e+00+0.000e+00j 2.883e-02-4.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.656e-01+0.000e+00j 1.675e+00+0.000e+00j
22.01102+0.00000j -1.701e+00-3.535e-02j 0.000e+00+0.000e+00j 3.535e-02-1.736e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.438e+00+0.000e+00j 5.955e+00+0.000e+00j
22.02053+0.00000j -1.923e+00-3.932e-02j 3.932e-02+3.932e-02j 7.864e-02-1.963e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.947e+00+0.000e+00j 6.669e+00+0.000e+00j
22.03004+0.00000j -6.773e-01-3.932e-02j 3.932e-02+3.932e-02j 7.864e-02-7.166e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.457e+00+0.000e+00j 2.363e+00+0.000e+00j
22.03955+0.00000j 3.932e-02-3.932e-02j 0.000e+00+0.000e+00j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.864e-02+0.000e+00j 1.844e-01+0.000e+00j
22.04906+0.00000j 3.932e-02-3.932e-02j 0.000e+00+0.000e+00j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.864e-02+0.000e+00j 1.844e-01+0.000e+00j
22.05856+0.00000j 7.307e-02-3.654e-02j 0.000e+00+0.000e+00j 5.654e-01+3.654e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.586e-01+0.000e+00j 1.458e+00+0.000e+00j
22.06807+0.00000j 6.002e-02-3.001e-02j 0.000e+00+0.000e+00j 1.799e+00+3.001e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.503e+00+0.000e+00j 4.458e+00+0.000e+00j
22.07758+0.00000j 5.243e-02-2.621e-02j 0.000e+00+0.000e+00j 2.022e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.823e+00+0.000e+00j 4.998e+00+0.000e+00j
22.08709+0.00000j 5.243e-02-2.621e-02j 0.000e+00+0.000e+00j 7.758e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.063e+00+0.000e+00j 1.948e+00+0.000e+00j
22.09660+0.00000j 5.763e-02-2.881e-02j 2.881e-02+0.000e+00j 2.881e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.763e-02+0.000e+00j 2.269e-01+0.000e+00j
22.10610+0.00000j 7.067e-02-3.534e-02j 3.534e-02+0.000e+00j 3.534e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.067e-02+0.000e+00j 2.782e-01+0.000e+00j
22.11561+0.00000j 7.864e-02-3.932e-02j 0.000e+00+0.000e+00j 3.932e-02-4.856e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.676e-01+0.000e+00j 1.249e+00+0.000e+00j
22.12512+0.00000j 7.864e-02-3.932e-02j 0.000e+00+0.000e+00j 3.932e-02-1.732e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.424e+00+0.000e+00j 4.282e+00+0.000e+00j
22.13463+0.00000j 7.864e-02-3.932e-02j 0.000e+00+0.000e+00j 3.932e-02-1.963e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.751e+00+0.000e+00j 4.848e+00+0.000e+00j
22.14414+0.00000j 7.864e-02-3.932e-02j 0.000e+00+0.000e+00j 3.932e-02-7.171e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.922e-01+0.000e+00j 1.807e+00+0.000e+00j
22.15364+0.00000j 1.096e-01+0.000e+00j 3.655e-02+0.000e+00j 5.628e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.984e-01+0.000e+00j 1.525e+00+0.000e+00j
22.16315+0.00000j 9.008e-02+0.000e+00j 3.003e-02+0.000e+00j 1.796e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.456e+00+0.000e+00j 4.503e+00+0.000e+00j
22.17266+0.00000j 5.758e-02+0.000e+00j 0.000e+00-2.879e-02j 2.001e+00+2.879e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.791e+00+0.000e+00j 4.951e+00+0.000e+00j
22.18217+0.00000j 7.063e-02+0.000e+00j 0.000e+00-3.531e-02j 7.613e-01+3.531e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.034e+00+0.000e+00j 1.932e+00+0.000e+00j
22.19168+0.00000j 7.864e-02+0.000e+00j 0.000e+00+0.000e+00j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.631e-02+0.000e+00j 2.424e-01+0.000e+00j
22.20118+0.00000j 7.864e-02+0.000e+00j 0.000e+00+0.000e+00j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.631e-02+0.000e+00j 2.424e-01+0.000e+00j
22.21069+0.00000j 7.864e-02+0.000e+00j 3.932e-02+0.000e+00j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.561e-02+0.000e+00j 2.942e-01+0.000e+00j
22.22020+0.00000j 7.864e-02+0.000e+00j 3.932e-02+0.000e+00j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.561e-02+0.000e+00j 2.942e-01+0.000e+00j
22.22971+0.00000j 7.864e-02+0.000e+00j 0.000e+00+0.000e+00j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.631e-02+0.000e+00j 2.424e-01+0.000e+00j
22.23922+0.00000j 7.864e-02+0.000e+00j 0.000e+00+0.000e+00j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.631e-02+0.000e+00j 2.424e-01+0.000e+00j
22.24872+0.00000j 7.313e-02+0.000e+00j 5.237e-01+0.000e+00j 0.000e+00+3.656e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.966e-01+0.000e+00j 1.356e+00+0.000e+00j
22.25823+0.00000j 6.008e-02+0.000e+00j 1.763e+00+0.000e+00j 0.000e+00+3.004e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.453e+00+0.000e+00j 4.371e+00+0.000e+00j
22.26774+0.00000j 5.755e-02+0.000e+00j 2.004e+00-2.877e-02j 2.877e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.773e+00+0.000e+00j 4.981e+00+0.000e+00j
22.27725+0.00000j 7.060e-02+0.000e+00j 7.639e-01-3.530e-02j 3.530e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.008e+00+0.000e+00j 1.970e+00+0.000e+00j
22.28676+0.00000j 7.864e-02+3.932e-02j 0.000e+00+0.000e+00j 5.175e-01-3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.899e-01+0.000e+00j 1.349e+00+0.000e+00j
22.29626+0.00000j 7.864e-02+3.932e-02j 0.000e+00+0.000e+00j 1.764e+00-3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.442e+00+0.000e+00j 4.390e+00+0.000e+00j
22.30577+0.00000j 7.864e-02+0.000e+00j 3.932e-02+0.000e+00j 2.010e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.759e+00+0.000e+00j 5.025e+00+0.000e+00j
22.31528+0.00000j 7.864e-02+0.000e+00j 3.932e-02+0.000e+00j 7.638e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.979e-01+0.000e+00j 1.980e+00+0.000e+00j
22.32479+0.00000j -4.458e-01+0.000e+00j 0.000e+00-3.659e-02j 3.659e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.599e-01+0.000e+00j 1.069e+00+0.000e+00j
22.33430+0.00000j -1.699e+00+0.000e+00j 0.000e+00-3.006e-02j 3.006e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.424e+00+0.000e+00j 4.137e+00+0.000e+00j
22.34380+0.00000j -1.953e+00+2.621e-02j 2.621e-02+0.000e+00j 5.107e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.198e+00+0.000e+00j 4.508e+00+0.000e+00j
22.35331+0.00000j -7.071e-01+2.621e-02j 2.621e-02+0.000e+00j 1.757e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.099e+00+0.000e+00j 4.083e+00+0.000e+00j
22.36282+0.00000j 5.752e-02+2.876e-02j 2.876e-02-2.876e-02j 2.006e+00-2.876e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.778e+00+0.000e+00j 4.988e+00+0.000e+00j
22.37233+0.00000j 7.057e-02+3.529e-02j 3.529e-02-3.529e-02j 7.665e-01-3.529e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.015e+00+0.000e+00j 1.979e+00+0.000e+00j
22.38184+0.00000j 7.864e-02-4.756e-01j 0.000e+00+0.000e+00j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.795e-01+0.000e+00j 1.190e+00+0.000e+00j
22.39134+0.00000j 7.864e-02-1.722e+00j 0.000e+00+0.000e+00j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.437e+00+0.000e+00j 4.224e+00+0.000e+00j
22.40085+0.00000j 3.932e-02-1.934e+00j 3.932e-02-3.932e-02j 3.932e-02-3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.679e+00+0.000e+00j 4.808e+00+0.000e+00j
22.41036+0.00000j 3.932e-02-6.877e-01j 3.932e-02-3.932e-02j 3.932e-02-3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.170e-01+0.000e+00j 1.768e+00+0.000e+00j
22.41987+0.00000j 7.320e-02+3.660e-02j 3.660e-02+0.000e+00j 3.660e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.320e-02+0.000e+00j 2.882e-01+0.000e+00j
22.42938+0.00000j 6.015e-02+3.008e-02j 3.008e-02+0.000e+00j 3.008e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.015e-02+0.000e+00j 2.368e-01+0.000e+00j
22.43888+0.00000j 2.621e-02+5.243e-02j 2.621e-02+0.000e+00j 2.621e-02-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.808e-02+0.000e+00j 1.890e-01+0.000e+00j
22.44839+0.00000j 2.621e-02+5.243e-02j 2.621e-02+0.000e+00j 2.621e-02-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.808e-02+0.000e+00j 1.890e-01+0.000e+00j
22.45790+0.00000j 0.000e+00+2.875e-02j 2.875e-02+0.000e+00j 2.875e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.749e-02+0.000e+00j 1.348e-01+0.000e+00j
22.46741+0.00000j 0.000e+00+3.527e-02j 3.527e-02+0.000e+00j 3.527e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.054e-02+0.000e+00j 1.654e-01+0.000e+00j
22.47692+0.00000j 0.000e+00+7.864e-02j 3.932e-02+0.000e+00j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.243e-01+0.000e+00j 2.487e-01+0.000e+00j
22.48642+0.00000j 0.000e+00+7.864e-02j 3.932e-02+0.000e+00j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.243e-01+0.000e+00j 2.487e-01+0.000e+00j
22.49593+0.00000j 0.000e+00+3.932e-02j 3.932e-02+0.000e+00j 3.932e-02-3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.112e-01+0.000e+00j 1.926e-01+0.000e+00j
22.50544+0.00000j 0.000e+00+3.932e-02j 3.932e-02+0.000e+00j 3.932e-02-3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.112e-01+0.000e+00j 1.926e-01+0.000e+00j
22.51495+0.00000j -3.662e-02+3.662e-02j 3.662e-02+0.000e+00j 5.504e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.852e-01+0.000e+00j 1.355e+00+0.000e+00j
22.52446+0.00000j -3.009e-02+3.009e-02j 3.009e-02+0.000e+00j 1.784e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.524e+00+0.000e+00j 4.370e+00+0.000e+00j
22.53396+0.00000j -2.621e-02+0.000e+00j 2.621e-02+0.000e+00j 2.037e+00-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.882e+00+0.000e+00j 4.991e+00+0.000e+00j
22.54347+0.00000j -2.621e-02+0.000e+00j 2.621e-02+0.000e+00j 7.910e-01-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.121e+00+0.000e+00j 1.940e+00+0.000e+00j
22.55298+0.00000j -5.363e-01+0.000e+00j 0.000e+00+0.000e+00j 2.873e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.796e-01+0.000e+00j 1.292e+00+0.000e+00j
22.56249+0.00000j -1.789e+00+0.000e+00j 0.000e+00+0.000e+00j 3.526e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.555e+00+0.000e+00j 4.354e+00+0.000e+00j
22.57200+0.00000j -2.020e+00-3.932e-02j 3.932e-02+0.000e+00j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.913e+00+0.000e+00j 4.887e+00+0.000e+00j
22.58150+0.00000j -7.737e-01-3.932e-02j 3.932e-02+0.000e+00j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.151e+00+0.000e+00j 1.839e+00+0.000e+00j
22.59101+0.00000j -3.932e-02-5.511e-01j 3.932e-02+0.000e+00j 7.864e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.931e-01+0.000e+00j 1.368e+00+0.000e+00j
22.60052+0.00000j -3.932e-02-1.797e+00j 3.932e-02+0.000e+00j 7.864e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.546e+00+0.000e+00j 4.408e+00+0.000e+00j
22.61003+0.00000j 0.000e+00-2.052e+00j 3.663e-02+0.000e+00j 3.663e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.903e+00+0.000e+00j 5.029e+00+0.000e+00j
22.61954+0.00000j 0.000e+00-7.996e-01j 3.010e-02+0.000e+00j 3.010e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.132e+00+0.000e+00j 1.962e+00+0.000e+00j
22.62904+0.00000j 0.000e+00-5.742e-02j 2.871e-02+0.000e+00j 2.871e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.078e-02+0.000e+00j 1.816e-01+0.000e+00j
22.63855+0.00000j 0.000e+00-7.047e-02j 3.523e-02+0.000e+00j 3.523e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.114e-01+0.000e+00j 2.228e-01+0.000e+00j
22.64806+0.00000j 3.932e-02-3.932e-02j 0.000e+00+3.932e-02j 5.443e-01+3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.518e-01+0.000e+00j 1.376e+00+0.000e+00j
22.65757+0.00000j 3.932e-02-3.932e-02j 0.000e+00+3.932e-02j 1.790e+00+3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.507e+00+0.000e+00j 4.421e+00+0.000e+00j
22.66708+0.00000j 3.932e-02-7.864e-02j 3.932e-02+0.000e+00j 2.530e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.523e+00+0.000e+00j 6.265e+00+0.000e+00j
22.67658+0.00000j 3.932e-02-7.864e-02j 3.932e-02+0.000e+00j 2.530e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.523e+00+0.000e+00j 6.265e+00+0.000e+00j
22.68609+0.00000j 7.864e-02-3.932e-02j 3.932e-02+3.932e-02j 2.020e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.776e+00+0.000e+00j 5.051e+00+0.000e+00j
22.69560+0.00000j 7.864e-02-3.932e-02j 3.932e-02+3.932e-02j 7.742e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.017e+00+0.000e+00j 2.008e+00+0.000e+00j
22.70511+0.00000j 3.664e-02-3.664e-02j 0.000e+00+0.000e+00j 5.086e-01+3.664e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.006e-01+0.000e+00j 1.283e+00+0.000e+00j
22.71462+0.00000j 3.012e-02-3.012e-02j 0.000e+00+0.000e+00j 1.748e+00+3.012e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.452e+00+0.000e+00j 4.308e+00+0.000e+00j
22.72412+0.00000j 5.289e-01+0.000e+00j 0.000e+00+0.000e+00j 2.019e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.564e+00+0.000e+00j 5.514e+00+0.000e+00j
22.73363+0.00000j 1.782e+00+0.000e+00j 0.000e+00+0.000e+00j 7.790e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.188e+00+0.000e+00j 5.314e+00+0.000e+00j
22.74314+0.00000j 2.067e+00-3.932e-02j 0.000e+00+0.000e+00j 0.000e+00-5.023e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.002e+00+0.000e+00j 5.218e+00+0.000e+00j
22.75265+0.00000j 8.204e-01-3.932e-02j 0.000e+00+0.000e+00j 0.000e+00-1.749e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.707e+00+0.000e+00j 4.761e+00+0.000e+00j
22.76216+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 5.044e-01-2.025e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.945e+00+0.000e+00j 5.121e+00+0.000e+00j
22.77166+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 1.751e+00-7.789e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.685e+00+0.000e+00j 4.724e+00+0.000e+00j
22.78117+0.00000j 3.667e-02+0.000e+00j 3.667e-02+0.000e+00j 2.023e+00-3.667e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.810e+00+0.000e+00j 5.018e+00+0.000e+00j
22.79068+0.00000j 3.014e-02+0.000e+00j 3.014e-02+0.000e+00j 7.769e-01-3.014e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.057e+00+0.000e+00j 1.957e+00+0.000e+00j
22.80019+0.00000j 4.955e-01-2.621e-02j 0.000e+00-2.621e-02j 4.955e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.018e-01+0.000e+00j 1.985e+00+0.000e+00j
22.80970+0.00000j 1.742e+00-2.621e-02j 0.000e+00-2.621e-02j 1.742e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.463e+00+0.000e+00j 6.968e+00+0.000e+00j
22.81920+0.00000j 2.021e+00-4.976e-01j 2.868e-02+0.000e+00j 2.021e+00-2.868e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.900e+00+0.000e+00j 8.209e+00+0.000e+00j
22.82871+0.00000j 7.816e-01-1.744e+00j 3.521e-02+0.000e+00j 7.816e-01-3.521e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.660e+00+0.000e+00j 5.339e+00+0.000e+00j
22.83822+0.00000j 3.932e-02-2.030e+00j 0.000e+00+0.000e+00j 3.932e-02-3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.844e+00+0.000e+00j 5.007e+00+0.000e+00j
22.84773+0.00000j 3.932e-02-7.837e-01j 0.000e+00+0.000e+00j 3.932e-02-3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.083e+00+0.000e+00j 1.960e+00+0.000e+00j
22.85724+0.00000j 3.932e-02-3.932e-02j 3.932e-02+0.000e+00j 5.411e-01-3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.119e-01+0.000e+00j 1.406e+00+0.000e+00j
22.86674+0.00000j 3.932e-02-3.932e-02j 3.932e-02+0.000e+00j 1.787e+00-3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.473e+00+0.000e+00j 4.447e+00+0.000e+00j
