# Raman tensor in 10^(-30) Cm^2/V
# mode: 89   phonon freq: 235.612612
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
14.46167+0.00000j 3.490e-01-7.209e-01j -1.581e+00-4.539e-01j 8.436e+00+7.650e-01j 0.000e+00+0.000e+00j -4.980e+00-1.869e+00j -3.237e+01+1.098e+00j 8.148e+01+0.000e+00j 9.500e+01+0.000e+00j
14.47118+0.00000j 8.257e-01-1.153e+00j -1.674e+00-1.170e+00j 8.768e+00+1.298e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -3.098e+01-2.164e+00j 7.850e+01+0.000e+00j 9.181e+01+0.000e+00j
14.48069+0.00000j 8.257e-01-1.153e+00j -2.920e+00+7.589e-02j 8.768e+00+1.298e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -2.849e+01-5.903e+00j 7.407e+01+0.000e+00j 8.639e+01+0.000e+00j
14.49020+0.00000j 1.258e+00-1.442e+00j -2.292e+00-6.029e-01j 8.963e+00+2.018e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -2.662e+01-8.870e+00j 7.161e+01+0.000e+00j 8.395e+01+0.000e+00j
14.49970+0.00000j 1.258e+00-1.442e+00j -3.538e+00-6.029e-01j 1.021e+01+2.018e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -2.537e+01-1.136e+01j 7.166e+01+0.000e+00j 8.401e+01+0.000e+00j
14.50921+0.00000j 1.308e+00-1.770e+00j -2.051e+00-1.194e+00j 9.961e+00+2.212e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -2.350e+01-1.385e+01j 7.007e+01+0.000e+00j 8.265e+01+0.000e+00j
14.51872+0.00000j 2.637e-01-1.848e+00j -3.023e+00-3.649e-01j 9.961e+00+2.310e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -2.102e+01-1.634e+01j 6.883e+01+0.000e+00j 8.056e+01+0.000e+00j
14.52823+0.00000j 6.885e-01-1.532e+00j -3.140e-01-7.698e-01j 9.813e+00+2.145e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -1.853e+01-1.805e+01j 6.641e+01+0.000e+00j 7.891e+01+0.000e+00j
14.53774+0.00000j 4.471e-01-1.467e+00j -1.997e+00-1.585e+00j 1.109e+01+2.054e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -1.605e+01-1.930e+01j 6.543e+01+0.000e+00j 7.756e+01+0.000e+00j
14.54724+0.00000j 5.983e-01-8.650e-01j 2.923e-01-1.368e+00j 1.115e+01+2.062e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -1.279e+01-2.054e+01j 6.285e+01+0.000e+00j 7.583e+01+0.000e+00j
14.55675+0.00000j -6.479e-01-8.650e-01j -2.200e+00-2.614e+00j 1.115e+01+3.308e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -9.053e+00-2.179e+01j 6.246e+01+0.000e+00j 7.371e+01+0.000e+00j
14.56626+0.00000j 3.606e-01-3.344e-01j -3.291e-02-1.311e+00j 1.087e+01+2.923e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -6.081e+00-2.241e+01j 6.067e+01+0.000e+00j 7.301e+01+0.000e+00j
14.57577+0.00000j 1.607e+00-1.581e+00j -1.279e+00-3.803e+00j 1.087e+01+2.923e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -3.589e+00-2.241e+01j 5.991e+01+0.000e+00j 7.227e+01+0.000e+00j
14.58528+0.00000j 2.687e+00-9.001e-01j 5.409e-01-9.482e-01j 1.127e+01+3.438e+00j 0.000e+00+0.000e+00j -4.980e+00-3.112e+00j -1.100e+00-2.226e+01j 5.848e+01+0.000e+00j 7.259e+01+0.000e+00j
14.59478+0.00000j 3.026e+00-2.042e+00j 2.343e-01-3.414e+00j 1.122e+01+5.905e+00j 0.000e+00+0.000e+00j -4.980e+00-4.351e+00j 1.386e+00-2.226e+01j 5.995e+01+0.000e+00j 7.410e+01+0.000e+00j
14.60429+0.00000j 2.726e+00-5.767e-01j 1.007e+00+3.976e-01j 1.198e+01+6.370e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 4.489e+00-2.164e+01j 5.935e+01+0.000e+00j 7.515e+01+0.000e+00j
14.61380+0.00000j 2.726e+00-5.767e-01j 2.253e+00-2.095e+00j 1.198e+01+6.370e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 8.227e+00-2.039e+01j 5.918e+01+0.000e+00j 7.532e+01+0.000e+00j
14.62331+0.00000j 1.918e+00+5.328e-01j 6.139e-01+2.966e-01j 1.230e+01+6.861e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 1.135e+01-1.854e+01j 5.883e+01+0.000e+00j 7.446e+01+0.000e+00j
14.63282+0.00000j 2.897e+00-9.743e-01j 1.012e+00-3.957e+00j 1.103e+01+8.159e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 1.383e+01-1.605e+01j 5.831e+01+0.000e+00j 7.289e+01+0.000e+00j
14.64232+0.00000j 1.402e+00-2.621e-01j -1.202e+00-1.861e+00j 1.126e+01+8.808e+00j 0.000e+00+0.000e+00j -4.980e+00-5.598e+00j 1.618e+01-1.342e+01j 5.869e+01+0.000e+00j 7.197e+01+0.000e+00j
14.65183+0.00000j 1.402e+00-2.621e-01j 1.290e+00-1.861e+00j 1.126e+01+8.808e+00j 0.000e+00+0.000e+00j -4.980e+00-6.845e+00j 1.867e+01-1.092e+01j 6.027e+01+0.000e+00j 7.511e+01+0.000e+00j
14.66134+0.00000j 4.800e-01+2.621e-02j -8.307e-01-7.511e-01j 1.122e+01+9.384e+00j 0.000e+00+0.000e+00j -4.360e+00-7.471e+00j 2.054e+01-7.812e+00j 6.164e+01+0.000e+00j 7.556e+01+0.000e+00j
14.67085+0.00000j 2.972e+00+2.621e-02j 1.662e+00-1.997e+00j 9.969e+00+9.384e+00j 0.000e+00+0.000e+00j -3.114e+00-7.471e+00j 2.179e+01-4.074e+00j 6.068e+01+0.000e+00j 7.618e+01+0.000e+00j
14.68036+0.00000j 1.901e+00-2.467e-01j 1.066e-01-2.083e+00j 9.063e+00+1.073e+01j 0.000e+00+0.000e+00j -2.490e+00-7.471e+00j 2.226e+01-1.105e+00j 6.145e+01+0.000e+00j 7.536e+01+0.000e+00j
14.68986+0.00000j 1.874e+00+7.301e-02j 2.866e+00-1.294e+00j 7.921e+00+1.197e+01j 0.000e+00+0.000e+00j -2.490e+00-7.471e+00j 2.226e+01+1.381e+00j 6.114e+01+0.000e+00j 7.684e+01+0.000e+00j
14.69937+0.00000j 4.277e-01-5.684e-01j 6.553e-01-1.381e+00j 7.497e+00+1.308e+01j 0.000e+00+0.000e+00j -1.879e+00-7.471e+00j 2.164e+01+4.638e+00j 6.155e+01+0.000e+00j 7.556e+01+0.000e+00j
14.70888+0.00000j 1.674e+00+6.778e-01j 6.553e-01-1.349e-01j 7.497e+00+1.308e+01j 0.000e+00+0.000e+00j -6.329e-01-7.471e+00j 2.040e+01+8.377e+00j 6.054e+01+0.000e+00j 7.634e+01+0.000e+00j
14.71839+0.00000j 1.763e+00-7.638e-02j -3.442e-01-7.278e-01j 5.746e+00+1.337e+01j 0.000e+00+0.000e+00j 0.000e+00-7.471e+00j 1.916e+01+1.134e+01j 6.120e+01+0.000e+00j 7.544e+01+0.000e+00j
14.72790+0.00000j 3.172e+00+9.871e-01j 2.109e+00-1.667e-01j 3.169e+00+1.333e+01j 0.000e+00+0.000e+00j 0.000e+00-7.471e+00j 1.792e+01+1.383e+01j 6.120e+01+0.000e+00j 7.681e+01+0.000e+00j
14.73740+0.00000j 3.290e+00+1.435e-01j 1.914e+00-4.856e-01j 1.874e+00+1.285e+01j 0.000e+00+0.000e+00j 0.000e+00-7.471e+00j 1.591e+01+1.632e+01j 6.160e+01+0.000e+00j 7.581e+01+0.000e+00j
14.74691+0.00000j 3.290e+00+1.390e+00j 1.914e+00+7.606e-01j 1.874e+00+1.160e+01j 0.000e+00+0.000e+00j 0.000e+00-7.471e+00j 1.342e+01+1.881e+01j 6.135e+01+0.000e+00j 7.626e+01+0.000e+00j
14.75642+0.00000j 2.729e+00+0.000e+00j 1.336e+00+6.678e-01j 1.155e+00+1.099e+01j 0.000e+00+0.000e+00j 6.142e-01-7.471e+00j 1.093e+01+2.130e+01j 6.331e+01+0.000e+00j 7.673e+01+0.000e+00j
14.76593+0.00000j 1.307e+00+0.000e+00j 2.497e+00+1.248e+00j -6.725e-03+1.104e+01j 0.000e+00+0.000e+00j 1.854e+00-7.471e+00j 8.436e+00+2.378e+01j 6.637e+01+0.000e+00j 8.015e+01+0.000e+00j
14.77544+0.00000j 1.678e+00-1.124e+00j 1.992e+00+6.029e-01j -4.456e-01+1.075e+01j 0.000e+00+0.000e+00j 2.490e+00-6.864e+00j 5.943e+00+2.490e+01j 6.716e+01+0.000e+00j 7.998e+01+0.000e+00j
14.78494+0.00000j 1.678e+00+1.226e-01j 1.992e+00+6.029e-01j -4.456e-01+1.075e+01j 0.000e+00+0.000e+00j 2.490e+00-5.618e+00j 3.451e+00+2.490e+01j 6.516e+01+0.000e+00j 7.832e+01+0.000e+00j
14.79445+0.00000j 2.379e+00+3.342e-02j 9.955e-01-6.495e-01j -7.998e-01+1.012e+01j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j 1.575e+00+2.475e+01j 6.410e+01+0.000e+00j 7.617e+01+0.000e+00j
14.80396+0.00000j 1.218e+00+1.410e+00j 1.165e+00-1.152e+00j -2.144e+00+8.840e+00j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j 3.420e-01+2.476e+01j 6.362e+01+0.000e+00j 7.532e+01+0.000e+00j
14.81347+0.00000j 1.735e+00+1.987e+00j 2.228e-01-1.749e+00j -2.241e+00+8.336e+00j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j -1.510e+00+2.476e+01j 6.370e+01+0.000e+00j 7.520e+01+0.000e+00j
14.82298+0.00000j 4.893e-01+3.233e+00j 2.228e-01-5.024e-01j -2.241e+00+8.336e+00j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j -4.002e+00+2.476e+01j 6.397e+01+0.000e+00j 7.663e+01+0.000e+00j
14.83248+0.00000j 1.117e+00+2.965e+00j 2.589e-01-1.022e+00j -1.520e+00+8.011e+00j 0.000e+00+0.000e+00j 2.490e+00-4.368e+00j -6.494e+00+2.415e+01j 6.353e+01+0.000e+00j 7.558e+01+0.000e+00j
14.84199+0.00000j -1.289e-01+1.719e+00j 1.505e+00-1.022e+00j -1.520e+00+6.765e+00j 0.000e+00+0.000e+00j 2.490e+00-3.122e+00j -8.987e+00+2.290e+01j 6.192e+01+0.000e+00j 7.278e+01+0.000e+00j
14.85150+0.00000j 1.195e+00+1.738e+00j 6.687e-01-1.538e+00j -8.535e-01+6.432e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.072e+01+2.151e+01j 6.035e+01+0.000e+00j 7.075e+01+0.000e+00j
14.86101+0.00000j 1.358e+00+1.594e+00j -8.450e-01+4.782e-02j -6.709e-01+5.284e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.197e+01+2.025e+01j 5.871e+01+0.000e+00j 6.896e+01+0.000e+00j
14.87052+0.00000j 2.253e+00+2.332e+00j -1.021e+00-5.505e-01j -2.621e-01+6.108e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.382e+01+1.900e+01j 5.892e+01+0.000e+00j 6.956e+01+0.000e+00j
14.88002+0.00000j 1.007e+00+1.086e+00j 2.248e-01-5.505e-01j -2.621e-01+6.108e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.631e+01+1.776e+01j 6.031e+01+0.000e+00j 7.071e+01+0.000e+00j
14.88953+0.00000j 1.151e+00+1.731e+00j 1.033e+00-1.193e+00j -6.886e-01+6.183e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.743e+01+1.728e+01j 6.147e+01+0.000e+00j 7.208e+01+0.000e+00j
14.89904+0.00000j 8.898e-01+4.914e-01j 1.307e+00-1.886e-01j -8.713e-01+3.482e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.743e+01+1.728e+01j 6.100e+01+0.000e+00j 7.082e+01+0.000e+00j
14.90855+0.00000j 6.422e-01+1.266e+00j 1.560e+00-7.995e-01j -1.201e+00+3.709e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.879e+01+1.593e+01j 6.130e+01+0.000e+00j 7.122e+01+0.000e+00j
14.91806+0.00000j 6.422e-01+2.004e-02j 1.560e+00-7.995e-01j 4.550e-02+3.709e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -2.128e+01+1.343e+01j 6.256e+01+0.000e+00j 7.255e+01+0.000e+00j
14.92756+0.00000j 4.895e-01+1.047e+00j 1.723e+00-9.841e-01j -2.623e-01+4.124e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -2.226e+01+1.155e+01j 6.241e+01+0.000e+00j 7.255e+01+0.000e+00j
14.93707+0.00000j 1.944e+00+1.203e+00j 1.469e+00+4.056e-01j 1.049e+00+3.204e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -2.226e+01+1.030e+01j 6.080e+01+0.000e+00j 7.122e+01+0.000e+00j
14.94658+0.00000j 1.884e+00+1.629e+00j 1.809e+00+9.399e-01j 4.418e-01+3.640e+00j 0.000e+00+0.000e+00j 1.891e+00-2.490e+00j -2.241e+01+8.448e+00j 5.930e+01+0.000e+00j 6.981e+01+0.000e+00j
14.95609+0.00000j 3.130e+00+3.828e-01j 1.809e+00+2.186e+00j 1.688e+00+4.886e+00j 0.000e+00+0.000e+00j 6.450e-01-2.490e+00j -2.241e+01+5.956e+00j 5.745e+01+0.000e+00j 6.880e+01+0.000e+00j
14.96560+0.00000j 2.803e+00+5.243e-02j 1.679e+00+1.286e+00j 2.883e-01+5.059e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.225e+01+3.463e+00j 5.596e+01+0.000e+00j 6.624e+01+0.000e+00j
14.97510+0.00000j 4.049e+00+5.243e-02j 4.332e-01+3.996e-02j 2.883e-01+5.059e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.225e+01+9.712e-01j 5.561e+01+0.000e+00j 6.548e+01+0.000e+00j
14.98461+0.00000j 2.653e+00+2.217e-01j 8.415e-01-3.540e-01j -2.790e-01+3.795e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.302e+01-7.566e-01j 5.712e+01+0.000e+00j 6.655e+01+0.000e+00j
14.99412+0.00000j 1.375e+00+1.272e+00j 1.018e+00+8.270e-01j 1.111e+00+3.527e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.426e+01-1.996e+00j 6.005e+01+0.000e+00j 7.038e+01+0.000e+00j
15.00363+0.00000j 7.496e-01+1.114e+00j 1.059e+00+1.153e+00j 9.437e-01+2.873e+00j 0.000e+00+0.000e+00j 0.000e+00-1.885e+00j -2.476e+01-3.240e+00j 6.139e+01+0.000e+00j 7.168e+01+0.000e+00j
15.01314+0.00000j 1.996e+00+1.114e+00j -1.871e-01+1.153e+00j 9.437e-01+4.119e+00j 0.000e+00+0.000e+00j 0.000e+00-6.387e-01j -2.476e+01-4.486e+00j 6.185e+01+0.000e+00j 7.254e+01+0.000e+00j
15.02264+0.00000j 2.196e+00+4.568e-01j -1.621e-01+5.745e-01j 1.164e+00+3.684e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.340e+01-7.088e+00j 6.013e+01+0.000e+00j 7.020e+01+0.000e+00j
15.03215+0.00000j 2.182e+00+5.873e-01j -2.795e-01-6.130e-01j 2.208e+00+3.847e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.091e+01-1.082e+01j 5.804e+01+0.000e+00j 6.780e+01+0.000e+00j
15.04166+0.00000j 1.736e+00+2.621e-02j 1.311e-01-1.637e-01j 2.752e+00+3.428e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.917e+01-1.320e+01j 5.732e+01+0.000e+00j 6.699e+01+0.000e+00j
15.05117+0.00000j 4.903e-01+2.621e-02j 1.311e-01+1.082e+00j 2.752e+00+4.674e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.792e+01-1.445e+01j 5.681e+01+0.000e+00j 6.673e+01+0.000e+00j
15.06068+0.00000j 3.146e-01-1.311e-01j 2.883e-01+1.446e+00j 3.508e+00+4.378e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.668e+01-1.494e+01j 5.532e+01+0.000e+00j 6.515e+01+0.000e+00j
15.07018+0.00000j 3.146e-01-1.311e-01j 2.883e-01+1.999e-01j 4.754e+00+4.378e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.543e+01-1.494e+01j 5.334e+01+0.000e+00j 6.289e+01+0.000e+00j
15.07969+0.00000j 1.214e+00-3.728e-02j -4.101e-01-1.906e-01j 4.914e+00+3.717e+00j 0.000e+00+0.000e+00j 0.000e+00-6.007e-01j -1.283e+01-1.630e+01j 5.155e+01+0.000e+00j 6.077e+01+0.000e+00j
15.08920+0.00000j 2.434e+00-1.417e-01j -1.558e+00-2.885e-01j 3.857e+00+3.665e+00j 0.000e+00+0.000e+00j 0.000e+00-1.847e+00j -9.107e+00-1.878e+01j 5.208e+01+0.000e+00j 6.104e+01+0.000e+00j
15.09871+0.00000j 3.080e+00-1.433e-01j -1.158e+00+1.433e-02j 3.493e+00+3.679e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -5.977e+00-1.932e+01j 5.059e+01+0.000e+00j 5.960e+01+0.000e+00j
15.10822+0.00000j 3.106e+00-1.252e+00j 1.217e+00+1.252e-01j 3.317e+00+4.945e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -3.484e+00-1.808e+01j 4.630e+01+0.000e+00j 5.569e+01+0.000e+00j
15.11772+0.00000j 2.056e+00-4.567e-01j 1.835e+00+2.621e-02j 3.973e+00+5.730e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -9.921e-01-1.743e+01j 4.411e+01+0.000e+00j 5.379e+01+0.000e+00j
15.12723+0.00000j 8.096e-01+7.894e-01j 1.835e+00+2.621e-02j 5.219e+00+6.976e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.500e+00-1.743e+01j 4.464e+01+0.000e+00j 5.537e+01+0.000e+00j
15.13674+0.00000j -3.523e-02+1.914e+00j 1.363e+00-2.883e-01j 5.278e+00+6.842e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 3.241e+00-1.684e+01j 4.390e+01+0.000e+00j 5.435e+01+0.000e+00j
15.14625+0.00000j 1.211e+00+1.914e+00j 1.363e+00-2.883e-01j 4.032e+00+6.842e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 4.488e+00-1.559e+01j 4.137e+01+0.000e+00j 5.164e+01+0.000e+00j
15.15576+0.00000j 6.029e-01+2.071e+00j 1.049e+00-1.642e-01j 3.853e+00+6.966e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 6.487e+00-1.359e+01j 3.869e+01+0.000e+00j 4.857e+01+0.000e+00j
15.16526+0.00000j 6.029e-01+2.071e+00j 1.049e+00+1.082e+00j 3.853e+00+8.212e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 8.979e+00-1.110e+01j 3.699e+01+0.000e+00j 4.854e+01+0.000e+00j
15.17477+0.00000j -1.315e-01+1.496e+00j 1.147e+00+7.666e-01j 3.806e+00+8.121e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.011e+01-8.611e+00j 3.491e+01+0.000e+00j 4.541e+01+0.000e+00j
15.18428+0.00000j 1.252e+00+1.327e+00j 1.311e+00+7.340e-01j 2.690e+00+8.199e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.011e+01-6.126e+00j 3.135e+01+0.000e+00j 4.187e+01+0.000e+00j
15.19379+0.00000j 7.084e-01+4.560e-01j 1.445e+00+7.443e-01j 2.623e+00+7.604e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.011e+01-4.236e+00j 2.936e+01+0.000e+00j 3.852e+01+0.000e+00j
15.20330+0.00000j 5.192e-01+5.865e-01j 1.288e+00+1.991e+00j 2.519e+00+7.500e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.011e+01-2.990e+00j 2.812e+01+0.000e+00j 3.815e+01+0.000e+00j
15.21280+0.00000j 2.222e-01-1.710e-01j 1.088e+00+1.272e+00j 2.661e+00+7.876e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 9.372e+00-1.744e+00j 2.650e+01+0.000e+00j 3.546e+01+0.000e+00j
15.22231+0.00000j 1.468e+00+1.075e+00j -1.577e-01+2.579e-02j 1.415e+00+9.123e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 8.126e+00-4.976e-01j 2.426e+01+0.000e+00j 3.403e+01+0.000e+00j
15.23182+0.00000j 1.494e+00+5.913e-01j -2.621e-02-1.101e+00j 1.113e+00+9.620e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 7.037e+00+7.485e-01j 2.325e+01+0.000e+00j 3.194e+01+0.000e+00j
15.24133+0.00000j 1.494e+00+1.837e+00j -2.621e-02-1.101e+00j -1.336e-01+9.620e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 5.791e+00+1.995e+00j 2.125e+01+0.000e+00j 3.107e+01+0.000e+00j
15.25084+0.00000j 1.950e+00+4.967e-01j 2.100e-01-4.801e-01j 0.000e+00+9.251e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 4.387e+00+2.644e+00j 1.933e+01+0.000e+00j 2.829e+01+0.000e+00j
15.26034+0.00000j 2.185e+00+5.815e-01j -9.644e-01+8.118e-01j 0.000e+00+8.116e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 3.141e+00+2.637e+00j 1.625e+01+0.000e+00j 2.566e+01+0.000e+00j
15.26985+0.00000j 2.312e+00-3.051e-01j -8.837e-01+8.669e-01j -3.182e-03+7.159e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 2.490e+00+2.638e+00j 1.514e+01+0.000e+00j 2.261e+01+0.000e+00j
15.27936+0.00000j 8.705e-01+7.845e-01j -9.229e-01-4.184e-01j -1.217e+00+5.822e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 2.490e+00+2.644e+00j 1.378e+01+0.000e+00j 1.965e+01+0.000e+00j
15.28887+0.00000j 1.520e+00+5.320e-01j -1.573e-01-6.291e-01j -2.131e+00+5.156e+00j 0.000e+00+0.000e+00j 0.000e+00-1.906e+00j 2.648e+00+2.648e+00j 1.350e+01+0.000e+00j 1.817e+01+0.000e+00j
15.29838+0.00000j 1.520e+00+1.778e+00j -1.573e-01-6.291e-01j -3.377e+00+3.910e+00j 0.000e+00+0.000e+00j 0.000e+00-6.596e-01j 2.648e+00+2.648e+00j 1.244e+01+0.000e+00j 1.747e+01+0.000e+00j
15.30788+0.00000j 2.664e+00+1.494e+00j 0.000e+00-5.865e-01j -3.136e+00+4.466e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+2.648e+00j 1.298e+01+0.000e+00j 1.794e+01+0.000e+00j
15.31739+0.00000j 1.418e+00+1.494e+00j 0.000e+00-1.833e+00j -1.890e+00+5.712e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+2.648e+00j 1.347e+01+0.000e+00j 1.841e+01+0.000e+00j
15.32690+0.00000j 1.902e+00+1.337e+00j -5.886e-01-1.115e+00j -1.232e+00+6.096e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+2.648e+00j 1.328e+01+0.000e+00j 1.919e+01+0.000e+00j
15.33641+0.00000j 6.554e-01+1.337e+00j -1.835e+00+1.310e-01j -1.232e+00+4.850e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+2.648e+00j 1.120e+01+0.000e+00j 1.788e+01+0.000e+00j
15.34592+0.00000j 1.840e+00+1.643e+00j -2.053e+00+1.074e+00j -1.570e+00+4.520e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.081e+00+3.234e+00j 1.293e+01+0.000e+00j 2.020e+01+0.000e+00j
15.35542+0.00000j 1.762e+00+1.891e+00j -8.002e-01+1.028e+00j -1.609e+00+4.540e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.327e+00+4.474e+00j 1.647e+01+0.000e+00j 2.342e+01+0.000e+00j
15.36493+0.00000j 2.503e+00+2.758e+00j -5.891e-01+1.178e+00j -1.607e+00+3.949e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.243e+00+5.865e+00j 1.880e+01+0.000e+00j 2.606e+01+0.000e+00j
15.37444+0.00000j 1.400e+00+2.549e+00j -6.152e-01+1.230e+00j -1.567e+00+2.690e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.997e+00+7.117e+00j 1.938e+01+0.000e+00j 2.534e+01+0.000e+00j
15.38395+0.00000j 1.914e+00+2.800e+00j -1.101e+00+1.101e+00j -1.704e+00+2.176e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.333e+00+7.471e+00j 1.986e+01+0.000e+00j 2.553e+01+0.000e+00j
15.39346+0.00000j 1.914e+00+1.553e+00j -1.101e+00+1.101e+00j -1.704e+00+2.176e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.333e+00+7.471e+00j 1.979e+01+0.000e+00j 2.455e+01+0.000e+00j
15.40296+0.00000j 1.801e+00+2.307e+00j -6.743e-01+2.025e-01j -9.626e-01+2.176e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.749e+00+8.212e+00j 2.110e+01+0.000e+00j 2.582e+01+0.000e+00j
15.41247+0.00000j 5.553e-01+2.307e+00j 5.719e-01-1.044e+00j 2.835e-01+2.176e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.029e-01+9.458e+00j 2.366e+01+0.000e+00j 2.816e+01+0.000e+00j
15.42198+0.00000j 2.097e-01+2.822e+00j 1.075e+00-1.432e+00j 3.576e-01+2.018e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.433e-01+1.070e+01j 2.688e+01+0.000e+00j 3.180e+01+0.000e+00j
15.43149+0.00000j 2.097e-01+1.576e+00j 1.075e+00-1.862e-01j -8.885e-01+2.018e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.989e+00+1.195e+01j 2.991e+01+0.000e+00j 3.510e+01+0.000e+00j
15.44100+0.00000j 2.608e-02+1.279e+00j 4.971e-01-1.565e-01j -1.395e+00+2.334e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.232e+00+1.304e+01j 3.313e+01+0.000e+00j 3.880e+01+0.000e+00j
15.45050+0.00000j 2.608e-02+3.973e-02j -7.425e-01-1.565e-01j -1.395e+00+2.334e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.471e+00+1.428e+01j 3.684e+01+0.000e+00j 4.291e+01+0.000e+00j
15.46001+0.00000j -2.621e-01+3.146e-01j -7.864e-01+1.053e-01j -1.232e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.715e+00+1.494e+01j 3.934e+01+0.000e+00j 4.592e+01+0.000e+00j
