# Raman tensor in 10^(-30) Cm^2/V
# mode: 39   phonon freq: 1196.368566
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
21.00113+0.00000j 2.490e+00+1.127e+00j -1.927e+00-1.799e+00j 3.617e+00-1.927e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.332e+00+0.000e+00j 1.317e+01+0.000e+00j
21.01063+0.00000j 2.490e+00+1.127e+00j -1.927e+00-2.490e+00j 2.509e+00-1.927e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.869e+00+0.000e+00j 1.225e+01+0.000e+00j
21.02012+0.00000j 3.726e+00+2.363e+00j -1.927e+00-2.490e+00j 1.255e+00-6.913e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.181e+00+0.000e+00j 1.207e+01+0.000e+00j
21.02962+0.00000j 4.417e+00+3.054e+00j -1.373e+00-2.490e+00j 5.636e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.919e+00+0.000e+00j 1.325e+01+0.000e+00j
21.03912+0.00000j 3.182e+00+4.289e+00j -1.216e-01-2.490e+00j 1.799e+00-1.229e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.721e+00+0.000e+00j 1.435e+01+0.000e+00j
21.04862+0.00000j 1.937e+00+4.980e+00j 5.766e-01-2.490e+00j 2.490e+00-2.467e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.082e+01+0.000e+00j 1.548e+01+0.000e+00j
21.05812+0.00000j 1.914e+00+4.980e+00j 5.767e-01-3.712e+00j 1.269e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.164e+01+0.000e+00j 1.526e+01+0.000e+00j
21.06762+0.00000j 1.914e+00+4.428e+00j 5.767e-01-4.404e+00j 5.767e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.154e+01+0.000e+00j 1.514e+01+0.000e+00j
21.07712+0.00000j 1.907e+00+4.397e+00j 5.831e-01-3.183e+00j 1.798e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.042e+01+0.000e+00j 1.454e+01+0.000e+00j
21.08661+0.00000j 1.901e+00+4.391e+00j 5.896e-01-2.490e+00j 2.490e+00-3.043e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.042e+01+0.000e+00j 1.523e+01+0.000e+00j
21.09611+0.00000j 6.929e-01+4.391e+00j 5.898e-01-3.698e+00j 2.490e+00-3.080e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.133e+01+0.000e+00j 1.542e+01+0.000e+00j
21.10561+0.00000j 0.000e+00+4.391e+00j 5.898e-01-4.943e+00j 3.042e+00-2.528e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.251e+01+0.000e+00j 1.686e+01+0.000e+00j
21.11511+0.00000j -1.207e+00+4.391e+00j 1.797e+00-6.188e+00j 3.080e+00-1.283e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.404e+01+0.000e+00j 1.842e+01+0.000e+00j
21.12461+0.00000j -2.452e+00+4.391e+00j 3.042e+00-6.881e+00j 2.528e+00-5.898e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.571e+01+0.000e+00j 1.982e+01+0.000e+00j
21.13411+0.00000j -2.490e+00+4.384e+00j 4.287e+00-5.674e+00j 1.290e+00-1.797e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.495e+01+0.000e+00j 1.902e+01+0.000e+00j
21.14360+0.00000j -2.490e+00+4.378e+00j 4.980e+00-4.980e+00j 6.026e-01-3.042e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.520e+01+0.000e+00j 1.960e+01+0.000e+00j
21.15310+0.00000j -2.490e+00+4.378e+00j 4.980e+00-4.980e+00j 6.029e-01-3.093e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.521e+01+0.000e+00j 1.965e+01+0.000e+00j
21.16260+0.00000j -2.490e+00+4.378e+00j 5.531e+00-4.980e+00j 1.154e+00-3.093e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.561e+01+0.000e+00j 2.072e+01+0.000e+00j
21.17210+0.00000j -2.490e+00+3.185e+00j 6.776e+00-4.980e+00j 2.405e+00-3.099e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.545e+01+0.000e+00j 2.339e+01+0.000e+00j
21.18160+0.00000j -2.490e+00+1.940e+00j 7.471e+00-4.430e+00j 3.106e+00-2.555e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.462e+01+0.000e+00j 2.425e+01+0.000e+00j
21.19110+0.00000j -2.490e+00+1.874e+00j 7.471e+00-2.006e+00j 3.106e+00-1.311e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.324e+01+0.000e+00j 2.142e+01+0.000e+00j
21.20060+0.00000j -3.040e+00+1.324e+00j 7.471e+00-6.594e-02j 2.556e+00-6.160e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.311e+01+0.000e+00j 1.983e+01+0.000e+00j
21.21009+0.00000j -3.106e+00+1.258e+00j 7.471e+00+1.179e+00j 1.311e+00-1.795e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.369e+01+0.000e+00j 1.894e+01+0.000e+00j
21.21959+0.00000j -3.106e+00+1.258e+00j 7.471e+00+1.874e+00j 6.160e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.436e+01+0.000e+00j 1.895e+01+0.000e+00j
21.22909+0.00000j -4.285e+00+1.246e+00j 7.471e+00+1.868e+00j 1.795e+00-1.318e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.498e+01+0.000e+00j 1.982e+01+0.000e+00j
21.23859+0.00000j -4.980e+00+6.836e-01j 7.471e+00+2.411e+00j 3.040e+00-6.287e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.590e+01+0.000e+00j 2.143e+01+0.000e+00j
21.24809+0.00000j -3.815e+00+6.029e-01j 6.306e+00+3.655e+00j 3.119e+00-6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.378e+01+0.000e+00j 2.005e+01+0.000e+00j
21.25759+0.00000j -2.570e+00+5.404e-02j 5.610e+00+4.351e+00j 2.570e+00-6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.210e+01+0.000e+00j 1.864e+01+0.000e+00j
21.26708+0.00000j -3.649e+00-5.060e-02j 5.616e+00+4.345e+00j 1.332e+00-6.352e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.317e+01+0.000e+00j 1.767e+01+0.000e+00j
21.27658+0.00000j -4.339e+00-7.668e-02j 5.074e+00+4.339e+00j 6.417e-01-1.190e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.358e+01+0.000e+00j 1.684e+01+0.000e+00j
21.28608+0.00000j -4.338e+00-1.230e+00j 3.829e+00+4.338e+00j 1.793e+00-2.436e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.367e+01+0.000e+00j 1.600e+01+0.000e+00j
21.29558+0.00000j -3.790e+00-2.475e+00j 3.132e+00+4.886e+00j 3.038e+00-3.132e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.461e+01+0.000e+00j 1.747e+01+0.000e+00j
21.30508+0.00000j -3.696e+00-2.569e+00j 1.982e+00+6.131e+00j 3.132e+00-1.982e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.490e+01+0.000e+00j 1.764e+01+0.000e+00j
21.31458+0.00000j -3.148e+00-2.021e+00j 7.368e-01+6.829e+00j 3.132e+00-1.284e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.432e+01+0.000e+00j 1.779e+01+0.000e+00j
21.32408+0.00000j -1.891e+00-8.004e-01j 6.482e-01+5.678e+00j 3.138e+00-2.441e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.219e+01+0.000e+00j 1.516e+01+0.000e+00j
21.33357+0.00000j -6.335e-01-1.288e-01j 6.548e-01+4.433e+00j 3.145e+00-3.692e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.103e+01+0.000e+00j 1.403e+01+0.000e+00j
21.34307+0.00000j -5.243e-01-1.268e+00j 6.553e-01+4.325e+00j 3.146e+00-3.801e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.117e+01+0.000e+00j 1.428e+01+0.000e+00j
21.35257+0.00000j 2.260e-02-1.419e+00j 6.553e-01+4.325e+00j 3.692e+00-3.254e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.081e+01+0.000e+00j 1.483e+01+0.000e+00j
21.36207+0.00000j 1.549e-01-1.323e+00j -4.692e-01+3.189e+00j 3.813e+00-2.021e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.949e+00+0.000e+00j 1.215e+01+0.000e+00j
21.37157+0.00000j 1.809e-01-1.336e+00j -1.701e+00+2.490e+00j 3.826e+00-1.336e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.755e+00+0.000e+00j 1.096e+01+0.000e+00j
21.38107+0.00000j 1.835e-01-1.337e+00j -1.822e+00+2.490e+00j 3.827e+00-2.460e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.467e+00+0.000e+00j 1.188e+01+0.000e+00j
21.39056+0.00000j 1.835e-01-7.908e-01j -1.822e+00+1.944e+00j 3.827e+00-3.159e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.399e+00+0.000e+00j 1.213e+01+0.000e+00j
21.40006+0.00000j 1.835e-01+4.541e-01j -1.822e+00+6.993e-01j 3.827e+00-2.036e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.934e+00+0.000e+00j 1.012e+01+0.000e+00j
21.40956+0.00000j 1.835e-01+1.699e+00j -1.822e+00+0.000e+00j 3.827e+00-7.912e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.676e+00+0.000e+00j 9.863e+00+0.000e+00j
21.41906+0.00000j 2.070e-01+1.816e+00j -1.816e+00+1.116e+00j 2.723e+00-6.743e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.397e+00+0.000e+00j 8.700e+00+0.000e+00j
21.42856+0.00000j 2.331e-01+2.355e+00j -1.264e+00+2.355e+00j 2.042e+00-1.356e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.371e+00+0.000e+00j 1.056e+01+0.000e+00j
21.43806+0.00000j 2.359e-01+2.490e+00j -1.851e-02+2.490e+00j 3.153e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.571e+00+0.000e+00j 1.273e+01+0.000e+00j
21.44756+0.00000j 2.359e-01+2.490e+00j 6.815e-01+2.490e+00j 3.853e+00-5.449e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.463e+00+0.000e+00j 1.404e+01+0.000e+00j
21.45705+0.00000j 2.591e-01+2.490e+00j 6.873e-01+2.490e+00j 3.865e+00-6.873e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.594e+00+0.000e+00j 1.402e+01+0.000e+00j
21.46655+0.00000j -2.593e-01+3.035e+00j 6.939e-01+1.946e+00j 3.333e+00-1.494e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.041e+00+0.000e+00j 1.318e+01+0.000e+00j
21.47605+0.00000j -1.501e+00+3.185e+00j -4.001e-01+7.009e-01j 2.090e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.092e+00+0.000e+00j 9.997e+00+0.000e+00j
21.48555+0.00000j -2.746e+00+3.185e+00j -1.645e+00+0.000e+00j 1.389e+00-5.441e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.202e+00+0.000e+00j 1.106e+01+0.000e+00j
21.49505+0.00000j -2.897e+00+3.185e+00j -1.796e+00+0.000e+00j 1.389e+00-6.946e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.443e+00+0.000e+00j 1.144e+01+0.000e+00j
21.50455+0.00000j -2.897e+00+3.729e+00j -1.796e+00+0.000e+00j 1.389e+00-1.510e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.662e+00+0.000e+00j 1.254e+01+0.000e+00j
21.51405+0.00000j -1.791e+00+3.891e+00j -1.790e+00+0.000e+00j 2.489e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.180e+00+0.000e+00j 1.199e+01+0.000e+00j
21.52354+0.00000j -1.076e+00+3.361e+00j -1.783e+00+0.000e+00j 3.197e+00-5.433e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.390e+00+0.000e+00j 1.099e+01+0.000e+00j
21.53304+0.00000j -1.075e+00+2.118e+00j -1.782e+00+0.000e+00j 2.118e+00-1.788e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.988e+00+0.000e+00j 8.204e+00+0.000e+00j
21.54254+0.00000j -1.618e+00+1.416e+00j -1.782e+00+0.000e+00j 1.416e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.551e+00+0.000e+00j 8.614e+00+0.000e+00j
21.55204+0.00000j -1.777e+00+2.501e+00j -1.777e+00+0.000e+00j 1.427e+00-1.416e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.643e+00+0.000e+00j 8.823e+00+0.000e+00j
21.56154+0.00000j -2.313e+00+3.210e+00j -1.770e+00+0.000e+00j 1.440e+00-1.775e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.819e+00+0.000e+00j 1.077e+01+0.000e+00j
21.57104+0.00000j -3.557e+00+3.211e+00j -1.769e+00+0.000e+00j 2.508e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.883e+00+0.000e+00j 1.289e+01+0.000e+00j
21.58053+0.00000j -4.802e+00+3.211e+00j -1.769e+00+0.000e+00j 3.211e+00-5.421e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.109e+01+0.000e+00j 1.501e+01+0.000e+00j
21.59003+0.00000j -4.980e+00+3.211e+00j -1.769e+00+0.000e+00j 2.145e+00-7.209e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.013e+01+0.000e+00j 1.511e+01+0.000e+00j
21.59953+0.00000j -4.980e+00+2.669e+00j -1.769e+00+0.000e+00j 1.442e+00-1.792e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.783e+00+0.000e+00j 1.475e+01+0.000e+00j
21.60903+0.00000j -4.980e+00+2.490e+00j -1.764e+00+1.060e+00j 2.513e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.704e+00+0.000e+00j 1.507e+01+0.000e+00j
21.61853+0.00000j -4.980e+00+1.949e+00j -1.757e+00+1.757e+00j 3.223e+00-5.413e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.068e+01+0.000e+00j 1.505e+01+0.000e+00j
21.62803+0.00000j -4.980e+00+7.041e-01j -1.756e+00+7.041e-01j 3.224e+00-1.786e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.072e+01+0.000e+00j 1.396e+01+0.000e+00j
21.63753+0.00000j -4.980e+00-5.409e-01j -1.756e+00+0.000e+00j 3.224e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.062e+01+0.000e+00j 1.491e+01+0.000e+00j
21.64702+0.00000j -6.027e+00-7.395e-01j -1.751e+00+0.000e+00j 2.183e+00-1.444e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.021e+01+0.000e+00j 1.610e+01+0.000e+00j
21.65652+0.00000j -6.725e+00-7.460e-01j -1.744e+00+0.000e+00j 9.515e-01-7.460e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.597e+00+0.000e+00j 1.785e+01+0.000e+00j
21.66602+0.00000j -5.685e+00-7.471e-01j -1.743e+00+0.000e+00j 7.471e-01-7.471e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.015e+00+0.000e+00j 1.555e+01+0.000e+00j
21.67552+0.00000j -4.440e+00-1.287e+00j -1.743e+00+0.000e+00j 1.287e+00-7.471e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.195e+00+0.000e+00j 1.276e+01+0.000e+00j
21.68502+0.00000j -4.228e+00-2.537e+00j -1.738e+00+0.000e+00j 1.505e+00-1.785e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.731e+00+0.000e+00j 1.443e+01+0.000e+00j
21.69452+0.00000j -3.682e+00-3.249e+00j -1.731e+00+0.000e+00j 9.784e-01-3.030e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.256e+00+0.000e+00j 1.635e+01+0.000e+00j
21.70401+0.00000j -3.460e+00-3.250e+00j -1.730e+00+0.000e+00j 7.602e-01-3.250e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.938e+00+0.000e+00j 1.645e+01+0.000e+00j
21.71351+0.00000j -3.460e+00-2.711e+00j -1.730e+00+0.000e+00j 1.299e+00-3.250e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.282e+00+0.000e+00j 1.548e+01+0.000e+00j
21.72301+0.00000j -3.460e+00-1.466e+00j -1.730e+00+0.000e+00j 1.520e+00-3.250e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.366e+00+0.000e+00j 1.383e+01+0.000e+00j
21.73251+0.00000j -3.999e+00-7.602e-01j -1.730e+00+0.000e+00j 1.520e+00-2.712e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.610e+00+0.000e+00j 1.328e+01+0.000e+00j
21.74201+0.00000j -4.215e+00-1.784e+00j -1.725e+00+0.000e+00j 1.531e+00-1.472e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.434e+00+0.000e+00j 1.318e+01+0.000e+00j
21.75151+0.00000j -3.670e+00-2.490e+00j -1.180e+00+0.000e+00j 1.544e+00-7.721e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.110e+00+0.000e+00j 1.180e+01+0.000e+00j
21.76101+0.00000j -3.434e+00-2.490e+00j 6.643e-02+0.000e+00j 1.547e+00-7.733e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.000e+00+0.000e+00j 1.058e+01+0.000e+00j
21.77050+0.00000j -3.972e+00-2.490e+00j 7.733e-01+0.000e+00j 1.547e+00-7.733e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.957e+00+0.000e+00j 1.136e+01+0.000e+00j
21.78000+0.00000j -4.202e+00-2.490e+00j 7.786e-01+0.000e+00j 1.557e+00-7.786e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.265e+00+0.000e+00j 1.176e+01+0.000e+00j
21.78950+0.00000j -3.658e+00-3.028e+00j 7.851e-01+0.000e+00j 1.570e+00-2.474e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.040e+00+0.000e+00j 1.130e+01+0.000e+00j
21.79900+0.00000j -2.411e+00-3.277e+00j 7.864e-01+0.000e+00j 1.573e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.942e+00+0.000e+00j 1.000e+01+0.000e+00j
21.80850+0.00000j -1.704e+00-2.739e+00j 7.864e-01+0.000e+00j 1.573e+00-5.373e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.495e+00+0.000e+00j 8.802e+00+0.000e+00j
21.81800+0.00000j -1.704e+00-2.490e+00j 7.864e-01+0.000e+00j 1.573e+00-1.782e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.238e+00+0.000e+00j 9.943e+00+0.000e+00j
21.82749+0.00000j -1.704e+00-2.490e+00j 7.864e-01+5.369e-01j 1.573e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.990e+00+0.000e+00j 1.073e+01+0.000e+00j
21.83699+0.00000j -1.699e+00-2.490e+00j 7.916e-01+7.916e-01j 1.583e+00-1.500e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.882e+00+0.000e+00j 9.042e+00+0.000e+00j
21.84649+0.00000j -1.692e+00-3.027e+00j 7.981e-01+2.617e-01j 1.596e+00-2.617e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.032e+00+0.000e+00j 8.983e+00+0.000e+00j
21.85599+0.00000j -1.691e+00-3.290e+00j 7.995e-01+0.000e+00j 1.599e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.270e+00+0.000e+00j 9.495e+00+0.000e+00j
21.86549+0.00000j -1.691e+00-3.290e+00j 7.995e-01+5.361e-01j 1.599e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.589e+00+0.000e+00j 9.210e+00+0.000e+00j
21.87499+0.00000j -1.686e+00-4.271e+00j 8.046e-01+8.046e-01j 1.609e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.897e+00+0.000e+00j 1.118e+01+0.000e+00j
21.88449+0.00000j -1.679e+00-4.980e+00j 8.112e-01+2.755e-01j 1.622e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.382e+00+0.000e+00j 1.301e+01+0.000e+00j
21.89398+0.00000j -7.097e-01-4.012e+00j 8.126e-01+0.000e+00j 1.625e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.374e+00+0.000e+00j 1.085e+01+0.000e+00j
21.90348+0.00000j 5.353e-01-3.303e+00j 2.773e-01+0.000e+00j 1.625e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.989e+00+0.000e+00j 9.453e+00+0.000e+00j
21.91298+0.00000j 8.126e-01-3.303e+00j -9.676e-01+0.000e+00j 1.625e+00-9.676e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.277e+00+0.000e+00j 1.025e+01+0.000e+00j
21.92248+0.00000j 8.098e-01-3.300e+00j -1.680e+00+5.321e-01j 1.620e+00-2.213e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.415e+00+0.000e+00j 1.181e+01+0.000e+00j
21.93198+0.00000j -1.538e-01-3.299e+00j -7.198e-01+8.084e-01j 1.617e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.109e+00+0.000e+00j 1.159e+01+0.000e+00j
21.94148+0.00000j -1.389e+00-3.301e+00j 5.214e-01+2.897e-01j 1.622e+00-1.969e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.806e+00+0.000e+00j 1.138e+01+0.000e+00j
21.95097+0.00000j -1.678e+00-3.303e+00j 8.126e-01+0.000e+00j 2.579e+00-7.240e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.747e+00+0.000e+00j 1.116e+01+0.000e+00j
21.96047+0.00000j -1.157e+00-3.303e+00j 2.916e-01+5.210e-01j 3.303e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.540e+00+0.000e+00j 1.102e+01+0.000e+00j
21.96997+0.00000j 9.324e-02-3.308e+00j -9.483e-01+8.176e-01j 2.360e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.767e+00+0.000e+00j 9.448e+00+0.000e+00j
21.97947+0.00000j 8.241e-01-3.314e+00j -1.666e+00+3.035e-01j 1.648e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.483e+00+0.000e+00j 9.403e+00+0.000e+00j
21.98897+0.00000j 8.257e-01-3.316e+00j -7.248e-01+0.000e+00j 1.651e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.543e+00+0.000e+00j 9.373e+00+0.000e+00j
21.99847+0.00000j 8.257e-01-3.316e+00j 0.000e+00+0.000e+00j 1.131e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.904e+00+0.000e+00j 9.027e+00+0.000e+00j
