# Raman tensor in 10^(-30) Cm^2/V
# mode: 86   phonon freq: 316.035152
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
14.85150+0.00000j 2.203e+00+2.308e+00j -1.127e+00-7.876e-01j -1.599e+00+5.636e+00j -4.980e+00+1.363e+01j 0.000e+00+0.000e+00j 0.000e+00-2.097e-01j 3.677e+01+0.000e+00j 4.443e+01+0.000e+00j
14.86101+0.00000j 9.569e-01+1.062e+00j -1.127e+00+4.586e-01j -1.599e+00+5.636e+00j -4.980e+00+1.114e+01j 0.000e+00+0.000e+00j 0.000e+00-2.097e-01j 3.087e+01+0.000e+00j 3.810e+01+0.000e+00j
14.87052+0.00000j 1.699e+00+1.668e+00j -9.096e-01-6.069e-01j -1.093e+00+6.619e+00j -5.742e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+3.359e-01j 2.984e+01+0.000e+00j 3.720e+01+0.000e+00j
14.88002+0.00000j 6.813e-01+3.438e-01j 5.602e-02-3.199e-01j -8.972e-01+5.523e+00j -6.988e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+1.569e+00j 3.112e+01+0.000e+00j 3.733e+01+0.000e+00j
14.88953+0.00000j 1.282e+00+1.191e+00j 1.151e-02-1.324e+00j -8.035e-01+6.680e+00j -7.471e+00+8.661e+00j 0.000e+00+0.000e+00j 0.000e+00+1.512e+00j 3.010e+01+0.000e+00j 3.676e+01+0.000e+00j
14.89904+0.00000j 1.021e+00-1.295e+00j -9.541e-01-3.196e-01j 2.600e-01+5.219e+00j -7.471e+00+6.176e+00j 0.000e+00+0.000e+00j 0.000e+00+2.791e-01j 2.538e+01+0.000e+00j 3.004e+01+0.000e+00j
14.90855+0.00000j 7.078e-01-3.066e-01j -1.127e+00-8.468e-01j 1.755e-01+5.232e+00j -7.471e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00-2.097e-01j 2.361e+01+0.000e+00j 2.826e+01+0.000e+00j
14.91806+0.00000j 7.078e-01-1.553e+00j -1.127e+00+3.994e-01j 1.422e+00+2.740e+00j -7.471e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00-2.097e-01j 2.285e+01+0.000e+00j 2.660e+01+0.000e+00j
14.92756+0.00000j -5.880e-03+5.243e-02j -1.252e+00-1.573e-01j 3.611e-01+2.805e+00j -6.716e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00-2.097e-01j 2.099e+01+0.000e+00j 2.478e+01+0.000e+00j
14.93707+0.00000j 1.240e+00+5.243e-02j -2.499e+00-1.573e-01j 1.607e+00+2.805e+00j -5.470e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00-2.097e-01j 1.939e+01+0.000e+00j 2.294e+01+0.000e+00j
14.94658+0.00000j 5.991e-01+7.640e-01j -2.569e+00-6.591e-01j 8.837e-01+3.224e+00j -4.980e+00+3.677e+00j 0.000e+00+0.000e+00j 2.097e-01-2.097e-01j 1.660e+01+0.000e+00j 2.021e+01+0.000e+00j
14.95609+0.00000j 1.845e+00-4.822e-01j -2.569e+00+5.871e-01j 3.376e+00+3.224e+00j -4.980e+00+1.185e+00j 0.000e+00+0.000e+00j 2.097e-01-2.097e-01j 1.539e+01+0.000e+00j 1.939e+01+0.000e+00j
14.96560+0.00000j 2.216e-01-2.494e-01j -1.695e+00+1.304e-02j 2.060e+00+2.542e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.086e-01j 1.358e+01+0.000e+00j 1.628e+01+0.000e+00j
14.97510+0.00000j 2.216e-01+9.902e-01j -1.695e+00+1.304e-02j 2.060e+00+2.542e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.086e-01j 1.342e+01+0.000e+00j 1.682e+01+0.000e+00j
14.98461+0.00000j -6.942e-01+1.311e+00j -6.815e-01-3.932e-01j 9.048e-01+2.412e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 2.097e-01-2.097e-01j 1.290e+01+0.000e+00j 1.611e+01+0.000e+00j
14.99412+0.00000j 5.519e-01+1.311e+00j -6.815e-01-3.932e-01j 2.151e+00+4.905e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 2.097e-01-2.097e-01j 1.433e+01+0.000e+00j 2.001e+01+0.000e+00j
15.00363+0.00000j 0.000e+00+8.020e-01j -3.826e-01-8.126e-01j 1.599e+00+3.680e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 2.097e-01+0.000e+00j 1.367e+01+0.000e+00j 1.729e+01+0.000e+00j
15.01314+0.00000j 0.000e+00+2.048e+00j -1.629e+00-8.126e-01j 1.599e+00+2.434e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 2.097e-01+0.000e+00j 1.355e+01+0.000e+00j 1.702e+01+0.000e+00j
15.02264+0.00000j 3.323e-01+1.704e+00j -1.284e+00-8.126e-01j 1.722e+00+8.041e-01j -4.439e+00+0.000e+00j 0.000e+00+0.000e+00j 2.097e-01+5.420e-01j 1.198e+01+0.000e+00j 1.425e+01+0.000e+00j
15.03215+0.00000j 1.578e+00+1.704e+00j -1.284e+00-8.126e-01j 2.968e+00+2.050e+00j -3.192e+00+0.000e+00j 0.000e+00+0.000e+00j 2.097e-01+1.788e+00j 1.111e+01+0.000e+00j 1.513e+01+0.000e+00j
15.04166+0.00000j 1.736e+00+9.106e-01j -6.981e-01-1.522e-01j 3.584e+00+1.877e+00j -1.736e+00+0.000e+00j 0.000e+00+0.000e+00j -5.412e-01+1.736e+00j 8.474e+00+0.000e+00j 1.379e+01+0.000e+00j
15.05117+0.00000j 4.903e-01+1.015e+00j -7.959e-01-8.039e-02j 3.389e+00+3.234e+00j -4.903e-01+0.000e+00j 0.000e+00+0.000e+00j -1.781e+00+4.903e-01j 8.160e+00+0.000e+00j 1.336e+01+0.000e+00j
15.06068+0.00000j 4.377e-01+7.926e-01j -5.737e-01+3.549e-01j 3.395e+00+3.378e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.738e+00+0.000e+00j 7.725e+00+0.000e+00j 1.354e+01+0.000e+00j
15.07018+0.00000j 4.247e-01+6.947e-01j -4.824e-01+2.700e-01j 3.591e+00+4.540e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.987e-01+0.000e+00j 7.882e+00+0.000e+00j 1.501e+01+0.000e+00j
15.07969+0.00000j 8.388e-01+3.299e-01j -1.190e+00+1.202e-01j 4.089e+00+4.703e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.097e-01+0.000e+00j 9.110e+00+0.000e+00j 1.568e+01+0.000e+00j
15.08920+0.00000j 8.388e-01-9.163e-01j -2.437e+00-1.126e+00j 4.089e+00+5.949e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.097e-01+0.000e+00j 1.270e+01+0.000e+00j 1.693e+01+0.000e+00j
15.09871+0.00000j 1.376e+00-7.864e-01j -2.281e+00-1.416e+00j 4.089e+00+5.819e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.373e-01j 1.263e+01+0.000e+00j 1.703e+01+0.000e+00j
15.10822+0.00000j 2.622e+00-7.864e-01j 2.116e-01-1.416e+00j 4.089e+00+5.819e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.783e+00j 1.177e+01+0.000e+00j 1.970e+01+0.000e+00j
15.11772+0.00000j 2.161e+00+2.621e-01j 3.733e-02-1.625e+00j 4.509e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.097e-01+1.741e+00j 1.086e+01+0.000e+00j 1.873e+01+0.000e+00j
15.12723+0.00000j 9.144e-01+2.621e-01j -1.209e+00-1.625e+00j 4.509e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.097e-01+4.950e-01j 1.101e+01+0.000e+00j 1.627e+01+0.000e+00j
15.13674+0.00000j -3.115e-01+9.706e-01j -1.647e+00-2.005e+00j 4.647e+00+5.420e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.125e-01+0.000e+00j 1.225e+01+0.000e+00j 1.698e+01+0.000e+00j
15.14625+0.00000j 9.020e-01+1.153e+00j -5.509e-01-1.914e+00j 4.484e+00+7.880e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.191e-01+0.000e+00j 1.383e+01+0.000e+00j 2.240e+01+0.000e+00j
15.15576+0.00000j 3.943e-01+1.367e+00j -4.912e-01-1.512e+00j 4.927e+00+8.210e+00j 5.304e-01+0.000e+00j 0.000e+00+0.000e+00j 2.189e-01+0.000e+00j 1.422e+01+0.000e+00j 2.375e+01+0.000e+00j
15.16526+0.00000j 1.719e+00+1.177e+00j -3.281e-01+9.085e-01j 5.077e+00+8.262e+00j 1.777e+00+0.000e+00j 0.000e+00+0.000e+00j 2.123e-01+0.000e+00j 1.297e+01+0.000e+00j 2.685e+01+0.000e+00j
15.17477+0.00000j 1.109e+00+4.718e-01j -2.621e-01+5.160e-01j 5.234e+00+7.977e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.097e-01+0.000e+00j 1.409e+01+0.000e+00j 2.561e+01+0.000e+00j
15.18428+0.00000j 2.355e+00+4.718e-01j -2.621e-01-7.302e-01j 3.988e+00+9.223e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.097e-01+0.000e+00j 1.556e+01+0.000e+00j 2.672e+01+0.000e+00j
15.19379+0.00000j 1.389e+00-2.518e-01j -5.243e-02-1.746e+00j 3.581e+00+9.096e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.097e-01+7.443e-01j 1.637e+01+0.000e+00j 2.462e+01+0.000e+00j
15.20330+0.00000j 1.389e+00+9.944e-01j -5.243e-02-4.997e-01j 2.335e+00+9.096e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.097e-01+1.991e+00j 1.516e+01+0.000e+00j 2.565e+01+0.000e+00j
15.21280+0.00000j 5.666e-01+3.813e-01j -1.625e-02-8.501e-01j 2.109e+00+8.838e+00j 3.237e+00+5.339e-01j 0.000e+00+0.000e+00j 2.125e-01+1.956e+00j 1.618e+01+0.000e+00j 2.462e+01+0.000e+00j
15.22231+0.00000j 1.578e+00+1.693e+00j -1.393e+00-8.762e-01j 7.975e-01+8.728e+00j 4.483e+00+1.774e+00j 0.000e+00+0.000e+00j 2.190e-01+7.167e-01j 1.747e+01+0.000e+00j 2.672e+01+0.000e+00j
15.23182+0.00000j 1.717e+00-2.228e-01j -1.075e+00-1.560e+00j 8.505e-01+8.441e+00j 4.980e+00+3.239e+00j 0.000e+00+0.000e+00j 2.228e-01+7.485e-01j 2.011e+01+0.000e+00j 2.635e+01+0.000e+00j
15.24133+0.00000j 1.717e+00-2.228e-01j -1.075e+00-1.560e+00j -3.957e-01+8.441e+00j 4.980e+00+4.485e+00j 0.000e+00+0.000e+00j 2.228e-01+1.995e+00j 2.198e+01+0.000e+00j 2.815e+01+0.000e+00j
15.25084+0.00000j 2.081e+00-1.571e+00j -4.453e-01-1.532e+00j -5.278e-01+8.730e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+1.962e+00j 2.335e+01+0.000e+00j 2.893e+01+0.000e+00j
15.26034+0.00000j 2.316e+00+9.997e-01j -1.620e+00-1.486e+00j -1.774e+00+8.841e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+7.162e-01j 2.252e+01+0.000e+00j 3.021e+01+0.000e+00j
15.26985+0.00000j 2.930e+00+6.872e-01j -1.788e+00-1.468e+00j -1.651e+00+8.985e+00j 4.241e+00+4.980e+00j 0.000e+00+0.000e+00j 2.097e-01+2.097e-01j 2.198e+01+0.000e+00j 2.949e+01+0.000e+00j
15.27936+0.00000j 1.684e+00+1.933e+00j -3.034e+00-1.468e+00j -1.651e+00+7.739e+00j 2.995e+00+4.980e+00j 0.000e+00+0.000e+00j 2.097e-01+2.097e-01j 1.920e+01+0.000e+00j 2.731e+01+0.000e+00j
15.28887+0.00000j 2.267e+00+6.710e-01j -2.703e+00-1.379e+00j -1.003e+00+7.094e+00j 2.490e+00+5.510e+00j 0.000e+00+0.000e+00j 0.000e+00+2.125e-01j 1.937e+01+0.000e+00j 2.536e+01+0.000e+00j
15.29838+0.00000j 8.835e-01+4.623e-01j -2.709e+00-2.645e+00j -9.571e-01+5.783e+00j 2.490e+00+6.749e+00j 0.000e+00+0.000e+00j 0.000e+00+2.190e-01j 2.096e+01+0.000e+00j 2.558e+01+0.000e+00j
15.30788+0.00000j 1.786e+00-4.751e-01j -2.490e+00-2.267e+00j -1.452e+00+5.167e+00j 1.969e+00+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+2.228e-01j 2.188e+01+0.000e+00j 2.595e+01+0.000e+00j
15.31739+0.00000j 5.396e-01+7.711e-01j -2.490e+00-2.267e+00j -2.698e+00+3.921e+00j 7.231e-01+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+2.228e-01j 2.038e+01+0.000e+00j 2.541e+01+0.000e+00j
15.32690+0.00000j 2.190e+00+5.254e-01j -2.490e+00-1.599e+00j -2.675e+00+4.612e+00j 0.000e+00+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+2.228e-01j 2.099e+01+0.000e+00j 2.566e+01+0.000e+00j
15.33641+0.00000j 9.438e-01-7.208e-01j -2.490e+00-1.599e+00j -1.429e+00+5.859e+00j 0.000e+00+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+2.228e-01j 2.129e+01+0.000e+00j 2.600e+01+0.000e+00j
15.34592+0.00000j 1.883e+00-1.032e-01j -2.184e+00-9.580e-01j -1.702e+00+6.289e+00j -7.441e-01+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+2.189e-01j 2.150e+01+0.000e+00j 2.685e+01+0.000e+00j
15.35542+0.00000j 5.647e-01+1.384e+00j -9.312e-01-1.004e+00j -2.987e+00+5.062e+00j -1.984e+00+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+2.124e-01j 2.083e+01+0.000e+00j 2.673e+01+0.000e+00j
15.36493+0.00000j 2.123e+00+2.513e+00j -8.388e-01-1.340e+00j -3.195e+00+3.824e+00j -2.490e+00+7.471e+00j 0.000e+00+0.000e+00j -2.097e-01+2.097e-01j 2.141e+01+0.000e+00j 2.658e+01+0.000e+00j
15.37444+0.00000j 2.123e+00+1.267e+00j -8.388e-01-2.586e+00j -1.949e+00+2.578e+00j -2.490e+00+7.471e+00j 0.000e+00+0.000e+00j -2.097e-01+2.097e-01j 2.103e+01+0.000e+00j 2.443e+01+0.000e+00j
15.38395+0.00000j 2.720e+00+1.632e+00j -1.487e+00-3.493e+00j -1.428e+00+2.065e+00j -3.017e+00+6.944e+00j 0.000e+00+0.000e+00j 0.000e+00+2.125e-01j 2.089e+01+0.000e+00j 2.413e+01+0.000e+00j
15.39346+0.00000j 1.657e+00+2.294e-01j -1.533e+00-3.447e+00j -1.395e+00+2.052e+00j -4.257e+00+5.704e+00j 0.000e+00+0.000e+00j 0.000e+00+2.190e-01j 1.926e+01+0.000e+00j 2.246e+01+0.000e+00j
15.40296+0.00000j 2.149e+00+4.515e-01j -1.264e+00-3.125e+00j -1.153e+00+2.563e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j -2.228e-01+0.000e+00j 1.924e+01+0.000e+00j 2.222e+01+0.000e+00j
15.41247+0.00000j 2.149e+00-7.947e-01j -1.792e-02-1.879e+00j -1.153e+00+3.809e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j -2.228e-01+0.000e+00j 1.922e+01+0.000e+00j 2.237e+01+0.000e+00j
15.42198+0.00000j 2.372e+00+2.621e-01j 2.621e-01-2.565e+00j -1.153e+00+3.792e+00j -4.980e+00+4.237e+00j 0.000e+00+0.000e+00j -2.228e-01+0.000e+00j 1.835e+01+0.000e+00j 2.153e+01+0.000e+00j
15.43149+0.00000j 2.372e+00+2.621e-01j 2.621e-01-3.811e+00j -1.153e+00+2.545e+00j -4.980e+00+2.991e+00j 0.000e+00+0.000e+00j -2.228e-01+0.000e+00j 1.685e+01+0.000e+00j 1.973e+01+0.000e+00j
15.44100+0.00000j 2.025e+00+1.834e+00j 7.390e-01-4.458e+00j -9.579e-01+2.271e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.687e+01+0.000e+00j 1.976e+01+0.000e+00j
15.45050+0.00000j 1.816e+00+1.853e+00j 7.912e-01-3.212e+00j -1.004e+00+2.278e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.594e+01+0.000e+00j 1.872e+01+0.000e+00j
15.46001+0.00000j 1.393e+00+2.915e+00j 1.428e+00-2.818e+00j -7.906e-01+2.490e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j -2.125e-01+0.000e+00j 1.604e+01+0.000e+00j 1.947e+01+0.000e+00j
15.46952+0.00000j 1.589e+00+2.928e+00j 1.395e+00-1.605e+00j -7.384e-01+2.490e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j -2.190e-01+0.000e+00j 1.529e+01+0.000e+00j 1.942e+01+0.000e+00j
15.47903+0.00000j 1.035e+00+3.313e+00j 2.267e+00-1.337e+00j -9.306e-01+2.422e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.543e+01+0.000e+00j 2.002e+01+0.000e+00j
15.48854+0.00000j 1.035e+00+2.067e+00j 2.267e+00-1.337e+00j -9.306e-01+1.176e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.484e+01+0.000e+00j 1.802e+01+0.000e+00j
15.49804+0.00000j 1.442e-01+2.005e+00j 2.866e+00-1.853e+00j -6.376e-01+8.912e-01j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.517e+01+0.000e+00j 1.814e+01+0.000e+00j
15.50755+0.00000j 1.442e-01+2.005e+00j 1.620e+00-3.099e+00j 6.086e-01+8.912e-01j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.525e+01+0.000e+00j 1.814e+01+0.000e+00j
15.51706+0.00000j -8.208e-01+1.751e+00j 1.890e+00-2.928e+00j 4.379e-01+1.095e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j -2.189e-01-2.189e-01j 1.537e+01+0.000e+00j 1.796e+01+0.000e+00j
15.52657+0.00000j -9.447e-01+1.699e+00j 5.725e-01-2.915e+00j 4.248e-01+1.062e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j -2.124e-01-2.124e-01j 1.511e+01+0.000e+00j 1.745e+01+0.000e+00j
15.53608+0.00000j -1.625e+00+1.468e+00j 1.175e+00-1.651e+00j 1.006e-01+1.359e+00j -5.500e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.580e+01+0.000e+00j 1.838e+01+0.000e+00j
15.54558+0.00000j -1.625e+00+1.468e+00j 2.421e+00-1.651e+00j 1.347e+00+2.605e+00j -6.747e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.913e+01+0.000e+00j 2.286e+01+0.000e+00j
15.55509+0.00000j -1.062e+00+1.157e+00j 3.187e+00-4.603e-01j 1.428e+00+2.278e+00j -7.471e+00+1.971e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+0.000e+00j 2.451e+01+0.000e+00j
15.56460+0.00000j 2.819e-01+2.416e+00j 3.284e+00-1.622e+00j 1.395e+00+2.271e+00j -7.471e+00+7.313e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.958e+01+0.000e+00j 2.499e+01+0.000e+00j
15.57411+0.00000j 1.232e+00+1.756e+00j 2.674e+00-7.471e-01j 6.423e-01+9.306e-01j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.111e-01j 1.878e+01+0.000e+00j 2.349e+01+0.000e+00j
15.58362+0.00000j -1.406e-02+5.102e-01j 2.674e+00-7.471e-01j -6.039e-01+9.306e-01j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.757e+00j 1.940e+01+0.000e+00j 2.275e+01+0.000e+00j
15.59312+0.00000j 7.664e-02-2.228e-01j 1.114e+00-1.462e-01j -1.553e-01+1.069e-01j -6.958e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.754e+00j 1.766e+01+0.000e+00j 2.048e+01+0.000e+00j
15.60263+0.00000j -1.170e+00-2.228e-01j 1.114e+00-1.392e+00j 1.091e+00+1.353e+00j -5.711e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.081e-01j 1.480e+01+0.000e+00j 1.720e+01+0.000e+00j
15.61214+0.00000j -2.455e-01+4.379e-01j -2.189e-01-1.263e+00j 2.413e+00+1.336e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -5.153e-01+0.000e+00j 1.322e+01+0.000e+00j 1.571e+01+0.000e+00j
15.62165+0.00000j -4.608e-01+4.248e-01j -2.124e-01-1.863e-01j 1.154e+00+2.706e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -1.761e+00+0.000e+00j 1.364e+01+0.000e+00j 1.666e+01+0.000e+00j
15.63116+0.00000j 6.010e-01+1.397e+00j -9.722e-01-6.096e-01j 1.822e+00+2.283e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -1.763e+00+0.000e+00j 1.387e+01+0.000e+00j 1.718e+01+0.000e+00j
15.64066+0.00000j 8.489e-01+2.161e-01j 2.217e-01-1.699e+00j 6.540e-01+8.998e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -5.170e-01+0.000e+00j 1.273e+01+0.000e+00j 1.507e+01+0.000e+00j
15.65017+0.00000j 9.354e-01+9.533e-01j -1.835e-01-2.285e+00j 1.966e+00+3.015e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.317e+01+0.000e+00j 1.610e+01+0.000e+00j
15.65968+0.00000j -3.108e-01-1.539e+00j -1.835e-01-1.039e+00j 1.966e+00+3.015e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.281e+01+0.000e+00j 1.560e+01+0.000e+00j
15.66919+0.00000j -9.857e-01-3.408e-01j -6.291e-01-6.843e-01j 3.240e+00+6.843e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.360e+01+0.000e+00j 1.599e+01+0.000e+00j
15.67870+0.00000j 2.605e-01-3.408e-01j -6.291e-01+5.619e-01j 1.994e+00-5.619e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.271e+01+0.000e+00j 1.499e+01+0.000e+00j
15.68820+0.00000j -5.304e-02+1.377e+00j -8.519e-01+4.063e-01j 2.307e+00+4.849e-01j -4.247e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.123e+01+0.000e+00j 1.385e+01+0.000e+00j
15.69771+0.00000j 1.193e+00+1.306e-01j -8.519e-01+4.063e-01j 1.061e+00+4.849e-01j -3.001e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.880e+00+0.000e+00j 9.635e+00+0.000e+00j
15.70722+0.00000j -3.764e-02+6.780e-01j -8.344e-01-4.954e-01j 1.173e+00+1.759e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.316e-01j 7.361e+00+0.000e+00j 9.225e+00+0.000e+00j
15.71673+0.00000j 1.202e+00+6.780e-01j -8.344e-01-4.954e-01j 1.173e+00+5.190e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.971e+00j 8.434e+00+0.000e+00j 1.022e+01+0.000e+00j
15.72624+0.00000j 1.669e-02+1.180e+00j -6.291e-01-9.306e-01j 1.943e+00+1.726e+00j -2.490e+00-7.244e-01j 0.000e+00+0.000e+00j 0.000e+00+1.989e+00j 9.308e+00+0.000e+00j 1.159e+01+0.000e+00j
15.73574+0.00000j 1.263e+00+1.180e+00j -6.291e-01-9.306e-01j 3.190e+00+4.803e-01j -2.490e+00-1.971e+00j 0.000e+00+0.000e+00j 0.000e+00+7.424e-01j 9.624e+00+0.000e+00j 1.319e+01+0.000e+00j
15.74525+0.00000j 2.809e-01+1.180e+00j -4.063e-01-1.376e+00j 3.041e+00+1.462e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.044e+01+0.000e+00j 1.338e+01+0.000e+00j
15.75476+0.00000j 1.527e+00+1.180e+00j -4.063e-01-1.376e+00j 3.041e+00+2.161e-01j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.012e+01+0.000e+00j 1.393e+01+0.000e+00j
15.76427+0.00000j 5.451e-01+2.883e-01j -6.893e-01-1.093e+00j 1.987e+00+1.258e+00j -1.984e+00-1.762e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.835e+00+0.000e+00j 9.688e+00+0.000e+00j
15.77378+0.00000j 1.791e+00+2.883e-01j -1.935e+00+1.530e-01j 3.233e+00+1.258e+00j -7.382e-01-5.154e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.052e+00+0.000e+00j 1.038e+01+0.000e+00j
15.78328+0.00000j 5.243e-01-9.498e-02j -1.497e+00+4.456e-01j 2.251e+00+1.927e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.262e+00+0.000e+00j 7.724e+00+0.000e+00j
15.79279+0.00000j 5.243e-01+1.151e+00j -2.512e-01+4.456e-01j 3.497e+00+1.927e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.175e+00+0.000e+00j 1.116e+01+0.000e+00j
15.80230+0.00000j -2.749e-01+6.519e-02j 2.097e-01+6.649e-01j 2.945e+00+1.669e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.694e+00+0.000e+00j 8.730e+00+0.000e+00j
15.81181+0.00000j 9.647e-01+6.519e-02j -1.030e+00+6.649e-01j 4.185e+00+1.669e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.744e+00+0.000e+00j 1.168e+01+0.000e+00j
15.82132+0.00000j 1.285e+00-9.558e-01j -8.379e-01-5.339e-02j 3.381e+00+1.312e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.876e+00+0.000e+00j 9.757e+00+0.000e+00j
15.83082+0.00000j 2.532e+00+2.904e-01j 4.083e-01-1.300e+00j 3.381e+00+2.558e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.051e+00+0.000e+00j 1.378e+01+0.000e+00j
15.84033+0.00000j 2.608e+00-4.688e-01j 6.523e-01-1.599e+00j 2.936e+00+1.743e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.147e+00+0.000e+00j 1.279e+01+0.000e+00j
15.84984+0.00000j 2.608e+00+7.774e-01j -5.939e-01-1.599e+00j 2.936e+00+1.743e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.369e+00+0.000e+00j 1.177e+01+0.000e+00j
