# Raman tensor in 10^(-30) Cm^2/V
# mode: 77   phonon freq: 487.595151
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
15.65001+0.00000j -1.101e+00-9.175e-01j -2.099e-01+1.573e+00j -9.175e-01-1.651e+00j 0.000e+00+0.000e+00j -3.145e+00+9.306e+00j 0.000e+00+0.000e+00j 2.444e+01+0.000e+00j 2.857e+01+0.000e+00j
15.65951+0.00000j 1.450e-01-9.175e-01j 1.036e+00+1.573e+00j -9.175e-01-1.651e+00j 0.000e+00+0.000e+00j -4.392e+00+8.060e+00j 0.000e+00+0.000e+00j 2.299e+01+0.000e+00j 2.661e+01+0.000e+00j
15.66902+0.00000j 4.980e-01-6.310e-01j 6.534e-01+1.337e+00j -2.883e-01-1.337e+00j 0.000e+00+0.000e+00j -4.980e+00+6.735e+00j 0.000e+00+0.000e+00j 2.083e+01+0.000e+00j 2.414e+01+0.000e+00j
15.67853+0.00000j 4.980e-01-1.877e+00j -5.927e-01+1.337e+00j -2.883e-01-1.337e+00j 0.000e+00+0.000e+00j -4.980e+00+5.489e+00j 0.000e+00+0.000e+00j 1.869e+01+0.000e+00j 2.186e+01+0.000e+00j
15.68804+0.00000j -2.470e-01-1.915e+00j -1.122e+00+9.721e-01j 1.269e-01-1.368e-02j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.769e+01+0.000e+00j 2.063e+01+0.000e+00j
15.69755+0.00000j -4.427e-01-2.182e+00j -1.024e+00+8.873e-01j -1.014e-01+1.291e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.791e+01+0.000e+00j 2.087e+01+0.000e+00j
15.70705+0.00000j -3.834e-01-1.669e+00j -1.035e+00+6.900e-01j 2.006e-01+1.763e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+7.269e-01j 1.793e+01+0.000e+00j 2.088e+01+0.000e+00j
15.71656+0.00000j 9.932e-01-1.356e+00j -1.133e+00+7.552e-01j 4.550e-01+5.172e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+1.973e+00j 1.834e+01+0.000e+00j 2.119e+01+0.000e+00j
15.72607+0.00000j 7.078e-01-1.699e+00j -1.101e+00+1.201e+00j 6.553e-01+7.864e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+1.840e+00j 1.841e+01+0.000e+00j 2.127e+01+0.000e+00j
15.73558+0.00000j 7.078e-01-2.945e+00j -1.101e+00+2.447e+00j 6.553e-01+7.864e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+5.937e-01j 1.876e+01+0.000e+00j 2.167e+01+0.000e+00j
15.74509+0.00000j 5.738e-01-3.539e+00j -1.022e+00+2.152e+00j 3.408e-01+1.573e+00j 0.000e+00+0.000e+00j -4.980e+00+4.328e+00j 0.000e+00+0.000e+00j 1.801e+01+0.000e+00j 2.081e+01+0.000e+00j
15.75459+0.00000j 1.820e+00-3.539e+00j -1.022e+00+9.062e-01j 3.408e-01+1.573e+00j 0.000e+00+0.000e+00j -4.980e+00+3.082e+00j 0.000e+00+0.000e+00j 1.626e+01+0.000e+00j 1.898e+01+0.000e+00j
15.76410+0.00000j 1.667e+00-4.030e+00j -1.683e-01+2.992e-01j -3.210e-01+2.094e+00j 0.000e+00+0.000e+00j -4.980e+00+1.761e+00j 0.000e+00+0.000e+00j 1.531e+01+0.000e+00j 1.805e+01+0.000e+00j
15.77361+0.00000j 1.739e+00-4.330e+00j 1.150e+00+2.731e-01j -5.102e-01+1.912e+00j 0.000e+00+0.000e+00j -4.980e+00+5.213e-01j 0.000e+00+0.000e+00j 1.488e+01+0.000e+00j 1.815e+01+0.000e+00j
15.78312+0.00000j 1.111e+00-3.921e+00j 1.147e+00+1.379e-01j -1.180e+00+2.138e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.472e+01+0.000e+00j 1.737e+01+0.000e+00j
15.79263+0.00000j 9.804e-01-2.407e+00j -1.575e-01+1.510e-01j -1.056e+00+2.340e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.375e+01+0.000e+00j 1.588e+01+0.000e+00j
15.80213+0.00000j 4.456e-01-2.307e+00j -6.291e-01+2.359e-01j -9.797e-01+2.359e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.360e+01+0.000e+00j 1.585e+01+0.000e+00j
15.81164+0.00000j 4.456e-01-2.307e+00j -6.291e-01+2.359e-01j 2.665e-01+2.359e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.355e+01+0.000e+00j 1.565e+01+0.000e+00j
15.82115+0.00000j 7.787e-01-2.857e+00j -4.718e-01+8.835e-01j -3.330e-01+2.045e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.382e+01+0.000e+00j 1.596e+01+0.000e+00j
15.83066+0.00000j 2.025e+00-2.857e+00j -4.718e-01+2.130e+00j -1.579e+00+2.045e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.477e+01+0.000e+00j 1.722e+01+0.000e+00j
15.84016+0.00000j 2.385e+00-2.915e+00j -4.718e-01+2.076e+00j -2.333e+00+1.494e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.508e+01+0.000e+00j 1.747e+01+0.000e+00j
15.84967+0.00000j 2.385e+00-1.669e+00j -4.718e-01+8.303e-01j -2.333e+00+1.494e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.412e+01+0.000e+00j 1.637e+01+0.000e+00j
15.85918+0.00000j 2.512e+00-1.742e+00j -3.741e-01+3.741e-01j -2.116e+00+1.122e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.396e+01+0.000e+00j 1.612e+01+0.000e+00j
15.86869+0.00000j 2.727e+00-1.807e+00j -3.415e-01+3.415e-01j -2.149e+00+1.024e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.408e+01+0.000e+00j 1.629e+01+0.000e+00j
15.87820+0.00000j 2.843e+00-1.702e+00j -4.137e-01+4.137e-01j -1.801e+00+1.034e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -7.193e-01+0.000e+00j 1.408e+01+0.000e+00j 1.631e+01+0.000e+00j
15.88770+0.00000j 2.641e+00-4.493e-01j -4.529e-01+4.529e-01j -1.735e+00+1.132e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -1.965e+00+0.000e+00j 1.436e+01+0.000e+00j 1.673e+01+0.000e+00j
15.89721+0.00000j 2.779e+00-3.146e-01j -5.505e-01+3.932e-01j -1.468e+00+7.727e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -1.847e+00+0.000e+00j 1.418e+01+0.000e+00j 1.651e+01+0.000e+00j
15.90672+0.00000j 2.779e+00-3.146e-01j -5.505e-01+3.932e-01j -1.468e+00-4.734e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -6.013e-01+0.000e+00j 1.350e+01+0.000e+00j 1.567e+01+0.000e+00j
15.91623+0.00000j 3.015e+00-1.353e+00j -5.505e-01+3.932e-01j -1.547e+00-4.456e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.371e+01+0.000e+00j 1.612e+01+0.000e+00j
15.92574+0.00000j 3.015e+00-2.599e+00j -5.505e-01+3.932e-01j -1.547e+00-4.456e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.406e+01+0.000e+00j 1.702e+01+0.000e+00j
15.93524+0.00000j 3.329e+00-2.787e+00j -5.505e-01+3.146e-01j -1.940e+00+2.621e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.453e+01+0.000e+00j 1.743e+01+0.000e+00j
15.94475+0.00000j 3.329e+00-1.541e+00j -5.505e-01+3.146e-01j -1.940e+00+2.621e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.413e+01+0.000e+00j 1.653e+01+0.000e+00j
15.95426+0.00000j 2.910e+00-6.231e-01j -5.238e-01+2.245e-01j -2.565e+00+1.288e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.400e+01+0.000e+00j 1.618e+01+0.000e+00j
15.96377+0.00000j 1.788e+00+7.340e-01j -4.781e-01+2.049e-01j -2.559e+00-9.956e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.335e+01+0.000e+00j 1.566e+01+0.000e+00j
15.97328+0.00000j 1.594e+00+3.259e-01j -4.136e-01+1.379e-01j -3.318e+00-1.462e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.363e+01+0.000e+00j 1.622e+01+0.000e+00j
15.98278+0.00000j 1.509e+00-1.057e+00j -4.528e-01+1.509e-01j -3.396e+00+7.559e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.372e+01+0.000e+00j 1.647e+01+0.000e+00j
15.99229+0.00000j 1.861e+00-2.045e+00j -3.932e-01+2.359e-01j -4.063e+00+3.517e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.461e+01+0.000e+00j 1.772e+01+0.000e+00j
16.00180+0.00000j 1.861e+00-2.045e+00j -3.932e-01+2.359e-01j -4.063e+00+1.598e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.493e+01+0.000e+00j 1.788e+01+0.000e+00j
16.01131+0.00000j 2.569e+00-2.202e+00j -3.146e-01+2.359e-01j -4.456e+00+8.521e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.547e+01+0.000e+00j 1.842e+01+0.000e+00j
16.02081+0.00000j 2.569e+00-2.202e+00j -3.146e-01+2.359e-01j -4.456e+00-3.941e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.527e+01+0.000e+00j 1.859e+01+0.000e+00j
16.03032+0.00000j 3.355e+00-2.202e+00j -2.359e-01+3.932e-01j -4.613e+00-1.060e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.595e+01+0.000e+00j 1.935e+01+0.000e+00j
16.03983+0.00000j 3.355e+00-2.202e+00j -2.359e-01+3.932e-01j -4.613e+00+1.865e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.603e+01+0.000e+00j 1.894e+01+0.000e+00j
16.04934+0.00000j 3.912e+00-1.796e+00j -1.020e+00+4.491e-01j -4.361e+00+7.484e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.617e+01+0.000e+00j 1.901e+01+0.000e+00j
16.05885+0.00000j 3.788e+00-1.640e+00j -2.234e+00+4.099e-01j -4.198e+00+6.832e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.612e+01+0.000e+00j 1.935e+01+0.000e+00j
16.06835+0.00000j 4.282e+00-1.103e+00j -2.190e+00+4.136e-01j -3.938e+00-4.825e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.627e+01+0.000e+00j 1.921e+01+0.000e+00j
16.07786+0.00000j 4.452e+00-1.207e+00j -9.830e-01+4.527e-01j -4.075e+00-5.282e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.627e+01+0.000e+00j 1.897e+01+0.000e+00j
16.08737+0.00000j 4.692e+00-6.291e-01j -4.718e-01+5.505e-01j -4.386e+00-3.064e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.660e+01+0.000e+00j 1.918e+01+0.000e+00j
16.09688+0.00000j 4.692e+00-6.291e-01j -4.718e-01+5.505e-01j -5.632e+00+9.398e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.768e+01+0.000e+00j 2.064e+01+0.000e+00j
16.10639+0.00000j 4.456e+00+0.000e+00j -6.291e-01+4.718e-01j -4.892e+00+1.153e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.680e+01+0.000e+00j 1.972e+01+0.000e+00j
16.11589+0.00000j 4.456e+00+0.000e+00j -6.291e-01+4.718e-01j -3.645e+00+1.153e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.586e+01+0.000e+00j 1.855e+01+0.000e+00j
16.12540+0.00000j 4.220e+00+3.146e-01j -7.078e-01+3.146e-01j -3.053e+00+4.333e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.522e+01+0.000e+00j 1.770e+01+0.000e+00j
16.13491+0.00000j 4.220e+00+3.146e-01j -7.078e-01+3.146e-01j -4.299e+00-8.128e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.616e+01+0.000e+00j 1.872e+01+0.000e+00j
16.14442+0.00000j 3.180e+00+9.530e-01j -7.823e-01-4.054e-01j -4.276e+00-5.333e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.538e+01+0.000e+00j 1.808e+01+0.000e+00j
16.15393+0.00000j 1.940e+00+2.193e+00j -7.823e-01-1.645e+00j -4.276e+00+7.063e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.515e+01+0.000e+00j 1.854e+01+0.000e+00j
16.16343+0.00000j 1.969e+00+2.569e+00j -7.864e-01-1.701e+00j -3.722e+00+9.928e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.501e+01+0.000e+00j 1.826e+01+0.000e+00j
16.17294+0.00000j 3.215e+00+2.569e+00j -7.864e-01-4.544e-01j -3.722e+00-2.534e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.545e+01+0.000e+00j 1.832e+01+0.000e+00j
16.18245+0.00000j 3.350e+00+2.333e+00j -6.291e-01-7.864e-02j -4.121e+00-1.028e+00j 0.000e+00+0.000e+00j -5.694e+00+0.000e+00j 0.000e+00-7.864e-02j 1.722e+01+0.000e+00j 2.017e+01+0.000e+00j
16.19196+0.00000j 2.104e+00+2.333e+00j -6.291e-01-7.864e-02j -5.367e+00-2.274e+00j 0.000e+00+0.000e+00j -6.940e+00+0.000e+00j 0.000e+00-7.864e-02j 2.016e+01+0.000e+00j 2.434e+01+0.000e+00j
16.20146+0.00000j 2.045e+00+2.333e+00j -6.291e-01-7.864e-02j -5.898e+00-2.333e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 2.158e+01+0.000e+00j 2.622e+01+0.000e+00j
16.21097+0.00000j 2.045e+00+2.333e+00j -6.291e-01-7.864e-02j -5.898e+00-2.333e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 2.158e+01+0.000e+00j 2.622e+01+0.000e+00j
16.22048+0.00000j 2.516e+00+2.648e+00j -3.932e-01-2.359e-01j -5.977e+00-1.222e+00j 0.000e+00+0.000e+00j -8.109e+00-7.173e-01j 0.000e+00+0.000e+00j 2.310e+01+0.000e+00j 2.767e+01+0.000e+00j
16.22999+0.00000j 2.516e+00+2.648e+00j -3.932e-01-2.359e-01j -5.977e+00+2.369e-02j 0.000e+00+0.000e+00j -9.356e+00-1.963e+00j 0.000e+00+0.000e+00j 2.599e+01+0.000e+00j 3.114e+01+0.000e+00j
16.23950+0.00000j 2.894e+00+2.635e+00j -1.029e+00-1.565e-01j -6.141e+00+1.449e-01j 0.000e+00+7.156e-01j -9.961e+00-3.128e+00j 7.823e-02-7.823e-02j 2.819e+01+0.000e+00j 3.381e+01+0.000e+00j
16.24900+0.00000j 2.894e+00+1.396e+00j -2.268e+00-1.565e-01j -6.141e+00-1.095e+00j 0.000e+00+1.955e+00j -9.961e+00-4.367e+00j 7.823e-02-7.823e-02j 2.942e+01+0.000e+00j 3.543e+01+0.000e+00j
16.25851+0.00000j 2.280e+00+1.573e+00j -2.018e+00-1.573e-01j -6.370e+00-1.468e+00j 0.000e+00+2.490e+00j -9.331e+00-4.980e+00j 0.000e+00+7.864e-02j 2.889e+01+0.000e+00j 3.518e+01+0.000e+00j
16.26802+0.00000j 1.034e+00+1.573e+00j -7.717e-01-1.573e-01j -6.370e+00-1.468e+00j 0.000e+00+2.490e+00j -8.085e+00-4.980e+00j 0.000e+00+7.864e-02j 2.611e+01+0.000e+00j 3.214e+01+0.000e+00j
16.27753+0.00000j 8.939e-01+2.359e+00j -1.573e-01-7.864e-02j -6.448e+00-1.468e+00j 0.000e+00+2.490e+00j -7.471e+00-4.980e+00j 7.864e-02+0.000e+00j 2.526e+01+0.000e+00j 3.101e+01+0.000e+00j
16.28704+0.00000j 2.140e+00+2.359e+00j -1.573e-01-7.864e-02j -6.448e+00-1.468e+00j 0.000e+00+2.490e+00j -7.471e+00-4.980e+00j 7.864e-02+0.000e+00j 2.573e+01+0.000e+00j 3.085e+01+0.000e+00j
16.29654+0.00000j 1.489e+00+2.988e+00j -7.864e-02-7.864e-02j -6.448e+00-1.311e+00j 0.000e+00+2.490e+00j -7.471e+00-4.980e+00j 0.000e+00+0.000e+00j 2.562e+01+0.000e+00j 3.112e+01+0.000e+00j
16.30605+0.00000j 2.433e-01+2.988e+00j -7.864e-02-7.864e-02j -6.448e+00-1.311e+00j 0.000e+00+2.490e+00j -7.471e+00-4.980e+00j 0.000e+00+0.000e+00j 2.521e+01+0.000e+00j 3.143e+01+0.000e+00j
16.31556+0.00000j -2.815e-01+3.381e+00j 7.864e-02-7.864e-02j -6.527e+00-1.153e+00j 0.000e+00+2.490e+00j -7.471e+00-4.980e+00j 0.000e+00+7.864e-02j 2.525e+01+0.000e+00j 3.188e+01+0.000e+00j
16.32507+0.00000j 9.646e-01+3.381e+00j 7.864e-02-7.864e-02j -6.527e+00-1.153e+00j 0.000e+00+2.490e+00j -7.471e+00-4.980e+00j 0.000e+00+7.864e-02j 2.560e+01+0.000e+00j 3.145e+01+0.000e+00j
16.33458+0.00000j 8.605e-01+3.520e+00j 7.823e-02+1.565e-01j -6.688e+00-1.639e+00j 0.000e+00+2.490e+00j -8.105e+00-5.693e+00j 0.000e+00+7.129e-01j 2.781e+01+0.000e+00j 3.399e+01+0.000e+00j
16.34408+0.00000j 8.605e-01+3.520e+00j 7.823e-02+1.565e-01j -6.688e+00-2.878e+00j 0.000e+00+2.490e+00j -9.345e+00-6.933e+00j 0.000e+00+1.953e+00j 3.221e+01+0.000e+00j 3.867e+01+0.000e+00j
16.35359+0.00000j 2.359e-01+2.912e+00j 2.359e-01+1.573e-01j -6.842e+00-3.329e+00j 0.000e+00+2.490e+00j -9.961e+00-7.471e+00j 0.000e+00+1.863e+00j 3.387e+01+0.000e+00j 4.080e+01+0.000e+00j
16.36310+0.00000j 2.359e-01+1.666e+00j 2.359e-01+1.573e-01j -6.842e+00-3.329e+00j 0.000e+00+2.490e+00j -9.961e+00-7.471e+00j 0.000e+00+6.171e-01j 3.331e+01+0.000e+00j 4.027e+01+0.000e+00j
16.37261+0.00000j -3.932e-01+1.599e+00j 1.573e-01+4.718e-01j -7.156e+00-3.879e+00j 0.000e+00+2.490e+00j -9.961e+00-8.100e+00j -7.077e-01+0.000e+00j 3.434e+01+0.000e+00j 4.201e+01+0.000e+00j
16.38212+0.00000j -3.932e-01+2.845e+00j 1.573e-01+4.718e-01j -7.156e+00-5.126e+00j 0.000e+00+2.490e+00j -9.961e+00-9.346e+00j -1.954e+00+0.000e+00j 3.714e+01+0.000e+00j 4.508e+01+0.000e+00j
16.39162+0.00000j -9.437e-01+3.146e+00j 0.000e+00+5.505e-01j -7.313e+00-5.741e+00j -7.097e-01+2.490e+00j -9.961e+00-9.961e+00j -1.859e+00+0.000e+00j 3.836e+01+0.000e+00j 4.694e+01+0.000e+00j
16.40113+0.00000j -9.437e-01+3.146e+00j 0.000e+00+5.505e-01j -7.313e+00-5.741e+00j -1.956e+00+2.490e+00j -9.961e+00-9.961e+00j -6.130e-01+0.000e+00j 3.838e+01+0.000e+00j 4.696e+01+0.000e+00j
16.41064+0.00000j -1.252e+00+2.816e+00j -7.823e-02+6.258e-01j -7.549e+00-6.536e+00j -2.490e+00+2.490e+00j -9.331e+00-1.067e+01j 0.000e+00+0.000e+00j 3.899e+01+0.000e+00j 4.818e+01+0.000e+00j
16.42015+0.00000j -1.252e+00+2.816e+00j -7.823e-02+6.258e-01j -7.549e+00-7.776e+00j -2.490e+00+2.490e+00j -8.091e+00-1.191e+01j 0.000e+00+0.000e+00j 4.003e+01+0.000e+00j 4.962e+01+0.000e+00j
16.42965+0.00000j -1.651e+00+1.737e+00j -2.359e-01+6.291e-01j -7.628e+00-8.388e+00j -2.490e+00+2.490e+00j -6.770e+00-1.307e+01j -7.008e-01+0.000e+00j 4.068e+01+0.000e+00j 5.128e+01+0.000e+00j
16.43916+0.00000j -1.651e+00+4.909e-01j -2.359e-01+6.291e-01j -7.628e+00-8.388e+00j -2.490e+00+2.490e+00j -5.524e+00-1.432e+01j -1.947e+00+0.000e+00j 4.199e+01+0.000e+00j 5.318e+01+0.000e+00j
16.44867+0.00000j -1.809e+00+1.786e-01j -3.932e-01+6.291e-01j -7.707e+00-9.091e+00j -2.490e+00+2.490e+00j -4.980e+00-1.564e+01j -1.866e+00+0.000e+00j 4.454e+01+0.000e+00j 5.657e+01+0.000e+00j
16.45818+0.00000j -1.809e+00+1.425e+00j -3.932e-01+6.291e-01j -7.707e+00-1.034e+01j -2.490e+00+2.490e+00j -4.980e+00-1.689e+01j -6.199e-01+0.000e+00j 4.782e+01+0.000e+00j 6.004e+01+0.000e+00j
16.46769+0.00000j -1.182e+00+1.573e+00j -1.177e+00+4.718e-01j -7.159e+00-1.166e+01j -2.490e+00+2.490e+00j -3.649e+00-1.743e+01j 0.000e+00+0.000e+00j 4.871e+01+0.000e+00j 6.143e+01+0.000e+00j
16.47719+0.00000j 6.373e-02+1.573e+00j -2.423e+00+4.718e-01j -5.913e+00-1.291e+01j -2.490e+00+2.490e+00j -1.157e+00-1.743e+01j 0.000e+00+0.000e+00j 4.847e+01+0.000e+00j 6.127e+01+0.000e+00j
16.48670+0.00000j -2.544e-02+6.299e-01j -2.412e+00+3.932e-01j -4.745e+00-1.345e+01j -2.490e+00+1.783e+00j 0.000e+00-1.743e+01j 0.000e+00+0.000e+00j 4.799e+01+0.000e+00j 6.129e+01+0.000e+00j
16.49621+0.00000j -1.272e+00-6.163e-01j -1.166e+00+3.932e-01j -3.499e+00-1.345e+01j -2.490e+00+5.371e-01j 0.000e+00-1.743e+01j 0.000e+00+0.000e+00j 4.722e+01+0.000e+00j 6.094e+01+0.000e+00j
16.50572+0.00000j -1.799e+00-8.462e-01j -4.694e-01+2.347e-01j -2.411e+00-1.353e+01j -2.490e+00+0.000e+00j 1.332e+00-1.743e+01j 0.000e+00+0.000e+00j 4.721e+01+0.000e+00j 6.092e+01+0.000e+00j
16.51523+0.00000j -1.799e+00+3.935e-01j -4.694e-01+2.347e-01j -1.171e+00-1.353e+01j -2.490e+00+0.000e+00j 3.812e+00-1.743e+01j 0.000e+00+0.000e+00j 4.831e+01+0.000e+00j 6.088e+01+0.000e+00j
16.52473+0.00000j -1.809e+00+8.837e-02j -1.170e+00+1.573e-01j -8.837e-02-1.291e+01j -2.490e+00+0.000e+00j 4.980e+00-1.743e+01j 0.000e+00+0.000e+00j 4.851e+01+0.000e+00j 6.086e+01+0.000e+00j
16.53424+0.00000j -1.809e+00-1.158e+00j -2.416e+00+1.573e-01j 1.158e+00-1.166e+01j -2.490e+00+0.000e+00j 4.980e+00-1.743e+01j 0.000e+00+0.000e+00j 4.778e+01+0.000e+00j 6.008e+01+0.000e+00j
16.54375+0.00000j -1.651e+00-1.940e+00j -2.183e+00+1.573e-01j 1.625e+00-1.119e+01j -2.490e+00+0.000e+00j 5.681e+00-1.673e+01j 0.000e+00+0.000e+00j 4.642e+01+0.000e+00j 5.874e+01+0.000e+00j
16.55326+0.00000j -1.651e+00-1.940e+00j -9.372e-01+1.573e-01j 1.625e+00-1.119e+01j -2.490e+00+0.000e+00j 6.927e+00-1.549e+01j 0.000e+00+0.000e+00j 4.473e+01+0.000e+00j 5.685e+01+0.000e+00j
16.56277+0.00000j -1.028e+00-2.097e+00j -3.146e-01+1.573e-01j 2.091e+00-1.081e+01j -2.490e+00+0.000e+00j 8.094e+00-1.432e+01j 0.000e+00+0.000e+00j 4.333e+01+0.000e+00j 5.520e+01+0.000e+00j
16.57227+0.00000j 2.183e-01-2.097e+00j -3.146e-01+1.573e-01j 3.338e+00-9.559e+00j -2.490e+00+0.000e+00j 9.340e+00-1.307e+01j 0.000e+00+0.000e+00j 4.201e+01+0.000e+00j 5.318e+01+0.000e+00j
16.58178+0.00000j 2.132e-01-1.629e+00j -2.359e-01+1.573e-01j 4.584e+00-9.175e+00j -2.490e+00+0.000e+00j 9.961e+00-1.175e+01j 0.000e+00+0.000e+00j 4.062e+01+0.000e+00j 5.145e+01+0.000e+00j
16.59129+0.00000j -1.033e+00-3.826e-01j -2.359e-01+1.573e-01j 5.830e+00-9.175e+00j -2.490e+00+0.000e+00j 9.961e+00-1.050e+01j 0.000e+00+0.000e+00j 3.929e+01+0.000e+00j 4.921e+01+0.000e+00j
16.60080+0.00000j -1.565e+00-7.823e-02j -9.373e-01+3.129e-01j 6.454e+00-8.789e+00j -2.490e+00+0.000e+00j 9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 3.881e+01+0.000e+00j 4.800e+01+0.000e+00j
16.61030+0.00000j -1.565e+00-7.823e-02j -2.177e+00+3.129e-01j 6.454e+00-7.549e+00j -2.490e+00+0.000e+00j 9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 3.853e+01+0.000e+00j 4.672e+01+0.000e+00j
16.61981+0.00000j -8.775e-01-2.359e-01j -2.110e+00+3.146e-01j 5.989e+00-7.156e+00j -2.490e+00+0.000e+00j 9.961e+00-9.344e+00j -6.953e-01+0.000e+00j 3.712e+01+0.000e+00j 4.510e+01+0.000e+00j
16.62932+0.00000j 3.686e-01-2.359e-01j -8.634e-01+3.146e-01j 4.743e+00-7.156e+00j -2.490e+00+0.000e+00j 9.961e+00-8.098e+00j -1.941e+00+0.000e+00j 3.471e+01+0.000e+00j 4.282e+01+0.000e+00j
16.63883+0.00000j 4.560e-01-4.718e-01j -3.932e-01+3.146e-01j 4.970e+00-6.616e+00j -2.490e+00+0.000e+00j 9.961e+00-6.773e+00j -1.872e+00+0.000e+00j 3.264e+01+0.000e+00j 4.071e+01+0.000e+00j
16.64834+0.00000j -7.901e-01-4.718e-01j -3.932e-01+3.146e-01j 6.216e+00-5.370e+00j -2.490e+00+0.000e+00j 9.961e+00-5.527e+00j -6.254e-01+0.000e+00j 3.111e+01+0.000e+00j 3.843e+01+0.000e+00j
