# Raman tensor in 10^(-30) Cm^2/V
# mode: 27   phonon freq: 1389.803876
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
14.70694+0.00000j -7.406e+01-4.414e+00j -6.852e+01+2.904e+00j -9.475e+01-2.355e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 5.060e-01-9.859e-01j 4.807e+01+0.000e+00j 4.392e+02+0.000e+00j
14.71645+0.00000j -6.659e+01-6.648e+00j -6.960e+01-8.523e+00j -9.227e+01-3.352e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 5.112e-01+0.000e+00j 5.072e+01+0.000e+00j 4.305e+02+0.000e+00j
14.72596+0.00000j -6.036e+01-1.288e+01j -7.583e+01-2.597e+01j -8.729e+01-4.100e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 5.112e-01+0.000e+00j 4.819e+01+0.000e+00j 4.368e+02+0.000e+00j
14.73547+0.00000j -5.209e+01-1.093e+01j -7.362e+01-3.779e+01j -8.205e+01-4.694e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 7.678e-01+0.000e+00j 5.979e+01+0.000e+00j 4.232e+02+0.000e+00j
14.74497+0.00000j -4.586e+01-1.467e+01j -7.113e+01-5.274e+01j -7.831e+01-4.943e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 2.014e+00+0.000e+00j 6.689e+01+0.000e+00j 4.226e+02+0.000e+00j
14.75448+0.00000j -4.154e+01-9.195e+00j -6.332e+01-6.296e+01j -7.376e+01-5.086e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 2.739e+00+0.000e+00j 8.049e+01+0.000e+00j 4.067e+02+0.000e+00j
14.76399+0.00000j -3.674e+01-7.956e+00j -5.719e+01-7.606e+01j -6.871e+01-5.082e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.486e+00+0.000e+00j 9.346e+01+0.000e+00j 4.005e+02+0.000e+00j
14.77349+0.00000j -3.534e+01-2.155e-01j -4.623e+01-8.450e+01j -6.598e+01-4.954e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 4.980e-01-2.602e-01j 1.107e+02+0.000e+00j 3.860e+02+0.000e+00j
14.78300+0.00000j -3.285e+01+3.523e+00j -3.626e+01-9.322e+01j -6.473e+01-4.830e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 4.980e-01-1.506e+00j 1.263e+02+0.000e+00j 3.801e+02+0.000e+00j
14.79251+0.00000j -3.634e+01+1.177e+01j -2.252e+01-9.701e+01j -6.553e+01-4.732e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 4.994e-01-1.730e+00j 1.440e+02+0.000e+00j 3.712e+02+0.000e+00j
14.80201+0.00000j -3.626e+01+1.563e+01j -1.116e+01-1.012e+02j -6.687e+01-4.735e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 5.059e-01-4.842e-01j 1.589e+02+0.000e+00j 3.690e+02+0.000e+00j
14.81152+0.00000j -4.284e+01+2.101e+01j 3.486e+00-1.005e+02j -7.024e+01-4.865e+01j 0.000e+00+0.000e+00j 0.000e+00-2.240e+00j 5.112e-01+5.112e-01j 1.752e+02+0.000e+00j 3.684e+02+0.000e+00j
14.82103+0.00000j -4.533e+01+2.226e+01j 1.345e+01-1.005e+02j -7.149e+01-4.990e+01j 0.000e+00+0.000e+00j 0.000e+00-9.936e-01j 5.112e-01+5.112e-01j 1.850e+02+0.000e+00j 3.688e+02+0.000e+00j
14.83053+0.00000j -5.548e+01+2.376e+01j 2.445e+01-9.491e+01j -7.503e+01-5.395e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.636e-01+5.112e-01j 1.961e+02+0.000e+00j 3.754e+02+0.000e+00j
14.84004+0.00000j -6.046e+01+2.376e+01j 3.193e+01-9.242e+01j -7.752e+01-5.893e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.010e+00+5.112e-01j 2.056e+02+0.000e+00j 3.849e+02+0.000e+00j
14.84955+0.00000j -7.122e+01+2.086e+01j 4.127e+01-8.461e+01j -8.068e+01-6.717e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.236e+00+5.071e-01j 2.164e+02+0.000e+00j 4.005e+02+0.000e+00j
14.85905+0.00000j -7.479e+01+1.947e+01j 4.846e+01-7.930e+01j -7.925e+01-7.329e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.900e-01+5.006e-01j 2.234e+02+0.000e+00j 4.035e+02+0.000e+00j
14.86856+0.00000j -8.323e+01+1.220e+01j 5.436e+01-6.976e+01j -7.721e+01-8.273e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.994e-01j 2.284e+02+0.000e+00j 4.156e+02+0.000e+00j
14.87807+0.00000j -8.595e+01+8.553e+00j 5.712e+01-6.508e+01j -7.243e+01-8.784e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.059e-01j 2.295e+02+0.000e+00j 4.170e+02+0.000e+00j
14.88757+0.00000j -9.117e+01-1.490e+00j 5.982e+01-5.700e+01j -6.534e+01-9.805e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.022e+00j 2.307e+02+0.000e+00j 4.287e+02+0.000e+00j
14.89708+0.00000j -9.367e+01-6.474e+00j 6.231e+01-5.326e+01j -5.662e+01-1.030e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.022e+00j 2.320e+02+0.000e+00j 4.312e+02+0.000e+00j
14.90659+0.00000j -9.464e+01-1.761e+01j 6.329e+01-4.570e+01j -4.483e+01-1.111e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.112e-01j 2.301e+02+0.000e+00j 4.374e+02+0.000e+00j
14.91609+0.00000j -9.464e+01-2.010e+01j 6.329e+01-4.072e+01j -3.611e+01-1.111e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.112e-01j 2.279e+02+0.000e+00j 4.277e+02+0.000e+00j
14.92560+0.00000j -9.057e+01-2.771e+01j 6.227e+01-3.316e+01j -2.252e+01-1.129e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.112e-01j 2.210e+02+0.000e+00j 4.176e+02+0.000e+00j
14.93511+0.00000j -8.808e+01-3.020e+01j 6.227e+01-3.067e+01j -1.505e+01-1.092e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.112e-01j 2.152e+02+0.000e+00j 4.046e+02+0.000e+00j
14.94461+0.00000j -8.203e+01-3.530e+01j 6.078e+01-2.489e+01j -2.449e+00-1.063e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.125e-01+5.125e-01j 2.062e+02+0.000e+00j 3.885e+02+0.000e+00j
14.95412+0.00000j -8.218e+01-3.549e+01j 6.102e+01-2.127e+01j 2.529e+00-1.017e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.190e-01+5.190e-01j 2.053e+02+0.000e+00j 3.755e+02+0.000e+00j
14.96363+0.00000j -7.701e+01-3.681e+01j 5.874e+01-1.573e+01j 1.298e+01-9.444e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.203e-01j 1.964e+02+0.000e+00j 3.515e+02+0.000e+00j
14.97313+0.00000j -7.692e+01-3.785e+01j 5.729e+01-1.316e+01j 1.663e+01-8.791e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.137e-01j 1.927e+02+0.000e+00j 3.374e+02+0.000e+00j
14.98264+0.00000j -7.355e+01-3.724e+01j 5.340e+01-8.589e+00j 2.445e+01-7.874e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.112e-01+5.112e-01j 1.845e+02+0.000e+00j 3.117e+02+0.000e+00j
14.99215+0.00000j -7.479e+01-3.724e+01j 5.216e+01-6.097e+00j 2.569e+01-7.376e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.112e-01+5.112e-01j 1.838e+02+0.000e+00j 3.013e+02+0.000e+00j
15.00165+0.00000j -7.372e+01-3.619e+01j 4.836e+01-3.847e+00j 2.950e+01-6.468e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.112e-01+0.000e+00j 1.774e+02+0.000e+00j 2.803e+02+0.000e+00j
15.01116+0.00000j -7.622e+01-3.868e+01j 4.711e+01-2.601e+00j 3.074e+01-5.970e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.112e-01+0.000e+00j 1.787e+02+0.000e+00j 2.767e+02+0.000e+00j
15.02067+0.00000j -7.844e+01-3.915e+01j 4.384e+01-6.115e-01j 3.280e+01-5.066e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.124e-01-2.426e-01j 1.777e+02+0.000e+00j 2.634e+02+0.000e+00j
15.03017+0.00000j -8.216e+01-4.177e+01j 4.272e+01+1.822e+00j 3.300e+01-4.585e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.190e-01-1.482e+00j 1.821e+02+0.000e+00j 2.625e+02+0.000e+00j
15.03968+0.00000j -8.566e+01-4.350e+01j 3.948e+01+2.461e+00j 3.392e+01-3.757e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.326e-01-1.733e+00j 1.837e+02+0.000e+00j 2.571e+02+0.000e+00j
15.04919+0.00000j -8.815e+01-4.973e+01j 3.823e+01+3.707e+00j 3.516e+01-3.384e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.479e+00-4.874e-01j 1.890e+02+0.000e+00j 2.638e+02+0.000e+00j
15.05869+0.00000j -9.069e+01-5.588e+01j 3.618e+01+3.197e+00j 3.478e+01-2.644e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.736e+00+0.000e+00j 1.926e+02+0.000e+00j 2.676e+02+0.000e+00j
15.06820+0.00000j -9.068e+01-6.199e+01j 3.360e+01+3.282e+00j 3.334e+01-2.015e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.961e-01+0.000e+00j 1.934e+02+0.000e+00j 2.692e+02+0.000e+00j
15.07771+0.00000j -9.095e+01-6.966e+01j 3.182e+01+1.782e+00j 3.076e+01-1.134e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.112e-01+0.000e+00j 1.964e+02+0.000e+00j 2.739e+02+0.000e+00j
15.08721+0.00000j -8.970e+01-7.838e+01j 3.058e+01+1.782e+00j 2.827e+01-5.106e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.112e-01+0.000e+00j 2.006e+02+0.000e+00j 2.812e+02+0.000e+00j
15.09672+0.00000j -8.648e+01-8.840e+01j 3.011e+01+1.033e+00j 2.404e+01+2.419e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.379e-01+7.490e-01j 2.052e+02+0.000e+00j 2.893e+02+0.000e+00j
15.10623+0.00000j -8.025e+01-9.588e+01j 2.762e+01-2.125e-01j 1.781e+01+7.403e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.484e+00+1.995e+00j 2.031e+02+0.000e+00j 2.920e+02+0.000e+00j
15.11574+0.00000j -7.150e+01-1.037e+02j 2.768e+01-1.717e+00j 1.134e+01+1.368e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.739e+00+2.252e+00j 2.035e+02+0.000e+00j 2.946e+02+0.000e+00j
15.12524+0.00000j -6.281e+01-1.076e+02j 2.781e+01-4.307e+00j 6.543e+00+1.740e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.934e-01+1.012e+00j 2.006e+02+0.000e+00j 2.934e+02+0.000e+00j
15.13475+0.00000j -5.171e+01-1.118e+02j 2.972e+01-4.849e+00j 4.312e-01+2.225e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.243e-01+0.000e+00j 2.009e+02+0.000e+00j 2.916e+02+0.000e+00j
15.14426+0.00000j -4.424e+01-1.118e+02j 3.096e+01-4.849e+00j -5.799e+00+2.349e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.243e-01+0.000e+00j 1.976e+02+0.000e+00j 2.867e+02+0.000e+00j
15.15376+0.00000j -3.257e+01-1.108e+02j 3.401e+01-2.752e+00j -1.232e+01+2.585e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.243e-01+0.000e+00j 1.954e+02+0.000e+00j 2.774e+02+0.000e+00j
15.16327+0.00000j -2.509e+01-1.083e+02j 3.650e+01-2.752e+00j -1.731e+01+2.461e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.243e-01+0.000e+00j 1.906e+02+0.000e+00j 2.710e+02+0.000e+00j
15.17278+0.00000j -1.450e+01-1.037e+02j 3.791e+01+1.206e-01j -2.394e+01+2.593e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.203e-01+0.000e+00j 1.868e+02+0.000e+00j 2.582e+02+0.000e+00j
15.18228+0.00000j -9.664e+00-9.856e+01j 3.775e+01+1.399e+00j -2.904e+01+2.461e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.138e-01+0.000e+00j 1.811e+02+0.000e+00j 2.475e+02+0.000e+00j
15.19179+0.00000j -2.340e+00-8.973e+01j 3.743e+01+4.700e+00j -3.586e+01+2.414e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.124e-01+0.000e+00j 1.742e+02+0.000e+00j 2.298e+02+0.000e+00j
15.20130+0.00000j -9.117e-01-8.364e+01j 3.883e+01+5.933e+00j -3.949e+01+2.175e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.189e-01+0.000e+00j 1.691e+02+0.000e+00j 2.204e+02+0.000e+00j
15.21080+0.00000j 2.661e+00-7.378e+01j 3.840e+01+1.054e+01j -4.478e+01+2.114e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.243e-01-5.243e-01j 1.633e+02+0.000e+00j 2.038e+02+0.000e+00j
15.22031+0.00000j 1.415e+00-7.004e+01j 3.840e+01+1.303e+01j -4.603e+01+1.990e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.243e-01-5.243e-01j 1.606e+02+0.000e+00j 1.977e+02+0.000e+00j
15.22982+0.00000j 2.453e-01-6.031e+01j 3.556e+01+1.635e+01j -5.065e+01+1.887e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.243e-01-7.483e-01j 1.531e+02+0.000e+00j 1.846e+02+0.000e+00j
15.23932+0.00000j -3.493e+00-5.533e+01j 3.431e+01+1.759e+01j -5.314e+01+1.887e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.243e-01-1.994e+00j 1.496e+02+0.000e+00j 1.808e+02+0.000e+00j
15.24883+0.00000j -7.981e+00-4.503e+01j 2.992e+01+1.936e+01j -5.825e+01+1.887e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.264e+00j 1.414e+02+0.000e+00j 1.767e+02+0.000e+00j
15.25834+0.00000j -1.296e+01-4.254e+01j 2.867e+01+2.061e+01j -6.074e+01+1.887e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.018e+00j 1.406e+02+0.000e+00j 1.821e+02+0.000e+00j
15.26784+0.00000j -2.139e+01-3.607e+01j 2.479e+01+2.131e+01j -6.532e+01+1.726e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.215e-01-5.215e-01j 1.354e+02+0.000e+00j 1.930e+02+0.000e+00j
15.27735+0.00000j -2.759e+01-3.731e+01j 2.355e+01+2.255e+01j -6.780e+01+1.726e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.215e-01-5.215e-01j 1.385e+02+0.000e+00j 2.068e+02+0.000e+00j
15.28686+0.00000j -3.865e+01-3.568e+01j 2.097e+01+2.202e+01j -7.230e+01+1.499e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.243e-01j 1.390e+02+0.000e+00j 2.297e+02+0.000e+00j
15.29636+0.00000j -4.613e+01-4.191e+01j 2.097e+01+2.202e+01j -7.728e+01+1.374e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.243e-01j 1.496e+02+0.000e+00j 2.548e+02+0.000e+00j
15.30587+0.00000j -5.736e+01-4.574e+01j 1.918e+01+1.918e+01j -8.331e+01+1.092e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.180e-01-5.243e-01j 1.566e+02+0.000e+00j 2.876e+02+0.000e+00j
15.31538+0.00000j -6.235e+01-5.322e+01j 1.793e+01+1.793e+01j -8.830e+01+9.677e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.464e+00-5.243e-01j 1.658e+02+0.000e+00j 3.123e+02+0.000e+00j
15.32488+0.00000j -7.318e+01-6.157e+01j 1.743e+01+1.533e+01j -9.276e+01+5.894e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-5.243e-01j 1.770e+02+0.000e+00j 3.474e+02+0.000e+00j
15.33439+0.00000j -7.567e+01-7.403e+01j 1.743e+01+1.533e+01j -9.774e+01+2.156e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-5.243e-01j 1.908e+02+0.000e+00j 3.746e+02+0.000e+00j
15.34390+0.00000j -8.125e+01-8.724e+01j 1.796e+01+1.376e+01j -1.020e+02-2.852e+00j 0.000e+00-7.458e-01j 0.000e+00+0.000e+00j 2.269e+00-5.243e-01j 2.056e+02+0.000e+00j 4.085e+02+0.000e+00j
15.35340+0.00000j -7.751e+01-1.009e+02j 1.796e+01+1.376e+01j -1.057e+02-7.836e+00j 0.000e+00-1.992e+00j 0.000e+00+0.000e+00j 1.023e+00-5.243e-01j 2.180e+02+0.000e+00j 4.296e+02+0.000e+00j
15.36291+0.00000j -7.688e+01-1.160e+02j 2.028e+01+1.420e+01j -1.082e+02-1.356e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 7.476e-01-5.254e-01j 2.349e+02+0.000e+00j 4.566e+02+0.000e+00j
15.37242+0.00000j -6.708e+01-1.258e+02j 2.155e+01+1.663e+01j -1.107e+02-1.976e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.994e+00-5.320e-01j 2.453e+02+0.000e+00j 4.658e+02+0.000e+00j
15.38192+0.00000j -5.942e+01-1.386e+02j 2.291e+01+1.889e+01j -1.122e+02-2.596e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 3.024e+00-5.334e-01j 2.597e+02+0.000e+00j 4.842e+02+0.000e+00j
15.39143+0.00000j -4.682e+01-1.475e+02j 2.163e+01+2.018e+01j -1.122e+02-3.219e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 3.017e+00-5.269e-01j 2.667e+02+0.000e+00j 4.925e+02+0.000e+00j
15.40094+0.00000j -3.597e+01-1.576e+02j 2.215e+01+2.323e+01j -1.120e+02-3.747e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 2.276e+00+0.000e+00j 2.794e+02+0.000e+00j 5.052e+02+0.000e+00j
15.41044+0.00000j -2.102e+01-1.589e+02j 2.215e+01+2.572e+01j -1.107e+02-4.121e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.030e+00+0.000e+00j 2.829e+02+0.000e+00j 4.980e+02+0.000e+00j
15.41995+0.00000j -7.543e+00-1.624e+02j 2.141e+01+2.927e+01j -1.102e+02-4.495e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 7.398e-01+0.000e+00j 2.912e+02+0.000e+00j 4.997e+02+0.000e+00j
15.42946+0.00000j 4.917e+00-1.587e+02j 2.016e+01+3.176e+01j -1.102e+02-4.868e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.986e+00+0.000e+00j 2.922e+02+0.000e+00j 4.907e+02+0.000e+00j
15.43896+0.00000j 1.563e+01-1.578e+02j 1.797e+01+3.560e+01j -1.115e+02-5.220e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 2.274e+00+0.000e+00j 2.988e+02+0.000e+00j 4.906e+02+0.000e+00j
15.44847+0.00000j 2.411e+01-1.529e+02j 1.430e+01+3.685e+01j -1.128e+02-5.467e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.035e+00+0.000e+00j 2.984e+02+0.000e+00j 4.840e+02+0.000e+00j
15.45798+0.00000j 3.330e+01-1.503e+02j 9.002e+00+3.971e+01j -1.146e+02-5.822e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 5.374e-01+0.000e+00j 3.033e+02+0.000e+00j 4.849e+02+0.000e+00j
15.46748+0.00000j 3.953e+01-1.441e+02j 5.264e+00+4.096e+01j -1.159e+02-6.072e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 5.374e-01+0.000e+00j 3.026e+02+0.000e+00j 4.779e+02+0.000e+00j
15.47699+0.00000j 4.578e+01-1.413e+02j -1.157e+00+4.304e+01j -1.165e+02-6.501e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.056e+02+0.000e+00j 4.802e+02+0.000e+00j
15.48650+0.00000j 4.845e+01-1.363e+02j -4.888e+00+4.301e+01j -1.177e+02-6.873e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.040e+02+0.000e+00j 4.786e+02+0.000e+00j
15.49601+0.00000j 5.384e+01-1.333e+02j -1.124e+01+4.152e+01j -1.177e+02-7.444e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j -2.095e-01+7.338e-01j 3.041e+02+0.000e+00j 4.839e+02+0.000e+00j
15.50551+0.00000j 5.758e+01-1.308e+02j -1.498e+01+3.903e+01j -1.177e+02-8.067e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j -1.456e+00+1.980e+00j 3.038e+02+0.000e+00j 4.909e+02+0.000e+00j
15.51502+0.00000j 6.413e+01-1.290e+02j -2.188e+01+3.476e+01j -1.156e+02-8.670e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 3.033e+02+0.000e+00j 4.997e+02+0.000e+00j
15.52453+0.00000j 6.897e+01-1.278e+02j -2.567e+01+3.105e+01j -1.156e+02-9.170e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 3.047e+02+0.000e+00j 5.096e+02+0.000e+00j
15.53403+0.00000j 7.565e+01-1.250e+02j -3.087e+01+2.357e+01j -1.135e+02-9.710e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j -1.753e+00+2.290e+00j 3.024e+02+0.000e+00j 5.188e+02+0.000e+00j
15.54354+0.00000j 8.188e+01-1.238e+02j -3.336e+01+1.983e+01j -1.135e+02-1.046e+02j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j -5.069e-01+1.044e+00j 3.072e+02+0.000e+00j 5.337e+02+0.000e+00j
15.55305+0.00000j 8.959e+01-1.200e+02j -3.545e+01+1.159e+01j -1.111e+02-1.092e+02j 0.000e+00-1.751e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.061e+02+0.000e+00j 5.418e+02+0.000e+00j
15.56255+0.00000j 9.831e+01-1.163e+02j -3.545e+01+6.608e+00j -1.099e+02-1.154e+02j 0.000e+00-5.052e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.111e+02+0.000e+00j 5.525e+02+0.000e+00j
15.57206+0.00000j 1.049e+02-1.092e+02j -3.216e+01-1.397e+00j -1.079e+02-1.193e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.408e-01j 3.089e+02+0.000e+00j 5.547e+02+0.000e+00j
15.58157+0.00000j 1.136e+02-1.018e+02j -2.842e+01-5.135e+00j -1.054e+02-1.281e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.987e+00j 3.150e+02+0.000e+00j 5.636e+02+0.000e+00j
15.59107+0.00000j 1.190e+02-9.281e+01j -2.218e+01-1.146e+01j -1.038e+02-1.331e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.387e-01+2.285e+00j 3.151e+02+0.000e+00j 5.660e+02+0.000e+00j
15.60058+0.00000j 1.266e+02-8.287e+01j -1.965e+01-1.504e+01j -1.001e+02-1.419e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.978e+00+1.039e+00j 3.216e+02+0.000e+00j 5.742e+02+0.000e+00j
15.61009+0.00000j 1.295e+02-7.336e+01j -1.348e+01-1.811e+01j -9.805e+01-1.482e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.240e+02+0.000e+00j 5.766e+02+0.000e+00j
15.61959+0.00000j 1.343e+02-5.970e+01j -1.099e+01-1.828e+01j -9.185e+01-1.580e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.312e+02+0.000e+00j 5.789e+02+0.000e+00j
15.62910+0.00000j 1.345e+02-4.961e+01j -5.271e+00-1.788e+01j -8.862e+01-1.653e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.353e+02+0.000e+00j 5.797e+02+0.000e+00j
15.63861+0.00000j 1.345e+02-3.465e+01j -2.779e+00-1.788e+01j -7.741e+01-1.728e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.357e+02+0.000e+00j 5.738e+02+0.000e+00j
15.64811+0.00000j 1.310e+02-2.581e+01j 2.400e+00-1.553e+01j -7.010e+01-1.791e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.293e+00+0.000e+00j 3.356e+02+0.000e+00j 5.706e+02+0.000e+00j
15.65762+0.00000j 1.261e+02-1.210e+01j 4.892e+00-1.428e+01j -5.639e+01-1.828e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.047e+00+0.000e+00j 3.306e+02+0.000e+00j 5.569e+02+0.000e+00j
15.66713+0.00000j 1.208e+02-4.309e+00j 7.523e+00-1.069e+01j -4.732e+01-1.869e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.294e+02+0.000e+00j 5.499e+02+0.000e+00j
15.67663+0.00000j 1.108e+02+9.397e+00j 7.523e+00-8.198e+00j -3.237e+01-1.856e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.203e+02+0.000e+00j 5.242e+02+0.000e+00j
15.68614+0.00000j 1.038e+02+1.575e+01j 8.018e+00-4.459e+00j -2.151e+01-1.870e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.345e-01j 3.172e+02+0.000e+00j 5.141e+02+0.000e+00j
15.69565+0.00000j 9.141e+01+2.319e+01j 8.018e+00-4.459e+00j -9.113e+00-1.821e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.974e+00j 3.030e+02+0.000e+00j 4.884e+02+0.000e+00j
15.70515+0.00000j 8.428e+01+2.474e+01j 8.061e+00-2.883e+00j 3.307e-01-1.817e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 2.972e+02+0.000e+00j 4.812e+02+0.000e+00j
