# Raman tensor in 10^(-30) Cm^2/V
# mode: 2   phonon freq: 3553.411431
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
15.97361+0.00000j 1.621e+01+4.378e+00j 2.883e-01-1.035e+00j 8.402e+00+5.361e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -8.192e+00+1.173e+01j 4.144e+01+0.000e+00j 6.789e+01+0.000e+00j
15.98312+0.00000j 1.247e+01+4.378e+00j 2.883e-01+2.112e-01j 9.648e+00+6.607e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -9.438e+00+1.048e+01j 3.922e+01+0.000e+00j 6.437e+01+0.000e+00j
15.99263+0.00000j 1.202e+01+1.830e+00j 2.989e-01+3.775e-01j 7.958e+00+6.008e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -9.961e+00+9.605e+00j 3.808e+01+0.000e+00j 5.940e+01+0.000e+00j
16.00214+0.00000j 1.077e+01-6.626e-01j -9.473e-01-8.686e-01j 9.204e+00+8.500e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -9.961e+00+8.358e+00j 3.829e+01+0.000e+00j 5.765e+01+0.000e+00j
16.01164+0.00000j 1.319e+01-3.583e+00j -7.499e-01-1.015e+00j 8.210e+00+7.365e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -9.961e+00+6.745e+00j 3.744e+01+0.000e+00j 5.758e+01+0.000e+00j
16.02115+0.00000j 1.320e+01-5.012e+00j 4.702e-01-9.887e-01j 8.047e+00+8.729e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -9.961e+00+5.499e+00j 3.687e+01+0.000e+00j 5.839e+01+0.000e+00j
16.03066+0.00000j 1.659e+01-5.903e+00j 9.851e-01-2.613e-01j 7.272e+00+5.877e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -9.961e+00+4.980e+00j 3.687e+01+0.000e+00j 6.222e+01+0.000e+00j
16.04017+0.00000j 1.652e+01-6.966e+00j 1.011e+00+9.523e-01j 7.448e+00+5.818e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -9.961e+00+4.980e+00j 3.735e+01+0.000e+00j 6.277e+01+0.000e+00j
16.04968+0.00000j 2.086e+01-6.667e+00j 1.022e+00+1.485e+00j 8.257e+00+3.207e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.068e+01+3.914e+00j 3.981e+01+0.000e+00j 7.179e+01+0.000e+00j
16.05918+0.00000j 2.335e+01-7.913e+00j 1.022e+00+2.390e-01j 8.257e+00+4.453e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.192e+01+1.422e+00j 4.380e+01+0.000e+00j 7.836e+01+0.000e+00j
16.06869+0.00000j 2.697e+01-5.153e+00j -6.348e-02+7.864e-02j 9.373e+00+2.763e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.245e+01+0.000e+00j 4.684e+01+0.000e+00j 8.563e+01+0.000e+00j
16.07820+0.00000j 2.697e+01-3.907e+00j -1.310e+00+7.864e-02j 8.127e+00+4.010e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.245e+01+0.000e+00j 4.802e+01+0.000e+00j 8.295e+01+0.000e+00j
16.08771+0.00000j 2.883e+01+6.293e-01j -1.861e+00-2.772e-01j 9.057e+00+2.676e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.173e+01-7.209e-01j 4.829e+01+0.000e+00j 8.641e+01+0.000e+00j
16.09722+0.00000j 3.150e+01+1.830e+00j -6.604e-01-2.381e-01j 7.719e+00+2.591e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.048e+01-1.967e+00j 4.902e+01+0.000e+00j 9.065e+01+0.000e+00j
16.10672+0.00000j 3.220e+01+5.700e+00j -5.202e-01-2.324e-01j 9.817e+00+1.793e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -9.961e+00-2.833e+00j 4.913e+01+0.000e+00j 9.556e+01+0.000e+00j
16.11623+0.00000j 3.203e+01+6.939e+00j -4.680e-01-2.716e-01j 9.863e+00+3.143e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -9.961e+00-4.079e+00j 4.964e+01+0.000e+00j 9.657e+01+0.000e+00j
16.12574+0.00000j 3.012e+01+9.284e+00j -8.126e-01-6.553e-01j 1.213e+01+3.355e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -8.904e+00-5.693e+00j 4.801e+01+0.000e+00j 9.631e+01+0.000e+00j
16.13525+0.00000j 3.012e+01+1.053e+01j -8.126e-01-6.553e-01j 9.636e+00+3.355e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -6.411e+00-6.939e+00j 4.744e+01+0.000e+00j 9.295e+01+0.000e+00j
16.14476+0.00000j 2.830e+01+1.178e+01j -1.180e+00-1.389e+00j 1.114e+01+4.456e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -3.919e+00-7.471e+00j 4.518e+01+0.000e+00j 9.130e+01+0.000e+00j
16.15427+0.00000j 2.706e+01+1.302e+01j -1.180e+00-1.389e+00j 1.114e+01+4.456e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.427e+00-7.471e+00j 4.361e+01+0.000e+00j 8.926e+01+0.000e+00j
16.16377+0.00000j 2.548e+01+1.317e+01j -1.545e+00-2.121e+00j 1.266e+01+5.557e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.475e-01-7.471e+00j 4.266e+01+0.000e+00j 8.835e+01+0.000e+00j
16.17328+0.00000j 2.434e+01+1.441e+01j -2.850e+00-2.115e+00j 1.151e+01+4.245e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.587e+00-7.471e+00j 4.375e+01+0.000e+00j 8.424e+01+0.000e+00j
16.18279+0.00000j 2.432e+01+1.524e+01j -3.421e+00-2.490e+00j 1.292e+01+5.612e+00j 0.000e+00+0.000e+00j -2.490e+00-3.384e-01j 3.547e+00-6.414e+00j 4.471e+01+0.000e+00j 8.718e+01+0.000e+00j
16.19230+0.00000j 2.307e+01+1.773e+01j -3.421e+00-2.490e+00j 1.417e+01+4.366e+00j 0.000e+00+0.000e+00j -2.490e+00-1.585e+00j 6.039e+00-3.922e+00j 4.570e+01+0.000e+00j 8.875e+01+0.000e+00j
16.20181+0.00000j 2.439e+01+1.917e+01j -2.634e+00-3.583e+00j 1.500e+01+5.733e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 7.471e+00-1.809e+00j 4.840e+01+0.000e+00j 9.561e+01+0.000e+00j
16.21131+0.00000j 2.297e+01+1.918e+01j -2.589e+00-4.816e+00j 1.487e+01+5.720e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 7.471e+00+6.831e-01j 4.800e+01+0.000e+00j 9.251e+01+0.000e+00j
16.22082+0.00000j 2.385e+01+2.102e+01j -1.835e+00-5.714e+00j 1.444e+01+7.916e+00j 0.000e+00+0.000e+00j -2.833e+00-2.490e+00j 7.128e+00+3.542e+00j 5.051e+01+0.000e+00j 9.814e+01+0.000e+00j
16.23033+0.00000j 2.261e+01+2.102e+01j -1.835e+00-5.714e+00j 1.444e+01+7.916e+00j 0.000e+00+0.000e+00j -4.079e+00-2.490e+00j 5.882e+00+6.035e+00j 5.064e+01+0.000e+00j 9.670e+01+0.000e+00j
16.23984+0.00000j 2.326e+01+2.327e+01j -1.475e+00-6.430e+00j 1.408e+01+9.037e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 4.638e+00+8.525e+00j 5.489e+01+0.000e+00j 1.027e+02+0.000e+00j
16.24935+0.00000j 2.226e+01+2.209e+01j -1.501e+00-7.689e+00j 1.543e+01+9.109e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 3.398e+00+1.101e+01j 5.673e+01+0.000e+00j 1.025e+02+0.000e+00j
16.25885+0.00000j 2.120e+01+2.508e+01j -8.065e-01-8.231e+00j 1.528e+01+9.542e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 1.823e+00+1.245e+01j 5.984e+01+0.000e+00j 1.065e+02+0.000e+00j
16.26836+0.00000j 1.995e+01+2.383e+01j 4.397e-01-8.231e+00j 1.528e+01+9.542e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -6.696e-01+1.245e+01j 5.736e+01+0.000e+00j 1.036e+02+0.000e+00j
16.27787+0.00000j 1.790e+01+2.672e+01j 2.446e+00-7.851e+00j 1.562e+01+1.030e+01j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -3.542e+00+1.212e+01j 5.792e+01+0.000e+00j 1.078e+02+0.000e+00j
16.28738+0.00000j 1.790e+01+2.672e+01j 3.692e+00-7.851e+00j 1.686e+01+1.030e+01j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -6.034e+00+1.087e+01j 5.731e+01+0.000e+00j 1.102e+02+0.000e+00j
16.29689+0.00000j 1.514e+01+2.924e+01j 4.604e+00-7.847e+00j 1.663e+01+1.063e+01j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -7.809e+00+9.961e+00j 5.889e+01+0.000e+00j 1.116e+02+0.000e+00j
16.30639+0.00000j 1.497e+01+2.899e+01j 4.611e+00-7.841e+00j 1.530e+01+1.053e+01j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -9.055e+00+9.961e+00j 5.942e+01+0.000e+00j 1.100e+02+0.000e+00j
16.31590+0.00000j 1.128e+01+3.080e+01j 5.688e+00-7.132e+00j 1.472e+01+1.196e+01j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -1.030e+01+9.284e+00j 6.019e+01+0.000e+00j 1.114e+02+0.000e+00j
16.32541+0.00000j 1.016e+01+3.108e+01j 6.934e+00-5.893e+00j 1.604e+01+1.331e+01j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j -1.154e+01+6.805e+00j 5.867e+01+0.000e+00j 1.148e+02+0.000e+00j
16.33492+0.00000j 6.291e+00+3.205e+01j 8.560e+00-4.600e+00j 1.696e+01+1.469e+01j 0.000e+00+0.000e+00j -4.980e+00-2.819e+00j -1.245e+01+4.651e+00j 5.884e+01+0.000e+00j 1.179e+02+0.000e+00j
16.34443+0.00000j 6.291e+00+3.205e+01j 9.806e+00-4.600e+00j 1.821e+01+1.469e+01j 0.000e+00+0.000e+00j -4.980e+00-4.066e+00j -1.245e+01+3.405e+00j 5.907e+01+0.000e+00j 1.204e+02+0.000e+00j
16.35394+0.00000j 2.919e+00+3.276e+01j 1.072e+01-2.798e+00j 1.760e+01+1.616e+01j 0.000e+00-3.313e-01j -4.980e+00-4.980e+00j -1.316e+01+2.159e+00j 5.990e+01+0.000e+00j 1.230e+02+0.000e+00j
16.36344+0.00000j 1.673e+00+3.400e+01j 1.072e+01-3.053e-01j 1.760e+01+1.741e+01j 0.000e+00-1.577e+00j -4.980e+00-4.980e+00j -1.441e+01+9.128e-01j 6.093e+01+0.000e+00j 1.291e+02+0.000e+00j
16.37295+0.00000j -1.900e+00+3.378e+01j 1.072e+01+1.900e+00j 1.718e+01+1.904e+01j 0.000e+00-2.490e+00j -4.980e+00-4.980e+00j -1.461e+01-3.334e-01j 6.089e+01+0.000e+00j 1.311e+02+0.000e+00j
16.38246+0.00000j -1.900e+00+3.378e+01j 1.072e+01+1.900e+00j 1.842e+01+2.028e+01j 0.000e+00-2.490e+00j -4.980e+00-4.980e+00j -1.336e+01-1.580e+00j 5.991e+01+0.000e+00j 1.330e+02+0.000e+00j
16.39197+0.00000j -5.249e+00+3.184e+01j 9.627e+00+3.692e+00j 1.781e+01+2.110e+01j 0.000e+00-2.490e+00j -4.980e+00-5.314e+00j -1.245e+01-2.490e+00j 5.791e+01+0.000e+00j 1.296e+02+0.000e+00j
16.40148+0.00000j -6.489e+00+3.060e+01j 8.388e+00+6.172e+00j 1.781e+01+2.234e+01j 0.000e+00-2.490e+00j -4.980e+00-6.554e+00j -1.245e+01-2.490e+00j 5.691e+01+0.000e+00j 1.314e+02+0.000e+00j
16.41098+0.00000j -9.276e+00+2.792e+01j 6.766e+00+8.021e+00j 1.673e+01+2.395e+01j 0.000e+00-2.490e+00j -4.980e+00-7.471e+00j -1.213e+01-3.519e+00j 5.635e+01+0.000e+00j 1.299e+02+0.000e+00j
16.42049+0.00000j -1.052e+01+2.667e+01j 5.520e+00+8.021e+00j 1.548e+01+2.644e+01j 0.000e+00-2.490e+00j -4.980e+00-7.471e+00j -1.088e+01-6.012e+00j 5.629e+01+0.000e+00j 1.306e+02+0.000e+00j
16.43000+0.00000j -1.296e+01+2.353e+01j 3.133e+00+7.695e+00j 1.418e+01+2.856e+01j 0.000e+00-2.164e+00j -4.980e+00-8.504e+00j -9.634e+00-7.471e+00j 5.772e+01+0.000e+00j 1.281e+02+0.000e+00j
16.43951+0.00000j -1.296e+01+2.228e+01j 1.887e+00+6.448e+00j 1.418e+01+3.105e+01j 0.000e+00-9.174e-01j -4.980e+00-1.100e+01j -8.388e+00-7.471e+00j 6.064e+01+0.000e+00j 1.298e+02+0.000e+00j
16.44902+0.00000j -1.372e+01+1.946e+01j 5.898e-01+5.860e+00j 1.238e+01+3.245e+01j 0.000e+00+0.000e+00j -4.980e+00-1.245e+01j -7.471e+00-7.471e+00j 6.193e+01+0.000e+00j 1.274e+02+0.000e+00j
16.45852+0.00000j -1.372e+01+1.946e+01j 5.898e-01+7.106e+00j 9.891e+00+3.370e+01j 0.000e+00+0.000e+00j -4.980e+00-1.245e+01j -7.471e+00-7.471e+00j 6.050e+01+0.000e+00j 1.305e+02+0.000e+00j
16.46803+0.00000j -1.368e+01+1.752e+01j -1.565e-01+6.920e+00j 7.741e+00+3.528e+01j 0.000e+00+0.000e+00j -4.651e+00-1.245e+01j -6.434e+00-7.142e+00j 5.959e+01+0.000e+00j 1.294e+02+0.000e+00j
16.47754+0.00000j -1.368e+01+1.752e+01j -1.565e-01+5.680e+00j 6.502e+00+3.652e+01j 0.000e+00+0.000e+00j -3.412e+00-1.245e+01j -3.955e+00-5.902e+00j 5.822e+01+0.000e+00j 1.288e+02+0.000e+00j
16.48705+0.00000j -1.410e+01+1.502e+01j -1.704e-01+3.691e+00j 3.850e+00+3.672e+01j 0.000e+00+0.000e+00j -2.170e+00-1.277e+01j -2.490e+00-4.980e+00j 5.845e+01+0.000e+00j 1.231e+02+0.000e+00j
16.49656+0.00000j -1.410e+01+1.253e+01j -1.704e-01+2.445e+00j 1.118e-01+3.672e+01j 0.000e+00+0.000e+00j -9.242e-01-1.402e+01j -2.490e+00-4.980e+00j 6.024e+01+0.000e+00j 1.201e+02+0.000e+00j
16.50607+0.00000j -1.372e+01+9.542e+00j 2.097e-01+1.140e+00j -3.363e+00+3.672e+01j 0.000e+00+0.000e+00j 0.000e+00-1.494e+01j -2.490e+00-4.980e+00j 6.257e+01+0.000e+00j 1.169e+02+0.000e+00j
16.51557+0.00000j -1.372e+01+9.542e+00j 2.097e-01+1.140e+00j -4.609e+00+3.672e+01j 0.000e+00+0.000e+00j 0.000e+00-1.494e+01j -2.490e+00-4.980e+00j 6.246e+01+0.000e+00j 1.174e+02+0.000e+00j
16.52508+0.00000j -1.334e+01+8.781e+00j 2.097e-01+7.602e-01j -6.939e+00+3.602e+01j 0.000e+00+0.000e+00j 3.242e-01-1.462e+01j -2.490e+00-4.276e+00j 6.128e+01+0.000e+00j 1.152e+02+0.000e+00j
16.53459+0.00000j -1.334e+01+8.781e+00j 2.097e-01+7.602e-01j -9.432e+00+3.477e+01j 0.000e+00+0.000e+00j 1.570e+00-1.337e+01j -2.490e+00-3.030e+00j 5.804e+01+0.000e+00j 1.128e+02+0.000e+00j
16.54410+0.00000j -1.267e+01+6.947e+00j 5.813e-01+1.088e+00j -1.238e+01+3.312e+01j 0.000e+00+0.000e+00j 2.815e+00-1.174e+01j -2.166e+00-2.490e+00j 5.504e+01+0.000e+00j 1.081e+02+0.000e+00j
16.55361+0.00000j -1.157e+01+5.746e+00j 5.486e-01+2.341e+00j -1.369e+01+3.322e+01j 0.000e+00+0.000e+00j 4.054e+00-1.050e+01j -9.260e-01-2.490e+00j 5.363e+01+0.000e+00j 1.075e+02+0.000e+00j
16.56311+0.00000j -1.067e+01+4.438e+00j 9.323e-01+3.269e+00j -1.573e+01+3.144e+01j 0.000e+00+0.000e+00j 4.980e+00-9.961e+00j 0.000e+00-2.490e+00j 5.237e+01+0.000e+00j 1.045e+02+0.000e+00j
16.57262+0.00000j -1.053e+01+4.405e+00j 9.584e-01+3.256e+00j -1.688e+01+2.887e+01j 0.000e+00+0.000e+00j 4.980e+00-9.961e+00j 0.000e+00-2.490e+00j 5.027e+01+0.000e+00j 1.008e+02+0.000e+00j
16.58213+0.00000j -9.775e+00+2.933e+00j 1.350e+00+3.631e+00j -1.809e+01+2.482e+01j 0.000e+00+0.000e+00j 4.980e+00-9.644e+00j 0.000e+00-2.490e+00j 4.736e+01+0.000e+00j 9.283e+01+0.000e+00j
16.59164+0.00000j -8.528e+00+1.687e+00j 1.350e+00+3.631e+00j -1.934e+01+2.233e+01j 0.000e+00+0.000e+00j 4.980e+00-8.397e+00j 0.000e+00-2.490e+00j 4.506e+01+0.000e+00j 8.717e+01+0.000e+00j
16.60115+0.00000j -7.282e+00-3.801e-01j 6.503e-01+3.631e+00j -2.020e+01+1.971e+01j 0.000e+00+0.000e+00j 4.980e+00-7.471e+00j 0.000e+00-1.791e+00j 4.297e+01+0.000e+00j 8.136e+01+0.000e+00j
16.61065+0.00000j -6.036e+00-3.801e-01j -5.958e-01+3.631e+00j -2.145e+01+1.971e+01j 0.000e+00+0.000e+00j 4.980e+00-7.471e+00j 0.000e+00-5.444e-01j 4.320e+01+0.000e+00j 8.291e+01+0.000e+00j
16.62016+0.00000j -4.763e+00-8.253e-01j -8.253e-01+4.017e+00j -2.125e+01+1.794e+01j 0.000e+00+0.000e+00j 4.980e+00-7.151e+00j -7.018e-01+3.200e-01j 4.163e+01+0.000e+00j 7.874e+01+0.000e+00j
16.62967+0.00000j -4.887e+00+3.947e-01j 3.947e-01+4.043e+00j -2.131e+01+1.548e+01j 0.000e+00+0.000e+00j 4.980e+00-5.911e+00j -1.948e+00+1.560e+00j 3.920e+01+0.000e+00j 7.477e+01+0.000e+00j
16.63918+0.00000j -3.883e+00+1.311e-01j 2.136e-01+3.752e+00j -2.058e+01+1.332e+01j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j -2.180e+00+2.490e+00j 3.701e+01+0.000e+00j 6.908e+01+0.000e+00j
16.64869+0.00000j -2.637e+00+1.311e-01j -1.033e+00+2.506e+00j -2.058e+01+1.207e+01j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j -9.334e-01+2.490e+00j 3.587e+01+0.000e+00j 6.630e+01+0.000e+00j
16.65819+0.00000j -8.620e-01-3.896e-01j -2.337e+00+1.558e+00j -1.977e+01+1.011e+01j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 0.000e+00+2.490e+00j 3.443e+01+0.000e+00j 6.135e+01+0.000e+00j
16.66770+0.00000j -7.641e-01+2.161e+00j -2.298e+00+1.532e+00j -1.973e+01+7.609e+00j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 0.000e+00+2.490e+00j 3.268e+01+0.000e+00j 5.984e+01+0.000e+00j
16.67721+0.00000j 7.995e-01+2.910e+00j -2.281e+00+1.835e+00j -1.895e+01+6.186e+00j 0.000e+00+0.000e+00j 4.980e+00-4.666e+00j 0.000e+00+2.805e+00j 3.217e+01+0.000e+00j 5.630e+01+0.000e+00j
16.68672+0.00000j 7.995e-01+2.910e+00j -2.281e+00+3.081e+00j -1.895e+01+4.940e+00j 0.000e+00+0.000e+00j 4.980e+00-3.419e+00j 0.000e+00+4.051e+00j 3.166e+01+0.000e+00j 5.592e+01+0.000e+00j
16.69623+0.00000j 2.003e+00+2.847e+00j -2.978e+00+2.933e+00j -1.863e+01+3.376e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+5.298e+00j 3.242e+01+0.000e+00j 5.443e+01+0.000e+00j
16.70574+0.00000j 7.566e-01+4.093e+00j -4.224e+00+1.687e+00j -1.739e+01+8.841e-01j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+6.544e+00j 3.142e+01+0.000e+00j 5.398e+01+0.000e+00j
16.71524+0.00000j 1.727e+00+4.998e+00j -4.463e+00+7.635e-01j -1.577e+01-5.172e-01j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j -1.017e+00+7.471e+00j 3.239e+01+0.000e+00j 5.131e+01+0.000e+00j
16.72475+0.00000j 1.714e+00+4.913e+00j -3.263e+00+7.766e-01j -1.455e+01-1.718e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j -3.503e+00+7.471e+00j 3.284e+01+0.000e+00j 4.852e+01+0.000e+00j
16.73426+0.00000j 3.277e+00+6.029e+00j -3.061e+00-3.082e-01j -1.411e+01-2.536e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j -5.289e+00+8.480e+00j 3.699e+01+0.000e+00j 5.002e+01+0.000e+00j
16.74377+0.00000j 3.277e+00+6.029e+00j -4.307e+00-1.554e+00j -1.286e+01-3.782e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j -6.535e+00+1.097e+01j 4.141e+01+0.000e+00j 5.414e+01+0.000e+00j
16.75328+0.00000j 3.038e+00+7.234e+00j -4.827e+00-2.490e+00j -1.129e+01-5.444e+00j 0.000e+00+0.000e+00j 4.670e+00-2.490e+00j -8.171e+00+1.175e+01j 4.439e+01+0.000e+00j 5.655e+01+0.000e+00j
16.76278+0.00000j 5.262e-01+7.280e+00j -4.788e+00-2.490e+00j -8.763e+00-6.729e+00j 0.000e+00+0.000e+00j 3.424e+00-2.490e+00j -9.410e+00+1.051e+01j 4.174e+01+0.000e+00j 5.386e+01+0.000e+00j
16.77229+0.00000j -6.574e-01+8.753e+00j -4.391e+00-2.178e+00j -6.636e+00-7.680e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.097e+01+9.649e+00j 4.277e+01+0.000e+00j 5.383e+01+0.000e+00j
16.78180+0.00000j 5.887e-01+9.999e+00j -4.391e+00-9.316e-01j -4.144e+00-7.680e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.346e+01+8.402e+00j 4.593e+01+0.000e+00j 5.504e+01+0.000e+00j
16.79131+0.00000j 4.506e-01+1.099e+01j -4.017e+00-6.947e-01j -2.359e+00-7.739e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.525e+01+6.776e+00j 4.810e+01+0.000e+00j 5.678e+01+0.000e+00j
16.80082+0.00000j -7.761e-01+9.734e+00j -4.043e+00-1.941e+00j -1.165e+00-6.467e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.649e+01+5.530e+00j 4.826e+01+0.000e+00j 5.683e+01+0.000e+00j
16.81032+0.00000j -2.097e+00+8.388e+00j -3.366e+00-3.187e+00j 7.382e-01-5.594e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.813e+01+4.677e+00j 5.039e+01+0.000e+00j 5.883e+01+0.000e+00j
16.81983+0.00000j -2.097e+00+8.388e+00j -2.120e+00-4.433e+00j 3.231e+00-4.348e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.937e+01+3.431e+00j 5.273e+01+0.000e+00j 6.092e+01+0.000e+00j
16.82934+0.00000j -2.010e+00+7.995e+00j -1.180e+00-4.980e+00j 5.810e+00-3.888e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -2.023e+01+1.486e+00j 5.444e+01+0.000e+00j 6.307e+01+0.000e+00j
16.83885+0.00000j -3.256e+00+7.995e+00j -1.180e+00-4.980e+00j 7.057e+00-2.642e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -2.147e+01-1.007e+00j 5.756e+01+0.000e+00j 6.664e+01+0.000e+00j
16.84836+0.00000j -3.422e+00+6.926e+00j -1.169e+00-4.980e+00j 8.013e+00-7.060e-01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -2.241e+01-3.188e+00j 5.990e+01+0.000e+00j 6.948e+01+0.000e+00j
16.85786+0.00000j -3.448e+00+5.726e+00j -1.149e+00-4.980e+00j 8.046e+00+1.767e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -2.241e+01-4.427e+00j 6.003e+01+0.000e+00j 6.975e+01+0.000e+00j
16.86737+0.00000j -2.617e+00+5.562e+00j -8.368e-01-4.290e+00j 8.816e+00+3.562e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -2.210e+01-5.289e+00j 5.970e+01+0.000e+00j 7.018e+01+0.000e+00j
16.87688+0.00000j -3.811e+00+5.530e+00j 3.833e-01-3.044e+00j 8.796e+00+4.815e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -2.086e+01-6.528e+00j 5.766e+01+0.000e+00j 6.861e+01+0.000e+00j
16.88639+0.00000j -3.539e+00+5.599e+00j 1.610e+00-2.490e+00j 8.482e+00+6.758e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.923e+01-8.462e+00j 5.562e+01+0.000e+00j 6.776e+01+0.000e+00j
16.89590+0.00000j -3.539e+00+4.353e+00j 2.856e+00-2.490e+00j 7.236e+00+9.250e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.798e+01-1.095e+01j 5.585e+01+0.000e+00j 6.866e+01+0.000e+00j
16.90541+0.00000j -3.539e+00+5.374e+00j 3.107e+00-3.185e+00j 5.990e+00+1.045e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.743e+01-1.245e+01j 5.706e+01+0.000e+00j 7.054e+01+0.000e+00j
16.91491+0.00000j -3.539e+00+5.374e+00j 1.860e+00-4.431e+00j 4.744e+00+9.200e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.743e+01-1.245e+01j 5.684e+01+0.000e+00j 6.842e+01+0.000e+00j
16.92442+0.00000j -4.354e+00+5.846e+00j 2.014e+00-5.067e+00j 3.898e+00+9.332e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.713e+01-1.245e+01j 5.671e+01+0.000e+00j 6.809e+01+0.000e+00j
16.93393+0.00000j -4.407e+00+4.580e+00j 3.274e+00-3.814e+00j 2.665e+00+1.055e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.588e+01-1.245e+01j 5.422e+01+0.000e+00j 6.599e+01+0.000e+00j
16.94344+0.00000j -4.877e+00+4.017e+00j 4.599e+00-2.872e+00j 2.412e+00+1.080e+01j 0.000e+00+0.000e+00j 2.186e+00-2.490e+00j -1.426e+01-1.314e+01j 5.243e+01+0.000e+00j 6.447e+01+0.000e+00j
16.95295+0.00000j -3.598e+00+4.043e+00j 4.592e+00-2.878e+00j 3.645e+00+9.582e+00j 0.000e+00+0.000e+00j 9.468e-01-2.490e+00j -1.301e+01-1.438e+01j 5.151e+01+0.000e+00j 6.321e+01+0.000e+00j
16.96245+0.00000j -3.801e+00+2.982e+00j 5.275e+00-2.589e+00j 3.900e+00+9.044e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -1.245e+01-1.494e+01j 5.151e+01+0.000e+00j 6.270e+01+0.000e+00j
16.97196+0.00000j -3.801e+00+1.736e+00j 6.521e+00-1.343e+00j 2.654e+00+9.044e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -1.245e+01-1.494e+01j 5.139e+01+0.000e+00j 6.256e+01+0.000e+00j
