# Raman tensor in 10^(-30) Cm^2/V
# mode: 51   phonon freq: 896.299372
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
19.52286+0.00000j 6.231e+00+2.850e+00j 3.460e+00-3.041e+00j -1.311e+00-9.699e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.187e+01+0.000e+00j 2.065e+01+0.000e+00j
19.53237+0.00000j 4.986e+00+1.982e+00j 3.586e+00-3.041e+00j -1.311e+00-1.096e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.020e+01+0.000e+00j 1.816e+01+0.000e+00j
19.54187+0.00000j 3.740e+00+3.250e+00j 4.220e+00-2.429e+00j -1.311e+00-1.730e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.067e+01+0.000e+00j 1.738e+01+0.000e+00j
19.55138+0.00000j 2.488e+00+3.630e+00j 4.221e+00-1.307e+00j -1.307e+00-1.731e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.006e+01+0.000e+00j 1.528e+01+0.000e+00j
19.56088+0.00000j 1.825e+00+5.515e+00j 3.615e+00-1.291e+00j -1.291e+00-1.734e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.166e+01+0.000e+00j 1.611e+01+0.000e+00j
19.57039+0.00000j 1.715e+00+5.748e+00j 2.606e+00-1.178e+00j -1.178e+00-1.849e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.139e+01+0.000e+00j 1.518e+01+0.000e+00j
19.57989+0.00000j 4.999e-01+6.450e+00j 3.851e+00-5.505e-01j -5.505e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.282e+01+0.000e+00j 1.750e+01+0.000e+00j
19.58940+0.00000j -9.792e-01+5.438e+00j 5.214e+00-5.505e-01j -5.505e-01-2.607e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.329e+01+0.000e+00j 1.726e+01+0.000e+00j
19.59890+0.00000j -2.910e+00+5.479e+00j 6.501e+00+5.181e-02j 5.181e-02-3.853e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.645e+01+0.000e+00j 2.036e+01+0.000e+00j
19.60840+0.00000j -3.146e+00+4.469e+00j 6.501e+00+1.298e+00j 1.298e+00-5.098e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.680e+01+0.000e+00j 2.122e+01+0.000e+00j
19.61791+0.00000j -4.430e+00+4.508e+00j 5.897e+00+1.940e+00j 1.336e+00-5.137e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.762e+01+0.000e+00j 2.111e+01+0.000e+00j
19.62741+0.00000j -4.551e+00+3.256e+00j 4.769e+00+2.061e+00j 2.116e-01-3.891e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.477e+01+0.000e+00j 1.727e+01+0.000e+00j
19.63692+0.00000j -4.002e+00+2.550e+00j 4.749e+00+2.721e+00j 2.311e-01-3.243e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.357e+01+0.000e+00j 1.620e+01+0.000e+00j
19.64642+0.00000j -1.851e+00+2.490e+00j 4.731e+00+2.847e+00j 4.638e-01-3.237e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.170e+01+0.000e+00j 1.531e+01+0.000e+00j
19.65593+0.00000j -1.884e+00+1.884e+00j 4.125e+00+3.486e+00j 2.349e+00-2.631e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.084e+01+0.000e+00j 1.588e+01+0.000e+00j
19.66543+0.00000j -8.557e-01+5.298e-01j 2.988e+00+3.486e+00j 3.486e+00-1.386e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.368e+00+0.000e+00j 1.489e+01+0.000e+00j
19.67494+0.00000j -8.868e-01-1.354e+00j 2.988e+00+3.486e+00j 2.879e+00-7.471e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.422e+00+0.000e+00j 1.355e+01+0.000e+00j
19.68444+0.00000j 1.391e-01-2.600e+00j 2.988e+00+3.596e+00j 1.853e+00-7.471e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.546e+00+0.000e+00j 1.343e+01+0.000e+00j
19.69395+0.00000j 9.459e-02-3.209e+00j 2.396e+00+4.230e+00j 2.490e+00-7.503e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.860e+00+0.000e+00j 1.458e+01+0.000e+00j
19.70345+0.00000j 1.089e+00-3.266e+00j 1.291e+00+4.335e+00j 2.490e+00-6.456e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.638e+00+0.000e+00j 1.427e+01+0.000e+00j
19.71296+0.00000j 4.620e-01-3.340e+00j 6.784e-01+4.980e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.061e+01+0.000e+00j 1.425e+01+0.000e+00j
19.72246+0.00000j 4.980e-01-2.341e+00j -5.974e-01+5.080e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.005e+01+0.000e+00j 1.337e+01+0.000e+00j
19.73197+0.00000j 1.096e+00-2.390e+00j -1.245e+00+5.130e+00j 1.892e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.022e+01+0.000e+00j 1.321e+01+0.000e+00j
19.74147+0.00000j 2.241e+00-1.245e+00j -1.245e+00+3.984e+00j 7.471e-01+1.006e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.912e+00+0.000e+00j 1.098e+01+0.000e+00j
19.75098+0.00000j 2.241e+00-4.663e-02j -1.245e+00+3.385e+00j 7.471e-01+7.471e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.142e+00+0.000e+00j 1.077e+01+0.000e+00j
19.76048+0.00000j 2.245e+00+2.138e+00j -1.349e+00+2.341e+00j 7.465e-01+8.478e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.847e+00+0.000e+00j 1.161e+01+0.000e+00j
19.76999+0.00000j 2.291e+00+1.480e+00j -2.020e+00+2.960e+00j 1.395e-01+1.480e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.680e+00+0.000e+00j 1.266e+01+0.000e+00j
19.77949+0.00000j 2.333e+00+1.378e+00j -2.135e+00+2.936e+00j -1.202e+00+1.468e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.158e+00+0.000e+00j 1.286e+01+0.000e+00j
19.78900+0.00000j 1.731e+00+1.336e+00j -2.779e+00+2.334e+00j -3.092e+00+8.662e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.861e+00+0.000e+00j 1.373e+01+0.000e+00j
19.79850+0.00000j 6.679e-01+2.490e+00j -2.870e+00+1.271e+00j -4.247e+00-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.085e+00+0.000e+00j 1.568e+01+0.000e+00j
19.80801+0.00000j 1.311e+00+3.093e+00j -2.910e+00+1.914e+00j -3.643e+00-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.783e+00+0.000e+00j 1.570e+01+0.000e+00j
19.81751+0.00000j 1.403e+00+4.247e+00j -1.849e+00+1.821e+00j -2.490e+00-1.959e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.472e+00+0.000e+00j 1.477e+01+0.000e+00j
19.82702+0.00000j 1.431e+00+4.243e+00j -2.490e+00+1.195e+00j -3.091e+00-1.428e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.155e+00+0.000e+00j 1.548e+01+0.000e+00j
19.83652+0.00000j 2.608e-01+4.237e+00j -2.490e+00+1.226e+00j -4.331e+00-1.358e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.893e+00+0.000e+00j 1.747e+01+0.000e+00j
19.84602+0.00000j 2.701e-01+4.240e+00j -1.898e+00+1.210e+00j -4.388e+00-2.020e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.561e+00+0.000e+00j 1.679e+01+0.000e+00j
19.85553+0.00000j 2.883e-01+4.247e+00j -8.159e-01+1.098e+00j -3.224e+00-1.963e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.786e+00+0.000e+00j 1.371e+01+0.000e+00j
19.86503+0.00000j -3.053e-01+4.840e+00j -2.062e+00+4.456e-01j -2.631e+00-1.311e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.309e+00+0.000e+00j 1.510e+01+0.000e+00j
19.87454+0.00000j -1.385e+00+6.086e+00j -3.224e+00+3.625e-01j -1.468e+00-1.311e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.836e+00+0.000e+00j 1.844e+01+0.000e+00j
19.88404+0.00000j -7.340e-01+6.142e+00j -2.629e+00-2.883e-01j -1.468e+00-1.311e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.017e+01+0.000e+00j 1.687e+01+0.000e+00j
19.89355+0.00000j -7.340e-01+4.980e+00j -1.468e+00-2.039e-01j -1.552e+00-1.395e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.376e+00+0.000e+00j 1.337e+01+0.000e+00j
19.90305+0.00000j -1.330e+00+5.577e+00j -1.468e+00+1.042e+00j -2.202e+00-2.641e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.015e+01+0.000e+00j 1.653e+01+0.000e+00j
19.91256+0.00000j -2.575e+00+6.822e+00j -1.552e+00+2.115e+00j -2.201e+00-3.803e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.310e+01+0.000e+00j 2.122e+01+0.000e+00j
19.92206+0.00000j -3.815e+00+7.471e+00j -2.778e+00+8.565e-01j -1.584e+00-3.238e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.352e+01+0.000e+00j 2.351e+01+0.000e+00j
19.93157+0.00000j -5.054e+00+7.471e+00j -3.932e+00-3.277e-01j -3.932e-01-2.097e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.382e+01+0.000e+00j 2.516e+01+0.000e+00j
19.94107+0.00000j -6.300e+00+6.872e+00j -3.333e+00-3.277e-01j -3.932e-01-2.097e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.370e+01+0.000e+00j 2.552e+01+0.000e+00j
19.95058+0.00000j -7.471e+00+5.626e+00j -2.087e+00-4.028e-01j -4.683e-01-2.172e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.345e+01+0.000e+00j 2.465e+01+0.000e+00j
19.96008+0.00000j -7.471e+00+4.980e+00j -1.448e+00-1.042e+00j -1.130e+00-2.808e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.329e+01+0.000e+00j 2.401e+01+0.000e+00j
19.96959+0.00000j -7.547e+00+4.980e+00j -1.460e+00-1.106e+00j -1.160e+00-2.790e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.335e+01+0.000e+00j 2.421e+01+0.000e+00j
19.97909+0.00000j -9.374e+00+4.392e+00j -1.454e+00-1.763e+00j -1.145e+00-2.799e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.487e+01+0.000e+00j 2.780e+01+0.000e+00j
19.98860+0.00000j -1.179e+01+3.147e+00j -1.442e+00-1.705e+00j -1.114e+00-2.882e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.681e+01+0.000e+00j 3.271e+01+0.000e+00j
19.99810+0.00000j -1.245e+01+1.901e+00j -8.523e-01-1.049e+00j -1.114e+00-3.539e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.754e+01+0.000e+00j 3.357e+01+0.000e+00j
20.00761+0.00000j -1.239e+01+6.551e-01j 3.934e-01-1.114e+00j -1.114e+00-3.539e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.787e+01+0.000e+00j 3.243e+01+0.000e+00j
20.01711+0.00000j -1.232e+01-5.906e-01j 1.049e+00-1.769e+00j -1.114e+00-2.948e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.781e+01+0.000e+00j 3.207e+01+0.000e+00j
20.02662+0.00000j -1.350e+01-1.836e+00j 1.049e+00-1.702e+00j -1.114e+00-1.836e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.923e+01+0.000e+00j 3.468e+01+0.000e+00j
20.03612+0.00000j -1.350e+01-3.674e+00j 1.049e+00-4.566e-01j -1.114e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.964e+01+0.000e+00j 3.569e+01+0.000e+00j
20.04563+0.00000j -1.350e+01-6.030e+00j 9.813e-01+7.205e-01j -1.112e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.088e+01+0.000e+00j 3.746e+01+0.000e+00j
20.05513+0.00000j -1.351e+01-6.636e+00j -2.449e-01+7.140e-01j -1.673e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.999e+01+0.000e+00j 3.953e+01+0.000e+00j
20.06464+0.00000j -1.353e+01-7.838e+00j -1.416e+00+6.513e-01j -2.775e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.936e+01+0.000e+00j 4.310e+01+0.000e+00j
20.07414+0.00000j -1.293e+01-8.432e+00j -1.416e+00-5.944e-01j -2.123e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.872e+01+0.000e+00j 4.258e+01+0.000e+00j
20.08364+0.00000j -1.163e+01-9.620e+00j -1.416e+00-1.782e+00j -2.181e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.752e+01+0.000e+00j 4.272e+01+0.000e+00j
20.09315+0.00000j -9.133e+00-1.079e+01j -1.422e+00-1.779e+00j -3.436e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.571e+01+0.000e+00j 4.169e+01+0.000e+00j
20.10265+0.00000j -6.753e+00-1.319e+01j -1.435e+00-1.773e+00j -4.642e+00-2.549e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.694e+01+0.000e+00j 4.420e+01+0.000e+00j
20.11216+0.00000j -6.166e+00-1.383e+01j -1.442e+00-1.186e+00j -4.653e+00-3.795e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.738e+01+0.000e+00j 4.564e+01+0.000e+00j
20.12166+0.00000j -5.040e+00-1.377e+01j -1.441e+00+0.000e+00j -4.592e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.774e+01+0.000e+00j 4.472e+01+0.000e+00j
20.13117+0.00000j -5.109e+00-1.315e+01j -1.428e+00+0.000e+00j -3.918e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.690e+01+0.000e+00j 4.290e+01+0.000e+00j
20.14067+0.00000j -3.857e+00-1.319e+01j -1.367e+00+0.000e+00j -3.954e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.670e+01+0.000e+00j 4.186e+01+0.000e+00j
20.15018+0.00000j -2.025e+00-1.260e+01j -1.214e-01+0.000e+00j -4.613e+00-5.567e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.642e+01+0.000e+00j 4.015e+01+0.000e+00j
20.15968+0.00000j 3.670e-01-1.140e+01j 1.075e+00+0.000e+00j -4.564e+00-6.813e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.594e+01+0.000e+00j 3.844e+01+0.000e+00j
20.16919+0.00000j 3.670e-01-1.140e+01j 4.871e-01+0.000e+00j -3.318e+00-7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.514e+01+0.000e+00j 3.890e+01+0.000e+00j
20.17869+0.00000j 3.678e-01-1.140e+01j -7.075e-01+0.000e+00j -2.072e+00-7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.450e+01+0.000e+00j 3.857e+01+0.000e+00j
20.18820+0.00000j 9.762e-01-1.085e+01j -7.010e-01+0.000e+00j -8.131e-01-7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.382e+01+0.000e+00j 3.707e+01+0.000e+00j
20.19770+0.00000j 2.202e+00-9.712e+00j -6.946e-01+0.000e+00j 4.063e-01-7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.296e+01+0.000e+00j 3.493e+01+0.000e+00j
20.20721+0.00000j 2.202e+00-1.037e+01j -6.946e-01+0.000e+00j -1.838e-01-7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.364e+01+0.000e+00j 3.626e+01+0.000e+00j
20.21671+0.00000j 2.202e+00-1.037e+01j -6.544e-01+0.000e+00j -1.349e+00-7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.389e+01+0.000e+00j 3.630e+01+0.000e+00j
20.22622+0.00000j 2.190e+00-1.036e+01j 0.000e+00-5.883e-01j -1.095e-01-6.882e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.254e+01+0.000e+00j 3.583e+01+0.000e+00j
20.23572+0.00000j 2.163e+00-1.034e+01j -4.154e-02-1.786e+00j 1.082e+00-5.685e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.083e+01+0.000e+00j 3.532e+01+0.000e+00j
20.24523+0.00000j 2.729e+00-9.748e+00j -7.078e-01-1.203e+00j 1.075e+00-6.268e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.134e+01+0.000e+00j 3.452e+01+0.000e+00j
20.25473+0.00000j 3.976e+00-8.546e+00j -6.650e-01+4.258e-02j 1.118e+00-7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.282e+01+0.000e+00j 3.369e+01+0.000e+00j
20.26424+0.00000j 4.667e+00-8.559e+00j 0.000e+00+7.010e-01j 1.789e+00-6.890e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.339e+01+0.000e+00j 3.321e+01+0.000e+00j
20.27374+0.00000j 4.723e+00-8.603e+00j -3.095e-02+6.946e-01j 1.796e+00-5.644e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.303e+01+0.000e+00j 3.129e+01+0.000e+00j
20.28325+0.00000j 5.969e+00-8.684e+00j -6.946e-01+6.946e-01j 1.796e+00-5.563e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.431e+01+0.000e+00j 3.243e+01+0.000e+00j
20.29275+0.00000j 7.182e+00-7.439e+00j -6.624e-01+6.946e-01j 1.828e+00-6.776e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.479e+01+0.000e+00j 3.366e+01+0.000e+00j
20.30226+0.00000j 6.599e+00-6.776e+00j 5.833e-01+1.113e-01j 2.490e+00-6.193e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.201e+01+0.000e+00j 3.248e+01+0.000e+00j
20.31176+0.00000j 5.420e+00-6.810e+00j 1.796e+00-1.134e+00j 2.490e+00-4.947e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.510e+00+0.000e+00j 3.106e+01+0.000e+00j
20.32126+0.00000j 6.666e+00-6.886e+00j 1.796e+00-1.796e+00j 2.490e+00-4.870e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.004e+00+0.000e+00j 3.347e+01+0.000e+00j
20.33077+0.00000j 7.912e+00-5.640e+00j 1.761e+00-1.761e+00j 2.456e+00-6.082e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.010e+01+0.000e+00j 3.511e+01+0.000e+00j
20.34027+0.00000j 8.585e+00-4.980e+00j 5.285e-01-5.285e-01j 1.802e+00-6.095e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.283e+01+0.000e+00j 3.264e+01+0.000e+00j
20.34978+0.00000j 8.598e+00-4.958e+00j -6.815e-01+6.815e-01j 1.832e+00-6.108e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.475e+01+0.000e+00j 3.108e+01+0.000e+00j
20.35928+0.00000j 8.008e+00-3.712e+00j -1.006e-01+1.006e-01j 3.074e+00-6.101e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.260e+01+0.000e+00j 3.047e+01+0.000e+00j
20.36879+0.00000j 6.780e+00-2.490e+00j 1.108e+00-1.132e+00j 4.265e+00-6.064e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.349e+00+0.000e+00j 3.036e+01+0.000e+00j
20.37829+0.00000j 6.201e+00-2.490e+00j 5.257e-01-1.796e+00j 3.591e+00-5.387e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.378e+00+0.000e+00j 2.757e+01+0.000e+00j
20.38780+0.00000j 4.980e+00-2.440e+00j -7.198e-01-1.796e+00j 3.591e+00-5.387e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.661e+00+0.000e+00j 2.478e+01+0.000e+00j
20.39730+0.00000j 4.980e+00-5.378e-01j -1.376e+00-1.802e+00j 3.604e+00-5.407e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.027e+01+0.000e+00j 2.267e+01+0.000e+00j
20.40681+0.00000j 4.980e+00+6.951e-01j -1.350e+00-1.809e+00j 3.617e+00-5.426e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.111e+01+0.000e+00j 2.196e+01+0.000e+00j
20.41631+0.00000j 4.980e+00+7.853e-01j -1.038e-01-1.231e+00j 3.617e+00-4.848e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.510e+00+0.000e+00j 2.132e+01+0.000e+00j
20.42582+0.00000j 4.966e+00-4.456e-01j 1.127e+00+0.000e+00j 3.603e+00-3.617e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.787e+00+0.000e+00j 2.073e+01+0.000e+00j
20.43532+0.00000j 3.720e+00-4.456e-01j 1.127e+00-5.790e-01j 2.936e+00-4.196e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.147e+00+0.000e+00j 1.852e+01+0.000e+00j
20.44483+0.00000j 2.474e+00-4.456e-01j 1.127e+00-1.825e+00j 2.936e+00-5.426e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.706e+00+0.000e+00j 2.000e+01+0.000e+00j
20.45433+0.00000j 1.809e+00-4.456e-01j 5.469e-01-2.490e+00j 3.516e+00-4.846e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.513e+00+0.000e+00j 1.932e+01+0.000e+00j
20.46384+0.00000j 1.792e+00-4.287e-01j -6.814e-01-2.490e+00j 4.745e+00-3.618e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.744e+00+0.000e+00j 1.835e+01+0.000e+00j
20.47334+0.00000j 1.140e+00+2.095e-01j -6.749e-01-2.490e+00j 4.771e+00-3.631e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.335e+00+0.000e+00j 1.734e+01+0.000e+00j
20.48285+0.00000j 1.153e+00+1.780e-01j -6.684e-01-2.485e+00j 4.797e+00-3.644e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.337e+00+0.000e+00j 1.743e+01+0.000e+00j
20.49235+0.00000j 1.727e+00-1.056e+00j -6.715e-01-1.239e+00j 4.785e+00-3.058e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.227e+00+0.000e+00j 1.670e+01+0.000e+00j
20.50186+0.00000j 2.946e+00-2.268e+00j -6.780e-01+0.000e+00j 4.759e+00-1.812e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.390e+00+0.000e+00j 1.712e+01+0.000e+00j
20.51136+0.00000j 2.936e+00-1.683e+00j -6.815e-01-5.709e-01j 4.745e+00-1.809e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.970e+00+0.000e+00j 1.683e+01+0.000e+00j
20.52087+0.00000j 2.928e+00-4.536e-01j -6.815e-01-1.809e+00j 4.745e+00-1.809e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.032e+00+0.000e+00j 1.685e+01+0.000e+00j
