# Raman tensor in 10^(-30) Cm^2/V
# mode: 24   phonon freq: 1459.74551
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
15.90756+0.00000j 1.947e+00-1.573e-01j -2.752e-01-3.213e-01j 7.982e+00+7.471e-01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.463e+00-2.490e+00j 1.748e+01+0.000e+00j 2.680e+01+0.000e+00j
15.91707+0.00000j 1.507e+00-3.539e-01j -2.752e-01+1.966e-01j 7.982e+00+1.022e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j 1.842e+01+0.000e+00j 2.717e+01+0.000e+00j
15.92657+0.00000j 1.507e+00-3.539e-01j -2.752e-01+1.966e-01j 7.982e+00+1.022e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j 1.842e+01+0.000e+00j 2.717e+01+0.000e+00j
15.93608+0.00000j 1.669e+00+1.791e-01j 4.138e-01+1.565e-01j 7.745e+00+1.252e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -5.668e+00-2.490e+00j 1.902e+01+0.000e+00j 2.851e+01+0.000e+00j
15.94559+0.00000j 1.669e+00+1.419e+00j 1.653e+00+1.565e-01j 7.745e+00+1.252e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -6.908e+00-2.490e+00j 2.092e+01+0.000e+00j 3.191e+01+0.000e+00j
15.95510+0.00000j 2.502e+00+1.822e+00j 2.215e+00+1.180e-01j 7.392e+00+2.096e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -7.471e+00-3.890e+00j 2.282e+01+0.000e+00j 3.517e+01+0.000e+00j
15.96461+0.00000j 3.748e+00+1.822e+00j 2.215e+00+1.180e-01j 7.392e+00+3.342e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -7.471e+00-6.383e+00j 2.597e+01+0.000e+00j 3.984e+01+0.000e+00j
15.97412+0.00000j 3.748e+00+1.625e+00j 1.572e+00+7.864e-02j 6.999e+00+3.105e+00j 0.000e+00+0.000e+00j 3.212e+00+0.000e+00j -8.193e+00-7.471e+00j 2.929e+01+0.000e+00j 4.156e+01+0.000e+00j
15.98362+0.00000j 2.501e+00+1.625e+00j 3.256e-01+7.864e-02j 6.999e+00+1.859e+00j 0.000e+00+0.000e+00j 4.458e+00+0.000e+00j -9.439e+00-7.471e+00j 3.262e+01+0.000e+00j 4.222e+01+0.000e+00j
15.99313+0.00000j 2.215e+00+2.192e+00j -1.966e-01+1.180e-01j 7.369e+00+1.786e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j -9.276e+00-8.879e+00j 3.514e+01+0.000e+00j 4.468e+01+0.000e+00j
16.00264+0.00000j 2.215e+00+3.438e+00j -1.966e-01+1.180e-01j 8.615e+00+3.032e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j -8.030e+00-1.137e+01j 3.815e+01+0.000e+00j 4.962e+01+0.000e+00j
16.01215+0.00000j 1.843e+00+3.880e+00j 5.689e-01+1.180e-01j 8.252e+00+3.237e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j -6.745e+00-1.386e+01j 4.124e+01+0.000e+00j 5.312e+01+0.000e+00j
16.02166+0.00000j 5.965e-01+3.880e+00j 1.815e+00+1.180e-01j 7.006e+00+3.237e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j -5.498e+00-1.636e+01j 4.505e+01+0.000e+00j 5.635e+01+0.000e+00j
16.03117+0.00000j 4.303e-01+3.885e+00j 1.648e+00+1.956e-01j 6.415e+00+2.881e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j -3.570e+00-1.816e+01j 4.780e+01+0.000e+00j 5.873e+01+0.000e+00j
16.04067+0.00000j 4.303e-01+3.885e+00j 4.086e-01+1.956e-01j 6.415e+00+2.881e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j -1.091e+00-1.940e+01j 5.007e+01+0.000e+00j 6.066e+01+0.000e+00j
16.05018+0.00000j 7.471e-01+4.076e+00j 5.209e-01+2.359e-01j 6.488e+00+2.490e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.396e+00-1.992e+01j 5.131e+01+0.000e+00j 6.217e+01+0.000e+00j
16.05969+0.00000j 7.471e-01+4.076e+00j 1.767e+00+2.359e-01j 6.488e+00+2.490e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 3.888e+00-1.992e+01j 5.196e+01+0.000e+00j 6.343e+01+0.000e+00j
16.06920+0.00000j 3.026e-01+4.351e+00j 1.574e+00+2.359e-01j 6.645e+00+2.215e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 6.381e+00-1.992e+01j 5.355e+01+0.000e+00j 6.496e+01+0.000e+00j
16.07871+0.00000j -9.436e-01+4.351e+00j 3.277e-01+2.359e-01j 6.645e+00+2.215e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.873e+00-1.992e+01j 5.592e+01+0.000e+00j 6.667e+01+0.000e+00j
16.08822+0.00000j -1.389e+00+3.301e+00j 4.467e-01+2.752e-01j 6.881e+00+1.979e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.137e+01-1.852e+01j 5.575e+01+0.000e+00j 6.607e+01+0.000e+00j
16.09772+0.00000j -1.389e+00+8.083e-01j 1.693e+00+2.752e-01j 6.881e+00+1.979e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.386e+01-1.602e+01j 5.433e+01+0.000e+00j 6.433e+01+0.000e+00j
16.10723+0.00000j -1.512e+00+0.000e+00j 2.177e+00+2.347e-01j 7.197e+00+1.825e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.562e+01-1.354e+01j 5.323e+01+0.000e+00j 6.323e+01+0.000e+00j
16.11674+0.00000j -1.512e+00+0.000e+00j 2.177e+00+2.347e-01j 7.197e+00+1.825e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.686e+01-1.106e+01j 5.205e+01+0.000e+00j 6.191e+01+0.000e+00j
16.12625+0.00000j -1.665e+00+1.573e-01j 2.136e+00+1.966e-01j 8.223e+00+1.822e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.743e+01-8.574e+00j 5.067e+01+0.000e+00j 6.076e+01+0.000e+00j
16.13576+0.00000j -1.665e+00+1.573e-01j 2.136e+00+1.966e-01j 9.469e+00+1.822e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.743e+01-6.081e+00j 4.890e+01+0.000e+00j 5.945e+01+0.000e+00j
16.14527+0.00000j -1.782e+00+1.180e-01j 1.421e+00+1.180e-01j 9.639e+00+1.861e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.604e+01-3.589e+00j 4.454e+01+0.000e+00j 5.429e+01+0.000e+00j
16.15478+0.00000j -1.782e+00+1.180e-01j 1.747e-01+1.180e-01j 8.393e+00+1.861e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.355e+01-1.097e+00j 3.792e+01+0.000e+00j 4.567e+01+0.000e+00j
16.16428+0.00000j -1.861e+00+0.000e+00j -3.932e-01+3.932e-02j 8.100e+00+2.097e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.106e+01+0.000e+00j 3.262e+01+0.000e+00j 3.935e+01+0.000e+00j
16.17379+0.00000j -1.861e+00+0.000e+00j -3.932e-01+3.932e-02j 8.100e+00+2.097e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.563e+00+0.000e+00j 2.777e+01+0.000e+00j 3.401e+01+0.000e+00j
16.18330+0.00000j -1.704e+00-7.864e-02j -3.539e-01-3.932e-02j 8.938e+00+2.333e+00j 0.000e+00+0.000e+00j 5.661e+00+6.805e-01j 7.471e+00-7.198e-01j 2.731e+01+0.000e+00j 3.419e+01+0.000e+00j
16.19281+0.00000j -1.704e+00-7.864e-02j -3.539e-01-3.932e-02j 1.018e+01+2.333e+00j 0.000e+00+0.000e+00j 6.907e+00+1.927e+00j 7.471e+00-1.966e+00j 3.053e+01+0.000e+00j 3.846e+01+0.000e+00j
16.20232+0.00000j -1.473e+00-7.823e-02j -2.738e-01-3.911e-02j 1.074e+01+2.568e+00j 0.000e+00+0.000e+00j 7.471e+00+2.490e+00j 7.471e+00-3.208e+00j 3.247e+01+0.000e+00j 4.118e+01+0.000e+00j
16.21183+0.00000j -1.473e+00-7.823e-02j -2.738e-01-3.911e-02j 1.074e+01+2.568e+00j 0.000e+00+0.000e+00j 7.471e+00+2.490e+00j 7.471e+00-4.448e+00j 3.334e+01+0.000e+00j 4.209e+01+0.000e+00j
16.22133+0.00000j -1.193e+00-5.931e-01j 4.752e-01-7.897e-01j 1.071e+01+3.477e+00j 0.000e+00+0.000e+00j 7.471e+00+3.201e+00j 8.182e+00-6.363e+00j 3.640e+01+0.000e+00j 4.598e+01+0.000e+00j
16.23084+0.00000j -1.193e+00-1.839e+00j 1.721e+00-2.036e+00j 1.071e+01+4.723e+00j 0.000e+00+0.000e+00j 7.471e+00+4.448e+00j 9.428e+00-8.856e+00j 4.216e+01+0.000e+00j 5.285e+01+0.000e+00j
16.24035+0.00000j -1.075e+00-1.384e+00j 2.333e+00-1.895e+00j 1.059e+01+4.700e+00j 0.000e+00-6.740e-01j 7.471e+00+4.980e+00j 1.206e+01-1.000e+01j 4.750e+01+0.000e+00j 5.901e+01+0.000e+00j
16.24986+0.00000j -1.075e+00-1.375e-01j 2.333e+00-6.487e-01j 1.059e+01+3.453e+00j 0.000e+00-1.920e+00j 7.471e+00+4.980e+00j 1.580e+01-1.000e+01j 5.338e+01+0.000e+00j 6.551e+01+0.000e+00j
16.25937+0.00000j -9.961e-01+1.102e-01j 1.696e+00-7.864e-02j 1.123e+01+3.678e+00j 0.000e+00-2.490e+00j 7.471e+00+4.980e+00j 1.815e+01-9.245e+00j 5.731e+01+0.000e+00j 6.999e+01+0.000e+00j
16.26888+0.00000j -9.961e-01-1.136e+00j 4.499e-01-7.864e-02j 1.247e+01+4.924e+00j 0.000e+00-2.490e+00j 7.471e+00+4.980e+00j 1.939e+01-7.999e+00j 5.960e+01+0.000e+00j 7.250e+01+0.000e+00j
16.27838+0.00000j -1.033e+00-1.204e+00j -8.574e-02-4.287e-02j 1.301e+01+5.581e+00j 0.000e+00-2.490e+00j 7.471e+00+4.980e+00j 2.136e+01-5.360e+00j 6.228e+01+0.000e+00j 7.553e+01+0.000e+00j
16.28789+0.00000j -8.108e-01-1.008e+00j -9.879e-02-4.940e-02j 1.309e+01+5.672e+00j 0.000e+00-2.490e+00j 7.471e+00+4.980e+00j 2.385e+01-1.628e+00j 6.630e+01+0.000e+00j 8.017e+01+0.000e+00j
16.29740+0.00000j -4.604e-01-6.413e-01j -4.866e-02-4.866e-02j 1.304e+01+6.378e+00j 0.000e+00-2.490e+00j 8.187e+00+4.980e+00j 2.490e+01+2.767e+00j 6.928e+01+0.000e+00j 8.384e+01+0.000e+00j
16.30691+0.00000j 6.032e-01-8.892e-01j -4.213e-02-4.213e-02j 1.296e+01+7.526e+00j 0.000e+00-2.490e+00j 9.427e+00+4.980e+00j 2.490e+01+7.739e+00j 7.246e+01+0.000e+00j 8.806e+01+0.000e+00j
16.31642+0.00000j 7.471e-01-7.995e-01j 3.932e-02+0.000e+00j 1.359e+01+8.139e+00j 0.000e+00-2.490e+00j 9.961e+00+4.980e+00j 2.352e+01+1.205e+01j 7.395e+01+0.000e+00j 9.033e+01+0.000e+00j
16.32593+0.00000j 7.471e-01-7.995e-01j 3.932e-02+0.000e+00j 1.484e+01+8.139e+00j 0.000e+00-2.490e+00j 9.961e+00+4.980e+00j 2.103e+01+1.579e+01j 7.413e+01+0.000e+00j 9.122e+01+0.000e+00j
16.33543+0.00000j 4.325e-01-7.209e-01j 3.932e-02+3.932e-02j 1.533e+01+8.218e+00j 0.000e+00-2.490e+00j 9.961e+00+5.652e+00j 1.854e+01+1.885e+01j 7.499e+01+0.000e+00j 9.230e+01+0.000e+00j
16.34494+0.00000j 4.325e-01-7.209e-01j 3.932e-02+3.932e-02j 1.533e+01+8.218e+00j 0.000e+00-2.490e+00j 9.961e+00+6.899e+00j 1.605e+01+2.135e+01j 7.616e+01+0.000e+00j 9.357e+01+0.000e+00j
16.35445+0.00000j 1.180e-01-7.209e-01j 7.921e-01+1.180e-01j 1.526e+01+9.010e+00j 0.000e+00-2.490e+00j 9.961e+00+8.184e+00j 1.284e+01+2.313e+01j 7.646e+01+0.000e+00j 9.435e+01+0.000e+00j
16.36396+0.00000j 1.180e-01-7.209e-01j 2.038e+00+1.180e-01j 1.526e+01+1.026e+01j 0.000e+00-2.490e+00j 9.961e+00+9.430e+00j 9.102e+00+2.437e+01j 7.654e+01+0.000e+00j 9.557e+01+0.000e+00j
16.37347+0.00000j -1.956e-01-8.084e-01j 2.568e+00+1.956e-01j 1.510e+01+1.149e+01j 0.000e+00-2.490e+00j 9.961e+00+9.961e+00j 4.701e+00+2.490e+01j 7.589e+01+0.000e+00j 9.535e+01+0.000e+00j
16.38298+0.00000j -1.956e-01-8.084e-01j 2.568e+00+1.956e-01j 1.510e+01+1.273e+01j 0.000e+00-2.490e+00j 9.961e+00+9.961e+00j -2.573e-01+2.490e+01j 7.543e+01+0.000e+00j 9.536e+01+0.000e+00j
16.39249+0.00000j 2.329e-01-9.175e-01j 1.825e+00+2.752e-01j 1.569e+01+1.398e+01j 6.654e-01-2.490e+00j 9.961e+00+1.063e+01j -3.860e+00+2.353e+01j 7.463e+01+0.000e+00j 9.523e+01+0.000e+00j
16.40199+0.00000j 1.479e+00-9.175e-01j 5.786e-01+2.752e-01j 1.693e+01+1.523e+01j 1.912e+00-2.490e+00j 9.961e+00+1.187e+01j -6.353e+00+2.104e+01j 7.342e+01+0.000e+00j 9.539e+01+0.000e+00j
16.41150+0.00000j 1.822e+00-1.075e+00j -3.932e-02+3.146e-01j 1.672e+01+1.643e+01j 2.490e+00-2.490e+00j 9.961e+00+1.245e+01j -8.885e+00+1.925e+01j 7.330e+01+0.000e+00j 9.552e+01+0.000e+00j
16.42101+0.00000j 1.822e+00-1.075e+00j -3.932e-02+3.146e-01j 1.548e+01+1.768e+01j 2.490e+00-2.490e+00j 9.961e+00+1.245e+01j -1.138e+01+1.801e+01j 7.354e+01+0.000e+00j 9.570e+01+0.000e+00j
16.43052+0.00000j 1.704e+00-1.271e+00j -1.180e-01+3.146e-01j 1.486e+01+1.956e+01j 2.490e+00-2.490e+00j 9.252e+00+1.383e+01j -1.312e+01+1.534e+01j 7.341e+01+0.000e+00j 9.613e+01+0.000e+00j
16.44003+0.00000j 1.704e+00-1.271e+00j -1.180e-01+3.146e-01j 1.486e+01+2.205e+01j 2.490e+00-2.490e+00j 8.006e+00+1.632e+01j -1.437e+01+1.160e+01j 7.432e+01+0.000e+00j 9.874e+01+0.000e+00j
16.44954+0.00000j 1.505e+00-1.419e+00j -2.142e-01+3.427e-01j 1.414e+01+2.323e+01j 2.490e+00-2.490e+00j 7.471e+00+1.743e+01j -1.565e+01+8.581e+00j 7.515e+01+0.000e+00j 9.980e+01+0.000e+00j
16.45904+0.00000j 1.355e+00-1.256e+00j -2.468e-01+3.949e-01j 1.289e+01+2.335e+01j 2.490e+00-2.490e+00j 7.471e+00+1.743e+01j -1.690e+01+6.095e+00j 7.491e+01+0.000e+00j 9.910e+01+0.000e+00j
16.46855+0.00000j 6.606e-01-8.066e-01j 3.690e-01+2.921e-01j 1.155e+01+2.466e+01j 2.490e+00-2.490e+00j 6.810e+00+1.743e+01j -1.677e+01+3.610e+00j 7.368e+01+0.000e+00j 9.853e+01+0.000e+00j
16.47806+0.00000j -4.291e-01+3.026e-01j 1.654e+00+2.530e-01j 1.033e+01+2.703e+01j 2.490e+00-2.490e+00j 5.563e+00+1.743e+01j -1.552e+01+1.124e+00j 7.186e+01+0.000e+00j 9.933e+01+0.000e+00j
16.48757+0.00000j -2.410e-01+6.291e-01j 1.512e+00+1.966e-01j 9.101e+00+2.880e+01j 2.490e+00-1.827e+00j 3.615e+00+1.809e+01j -1.424e+01-1.366e+00j 7.133e+01+0.000e+00j 1.003e+02+0.000e+00j
16.49708+0.00000j 1.005e+00+6.291e-01j 2.662e-01+1.966e-01j 7.855e+00+3.005e+01j 2.490e+00-5.807e-01j 1.122e+00+1.934e+01j -1.299e+01-3.858e+00j 7.249e+01+0.000e+00j 1.023e+02+0.000e+00j
16.50659+0.00000j 1.586e+00+5.112e-01j 4.296e-01+1.180e-01j 5.825e+00+3.059e+01j 2.490e+00+0.000e+00j 0.000e+00+1.992e+01j -1.179e+01-6.351e+00j 7.332e+01+0.000e+00j 1.031e+02+0.000e+00j
16.51609+0.00000j 1.586e+00+5.112e-01j 1.676e+00+1.180e-01j 3.333e+00+3.059e+01j 2.490e+00+0.000e+00j 0.000e+00+1.992e+01j -1.054e+01-8.843e+00j 7.344e+01+0.000e+00j 1.029e+02+0.000e+00j
16.52560+0.00000j 1.586e+00+3.539e-01j 2.254e+00+7.864e-02j 9.393e-02+3.059e+01j 2.490e+00+0.000e+00j -1.375e+00+1.925e+01j -9.254e+00-9.961e+00j 7.235e+01+0.000e+00j 1.012e+02+0.000e+00j
16.53511+0.00000j 1.586e+00+3.539e-01j 2.254e+00+7.864e-02j -3.645e+00+3.059e+01j 2.490e+00+0.000e+00j -3.867e+00+1.801e+01j -8.008e+00-9.961e+00j 7.043e+01+0.000e+00j 9.911e+01+0.000e+00j
16.54462+0.00000j 1.591e+00+2.998e-01j 2.276e+00+8.565e-02j -6.161e+00+2.986e+01j 2.490e+00+0.000e+00j -5.647e+00+1.743e+01j -6.095e+00-9.961e+00j 6.901e+01+0.000e+00j 9.704e+01+0.000e+00j
16.55413+0.00000j 1.454e+00+3.455e-01j 2.243e+00+9.870e-02j -7.479e+00+2.872e+01j 2.490e+00+0.000e+00j -6.887e+00+1.743e+01j -3.609e+00-9.961e+00j 6.795e+01+0.000e+00j 9.507e+01+0.000e+00j
16.56364+0.00000j 7.598e-01+2.435e-01j 1.636e+00+9.740e-02j -8.763e+00+2.737e+01j 2.490e+00+0.000e+00j -8.178e+00+1.606e+01j -1.831e+00-9.961e+00j 6.543e+01+0.000e+00j 9.167e+01+0.000e+00j
16.57314+0.00000j -3.429e-01+2.109e-01j 4.163e-01+8.435e-02j -9.924e+00+2.604e+01j 2.490e+00+0.000e+00j -9.418e+00+1.358e+01j -5.850e-01-9.961e+00j 6.175e+01+0.000e+00j 8.785e+01+0.000e+00j
16.58265+0.00000j -1.252e-01+7.792e-01j 5.432e-01+7.864e-02j -1.117e+01+2.393e+01j 2.490e+00+0.000e+00j -9.961e+00+1.245e+01j 1.362e+00-9.260e+00j 5.877e+01+0.000e+00j 8.390e+01+0.000e+00j
16.59216+0.00000j 1.121e+00+2.025e+00j 1.789e+00+7.864e-02j -1.242e+01+2.144e+01j 2.490e+00+0.000e+00j -9.961e+00+1.245e+01j 3.854e+00-8.014e+00j 5.710e+01+0.000e+00j 8.060e+01+0.000e+00j
16.60167+0.00000j 1.704e+00+1.788e+00j 2.372e+00+1.573e-01j -1.363e+01+1.949e+01j 2.490e+00+0.000e+00j -9.961e+00+1.245e+01j 4.980e+00-7.471e+00j 5.681e+01+0.000e+00j 7.836e+01+0.000e+00j
16.61118+0.00000j 1.704e+00+5.413e-01j 2.372e+00+1.573e-01j -1.487e+01+1.825e+01j 2.490e+00+0.000e+00j -9.961e+00+1.245e+01j 4.980e+00-7.471e+00j 5.710e+01+0.000e+00j 7.702e+01+0.000e+00j
16.62069+0.00000j 1.038e+00+5.477e-01j 2.333e+00+1.573e-01j -1.467e+01+1.692e+01j 2.490e+00+0.000e+00j -9.961e+00+1.179e+01j 5.646e+00-6.805e+00j 5.497e+01+0.000e+00j 7.410e+01+0.000e+00j
16.63020+0.00000j -2.080e-01+1.794e+00j 2.333e+00+1.573e-01j -1.342e+01+1.568e+01j 2.490e+00+0.000e+00j -9.961e+00+1.054e+01j 6.892e+00-5.559e+00j 5.133e+01+0.000e+00j 7.053e+01+0.000e+00j
16.63970+0.00000j -6.162e-04+1.552e+00j 1.630e+00+1.565e-01j -1.347e+01+1.439e+01j 2.490e+00+0.000e+00j -9.961e+00+9.258e+00j 7.471e+00-4.277e+00j 4.871e+01+0.000e+00j 6.705e+01+0.000e+00j
16.64921+0.00000j 1.239e+00+3.124e-01j 3.907e-01+1.565e-01j -1.471e+01+1.315e+01j 2.490e+00+0.000e+00j -9.961e+00+8.018e+00j 7.471e+00-3.037e+00j 4.717e+01+0.000e+00j 6.447e+01+0.000e+00j
16.65872+0.00000j 1.900e+00+3.030e-01j 4.603e-01+1.573e-01j -1.518e+01+1.191e+01j 2.490e+00+0.000e+00j -9.961e+00+7.471e+00j 6.774e+00-2.490e+00j 4.573e+01+0.000e+00j 6.202e+01+0.000e+00j
16.66823+0.00000j 1.900e+00+1.549e+00j 1.707e+00+1.573e-01j -1.518e+01+1.067e+01j 2.490e+00+0.000e+00j -9.961e+00+7.471e+00j 5.528e+00-2.490e+00j 4.427e+01+0.000e+00j 5.975e+01+0.000e+00j
16.67774+0.00000j 1.359e+00+2.018e+00j 1.556e+00+8.164e-01j -1.444e+01+1.012e+01j 2.490e+00+0.000e+00j -9.263e+00+6.812e+00j 4.980e+00-2.530e+00j 4.095e+01+0.000e+00j 5.690e+01+0.000e+00j
16.68725+0.00000j 1.131e-01+2.018e+00j 3.097e-01+2.063e+00j -1.319e+01+1.012e+01j 2.490e+00+0.000e+00j -8.016e+00+5.565e+00j 4.980e+00-2.530e+00j 3.586e+01+0.000e+00j 5.413e+01+0.000e+00j
16.69675+0.00000j -2.359e-01+1.940e+00j 4.254e-01+1.908e+00j -1.261e+01+9.496e+00j 2.490e+00+0.000e+00j -7.471e+00+4.980e+00j 4.980e+00-2.490e+00j 3.384e+01+0.000e+00j 5.133e+01+0.000e+00j
16.70626+0.00000j -2.359e-01+1.940e+00j 1.672e+00+6.613e-01j -1.261e+01+8.250e+00j 2.490e+00+0.000e+00j -7.471e+00+4.980e+00j 4.980e+00-2.490e+00j 3.416e+01+0.000e+00j 4.862e+01+0.000e+00j
16.71577+0.00000j -8.559e-02+1.977e+00j 1.531e+00+7.456e-01j -1.262e+01+7.727e+00j 2.490e+00+0.000e+00j -7.471e+00+4.980e+00j 4.980e+00-2.490e+00j 3.392e+01+0.000e+00j 4.811e+01+0.000e+00j
16.72528+0.00000j -9.864e-02+1.898e+00j 2.453e-01+1.998e+00j -1.265e+01+7.767e+00j 2.490e+00+0.000e+00j -7.471e+00+4.980e+00j 4.980e+00-2.490e+00j 3.314e+01+0.000e+00j 4.939e+01+0.000e+00j
16.73479+0.00000j -6.039e-01+1.954e+00j 3.602e-01+2.539e+00j -1.269e+01+7.159e+00j 2.490e+00+0.000e+00j -7.471e+00+4.980e+00j 5.682e+00-2.490e+00j 3.344e+01+0.000e+00j 5.001e+01+0.000e+00j
16.74430+0.00000j -1.857e+00+2.026e+00j 1.646e+00+2.532e+00j -1.266e+01+5.867e+00j 2.490e+00+0.000e+00j -7.471e+00+4.980e+00j 6.922e+00-2.490e+00j 3.472e+01+0.000e+00j 5.022e+01+0.000e+00j
16.75380+0.00000j -1.678e+00+2.215e+00j 1.600e+00+2.490e+00j -1.203e+01+5.256e+00j 2.490e+00+0.000e+00j -6.816e+00+4.980e+00j 7.471e+00-2.490e+00j 3.402e+01+0.000e+00j 4.861e+01+0.000e+00j
16.76331+0.00000j -4.319e-01+2.215e+00j 3.533e-01+2.490e+00j -1.079e+01+5.256e+00j 2.490e+00+0.000e+00j -5.570e+00+4.980e+00j 7.471e+00-2.490e+00j 3.151e+01+0.000e+00j 4.526e+01+0.000e+00j
16.77282+0.00000j 1.573e-01+2.333e+00j -1.966e-01+2.451e+00j -9.540e+00+4.520e+00j 2.490e+00+0.000e+00j -4.980e+00+4.980e+00j 8.128e+00-1.833e+00j 3.069e+01+0.000e+00j 4.302e+01+0.000e+00j
16.78233+0.00000j 1.573e-01+2.333e+00j -1.966e-01+2.451e+00j -8.294e+00+3.274e+00j 2.490e+00+0.000e+00j -4.980e+00+4.980e+00j 9.374e+00-5.870e-01j 3.167e+01+0.000e+00j 4.225e+01+0.000e+00j
16.79184+0.00000j 7.864e-02+1.674e+00j -1.573e-01+2.490e+00j -8.444e+00+2.687e+00j 2.490e+00+0.000e+00j -4.980e+00+4.980e+00j 9.302e+00+6.985e-01j 3.162e+01+0.000e+00j 4.162e+01+0.000e+00j
16.80135+0.00000j 7.864e-02+4.275e-01j -1.573e-01+2.490e+00j -9.691e+00+2.687e+00j 2.490e+00+0.000e+00j -4.980e+00+4.980e+00j 8.056e+00+1.945e+00j 3.070e+01+0.000e+00j 4.098e+01+0.000e+00j
16.81085+0.00000j 4.278e-02-1.283e-01j -1.711e-01+2.447e+00j -9.560e+00+2.619e+00j 2.490e+00+0.000e+00j -4.980e+00+4.280e+00j 7.471e+00+3.148e+00j 2.975e+01+0.000e+00j 3.967e+01+0.000e+00j
16.82036+0.00000j 4.931e-02-1.479e-01j -1.972e-01+2.441e+00j -8.359e+00+2.638e+00j 2.490e+00+0.000e+00j -4.980e+00+3.034e+00j 7.471e+00+4.388e+00j 2.904e+01+0.000e+00j 3.804e+01+0.000e+00j
16.82987+0.00000j 9.749e-02-2.925e-01j -1.462e-01+2.490e+00j -7.763e+00+2.588e+00j 2.490e+00+0.000e+00j -4.980e+00+2.490e+00j 7.471e+00+5.680e+00j 2.979e+01+0.000e+00j 3.825e+01+0.000e+00j
16.83938+0.00000j 8.444e-02-2.533e-01j -1.267e-01+2.490e+00j -7.724e+00+2.575e+00j 2.490e+00+0.000e+00j -4.980e+00+2.490e+00j 7.471e+00+6.919e+00j 3.130e+01+0.000e+00j 3.980e+01+0.000e+00j
16.84889+0.00000j 1.966e-01-2.359e-01j -1.180e-01+1.838e+00j -6.975e+00+2.569e+00j 2.490e+00+0.000e+00j -4.980e+00+2.490e+00j 7.471e+00+7.471e+00j 3.169e+01+0.000e+00j 3.944e+01+0.000e+00j
16.85840+0.00000j 1.966e-01-2.359e-01j -1.180e-01+5.913e-01j -5.729e+00+2.569e+00j 2.490e+00+0.000e+00j -4.980e+00+2.490e+00j 7.471e+00+7.471e+00j 3.118e+01+0.000e+00j 3.783e+01+0.000e+00j
16.86791+0.00000j 2.752e-01-2.359e-01j -8.122e-01+6.942e-01j -5.793e+00+2.569e+00j 2.490e+00+0.000e+00j -4.980e+00+2.490e+00j 6.122e+00+7.471e+00j 2.929e+01+0.000e+00j 3.617e+01+0.000e+00j
16.87741+0.00000j 2.752e-01-2.359e-01j -2.058e+00+1.940e+00j -7.039e+00+2.569e+00j 2.490e+00+0.000e+00j -4.980e+00+2.490e+00j 3.629e+00+7.471e+00j 2.709e+01+0.000e+00j 3.604e+01+0.000e+00j
16.88692+0.00000j 4.276e-01-7.820e-01j -1.965e+00+2.490e+00j -6.903e+00+2.576e+00j 2.490e+00+0.000e+00j -4.980e+00+2.490e+00j 2.490e+00+7.471e+00j 2.648e+01+0.000e+00j 3.512e+01+0.000e+00j
16.89643+0.00000j 4.928e-01-2.041e+00j -7.447e-01+2.490e+00j -5.676e+00+2.589e+00j 2.490e+00+0.000e+00j -4.980e+00+2.490e+00j 2.490e+00+7.471e+00j 2.648e+01+0.000e+00j 3.291e+01+0.000e+00j
