# Raman tensor in 10^(-30) Cm^2/V
# mode: 13   phonon freq: 1633.886341
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
22.01155+0.00000j -5.243e-02+2.621e-02j 0.000e+00+0.000e+00j 6.897e-01-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.184e+00+0.000e+00j 7.235e+00+0.000e+00j
22.02105+0.00000j -2.608e-02+2.608e-02j -2.608e-02-2.608e-02j -5.215e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.992e+00+0.000e+00j 7.328e+00+0.000e+00j 8.464e+00+0.000e+00j
22.03056+0.00000j -2.608e-02+2.608e-02j -2.608e-02-2.608e-02j -5.215e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.231e+00+0.000e+00j 1.036e+01+0.000e+00j 1.197e+01+0.000e+00j
22.04007+0.00000j -5.243e-02+2.621e-02j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.487e+00+0.000e+00j 1.099e+01+0.000e+00j 1.269e+01+0.000e+00j
22.04958+0.00000j -5.243e-02+2.621e-02j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.241e+00+0.000e+00j 7.940e+00+0.000e+00j 9.169e+00+0.000e+00j
22.05909+0.00000j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j 4.690e-01-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.138e+00+0.000e+00j 7.134e+00+0.000e+00j
22.06859+0.00000j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j 1.715e+00-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.572e+00+0.000e+00j 8.191e+00+0.000e+00j
22.07810+0.00000j -5.243e-02+2.621e-02j 0.000e+00+0.000e+00j 1.940e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.967e+00+0.000e+00j 5.563e+00+0.000e+00j 7.290e+00+0.000e+00j
22.08761+0.00000j -5.243e-02+2.621e-02j 0.000e+00+0.000e+00j 6.942e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.204e-01+0.000e+00j 2.039e+00+0.000e+00j 2.630e+00+0.000e+00j
22.09712+0.00000j -5.215e-02+2.608e-02j -2.608e-02+0.000e+00j -2.608e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.215e-02+0.000e+00j 2.053e-01+0.000e+00j
22.10663+0.00000j -5.215e-02+2.608e-02j -2.608e-02+0.000e+00j -2.608e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.215e-02+0.000e+00j 2.053e-01+0.000e+00j
22.11614+0.00000j -5.243e-02+2.621e-02j 0.000e+00+0.000e+00j -2.621e-02-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.080e-02+0.000e+00j 1.778e-01+0.000e+00j
22.12564+0.00000j -5.243e-02+2.621e-02j 0.000e+00+0.000e+00j -2.621e-02-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.080e-02+0.000e+00j 1.778e-01+0.000e+00j
22.13515+0.00000j -5.694e-01+2.621e-02j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.882e-01+0.000e+00j 1.419e+00+0.000e+00j
22.14466+0.00000j -1.816e+00+2.621e-02j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.550e+00+0.000e+00j 4.470e+00+0.000e+00j
22.15417+0.00000j -2.050e+00+0.000e+00j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.862e+00+0.000e+00j 5.065e+00+0.000e+00j
22.16368+0.00000j -8.036e-01+0.000e+00j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.099e+00+0.000e+00j 2.013e+00+0.000e+00j
22.17319+0.00000j -5.243e-02+0.000e+00j 0.000e+00+2.621e-02j -2.621e-02-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.080e-02+0.000e+00j 1.778e-01+0.000e+00j
22.18269+0.00000j -5.243e-02+0.000e+00j 0.000e+00+2.621e-02j -2.621e-02-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.080e-02+0.000e+00j 1.778e-01+0.000e+00j
22.19220+0.00000j -5.215e-02+0.000e+00j 0.000e+00+0.000e+00j -2.608e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.387e-02+0.000e+00j 1.607e-01+0.000e+00j
22.20171+0.00000j -5.215e-02+0.000e+00j 0.000e+00+0.000e+00j -2.608e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.387e-02+0.000e+00j 1.607e-01+0.000e+00j
22.21122+0.00000j -5.243e-02+0.000e+00j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 1.962e-01+0.000e+00j
22.22073+0.00000j -5.243e-02+0.000e+00j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 1.962e-01+0.000e+00j
22.23023+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 4.884e-01-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.316e-01+0.000e+00j 1.162e+00+0.000e+00j
22.23974+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.735e+00-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.491e+00+0.000e+00j 4.208e+00+0.000e+00j
22.24925+0.00000j -5.243e-02+0.000e+00j -2.621e-02+0.000e+00j 1.973e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.847e+00+0.000e+00j 4.772e+00+0.000e+00j
22.25876+0.00000j -5.243e-02+0.000e+00j -2.621e-02+0.000e+00j 7.272e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.085e+00+0.000e+00j 1.724e+00+0.000e+00j
22.26827+0.00000j -5.243e-02+0.000e+00j 0.000e+00+2.621e-02j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.414e-02+0.000e+00j 1.739e-01+0.000e+00j
22.27778+0.00000j -5.243e-02+0.000e+00j 0.000e+00+2.621e-02j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.414e-02+0.000e+00j 1.739e-01+0.000e+00j
22.28728+0.00000j -5.215e-02-2.608e-02j 0.000e+00+0.000e+00j 0.000e+00+2.608e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.757e-02+0.000e+00j 1.475e-01+0.000e+00j
22.29679+0.00000j -5.215e-02-2.608e-02j 0.000e+00+0.000e+00j 0.000e+00+2.608e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.757e-02+0.000e+00j 1.475e-01+0.000e+00j
22.30630+0.00000j -5.243e-02+0.000e+00j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 1.962e-01+0.000e+00j
22.31581+0.00000j -5.243e-02+0.000e+00j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 1.962e-01+0.000e+00j
22.32532+0.00000j -5.243e-02+0.000e+00j 0.000e+00+2.621e-02j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.414e-02+0.000e+00j 1.739e-01+0.000e+00j
22.33483+0.00000j -5.243e-02+0.000e+00j 0.000e+00+2.621e-02j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.414e-02+0.000e+00j 1.739e-01+0.000e+00j
22.34433+0.00000j -2.621e-02-2.621e-02j -2.621e-02+0.000e+00j 4.883e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.285e-01+0.000e+00j 1.159e+00+0.000e+00j
22.35384+0.00000j -2.621e-02-2.621e-02j -2.621e-02+0.000e+00j 1.734e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 4.207e+00+0.000e+00j
22.36335+0.00000j -5.215e-02-2.608e-02j -2.608e-02+2.608e-02j 1.976e+00+2.608e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.851e+00+0.000e+00j 4.780e+00+0.000e+00j
22.37286+0.00000j -5.215e-02-2.608e-02j -2.608e-02+2.608e-02j 7.366e-01+2.608e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.100e+00+0.000e+00j 1.749e+00+0.000e+00j
22.38237+0.00000j -5.243e-02-2.621e-02j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 2.064e-01+0.000e+00j
22.39187+0.00000j -5.243e-02-2.621e-02j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 2.064e-01+0.000e+00j
22.40138+0.00000j -5.341e-01-2.621e-02j 0.000e+00+2.621e-02j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.411e-01+0.000e+00j 1.335e+00+0.000e+00j
22.41089+0.00000j -1.780e+00-2.621e-02j 0.000e+00+2.621e-02j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.500e+00+0.000e+00j 4.384e+00+0.000e+00j
22.42040+0.00000j -2.033e+00-2.621e-02j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.838e+00+0.000e+00j 5.023e+00+0.000e+00j
22.42991+0.00000j -7.865e-01-2.621e-02j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.076e+00+0.000e+00j 1.973e+00+0.000e+00j
22.43942+0.00000j -2.621e-02-5.243e-02j -2.621e-02+0.000e+00j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.808e-02+0.000e+00j 1.890e-01+0.000e+00j
22.44892+0.00000j -2.621e-02-5.243e-02j -2.621e-02+0.000e+00j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.808e-02+0.000e+00j 1.890e-01+0.000e+00j
22.45843+0.00000j 0.000e+00-2.608e-02j -2.608e-02+0.000e+00j -2.608e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.215e-02+0.000e+00j 1.223e-01+0.000e+00j
22.46794+0.00000j 0.000e+00-2.608e-02j -2.608e-02+0.000e+00j -2.608e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.215e-02+0.000e+00j 1.223e-01+0.000e+00j
22.47745+0.00000j 0.000e+00-5.243e-02j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.289e-02+0.000e+00j 1.658e-01+0.000e+00j
22.48696+0.00000j 0.000e+00-5.243e-02j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.289e-02+0.000e+00j 1.658e-01+0.000e+00j
22.49647+0.00000j 0.000e+00-2.621e-02j -2.621e-02+0.000e+00j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.414e-02+0.000e+00j 1.284e-01+0.000e+00j
22.50597+0.00000j 0.000e+00-2.621e-02j -2.621e-02+0.000e+00j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.414e-02+0.000e+00j 1.284e-01+0.000e+00j
22.51548+0.00000j 2.621e-02-2.621e-02j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.289e-02+0.000e+00j 1.172e-01+0.000e+00j
22.52499+0.00000j 2.621e-02-2.621e-02j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.289e-02+0.000e+00j 1.172e-01+0.000e+00j
22.53450+0.00000j 2.621e-02+0.000e+00j -2.621e-02+0.000e+00j -5.243e-02+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.049e-01+0.000e+00j 1.616e-01+0.000e+00j
22.54401+0.00000j 2.621e-02+0.000e+00j -2.621e-02+0.000e+00j -5.243e-02+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.049e-01+0.000e+00j 1.616e-01+0.000e+00j
22.55351+0.00000j -4.572e-01+0.000e+00j 0.000e+00+0.000e+00j -2.608e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.289e-01+0.000e+00j 1.143e+00+0.000e+00j
22.56302+0.00000j -1.697e+00+0.000e+00j 0.000e+00+0.000e+00j -2.608e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.381e+00+0.000e+00j 4.178e+00+0.000e+00j
22.57253+0.00000j -1.989e+00+2.621e-02j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.776e+00+0.000e+00j 4.917e+00+0.000e+00j
22.58204+0.00000j -7.430e-01+2.621e-02j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.014e+00+0.000e+00j 1.866e+00+0.000e+00j
22.59155+0.00000j 2.621e-02+2.621e-02j -2.621e-02+0.000e+00j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.049e-01+0.000e+00j 1.616e-01+0.000e+00j
22.60106+0.00000j 2.621e-02+2.621e-02j -2.621e-02+0.000e+00j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.049e-01+0.000e+00j 1.616e-01+0.000e+00j
22.61056+0.00000j 0.000e+00+5.243e-02j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.289e-02+0.000e+00j 1.658e-01+0.000e+00j
22.62007+0.00000j 0.000e+00+5.243e-02j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.289e-02+0.000e+00j 1.658e-01+0.000e+00j
22.62958+0.00000j 0.000e+00+5.243e-02j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.289e-02+0.000e+00j 1.658e-01+0.000e+00j
22.63909+0.00000j 0.000e+00+5.243e-02j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.289e-02+0.000e+00j 1.658e-01+0.000e+00j
22.64860+0.00000j -2.608e-02+2.608e-02j 0.000e+00-2.608e-02j -2.608e-02-2.608e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.246e-02+0.000e+00j 1.428e-01+0.000e+00j
22.65811+0.00000j -2.608e-02+2.608e-02j 0.000e+00-2.608e-02j -2.608e-02-2.608e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.246e-02+0.000e+00j 1.428e-01+0.000e+00j
22.66761+0.00000j -2.621e-02+5.243e-02j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.414e-02+0.000e+00j 1.926e-01+0.000e+00j
22.67712+0.00000j -2.621e-02+5.243e-02j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.414e-02+0.000e+00j 1.926e-01+0.000e+00j
22.68663+0.00000j -5.243e-02+2.621e-02j -2.621e-02-2.621e-02j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.414e-02+0.000e+00j 2.097e-01+0.000e+00j
22.69614+0.00000j -5.243e-02+2.621e-02j -2.621e-02-2.621e-02j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.414e-02+0.000e+00j 2.097e-01+0.000e+00j
22.70565+0.00000j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j 4.768e-01-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.966e-01+0.000e+00j 1.151e+00+0.000e+00j
22.71515+0.00000j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j 1.723e+00-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.456e+00+0.000e+00j 4.200e+00+0.000e+00j
22.72466+0.00000j 4.504e-01+0.000e+00j 0.000e+00+0.000e+00j 1.988e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.553e+00+0.000e+00j 5.339e+00+0.000e+00j
22.73417+0.00000j 1.690e+00+0.000e+00j 0.000e+00+0.000e+00j 7.480e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.074e+00+0.000e+00j 5.055e+00+0.000e+00j
22.74368+0.00000j 1.970e+00+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.786e+00+0.000e+00j 4.826e+00+0.000e+00j
22.75319+0.00000j 7.236e-01+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.024e+00+0.000e+00j 1.776e+00+0.000e+00j
22.76270+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
22.77220+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
22.78171+0.00000j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 1.573e-01+0.000e+00j
22.79122+0.00000j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 1.573e-01+0.000e+00j
22.80073+0.00000j 0.000e+00+2.621e-02j 0.000e+00+2.621e-02j 4.745e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.721e-01+0.000e+00j 1.167e+00+0.000e+00j
22.81024+0.00000j 0.000e+00+2.621e-02j 0.000e+00+2.621e-02j 1.721e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.434e+00+0.000e+00j 4.216e+00+0.000e+00j
22.81974+0.00000j -2.608e-02+0.000e+00j -2.608e-02+0.000e+00j 1.990e+00+2.608e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.851e+00+0.000e+00j 4.833e+00+0.000e+00j
22.82925+0.00000j -2.608e-02+0.000e+00j -2.608e-02+0.000e+00j 7.503e-01+2.608e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.099e+00+0.000e+00j 1.799e+00+0.000e+00j
22.83876+0.00000j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 1.483e-01+0.000e+00j
22.84827+0.00000j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 1.483e-01+0.000e+00j
22.85778+0.00000j -2.621e-02+2.621e-02j -2.621e-02+0.000e+00j 4.416e-01+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.627e-01+0.000e+00j 1.049e+00+0.000e+00j
22.86729+0.00000j -2.621e-02+2.621e-02j -2.621e-02+0.000e+00j 1.688e+00+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.424e+00+0.000e+00j 4.094e+00+0.000e+00j
22.87679+0.00000j -2.621e-02+2.621e-02j -2.621e-02+0.000e+00j 1.968e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.820e+00+0.000e+00j 4.779e+00+0.000e+00j
22.88630+0.00000j -2.621e-02+2.621e-02j -2.621e-02+0.000e+00j 7.216e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.058e+00+0.000e+00j 1.729e+00+0.000e+00j
22.89581+0.00000j -5.243e-02+2.621e-02j -2.621e-02+0.000e+00j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 2.224e-01+0.000e+00j
22.90532+0.00000j -5.243e-02+2.621e-02j -2.621e-02+0.000e+00j -2.621e-02+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 2.224e-01+0.000e+00j
22.91483+0.00000j -2.608e-02+0.000e+00j -2.608e-02+0.000e+00j -2.608e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.428e-01+0.000e+00j
22.92434+0.00000j -2.608e-02+0.000e+00j -2.608e-02+0.000e+00j -2.608e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.428e-01+0.000e+00j
22.93384+0.00000j -5.243e-02+2.621e-02j -2.621e-02-2.621e-02j 4.372e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.777e-01+0.000e+00j 1.020e+00+0.000e+00j
22.94335+0.00000j -5.243e-02+2.621e-02j -2.621e-02-2.621e-02j 1.683e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.437e+00+0.000e+00j 4.063e+00+0.000e+00j
22.95286+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 1.972e+00+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.808e+00+0.000e+00j 4.810e+00+0.000e+00j
22.96237+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 7.261e-01+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.047e+00+0.000e+00j 1.759e+00+0.000e+00j
22.97188+0.00000j -5.243e-02+0.000e+00j -2.621e-02-2.621e-02j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 2.064e-01+0.000e+00j
22.98138+0.00000j -5.243e-02+0.000e+00j -2.621e-02-2.621e-02j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 2.064e-01+0.000e+00j
22.99089+0.00000j -2.608e-02+0.000e+00j 0.000e+00+0.000e+00j -2.608e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.688e-02+0.000e+00j 1.043e-01+0.000e+00j
23.00040+0.00000j -2.608e-02+0.000e+00j 0.000e+00+0.000e+00j -2.608e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.688e-02+0.000e+00j 1.043e-01+0.000e+00j
23.00991+0.00000j -5.243e-02+0.000e+00j 0.000e+00-2.621e-02j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.414e-02+0.000e+00j 1.739e-01+0.000e+00j
