# Raman tensor in 10^(-30) Cm^2/V
# mode: 69   phonon freq: 605.756785
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
17.35146+0.00000j 2.010e+01+8.257e+00j -1.573e+00-1.966e+00j -2.011e+00-5.722e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00-5.243e-01j 3.621e+01+0.000e+00j 5.156e+01+0.000e+00j
17.36097+0.00000j 1.936e+01+8.418e+00j -1.575e+00-1.440e+00j -1.965e+00-6.589e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.577e+01+0.000e+00j 5.041e+01+0.000e+00j
17.37048+0.00000j 1.803e+01+9.729e+00j -1.595e+00-1.427e+00j -1.959e+00-9.023e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.682e+01+0.000e+00j 5.008e+01+0.000e+00j
17.37999+0.00000j 1.690e+01+9.109e+00j -1.601e+00-2.632e+00j -2.207e+00-1.135e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.754e-01+0.000e+00j 3.714e+01+0.000e+00j 4.989e+01+0.000e+00j
17.38950+0.00000j 1.699e+01+7.811e+00j -1.582e+00-3.878e+00j 2.851e-01-1.264e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.915e+00+0.000e+00j 3.631e+01+0.000e+00j 5.321e+01+0.000e+00j
17.39900+0.00000j 1.756e+01+6.828e+00j -1.429e+00-4.313e+00j 1.729e+00-1.362e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.347e+00+0.000e+00j 3.634e+01+0.000e+00j 5.688e+01+0.000e+00j
17.40851+0.00000j 1.756e+01+8.074e+00j -1.831e-01-3.067e+00j 4.221e+00-1.237e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.101e+00+0.000e+00j 3.443e+01+0.000e+00j 5.759e+01+0.000e+00j
17.41802+0.00000j 1.742e+01+8.126e+00j 2.476e-01-2.490e+00j 5.519e+00-1.165e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.300e+01+0.000e+00j 5.800e+01+0.000e+00j
17.42753+0.00000j 1.617e+01+8.126e+00j -9.985e-01-2.490e+00j 6.765e+00-1.040e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.161e+01+0.000e+00j 5.489e+01+0.000e+00j
17.43703+0.00000j 1.560e+01+7.749e+00j -1.573e+00-3.015e+00j 8.011e+00-1.073e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.160e+01+0.000e+00j 5.540e+01+0.000e+00j
17.44654+0.00000j 1.560e+01+8.995e+00j -1.573e+00-3.015e+00j 9.258e+00-9.485e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.189e+01+0.000e+00j 5.660e+01+0.000e+00j
17.45605+0.00000j 1.544e+01+9.571e+00j -1.050e+00-3.540e+00j 1.088e+01-9.287e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.213e+01+0.000e+00j 5.950e+01+0.000e+00j
17.46556+0.00000j 1.411e+01+9.597e+00j -1.063e+00-3.553e+00j 1.086e+01-8.041e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.040e+01+0.000e+00j 5.613e+01+0.000e+00j
17.47506+0.00000j 1.338e+01+9.211e+00j -5.338e-01-3.024e+00j 1.178e+01-7.332e+00j 0.000e+00+0.000e+00j 2.490e+00+6.723e-01j 0.000e+00+0.000e+00j 2.880e+01+0.000e+00j 5.596e+01+0.000e+00j
17.48457+0.00000j 1.221e+01+1.044e+01j -5.273e-01-3.018e+00j 1.054e+01-6.086e+00j 0.000e+00+0.000e+00j 2.490e+00+1.912e+00j 0.000e+00+0.000e+00j 2.846e+01+0.000e+00j 5.227e+01+0.000e+00j
17.49408+0.00000j 1.152e+01+1.049e+01j 5.243e-01-3.015e+00j 1.087e+01-5.505e+00j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 2.733e+01+0.000e+00j 5.253e+01+0.000e+00j
17.50359+0.00000j 1.028e+01+1.049e+01j 5.243e-01-3.015e+00j 9.623e+00-5.505e+00j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 2.640e+01+0.000e+00j 4.830e+01+0.000e+00j
17.51309+0.00000j 1.022e+01+1.049e+01j 5.243e-01-3.157e+00j 9.283e+00-4.456e+00j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 5.243e-01+0.000e+00j 2.567e+01+0.000e+00j 4.736e+01+0.000e+00j
17.52260+0.00000j 1.022e+01+1.049e+01j 5.243e-01-4.403e+00j 6.791e+00-4.456e+00j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 5.243e-01+0.000e+00j 2.581e+01+0.000e+00j 4.384e+01+0.000e+00j
17.53211+0.00000j 1.060e+01+1.049e+01j 1.050e+00-3.930e+00j 6.834e+00-3.693e+00j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 2.494e+01+0.000e+00j 4.467e+01+0.000e+00j
17.54162+0.00000j 9.306e+00+1.049e+01j 1.063e+00-3.917e+00j 8.126e+00-6.153e+00j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 2.614e+01+0.000e+00j 4.530e+01+0.000e+00j
17.55113+0.00000j 8.423e+00+1.050e+01j 1.075e+00-4.039e+00j 8.742e+00-5.662e+00j 0.000e+00+0.000e+00j 1.819e+00+2.490e+00j 0.000e+00+0.000e+00j 2.540e+01+0.000e+00j 4.440e+01+0.000e+00j
17.56063+0.00000j 5.931e+00+1.050e+01j 1.075e+00-5.285e+00j 8.742e+00-5.662e+00j 0.000e+00+0.000e+00j 5.734e-01+2.490e+00j 0.000e+00+0.000e+00j 2.530e+01+0.000e+00j 4.099e+01+0.000e+00j
17.57014+0.00000j 4.801e+00+1.089e+01j 1.203e+00-5.335e+00j 8.853e+00-4.224e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 2.486e+01+0.000e+00j 3.957e+01+0.000e+00j
17.57965+0.00000j 4.834e+00+9.634e+00j 2.436e+00-5.361e+00j 1.005e+01-5.542e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 2.415e+01+0.000e+00j 4.223e+01+0.000e+00j
17.58916+0.00000j 5.374e+00+9.044e+00j 2.490e+00-4.188e+00j 9.705e+00-5.636e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 2.256e+01+0.000e+00j 4.135e+01+0.000e+00j
17.59866+0.00000j 5.374e+00+9.044e+00j 2.490e+00-2.942e+00j 1.095e+01-5.636e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 2.268e+01+0.000e+00j 4.321e+01+0.000e+00j
17.60817+0.00000j 4.707e+00+9.432e+00j 2.768e+00-2.356e+00j 1.062e+01-4.576e+00j 0.000e+00+0.000e+00j 0.000e+00+1.827e+00j 0.000e+00+0.000e+00j 2.146e+01+0.000e+00j 4.156e+01+0.000e+00j
17.61768+0.00000j 3.435e+00+8.219e+00j 5.247e+00-2.323e+00j 1.187e+01-4.478e+00j 0.000e+00+0.000e+00j 0.000e+00+5.804e-01j 0.000e+00+0.000e+00j 1.993e+01+0.000e+00j 4.410e+01+0.000e+00j
17.62719+0.00000j 2.959e+00+7.539e+00j 6.396e+00-1.756e+00j 1.138e+01-3.725e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.802e+01+0.000e+00j 4.335e+01+0.000e+00j
17.63669+0.00000j 4.205e+00+6.293e+00j 6.396e+00-1.756e+00j 1.138e+01-2.479e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+0.000e+00j 4.384e+01+0.000e+00j
17.64620+0.00000j 4.914e+00+5.584e+00j 5.191e+00-1.626e+00j 9.764e+00-2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.271e+01+0.000e+00j 3.923e+01+0.000e+00j
17.65571+0.00000j 6.160e+00+4.338e+00j 3.945e+00-3.798e-01j 9.764e+00-2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.114e+01+0.000e+00j 3.859e+01+0.000e+00j
17.66522+0.00000j 6.224e+00+3.737e+00j 2.977e+00+1.791e-01j 8.714e+00-3.021e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.087e+01+0.000e+00j 3.507e+01+0.000e+00j
17.67472+0.00000j 6.270e+00+3.691e+00j 4.250e+00+1.464e-01j 8.760e+00-3.106e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.998e+00+0.000e+00j 3.707e+01+0.000e+00j
17.68423+0.00000j 5.895e+00+3.675e+00j 4.846e+00-3.904e-01j 8.251e+00-3.661e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.965e+00+0.000e+00j 3.654e+01+0.000e+00j
17.69374+0.00000j 7.082e+00+3.720e+00j 4.813e+00-3.643e-01j 8.199e+00-3.583e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.912e+00+0.000e+00j 3.843e+01+0.000e+00j
17.70325+0.00000j 7.201e+00+3.885e+00j 4.123e+00-2.175e-01j 7.078e+00-3.927e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.048e+01+0.000e+00j 3.571e+01+0.000e+00j
17.71276+0.00000j 8.447e+00+5.131e+00j 2.877e+00+1.029e+00j 7.078e+00-2.681e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.192e+01+0.000e+00j 3.686e+01+0.000e+00j
17.72226+0.00000j 9.156e+00+5.302e+00j 2.419e+00+9.495e-01j 7.078e+00-2.760e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.300e+01+0.000e+00j 3.776e+01+0.000e+00j
17.73177+0.00000j 1.040e+01+6.548e+00j 3.665e+00-2.966e-01j 7.078e+00-4.006e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.549e+01+0.000e+00j 4.275e+01+0.000e+00j
17.74128+0.00000j 1.045e+01+7.257e+00j 4.119e+00-1.416e+00j 6.667e+00-5.662e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.792e+01+0.000e+00j 4.394e+01+0.000e+00j
17.75079+0.00000j 1.045e+01+8.503e+00j 2.873e+00-1.416e+00j 7.914e+00-5.662e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.016e+01+0.000e+00j 4.529e+01+0.000e+00j
17.76029+0.00000j 1.035e+01+8.134e+00j 2.308e+00-1.293e+00j 8.655e+00-6.091e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.055e+01+0.000e+00j 4.560e+01+0.000e+00j
17.76980+0.00000j 9.114e+00+9.373e+00j 2.308e+00-5.296e-02j 9.895e+00-4.851e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.046e+01+0.000e+00j 4.626e+01+0.000e+00j
17.77931+0.00000j 7.956e+00+9.542e+00j 1.756e+00+5.374e-01j 1.098e+01-5.203e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.154e+01+0.000e+00j 4.611e+01+0.000e+00j
17.78882+0.00000j 7.956e+00+1.079e+01j 1.756e+00+5.374e-01j 1.098e+01-3.957e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.180e+01+0.000e+00j 4.736e+01+0.000e+00j
17.79832+0.00000j 8.910e+00+1.042e+01j 2.294e+00+5.374e-01j 1.098e+01-3.906e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.113e+01+0.000e+00j 4.901e+01+0.000e+00j
17.80783+0.00000j 7.664e+00+1.167e+01j 2.294e+00+5.374e-01j 1.098e+01-3.906e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.240e+01+0.000e+00j 4.858e+01+0.000e+00j
17.81734+0.00000j 6.833e+00+1.225e+01j 2.294e+00-1.222e-01j 1.152e+01-4.321e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.394e+01+0.000e+00j 4.888e+01+0.000e+00j
17.82685+0.00000j 4.341e+00+1.225e+01j 2.294e+00-1.368e+00j 1.152e+01-3.075e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.376e+01+0.000e+00j 4.533e+01+0.000e+00j
17.83635+0.00000j 4.119e+00+1.171e+01j 2.290e+00-1.829e+00j 1.271e+01-2.367e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.383e+01+0.000e+00j 4.652e+01+0.000e+00j
17.84586+0.00000j 2.840e+00+1.167e+01j 2.258e+00-5.826e-01j 1.389e+01-1.127e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.392e+01+0.000e+00j 4.792e+01+0.000e+00j
17.85537+0.00000j 2.132e+00+1.221e+01j 2.245e+00+0.000e+00j 1.489e+01-4.339e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.601e-01+0.000e+00j 2.518e+01+0.000e+00j 5.044e+01+0.000e+00j
17.86488+0.00000j 9.189e-01+1.224e+01j 2.278e+00+0.000e+00j 1.370e+01+8.187e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.900e+00+0.000e+00j 2.446e+01+0.000e+00j 4.814e+01+0.000e+00j
17.87439+0.00000j 7.631e-01+1.202e+01j 2.294e+00+1.151e-01j 1.313e+01+2.068e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.375e+00+0.000e+00j 2.348e+01+0.000e+00j 4.777e+01+0.000e+00j
17.88389+0.00000j -4.831e-01+9.532e+00j 2.294e+00+1.361e+00j 1.313e+01+3.314e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.129e+00+0.000e+00j 2.068e+01+0.000e+00j 4.458e+01+0.000e+00j
17.89340+0.00000j -5.374e-01+8.349e+00j 2.411e+00+1.953e+00j 1.367e+01+4.443e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.374e-01j 2.004e+01+0.000e+00j 4.545e+01+0.000e+00j
17.90291+0.00000j -5.374e-01+8.349e+00j 3.657e+00+1.953e+00j 1.367e+01+4.443e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.374e-01j 1.959e+01+0.000e+00j 4.665e+01+0.000e+00j
17.91242+0.00000j -5.380e-01+9.423e+00j 4.124e+00+1.952e+00j 1.355e+01+4.023e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.995e+01+0.000e+00j 4.796e+01+0.000e+00j
17.92192+0.00000j -5.445e-01+9.416e+00j 2.846e+00+1.946e+00j 1.226e+01+5.250e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.866e+01+0.000e+00j 4.573e+01+0.000e+00j
17.93143+0.00000j -4.425e-01+9.303e+00j 2.228e+00+1.497e+00j 1.109e+01+6.478e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.767e+01+0.000e+00j 4.432e+01+0.000e+00j
17.94094+0.00000j 8.036e-01+8.056e+00j 2.228e+00+2.743e+00j 1.109e+01+7.724e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.547e+01+0.000e+00j 4.613e+01+0.000e+00j
17.95045+0.00000j 1.396e+00+7.361e+00j 2.245e+00+3.339e+00j 1.166e+01+7.773e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.519e+01+0.000e+00j 4.717e+01+0.000e+00j
17.95995+0.00000j 1.409e+00+6.115e+00j 2.278e+00+3.359e+00j 1.170e+01+7.799e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.502e+01+0.000e+00j 4.565e+01+0.000e+00j
17.96946+0.00000j 1.416e+00+5.630e+00j 2.831e+00+2.831e+00j 1.214e+01+7.923e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.558e+01+0.000e+00j 4.598e+01+0.000e+00j
17.97897+0.00000j 1.416e+00+6.876e+00j 2.831e+00+2.831e+00j 1.090e+01+9.170e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.479e+01+0.000e+00j 4.737e+01+0.000e+00j
17.98848+0.00000j 1.414e+00+8.009e+00j 3.253e+00+2.291e+00j 1.019e+01+9.875e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.490e+01+0.000e+00j 4.887e+01+0.000e+00j
17.99799+0.00000j 1.401e+00+8.015e+00j 1.994e+00+2.258e+00j 8.920e+00+1.108e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.501e+01+0.000e+00j 4.823e+01+0.000e+00j
18.00749+0.00000j 8.388e-01+8.021e+00j 1.389e+00+2.228e+00j 8.757e+00+1.164e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.589e+01+0.000e+00j 4.833e+01+0.000e+00j
18.01700+0.00000j 8.388e-01+8.021e+00j 1.389e+00+2.228e+00j 7.511e+00+1.164e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.475e+01+0.000e+00j 4.694e+01+0.000e+00j
18.02651+0.00000j 8.388e-01+8.677e+00j 2.385e+00+2.333e+00j 7.366e+00+1.219e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.482e+01+0.000e+00j 4.960e+01+0.000e+00j
18.03602+0.00000j 8.388e-01+9.923e+00j 1.139e+00+3.579e+00j 6.120e+00+1.219e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.313e+01+0.000e+00j 5.146e+01+0.000e+00j
18.04552+0.00000j 8.491e-01+1.051e+01j 1.094e+00+4.629e+00j 5.421e+00+1.286e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.215e+01+0.000e+00j 5.468e+01+0.000e+00j
18.05503+0.00000j 8.687e-01+1.050e+01j 1.081e+00+3.415e+00j 4.168e+00+1.413e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.410e+01+0.000e+00j 5.488e+01+0.000e+00j
18.06454+0.00000j -3.078e-01+9.961e+00j 1.614e+00+3.367e+00j 3.349e+00+1.593e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.083e-01+0.000e+00j 1.603e+01+0.000e+00j 5.716e+01+0.000e+00j
18.07405+0.00000j -1.580e+00+9.961e+00j 1.633e+00+3.347e+00j 8.833e-01+1.715e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.348e+00+0.000e+00j 1.771e+01+0.000e+00j 5.927e+01+0.000e+00j
18.08355+0.00000j -1.651e+00+9.961e+00j 1.554e+00+4.430e+00j -1.034e+00+1.827e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.842e+00-9.781e-02j 1.814e+01+0.000e+00j 6.324e+01+0.000e+00j
18.09306+0.00000j -1.651e+00+9.961e+00j 3.075e-01+4.430e+00j -3.527e+00+1.827e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.958e-01-1.344e+00j 1.806e+01+0.000e+00j 6.380e+01+0.000e+00j
18.10257+0.00000j -2.402e+00+9.410e+00j -8.388e-01+5.531e+00j -6.119e+00+1.817e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.825e+01+0.000e+00j 6.626e+01+0.000e+00j
18.11208+0.00000j -4.894e+00+9.410e+00j -8.388e-01+5.531e+00j -9.857e+00+1.692e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.900e+01+0.000e+00j 6.838e+01+0.000e+00j
18.12158+0.00000j -6.285e+00+9.410e+00j -8.388e-01+6.081e+00j -1.184e+01+1.613e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.838e+00j 1.895e+01+0.000e+00j 7.078e+01+0.000e+00j
18.13109+0.00000j -8.777e+00+9.410e+00j -8.388e-01+6.081e+00j -1.433e+01+1.363e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.918e-01j 1.908e+01+0.000e+00j 7.229e+01+0.000e+00j
18.14060+0.00000j -9.858e+00+9.207e+00j -1.943e+00+6.076e+00j -1.630e+01+1.214e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.911e+01+0.000e+00j 7.500e+01+0.000e+00j
18.15011+0.00000j -8.618e+00+6.728e+00j -1.943e+00+6.076e+00j -1.877e+01+8.423e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.097e+01+0.000e+00j 7.040e+01+0.000e+00j
18.15962+0.00000j -7.471e+00+5.345e+00j -3.226e+00+6.632e+00j -1.995e+01+5.711e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.135e+01+0.000e+00j 6.915e+01+0.000e+00j
18.16912+0.00000j -7.471e+00+2.853e+00j -5.718e+00+6.632e+00j -1.995e+01+7.260e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.037e+01+0.000e+00j 6.754e+01+0.000e+00j
18.17863+0.00000j -7.376e+00+9.115e-01j -8.021e+00+6.081e+00j -1.985e+01-2.702e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.505e-01j 2.037e+01+0.000e+00j 6.897e+01+0.000e+00j
18.18814+0.00000j -6.130e+00-1.581e+00j -8.021e+00+6.081e+00j -1.861e+01-8.932e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.505e-01j 2.472e+01+0.000e+00j 6.677e+01+0.000e+00j
18.19765+0.00000j -5.985e+00-2.779e+00j -8.118e+00+5.434e+00j -1.772e+01-1.212e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.641e+01+0.000e+00j 6.785e+01+0.000e+00j
18.20715+0.00000j -4.739e+00-2.779e+00j -9.364e+00+4.188e+00j -1.398e+01-1.461e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.589e+01+0.000e+00j 6.406e+01+0.000e+00j
18.21666+0.00000j -3.947e+00-2.226e+00j -1.051e+01+2.294e+00j -1.199e+01-1.655e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.628e+01+0.000e+00j 6.448e+01+0.000e+00j
18.22617+0.00000j -1.487e+00-2.193e+00j -1.052e+01-1.854e-01j -9.478e+00-1.896e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.800e+01+0.000e+00j 6.404e+01+0.000e+00j
18.23568+0.00000j -7.831e-01-2.740e+00j -1.052e+01-2.578e+00j -8.578e+00-1.955e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.702e+01+0.000e+00j 6.597e+01+0.000e+00j
18.24518+0.00000j 5.021e-01-2.766e+00j -1.051e+01-3.824e+00j -4.852e+00-1.964e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.680e+01+0.000e+00j 6.315e+01+0.000e+00j
18.25469+0.00000j 1.217e+00-3.239e+00j -9.871e+00-5.070e+00j -2.772e+00-2.015e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.657e+01+0.000e+00j 6.384e+01+0.000e+00j
18.26420+0.00000j 2.463e+00-1.993e+00j -8.625e+00-6.316e+00j 9.666e-01-1.890e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.608e+01+0.000e+00j 5.886e+01+0.000e+00j
18.27371+0.00000j 2.425e+00-1.756e+00j -6.829e+00-7.562e+00j 2.962e+00-1.765e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.388e+01+0.000e+00j 5.650e+01+0.000e+00j
18.28321+0.00000j 1.179e+00+7.358e-01j -5.582e+00-8.809e+00j 5.454e+00-1.641e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.507e+01+0.000e+00j 5.329e+01+0.000e+00j
18.29272+0.00000j 6.659e-01+1.388e+00j -3.692e+00-9.961e+00j 6.197e+00-1.617e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.496e+01+0.000e+00j 5.389e+01+0.000e+00j
18.30223+0.00000j 1.853e+00+1.375e+00j -1.200e+00-9.961e+00j 7.391e+00-1.361e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.192e+01+0.000e+00j 4.999e+01+0.000e+00j
18.31174+0.00000j 2.880e+00+8.821e-01j 1.210e+00-8.834e+00j 8.589e+00-1.228e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.922e+01+0.000e+00j 4.891e+01+0.000e+00j
18.32125+0.00000j 1.633e+00+2.128e+00j 2.456e+00-8.834e+00j 9.835e+00-1.103e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.051e+01+0.000e+00j 4.749e+01+0.000e+00j
18.33075+0.00000j 1.704e+00+1.704e+00j 3.695e+00-8.196e+00j 1.046e+01-1.094e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.979e+01+0.000e+00j 4.871e+01+0.000e+00j
18.34026+0.00000j 2.989e+00+2.989e+00j 4.928e+00-6.969e+00j 1.051e+01-9.735e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.898e+01+0.000e+00j 4.732e+01+0.000e+00j
18.34977+0.00000j 4.632e+00+3.617e+00j 5.531e+00-5.182e+00j 1.054e+01-9.062e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.772e+01+0.000e+00j 4.715e+01+0.000e+00j
