# Raman tensor in 10^(-30) Cm^2/V
# mode: 43   phonon freq: 1114.924012
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
16.54397+0.00000j 1.053e+00-1.170e-01j 8.358e-02-3.343e-02j -2.290e+00+1.537e+00j 2.490e+00+0.000e+00j -3.193e+00+7.471e+00j 2.490e+00+6.857e-01j 2.228e+01+0.000e+00j 2.593e+01+0.000e+00j
16.55348+0.00000j 2.437e+00-1.627e-01j 1.162e-01-4.648e-02j -2.211e+00+1.931e-01j 2.490e+00+0.000e+00j -4.439e+00+7.471e+00j 2.490e+00+1.925e+00j 2.413e+01+0.000e+00j 2.787e+01+0.000e+00j
16.56298+0.00000j 3.041e+00-8.093e-01j 1.049e-01+6.521e-01j -1.445e+00-3.146e-01j 2.490e+00+0.000e+00j -4.980e+00+7.471e+00j 3.195e+00+2.490e+00j 2.557e+01+0.000e+00j 2.970e+01+0.000e+00j
16.57249+0.00000j 3.041e+00-2.056e+00j 1.049e-01+1.898e+00j -1.988e-01-3.146e-01j 2.490e+00+0.000e+00j -4.980e+00+7.471e+00j 4.441e+00+2.490e+00j 2.682e+01+0.000e+00j 3.144e+01+0.000e+00j
16.58200+0.00000j 2.334e+00-1.862e+00j 7.864e-02+1.731e+00j 3.670e-01-2.359e-01j 2.490e+00+0.000e+00j -4.980e+00+6.790e+00j 4.980e+00+2.490e+00j 2.602e+01+0.000e+00j 3.048e+01+0.000e+00j
16.59151+0.00000j 1.088e+00-6.161e-01j 7.864e-02+4.851e-01j 3.670e-01-2.359e-01j 2.490e+00+0.000e+00j -4.980e+00+5.544e+00j 4.980e+00+2.490e+00j 2.366e+01+0.000e+00j 2.748e+01+0.000e+00j
16.60102+0.00000j 4.501e-01+0.000e+00j 6.751e-02+6.150e-01j 2.925e-01-1.350e-01j 2.490e+00+0.000e+00j -4.980e+00+4.980e+00j 4.298e+00+2.490e+00j 2.200e+01+0.000e+00j 2.546e+01+0.000e+00j
16.61052+0.00000j 3.196e-01+0.000e+00j 4.793e-02+1.881e+00j 2.077e-01-9.587e-02j 2.490e+00+0.000e+00j -4.980e+00+4.980e+00j 3.052e+00+2.490e+00j 2.087e+01+0.000e+00j 2.434e+01+0.000e+00j
16.62003+0.00000j 9.467e-01-6.453e-01j 5.243e-02+1.740e+00j -5.535e-01+6.453e-01j 2.490e+00+0.000e+00j -4.980e+00+4.980e+00j 2.490e+00+2.490e+00j 2.052e+01+0.000e+00j 2.393e+01+0.000e+00j
16.62954+0.00000j 2.193e+00-1.891e+00j 5.243e-02+4.940e-01j -1.800e+00+1.891e+00j 2.490e+00+0.000e+00j -4.980e+00+4.980e+00j 2.490e+00+2.490e+00j 2.134e+01+0.000e+00j 2.467e+01+0.000e+00j
16.63905+0.00000j 2.091e+00-1.690e+00j 8.351e-02-6.681e-02j -1.657e+00+1.757e+00j 2.490e+00+0.000e+00j -4.980e+00+4.980e+00j 2.490e+00+3.190e+00j 2.173e+01+0.000e+00j 2.511e+01+0.000e+00j
16.64856+0.00000j 9.624e-01-4.049e-01j 1.161e-01-9.290e-02j -3.585e-01+4.978e-01j 2.490e+00+0.000e+00j -4.980e+00+4.980e+00j 2.490e+00+4.436e+00j 2.223e+01+0.000e+00j 2.570e+01+0.000e+00j
16.65806+0.00000j 3.932e-01-4.398e-01j 1.311e-01-1.049e-01j 1.573e-01-7.864e-02j 2.490e+00+0.000e+00j -4.980e+00+4.279e+00j 2.490e+00+4.980e+00j 2.196e+01+0.000e+00j 2.541e+01+0.000e+00j
16.66757+0.00000j 3.932e-01-1.686e+00j 1.311e-01-1.049e-01j 1.573e-01-7.864e-02j 2.490e+00+0.000e+00j -4.980e+00+3.032e+00j 2.490e+00+4.980e+00j 2.080e+01+0.000e+00j 2.429e+01+0.000e+00j
16.67708+0.00000j 3.146e-01-2.176e+00j 8.613e-01+5.991e-01j 1.049e-01-1.049e-01j 2.490e+00+0.000e+00j -4.980e+00+2.490e+00j 1.812e+00+4.980e+00j 2.013e+01+0.000e+00j 2.356e+01+0.000e+00j
16.68659+0.00000j 3.146e-01-2.176e+00j 2.107e+00+1.845e+00j 1.049e-01-1.049e-01j 2.490e+00+0.000e+00j -4.980e+00+2.490e+00j 5.663e-01+4.980e+00j 2.014e+01+0.000e+00j 2.372e+01+0.000e+00j
16.69610+0.00000j 8.375e-01-1.495e+00j 1.945e+00+1.743e+00j 9.006e-02+5.898e-01j 1.788e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+4.980e+00j 1.938e+01+0.000e+00j 2.303e+01+0.000e+00j
16.70560+0.00000j 2.038e+00-3.403e-01j 6.601e-01+5.162e-01j 6.397e-02+1.862e+00j 5.482e-01+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+4.980e+00j 1.871e+01+0.000e+00j 2.250e+01+0.000e+00j
16.71511+0.00000j 2.516e+00+1.704e-01j 9.175e-02-2.621e-02j 5.243e-02+1.717e+00j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+4.980e+00j 1.877e+01+0.000e+00j 2.247e+01+0.000e+00j
16.72462+0.00000j 2.516e+00+1.704e-01j 9.175e-02-2.621e-02j 5.243e-02+4.703e-01j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+4.980e+00j 1.863e+01+0.000e+00j 2.209e+01+0.000e+00j
16.73413+0.00000j 1.776e+00-5.136e-01j 1.001e-01+6.805e-01j -6.138e-01-1.001e-01j 0.000e+00+0.000e+00j -4.283e+00+1.810e+00j 0.000e+00+5.678e+00j 1.829e+01+0.000e+00j 2.124e+01+0.000e+00j
16.74364+0.00000j 5.237e-01-1.688e+00j 1.393e-01+1.920e+00j -1.827e+00-1.393e-01j 0.000e+00+0.000e+00j -3.037e+00+5.701e-01j 0.000e+00+6.924e+00j 1.934e+01+0.000e+00j 2.244e+01+0.000e+00j
16.75314+0.00000j -1.049e-01-2.307e+00j 1.573e-01+2.490e+00j -2.333e+00-1.835e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -6.993e-01+6.798e+00j 1.906e+01+0.000e+00j 2.240e+01+0.000e+00j
16.76265+0.00000j -1.049e-01-2.307e+00j 1.573e-01+2.490e+00j -2.333e+00-1.835e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.945e+00+5.551e+00j 1.705e+01+0.000e+00j 2.012e+01+0.000e+00j
16.77216+0.00000j 5.966e-01-1.684e+00j 1.311e-01+1.815e+00j -1.632e+00-1.573e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+4.980e+00j 1.581e+01+0.000e+00j 1.833e+01+0.000e+00j
16.78167+0.00000j 1.843e+00-4.378e-01j 1.311e-01+5.689e-01j -3.854e-01-1.573e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+4.980e+00j 1.527e+01+0.000e+00j 1.786e+01+0.000e+00j
16.79118+0.00000j 1.745e+00+6.759e-02j 9.012e-02+6.998e-01j 1.577e-01-9.012e-02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+4.281e+00j 1.381e+01+0.000e+00j 1.640e+01+0.000e+00j
16.80068+0.00000j 5.188e-01+4.802e-02j 6.402e-02+1.939e+00j 1.120e-01-6.402e-02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+3.041e+00j 1.174e+01+0.000e+00j 1.406e+01+0.000e+00j
16.81019+0.00000j 6.663e-01-6.401e-01j 5.243e-02+1.811e+00j 9.175e-02-5.243e-02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j 1.105e+01+0.000e+00j 1.301e+01+0.000e+00j
16.81970+0.00000j 1.912e+00-1.886e+00j 5.243e-02+5.647e-01j 9.175e-02-5.243e-02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j 1.132e+01+0.000e+00j 1.383e+01+0.000e+00j
16.82921+0.00000j 2.457e+00-1.712e+00j 5.002e-02+0.000e+00j -5.946e-01-3.335e-02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j 1.153e+01+0.000e+00j 1.413e+01+0.000e+00j
16.83872+0.00000j 2.444e+00-4.335e-01j 6.960e-02+0.000e+00j -1.802e+00-4.640e-02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j 1.180e+01+0.000e+00j 1.371e+01+0.000e+00j
16.84822+0.00000j 2.385e+00+1.573e-01j 7.864e-02+0.000e+00j -1.689e+00-2.621e-02j 0.000e+00+0.000e+00j -1.820e+00+0.000e+00j -2.490e+00+2.490e+00j 1.093e+01+0.000e+00j 1.270e+01+0.000e+00j
16.85773+0.00000j 2.385e+00+1.573e-01j 7.864e-02+0.000e+00j -4.425e-01-2.621e-02j 0.000e+00+0.000e+00j -5.736e-01+0.000e+00j -2.490e+00+2.490e+00j 9.489e+00+0.000e+00j 1.156e+01+0.000e+00j
16.86724+0.00000j 2.332e+00-5.598e-01j -6.049e-01+0.000e+00j -6.049e-01-4.511e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 9.605e+00+0.000e+00j 1.133e+01+0.000e+00j
16.87675+0.00000j 2.378e+00-1.839e+00j -1.871e+00+0.000e+00j -1.871e+00-3.206e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 1.082e+01+0.000e+00j 1.319e+01+0.000e+00j
16.88626+0.00000j 2.359e+00-1.088e+00j -1.763e+00+0.000e+00j -2.464e+00-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 1.084e+01+0.000e+00j 1.313e+01+0.000e+00j
16.89576+0.00000j 2.359e+00+1.404e+00j -5.169e-01+0.000e+00j -2.464e+00-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 1.067e+01+0.000e+00j 1.262e+01+0.000e+00j
16.90527+0.00000j 2.359e+00+1.800e+00j 3.932e-02+0.000e+00j -2.464e+00-3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 1.077e+01+0.000e+00j 1.284e+01+0.000e+00j
16.91478+0.00000j 2.359e+00+5.541e-01j 3.932e-02+0.000e+00j -2.464e+00-3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 1.049e+01+0.000e+00j 1.215e+01+0.000e+00j
16.92429+0.00000j 1.665e+00-4.998e-02j -6.420e-01+1.666e-02j -2.457e+00-4.998e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.166e+00+2.490e+00j 1.109e+01+0.000e+00j 1.307e+01+0.000e+00j
16.93380+0.00000j 3.666e-01-6.956e-02j -1.869e+00+2.319e-02j -2.444e+00-6.956e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.405e+00+2.490e+00j 1.292e+01+0.000e+00j 1.657e+01+0.000e+00j
16.94330+0.00000j 5.369e-01-1.311e-01j -1.770e+00+5.243e-02j -1.770e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+1.822e+00j 1.340e+01+0.000e+00j 1.641e+01+0.000e+00j
16.95281+0.00000j 1.783e+00-1.311e-01j -5.237e-01+5.243e-02j -5.237e-01-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+5.761e-01j 1.271e+01+0.000e+00j 1.474e+01+0.000e+00j
16.96232+0.00000j 2.423e+00-4.514e-02j 0.000e+00+2.257e-02j -6.475e-01-9.027e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.283e+01+0.000e+00j 1.516e+01+0.000e+00j
16.97183+0.00000j 2.442e+00-3.209e-02j 0.000e+00+1.604e-02j -1.900e+00-6.417e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.331e+01+0.000e+00j 1.541e+01+0.000e+00j
16.98134+0.00000j 2.464e+00+1.311e-02j -6.852e-01+0.000e+00j -2.464e+00-7.377e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.666e+00+0.000e+00j 1.520e+01+0.000e+00j 1.765e+01+0.000e+00j
16.99084+0.00000j 2.464e+00+1.311e-02j -1.931e+00+0.000e+00j -2.464e+00-1.984e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.912e+00+0.000e+00j 1.840e+01+0.000e+00j 2.183e+01+0.000e+00j
17.00035+0.00000j 1.736e+00+8.318e-02j -1.836e+00-7.040e-01j -2.457e+00-2.557e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00-6.873e-01j 1.948e+01+0.000e+00j 2.369e+01+0.000e+00j
17.00986+0.00000j 4.641e-01+1.158e-01j -6.030e-01-1.957e+00j -2.444e+00-2.583e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00-1.934e+00j 1.955e+01+0.000e+00j 2.444e+01+0.000e+00j
17.01937+0.00000j -2.359e-01+2.097e-01j -2.621e-02-1.879e+00j -1.775e+00-2.595e+00j 0.000e+00+0.000e+00j 0.000e+00+6.632e-01j -7.471e+00-2.490e+00j 1.982e+01+0.000e+00j 2.446e+01+0.000e+00j
17.02888+0.00000j -2.359e-01+2.097e-01j -2.621e-02-6.333e-01j -5.284e-01-2.595e+00j 0.000e+00+0.000e+00j 0.000e+00+1.909e+00j -7.471e+00-2.490e+00j 2.017e+01+0.000e+00j 2.398e+01+0.000e+00j
17.03838+0.00000j -4.194e-01+2.097e-01j 0.000e+00-1.049e-01j -6.391e-01-2.595e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -7.471e+00-2.490e+00j 2.059e+01+0.000e+00j 2.429e+01+0.000e+00j
17.04789+0.00000j -4.194e-01+2.097e-01j 0.000e+00-1.049e-01j -1.885e+00-2.595e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -7.471e+00-2.490e+00j 2.072e+01+0.000e+00j 2.471e+01+0.000e+00j
17.05740+0.00000j 1.706e-01+1.129e-01j 2.258e-02-1.129e-01j -1.800e+00-1.913e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -7.471e+00-3.158e+00j 2.113e+01+0.000e+00j 2.482e+01+0.000e+00j
17.06691+0.00000j 1.560e+00+8.028e-02j 1.606e-02-8.028e-02j -5.606e-01-6.409e-01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -7.471e+00-4.404e+00j 2.228e+01+0.000e+00j 2.582e+01+0.000e+00j
17.07642+0.00000j 1.454e+00-2.621e-02j 2.621e-02-6.553e-02j 0.000e+00-7.482e-01j 0.000e+00+6.827e-01j 0.000e+00+2.490e+00j -7.471e+00-4.980e+00j 2.300e+01+0.000e+00j 2.674e+01+0.000e+00j
17.08592+0.00000j 2.075e-01-2.621e-02j 2.621e-02-6.553e-02j 0.000e+00-1.994e+00j 0.000e+00+1.929e+00j 0.000e+00+2.490e+00j -7.471e+00-4.980e+00j 2.347e+01+0.000e+00j 2.737e+01+0.000e+00j
17.09543+0.00000j -4.987e-01-1.662e-01j 4.987e-02-6.649e-02j -6.681e-01-2.607e+00j 0.000e+00+2.490e+00j 0.000e+00+2.490e+00j -7.471e+00-5.665e+00j 2.480e+01+0.000e+00j 2.918e+01+0.000e+00j
17.10494+0.00000j -6.944e-01-2.315e-01j 6.944e-02-9.259e-02j -1.908e+00-2.652e+00j 0.000e+00+2.490e+00j 0.000e+00+2.490e+00j -7.471e+00-6.911e+00j 2.673e+01+0.000e+00j 3.167e+01+0.000e+00j
17.11445+0.00000j -7.602e-01+1.626e-01j 7.864e-02-1.049e-01j -1.777e+00-2.039e+00j 0.000e+00+1.803e+00j 0.000e+00+2.490e+00j -6.784e+00-7.471e+00j 2.611e+01+0.000e+00j 3.069e+01+0.000e+00j
17.12396+0.00000j -7.602e-01+1.409e+00j 7.864e-02-1.049e-01j -5.310e-01-7.931e-01j 0.000e+00+5.572e-01j 0.000e+00+2.490e+00j -5.538e+00-7.471e+00j 2.380e+01+0.000e+00j 2.759e+01+0.000e+00j
17.13346+0.00000j -6.553e-01+1.782e+00j 7.938e-01-1.049e-01j 1.049e-01-9.249e-01j 0.000e+00+0.000e+00j 0.000e+00+3.179e+00j -4.318e+00-7.471e+00j 2.285e+01+0.000e+00j 2.642e+01+0.000e+00j
17.14297+0.00000j -6.553e-01+1.782e+00j 2.040e+00-1.049e-01j 1.049e-01-2.171e+00j 0.000e+00+0.000e+00j 0.000e+00+4.425e+00j -3.072e+00-7.471e+00j 2.332e+01+0.000e+00j 2.708e+01+0.000e+00j
17.15248+0.00000j -4.293e-01+1.080e+00j 1.916e+00+6.197e-01j 1.582e-01-2.671e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j -2.490e+00-7.471e+00j 2.356e+01+0.000e+00j 2.742e+01+0.000e+00j
17.16199+0.00000j -3.053e-01+4.889e-02j 6.435e-01+1.879e+00j 1.125e-01-2.619e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j -2.490e+00-7.471e+00j 2.352e+01+0.000e+00j 2.719e+01+0.000e+00j
17.17150+0.00000j -1.311e-01+1.951e-01j 5.243e-02+1.784e+00j -5.621e-01-1.902e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j -1.810e+00-8.151e+00j 2.425e+01+0.000e+00j 2.803e+01+0.000e+00j
17.18100+0.00000j -1.311e-01+1.441e+00j 5.243e-02+5.378e-01j -1.808e+00-6.557e-01j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j -5.640e-01-9.397e+00j 2.633e+01+0.000e+00j 3.070e+01+0.000e+00j
17.19051+0.00000j -4.983e-02+1.210e+00j 6.644e-02-1.661e-02j -1.659e+00-4.983e-02j 0.000e+00+0.000e+00j -6.656e-01+4.980e+00j 0.000e+00-9.961e+00j 2.749e+01+0.000e+00j 3.195e+01+0.000e+00j
17.20002+0.00000j -6.940e-02-2.709e-01j 9.254e-02-2.313e-02j -3.537e-01-6.940e-02j 0.000e+00+0.000e+00j -1.905e+00+4.980e+00j 0.000e+00-9.961e+00j 2.768e+01+0.000e+00j 3.198e+01+0.000e+00j
17.20953+0.00000j 1.049e-01-9.175e-01j 1.049e-01-5.243e-02j 2.359e-01-6.581e-01j 0.000e+00+0.000e+00j -2.490e+00+4.980e+00j 0.000e+00-9.277e+00j 2.653e+01+0.000e+00j 3.078e+01+0.000e+00j
17.21904+0.00000j 1.049e-01-9.175e-01j 1.049e-01-5.243e-02j 2.359e-01-1.904e+00j 0.000e+00+0.000e+00j -2.490e+00+4.980e+00j 0.000e+00-8.031e+00j 2.404e+01+0.000e+00j 2.827e+01+0.000e+00j
17.22854+0.00000j 2.359e-01-8.388e-01j 1.049e-01-2.621e-02j 1.573e-01-2.412e+00j 0.000e+00+0.000e+00j -2.490e+00+4.980e+00j 6.864e-01-7.471e+00j 2.308e+01+0.000e+00j 2.733e+01+0.000e+00j
17.23805+0.00000j 2.359e-01-8.388e-01j 1.049e-01-2.621e-02j 1.573e-01-2.412e+00j 0.000e+00+0.000e+00j -2.490e+00+4.980e+00j 1.933e+00-7.471e+00j 2.350e+01+0.000e+00j 2.780e+01+0.000e+00j
17.24756+0.00000j 2.939e-01-6.104e-01j -5.944e-01-2.261e-02j 6.783e-02-2.400e+00j 0.000e+00+0.000e+00j -2.490e+00+4.296e+00j 2.490e+00-7.471e+00j 2.303e+01+0.000e+00j 2.717e+01+0.000e+00j
17.25707+0.00000j 2.091e-01-4.343e-01j -1.860e+00-1.608e-02j 4.825e-02-2.426e+00j 0.000e+00+0.000e+00j -2.490e+00+3.056e+00j 2.490e+00-7.471e+00j 2.198e+01+0.000e+00j 2.609e+01+0.000e+00j
17.26658+0.00000j -4.678e-01+3.629e-01j -1.773e+00-1.311e-02j 0.000e+00-2.451e+00j 0.000e+00+0.000e+00j -3.168e+00+2.490e+00j 2.490e+00-7.471e+00j 2.210e+01+0.000e+00j 2.613e+01+0.000e+00j
17.27609+0.00000j -1.714e+00+1.609e+00j -5.273e-01-1.311e-02j 0.000e+00-2.451e+00j 0.000e+00+0.000e+00j -4.414e+00+2.490e+00j 2.490e+00-7.471e+00j 2.358e+01+0.000e+00j 2.757e+01+0.000e+00j
17.28559+0.00000j -1.545e+00+1.495e+00j 4.979e-02-1.660e-02j -4.979e-02-2.457e+00j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 2.490e+00-6.791e+00j 2.299e+01+0.000e+00j 2.676e+01+0.000e+00j
17.29510+0.00000j -1.946e-01+1.252e-01j 6.936e-02-2.312e-02j -6.936e-02-2.444e+00j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 2.490e+00-5.545e+00j 2.050e+01+0.000e+00j 2.406e+01+0.000e+00j
17.30461+0.00000j 4.194e-01-4.194e-01j 7.864e-02+0.000e+00j -1.049e-01-2.516e+00j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 2.490e+00-5.636e+00j 2.062e+01+0.000e+00j 2.442e+01+0.000e+00j
17.31412+0.00000j 4.194e-01-4.194e-01j 7.864e-02+0.000e+00j -1.049e-01-2.516e+00j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 2.490e+00-6.882e+00j 2.278e+01+0.000e+00j 2.685e+01+0.000e+00j
17.32363+0.00000j 3.621e-01-3.169e-01j 4.527e-02-2.263e-02j -7.707e-01-2.581e+00j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 2.490e+00-7.471e+00j 2.391e+01+0.000e+00j 2.813e+01+0.000e+00j
17.33313+0.00000j 2.577e-01-2.255e-01j 3.222e-02-1.611e-02j -1.984e+00-2.555e+00j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 2.490e+00-7.471e+00j 2.407e+01+0.000e+00j 2.842e+01+0.000e+00j
17.34264+0.00000j 1.966e-01+5.155e-01j 3.932e-02-2.621e-02j -1.870e+00-2.569e+00j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 2.490e+00-7.471e+00j 2.413e+01+0.000e+00j 2.828e+01+0.000e+00j
17.35215+0.00000j 1.966e-01+1.762e+00j 3.932e-02-2.621e-02j -6.237e-01-2.569e+00j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 2.490e+00-7.471e+00j 2.424e+01+0.000e+00j 2.804e+01+0.000e+00j
17.36166+0.00000j 2.486e-01+1.650e+00j 4.971e-02-1.657e-02j -1.657e-02-1.948e+00j 0.000e+00+0.000e+00j -4.980e+00+1.832e+00j 2.490e+00-7.471e+00j 2.368e+01+0.000e+00j 2.735e+01+0.000e+00j
17.37117+0.00000j 3.464e-01+3.382e-01j 6.929e-02-2.310e-02j -2.310e-02-7.539e-01j 0.000e+00+0.000e+00j -4.980e+00+5.923e-01j 2.490e+00-7.471e+00j 2.291e+01+0.000e+00j 2.648e+01+0.000e+00j
17.38067+0.00000j 3.932e-01-2.097e-01j 7.864e-02-2.621e-02j -6.508e-01-2.097e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 2.490e+00-6.794e+00j 2.156e+01+0.000e+00j 2.491e+01+0.000e+00j
17.39018+0.00000j 3.932e-01-2.097e-01j 7.864e-02-2.621e-02j -1.897e+00-2.097e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 2.490e+00-5.548e+00j 1.949e+01+0.000e+00j 2.267e+01+0.000e+00j
17.39969+0.00000j 3.670e-01-2.097e-01j 1.049e-01-6.791e-01j -2.412e+00-1.835e-01j 0.000e+00+0.000e+00j -4.301e+00+0.000e+00j 3.143e+00-4.980e+00j 1.827e+01+0.000e+00j 2.148e+01+0.000e+00j
17.40920+0.00000j 3.670e-01-2.097e-01j 1.049e-01-1.925e+00j -2.412e+00-1.835e-01j 0.000e+00+0.000e+00j -3.055e+00+0.000e+00j 4.389e+00-4.980e+00j 1.845e+01+0.000e+00j 2.201e+01+0.000e+00j
17.41871+0.00000j -3.606e-01-1.359e-01j 6.794e-02-1.813e+00j -2.400e+00-1.132e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.980e+00-4.980e+00j 1.874e+01+0.000e+00j 2.250e+01+0.000e+00j
17.42821+0.00000j -1.692e+00-9.673e-02j 4.837e-02-5.730e-01j -2.426e+00-8.061e-02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.980e+00-4.980e+00j 1.857e+01+0.000e+00j 2.274e+01+0.000e+00j
17.43772+0.00000j -1.650e+00-6.553e-02j 3.932e-02+1.311e-02j -1.768e+00-7.095e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.980e+00-4.980e+00j 1.849e+01+0.000e+00j 2.227e+01+0.000e+00j
17.44723+0.00000j -4.035e-01-6.553e-02j 3.932e-02+1.311e-02j -5.214e-01-1.956e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.980e+00-4.980e+00j 1.852e+01+0.000e+00j 2.175e+01+0.000e+00j
17.45674+0.00000j 1.987e-01-4.967e-02j 3.312e-02+1.656e-02j 4.967e-02-1.834e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.980e+00-4.980e+00j 1.848e+01+0.000e+00j 2.162e+01+0.000e+00j
17.46625+0.00000j 2.770e-01-6.925e-02j 4.616e-02+2.308e-02j 6.925e-02-5.948e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.980e+00-4.980e+00j 1.832e+01+0.000e+00j 2.120e+01+0.000e+00j
17.47575+0.00000j 3.146e-01-7.864e-02j 2.621e-02-6.220e-01j 2.621e-02-6.482e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.980e+00-4.306e+00j 1.726e+01+0.000e+00j 2.010e+01+0.000e+00j
17.48526+0.00000j 3.146e-01-7.864e-02j 2.621e-02-1.868e+00j 2.621e-02-1.894e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.980e+00-3.060e+00j 1.578e+01+0.000e+00j 1.953e+01+0.000e+00j
17.49477+0.00000j 2.621e-01-2.621e-02j 0.000e+00-2.464e+00j -5.243e-02-2.464e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.980e+00-2.490e+00j 1.534e+01+0.000e+00j 1.989e+01+0.000e+00j
17.50428+0.00000j 2.621e-01-2.621e-02j 0.000e+00-2.464e+00j -5.243e-02-2.464e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.980e+00-2.490e+00j 1.534e+01+0.000e+00j 1.989e+01+0.000e+00j
17.51379+0.00000j 2.039e-01-2.266e-02j -4.532e-02-1.815e+00j -1.133e-01-2.513e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.633e+00-2.490e+00j 1.658e+01+0.000e+00j 2.073e+01+0.000e+00j
17.52329+0.00000j 1.452e-01-1.614e-02j -3.227e-02-5.755e-01j -8.068e-02-2.506e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.879e+00-2.490e+00j 1.920e+01+0.000e+00j 2.288e+01+0.000e+00j
17.53280+0.00000j 1.049e-01-1.311e-02j -2.621e-02-6.807e-01j -9.175e-02-2.543e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.803e+00-2.490e+00j 1.904e+01+0.000e+00j 2.276e+01+0.000e+00j
17.54231+0.00000j 1.049e-01-1.311e-02j -2.621e-02-1.927e+00j -9.175e-02-2.543e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.557e+00-2.490e+00j 1.644e+01+0.000e+00j 2.067e+01+0.000e+00j
