# Raman tensor in 10^(-30) Cm^2/V
# mode: 21   phonon freq: 1492.281072
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
22.98356+0.00000j -2.694e+00+0.000e+00j 2.490e+00-9.568e-01j -5.937e+00+1.710e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.093e+01+0.000e+00j 1.693e+01+0.000e+00j
22.99307+0.00000j -3.447e+00+0.000e+00j 1.997e+00-4.639e-01j -5.937e+00+4.639e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.000e+01+0.000e+00j 1.776e+01+0.000e+00j
23.00258+0.00000j -2.673e+00+0.000e+00j 7.510e-01+0.000e+00j -5.941e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.197e+00+0.000e+00j 1.720e+01+0.000e+00j
23.01209+0.00000j -1.935e+00+0.000e+00j 0.000e+00-4.953e-01j -6.443e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.129e+00+0.000e+00j 1.797e+01+0.000e+00j
23.02160+0.00000j -2.711e+00+0.000e+00j 0.000e+00-9.699e-01j -6.920e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.651e+00+0.000e+00j 2.030e+01+0.000e+00j
23.03111+0.00000j -3.458e+00+0.000e+00j 0.000e+00-4.722e-01j -6.420e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.899e+00+0.000e+00j 2.023e+01+0.000e+00j
23.04062+0.00000j -3.455e+00+0.000e+00j 0.000e+00+0.000e+00j -5.945e+00-7.701e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.394e+00+0.000e+00j 1.922e+01+0.000e+00j
23.05012+0.00000j -3.458e+00+0.000e+00j 0.000e+00+0.000e+00j -5.948e+00-1.523e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.627e+00+0.000e+00j 1.950e+01+0.000e+00j
23.05963+0.00000j -3.460e+00+0.000e+00j 0.000e+00+0.000e+00j -5.187e+00-7.570e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.558e+00+0.000e+00j 1.756e+01+0.000e+00j
23.06914+0.00000j -3.460e+00+0.000e+00j 0.000e+00+0.000e+00j -4.430e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.704e+00+0.000e+00j 1.584e+01+0.000e+00j
23.07865+0.00000j -3.464e+00+0.000e+00j 0.000e+00+0.000e+00j -5.200e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.485e+00+0.000e+00j 1.750e+01+0.000e+00j
23.08816+0.00000j -2.979e+00+0.000e+00j 0.000e+00+0.000e+00j -5.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.301e+00+0.000e+00j 1.837e+01+0.000e+00j
23.09767+0.00000j -1.735e+00+0.000e+00j 0.000e+00+0.000e+00j -5.963e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.513e+00+0.000e+00j 1.652e+01+0.000e+00j
23.10718+0.00000j -9.804e-01+0.000e+00j 0.000e+00+0.000e+00j -5.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.829e+00+0.000e+00j 1.557e+01+0.000e+00j
23.11669+0.00000j -9.739e-01+0.000e+00j 0.000e+00+0.000e+00j -5.197e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.767e+00+0.000e+00j 1.371e+01+0.000e+00j
23.12620+0.00000j -9.699e-01+4.834e-01j 0.000e+00+4.834e-01j -3.947e+00-4.834e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.220e+00+0.000e+00j 1.085e+01+0.000e+00j
23.13571+0.00000j -1.730e+00+1.730e+00j 0.000e+00+1.730e+00j -3.464e+00-9.739e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.711e+00+0.000e+00j 1.241e+01+0.000e+00j
23.14522+0.00000j -2.976e+00+2.490e+00j 0.000e+00+2.490e+00j -3.956e+00-4.946e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.579e+00+0.000e+00j 1.688e+01+0.000e+00j
23.15472+0.00000j -3.473e+00+2.490e+00j 0.000e+00+1.741e+00j -5.205e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.208e+00+0.000e+00j 1.949e+01+0.000e+00j
23.16423+0.00000j -3.473e+00+2.490e+00j 0.000e+00+4.948e-01j -5.963e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.016e+00+0.000e+00j 2.030e+01+0.000e+00j
23.17374+0.00000j -3.477e+00+1.743e+00j 0.000e+00+0.000e+00j -5.967e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.744e+00+0.000e+00j 1.968e+01+0.000e+00j
23.18325+0.00000j -2.993e+00+9.909e-01j -4.880e-01+4.880e-01j -5.971e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.833e+00+0.000e+00j 1.917e+01+0.000e+00j
23.19276+0.00000j -1.749e+00+1.728e+00j -9.870e-01+9.870e-01j -5.967e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.906e+00+0.000e+00j 1.846e+01+0.000e+00j
23.20227+0.00000j -9.830e-01+2.490e+00j -5.031e-01+5.031e-01j -5.963e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.078e+00+0.000e+00j 1.737e+01+0.000e+00j
23.21178+0.00000j -1.726e+00+1.751e+00j 0.000e+00+0.000e+00j -5.967e+00+7.393e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.824e+00+0.000e+00j 1.731e+01+0.000e+00j
23.22129+0.00000j -2.973e+00+9.934e-01j -4.823e-01+0.000e+00j -5.974e+00+1.497e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.989e+00+0.000e+00j 1.955e+01+0.000e+00j
23.23080+0.00000j -3.486e+00+9.961e-01j -9.961e-01+0.000e+00j -5.977e+00+7.616e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.232e+00+0.000e+00j 2.066e+01+0.000e+00j
23.24031+0.00000j -3.486e+00+5.114e-01j -5.114e-01+0.000e+00j -5.977e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.741e+00+0.000e+00j 1.983e+01+0.000e+00j
23.24982+0.00000j -2.759e+00+0.000e+00j 0.000e+00+0.000e+00j -5.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.332e+00+0.000e+00j 1.806e+01+0.000e+00j
23.25933+0.00000j -1.526e+00+4.871e-01j 0.000e+00+0.000e+00j -5.987e+00-4.871e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.713e+00+0.000e+00j 1.635e+01+0.000e+00j
23.26883+0.00000j -1.009e+00+1.009e+00j 7.242e-01-7.242e-01j -5.990e+00-1.009e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.947e+00+0.000e+00j 1.548e+01+0.000e+00j
23.27834+0.00000j -1.494e+00+5.197e-01j 1.484e+00-1.970e+00j -5.500e+00-5.197e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.115e+00+0.000e+00j 1.500e+01+0.000e+00j
23.28785+0.00000j -2.731e+00+0.000e+00j 7.636e-01-2.490e+00j -4.258e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.222e+00+0.000e+00j 1.481e+01+0.000e+00j
23.29736+0.00000j -3.497e+00+4.787e-01j 0.000e+00-2.011e+00j -3.497e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.910e+00+0.000e+00j 1.475e+01+0.000e+00j
23.30687+0.00000j -2.784e+00+1.009e+00j 0.000e+00-7.652e-01j -4.215e+00+7.159e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.744e+00+0.000e+00j 1.450e+01+0.000e+00j
23.31638+0.00000j -1.537e+00+5.281e-01j 0.000e+00+0.000e+00j -4.980e+00+1.481e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.512e+00+0.000e+00j 1.455e+01+0.000e+00j
23.32589+0.00000j -1.009e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+7.628e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.539e+00+0.000e+00j 1.336e+01+0.000e+00j
23.33540+0.00000j -1.493e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.261e+00+0.000e+00j 1.385e+01+0.000e+00j
23.34491+0.00000j -2.026e+00+0.000e+00j 0.000e+00+0.000e+00j -4.264e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.224e+00+0.000e+00j 1.297e+01+0.000e+00j
23.35442+0.00000j -1.551e+00+0.000e+00j 0.000e+00+4.834e-01j -3.507e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.359e+00+0.000e+00j 1.055e+01+0.000e+00j
23.36393+0.00000j -1.013e+00+0.000e+00j 7.099e-01+1.013e+00j -4.213e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.285e+00+0.000e+00j 1.114e+01+0.000e+00j
23.37343+0.00000j -1.009e+00+0.000e+00j 1.481e+00+5.340e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.018e+00+0.000e+00j 1.243e+01+0.000e+00j
23.38294+0.00000j -1.013e+00+0.000e+00j 7.687e-01+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.209e+00+0.000e+00j 1.266e+01+0.000e+00j
23.39245+0.00000j -1.019e+00-4.776e-01j 0.000e+00+4.776e-01j -4.980e+00+4.776e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.585e+00+0.000e+00j 1.336e+01+0.000e+00j
23.40196+0.00000j -1.022e+00-1.022e+00j 0.000e+00+1.022e+00j -4.279e+00+1.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.190e+00+0.000e+00j 1.218e+01+0.000e+00j
23.41147+0.00000j -1.022e+00-5.423e-01j -4.800e-01+5.423e-01j -3.513e+00+1.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.421e+00+0.000e+00j 1.065e+01+0.000e+00j
23.42098+0.00000j -1.026e+00+0.000e+00j -1.026e+00+0.000e+00j -4.217e+00+1.726e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.130e+00+0.000e+00j 1.327e+01+0.000e+00j
23.43049+0.00000j -1.030e+00+0.000e+00j -5.501e-01+4.799e-01j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.778e+00+0.000e+00j 1.530e+01+0.000e+00j
23.44000+0.00000j -1.026e+00+0.000e+00j 0.000e+00+1.026e+00j -4.287e+00+1.797e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.911e+00+0.000e+00j 1.293e+01+0.000e+00j
23.44951+0.00000j -1.022e+00+0.000e+00j -4.717e-01+5.506e-01j -3.513e+00+1.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.162e+00+0.000e+00j 1.072e+01+0.000e+00j
23.45902+0.00000j -1.026e+00+0.000e+00j -1.026e+00+0.000e+00j -3.516e+00+1.718e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.278e+00+0.000e+00j 1.173e+01+0.000e+00j
23.46853+0.00000j -5.584e-01+0.000e+00j -1.032e+00+4.741e-01j -3.523e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.070e+00+0.000e+00j 1.228e+01+0.000e+00j
23.47804+0.00000j 0.000e+00+0.000e+00j -1.035e+00+1.035e+00j -3.526e+00+1.805e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.963e+00+0.000e+00j 1.136e+01+0.000e+00j
23.48754+0.00000j -4.765e-01+0.000e+00j -5.590e-01+5.590e-01j -3.526e+00+1.035e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.440e+00+0.000e+00j 1.020e+01+0.000e+00j
23.49705+0.00000j -1.035e+00+0.000e+00j 0.000e+00+0.000e+00j -3.526e+00+1.723e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.064e+00+0.000e+00j 1.065e+01+0.000e+00j
23.50656+0.00000j -1.035e+00+4.788e-01j -4.788e-01+0.000e+00j -4.005e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.660e+00+0.000e+00j 1.318e+01+0.000e+00j
23.51607+0.00000j -1.039e+00+1.725e+00j -1.039e+00+0.000e+00j -5.254e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.731e+00+0.000e+00j 1.729e+01+0.000e+00j
23.52558+0.00000j -5.643e-01+2.490e+00j -1.043e+00+0.000e+00j -6.024e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.200e+00+0.000e+00j 1.914e+01+0.000e+00j
23.53509+0.00000j 0.000e+00+1.811e+00j -1.039e+00+0.000e+00j -6.020e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.489e+00+0.000e+00j 1.800e+01+0.000e+00j
23.54460+0.00000j -4.705e-01+1.035e+00j -5.649e-01+4.705e-01j -6.016e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.185e+00+0.000e+00j 1.756e+01+0.000e+00j
23.55411+0.00000j -1.039e+00+1.717e+00j 6.779e-01+1.717e+00j -6.019e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.591e+00+0.000e+00j 1.874e+01+0.000e+00j
23.56362+0.00000j -1.046e+00+2.490e+00j 1.445e+00+2.490e+00j -6.026e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.318e+00+0.000e+00j 2.018e+01+0.000e+00j
23.57313+0.00000j -1.049e+00+1.820e+00j 7.710e-01+1.820e+00j -6.700e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.589e+00+0.000e+00j 2.025e+01+0.000e+00j
23.58264+0.00000j -1.049e+00+1.049e+00j -4.753e-01+5.732e-01j -7.471e+00+2.015e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.682e+00+0.000e+00j 2.095e+01+0.000e+00j
23.59214+0.00000j -1.052e+00+1.722e+00j -1.052e+00+0.000e+00j -6.801e+00+7.686e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.400e+00+0.000e+00j 1.947e+01+0.000e+00j
23.60165+0.00000j -1.531e+00+2.490e+00j -1.056e+00+0.000e+00j -6.037e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.598e+00+0.000e+00j 1.859e+01+0.000e+00j
23.61116+0.00000j -2.768e+00+1.828e+00j -1.053e+00+0.000e+00j -6.033e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.715e+00+0.000e+00j 1.987e+01+0.000e+00j
23.62067+0.00000j -3.539e+00+5.815e-01j -5.815e-01+0.000e+00j -6.029e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.730e+00+0.000e+00j 2.012e+01+0.000e+00j
23.63018+0.00000j -3.542e+00+0.000e+00j 0.000e+00+0.000e+00j -6.694e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.203e+00+0.000e+00j 2.095e+01+0.000e+00j
23.63969+0.00000j -3.549e+00+0.000e+00j -4.694e-01+0.000e+00j -7.471e+00+4.694e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.621e+00+0.000e+00j 2.323e+01+0.000e+00j
23.64920+0.00000j -2.898e+00+0.000e+00j -1.062e+00+0.000e+00j -6.817e+00+1.716e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.598e+00+0.000e+00j 2.177e+01+0.000e+00j
23.65871+0.00000j -1.651e+00+4.718e-01j -1.062e+00+0.000e+00j -6.042e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.411e+00+0.000e+00j 1.892e+01+0.000e+00j
23.66822+0.00000j -1.065e+00+1.718e+00j -1.065e+00+0.000e+00j -6.046e+00+1.837e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.480e+00+0.000e+00j 1.843e+01+0.000e+00j
23.67773+0.00000j -1.069e+00+2.490e+00j -5.974e-01+0.000e+00j -5.578e+00+5.974e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.450e+00+0.000e+00j 1.675e+01+0.000e+00j
23.68724+0.00000j -1.066e+00+2.490e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.326e+00+0.000e+00j 1.463e+01+0.000e+00j
23.69675+0.00000j -1.525e+00+2.490e+00j -4.635e-01+0.000e+00j -5.444e+00+4.635e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.198e+00+0.000e+00j 1.680e+01+0.000e+00j
23.70625+0.00000j -2.771e+00+2.490e+00j -1.062e+00+0.000e+00j -6.042e+00+1.062e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.913e+00+0.000e+00j 2.076e+01+0.000e+00j
23.71576+0.00000j -3.552e+00+2.490e+00j -1.062e+00+0.000e+00j -6.042e+00+5.958e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.881e+00+0.000e+00j 2.176e+01+0.000e+00j
23.72527+0.00000j -3.555e+00+2.490e+00j -1.065e+00+0.000e+00j -6.046e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 2.159e+01+0.000e+00j
23.73478+0.00000j -3.562e+00+2.490e+00j -6.033e-01+0.000e+00j -6.052e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.553e+00+0.000e+00j 2.109e+01+0.000e+00j
23.74429+0.00000j -2.925e+00+2.490e+00j 6.398e-01+0.000e+00j -6.055e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.929e+00+0.000e+00j 1.894e+01+0.000e+00j
23.75380+0.00000j -1.679e+00+2.020e+00j 1.416e+00+0.000e+00j -6.055e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.628e+00+0.000e+00j 1.644e+01+0.000e+00j
23.76331+0.00000j -1.078e+00+7.733e-01j 7.733e-01+0.000e+00j -6.059e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.724e+00+0.000e+00j 1.544e+01+0.000e+00j
23.77282+0.00000j -1.082e+00+0.000e+00j -4.705e-01+0.000e+00j -6.063e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.513e+00+0.000e+00j 1.639e+01+0.000e+00j
23.78233+0.00000j -1.079e+00+0.000e+00j -1.079e+00+0.000e+00j -6.059e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 1.706e+01+0.000e+00j
23.79184+0.00000j -1.075e+00+0.000e+00j -6.124e-01+0.000e+00j -6.055e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.392e+00+0.000e+00j 1.651e+01+0.000e+00j
23.80135+0.00000j -1.078e+00+0.000e+00j 6.306e-01+0.000e+00j -6.059e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.513e+00+0.000e+00j 1.542e+01+0.000e+00j
23.81085+0.00000j -1.085e+00+0.000e+00j 1.406e+00+0.000e+00j -6.065e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.318e+00+0.000e+00j 1.502e+01+0.000e+00j
23.82036+0.00000j -1.088e+00+6.232e-01j 7.792e-01+0.000e+00j -6.068e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.715e+00+0.000e+00j 1.543e+01+0.000e+00j
23.82987+0.00000j -1.088e+00+1.402e+00j -4.671e-01+0.000e+00j -6.068e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.778e+00+0.000e+00j 1.676e+01+0.000e+00j
23.83938+0.00000j -1.091e+00+7.768e-01j -1.091e+00+0.000e+00j -6.072e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.129e+00+0.000e+00j 1.723e+01+0.000e+00j
23.84889+0.00000j -1.095e+00+0.000e+00j -6.282e-01+0.000e+00j -6.076e+00-4.670e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.425e+00+0.000e+00j 1.664e+01+0.000e+00j
23.85840+0.00000j -1.092e+00+0.000e+00j 0.000e+00+0.000e+00j -6.072e+00-1.707e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.288e+00+0.000e+00j 1.650e+01+0.000e+00j
23.86791+0.00000j -1.088e+00+0.000e+00j -4.588e-01+0.000e+00j -5.610e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.731e+00+0.000e+00j 1.646e+01+0.000e+00j
23.87742+0.00000j -1.088e+00+0.000e+00j -1.088e+00+6.172e-01j -4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.822e+00+0.000e+00j 1.564e+01+0.000e+00j
23.88693+0.00000j -6.267e-01+0.000e+00j -6.267e-01+1.402e+00j -5.442e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.348e+00+0.000e+00j 1.569e+01+0.000e+00j
23.89644+0.00000j 0.000e+00+6.164e-01j 0.000e+00+7.828e-01j -6.072e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.702e+00+0.000e+00j 1.589e+01+0.000e+00j
23.90595+0.00000j -4.636e-01+1.856e+00j 0.000e+00+0.000e+00j -5.615e+00-2.027e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.994e+00+0.000e+00j 1.520e+01+0.000e+00j
23.91546+0.00000j -1.101e+00+2.490e+00j 6.089e-01+0.000e+00j -4.372e+00-7.804e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.479e+00+0.000e+00j 1.277e+01+0.000e+00j
23.92496+0.00000j -1.099e+00+2.027e+00j 1.392e+00+0.000e+00j -3.589e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.740e+00+0.000e+00j 1.051e+01+0.000e+00j
23.93447+0.00000j -1.095e+00+7.869e-01j 7.869e-01+0.000e+00j -3.585e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.486e+00+0.000e+00j 9.630e+00+0.000e+00j
23.94398+0.00000j -1.098e+00+0.000e+00j 0.000e+00+0.000e+00j -3.588e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.503e+00+0.000e+00j 1.001e+01+0.000e+00j
23.95349+0.00000j -1.101e+00+6.006e-01j 0.000e+00+0.000e+00j -4.192e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.391e+00+0.000e+00j 1.155e+01+0.000e+00j
23.96300+0.00000j -1.101e+00+1.389e+00j -4.576e-01+0.000e+00j -5.438e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.920e+00+0.000e+00j 1.528e+01+0.000e+00j
23.97251+0.00000j -1.704e+00+7.863e-01j -1.104e+00+5.998e-01j -6.085e+00-5.998e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.910e+00+0.000e+00j 1.815e+01+0.000e+00j
23.98202+0.00000j -2.490e+00+0.000e+00j -6.506e-01+1.380e+00j -6.091e+00-1.840e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.849e+00+0.000e+00j 1.916e+01+0.000e+00j
