# Raman tensor in 10^(-30) Cm^2/V
# mode: 46   phonon freq: 1008.975437
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j -0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
15.48902+0.00000j -4.004e+01+4.056e+01j 2.871e+00+2.285e+00j -1.001e+01+3.985e+01j 0.000e+00-5.091e-01j -2.490e+00+0.000e+00j -1.283e-01+0.000e+00j 7.631e+01+0.000e+00j 1.949e+02+0.000e+00j
15.49853+0.00000j -3.974e+01+3.780e+01j 9.699e-01+1.163e+00j -9.371e+00+3.647e+01j 7.371e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-7.371e-01j 7.294e+01+0.000e+00j 1.838e+02+0.000e+00j
15.50804+0.00000j -4.099e+01+3.655e+01j 9.699e-01-8.288e-02j -9.371e+00+3.398e+01j 1.983e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.983e+00j 7.389e+01+0.000e+00j 1.788e+02+0.000e+00j
15.51755+0.00000j -4.033e+01+3.568e+01j -2.430e+00-6.107e-01j -7.492e+00+3.110e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -7.393e-01-1.371e+00j 7.053e+01+0.000e+00j 1.722e+02+0.000e+00j
15.52706+0.00000j -4.158e+01+3.444e+01j -3.676e+00+6.355e-01j -6.245e+00+2.861e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -1.986e+00-1.246e-01j 6.891e+01+0.000e+00j 1.694e+02+0.000e+00j
15.53657+0.00000j -4.277e+01+3.397e+01j -4.556e+00-2.250e+00j -2.371e+00+2.763e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 7.385e+01+0.000e+00j 1.651e+02+0.000e+00j
15.54607+0.00000j -4.525e+01+3.273e+01j -3.316e+00-3.490e+00j 1.084e-01+2.639e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 7.863e+01+0.000e+00j 1.624e+02+0.000e+00j
15.55558+0.00000j -4.777e+01+3.188e+01j -3.211e+00-7.782e+00j 4.472e+00+2.850e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -1.380e+00+0.000e+00j 8.809e+01+0.000e+00j 1.636e+02+0.000e+00j
15.56509+0.00000j -5.026e+01+2.939e+01j -3.211e+00-9.028e+00j 8.211e+00+2.975e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -1.334e-01+0.000e+00j 9.390e+01+0.000e+00j 1.642e+02+0.000e+00j
15.57460+0.00000j -5.267e+01+2.804e+01j -2.001e+00-1.209e+01j 1.156e+01+3.581e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-7.327e-01j 1.045e+02+0.000e+00j 1.723e+02+0.000e+00j
15.58411+0.00000j -5.379e+01+2.556e+01j -1.923e+00-1.197e+01j 1.400e+01+4.074e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.979e+00j 1.098e+02+0.000e+00j 1.781e+02+0.000e+00j
15.59362+0.00000j -5.649e+01+2.270e+01j 1.023e+00-1.342e+01j 1.282e+01+4.939e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -1.102e+00-1.388e+00j 1.196e+02+0.000e+00j 1.913e+02+0.000e+00j
15.60312+0.00000j -5.649e+01+1.896e+01j 2.269e+00-1.342e+01j 1.157e+01+5.562e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -2.348e+00-1.422e-01j 1.243e+02+0.000e+00j 1.978e+02+0.000e+00j
15.61263+0.00000j -5.832e+01+1.412e+01j 5.347e+00-1.452e+01j 5.545e+00+6.258e+01j 2.490e+00+7.371e-01j -2.490e+00+0.000e+00j -1.753e+00+0.000e+00j 1.317e+02+0.000e+00j 2.086e+02+0.000e+00j
15.62214+0.00000j -5.707e+01+1.038e+01j 5.347e+00-1.452e+01j 5.599e-01+6.757e+01j 2.490e+00+1.983e+00j -2.490e+00+0.000e+00j -5.070e-01+0.000e+00j 1.341e+02+0.000e+00j 2.147e+02+0.000e+00j
15.63165+0.00000j -5.686e+01+3.739e+00j 7.536e+00-1.374e+01j -9.158e+00+7.286e+01j 2.490e+00+1.390e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.392e+02+0.000e+00j 2.245e+02+0.000e+00j
15.64116+0.00000j -5.438e+01+2.010e-02j 7.536e+00-1.374e+01j -1.660e+01+7.658e+01j 2.490e+00+1.501e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.419e+02+0.000e+00j 2.311e+02+0.000e+00j
15.65067+0.00000j -5.379e+01-5.578e+00j 9.017e+00-1.342e+01j -3.030e+01+7.743e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.460e+02+0.000e+00j 2.421e+02+0.000e+00j
15.66017+0.00000j -5.255e+01-6.824e+00j 9.017e+00-1.466e+01j -4.152e+01+7.743e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.489e+02+0.000e+00j 2.532e+02+0.000e+00j
15.66968+0.00000j -4.926e+01-1.229e+01j 1.004e+01-1.361e+01j -5.549e+01+7.222e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.498e+02+0.000e+00j 2.588e+02+0.000e+00j
15.67919+0.00000j -4.652e+01-1.333e+01j 9.946e+00-1.350e+01j -6.649e+01+6.714e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.499e+02+0.000e+00j 2.661e+02+0.000e+00j
15.68870+0.00000j -4.226e+01-1.700e+01j 1.138e+01-1.207e+01j -7.726e+01+5.676e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.087e+00j 1.491e+02+0.000e+00j 2.668e+02+0.000e+00j
15.69821+0.00000j -4.101e+01-1.700e+01j 1.262e+01-1.207e+01j -8.473e+01+4.804e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.333e+00j 1.491e+02+0.000e+00j 2.711e+02+0.000e+00j
15.70772+0.00000j -3.538e+01-1.920e+01j 1.269e+01-1.095e+01j -9.192e+01+3.359e+01j 1.755e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.490e+00j 1.462e+02+0.000e+00j 2.689e+02+0.000e+00j
15.71722+0.00000j -3.275e+01-1.889e+01j 1.260e+01-1.089e+01j -9.664e+01+2.116e+01j 5.092e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.490e+00j 1.444e+02+0.000e+00j 2.711e+02+0.000e+00j
15.72673+0.00000j -2.727e+01-1.899e+01j 1.337e+01-9.883e+00j -9.703e+01+4.931e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.332e-01-1.757e+00j 1.401e+02+0.000e+00j 2.629e+02+0.000e+00j
15.73624+0.00000j -2.609e+01-1.808e+01j 1.471e+01-9.929e+00j -9.604e+01-7.564e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.973e+00-5.174e-01j 1.381e+02+0.000e+00j 2.610e+02+0.000e+00j
15.74575+0.00000j -2.206e+01-1.661e+01j 1.529e+01-8.160e+00j -9.131e+01-2.322e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.764e+00+0.000e+00j 1.340e+02+0.000e+00j 2.523e+02+0.000e+00j
15.75526+0.00000j -2.206e+01-1.537e+01j 1.653e+01-6.914e+00j -8.632e+01-3.569e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.179e-01+0.000e+00j 1.325e+02+0.000e+00j 2.504e+02+0.000e+00j
15.76476+0.00000j -1.858e+01-1.280e+01j 1.663e+01-6.373e+00j -7.510e+01-4.899e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.267e+02+0.000e+00j 2.381e+02+0.000e+00j
15.77427+0.00000j -1.865e+01-1.125e+01j 1.655e+01-6.347e+00j -6.496e+01-5.876e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.229e+02+0.000e+00j 2.336e+02+0.000e+00j
15.78378+0.00000j -1.594e+01-1.006e+01j 1.552e+01-4.932e+00j -5.083e+01-6.646e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.168e+02+0.000e+00j 2.215e+02+0.000e+00j
15.79329+0.00000j -1.594e+01-1.131e+01j 1.552e+01-3.685e+00j -3.962e+01-7.145e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.136e+02+0.000e+00j 2.178e+02+0.000e+00j
15.80280+0.00000j -1.467e+01-9.374e+00j 1.516e+01-1.372e+00j -2.536e+01-7.243e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.085e+02+0.000e+00j 2.020e+02+0.000e+00j
15.81231+0.00000j -1.591e+01-9.374e+00j 1.516e+01+1.108e+00j -1.420e+01-7.243e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.066e+02+0.000e+00j 1.939e+02+0.000e+00j
15.82181+0.00000j -1.434e+01-7.432e+00j 1.377e+01+1.468e+00j -2.760e+00-6.827e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.062e+00j 9.943e+01+0.000e+00j 1.777e+02+0.000e+00j
15.83132+0.00000j -1.434e+01-8.678e+00j 1.253e+01+1.468e+00j 5.964e+00-6.453e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.309e+00j 9.394e+01+0.000e+00j 1.702e+02+0.000e+00j
15.84083+0.00000j -1.366e+01-7.198e+00j 1.094e+01+2.192e+00j 1.537e+01-5.768e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.490e+00j 8.811e+01+0.000e+00j 1.549e+02+0.000e+00j
15.85034+0.00000j -1.366e+01-8.445e+00j 9.695e+00+3.438e+00j 2.409e+01-5.270e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.490e+00j 8.662e+01+0.000e+00j 1.498e+02+0.000e+00j
15.85985+0.00000j -1.312e+01-6.903e+00j 9.147e+00+3.305e+00j 2.750e+01-4.555e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.490e+00j 8.088e+01+0.000e+00j 1.365e+02+0.000e+00j
15.86936+0.00000j -1.208e+01-8.078e+00j 9.114e+00+3.337e+00j 3.002e+01-3.924e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.490e+00j 7.515e+01+0.000e+00j 1.281e+02+0.000e+00j
15.87886+0.00000j -1.120e+01-5.636e+00j 8.708e+00+3.342e+00j 3.015e+01-3.266e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.434e+00j 6.873e+01+0.000e+00j 1.137e+02+0.000e+00j
15.88837+0.00000j -9.953e+00-5.636e+00j 7.462e+00+3.342e+00j 3.140e+01-2.643e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.881e-01j 6.343e+01+0.000e+00j 1.044e+02+0.000e+00j
15.89788+0.00000j -9.016e+00-3.677e+00j 6.210e+00+3.025e+00j 3.063e+01-2.223e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.885e+01+0.000e+00j 9.457e+01+0.000e+00j
15.90739+0.00000j -6.537e+00-3.677e+00j 4.970e+00+3.025e+00j 3.063e+01-1.727e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.339e+01+0.000e+00j 8.767e+01+0.000e+00j
15.91690+0.00000j -6.750e+00-2.359e+00j 4.784e+00+3.342e+00j 2.988e+01-1.567e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -7.195e-01+0.000e+00j 5.212e+01+0.000e+00j 8.330e+01+0.000e+00j
15.92641+0.00000j -6.750e+00-2.359e+00j 4.784e+00+3.342e+00j 2.864e+01-1.193e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.966e+00+0.000e+00j 4.870e+01+0.000e+00j 7.703e+01+0.000e+00j
15.93591+0.00000j -7.011e+00+7.833e-04j 4.062e+00+2.948e+00j 2.831e+01-1.120e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.441e+00+0.000e+00j 4.840e+01+0.000e+00j 7.412e+01+0.000e+00j
15.94542+0.00000j -5.765e+00+1.247e+00j 2.816e+00+1.702e+00j 2.582e+01-8.712e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.947e-01+0.000e+00j 4.296e+01+0.000e+00j 6.568e+01+0.000e+00j
15.95493+0.00000j -7.376e+00+2.986e+00j 2.255e+00+1.524e+00j 2.595e+01-8.061e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.046e+00j 4.499e+01+0.000e+00j 6.470e+01+0.000e+00j
15.96444+0.00000j -8.740e+00+2.876e+00j 2.209e+00+1.543e+00j 2.345e+01-6.587e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.286e+00j 4.282e+01+0.000e+00j 5.844e+01+0.000e+00j
15.97395+0.00000j -1.158e+01+5.156e+00j 8.468e-01+8.206e-01j 2.515e+01-6.440e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.490e+00j 4.872e+01+0.000e+00j 6.212e+01+0.000e+00j
15.98346+0.00000j -1.282e+01+6.402e+00j -3.994e-01-4.256e-01j 2.390e+01-7.687e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.490e+00j 4.966e+01+0.000e+00j 6.064e+01+0.000e+00j
15.99296+0.00000j -1.493e+01+7.098e+00j -9.257e-01-9.387e-01j 2.514e+01-6.271e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.453e+00j 5.294e+01+0.000e+00j 6.344e+01+0.000e+00j
16.00247+0.00000j -1.493e+01+5.859e+00j -9.257e-01-9.387e-01j 2.390e+01-6.271e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.133e-01j 5.079e+01+0.000e+00j 6.051e+01+0.000e+00j
16.01198+0.00000j -1.846e+01+5.600e+00j -1.232e+00-1.975e+00j 2.458e+01-4.518e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.495e+01+0.000e+00j 6.409e+01+0.000e+00j
16.02149+0.00000j -1.971e+01+4.354e+00j -1.232e+00-3.222e+00j 2.333e+01-5.764e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.478e+01+0.000e+00j 6.397e+01+0.000e+00j
16.03100+0.00000j -2.203e+01+3.827e+00j -5.126e-01-4.782e+00j 2.240e+01-5.214e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.618e+01+0.000e+00j 6.584e+01+0.000e+00j
16.04051+0.00000j -2.079e+01+3.827e+00j 7.336e-01-6.029e+00j 2.115e+01-7.706e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.394e+01+0.000e+00j 6.489e+01+0.000e+00j
16.05001+0.00000j -2.331e+01+6.864e-01j 2.267e+00-5.805e+00j 2.121e+01-7.042e+00j 1.031e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.605e+01+0.000e+00j 6.842e+01+0.000e+00j
16.05952+0.00000j -2.318e+01-1.956e+00j 3.481e+00-4.526e+00j 2.229e+01-9.521e+00j 2.270e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.735e+01+0.000e+00j 7.253e+01+0.000e+00j
16.06903+0.00000j -2.434e+01-4.772e+00j 4.016e+00-5.347e+00j 2.340e+01-9.569e+00j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.979e+01+0.000e+00j 7.804e+01+0.000e+00j
16.07854+0.00000j -2.327e+01-4.661e+00j 4.049e+00-6.632e+00j 2.603e+01-1.201e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.181e+01+0.000e+00j 8.402e+01+0.000e+00j
16.08805+0.00000j -2.186e+01-7.488e+00j 5.367e+00-6.123e+00j 2.732e+01-1.368e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.175e+01+0.000e+00j 8.920e+01+0.000e+00j
16.09756+0.00000j -1.919e+01-7.540e+00j 6.568e+00-4.837e+00j 3.094e+01-1.749e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.413e+01+0.000e+00j 9.785e+01+0.000e+00j
16.10706+0.00000j -1.780e+01-9.961e+00j 7.392e+00-4.299e+00j 3.327e+01-1.657e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.490e+01+0.000e+00j 1.026e+02+0.000e+00j
16.11657+0.00000j -1.780e+01-9.961e+00j 7.392e+00-4.299e+00j 3.825e+01-1.533e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.061e+01+0.000e+00j 1.102e+02+0.000e+00j
16.12608+0.00000j -1.648e+01-1.186e+01j 7.646e+00-3.971e+00j 4.153e+01-1.459e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.316e+01+0.000e+00j 1.174e+02+0.000e+00j
16.13559+0.00000j -1.633e+01-1.308e+01j 7.587e+00-3.938e+00j 4.775e+01-1.471e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 8.105e+01+0.000e+00j 1.311e+02+0.000e+00j
16.14510+0.00000j -1.414e+01-1.260e+01j 7.576e+00-3.355e+00j 5.066e+01-1.286e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 8.233e+01+0.000e+00j 1.352e+02+0.000e+00j
16.15461+0.00000j -1.290e+01-1.135e+01j 7.576e+00-3.355e+00j 5.565e+01-9.123e+00j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 8.721e+01+0.000e+00j 1.431e+02+0.000e+00j
16.16411+0.00000j -1.315e+01-1.025e+01j 7.902e+00-3.792e+00j 5.711e+01-5.783e+00j 2.490e+00+1.010e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 8.915e+01+0.000e+00j 1.445e+02+0.000e+00j
16.17362+0.00000j -1.451e+01-1.026e+01j 7.967e+00-5.045e+00j 5.950e+01-7.390e-01j 2.490e+00+2.256e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 9.423e+01+0.000e+00j 1.485e+02+0.000e+00j
16.18313+0.00000j -1.488e+01-1.109e+01j 7.646e+00-3.974e+00j 6.013e+01+2.425e+00j 2.490e+00+2.490e+00j -2.490e+00+0.000e+00j 0.000e+00+2.962e-01j 9.630e+01+0.000e+00j 1.491e+02+0.000e+00j
16.19264+0.00000j -1.351e+01-1.358e+01j 7.587e+00-2.734e+00j 6.149e+01+7.364e+00j 2.490e+00+2.490e+00j -2.490e+00+0.000e+00j 0.000e+00+2.896e-01j 9.872e+01+0.000e+00j 1.535e+02+0.000e+00j
16.20215+0.00000j -1.397e+01-1.436e+01j 6.999e+00-2.202e+00j 6.147e+01+9.609e+00j 2.490e+00+2.490e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.004e+02+0.000e+00j 1.533e+02+0.000e+00j
16.21166+0.00000j -1.272e+01-1.436e+01j 6.999e+00-2.202e+00j 6.147e+01+1.335e+01j 2.490e+00+2.490e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.006e+02+0.000e+00j 1.546e+02+0.000e+00j
16.22116+0.00000j -1.304e+01-1.722e+01j 7.394e+00-2.639e+00j 6.186e+01+1.567e+01j 2.490e+00+1.775e+00j -3.488e+00+0.000e+00j 0.000e+00+0.000e+00j 1.037e+02+0.000e+00j 1.579e+02+0.000e+00j
16.23067+0.00000j -1.159e+01-1.969e+01j 8.601e+00-3.898e+00j 6.198e+01+1.944e+01j 2.490e+00+5.291e-01j -4.728e+00+0.000e+00j 0.000e+00+0.000e+00j 1.057e+02+0.000e+00j 1.629e+02+0.000e+00j
16.24018+0.00000j -1.096e+01-2.267e+01j 7.855e+00-3.438e+00j 6.283e+01+2.109e+01j 2.490e+00+0.000e+00j -4.980e+00-9.924e-01j -2.752e-01-7.171e-01j 1.091e+02+0.000e+00j 1.669e+02+0.000e+00j
16.24969+0.00000j -8.472e+00-2.267e+01j 6.608e+00-2.191e+00j 6.283e+01+2.359e+01j 2.490e+00+0.000e+00j -4.980e+00-2.239e+00j -2.752e-01-1.963e+00j 1.093e+02+0.000e+00j 1.683e+02+0.000e+00j
16.25920+0.00000j -6.402e+00-2.550e+01j 6.533e+00-2.211e+00j 6.333e+01+2.575e+01j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j 0.000e+00-2.490e+00j 1.117e+02+0.000e+00j 1.734e+02+0.000e+00j
16.26870+0.00000j -4.164e+00-2.563e+01j 7.792e+00-2.205e+00j 6.324e+01+2.816e+01j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j 0.000e+00-2.490e+00j 1.113e+02+0.000e+00j 1.773e+02+0.000e+00j
16.27821+0.00000j 2.528e-01-2.742e+01j 8.037e+00-1.924e+00j 6.356e+01+3.138e+01j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j -2.831e-01-1.782e+00j 1.123e+02+0.000e+00j 1.845e+02+0.000e+00j
16.28772+0.00000j 4.207e+00-2.599e+01j 8.024e+00-1.937e+00j 6.364e+01+3.519e+01j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j -2.766e-01-5.356e-01j 1.121e+02+0.000e+00j 1.901e+02+0.000e+00j
16.29723+0.00000j 8.221e+00-2.690e+01j 7.746e+00-2.215e+00j 6.393e+01+3.840e+01j 2.490e+00+9.858e-01j -4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.141e+02+0.000e+00j 1.973e+02+0.000e+00j
16.30674+0.00000j 9.467e+00-2.566e+01j 7.746e+00-2.215e+00j 6.393e+01+4.214e+01j 2.490e+00+2.232e+00j -4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.162e+02+0.000e+00j 2.015e+02+0.000e+00j
16.31625+0.00000j 1.373e+01-2.486e+01j 8.183e+00-2.490e+00j 6.328e+01+4.540e+01j 2.490e+00+2.490e+00j -4.980e+00-2.490e+00j 0.000e+00-2.701e-01j 1.162e+02+0.000e+00j 2.081e+02+0.000e+00j
16.32575+0.00000j 1.634e+01-2.209e+01j 9.430e+00-2.490e+00j 6.212e+01+4.924e+01j 2.490e+00+2.490e+00j -4.980e+00-2.490e+00j 0.000e+00-2.635e-01j 1.154e+02+0.000e+00j 2.134e+02+0.000e+00j
16.33526+0.00000j 1.949e+01-2.095e+01j 9.695e+00-1.779e+00j 6.040e+01+5.240e+01j 2.490e+00+2.490e+00j -4.980e+00-2.490e+00j 0.000e+00-9.770e-01j 1.153e+02+0.000e+00j 2.177e+02+0.000e+00j
16.34477+0.00000j 1.942e+01-2.000e+01j 9.689e+00-5.394e-01j 5.785e+01+5.601e+01j 2.490e+00+2.490e+00j -4.980e+00-2.490e+00j 0.000e+00-2.223e+00j 1.163e+02+0.000e+00j 2.178e+02+0.000e+00j
16.35428+0.00000j 2.327e+01-1.817e+01j 9.410e+00-1.217e-01j 5.616e+01+5.746e+01j 2.490e+00+2.490e+00j -4.980e+00-2.490e+00j 0.000e+00-1.786e+00j 1.145e+02+0.000e+00j 2.211e+02+0.000e+00j
16.36379+0.00000j 2.576e+01-1.568e+01j 9.410e+00+1.124e+00j 5.366e+01+5.870e+01j 2.490e+00+2.490e+00j -4.980e+00-2.490e+00j 0.000e+00-5.400e-01j 1.113e+02+0.000e+00j 2.221e+02+0.000e+00j
16.37330+0.00000j 2.777e+01-1.340e+01j 9.421e+00+1.140e+00j 5.300e+01+6.005e+01j 2.220e+00+3.467e+00j -4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.106e+02+0.000e+00j 2.259e+02+0.000e+00j
16.38280+0.00000j 2.649e+01-1.187e+01j 9.434e+00+1.172e+00j 5.178e+01+6.143e+01j 2.227e+00+4.706e+00j -4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.107e+02+0.000e+00j 2.248e+02+0.000e+00j
16.39231+0.00000j 2.779e+01-8.806e+00j 9.699e+00+1.626e+00j 5.203e+01+6.270e+01j 2.490e+00+4.980e+00j -4.980e+00-3.461e+00j -7.083e-01-9.705e-01j 1.099e+02+0.000e+00j 2.304e+02+0.000e+00j
16.40182+0.00000j 2.779e+01-6.314e+00j 9.699e+00+2.872e+00j 5.203e+01+6.395e+01j 2.490e+00+4.980e+00j -4.980e+00-4.707e+00j -1.955e+00-2.217e+00j 1.094e+02+0.000e+00j 2.343e+02+0.000e+00j
16.41133+0.00000j 2.998e+01-4.273e+00j 1.022e+01+2.924e+00j 5.255e+01+6.581e+01j 1.523e+00+4.980e+00j -4.980e+00-4.980e+00j -1.523e+00-2.490e+00j 1.101e+02+0.000e+00j 2.423e+02+0.000e+00j
16.42084+0.00000j 3.112e+01-4.038e+00j 1.021e+01+2.976e+00j 5.255e+01+6.717e+01j 2.830e-01+4.980e+00j -4.980e+00-4.980e+00j -2.830e-01-2.490e+00j 1.114e+02+0.000e+00j 2.460e+02+0.000e+00j
16.43035+0.00000j 3.245e+01-1.184e+00j 1.001e+01+3.667e+00j 5.280e+01+7.101e+01j 0.000e+00+4.019e+00j -4.980e+00-4.980e+00j 0.000e+00-2.490e+00j 1.138e+02+0.000e+00j 2.560e+02+0.000e+00j
16.43985+0.00000j 3.258e+01+1.099e+00j 8.790e+00+4.855e+00j 5.281e+01+7.586e+01j 0.000e+00+2.773e+00j -4.980e+00-4.980e+00j 0.000e+00-2.490e+00j 1.181e+02+0.000e+00j 2.655e+02+0.000e+00j
16.44936+0.00000j 3.305e+01+4.236e+00j 7.797e+00+4.712e+00j 5.211e+01+8.139e+01j 0.000e+00+2.490e+00j -4.980e+00-5.939e+00j 0.000e+00-2.490e+00j 1.234e+02+0.000e+00j 2.762e+02+0.000e+00j
16.45887+0.00000j 3.290e+01+5.645e+00j 6.525e+00+3.518e+00j 5.085e+01+8.646e+01j 0.000e+00+2.490e+00j -4.980e+00-7.179e+00j 0.000e+00-2.490e+00j 1.301e+02+0.000e+00j 2.832e+02+0.000e+00j
16.46838+0.00000j 3.337e+01+8.175e+00j 6.724e+00+4.190e+00j 4.889e+01+9.217e+01j 0.000e+00+2.490e+00j -4.980e+00-7.471e+00j 0.000e+00-2.490e+00j 1.345e+02+0.000e+00j 2.949e+02+0.000e+00j
16.47789+0.00000j 3.337e+01+9.421e+00j 6.724e+00+5.436e+00j 4.640e+01+9.840e+01j 0.000e+00+2.490e+00j -4.980e+00-7.471e+00j 0.000e+00-2.490e+00j 1.400e+02+0.000e+00j 3.063e+02+0.000e+00j
