# Raman tensor in 10^(-30) Cm^2/V
# mode: 68   phonon freq: 692.584641
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
20.04266+0.00000j 1.049e-01+5.243e-02j 2.385e+00-2.438e+00j -2.621e-01+1.959e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.444e+00+0.000e+00j 8.515e+00+0.000e+00j
20.05217+0.00000j 1.049e-01+5.243e-02j 2.385e+00-2.438e+00j -2.621e-01+7.133e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.377e+00+0.000e+00j 8.026e+00+0.000e+00j
20.06167+0.00000j 1.049e-01+1.573e-01j 2.385e+00-2.438e+00j -2.097e-01+5.328e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.266e+00+0.000e+00j 8.031e+00+0.000e+00j
20.07118+0.00000j 1.049e-01+1.573e-01j 2.385e+00-2.438e+00j -2.097e-01+1.779e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.259e+00+0.000e+00j 8.391e+00+0.000e+00j
20.08069+0.00000j 1.105e-01-3.112e-01j 2.380e+00-1.903e+00j -1.657e-01+1.903e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.799e+00+0.000e+00j 7.948e+00+0.000e+00j
20.09020+0.00000j 1.235e-01-1.525e+00j 2.367e+00-6.568e-01j -1.853e-01+6.568e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.345e+00+0.000e+00j 7.115e+00+0.000e+00j
20.09970+0.00000j 6.245e-02-1.592e+00j 1.779e+00+6.245e-02j -1.873e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+00+0.000e+00j 5.755e+00+0.000e+00j
20.10921+0.00000j 5.592e-02-3.847e-01j 5.525e-01+5.592e-02j -1.678e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.077e+00+0.000e+00j 1.598e+00+0.000e+00j
20.11872+0.00000j 0.000e+00+3.146e-01j -1.049e-01+0.000e+00j 4.211e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.141e-01+0.000e+00j 1.244e+00+0.000e+00j
20.12823+0.00000j 0.000e+00+3.146e-01j -1.049e-01+0.000e+00j 1.667e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.476e+00+0.000e+00j 4.079e+00+0.000e+00j
20.13774+0.00000j -1.049e-01+2.621e-01j 4.756e-01+0.000e+00j 1.805e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.427e+00+0.000e+00j 4.885e+00+0.000e+00j
20.14724+0.00000j -1.049e-01+2.621e-01j 1.722e+00+0.000e+00j 5.588e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.295e+00+0.000e+00j 4.799e+00+0.000e+00j
20.15675+0.00000j -1.573e-01+3.146e-01j 1.855e+00+0.000e+00j 4.252e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.575e+00+0.000e+00j 4.919e+00+0.000e+00j
20.16626+0.00000j -1.573e-01+3.146e-01j 6.092e-01+0.000e+00j 1.671e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.293e+00+0.000e+00j 4.729e+00+0.000e+00j
20.17577+0.00000j -1.656e-01+2.208e-01j 4.741e-01+0.000e+00j 1.795e+00+5.846e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.554e+00+0.000e+00j 5.061e+00+0.000e+00j
20.18528+0.00000j -1.852e-01+2.469e-01j 1.707e+00+0.000e+00j 5.360e-01+1.831e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.376e+00+0.000e+00j 6.611e+00+0.000e+00j
20.19478+0.00000j -2.498e-01+2.498e-01j 2.428e+00+0.000e+00j 3.962e-01+1.907e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.261e+00+0.000e+00j 7.861e+00+0.000e+00j
20.20429+0.00000j -2.237e-01+2.237e-01j 2.434e+00+0.000e+00j 1.655e+00+6.670e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.449e+00+0.000e+00j 8.266e+00+0.000e+00j
20.21380+0.00000j -2.097e-01+7.329e-01j 1.915e+00+0.000e+00j 1.810e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.111e+00+0.000e+00j 7.475e+00+0.000e+00j
20.22331+0.00000j -2.097e-01+1.979e+00j 6.685e-01+0.000e+00j 5.636e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.035e+00+0.000e+00j 5.369e+00+0.000e+00j
20.23282+0.00000j -2.097e-01+2.070e+00j -5.243e-02+5.243e-02j -1.049e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.897e+00+0.000e+00j 5.163e+00+0.000e+00j
20.24232+0.00000j -2.097e-01+8.237e-01j -5.243e-02+5.243e-02j -1.049e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.147e+00+0.000e+00j 2.182e+00+0.000e+00j
20.25183+0.00000j -2.207e-01+1.104e-01j 0.000e+00+5.519e-02j -5.519e-02-5.519e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.490e-01+0.000e+00j 6.759e-01+0.000e+00j
20.26134+0.00000j -2.468e-01+1.234e-01j 0.000e+00+6.171e-02j -6.171e-02-6.171e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.903e-01+0.000e+00j 7.558e-01+0.000e+00j
20.27085+0.00000j -2.621e-01+6.553e-02j -6.553e-02+0.000e+00j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.931e-01+0.000e+00j 8.026e-01+0.000e+00j
20.28035+0.00000j -2.621e-01+6.553e-02j -6.553e-02+0.000e+00j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.931e-01+0.000e+00j 8.026e-01+0.000e+00j
20.28986+0.00000j -2.499e-01+6.248e-02j 0.000e+00+1.250e-01j 5.184e-01+5.808e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.184e+00+0.000e+00j 2.019e+00+0.000e+00j
20.29937+0.00000j -2.238e-01+5.595e-02j 0.000e+00+1.119e-01j 1.765e+00+1.820e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.627e+00+0.000e+00j 6.215e+00+0.000e+00j
20.30888+0.00000j -1.573e-01+0.000e+00j -5.243e-02+5.243e-02j 2.490e+00+2.543e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.114e+00+0.000e+00j 8.640e+00+0.000e+00j
20.31839+0.00000j -1.573e-01+0.000e+00j -5.243e-02+5.243e-02j 2.490e+00+2.543e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.114e+00+0.000e+00j 8.640e+00+0.000e+00j
20.32789+0.00000j -1.049e-01+0.000e+00j -5.243e-02+5.243e-02j 1.915e+00+2.020e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.989e+00+0.000e+00j 6.770e+00+0.000e+00j
20.33740+0.00000j -1.049e-01+0.000e+00j -5.243e-02+5.243e-02j 6.692e-01+7.740e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.498e+00+0.000e+00j 2.479e+00+0.000e+00j
20.34691+0.00000j -1.103e-01+0.000e+00j -1.103e-01+1.103e-01j -5.517e-02+1.103e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.745e-01+0.000e+00j 6.757e-01+0.000e+00j
20.35642+0.00000j -1.234e-01+0.000e+00j -1.234e-01+1.234e-01j -6.170e-02+1.234e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.951e-01+0.000e+00j 7.556e-01+0.000e+00j
20.36593+0.00000j -6.553e-02+0.000e+00j -6.553e-02+6.553e-02j -6.553e-02+1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.452e-01+0.000e+00j 6.618e-01+0.000e+00j
20.37543+0.00000j -6.553e-02+0.000e+00j -6.553e-02+6.553e-02j -6.553e-02+1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.452e-01+0.000e+00j 6.618e-01+0.000e+00j
20.38494+0.00000j 0.000e+00+6.249e-02j -1.250e-01+6.249e-02j 4.531e-01+7.031e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.173e+00+0.000e+00j 2.116e+00+0.000e+00j
20.39445+0.00000j 0.000e+00+5.597e-02j -1.119e-01+5.597e-02j 1.706e+00+1.930e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.640e+00+0.000e+00j 6.327e+00+0.000e+00j
20.40396+0.00000j 0.000e+00+1.049e-01j -1.049e-01+5.243e-02j 1.815e+00+2.077e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.871e+00+0.000e+00j 6.810e+00+0.000e+00j
20.41347+0.00000j 0.000e+00+1.049e-01j -1.049e-01+5.243e-02j 5.691e-01+8.313e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.388e+00+0.000e+00j 2.558e+00+0.000e+00j
20.42297+0.00000j 0.000e+00+1.573e-01j -1.049e-01+0.000e+00j 4.149e-01+6.770e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.098e+00+0.000e+00j 2.061e+00+0.000e+00j
20.43248+0.00000j 0.000e+00+1.573e-01j -1.049e-01+0.000e+00j 1.661e+00+1.923e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.568e+00+0.000e+00j 6.283e+00+0.000e+00j
20.44199+0.00000j -5.516e-02+1.655e-01j -5.516e-02+0.000e+00j 1.751e+00+2.656e+00j 0.000e+00+0.000e+00j 0.000e+00+5.191e-01j 0.000e+00+0.000e+00j 4.628e+00+0.000e+00j 8.004e+00+0.000e+00j
20.45150+0.00000j -6.168e-02+1.850e-01j -6.168e-02+0.000e+00j 4.848e-01+2.675e+00j 0.000e+00+0.000e+00j 0.000e+00+1.759e+00j 0.000e+00+0.000e+00j 5.705e+00+0.000e+00j 8.432e+00+0.000e+00j
20.46101+0.00000j -6.553e-02+2.621e-01j -1.311e-01-5.108e-01j 3.142e-01+2.621e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 7.316e+00+0.000e+00j 9.496e+00+0.000e+00j
20.47051+0.00000j -6.553e-02+2.621e-01j -1.311e-01-1.757e+00j 1.560e+00+2.621e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 8.457e+00+0.000e+00j 1.029e+01+0.000e+00j
20.48002+0.00000j -1.875e-01+1.875e-01j -6.250e-02-1.915e+00j 1.727e+00+2.615e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 8.656e+00+0.000e+00j 1.048e+01+0.000e+00j
20.48953+0.00000j -1.679e-01+1.679e-01j -5.598e-02-6.753e-01j 5.073e-01+2.602e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 7.441e+00+0.000e+00j 9.419e+00+0.000e+00j
20.49904+0.00000j -1.573e-01+2.097e-01j -5.243e-02+0.000e+00j -2.097e-01+2.543e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 7.014e+00+0.000e+00j 9.562e+00+0.000e+00j
20.50854+0.00000j -1.573e-01+2.097e-01j -5.243e-02+0.000e+00j -2.097e-01+2.543e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 7.014e+00+0.000e+00j 9.562e+00+0.000e+00j
20.51805+0.00000j -1.573e-01+1.573e-01j 5.170e-01+5.243e-02j -2.097e-01+2.543e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 7.078e+00+0.000e+00j 9.598e+00+0.000e+00j
20.52756+0.00000j -1.573e-01+1.573e-01j 1.763e+00+5.243e-02j -2.097e-01+2.543e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 7.529e+00+0.000e+00j 1.036e+01+0.000e+00j
20.53707+0.00000j -2.206e-01+1.103e-01j 1.919e+00+0.000e+00j -7.921e-01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 7.832e+00+0.000e+00j 1.035e+01+0.000e+00j
20.54658+0.00000j -2.467e-01+1.233e-01j 6.726e-01+0.000e+00j -2.064e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 7.789e+00+0.000e+00j 1.061e+01+0.000e+00j
20.55608+0.00000j -1.966e-01+1.311e-01j -6.553e-02+6.553e-02j -2.752e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 7.901e+00+0.000e+00j 1.173e+01+0.000e+00j
20.56559+0.00000j -1.966e-01+1.311e-01j -6.553e-02+6.553e-02j -2.752e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 7.901e+00+0.000e+00j 1.173e+01+0.000e+00j
20.57510+0.00000j -2.501e-01+1.250e-01j 4.476e-01+6.252e-02j -2.740e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+1.980e+00j 0.000e+00+0.000e+00j 7.202e+00+0.000e+00j 1.071e+01+0.000e+00j
20.58461+0.00000j -2.240e-01+1.120e-01j 1.700e+00+5.599e-02j -2.714e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+7.340e-01j 0.000e+00+0.000e+00j 6.649e+00+0.000e+00j 9.360e+00+0.000e+00j
20.59412+0.00000j -2.097e-01+5.243e-02j 1.873e+00-4.597e-01j -2.135e+00+2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.202e+00+0.000e+00j 8.110e+00+0.000e+00j
20.60362+0.00000j -2.097e-01+5.243e-02j 6.271e-01-1.706e+00j -8.892e-01+2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.423e+00+0.000e+00j 6.482e+00+0.000e+00j
20.61313+0.00000j -1.654e-01+5.512e-02j 4.564e-01-1.868e+00j -7.320e-01+2.435e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.478e+00+0.000e+00j 6.476e+00+0.000e+00j
20.62264+0.00000j -1.849e-01+6.164e-02j 1.690e+00-6.158e-01j -1.998e+00+2.429e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.977e+00+0.000e+00j 7.756e+00+0.000e+00j
20.63215+0.00000j -1.966e-01+6.553e-02j 1.856e+00-5.032e-01j -2.687e+00+1.856e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.336e+00+0.000e+00j 7.985e+00+0.000e+00j
20.64166+0.00000j -1.966e-01+6.553e-02j 6.098e-01-1.749e+00j -2.687e+00+6.098e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.184e+00+0.000e+00j 7.544e+00+0.000e+00j
20.65116+0.00000j -2.502e-01+6.254e-02j -1.251e-01-1.922e+00j -2.110e+00-1.251e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.824e+00+0.000e+00j 7.295e+00+0.000e+00j
20.66067+0.00000j -2.241e-01+5.602e-02j -1.120e-01-6.828e-01j -8.508e-01-1.120e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.361e+00+0.000e+00j 2.997e+00+0.000e+00j
20.67018+0.00000j -1.573e-01+5.243e-02j -1.049e-01+5.243e-02j -1.049e-01+4.549e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.740e-01+0.000e+00j 1.390e+00+0.000e+00j
20.67969+0.00000j -1.573e-01+5.243e-02j -1.049e-01+5.243e-02j -1.049e-01+1.701e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.333e+00+0.000e+00j 4.310e+00+0.000e+00j
20.68919+0.00000j -1.573e-01+5.243e-02j -1.049e-01+0.000e+00j -5.243e-02+2.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.339e+00+0.000e+00j 5.917e+00+0.000e+00j
20.69870+0.00000j -1.573e-01+5.243e-02j -1.049e-01+0.000e+00j -5.243e-02+2.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.339e+00+0.000e+00j 5.917e+00+0.000e+00j
20.70821+0.00000j -1.653e-01+5.510e-02j -1.102e-01+5.510e-02j -5.639e-01+1.871e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.639e+00+0.000e+00j 4.972e+00+0.000e+00j
20.71772+0.00000j -1.849e-01+6.163e-02j -1.233e-01+6.163e-02j -1.810e+00+6.185e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.472e+00+0.000e+00j 4.994e+00+0.000e+00j
20.72723+0.00000j -1.966e-01+0.000e+00j -1.311e-01+0.000e+00j -1.990e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.585e+00+0.000e+00j 5.179e+00+0.000e+00j
20.73673+0.00000j -1.966e-01+0.000e+00j -1.311e-01+0.000e+00j -7.436e-01-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.291e-01+0.000e+00j 2.181e+00+0.000e+00j
20.74624+0.00000j -1.877e-01+6.256e-02j -1.251e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.502e-01+0.000e+00j 6.501e-01+0.000e+00j
20.75575+0.00000j -1.681e-01+5.603e-02j -1.121e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.241e-01+0.000e+00j 5.823e-01+0.000e+00j
20.76526+0.00000j -2.097e-01+0.000e+00j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.673e-01+0.000e+00j 5.695e-01+0.000e+00j
20.77477+0.00000j -2.097e-01+0.000e+00j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.673e-01+0.000e+00j 5.695e-01+0.000e+00j
20.78427+0.00000j -1.573e-01+0.000e+00j -1.049e-01-5.243e-02j -5.591e-01+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.221e-01+0.000e+00j 1.663e+00+0.000e+00j
20.79378+0.00000j -1.573e-01+0.000e+00j -1.049e-01-5.243e-02j -1.805e+00+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.372e+00+0.000e+00j 4.664e+00+0.000e+00j
20.80329+0.00000j -1.653e-01-5.509e-02j 4.510e-01+0.000e+00j -1.984e+00+5.509e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.104e+00+0.000e+00j 4.740e+00+0.000e+00j
20.81280+0.00000j -1.848e-01-6.161e-02j 1.684e+00+0.000e+00j -7.445e-01+6.161e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.119e+00+0.000e+00j 3.856e+00+0.000e+00j
20.82231+0.00000j -1.966e-01+0.000e+00j 1.861e+00-6.553e-02j -6.553e-02+6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.827e+00+0.000e+00j 4.380e+00+0.000e+00j
20.83181+0.00000j -1.966e-01+0.000e+00j 6.153e-01-6.553e-02j -6.553e-02+6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.080e+00+0.000e+00j 1.404e+00+0.000e+00j
20.84132+0.00000j -1.251e-01-6.257e-02j -6.257e-02+0.000e+00j -6.249e-01+6.257e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.703e-01+0.000e+00j 1.730e+00+0.000e+00j
20.85083+0.00000j -1.121e-01-5.605e-02j -5.605e-02+0.000e+00j -1.858e+00+5.605e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.513e+00+0.000e+00j 4.702e+00+0.000e+00j
20.86034+0.00000j -1.049e-01-5.243e-02j -5.243e-02+0.000e+00j -2.595e+00+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.562e+00+0.000e+00j 6.494e+00+0.000e+00j
20.86984+0.00000j -1.049e-01-5.243e-02j -5.243e-02+0.000e+00j -2.595e+00+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.562e+00+0.000e+00j 6.494e+00+0.000e+00j
20.87935+0.00000j -1.049e-01+0.000e+00j -5.243e-02+0.000e+00j -2.039e+00+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.774e+00+0.000e+00j 5.132e+00+0.000e+00j
20.88886+0.00000j -1.049e-01+0.000e+00j -5.243e-02+0.000e+00j -7.926e-01+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.014e+00+0.000e+00j 2.095e+00+0.000e+00j
20.89837+0.00000j -1.652e-01+0.000e+00j 5.033e-01-5.508e-02j -6.686e-01+5.508e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.446e+00+0.000e+00j 1.776e+00+0.000e+00j
20.90788+0.00000j -1.848e-01+0.000e+00j 1.743e+00-6.160e-02j -1.928e+00+6.160e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.500e+00+0.000e+00j 5.240e+00+0.000e+00j
20.91738+0.00000j -1.311e-01-6.553e-02j 1.930e+00-4.950e-01j -2.621e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.621e+00+0.000e+00j 6.740e+00+0.000e+00j
20.92689+0.00000j -1.311e-01-6.553e-02j 6.836e-01-1.741e+00j -2.621e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.861e+00+0.000e+00j 7.527e+00+0.000e+00j
20.93640+0.00000j -1.252e-01-6.259e-02j -6.259e-02-1.931e+00j -2.118e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.927e+00+0.000e+00j 7.179e+00+0.000e+00j
20.94591+0.00000j -1.121e-01-5.606e-02j -5.606e-02-6.910e-01j -8.592e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.446e+00+0.000e+00j 2.857e+00+0.000e+00j
20.95542+0.00000j -1.049e-01-1.049e-01j -5.243e-02+0.000e+00j -1.049e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.658e-01+0.000e+00j 5.498e-01+0.000e+00j
20.96492+0.00000j -1.049e-01-1.049e-01j -5.243e-02+0.000e+00j -1.049e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.658e-01+0.000e+00j 5.498e-01+0.000e+00j
20.97443+0.00000j -5.243e-02-1.049e-01j -5.243e-02+0.000e+00j -6.060e-01+5.012e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.115e+00+0.000e+00j 1.966e+00+0.000e+00j
20.98394+0.00000j -5.243e-02-1.049e-01j -5.243e-02+0.000e+00j -1.852e+00+1.747e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.602e+00+0.000e+00j 6.250e+00+0.000e+00j
20.99345+0.00000j -5.506e-02-1.101e-01j 4.456e-01+0.000e+00j -2.045e+00+1.935e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.283e+00+0.000e+00j 6.684e+00+0.000e+00j
21.00296+0.00000j -6.159e-02-1.232e-01j 1.679e+00+0.000e+00j -8.116e-01+6.884e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.308e+00+0.000e+00j 4.221e+00+0.000e+00j
21.01246+0.00000j 6.553e-02-6.553e-02j 1.867e+00+0.000e+00j -6.553e-02-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.647e+00+0.000e+00j 4.584e+00+0.000e+00j
21.02197+0.00000j 6.553e-02-6.553e-02j 6.208e-01+0.000e+00j -6.553e-02-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.973e-01+0.000e+00j 1.554e+00+0.000e+00j
21.03148+0.00000j 6.260e-02-6.260e-02j -6.260e-02+0.000e+00j -5.569e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.072e-01+0.000e+00j 1.384e+00+0.000e+00j
21.04099+0.00000j 5.608e-02-5.608e-02j -5.608e-02+0.000e+00j -1.797e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.546e+00+0.000e+00j 4.406e+00+0.000e+00j
