# Raman tensor in 10^(-30) Cm^2/V
# mode: 41   phonon freq: 1147.918032
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
17.89387+0.00000j -1.217e+00-6.045e-01j 2.117e+00+1.552e+00j -1.902e+01+6.253e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.785e-01+6.602e-01j 2.919e+01+0.000e+00j 4.902e+01+0.000e+00j
17.90338+0.00000j -9.337e-01-1.277e+00j 9.025e-01+1.557e+00j -1.802e+01+6.537e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.337e-01j 2.743e+01+0.000e+00j 4.738e+01+0.000e+00j
17.91289+0.00000j -9.306e-01-1.208e+00j 3.277e-01+1.560e+00j -1.675e+01+5.888e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.779e-01j 2.492e+01+0.000e+00j 4.429e+01+0.000e+00j
17.92240+0.00000j -9.356e-01-9.356e-01j 3.023e-01+1.555e+00j -1.651e+01+6.563e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.478e+01+0.000e+00j 4.439e+01+0.000e+00j
17.93190+0.00000j -1.597e+00-2.875e-01j 2.697e-01+2.387e-01j -1.590e+01+7.789e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.433e+01+0.000e+00j 4.448e+01+0.000e+00j
17.94141+0.00000j -1.887e+00+0.000e+00j 1.219e+00-3.408e-01j -1.562e+01+9.031e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.552e+01+0.000e+00j 4.478e+01+0.000e+00j
17.95092+0.00000j -1.231e+00+0.000e+00j 2.465e+00-3.408e-01j -1.562e+01+8.963e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.674e+01+0.000e+00j 4.349e+01+0.000e+00j
17.96043+0.00000j -9.487e-01+0.000e+00j 1.773e+00-3.558e-01j -1.565e+01+8.656e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.615e+01+0.000e+00j 4.329e+01+0.000e+00j
17.96993+0.00000j -1.614e+00+6.588e-01j 1.160e+00-1.034e+00j -1.569e+01+8.630e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.549e+01+0.000e+00j 4.430e+01+0.000e+00j
17.97944+0.00000j -1.914e+00+1.905e+00j 1.153e+00-1.337e+00j -1.665e+01+9.572e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.705e+01+0.000e+00j 4.826e+01+0.000e+00j
17.98895+0.00000j -2.564e+00+3.148e+00j 1.825e+00-1.980e+00j -1.590e+01+9.517e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.666e+01+0.000e+00j 4.745e+01+0.000e+00j
17.99846+0.00000j -2.855e+00+3.442e+00j 1.180e+00-2.269e+00j -1.625e+01+9.231e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.642e+01+0.000e+00j 4.861e+01+0.000e+00j
18.00797+0.00000j -2.216e+00+3.445e+00j 5.799e-01-2.286e+00j -1.685e+01+9.210e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.691e+01+0.000e+00j 4.963e+01+0.000e+00j
18.01747+0.00000j -1.914e+00+2.508e+00j -3.626e-01-2.294e+00j -1.779e+01+8.262e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.695e+01+0.000e+00j 5.050e+01+0.000e+00j
18.02698+0.00000j -3.217e+00+1.914e+00j -3.048e-01-2.294e+00j -1.774e+01+7.667e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.595e+01+0.000e+00j 5.080e+01+0.000e+00j
18.03649+0.00000j -4.783e+00+2.860e+00j 0.000e+00-2.318e+00j -1.837e+01+7.643e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.634e+01+0.000e+00j 5.417e+01+0.000e+00j
18.04600+0.00000j -5.395e+00+3.458e+00j 1.308e+00-2.351e+00j -1.895e+01+8.264e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.844e+01+0.000e+00j 5.604e+01+0.000e+00j
18.05551+0.00000j -4.470e+00+3.460e+00j 1.940e+00-3.289e+00j -1.988e+01+8.572e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.303e-01+0.000e+00j 3.118e+01+0.000e+00j 5.679e+01+0.000e+00j
18.06501+0.00000j -3.880e+00+2.804e+00j 2.596e+00-3.223e+00j -1.982e+01+8.572e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.520e+00+0.000e+00j 3.195e+01+0.000e+00j 5.538e+01+0.000e+00j
18.07452+0.00000j -3.899e+00+2.490e+00j 1.997e+00-2.924e+00j -1.949e+01+8.552e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.880e-01+0.000e+00j 3.065e+01+0.000e+00j 5.475e+01+0.000e+00j
18.08403+0.00000j -3.911e+00+2.490e+00j 7.664e-01-1.624e+00j -1.948e+01+8.540e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.883e+01+0.000e+00j 5.576e+01+0.000e+00j
18.09354+0.00000j -4.813e+00+3.412e+00j 4.288e-01-1.894e+00j -2.041e+01+7.638e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.902e+01+0.000e+00j 5.876e+01+0.000e+00j
18.10305+0.00000j -4.753e+00+3.363e+00j 1.067e+00-1.843e+00j -2.038e+01+7.698e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+6.471e-01j 2.962e+01+0.000e+00j 5.816e+01+0.000e+00j
18.11255+0.00000j -4.440e+00+2.112e+00j 2.327e+00-1.516e+00j -2.095e+01+7.093e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.747e-01j 3.127e+01+0.000e+00j 5.721e+01+0.000e+00j
18.12206+0.00000j -4.453e+00+2.158e+00j 2.295e+00-8.598e-01j -2.086e+01+5.840e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.320e-01j 3.031e+01+0.000e+00j 5.622e+01+0.000e+00j
18.13157+0.00000j -5.369e+00+3.403e+00j 1.966e+00-5.243e-01j -2.051e+01+4.592e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.883e+01+0.000e+00j 5.658e+01+0.000e+00j
18.14108+0.00000j -5.312e+00+4.649e+00j 1.315e+00-5.243e-01j -1.986e+01+5.300e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.766e+01+0.000e+00j 5.669e+01+0.000e+00j
18.15058+0.00000j -4.980e+00+4.980e+00j 9.878e-01-5.147e-01j -2.040e+01+4.149e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.799e+01+0.000e+00j 5.723e+01+0.000e+00j
18.16009+0.00000j -4.980e+00+5.634e+00j 3.410e-01+1.517e-01j -2.093e+01+2.983e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.794e+01+0.000e+00j 5.897e+01+0.000e+00j
18.16960+0.00000j -4.980e+00+4.170e+00j 0.000e+00+4.980e-01j -2.092e+01+1.181e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.719e+01+0.000e+00j 5.775e+01+0.000e+00j
18.17911+0.00000j -5.632e+00+2.978e+00j 0.000e+00-1.642e-01j -2.095e+01+1.287e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.520e-01j 2.688e+01+0.000e+00j 5.809e+01+0.000e+00j
18.18862+0.00000j -5.971e+00+2.973e+00j 9.007e-01-5.085e-01j -2.006e+01+1.542e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.909e-01j 2.668e+01+0.000e+00j 5.548e+01+0.000e+00j
18.19812+0.00000j -6.619e+00+4.272e+00j 1.496e+00-1.146e+00j -2.008e+01-3.683e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.499e-01j 2.766e+01+0.000e+00j 5.624e+01+0.000e+00j
18.20763+0.00000j -6.078e+00+4.980e+00j 1.494e+00-1.494e+00j -1.863e+01-1.789e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.660e+01+0.000e+00j 5.244e+01+0.000e+00j
18.21714+0.00000j -6.771e+00+4.334e+00j 1.494e+00-1.494e+00j -1.808e+01-2.342e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.566e+01+0.000e+00j 5.193e+01+0.000e+00j
18.22665+0.00000j -8.386e+00+3.111e+00j 1.489e+00-1.489e+00j -1.663e+01-1.931e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.325e+01+0.000e+00j 5.065e+01+0.000e+00j
18.23616+0.00000j -1.031e+01+1.898e+00j 1.483e+00-1.483e+00j -1.607e+01-1.846e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.249e+01+0.000e+00j 5.240e+01+0.000e+00j
18.24566+0.00000j -1.015e+01+1.547e+00j 5.956e-01-5.956e-01j -1.465e+01-2.707e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.988e+01+0.000e+00j 4.991e+01+0.000e+00j
18.25517+0.00000j -9.555e+00+2.454e-01j 0.000e+00+0.000e+00j -1.411e+01-3.303e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.830e+01+0.000e+00j 4.842e+01+0.000e+00j
18.26468+0.00000j -8.667e+00-4.718e-01j 0.000e+00-8.875e-01j -1.269e+01-2.415e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.609e+01+0.000e+00j 4.374e+01+0.000e+00j
18.27419+0.00000j -8.696e+00-1.128e+00j 0.000e+00-2.134e+00j -1.214e+01-2.515e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.543e+01+0.000e+00j 4.331e+01+0.000e+00j
18.28370+0.00000j -9.035e+00+2.836e-01j 0.000e+00-2.490e+00j -1.161e+01-2.009e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.537e+01+0.000e+00j 4.236e+01+0.000e+00j
18.29320+0.00000j -8.424e+00+8.413e-01j 6.416e-01-1.849e+00j -1.102e+01-2.013e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.551e+01+0.000e+00j 3.911e+01+0.000e+00j
18.30271+0.00000j -8.074e+00+4.718e-01j 1.009e+00-1.481e+00j -1.016e+01-1.481e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.480e+01+0.000e+00j 3.608e+01+0.000e+00j
18.31222+0.00000j -8.074e+00-8.156e-01j 1.653e+00-8.373e-01j -1.020e+01-8.781e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.548e+01+0.000e+00j 3.552e+01+0.000e+00j
18.32173+0.00000j -8.111e+00-6.890e-01j 2.904e+00-4.626e-01j -1.060e+01+3.940e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.763e+01+0.000e+00j 3.537e+01+0.000e+00j
18.33124+0.00000j -7.517e+00-1.212e-01j 3.511e+00-4.496e-01j -1.065e+01+4.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.823e+01+0.000e+00j 3.407e+01+0.000e+00j
18.34074+0.00000j -8.026e+00+1.608e+00j 2.643e+00-1.315e+00j -1.067e+01+5.551e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.696e-01+0.000e+00j 1.777e+01+0.000e+00j 3.581e+01+0.000e+00j
18.35025+0.00000j -7.328e+00+2.157e+00j 1.397e+00-1.266e+00j -1.067e+01+5.055e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.468e+00+0.000e+00j 1.623e+01+0.000e+00j 3.572e+01+0.000e+00j
18.35976+0.00000j -7.465e+00+8.789e-01j 1.027e+00-8.730e-01j -1.071e+01+1.539e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.962e-01+0.000e+00j 1.507e+01+0.000e+00j 3.581e+01+0.000e+00j
18.36927+0.00000j -8.070e+00-3.858e-01j 1.030e+00-8.605e-01j -1.073e+01+1.695e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.516e+01+0.000e+00j 3.692e+01+0.000e+00j
18.37877+0.00000j -9.778e+00+1.275e-01j 1.886e+00-8.785e-01j -1.069e+01+1.008e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.734e+01+0.000e+00j 3.940e+01+0.000e+00j
18.38828+0.00000j -9.706e+00+1.399e+00j 1.851e+00-2.524e-01j -1.003e+01+1.599e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.676e+01+0.000e+00j 3.829e+01+0.000e+00j
18.39779+0.00000j -9.792e+00+8.881e-01j 2.322e+00+1.536e-01j -9.678e+00+1.617e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.715e+01+0.000e+00j 3.736e+01+0.000e+00j
18.40730+0.00000j -1.038e+01+2.373e-01j 2.914e+00+1.863e-01j -1.036e+01+1.002e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.883e+01+0.000e+00j 3.924e+01+0.000e+00j
18.41681+0.00000j -1.208e+01-6.289e-01j 2.910e+00+1.966e-01j -1.077e+01+6.160e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.040e+01+0.000e+00j 4.337e+01+0.000e+00j
18.42631+0.00000j -1.265e+01-5.890e-01j 1.624e+00-4.464e-01j -1.013e+01+6.160e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.430e-01+0.000e+00j 1.879e+01+0.000e+00j 4.431e+01+0.000e+00j
18.43582+0.00000j -1.223e+01-1.918e+00j 8.209e-01-8.209e-01j -8.920e+00+6.294e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.889e+00+0.000e+00j 1.753e+01+0.000e+00j 4.246e+01+0.000e+00j
18.44533+0.00000j -1.157e+01-3.129e+00j 8.084e-01-8.084e-01j -8.344e+00+6.389e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.751e+01+0.000e+00j 4.077e+01+0.000e+00j
18.45484+0.00000j -1.120e+01-4.801e+00j 8.260e-01+1.673e-02j -8.309e+00+1.468e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.648e+00+0.000e+00j 1.781e+01+0.000e+00j 4.029e+01+0.000e+00j
18.46435+0.00000j -1.185e+01-6.016e+00j 8.388e-01-1.805e-02j -8.283e+00+1.437e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.014e-01+0.000e+00j 1.875e+01+0.000e+00j 4.220e+01+0.000e+00j
18.47385+0.00000j -1.139e+01-7.701e+00j 8.211e-01-4.106e-01j -8.319e+00+1.995e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.892e+01+0.000e+00j 4.331e+01+0.000e+00j
18.48336+0.00000j -1.076e+01-8.915e+00j 7.950e-01-1.034e+00j -8.371e+00-1.034e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.864e+01+0.000e+00j 4.456e+01+0.000e+00j
18.49287+0.00000j -9.914e+00-8.912e+00j 1.620e+00-1.442e+00j -8.388e+00-6.080e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.900e+01+0.000e+00j 4.254e+01+0.000e+00j
18.50238+0.00000j -9.944e+00-8.912e+00j 2.866e+00-1.442e+00j -8.388e+00-6.382e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.382e-01j 2.051e+01+0.000e+00j 4.196e+01+0.000e+00j
18.51189+0.00000j -9.514e+00-8.908e+00j 2.428e+00-6.059e-01j -8.423e+00-1.053e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.053e+00j 1.998e+01+0.000e+00j 4.130e+01+0.000e+00j
18.52139+0.00000j -7.621e+00-9.542e+00j 1.162e+00+0.000e+00j -7.835e+00-1.059e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.191e-01j 1.798e+01+0.000e+00j 3.856e+01+0.000e+00j
18.53090+0.00000j -5.951e+00-1.079e+01j -9.083e-02+0.000e+00j -7.431e+00-2.368e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.784e+01+0.000e+00j 3.787e+01+0.000e+00j
18.54041+0.00000j -5.354e+00-1.203e+01j -4.558e-02+0.000e+00j -6.769e+00-2.653e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.894e+01+0.000e+00j 3.842e+01+0.000e+00j
18.54992+0.00000j -5.359e+00-1.245e+01j 1.201e+00+0.000e+00j -6.336e+00-6.780e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.987e+01+0.000e+00j 3.832e+01+0.000e+00j
18.55942+0.00000j -4.089e+00-1.245e+01j 1.802e+00+0.000e+00j -5.725e+00-6.879e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.970e+01+0.000e+00j 3.615e+01+0.000e+00j
18.56893+0.00000j -3.224e+00-1.245e+01j 9.798e-01+0.000e+00j -5.308e+00+1.212e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.158e-01j 1.946e+01+0.000e+00j 3.467e+01+0.000e+00j
18.57844+0.00000j -2.591e+00-1.182e+01j 3.670e-01+0.000e+00j -4.675e+00+7.340e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.429e+00j 1.867e+01+0.000e+00j 3.214e+01+0.000e+00j
18.58795+0.00000j -1.328e+00-1.139e+01j 3.584e-01+0.000e+00j -4.264e+00-9.679e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.107e-01j 1.709e+01+0.000e+00j 3.034e+01+0.000e+00j
18.59746+0.00000j -5.529e-02-1.011e+01j 9.808e-01+0.000e+00j -3.654e+00-7.271e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.504e+01+0.000e+00j 2.679e+01+0.000e+00j
18.60696+0.00000j 1.200e+00-9.227e+00j 2.222e+00+0.000e+00j -3.224e+00-7.340e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.443e+01+0.000e+00j 2.466e+01+0.000e+00j
18.61647+0.00000j 2.446e+00-7.952e+00j 2.831e+00+0.000e+00j -2.587e+00-7.340e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.307e+01+0.000e+00j 2.243e+01+0.000e+00j
18.62598+0.00000j 4.514e+00-7.056e+00j 2.018e+00+0.000e+00j -2.158e+00+5.804e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.298e+01+0.000e+00j 2.126e+01+0.000e+00j
18.63549+0.00000j 5.100e+00-6.404e+00j 1.408e+00+6.362e-01j -1.528e+00+1.288e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.324e+01+0.000e+00j 1.958e+01+0.000e+00j
18.64500+0.00000j 4.646e+00-5.185e+00j 1.412e+00+1.078e+00j -1.078e+00+9.487e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.124e+01+0.000e+00j 1.686e+01+0.000e+00j
18.65450+0.00000j 3.383e+00-3.959e+00j 2.044e+00+1.075e+00j -1.075e+00-2.878e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.488e+00+0.000e+00j 1.388e+01+0.000e+00j
18.66401+0.00000j 3.286e+00-2.692e+00j 3.286e+00+1.079e+00j -1.079e+00-7.465e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.710e+00+0.000e+00j 1.408e+01+0.000e+00j
18.67352+0.00000j 3.895e+00-2.043e+00j 3.895e+00+1.085e+00j -4.548e-01-1.355e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.264e+00+0.000e+00j 1.593e+01+0.000e+00j
18.68303+0.00000j 4.682e+00-1.243e+00j 3.893e+00+2.989e-01j 7.889e-01+3.146e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.496e+00+0.000e+00j 1.827e+01+0.000e+00j
18.69254+0.00000j 5.295e+00-1.262e+00j 3.260e+00-3.146e-01j 2.035e+00+9.473e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.862e+00+0.000e+00j 2.017e+01+0.000e+00j
18.70204+0.00000j 5.287e+00-9.177e-01j 2.010e+00-3.063e-01j 2.490e+00+2.185e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.916e+00+0.000e+00j 1.921e+01+0.000e+00j
18.71155+0.00000j 5.274e+00-9.280e-01j 1.392e+00-2.932e-01j 2.490e+00+3.418e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.556e+00+0.000e+00j 1.928e+01+0.000e+00j
18.72106+0.00000j 4.489e+00-6.093e-01j 2.169e+00-2.883e-01j 2.490e+00+3.880e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.863e+00+0.000e+00j 1.927e+01+0.000e+00j
18.73057+0.00000j 3.883e+00-6.335e-01j 2.152e+00+3.385e-01j 2.490e+00+3.883e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.241e+00+0.000e+00j 1.836e+01+0.000e+00j
18.74007+0.00000j 3.107e+00-1.095e+00j 9.170e-01+1.573e+00j 2.490e+00+4.663e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.582e+00+0.000e+00j 1.750e+01+0.000e+00j
18.74958+0.00000j 3.742e+00-1.724e+00j -3.325e-01+2.197e+00j 3.116e+00+5.900e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.077e+01+0.000e+00j 2.079e+01+0.000e+00j
18.75909+0.00000j 4.692e+00-2.202e+00j -8.126e-01+2.202e+00j 4.362e+00+7.141e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.372e+01+0.000e+00j 2.544e+01+0.000e+00j
18.76860+0.00000j 5.948e+00-1.574e+00j -8.126e-01+2.202e+00j 4.980e+00+7.759e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.458e+01+0.000e+00j 2.931e+01+0.000e+00j
18.77811+0.00000j 5.372e+00-1.105e+00j -5.571e-02+2.210e+00j 3.442e+00+8.520e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.374e+01+0.000e+00j 2.857e+01+0.000e+00j
18.78761+0.00000j 4.809e+00+1.484e-01j 5.344e-01+1.593e+00j 2.223e+00+9.747e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.373e+01+0.000e+00j 2.970e+01+0.000e+00j
18.79712+0.00000j 4.546e+00+1.114e+00j 5.243e-01+1.114e+00j 1.466e+00+1.022e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.387e+01+0.000e+00j 3.026e+01+0.000e+00j
18.80663+0.00000j 3.932e+00+3.010e+00j 5.243e-01+4.820e-01j 1.484e+00+1.022e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.311e+01+0.000e+00j 3.121e+01+0.000e+00j
18.81614+0.00000j 3.964e+00+3.712e+00j 5.083e-01+0.000e+00j 1.982e+00+1.022e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.336e+01+0.000e+00j 3.199e+01+0.000e+00j
18.82565+0.00000j 4.620e+00+4.378e+00j 4.954e-01-6.308e-01j 2.626e+00+1.147e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.573e+01+0.000e+00j 3.608e+01+0.000e+00j
18.83515+0.00000j 5.075e+00+4.578e+00j 5.112e-01-1.117e+00j 1.590e+00+1.245e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.768e+01+0.000e+00j 3.785e+01+0.000e+00j
18.84466+0.00000j 3.177e+00+5.801e+00j 5.243e-01-1.114e+00j 3.277e-01+1.307e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.781e+01+0.000e+00j 3.910e+01+0.000e+00j
18.85417+0.00000j 1.704e+00+6.519e+00j -2.309e-01-1.114e+00j 3.277e-01+1.281e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.725e+01+0.000e+00j 3.891e+01+0.000e+00j
18.86368+0.00000j 4.536e-01+6.523e+00j -2.268e-01-1.114e+00j 3.277e-01+1.344e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.785e+01+0.000e+00j 4.013e+01+0.000e+00j
18.87319+0.00000j -5.084e-01+5.557e+00j 2.542e-01-3.648e-01j 3.554e-01+1.293e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.635e+01+0.000e+00j 3.809e+01+0.000e+00j
18.88269+0.00000j -2.364e+00+4.417e+00j -3.860e-01+2.412e-01j -2.261e-01+1.235e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.535e+01+0.000e+00j 3.617e+01+0.000e+00j
18.89220+0.00000j -2.361e+00+4.456e+00j -1.637e+00-5.103e-01j -7.078e-01+1.212e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.572e+01+0.000e+00j 3.556e+01+0.000e+00j
