# Raman tensor in 10^(-30) Cm^2/V
# mode: 33   phonon freq: 1268.733965
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
21.33287+0.00000j 7.471e-01+4.233e+00j 2.490e-01+4.186e+00j 4.684e+00+3.937e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.964e+00+0.000e+00j 2.577e+01+0.000e+00j
21.34238+0.00000j 7.471e-01+4.233e+00j 2.490e-01+2.940e+00j 3.438e+00+2.691e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.666e+00+0.000e+00j 2.047e+01+0.000e+00j
21.35188+0.00000j 1.996e-01+3.686e+00j 2.490e-01+2.241e+00j 2.988e+00+1.992e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.506e+00+0.000e+00j 1.660e+01+0.000e+00j
21.36139+0.00000j -1.046e+00+2.440e+00j 2.490e-01+2.241e+00j 2.988e+00+1.992e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.076e+00+0.000e+00j 1.410e+01+0.000e+00j
21.37090+0.00000j -1.511e+00+2.001e+00j -3.043e-01+2.490e+00j 2.980e+00+1.451e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.834e+00+0.000e+00j 1.295e+01+0.000e+00j
21.38040+0.00000j -1.537e+00+2.014e+00j -1.557e+00+2.490e+00j 2.967e+00+2.184e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.026e+00+0.000e+00j 1.184e+01+0.000e+00j
21.38991+0.00000j -1.547e+00+2.018e+00j -2.254e+00+2.490e+00j 2.962e+00+3.150e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.476e+00+0.000e+00j 1.243e+01+0.000e+00j
21.39942+0.00000j -1.547e+00+2.018e+00j -2.254e+00+2.490e+00j 2.962e+00+1.561e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.024e+00+0.000e+00j 1.382e+01+0.000e+00j
21.40892+0.00000j -1.535e+00+1.702e+00j -2.251e+00+2.251e+00j 2.968e+00+1.702e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.974e+00+0.000e+00j 1.318e+01+0.000e+00j
21.41843+0.00000j -1.509e+00+4.557e-01j -2.245e+00+2.245e+00j 2.981e+00+4.557e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.376e+00+0.000e+00j 1.038e+01+0.000e+00j
21.42794+0.00000j -1.511e+00-2.449e-01j -1.459e+00+2.490e+00j 2.980e+00-2.449e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.405e+00+0.000e+00j 9.298e+00+0.000e+00j
21.43744+0.00000j -1.537e+00-2.384e-01j -2.262e-01+2.490e+00j 2.967e+00-2.384e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.862e+00+0.000e+00j 9.007e+00+0.000e+00j
21.44695+0.00000j -1.547e+00-5.430e-01j 2.359e-01+2.490e+00j 2.962e+00+5.430e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.716e+00+0.000e+00j 9.482e+00+0.000e+00j
21.45646+0.00000j -1.547e+00-1.789e+00j 2.359e-01+2.490e+00j 2.962e+00+1.789e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.908e+00+0.000e+00j 1.064e+01+0.000e+00j
21.46596+0.00000j -1.547e+00-2.254e+00j 2.359e-01+2.490e+00j 2.962e+00+1.710e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.353e+00+0.000e+00j 1.071e+01+0.000e+00j
21.47547+0.00000j -1.547e+00-2.254e+00j 2.359e-01+2.490e+00j 2.962e+00+4.636e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.059e+00+0.000e+00j 9.865e+00+0.000e+00j
21.48498+0.00000j -1.795e+00-2.258e+00j 2.318e-01+1.712e+00j 2.954e+00+5.465e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.685e+00+0.000e+00j 9.230e+00+0.000e+00j
21.49448+0.00000j -1.814e+00-2.265e+00j 2.253e-01+4.725e-01j 2.941e+00+1.792e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.736e+00+0.000e+00j 9.267e+00+0.000e+00j
21.50399+0.00000j -1.268e+00-2.265e+00j -3.197e-01+0.000e+00j 3.487e+00+1.719e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.871e+00+0.000e+00j 9.779e+00+0.000e+00j
21.51350+0.00000j -8.802e-03-2.258e+00j -1.553e+00+0.000e+00j 4.739e+00+4.732e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.792e+00+0.000e+00j 1.214e+01+0.000e+00j
21.52300+0.00000j 4.718e-01-2.018e+00j -2.254e+00+0.000e+00j 5.452e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.989e+00+0.000e+00j 1.384e+01+0.000e+00j
21.53251+0.00000j 4.718e-01-2.018e+00j -2.254e+00+0.000e+00j 5.452e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.989e+00+0.000e+00j 1.384e+01+0.000e+00j
21.54202+0.00000j 2.319e-01-2.027e+00j -2.258e+00+0.000e+00j 5.212e+00-2.319e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.706e+00+0.000e+00j 1.328e+01+0.000e+00j
21.55152+0.00000j 2.253e-01-2.040e+00j -2.265e+00+0.000e+00j 5.206e+00-2.253e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.712e+00+0.000e+00j 1.328e+01+0.000e+00j
21.56103+0.00000j 2.228e-01-2.267e+00j -2.267e+00+0.000e+00j 5.426e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.014e+01+0.000e+00j 1.387e+01+0.000e+00j
21.57054+0.00000j 2.228e-01-2.267e+00j -2.267e+00+0.000e+00j 5.426e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.014e+01+0.000e+00j 1.387e+01+0.000e+00j
21.58004+0.00000j 7.649e-01-2.267e+00j -2.267e+00+5.421e-01j 4.661e+00+5.421e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.390e+00+0.000e+00j 1.247e+01+0.000e+00j
21.58955+0.00000j 2.011e+00-2.267e+00j -2.267e+00+1.788e+00j 3.415e+00+1.788e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.245e+00+0.000e+00j 1.237e+01+0.000e+00j
21.59906+0.00000j 3.034e+00-2.490e+00j -2.271e+00+2.490e+00j 3.472e+00+1.728e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.022e+01+0.000e+00j 1.446e+01+0.000e+00j
21.60856+0.00000j 4.280e+00-2.490e+00j -2.278e+00+2.490e+00j 4.705e+00+4.882e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.139e+01+0.000e+00j 1.799e+01+0.000e+00j
21.61807+0.00000j 4.980e+00-1.948e+00j -2.278e+00+2.490e+00j 5.193e+00+5.427e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.176e+01+0.000e+00j 1.990e+01+0.000e+00j
21.62758+0.00000j 4.980e+00-7.081e-01j -2.271e+00+2.490e+00j 5.200e+00+1.782e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.120e+01+0.000e+00j 2.045e+01+0.000e+00j
21.63708+0.00000j 4.446e+00-2.228e-01j -2.267e+00+1.733e+00j 5.426e+00+1.733e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.062e+01+0.000e+00j 1.945e+01+0.000e+00j
21.64659+0.00000j 3.200e+00-2.228e-01j -2.267e+00+4.873e-01j 5.426e+00+4.873e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.749e+00+0.000e+00j 1.623e+01+0.000e+00j
21.65610+0.00000j 3.245e+00-2.188e-01j -2.271e+00+0.000e+00j 5.199e+00+5.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.538e+00+0.000e+00j 1.577e+01+0.000e+00j
21.66560+0.00000j 4.484e+00-2.123e-01j -2.278e+00+0.000e+00j 5.193e+00+1.782e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.045e+01+0.000e+00j 1.834e+01+0.000e+00j
21.67511+0.00000j 4.653e+00-2.097e-01j -2.281e+00+0.000e+00j 4.653e+00+2.281e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.037e+01+0.000e+00j 1.795e+01+0.000e+00j
21.68462+0.00000j 3.407e+00-2.097e-01j -2.281e+00+0.000e+00j 3.407e+00+2.281e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.725e+00+0.000e+00j 1.358e+01+0.000e+00j
21.69412+0.00000j 2.700e+00-2.097e-01j -2.281e+00+0.000e+00j 3.449e+00+2.281e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.345e+00+0.000e+00j 1.253e+01+0.000e+00j
21.70363+0.00000j 2.700e+00-2.097e-01j -2.281e+00+0.000e+00j 4.695e+00+2.281e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.428e+00+0.000e+00j 1.483e+01+0.000e+00j
21.71314+0.00000j 2.902e+00-2.058e-01j -2.284e+00+0.000e+00j 4.645e+00+2.284e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.456e+00+0.000e+00j 1.503e+01+0.000e+00j
21.72264+0.00000j 2.889e+00-1.992e-01j -2.291e+00+0.000e+00j 3.393e+00+2.291e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.419e+00+0.000e+00j 1.273e+01+0.000e+00j
21.73215+0.00000j 2.889e+00+5.400e-01j -2.291e+00+0.000e+00j 2.889e+00+3.030e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.327e+00+0.000e+00j 1.325e+01+0.000e+00j
21.74166+0.00000j 2.902e+00+1.779e+00j -2.284e+00+0.000e+00j 2.902e+00+4.270e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.022e+00+0.000e+00j 1.649e+01+0.000e+00j
21.75116+0.00000j 2.700e+00+1.749e+00j -2.281e+00+0.000e+00j 2.910e+00+4.239e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.889e+00+0.000e+00j 1.618e+01+0.000e+00j
21.76067+0.00000j 2.700e+00+5.031e-01j -2.281e+00+0.000e+00j 2.910e+00+2.993e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.198e+00+0.000e+00j 1.293e+01+0.000e+00j
21.77018+0.00000j 2.902e+00+0.000e+00j -2.284e+00+0.000e+00j 2.902e+00+2.284e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.015e+00+0.000e+00j 1.201e+01+0.000e+00j
21.77968+0.00000j 2.889e+00+0.000e+00j -2.291e+00+0.000e+00j 2.889e+00+2.291e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.010e+00+0.000e+00j 1.198e+01+0.000e+00j
21.78919+0.00000j 2.687e+00+0.000e+00j -1.562e+00+0.000e+00j 2.883e+00+2.294e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.955e+00+0.000e+00j 1.164e+01+0.000e+00j
21.79869+0.00000j 2.687e+00+0.000e+00j -3.161e-01+0.000e+00j 2.883e+00+2.294e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.460e+00+0.000e+00j 1.222e+01+0.000e+00j
21.80820+0.00000j 2.687e+00+5.367e-01j 1.966e-01+0.000e+00j 2.883e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.875e+00+0.000e+00j 1.316e+01+0.000e+00j
21.81771+0.00000j 2.687e+00+1.783e+00j 1.966e-01+0.000e+00j 2.883e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.831e+00+0.000e+00j 1.424e+01+0.000e+00j
21.82721+0.00000j 2.686e+00+2.490e+00j 1.956e-01+1.956e-01j 2.881e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.897e+00+0.000e+00j 1.523e+01+0.000e+00j
21.83672+0.00000j 2.686e+00+2.490e+00j 1.956e-01+1.956e-01j 2.881e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.897e+00+0.000e+00j 1.523e+01+0.000e+00j
21.84623+0.00000j 1.963e+00+3.017e+00j 1.966e-01+0.000e+00j 2.356e+00+1.767e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.661e+00+0.000e+00j 1.316e+01+0.000e+00j
21.85573+0.00000j 7.172e-01+4.263e+00j 1.966e-01+0.000e+00j 1.110e+00+5.206e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.806e+00+0.000e+00j 1.161e+01+0.000e+00j
21.86524+0.00000j 1.966e-01+4.255e+00j 1.966e-01+0.000e+00j 3.932e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.024e+00+0.000e+00j 1.053e+01+0.000e+00j
21.87475+0.00000j 1.966e-01+3.009e+00j 1.966e-01+0.000e+00j 3.932e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.265e+00+0.000e+00j 7.516e+00+0.000e+00j
21.88425+0.00000j 1.928e-01+2.297e+00j 1.928e-01+1.928e-01j 3.856e-01+7.233e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.695e+00+0.000e+00j 6.789e+00+0.000e+00j
21.89376+0.00000j 1.863e-01+2.304e+00j 1.863e-01+1.863e-01j 3.725e-01+1.963e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.798e+00+0.000e+00j 8.853e+00+0.000e+00j
21.90327+0.00000j 1.835e-01+2.307e+00j -5.323e-01+0.000e+00j 8.993e-01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.825e+00+0.000e+00j 9.860e+00+0.000e+00j
21.91277+0.00000j 1.835e-01+2.307e+00j -1.778e+00+0.000e+00j 2.145e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.886e+00+0.000e+00j 1.113e+01+0.000e+00j
21.92228+0.00000j 1.835e-01+2.307e+00j -1.773e+00+1.835e-01j 2.857e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.502e+00+0.000e+00j 1.202e+01+0.000e+00j
21.93179+0.00000j 1.835e-01+2.307e+00j -5.267e-01+1.835e-01j 2.857e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.382e+00+0.000e+00j 1.193e+01+0.000e+00j
21.94129+0.00000j 1.825e-01+2.308e+00j 1.825e-01+0.000e+00j 2.855e+00+1.957e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.855e+00+0.000e+00j 1.125e+01+0.000e+00j
21.95080+0.00000j 1.825e-01+2.308e+00j 1.825e-01+0.000e+00j 2.855e+00+7.178e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.760e+00+0.000e+00j 9.762e+00+0.000e+00j
21.96031+0.00000j 3.670e-01+2.307e+00j 0.000e+00-5.244e-01j 2.149e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.641e+00+0.000e+00j 7.773e+00+0.000e+00j
21.96981+0.00000j 3.670e-01+2.307e+00j 0.000e+00-1.770e+00j 9.034e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.130e+00+0.000e+00j 6.436e+00+0.000e+00j
21.97932+0.00000j 1.835e-01+1.781e+00j 1.835e-01-1.781e+00j 8.931e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.476e+00+0.000e+00j 5.657e+00+0.000e+00j
21.98883+0.00000j 1.835e-01+5.346e-01j 1.835e-01-5.346e-01j 2.139e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.060e+00+0.000e+00j 5.781e+00+0.000e+00j
21.99833+0.00000j 1.798e-01-1.798e-01j 0.000e+00+0.000e+00j 2.850e+00+7.076e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.075e+00+0.000e+00j 7.325e+00+0.000e+00j
22.00784+0.00000j 1.732e-01-1.732e-01j 0.000e+00+0.000e+00j 2.837e+00+1.947e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.846e+00+0.000e+00j 8.486e+00+0.000e+00j
22.01735+0.00000j 3.408e-01-1.704e-01j 1.704e-01+1.704e-01j 2.661e+00+1.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.413e+00+0.000e+00j 8.504e+00+0.000e+00j
22.02685+0.00000j 3.408e-01-1.704e-01j 1.704e-01+1.704e-01j 2.661e+00+7.147e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.579e+00+0.000e+00j 7.233e+00+0.000e+00j
22.03636+0.00000j 1.732e-01+3.554e-01j 0.000e+00+0.000e+00j 2.135e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.948e+00+0.000e+00j 5.455e+00+0.000e+00j
22.04587+0.00000j 1.797e-01+1.588e+00j 0.000e+00+0.000e+00j 9.019e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.532e+00+0.000e+00j 4.567e+00+0.000e+00j
22.05537+0.00000j 3.596e-01+2.310e+00j 0.000e+00+0.000e+00j 8.796e-01+6.998e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.098e+00+0.000e+00j 6.937e+00+0.000e+00j
22.06488+0.00000j 3.466e-01+2.317e+00j 0.000e+00+0.000e+00j 2.113e+00+1.939e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.120e+00+0.000e+00j 1.016e+01+0.000e+00j
22.07439+0.00000j 3.408e-01+3.012e+00j 0.000e+00+0.000e+00j 2.661e+00+1.969e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.159e+00+0.000e+00j 1.217e+01+0.000e+00j
22.08389+0.00000j 3.408e-01+4.258e+00j 0.000e+00+0.000e+00j 2.661e+00+7.226e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.613e+00+0.000e+00j 1.308e+01+0.000e+00j
22.09340+0.00000j 3.408e-01+4.810e+00j 6.938e-01+0.000e+00j 2.137e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.191e+00+0.000e+00j 1.340e+01+0.000e+00j
22.10291+0.00000j 3.408e-01+4.810e+00j 1.940e+00+0.000e+00j 8.912e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.088e+00+0.000e+00j 1.333e+01+0.000e+00j
22.11241+0.00000j 3.335e-01+4.289e+00j 1.965e+00+0.000e+00j 8.587e-01+6.919e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.997e+00+0.000e+00j 1.280e+01+0.000e+00j
22.12192+0.00000j 3.204e-01+3.049e+00j 7.191e-01+0.000e+00j 2.092e+00+1.931e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.411e+00+0.000e+00j 1.189e+01+0.000e+00j
22.13143+0.00000j -2.124e-01+2.333e+00j 0.000e+00+0.000e+00j 2.648e+00+1.963e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.967e+00+0.000e+00j 1.069e+01+0.000e+00j
22.14093+0.00000j -1.458e+00+2.333e+00j 0.000e+00+0.000e+00j 2.648e+00+7.173e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.879e+00+0.000e+00j 9.045e+00+0.000e+00j
22.15044+0.00000j -2.170e+00+2.490e+00j 0.000e+00+5.259e-01j 2.650e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.731e+00+0.000e+00j 9.566e+00+0.000e+00j
22.15995+0.00000j -2.157e+00+2.490e+00j 0.000e+00+1.765e+00j 2.657e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.688e+00+0.000e+00j 1.099e+01+0.000e+00j
22.16945+0.00000j -2.157e+00+1.806e+00j 1.668e-01+2.490e+00j 2.657e+00+1.668e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.582e+00+0.000e+00j 1.121e+01+0.000e+00j
22.17896+0.00000j -2.170e+00+5.667e-01j 1.603e-01+2.490e+00j 2.651e+00+1.603e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.645e+00+0.000e+00j 9.734e+00+0.000e+00j
22.18847+0.00000j -2.176e+00+5.190e-01j 0.000e+00+1.814e+00j 2.648e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.344e+00+0.000e+00j 8.517e+00+0.000e+00j
22.19797+0.00000j -2.176e+00+1.765e+00j 0.000e+00+5.680e-01j 2.648e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.315e+00+0.000e+00j 8.488e+00+0.000e+00j
22.20748+0.00000j -2.696e+00+1.969e+00j 1.573e-01+0.000e+00j 2.648e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.118e+00+0.000e+00j 8.973e+00+0.000e+00j
22.21699+0.00000j -3.942e+00+7.235e-01j 1.573e-01+0.000e+00j 2.648e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.215e+00+0.000e+00j 9.800e+00+0.000e+00j
22.22649+0.00000j -4.673e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.908e+00+0.000e+00j 1.103e+01+0.000e+00j
22.23600+0.00000j -4.686e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.925e+00+0.000e+00j 1.106e+01+0.000e+00j
22.24551+0.00000j -4.687e+00+0.000e+00j -5.215e-01+0.000e+00j 2.637e+00+1.469e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.000e+00+0.000e+00j 1.141e+01+0.000e+00j
22.25501+0.00000j -4.674e+00+0.000e+00j -1.761e+00+0.000e+00j 2.644e+00+1.534e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.026e+00+0.000e+00j 1.251e+01+0.000e+00j
22.26452+0.00000j -4.666e+00+0.000e+00j -1.820e+00+5.129e-01j 1.977e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.196e+00+0.000e+00j 1.258e+01+0.000e+00j
22.27403+0.00000j -4.666e+00+0.000e+00j -5.741e-01+1.759e+00j 7.314e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.332e+00+0.000e+00j 1.224e+01+0.000e+00j
22.28353+0.00000j -4.158e+00-5.146e-01j 0.000e+00+1.822e+00j 6.684e-01-1.538e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.108e+00+0.000e+00j 1.060e+01+0.000e+00j
22.29304+0.00000j -2.925e+00-1.761e+00j 0.000e+00+5.824e-01j 1.908e+00-1.472e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.647e+00+0.000e+00j 8.259e+00+0.000e+00j
22.30255+0.00000j -2.202e+00-1.830e+00j 1.442e-01+0.000e+00j 2.634e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.465e+00+0.000e+00j 8.246e+00+0.000e+00j
22.31205+0.00000j -2.202e+00-5.837e-01j 1.442e-01+0.000e+00j 2.634e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.981e+00+0.000e+00j 7.067e+00+0.000e+00j
22.32156+0.00000j -2.202e+00-5.181e-01j 0.000e+00-1.442e-01j 1.972e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.157e+00+0.000e+00j 6.090e+00+0.000e+00j
22.33107+0.00000j -2.202e+00-1.764e+00j 0.000e+00-1.442e-01j 7.262e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.439e+00+0.000e+00j 6.758e+00+0.000e+00j
