# Raman tensor in 10^(-30) Cm^2/V
# mode: 34   phonon freq: 1267.779893
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
19.41560+0.00000j -3.343e-01-1.003e+00j -5.015e-01+1.712e+00j -3.159e+00+8.358e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+1.879e+00j 2.536e+01+0.000e+00j 3.031e+01+0.000e+00j
19.42510+0.00000j -3.213e-01-9.639e-01j -4.819e-01+4.788e-01j -3.133e+00+8.032e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+6.395e-01j 2.486e+01+0.000e+00j 2.960e+01+0.000e+00j
19.43461+0.00000j 0.000e+00-1.117e+00j -6.385e-01-3.192e-01j -2.685e+00+7.981e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.475e+01+0.000e+00j 2.924e+01+0.000e+00j
19.44412+0.00000j 0.000e+00-1.163e+00j -6.646e-01-3.323e-01j -1.471e+00+8.307e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.459e+01+0.000e+00j 2.868e+01+0.000e+00j
19.45363+0.00000j -2.647e-01-5.872e-01j -5.112e-01-3.408e-01j -8.519e-01+6.815e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.447e+01+0.000e+00j 2.841e+01+0.000e+00j
19.46314+0.00000j -1.511e+00+6.590e-01j -5.112e-01-3.408e-01j -8.519e-01+6.815e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.447e+01+0.000e+00j 2.880e+01+0.000e+00j
19.47264+0.00000j -1.201e+00+8.603e-01j -6.815e-01-5.112e-01j -8.519e-01+6.815e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.448e+01+0.000e+00j 2.876e+01+0.000e+00j
19.48215+0.00000j 4.511e-02-3.859e-01j -6.815e-01-5.112e-01j -8.519e-01+6.815e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.448e+01+0.000e+00j 2.840e+01+0.000e+00j
19.49166+0.00000j 5.829e-01-8.519e-01j -5.112e-01-5.112e-01j -8.519e-01+3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.451e+01+0.000e+00j 2.840e+01+0.000e+00j
19.50117+0.00000j -6.632e-01-8.519e-01j -5.112e-01-5.112e-01j -8.519e-01+3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.445e+01+0.000e+00j 2.853e+01+0.000e+00j
19.51068+0.00000j -5.441e-01-5.015e-01j -3.344e-01-6.687e-01j -8.359e-01+3.344e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.444e+01+0.000e+00j 2.844e+01+0.000e+00j
19.52018+0.00000j 6.434e-01-4.820e-01j -3.213e-01-6.426e-01j -8.033e-01+3.213e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.450e+01+0.000e+00j 2.834e+01+0.000e+00j
19.52969+0.00000j 9.951e-01+0.000e+00j -3.192e-01-6.384e-01j -7.980e-01+3.192e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.453e+01+0.000e+00j 2.834e+01+0.000e+00j
19.53920+0.00000j -1.858e-01+0.000e+00j -3.323e-01-6.645e-01j -8.306e-01+3.323e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.444e+01+0.000e+00j 2.834e+01+0.000e+00j
19.54871+0.00000j -3.537e-01-9.188e-02j -6.030e-01-8.519e-01j -8.519e-01+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-6.030e-01j 2.449e+01+0.000e+00j 2.850e+01+0.000e+00j
19.55822+0.00000j 8.924e-01-1.338e+00j -1.849e+00-8.519e-01j -8.519e-01+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-1.849e+00j 2.512e+01+0.000e+00j 2.942e+01+0.000e+00j
19.56773+0.00000j 9.283e-01-1.033e+00j -1.885e+00-8.519e-01j -1.287e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.490e+00j 2.545e+01+0.000e+00j 2.987e+01+0.000e+00j
19.57723+0.00000j -3.179e-01+2.130e-01j -6.389e-01-8.519e-01j -2.533e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.490e+00j 2.536e+01+0.000e+00j 2.999e+01+0.000e+00j
19.58674+0.00000j -7.157e-01+7.335e-01j 1.672e-01-6.688e-01j -2.722e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.490e+00j 2.547e+01+0.000e+00j 3.001e+01+0.000e+00j
19.59625+0.00000j 4.783e-01-5.583e-01j 1.607e-01-6.427e-01j -1.450e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.490e+00j 2.529e+01+0.000e+00j 2.932e+01+0.000e+00j
19.60576+0.00000j 7.979e-01-4.577e-01j 3.192e-01-6.383e-01j -1.075e+00-1.596e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.490e+00j 2.527e+01+0.000e+00j 2.927e+01+0.000e+00j
19.61527+0.00000j 8.305e-01+8.472e-01j 3.322e-01-6.644e-01j -2.341e+00-1.661e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.490e+00j 2.556e+01+0.000e+00j 2.960e+01+0.000e+00j
19.62477+0.00000j 5.112e-01+1.704e+00j 5.112e-01-5.112e-01j -2.573e+00-1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.363e+00-2.490e+00j 2.430e+01+0.000e+00j 2.827e+01+0.000e+00j
19.63428+0.00000j 5.112e-01+1.704e+00j 5.112e-01-5.112e-01j -1.327e+00-1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.116e+00-2.490e+00j 2.116e+01+0.000e+00j 2.451e+01+0.000e+00j
19.64379+0.00000j 1.704e-01+1.274e+00j 8.096e-02-5.112e-01j -3.408e-01-1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.041e+00-2.490e+00j 1.845e+01+0.000e+00j 2.133e+01+0.000e+00j
19.65330+0.00000j 1.704e-01+2.747e-02j -1.165e+00-5.112e-01j -3.408e-01-1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.794e+00-2.490e+00j 1.555e+01+0.000e+00j 1.816e+01+0.000e+00j
19.66281+0.00000j -3.408e-01-7.864e-01j -1.376e+00-3.408e-01j -7.731e-01+2.619e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 1.376e+01+0.000e+00j 1.660e+01+0.000e+00j
19.67231+0.00000j -3.408e-01-7.864e-01j -1.302e-01-3.408e-01j -2.019e+00+1.508e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 1.419e+01+0.000e+00j 1.702e+01+0.000e+00j
19.68182+0.00000j -6.689e-01-3.836e-01j 2.344e-01-3.344e-01j -2.657e+00+2.323e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 1.461e+01+0.000e+00j 1.803e+01+0.000e+00j
19.69133+0.00000j -6.428e-01+7.973e-01j -1.038e+00-3.214e-01j -2.651e+00+2.330e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 1.426e+01+0.000e+00j 1.898e+01+0.000e+00j
19.70084+0.00000j -7.978e-01+8.422e-01j -1.692e+00+0.000e+00j -2.490e+00+1.896e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-1.896e+00j 1.342e+01+0.000e+00j 1.865e+01+0.000e+00j
19.71035+0.00000j -8.304e-01-3.453e-01j -1.660e+00+0.000e+00j -2.490e+00+6.502e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-6.502e-01j 1.253e+01+0.000e+00j 1.710e+01+0.000e+00j
19.71986+0.00000j -1.022e+00-8.719e-01j -1.638e+00-4.256e-01j -1.894e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.230e+01+0.000e+00j 1.662e+01+0.000e+00j
19.72936+0.00000j -1.022e+00+3.743e-01j -1.638e+00-1.672e+00j -6.481e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.255e+01+0.000e+00j 1.588e+01+0.000e+00j
19.73887+0.00000j -7.650e-01+2.538e-01j -1.638e+00-2.149e+00j -4.277e-01+5.981e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.283e+01+0.000e+00j 1.587e+01+0.000e+00j
19.74838+0.00000j 4.812e-01-9.924e-01j -1.638e+00-2.149e+00j -1.674e+00+1.844e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.354e+01+0.000e+00j 1.664e+01+0.000e+00j
19.75789+0.00000j 1.298e+00-1.549e+00j -1.208e+00-1.379e+00j -2.320e+00+2.231e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.403e+01+0.000e+00j 1.675e+01+0.000e+00j
19.76740+0.00000j 1.298e+00-3.030e-01j 3.774e-02-1.326e-01j -2.320e+00+9.846e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.311e+01+0.000e+00j 1.528e+01+0.000e+00j
19.77690+0.00000j 8.740e-01-2.602e-01j 6.780e-01+2.482e-01j -2.321e+00+3.390e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.299e+01+0.000e+00j 1.507e+01+0.000e+00j
19.78641+0.00000j -3.656e-01-1.500e+00j 6.780e-01-9.914e-01j -2.321e+00+3.390e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.297e+01+0.000e+00j 1.591e+01+0.000e+00j
19.79592+0.00000j -4.309e-01-2.069e+00j 3.408e-01-1.047e+00j -2.320e+00+5.112e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.305e+01+0.000e+00j 1.640e+01+0.000e+00j
19.80543+0.00000j 8.153e-01-8.230e-01j 3.408e-01+1.993e-01j -2.320e+00+5.112e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.300e+01+0.000e+00j 1.516e+01+0.000e+00j
19.81494+0.00000j 1.215e+00+0.000e+00j 1.704e-01+8.519e-01j -1.897e+00+6.815e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.232e-01j 1.289e+01+0.000e+00j 1.517e+01+0.000e+00j
19.82444+0.00000j -3.103e-02+0.000e+00j 1.704e-01+8.519e-01j -6.505e-01+6.815e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-1.669e+00j 1.296e+01+0.000e+00j 1.525e+01+0.000e+00j
19.83395+0.00000j -8.587e-02-3.408e-01j -1.704e-01+8.519e-01j 0.000e+00+6.815e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-3.086e+00j 1.444e+01+0.000e+00j 1.682e+01+0.000e+00j
19.84346+0.00000j 1.160e+00-3.408e-01j -1.704e-01+8.519e-01j 0.000e+00+6.815e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.332e+00j 1.634e+01+0.000e+00j 1.908e+01+0.000e+00j
19.85297+0.00000j 1.552e+00-1.704e-01j -1.704e-01+2.541e-01j -1.704e-01+8.519e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 1.747e+01+0.000e+00j 2.036e+01+0.000e+00j
19.86248+0.00000j 3.055e-01-1.704e-01j -1.704e-01-9.921e-01j -1.704e-01+8.519e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 1.741e+01+0.000e+00j 2.012e+01+0.000e+00j
19.87199+0.00000j -1.695e-01-1.695e-01j -1.695e-01-1.812e+00j -3.390e-01+2.507e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 1.746e+01+0.000e+00j 2.044e+01+0.000e+00j
19.88149+0.00000j -1.695e-01-1.695e-01j -1.695e-01-1.812e+00j -3.390e-01-9.890e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 1.737e+01+0.000e+00j 2.082e+01+0.000e+00j
19.89100+0.00000j -1.704e-01+0.000e+00j -3.408e-01-1.390e+00j -9.297e-01-1.220e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 1.738e+01+0.000e+00j 2.079e+01+0.000e+00j
19.90051+0.00000j -1.704e-01+0.000e+00j -3.408e-01-1.439e-01j -2.176e+00+2.644e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 1.747e+01+0.000e+00j 2.076e+01+0.000e+00j
19.91002+0.00000j -1.704e-01-1.704e-01j -3.408e-01-7.993e-02j -2.581e+00+8.519e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 1.762e+01+0.000e+00j 2.114e+01+0.000e+00j
19.91953+0.00000j -1.704e-01-1.704e-01j -3.408e-01-1.326e+00j -1.335e+00+8.519e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 1.753e+01+0.000e+00j 2.055e+01+0.000e+00j
19.92903+0.00000j 0.000e+00+1.704e-01j -9.340e-01-1.556e+00j -6.815e-01+6.815e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 1.753e+01+0.000e+00j 2.050e+01+0.000e+00j
19.93854+0.00000j 0.000e+00+1.704e-01j -2.180e+00-3.101e-01j -6.815e-01+6.815e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 1.751e+01+0.000e+00j 2.091e+01+0.000e+00j
19.94805+0.00000j -1.695e-01+0.000e+00j -2.406e+00+3.390e-01j -6.780e-01+6.780e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 1.751e+01+0.000e+00j 2.116e+01+0.000e+00j
19.95756+0.00000j -1.695e-01+0.000e+00j -1.167e+00+3.390e-01j -6.780e-01+6.780e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 1.732e+01+0.000e+00j 2.041e+01+0.000e+00j
19.96707+0.00000j 0.000e+00+0.000e+00j -3.408e-01+3.408e-01j -8.519e-01+5.112e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.566e+00-4.980e+00j 1.660e+01+0.000e+00j 1.935e+01+0.000e+00j
19.97657+0.00000j 0.000e+00+0.000e+00j -3.408e-01+3.408e-01j -8.519e-01+5.112e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.320e+00-4.980e+00j 1.471e+01+0.000e+00j 1.720e+01+0.000e+00j
19.98608+0.00000j 0.000e+00+1.704e-01j -3.408e-01+3.408e-01j -8.519e-01+3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.904e+00-4.980e+00j 1.310e+01+0.000e+00j 1.537e+01+0.000e+00j
19.99559+0.00000j 0.000e+00+1.704e-01j -3.408e-01+3.408e-01j -8.519e-01+3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.576e-01-4.980e+00j 1.235e+01+0.000e+00j 1.451e+01+0.000e+00j
20.00510+0.00000j 1.704e-01+0.000e+00j -3.408e-01+1.704e-01j -8.519e-01+3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.227e+01+0.000e+00j 1.432e+01+0.000e+00j
20.01461+0.00000j 1.704e-01+0.000e+00j -3.408e-01+1.704e-01j -8.519e-01+3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.227e+01+0.000e+00j 1.432e+01+0.000e+00j
20.02412+0.00000j 3.408e-01+1.704e-01j -9.315e-01-2.500e-01j -8.519e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.233e+01+0.000e+00j 1.449e+01+0.000e+00j
20.03362+0.00000j 3.408e-01+1.704e-01j -2.178e+00-1.496e+00j -8.519e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.278e+01+0.000e+00j 1.574e+01+0.000e+00j
20.04313+0.00000j 3.390e-01+1.695e-01j -2.409e+00-2.321e+00j -8.475e-01+5.898e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.323e+01+0.000e+00j 1.643e+01+0.000e+00j
20.05264+0.00000j 3.390e-01+1.695e-01j -1.169e+00-2.321e+00j -8.475e-01+1.829e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.337e+01+0.000e+00j 1.575e+01+0.000e+00j
20.06215+0.00000j 3.408e-01+5.112e-01j -3.408e-01-2.320e+00j -6.815e-01+1.908e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.335e+01+0.000e+00j 1.547e+01+0.000e+00j
20.07166+0.00000j 3.408e-01+5.112e-01j -3.408e-01-2.320e+00j -6.815e-01+6.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.294e+01+0.000e+00j 1.514e+01+0.000e+00j
20.08116+0.00000j 3.408e-01+8.519e-01j -3.408e-01-2.320e+00j -5.112e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.567e+00j 1.194e+01+0.000e+00j 1.407e+01+0.000e+00j
20.09067+0.00000j 3.408e-01+8.519e-01j -3.408e-01-2.320e+00j -5.112e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.321e+00j 9.140e+00+0.000e+00j 1.093e+01+0.000e+00j
20.10018+0.00000j 1.704e-01+8.519e-01j -3.408e-01-1.904e+00j -5.112e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.904e+00j 5.870e+00+0.000e+00j 7.154e+00+0.000e+00j
20.10969+0.00000j 1.704e-01+8.519e-01j -3.408e-01-6.579e-01j -5.112e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.579e-01j 2.606e+00+0.000e+00j 3.275e+00+0.000e+00j
20.11920+0.00000j 4.157e-01+1.035e+00j -3.451e-01-4.157e-01j -5.177e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.198e+00+0.000e+00j 2.896e+00+0.000e+00j
20.12870+0.00000j 1.655e+00+1.075e+00j -3.582e-01-1.655e+00j -5.373e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.499e+00+0.000e+00j 5.481e+00+0.000e+00j
20.13821+0.00000j 1.722e+00+4.951e-01j -3.608e-01-2.490e+00j -3.608e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.903e+00+0.000e+00j 6.976e+00+0.000e+00j
20.14772+0.00000j 4.894e-01-7.838e-01j -3.478e-01-2.490e+00j -3.478e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.336e+00+0.000e+00j 7.121e+00+0.000e+00j
20.15723+0.00000j -5.112e-01-1.059e+00j -1.704e-01-2.490e+00j -5.112e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.099e+00+0.000e+00j 7.716e+00+0.000e+00j
20.16674+0.00000j -5.112e-01+1.873e-01j -1.704e-01-2.490e+00j -5.112e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.693e+00+0.000e+00j 6.372e+00+0.000e+00j
20.17625+0.00000j -5.112e-01+6.815e-01j 2.408e-01-2.490e+00j -3.408e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.202e+00+0.000e+00j 5.974e+00+0.000e+00j
20.18575+0.00000j -5.112e-01+6.815e-01j 1.487e+00-2.490e+00j -3.408e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.908e+00+0.000e+00j 6.661e+00+0.000e+00j
20.19526+0.00000j -6.815e-01+6.815e-01j 2.320e+00-2.490e+00j -5.112e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.812e+00+0.000e+00j 7.757e+00+0.000e+00j
20.20477+0.00000j -6.815e-01+6.815e-01j 2.320e+00-2.490e+00j -5.112e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.812e+00+0.000e+00j 7.757e+00+0.000e+00j
20.21428+0.00000j -6.902e-01+6.902e-01j 2.318e+00-2.490e+00j -3.451e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.749e+00+0.000e+00j 7.768e+00+0.000e+00j
20.22379+0.00000j -7.163e-01+7.163e-01j 2.311e+00-2.490e+00j -3.582e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.781e+00+0.000e+00j 7.755e+00+0.000e+00j
20.23329+0.00000j -7.217e-01+3.608e-01j 1.905e+00-1.905e+00j -3.608e-01+4.045e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.758e+00+0.000e+00j 6.064e+00+0.000e+00j
20.24280+0.00000j -6.956e-01+3.478e-01j 6.657e-01-6.657e-01j -3.478e-01+1.651e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.330e+00+0.000e+00j 4.603e+00+0.000e+00j
20.25231+0.00000j -6.815e-01+3.408e-01j 4.066e-01+1.704e-01j -1.704e-01+1.913e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.705e+00+0.000e+00j 5.478e+00+0.000e+00j
20.26182+0.00000j -6.815e-01+3.408e-01j 1.653e+00+1.704e-01j -1.704e-01+6.670e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.069e+00+0.000e+00j 4.396e+00+0.000e+00j
20.27133+0.00000j -6.815e-01+1.704e-01j 1.911e+00-4.088e-01j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.442e+00+0.000e+00j 4.441e+00+0.000e+00j
20.28083+0.00000j -6.815e-01+1.704e-01j 6.649e-01-1.655e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.979e+00+0.000e+00j 4.392e+00+0.000e+00j
20.29034+0.00000j -6.901e-01+1.725e-01j 4.087e-01-1.736e+00j 4.087e-01+5.813e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.406e+00+0.000e+00j 4.329e+00+0.000e+00j
20.29985+0.00000j -7.162e-01+1.791e-01j 1.648e+00-4.837e-01j 1.648e+00+1.827e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.436e+00+0.000e+00j 7.495e+00+0.000e+00j
20.30936+0.00000j -5.413e-01+0.000e+00j 2.310e+00+1.804e-01j 2.490e+00+2.671e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.542e+00+0.000e+00j 1.134e+01+0.000e+00j
20.31887+0.00000j -5.217e-01+0.000e+00j 2.316e+00+1.739e-01j 2.490e+00+2.664e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.521e+00+0.000e+00j 1.134e+01+0.000e+00j
20.32838+0.00000j -3.408e-01+0.000e+00j 2.320e+00-2.317e-01j 2.320e+00+2.259e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.051e+00+0.000e+00j 1.046e+01+0.000e+00j
20.33788+0.00000j -3.408e-01+0.000e+00j 2.320e+00-1.478e+00j 2.320e+00+1.012e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.855e+00+0.000e+00j 9.682e+00+0.000e+00j
20.34739+0.00000j -3.408e-01+0.000e+00j 1.745e+00-1.745e+00j 1.916e+00+9.153e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.521e+00+0.000e+00j 8.142e+00+0.000e+00j
20.35690+0.00000j -3.408e-01+0.000e+00j 4.991e-01-4.991e-01j 6.695e-01+2.162e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.709e+00+0.000e+00j 5.462e+00+0.000e+00j
20.36641+0.00000j -1.704e-01+0.000e+00j 2.359e-01+1.704e-01j 2.359e-01+2.831e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.931e+00+0.000e+00j 7.137e+00+0.000e+00j
20.37592+0.00000j -1.704e-01+0.000e+00j 1.482e+00+1.704e-01j 1.482e+00+2.831e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.537e+00+0.000e+00j 9.137e+00+0.000e+00j
20.38542+0.00000j 0.000e+00+1.725e-01j 1.739e+00+1.725e-01j 2.145e+00+3.008e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.886e+00+0.000e+00j 1.094e+01+0.000e+00j
20.39493+0.00000j 0.000e+00+1.790e-01j 4.862e-01+1.790e-01j 2.132e+00+3.027e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.870e+00+0.000e+00j 9.627e+00+0.000e+00j
20.40444+0.00000j 0.000e+00+3.609e-01j -3.609e-01+1.804e-01j 2.129e+00+3.429e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.556e+00+0.000e+00j 1.020e+01+0.000e+00j
