# Raman tensor in 10^(-30) Cm^2/V
# mode: 17   phonon freq: 1567.2938
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
22.96571+0.00000j -1.975e+00+3.472e+00j 1.508e+00-1.478e+00j -2.460e+00-1.012e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.541e+00+0.000e+00j 1.136e+01+0.000e+00j
22.97522+0.00000j -2.947e+00+2.490e+00j 2.490e+00-1.736e+00j -1.473e+00-7.543e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.763e+00+0.000e+00j 1.071e+01+0.000e+00j
22.98473+0.00000j -2.464e+00+2.490e+00j 2.490e+00-2.490e+00j -1.476e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.858e+00+0.000e+00j 1.056e+01+0.000e+00j
22.99423+0.00000j -1.481e+00+2.490e+00j 2.490e+00-2.238e+00j -1.481e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.069e+00+0.000e+00j 9.368e+00+0.000e+00j
23.00374+0.00000j -1.970e+00+2.490e+00j 2.490e+00-1.481e+00j -1.481e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.751e+00+0.000e+00j 9.304e+00+0.000e+00j
23.01324+0.00000j -3.216e+00+2.490e+00j 2.744e+00-1.735e+00j -1.481e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.135e+00+0.000e+00j 1.122e+01+0.000e+00j
23.02275+0.00000j -3.971e+00+2.000e+00j 3.990e+00-2.490e+00j -1.972e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.154e+01+0.000e+00j 1.383e+01+0.000e+00j
23.03225+0.00000j -3.971e+00+7.538e-01j 4.980e+00-2.235e+00j -2.962e+00-2.554e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.257e+01+0.000e+00j 1.528e+01+0.000e+00j
23.04176+0.00000j -3.971e+00+0.000e+00j 4.980e+00-9.890e-01j -2.470e+00-1.009e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.183e+01+0.000e+00j 1.439e+01+0.000e+00j
23.05127+0.00000j -3.717e+00+0.000e+00j 4.980e+00+0.000e+00j -1.482e+00-7.524e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.111e+01+0.000e+00j 1.291e+01+0.000e+00j
23.06077+0.00000j -2.484e+00+0.000e+00j 4.980e+00+0.000e+00j -1.489e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.928e+00+0.000e+00j 1.161e+01+0.000e+00j
23.07028+0.00000j -1.739e+00+0.000e+00j 4.735e+00+0.000e+00j -1.494e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.988e+00+0.000e+00j 1.073e+01+0.000e+00j
23.07978+0.00000j -2.983e+00+0.000e+00j 3.489e+00+0.000e+00j -1.984e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.535e+00+0.000e+00j 1.022e+01+0.000e+00j
23.08929+0.00000j -3.975e+00+0.000e+00j 2.490e+00+0.000e+00j -2.970e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.522e+00+0.000e+00j 1.277e+01+0.000e+00j
23.09879+0.00000j -3.488e+00+0.000e+00j 2.490e+00+4.834e-01j -2.479e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.869e+00+0.000e+00j 1.112e+01+0.000e+00j
23.10830+0.00000j -2.242e+00-2.482e-01j 2.490e+00+1.729e+00j -1.481e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.761e+00+0.000e+00j 8.563e+00+0.000e+00j
23.11781+0.00000j -1.481e+00-1.494e+00j 2.005e+00+2.490e+00j -1.481e+00-4.849e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.075e+00+0.000e+00j 8.406e+00+0.000e+00j
23.12731+0.00000j -1.482e+00-2.490e+00j 7.595e-01+2.490e+00j -1.482e+00-1.731e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.297e+00+0.000e+00j 9.859e+00+0.000e+00j
23.13682+0.00000j -1.003e+00-2.490e+00j 0.000e+00+2.490e+00j -1.489e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.285e+00+0.000e+00j 1.059e+01+0.000e+00j
23.14632+0.00000j 2.381e-01-2.490e+00j 0.000e+00+2.252e+00j -1.494e+00-2.252e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.937e+00+0.000e+00j 9.492e+00+0.000e+00j
23.15583+0.00000j 9.961e-01-2.002e+00j 0.000e+00+1.494e+00j -1.982e+00-1.006e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.767e+00+0.000e+00j 7.432e+00+0.000e+00j
23.16533+0.00000j 9.961e-01-7.565e-01j 0.000e+00+1.734e+00j -3.228e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.248e+00+0.000e+00j 8.475e+00+0.000e+00j
23.17484+0.00000j 9.961e-01+0.000e+00j 0.000e+00+2.490e+00j -3.984e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.354e+00+0.000e+00j 1.107e+01+0.000e+00j
23.18434+0.00000j 9.961e-01+0.000e+00j 2.410e-01+2.490e+00j -3.743e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.163e+00+0.000e+00j 1.049e+01+0.000e+00j
23.19385+0.00000j 1.487e+00+4.882e-01j 9.987e-01+2.490e+00j -2.495e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.225e+00+0.000e+00j 9.013e+00+0.000e+00j
23.20336+0.00000j 2.732e+00+1.486e+00j 7.627e-01+2.249e+00j -1.486e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.880e+00+0.000e+00j 1.030e+01+0.000e+00j
23.21286+0.00000j 3.492e+00+1.489e+00j 0.000e+00+1.010e+00j -1.489e+00-4.792e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.748e+00+0.000e+00j 9.363e+00+0.000e+00j
23.22237+0.00000j 3.486e+00+1.725e+00j 0.000e+00+0.000e+00j -1.494e+00-1.494e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.400e+00+0.000e+00j 9.297e+00+0.000e+00j
23.23187+0.00000j 3.486e+00+2.490e+00j -4.807e-01+0.000e+00j -1.494e+00-1.013e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.815e+00+0.000e+00j 9.814e+00+0.000e+00j
23.24138+0.00000j 3.486e+00+2.258e+00j -1.494e+00+0.000e+00j -1.494e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.733e+00+0.000e+00j 9.877e+00+0.000e+00j
23.25088+0.00000j 3.004e+00+1.494e+00j -1.012e+00+0.000e+00j -1.494e+00-4.822e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.555e+00+0.000e+00j 7.844e+00+0.000e+00j
23.26039+0.00000j 1.758e+00+1.728e+00j 0.000e+00-2.339e-01j -1.728e+00-1.728e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.021e+00+0.000e+00j 6.966e+00+0.000e+00j
23.26990+0.00000j 9.961e-01+2.490e+00j 0.000e+00-9.961e-01j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.651e+00+0.000e+00j 9.424e+00+0.000e+00j
23.27940+0.00000j 9.949e-01+2.256e+00j 2.341e-01-7.607e-01j -2.256e+00-2.256e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.003e+00+0.000e+00j 8.417e+00+0.000e+00j
23.28891+0.00000j 9.883e-01+1.502e+00j 9.883e-01+0.000e+00j -1.502e+00-1.502e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.093e+00+0.000e+00j 5.944e+00+0.000e+00j
23.29841+0.00000j 9.830e-01+1.731e+00j 7.592e-01+0.000e+00j -1.507e+00-1.731e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.419e+00+0.000e+00j 6.272e+00+0.000e+00j
23.30792+0.00000j 4.964e-01+2.490e+00j 0.000e+00+0.000e+00j -1.021e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.387e+00+0.000e+00j 7.437e+00+0.000e+00j
23.31742+0.00000j -5.243e-01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.145e+00+0.000e+00j 7.160e+00+0.000e+00j
23.32693+0.00000j -3.358e-02+2.976e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.703e+00+0.000e+00j 7.791e+00+0.000e+00j
23.33644+0.00000j 9.909e-01+4.215e+00j 2.255e-01+0.000e+00j 2.255e-01-2.265e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.127e+00+0.000e+00j 1.038e+01+0.000e+00j
23.34594+0.00000j 9.884e-01+4.980e+00j 1.465e+00+4.765e-01j 1.465e+00-1.025e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.685e+00+0.000e+00j 1.398e+01+0.000e+00j
23.35545+0.00000j 9.830e-01+4.980e+00j 2.490e+00+1.722e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.552e+00+0.000e+00j 1.804e+01+0.000e+00j
23.36495+0.00000j 5.050e-01+4.980e+00j 2.490e+00+2.490e+00j 2.012e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.607e+00+0.000e+00j 1.811e+01+0.000e+00j
23.37446+0.00000j -7.409e-01+4.980e+00j 2.490e+00+2.274e+00j 7.664e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.279e+00+0.000e+00j 1.634e+01+0.000e+00j
23.38396+0.00000j -1.507e+00+4.980e+00j 2.011e+00+1.507e+00j 0.000e+00+4.795e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.216e+00+0.000e+00j 1.523e+01+0.000e+00j
23.39347+0.00000j -1.507e+00+5.199e+00j 7.649e-01+1.725e+00j 0.000e+00+1.507e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.810e+00+0.000e+00j 1.685e+01+0.000e+00j
23.40298+0.00000j -1.988e+00+5.963e+00j 0.000e+00+2.490e+00j 0.000e+00+1.026e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.818e+00+0.000e+00j 1.936e+01+0.000e+00j
23.41248+0.00000j -3.454e+00+5.744e+00j 2.184e-01+2.272e+00j 2.184e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.785e+00+0.000e+00j 1.864e+01+0.000e+00j
23.42199+0.00000j -5.463e+00+4.980e+00j 9.753e-01+1.515e+00j 9.753e-01+4.825e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.078e+01+0.000e+00j 1.893e+01+0.000e+00j
23.43149+0.00000j -6.501e+00+4.773e+00j 7.619e-01+1.728e+00j 7.619e-01+1.520e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.120e+01+0.000e+00j 2.155e+01+0.000e+00j
23.44100+0.00000j -6.498e+00+3.527e+00j -4.814e-01+2.490e+00j -4.814e-01+1.518e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.858e+00+0.000e+00j 2.190e+01+0.000e+00j
23.45050+0.00000j -6.492e+00+2.490e+00j -1.511e+00+2.281e+00j -1.511e+00+1.721e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.111e+00+0.000e+00j 2.258e+01+0.000e+00j
23.46001+0.00000j -6.015e+00+2.490e+00j -1.035e+00+1.507e+00j -1.507e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.876e+00+0.000e+00j 2.115e+01+0.000e+00j
23.46952+0.00000j -4.980e+00+2.490e+00j 2.109e-01+1.718e+00j -1.507e+00+2.279e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.551e+00+0.000e+00j 1.813e+01+0.000e+00j
23.47902+0.00000j -5.454e+00+2.016e+00j 9.830e-01+2.490e+00j -1.507e+00+1.033e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.157e+00+0.000e+00j 1.761e+01+0.000e+00j
23.48853+0.00000j -6.489e+00+5.593e-01j 7.706e-01+2.279e+00j -1.508e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.548e+00+0.000e+00j 1.796e+01+0.000e+00j
23.49803+0.00000j -6.495e+00-1.451e+00j -4.753e-01+1.040e+00j -1.515e+00+4.753e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.506e+00+0.000e+00j 1.834e+01+0.000e+00j
23.50754+0.00000j -6.501e+00-2.490e+00j -1.520e+00+0.000e+00j -1.520e+00+1.721e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.747e+00+0.000e+00j 2.019e+01+0.000e+00j
23.51704+0.00000j -6.024e+00-2.490e+00j -1.520e+00+0.000e+00j -1.520e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.819e+00+0.000e+00j 1.943e+01+0.000e+00j
23.52655+0.00000j -4.778e+00-2.693e+00j -1.520e+00+0.000e+00j -1.520e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.845e+00+0.000e+00j 1.691e+01+0.000e+00j
23.53605+0.00000j -4.011e+00-3.460e+00j -1.042e+00+0.000e+00j -1.520e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.296e+00+0.000e+00j 1.546e+01+0.000e+00j
23.54556+0.00000j -4.011e+00-3.256e+00j 0.000e+00+0.000e+00j -1.520e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.627e+00+0.000e+00j 1.425e+01+0.000e+00j
23.55507+0.00000j -4.008e+00-2.490e+00j -4.773e-01+4.773e-01j -1.518e+00+2.013e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.155e+00+0.000e+00j 1.373e+01+0.000e+00j
23.56457+0.00000j -4.003e+00-2.694e+00j -1.512e+00+1.512e+00j -1.512e+00+7.736e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.532e+00+0.000e+00j 1.490e+01+0.000e+00j
23.57408+0.00000j -3.537e+00-3.934e+00j -1.515e+00+1.047e+00j -1.515e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.039e+00+0.000e+00j 1.541e+01+0.000e+00j
23.58358+0.00000j -2.297e+00-4.980e+00j -1.520e+00+0.000e+00j -1.520e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.128e+00+0.000e+00j 1.567e+01+0.000e+00j
23.59309+0.00000j -1.520e+00-4.511e+00j -1.051e+00+0.000e+00j -1.520e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.414e+00+0.000e+00j 1.336e+01+0.000e+00j
23.60259+0.00000j -1.325e+00-3.265e+00j 1.951e-01+0.000e+00j -1.520e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.159e+00+0.000e+00j 9.718e+00+0.000e+00j
23.61210+0.00000j -7.935e-02-2.490e+00j 9.699e-01+0.000e+00j -1.049e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.304e+00+0.000e+00j 6.742e+00+0.000e+00j
23.62161+0.00000j 9.699e-01-2.687e+00j 7.733e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.002e+00+0.000e+00j 7.453e+00+0.000e+00j
23.63111+0.00000j 9.699e-01-3.933e+00j 0.000e+00+0.000e+00j -4.726e-01+4.726e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.192e+00+0.000e+00j 9.584e+00+0.000e+00j
23.64062+0.00000j 9.688e-01-4.980e+00j 1.971e-01+0.000e+00j -1.521e+00+1.718e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.077e+00+0.000e+00j 1.207e+01+0.000e+00j
23.65012+0.00000j 9.623e-01-4.506e+00j 9.623e-01+0.000e+00j -1.054e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.143e+00+0.000e+00j 1.129e+01+0.000e+00j
23.65963+0.00000j 1.143e+00-3.261e+00j 9.568e-01+0.000e+00j 0.000e+00+2.304e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.011e+00+0.000e+00j 9.127e+00+0.000e+00j
23.66913+0.00000j 2.392e+00-2.490e+00j 9.593e-01+0.000e+00j -4.731e-01+1.058e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.676e+00+0.000e+00j 8.798e+00+0.000e+00j
23.67864+0.00000j 3.456e+00-2.490e+00j 7.778e-01+0.000e+00j -1.524e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.048e+00+0.000e+00j 1.055e+01+0.000e+00j
23.68815+0.00000j 3.460e+00-2.490e+00j -4.640e-01+0.000e+00j -1.520e+00+4.640e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.514e+00+0.000e+00j 9.810e+00+0.000e+00j
23.69765+0.00000j 3.460e+00-2.490e+00j -1.520e+00+0.000e+00j -1.520e+00+1.710e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.739e+00+0.000e+00j 1.022e+01+0.000e+00j
23.70716+0.00000j 2.995e+00-2.490e+00j -1.055e+00+0.000e+00j -1.520e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.614e+00+0.000e+00j 9.977e+00+0.000e+00j
23.71666+0.00000j 1.748e+00-2.300e+00j 1.900e-01+0.000e+00j -1.521e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.105e+00+0.000e+00j 8.247e+00+0.000e+00j
23.72617+0.00000j 9.624e-01-1.061e+00j 9.624e-01+0.000e+00j -1.528e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.687e+00+0.000e+00j 7.103e+00+0.000e+00j
23.73567+0.00000j 9.568e-01+0.000e+00j 7.774e-01+0.000e+00j -1.533e+00+2.311e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.717e+00+0.000e+00j 6.900e+00+0.000e+00j
23.74518+0.00000j 9.568e-01+0.000e+00j -4.684e-01+0.000e+00j -1.533e+00+1.533e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.751e+00+0.000e+00j 5.499e+00+0.000e+00j
23.75469+0.00000j 9.568e-01+0.000e+00j -1.533e+00+0.000e+00j -1.533e+00+1.714e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.276e+00+0.000e+00j 7.001e+00+0.000e+00j
23.76419+0.00000j 9.568e-01+0.000e+00j -1.064e+00+0.000e+00j -1.533e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.786e+00+0.000e+00j 7.758e+00+0.000e+00j
23.77370+0.00000j 1.139e+00+0.000e+00j 1.823e-01+0.000e+00j -1.533e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.838e+00+0.000e+00j 7.213e+00+0.000e+00j
23.78320+0.00000j 2.387e+00+0.000e+00j 9.592e-01+0.000e+00j -1.531e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.000e+00+0.000e+00j 8.925e+00+0.000e+00j
23.79271+0.00000j 3.272e+00+1.828e-01j 7.820e-01+0.000e+00j -1.525e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.790e+00+0.000e+00j 1.032e+01+0.000e+00j
23.80221+0.00000j 2.030e+00+1.422e+00j -4.598e-01+0.000e+00j -1.528e+00+2.030e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.150e+00+0.000e+00j 8.666e+00+0.000e+00j
23.81172+0.00000j 9.568e-01+2.490e+00j -1.533e+00+0.000e+00j -1.533e+00+7.846e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.704e+00+0.000e+00j 8.950e+00+0.000e+00j
23.82123+0.00000j 9.568e-01+2.490e+00j -1.072e+00+0.000e+00j -1.533e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.789e+00+0.000e+00j 7.766e+00+0.000e+00j
23.83073+0.00000j 9.568e-01+2.490e+00j 1.737e-01+0.000e+00j -1.707e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.863e+00+0.000e+00j 7.302e+00+0.000e+00j
23.84024+0.00000j 9.568e-01+2.490e+00j 9.568e-01+0.000e+00j -2.953e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.556e+00+0.000e+00j 9.032e+00+0.000e+00j
23.84974+0.00000j 9.568e-01+2.490e+00j 7.816e-01+0.000e+00j -4.024e+00+1.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.715e+00+0.000e+00j 1.097e+01+0.000e+00j
23.85925+0.00000j 9.568e-01+2.026e+00j 0.000e+00+0.000e+00j -4.024e+00+1.421e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.957e+00+0.000e+00j 1.164e+01+0.000e+00j
23.86875+0.00000j 9.559e-01+9.559e-01j 1.757e-01+1.757e-01j -4.200e+00+2.315e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.306e+00+0.000e+00j 1.192e+01+0.000e+00j
23.87826+0.00000j 9.493e-01+1.415e+00j 9.493e-01+9.493e-01j -4.980e+00+1.075e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.407e+00+0.000e+00j 1.286e+01+0.000e+00j
23.88776+0.00000j 9.437e-01+2.490e+00j 7.786e-01+7.786e-01j -4.815e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.615e+00+0.000e+00j 1.290e+01+0.000e+00j
23.89727+0.00000j 9.437e-01+2.490e+00j 0.000e+00+0.000e+00j -4.037e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.375e+00+0.000e+00j 1.118e+01+0.000e+00j
23.90678+0.00000j 7.771e-01+2.490e+00j 0.000e+00+0.000e+00j -4.037e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.244e+00+0.000e+00j 1.123e+01+0.000e+00j
23.91628+0.00000j -4.663e-01+2.490e+00j -4.663e-01+0.000e+00j -3.568e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.625e+00+0.000e+00j 1.142e+01+0.000e+00j
23.92579+0.00000j -1.538e+00+2.658e+00j -1.538e+00+0.000e+00j -2.322e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.920e+00+0.000e+00j 1.188e+01+0.000e+00j
23.93529+0.00000j -1.533e+00+3.447e+00j -1.076e+00+0.000e+00j -1.533e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.917e+00+0.000e+00j 1.136e+01+0.000e+00j
23.94480+0.00000j -1.534e+00+3.278e+00j 0.000e+00+0.000e+00j -1.703e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.174e+00+0.000e+00j 1.032e+01+0.000e+00j
23.95430+0.00000j -1.082e+00+2.490e+00j 0.000e+00+0.000e+00j -2.949e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.075e+00+0.000e+00j 1.045e+01+0.000e+00j
23.96381+0.00000j 0.000e+00+2.490e+00j 1.579e-01+0.000e+00j -4.037e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.806e+00+0.000e+00j 1.151e+01+0.000e+00j
