# Raman tensor in 10^(-30) Cm^2/V
# mode: 20   phonon freq: 1510.505998
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
19.68697+0.00000j -1.821e+00+1.921e+01j 9.833e-01-4.143e+00j -3.689e+00+1.559e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.132e+01+0.000e+00j 6.714e+01+0.000e+00j
19.69647+0.00000j -4.283e+00+1.931e+01j 2.254e+00-4.149e+00j -4.980e+00+1.434e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.182e+01+0.000e+00j 6.645e+01+0.000e+00j
19.70596+0.00000j -7.676e+00+1.830e+01j 3.521e+00-4.334e+00j -4.980e+00+1.328e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.244e+01+0.000e+00j 6.446e+01+0.000e+00j
19.71546+0.00000j -8.921e+00+1.710e+01j 5.364e+00-4.383e+00j -4.980e+00+1.387e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.364e+01+0.000e+00j 6.410e+01+0.000e+00j
19.72496+0.00000j -9.993e+00+1.497e+01j 7.680e+00-3.138e+00j -4.980e+00+1.476e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.386e+01+0.000e+00j 6.375e+01+0.000e+00j
19.73445+0.00000j -1.063e+01+1.382e+01j 8.360e+00-1.296e+00j -4.383e+00+1.353e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.178e+01+0.000e+00j 6.129e+01+0.000e+00j
19.74395+0.00000j -1.174e+01+1.153e+01j 8.388e+00+7.009e-01j -3.303e+00+1.229e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.941e+01+0.000e+00j 5.749e+01+0.000e+00j
19.75345+0.00000j -1.174e+01+9.090e+00j 8.388e+00+5.243e-02j -3.303e+00+1.164e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.891e+01+0.000e+00j 5.197e+01+0.000e+00j
19.76294+0.00000j -1.175e+01+5.685e+00j 8.392e+00+5.499e-02j -3.302e+00+1.164e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.855e+01+0.000e+00j 4.734e+01+0.000e+00j
19.77244+0.00000j -1.180e+01+3.864e+00j 7.234e+00+1.265e+00j -3.295e+00+1.224e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.725e+01+0.000e+00j 4.692e+01+0.000e+00j
19.78194+0.00000j -1.198e+01+1.691e+00j 5.072e+00+3.473e+00j -3.290e+00+1.319e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.581e+01+0.000e+00j 4.857e+01+0.000e+00j
19.79143+0.00000j -1.204e+01+1.096e+00j 5.072e+00+4.068e+00j -3.290e+00+1.254e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.551e+01+0.000e+00j 4.758e+01+0.000e+00j
19.80093+0.00000j -1.095e+01+0.000e+00j 5.222e+00+5.316e+00j -3.289e+00+1.255e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.511e+01+0.000e+00j 4.664e+01+0.000e+00j
19.81043+0.00000j -1.098e+01-5.938e-01j 5.293e+00+6.000e+00j -3.876e+00+1.256e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.567e+01+0.000e+00j 4.754e+01+0.000e+00j
19.81992+0.00000j -1.101e+01-1.839e+00j 4.329e+00+6.029e+00j -4.980e+00+1.245e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.580e+01+0.000e+00j 4.757e+01+0.000e+00j
19.82942+0.00000j -9.824e+00-3.083e+00j 4.388e+00+6.029e+00j -4.980e+00+1.180e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.551e+01+0.000e+00j 4.420e+01+0.000e+00j
19.83892+0.00000j -7.604e+00-4.195e+00j 3.143e+00+6.033e+00j -4.980e+00+1.167e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.400e+01+0.000e+00j 4.091e+01+0.000e+00j
19.84841+0.00000j -7.031e+00-4.793e+00j 1.898e+00+6.065e+00j -5.573e+00+1.105e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.305e+01+0.000e+00j 3.995e+01+0.000e+00j
19.85791+0.00000j -5.924e+00-6.044e+00j 8.932e-01+6.214e+00j -6.697e+00+1.119e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.402e+01+0.000e+00j 4.072e+01+0.000e+00j
19.86741+0.00000j -5.924e+00-6.697e+00j 1.547e+00+6.868e+00j -7.289e+00+1.185e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.624e+01+0.000e+00j 4.305e+01+0.000e+00j
19.87691+0.00000j -5.925e+00-6.698e+00j 1.545e+00+6.870e+00j -8.416e+00+1.173e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.662e+01+0.000e+00j 4.431e+01+0.000e+00j
19.88640+0.00000j -4.757e+00-6.114e+00j 1.532e+00+6.896e+00j -8.429e+00+1.111e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.522e+01+0.000e+00j 4.210e+01+0.000e+00j
19.89590+0.00000j -2.385e+00-4.980e+00j 1.415e+00+7.025e+00j -8.335e+00+1.114e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.379e+01+0.000e+00j 4.028e+01+0.000e+00j
19.90540+0.00000j -1.730e+00-5.570e+00j 1.705e-01+7.680e+00j -7.680e+00+1.055e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.333e+01+0.000e+00j 3.930e+01+0.000e+00j
19.91489+0.00000j -1.731e+00-6.815e+00j -9.710e-01+7.682e+00j -7.682e+00+9.309e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.353e+01+0.000e+00j 3.799e+01+0.000e+00j
19.92439+0.00000j -1.148e+00-7.471e+00j -9.840e-01+7.113e+00j -8.290e+00+8.686e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e+01+0.000e+00j 3.698e+01+0.000e+00j
19.93389+0.00000j 9.039e-02-7.471e+00j -9.057e-01+5.977e+00j -9.373e+00+8.806e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.482e+01+0.000e+00j 3.668e+01+0.000e+00j
19.94338+0.00000j 1.335e+00-6.883e+00j -2.490e-01+6.565e+00j -8.716e+00+8.875e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.469e+01+0.000e+00j 3.537e+01+0.000e+00j
19.95288+0.00000j 2.490e+00-5.638e+00j -3.386e-01+7.809e+00j -8.805e+00+7.630e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.375e+01+0.000e+00j 3.493e+01+0.000e+00j
19.96238+0.00000j 2.490e+00-4.980e+00j -9.961e-01+7.880e+00j -1.005e+01+6.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.341e+01+0.000e+00j 3.553e+01+0.000e+00j
19.97187+0.00000j 2.579e+00-4.980e+00j -9.970e-01+6.636e+00j -1.121e+01+5.231e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.342e+01+0.000e+00j 3.461e+01+0.000e+00j
19.98137+0.00000j 3.817e+00-4.980e+00j -1.596e+00+5.991e+00j -1.124e+01+4.664e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.375e+01+0.000e+00j 3.363e+01+0.000e+00j
19.99087+0.00000j 4.906e+00-4.980e+00j -2.853e+00+6.003e+00j -1.127e+01+3.513e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.433e+01+0.000e+00j 3.378e+01+0.000e+00j
20.00036+0.00000j 4.247e+00-4.395e+00j -3.513e+00+5.417e+00j -1.127e+01+3.513e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.288e+01+0.000e+00j 3.372e+01+0.000e+00j
20.00986+0.00000j 4.320e+00-3.224e+00j -3.513e+00+4.247e+00j -1.120e+01+3.513e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.152e+01+0.000e+00j 3.234e+01+0.000e+00j
20.01936+0.00000j 6.150e+00-3.217e+00j -3.526e+00+4.253e+00j -9.994e+00+2.357e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.206e+01+0.000e+00j 2.947e+01+0.000e+00j
20.02885+0.00000j 8.519e+00-3.151e+00j -3.539e+00+4.260e+00j -8.847e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.363e+01+0.000e+00j 2.825e+01+0.000e+00j
20.03835+0.00000j 8.519e+00-1.322e+00j -3.539e+00+4.260e+00j -8.263e+00+5.839e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.231e+01+0.000e+00j 2.722e+01+0.000e+00j
20.04785+0.00000j 8.520e+00+1.049e+00j -3.539e+00+4.260e+00j -7.079e+00+1.770e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.045e+01+0.000e+00j 2.719e+01+0.000e+00j
20.05735+0.00000j 8.533e+00+1.645e+00j -3.552e+00+4.266e+00j -7.105e+00+6.101e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.060e+01+0.000e+00j 2.689e+01+0.000e+00j
20.06684+0.00000j 8.545e+00+2.857e+00j -3.565e+00+4.273e+00j -7.130e+00-1.782e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.157e+01+0.000e+00j 2.704e+01+0.000e+00j
20.07634+0.00000j 8.545e+00+4.022e+00j -4.147e+00+4.273e+00j -6.548e+00-1.200e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.126e+01+0.000e+00j 2.803e+01+0.000e+00j
20.08584+0.00000j 8.546e+00+6.468e+00j -5.392e+00+4.273e+00j -5.304e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.124e+01+0.000e+00j 3.164e+01+0.000e+00j
20.09533+0.00000j 7.978e+00+7.738e+00j -6.069e+00+3.698e+00j -4.085e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.090e+01+0.000e+00j 3.215e+01+0.000e+00j
20.10483+0.00000j 6.776e+00+8.978e+00j -6.081e+00+2.460e+00j -2.897e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.995e+01+0.000e+00j 3.135e+01+0.000e+00j
20.11433+0.00000j 5.615e+00+9.559e+00j -5.501e+00+1.215e+00j -2.316e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.895e+01+0.000e+00j 2.970e+01+0.000e+00j
20.12382+0.00000j 3.155e+00+1.077e+01j -4.256e+00+0.000e+00j -1.101e+00+2.955e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.774e+01+0.000e+00j 2.872e+01+0.000e+00j
20.13332+0.00000j 1.331e+00+1.081e+01j -3.605e+00+0.000e+00j -1.694e+00+1.268e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.571e+01+0.000e+00j 2.946e+01+0.000e+00j
20.14282+0.00000j -1.127e+00+1.085e+01j -3.617e+00+0.000e+00j -2.936e+00+2.474e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.428e+01+0.000e+00j 3.257e+01+0.000e+00j
20.15231+0.00000j -1.706e+00+1.027e+01j -3.617e+00+0.000e+00j -2.936e+00+1.230e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.395e+01+0.000e+00j 3.046e+01+0.000e+00j
20.16181+0.00000j -2.951e+00+9.044e+00j -3.618e+00+0.000e+00j -2.951e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.282e+01+0.000e+00j 2.818e+01+0.000e+00j
20.17131+0.00000j -4.209e+00+8.498e+00j -3.052e+00+0.000e+00j -3.631e+00+5.781e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.172e+01+0.000e+00j 2.921e+01+0.000e+00j
20.18080+0.00000j -5.464e+00+7.286e+00j -1.822e+00+0.000e+00j -3.643e+00+1.823e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.030e+01+0.000e+00j 2.857e+01+0.000e+00j
20.19030+0.00000j -4.797e+00+6.042e+00j -1.245e+00+0.000e+00j -2.975e+00+1.913e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.726e+00+0.000e+00j 2.415e+01+0.000e+00j
20.19980+0.00000j -4.797e+00+4.797e+00j 1.858e-04+0.000e+00j -2.975e+00+6.682e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.700e+00+0.000e+00j 2.005e+01+0.000e+00j
20.20930+0.00000j -4.823e+00+4.247e+00j 6.619e-01+0.000e+00j -3.657e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.282e+00+0.000e+00j 1.946e+01+0.000e+00j
20.21879+0.00000j -4.849e+00+3.028e+00j 6.554e-01+0.000e+00j -3.670e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.291e+00+0.000e+00j 1.812e+01+0.000e+00j
20.22829+0.00000j -4.849e+00+3.015e+00j 6.553e-01-6.553e-01j -1.863e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.279e+00+0.000e+00j 1.524e+01+0.000e+00j
20.23779+0.00000j -4.849e+00+3.015e+00j 6.553e-01-6.553e-01j 6.262e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.125e+00+0.000e+00j 1.312e+01+0.000e+00j
20.24728+0.00000j -4.875e+00+2.459e+00j 0.000e+00+5.748e-01j 1.873e+00+6.489e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.924e+00+0.000e+00j 1.347e+01+0.000e+00j
20.25678+0.00000j -4.901e+00+1.234e+00j 0.000e+00+1.820e+00j 3.104e+00+6.424e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.991e+00+0.000e+00j 1.376e+01+0.000e+00j
20.26628+0.00000j -4.902e+00+2.422e+00j 1.216e+00+1.848e+00j 4.349e+00+5.740e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.176e+01+0.000e+00j 1.625e+01+0.000e+00j
20.27577+0.00000j -4.902e+00+3.667e+00j 2.461e+00+1.848e+00j 5.593e+00+1.819e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.345e+01+0.000e+00j 2.130e+01+0.000e+00j
20.28527+0.00000j -4.927e+00+3.771e+00j 1.917e+00+1.854e+00j 5.616e+00+3.699e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.337e+01+0.000e+00j 2.347e+01+0.000e+00j
20.29477+0.00000j -4.953e+00+2.533e+00j 6.724e-01+1.861e+00j 5.610e+00+4.937e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.354e+01+0.000e+00j 2.325e+01+0.000e+00j
20.30426+0.00000j -4.382e+00+3.063e+00j 6.291e-01+1.861e+00j 4.408e+00+6.125e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.207e+01+0.000e+00j 2.455e+01+0.000e+00j
20.31376+0.00000j -3.137e+00+4.307e+00j 6.291e-01+1.861e+00j 3.163e+00+8.615e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.142e+01+0.000e+00j 3.006e+01+0.000e+00j
20.32326+0.00000j -4.294e+00+3.208e+00j 6.291e-01+2.433e+00j 1.919e+00+9.332e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.226e+01+0.000e+00j 3.095e+01+0.000e+00j
20.33275+0.00000j -5.538e+00+7.189e-01j 6.291e-01+3.677e+00j 6.740e-01+9.332e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.384e+01+0.000e+00j 3.071e+01+0.000e+00j
20.34225+0.00000j -6.225e+00+0.000e+00j 6.228e-01+4.358e+00j -5.707e-01+9.909e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.511e+01+0.000e+00j 3.331e+01+0.000e+00j
20.35175+0.00000j -6.238e+00+0.000e+00j 6.163e-01+4.364e+00j -1.815e+00+1.116e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.619e+01+0.000e+00j 3.657e+01+0.000e+00j
20.36124+0.00000j -6.855e+00+0.000e+00j 4.615e-02+3.179e+00j -3.630e+00+1.122e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.650e+01+0.000e+00j 3.764e+01+0.000e+00j
20.37074+0.00000j -6.855e+00+0.000e+00j -1.199e+00+1.934e+00j -6.119e+00+1.122e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.651e+01+0.000e+00j 4.012e+01+0.000e+00j
20.38024+0.00000j -6.292e+00+5.720e-01j -1.277e+00+1.883e+00j -7.436e+00+1.063e+01j 0.000e+00+0.000e+00j -5.720e-01-5.720e-01j 0.000e+00+0.000e+00j 1.574e+01+0.000e+00j 4.064e+01+0.000e+00j
20.38974+0.00000j -5.054e+00+1.823e+00j -1.303e+00+1.897e+00j -8.700e+00+1.067e+01j 0.000e+00+0.000e+00j -1.823e+00-1.823e+00j 0.000e+00+0.000e+00j 1.665e+01+0.000e+00j 4.261e+01+0.000e+00j
20.39923+0.00000j -4.980e+00+7.293e-01j -1.311e+00+1.900e+00j -8.781e+00+1.010e+01j 0.000e+00+0.000e+00j -1.909e+00-2.490e+00j 0.000e+00+0.000e+00j 1.730e+01+0.000e+00j 4.119e+01+0.000e+00j
20.40873+0.00000j -4.980e+00-5.154e-01j -1.311e+00+1.900e+00j -8.781e+00+8.856e+00j 0.000e+00+0.000e+00j -6.642e-01-2.490e+00j 0.000e+00+0.000e+00j 1.630e+01+0.000e+00j 3.822e+01+0.000e+00j
20.41823+0.00000j -4.980e+00-5.869e-01j -1.323e+00+3.071e+00j -9.374e+00+7.629e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.537e+01+0.000e+00j 3.841e+01+0.000e+00j
20.42772+0.00000j -4.980e+00+6.709e-01j -1.336e+00+4.315e+00j -1.063e+01+6.404e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.481e+01+0.000e+00j 4.102e+01+0.000e+00j
20.43722+0.00000j -4.980e+00+7.602e-01j -1.914e+00+3.824e+00j -1.072e+01+5.161e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.370e+01+0.000e+00j 4.001e+01+0.000e+00j
20.44672+0.00000j -4.980e+00+7.602e-01j -1.914e+00+2.579e+00j -1.072e+01+3.916e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.312e+01+0.000e+00j 3.794e+01+0.000e+00j
20.45621+0.00000j -4.989e+00+1.357e+00j -1.349e+00+2.490e+00j -1.074e+01+3.260e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.331e+01+0.000e+00j 3.710e+01+0.000e+00j
20.46571+0.00000j -6.240e+00+2.621e+00j -1.362e+00+2.490e+00j -1.076e+01+2.029e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.305e+01+0.000e+00j 3.900e+01+0.000e+00j
20.47521+0.00000j -6.344e+00+2.148e+00j -1.927e+00+2.490e+00j -9.619e+00-3.565e-01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.188e+01+0.000e+00j 3.628e+01+0.000e+00j
20.48470+0.00000j -6.344e+00+9.034e-01j -1.927e+00+2.490e+00j -8.374e+00-2.846e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.214e+01+0.000e+00j 3.348e+01+0.000e+00j
20.49420+0.00000j -5.798e+00+2.598e-01j -1.933e+00+3.067e+00j -7.731e+00-4.183e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.303e+01+0.000e+00j 3.202e+01+0.000e+00j
20.50370+0.00000j -5.817e+00+2.859e-01j -1.939e+00+4.312e+00j -7.757e+00-5.414e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.527e+01+0.000e+00j 3.340e+01+0.000e+00j
20.51319+0.00000j -5.819e+00+8.388e-01j -1.940e+00+3.854e+00j -7.183e+00-5.531e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.481e+01+0.000e+00j 3.223e+01+0.000e+00j
20.52269+0.00000j -5.819e+00+8.388e-01j -1.940e+00+2.609e+00j -5.938e+00-5.531e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.335e+01+0.000e+00j 2.962e+01+0.000e+00j
20.53219+0.00000j -5.292e+00+2.810e-01j -1.946e+00+1.946e+00j -4.717e+00-5.525e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.219e+01+0.000e+00j 2.666e+01+0.000e+00j
20.54168+0.00000j -5.318e+00-9.442e-01j -1.952e+00+1.952e+00j -3.498e+00-5.519e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.181e+01+0.000e+00j 2.530e+01+0.000e+00j
20.55118+0.00000j -5.859e+00-2.187e+00j -3.065e+00+3.065e+00j -2.831e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.242e+01+0.000e+00j 2.688e+01+0.000e+00j
20.56068+0.00000j -5.859e+00-3.432e+00j -4.310e+00+4.310e+00j -2.831e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.413e+01+0.000e+00j 2.976e+01+0.000e+00j
20.57018+0.00000j -5.345e+00-3.553e+00j -4.449e+00+3.344e+00j -2.280e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.308e+01+0.000e+00j 2.835e+01+0.000e+00j
20.57967+0.00000j -5.371e+00-3.540e+00j -4.455e+00+2.112e+00j -1.062e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.235e+01+0.000e+00j 2.712e+01+0.000e+00j
20.58917+0.00000j -5.374e+00-3.015e+00j -3.359e+00+1.966e+00j 1.799e-01-5.554e+00j 0.000e+00+0.000e+00j 5.730e-01-2.490e+00j 0.000e+00+0.000e+00j 1.321e+01+0.000e+00j 2.493e+01+0.000e+00j
20.59867+0.00000j -5.374e+00-3.015e+00j -2.114e+00+1.966e+00j 1.425e+00-6.798e+00j 0.000e+00+0.000e+00j 1.818e+00-2.490e+00j 0.000e+00+0.000e+00j 1.557e+01+0.000e+00j 2.551e+01+0.000e+00j
20.60816+0.00000j -4.824e+00-4.100e+00j -2.544e+00+1.972e+00j 2.074e+00-6.380e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 1.614e+01+0.000e+00j 2.611e+01+0.000e+00j
20.61766+0.00000j -3.606e+00-5.331e+00j -3.795e+00+1.978e+00j 2.048e+00-5.142e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 1.564e+01+0.000e+00j 2.574e+01+0.000e+00j
20.62716+0.00000j -3.447e+00-5.492e+00j -3.387e+00+1.979e+00j 2.105e+00-5.041e+00j 0.000e+00+0.000e+00j 2.490e+00-1.919e+00j 0.000e+00+0.000e+00j 1.502e+01+0.000e+00j 2.488e+01+0.000e+00j
20.63665+0.00000j -3.447e+00-5.492e+00j -2.142e+00+1.979e+00j 3.350e+00-6.285e+00j 0.000e+00+0.000e+00j 2.490e+00-6.741e-01j 0.000e+00+0.000e+00j 1.558e+01+0.000e+00j 2.570e+01+0.000e+00j
20.64615+0.00000j -2.388e+00-5.486e+00j -1.479e+00+1.414e+00j 5.083e+00-5.889e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.543e+01+0.000e+00j 2.555e+01+0.000e+00j
20.65565+0.00000j -1.169e+00-5.479e+00j -1.492e+00+1.760e-01j 6.301e+00-4.657e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.449e+01+0.000e+00j 2.559e+01+0.000e+00j
20.66514+0.00000j -9.961e-01-4.411e+00j -1.494e+00+5.697e-01j 6.546e+00-3.415e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.417e+01+0.000e+00j 2.231e+01+0.000e+00j
20.67464+0.00000j -9.961e-01-3.166e+00j -1.494e+00+1.814e+00j 7.791e+00-2.170e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.557e+01+0.000e+00j 2.141e+01+0.000e+00j
20.68414+0.00000j -1.013e+00-2.983e+00j -1.505e+00+1.429e+00j 9.025e+00-1.505e+00j 0.000e+00+0.000e+00j 1.921e+00+0.000e+00j 0.000e+00+0.000e+00j 1.626e+01+0.000e+00j 2.291e+01+0.000e+00j
