# Raman tensor in 10^(-30) Cm^2/V
# mode: 1   phonon freq: 3553.895234
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.943e-01+9.944e-01j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 3.445e+00+0.000e+00j 3.977e+00+0.000e+00j
16.10736+0.00000j -2.018e+02-3.371e+01j 9.017e+00-3.669e+00j 1.185e+01-8.263e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.792e+00+0.000e+00j 3.028e+02+0.000e+00j 4.881e+02+0.000e+00j
16.11687+0.00000j -1.970e+02-5.360e+01j 1.156e+01-1.222e+00j 1.065e+01-5.667e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.528e-01+0.000e+00j 3.027e+02+0.000e+00j 4.860e+02+0.000e+00j
16.12638+0.00000j -1.884e+02-7.009e+01j 1.340e+01+5.857e-01j 8.527e+00-3.818e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.983e+02+0.000e+00j 4.785e+02+0.000e+00j
16.13589+0.00000j -1.772e+02-8.380e+01j 1.465e+01+1.832e+00j 6.035e+00-2.572e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.906e+02+0.000e+00j 4.670e+02+0.000e+00j
16.14539+0.00000j -1.659e+02-9.394e+01j 1.590e+01+4.542e+00j 3.307e+00-2.790e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.827e+02+0.000e+00j 4.546e+02+0.000e+00j
16.15490+0.00000j -1.547e+02-1.014e+02j 1.714e+01+8.281e+00j 8.141e-01-4.036e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.751e+02+0.000e+00j 4.412e+02+0.000e+00j
16.16441+0.00000j -1.448e+02-1.060e+02j 1.835e+01+1.276e+01j -1.771e+00-5.451e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.174e-01-6.950e-01j 2.684e+02+0.000e+00j 4.282e+02+0.000e+00j
16.17392+0.00000j -1.360e+02-1.085e+02j 1.953e+01+1.774e+01j -4.153e+00-6.763e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.957e+00-1.941e+00j 2.628e+02+0.000e+00j 4.151e+02+0.000e+00j
16.18343+0.00000j -1.295e+02-1.095e+02j 2.006e+01+2.204e+01j -5.299e+00-8.808e+00j 7.103e-01+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-1.780e+00j 2.587e+02+0.000e+00j 4.050e+02+0.000e+00j
16.19294+0.00000j -1.247e+02-1.095e+02j 2.011e+01+2.577e+01j -5.423e+00-1.127e+01j 1.957e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-5.337e-01j 2.554e+02+0.000e+00j 3.967e+02+0.000e+00j
16.20245+0.00000j -1.220e+02-1.116e+02j 1.939e+01+3.024e+01j -5.505e+00-1.462e+01j 2.490e+00+7.125e-01j -7.125e-01-2.621e-02j 1.778e+00+0.000e+00j 2.565e+02+0.000e+00j 3.967e+02+0.000e+00j
16.21195+0.00000j -1.208e+02-1.153e+02j 1.815e+01+3.523e+01j -5.505e+00-1.835e+01j 2.490e+00+1.959e+00j -1.959e+00-2.621e-02j 5.315e-01+0.000e+00j 2.611e+02+0.000e+00j 4.027e+02+0.000e+00j
16.22146+0.00000j -1.190e+02-1.206e+02j 1.476e+01+4.021e+01j -4.075e+00-2.082e+01j 2.490e+00+2.490e+00j -2.490e+00+0.000e+00j 0.000e+00+7.148e-01j 2.667e+02+0.000e+00j 4.100e+02+0.000e+00j
16.23097+0.00000j -1.165e+02-1.268e+02j 9.771e+00+4.520e+01j -1.583e+00-2.207e+01j 2.490e+00+2.490e+00j -2.490e+00+0.000e+00j 0.000e+00+1.961e+00j 2.730e+02+0.000e+00j 4.175e+02+0.000e+00j
16.24048+0.00000j -1.127e+02-1.340e+02j 4.734e+00+5.018e+01j 2.714e-01-2.339e+01j 2.490e+00+2.490e+00j -2.490e+00+0.000e+00j -2.621e-02+2.490e+00j 2.798e+02+0.000e+00j 4.259e+02+0.000e+00j
16.24999+0.00000j -1.077e+02-1.415e+02j -2.511e-01+5.517e+01j 1.518e+00-2.464e+01j 2.490e+00+2.490e+00j -2.490e+00+0.000e+00j -2.621e-02+2.490e+00j 2.869e+02+0.000e+00j 4.343e+02+0.000e+00j
16.25950+0.00000j -9.981e+01-1.491e+02j -7.386e+00+5.871e+01j 3.584e+00-2.589e+01j 2.490e+00+2.490e+00j -1.797e+00+0.000e+00j 0.000e+00+2.490e+00j 2.916e+02+0.000e+00j 4.407e+02+0.000e+00j
16.26900+0.00000j -8.962e+01-1.565e+02j -1.610e+01+6.119e+01j 6.162e+00-2.705e+01j 2.490e+00+2.490e+00j -5.510e-01+0.000e+00j 0.000e+00+2.490e+00j 2.951e+02+0.000e+00j 4.461e+02+0.000e+00j
16.27851+0.00000j -7.824e+01-1.627e+02j -2.480e+01+6.226e+01j 8.653e+00-2.692e+01j 1.782e+00+2.490e+00j 0.000e+00+0.000e+00j -1.675e-02+1.782e+00j 2.976e+02+0.000e+00j 4.493e+02+0.000e+00j
16.28802+0.00000j -6.603e+01-1.678e+02j -3.349e+01+6.226e+01j 1.105e+01-2.576e+01j 5.357e-01+2.490e+00j 0.000e+00+0.000e+00j -2.327e-02+5.357e-01j 2.998e+02+0.000e+00j 4.511e+02+0.000e+00j
16.29753+0.00000j -5.350e+01-1.710e+02j -4.293e+01+6.012e+01j 1.282e+01-2.530e+01j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+6.843e-01j 2.994e+02+0.000e+00j 4.524e+02+0.000e+00j
16.30704+0.00000j -4.104e+01-1.723e+02j -5.290e+01+5.639e+01j 1.407e+01-2.530e+01j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+1.931e+00j 2.971e+02+0.000e+00j 4.533e+02+0.000e+00j
16.31655+0.00000j -2.836e+01-1.716e+02j -6.145e+01+5.053e+01j 1.605e+01-2.464e+01j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+1.777e+00j 2.927e+02+0.000e+00j 4.507e+02+0.000e+00j
16.32606+0.00000j -1.590e+01-1.691e+02j -6.892e+01+4.306e+01j 1.854e+01-2.339e+01j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+5.312e-01j 2.869e+02+0.000e+00j 4.459e+02+0.000e+00j
16.33556+0.00000j -3.897e+00-1.658e+02j -7.571e+01+3.420e+01j 2.039e+01-2.284e+01j 0.000e+00+3.201e+00j 0.000e+00-7.112e-01j 0.000e+00+6.888e-01j 2.806e+02+0.000e+00j 4.429e+02+0.000e+00j
16.34507+0.00000j 7.358e+00-1.617e+02j -8.192e+01+2.427e+01j 2.170e+01-2.272e+01j 0.000e+00+4.441e+00j 0.000e+00-1.951e+00j 0.000e+00+1.935e+00j 2.743e+02+0.000e+00j 4.417e+02+0.000e+00j
16.35458+0.00000j 1.798e+01-1.566e+02j -8.536e+01+1.360e+01j 2.298e+01-2.206e+01j 0.000e+00+4.980e+00j 0.000e+00-1.803e+00j 0.000e+00+1.786e+00j 2.664e+02+0.000e+00j 4.383e+02+0.000e+00j
16.36409+0.00000j 2.791e+01-1.507e+02j -8.660e+01+2.392e+00j 2.418e+01-2.095e+01j 0.000e+00+4.980e+00j 0.000e+00-5.632e-01j 0.000e+00+5.399e-01j 2.576e+02+0.000e+00j 4.336e+02+0.000e+00j
16.37360+0.00000j 3.666e+01-1.439e+02j -8.507e+01-8.821e+00j 2.548e+01-1.911e+01j -7.063e-01+4.274e+00j 0.000e+00+0.000e+00j -6.801e-01+0.000e+00j 2.474e+02+0.000e+00j 4.263e+02+0.000e+00j
16.38311+0.00000j 4.414e+01-1.364e+02j -8.133e+01-2.004e+01j 2.672e+01-1.662e+01j -1.953e+00+3.028e+00j 0.000e+00+0.000e+00j -1.926e+00+0.000e+00j 2.361e+02+0.000e+00j 4.177e+02+0.000e+00j
16.39261+0.00000j 5.109e+01-1.288e+02j -7.549e+01-2.991e+01j 2.805e+01-1.549e+01j -2.490e+00+2.490e+00j 0.000e+00-7.085e-01j -1.782e+00+0.000e+00j 2.241e+02+0.000e+00j 4.101e+02+0.000e+00j
16.40212+0.00000j 5.732e+01-1.214e+02j -6.801e+01-3.864e+01j 2.929e+01-1.549e+01j -2.490e+00+2.490e+00j 0.000e+00-1.955e+00j -5.355e-01+0.000e+00j 2.113e+02+0.000e+00j 4.041e+02+0.000e+00j
16.41163+0.00000j 6.229e+01-1.131e+02j -5.982e+01-4.457e+01j 3.059e+01-1.407e+01j -2.490e+00+2.490e+00j 0.000e+00-1.806e+00j 0.000e+00+0.000e+00j 1.990e+02+0.000e+00j 3.934e+02+0.000e+00j
16.42114+0.00000j 6.603e+01-1.044e+02j -5.110e+01-4.831e+01j 3.184e+01-1.158e+01j -2.490e+00+2.490e+00j 0.000e+00-5.595e-01j 0.000e+00+0.000e+00j 1.869e+02+0.000e+00j 3.792e+02+0.000e+00j
16.43065+0.00000j 6.908e+01-9.541e+01j -4.237e+01-5.065e+01j 3.242e+01-9.015e+00j -2.490e+00+2.490e+00j 0.000e+00-7.093e-01j -6.868e-01+0.000e+00j 1.750e+02+0.000e+00j 3.642e+02+0.000e+00j
16.44016+0.00000j 7.144e+01-8.651e+01j -3.369e+01-5.185e+01j 3.241e+01-6.398e+00j -2.490e+00+2.490e+00j 0.000e+00-1.949e+00j -1.933e+00+0.000e+00j 1.635e+02+0.000e+00j 3.492e+02+0.000e+00j
16.44967+0.00000j 7.329e+01-7.705e+01j -2.565e+01-5.102e+01j 3.242e+01-3.894e+00j -2.490e+00+2.490e+00j 1.671e-02-1.805e+00j -1.788e+00+0.000e+00j 1.523e+02+0.000e+00j 3.322e+02+0.000e+00j
16.45917+0.00000j 7.468e+01-6.727e+01j -1.817e+01-4.858e+01j 3.244e+01-1.525e+00j -2.490e+00+2.490e+00j 2.324e-02-5.651e-01j -5.419e-01+0.000e+00j 1.412e+02+0.000e+00j 3.144e+02+0.000e+00j
16.46868+0.00000j 7.463e+01-5.934e+01j -1.272e+01-4.539e+01j 3.245e+01+2.063e-01j -2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.317e+02+0.000e+00j 2.987e+02+0.000e+00j
16.47819+0.00000j 7.339e+01-5.311e+01j -8.985e+00-4.165e+01j 3.245e+01+1.453e+00j -2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.234e+02+0.000e+00j 2.839e+02+0.000e+00j
16.48770+0.00000j 7.214e+01-4.606e+01j -6.633e+00-3.720e+01j 3.180e+01+2.699e+00j -2.490e+00+2.490e+00j 2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 1.159e+02+0.000e+00j 2.667e+02+0.000e+00j
16.49721+0.00000j 7.089e+01-3.859e+01j -5.387e+00-3.222e+01j 3.055e+01+3.945e+00j -2.490e+00+2.490e+00j 2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 1.094e+02+0.000e+00j 2.482e+02+0.000e+00j
16.50672+0.00000j 6.962e+01-3.171e+01j -4.114e+00-2.928e+01j 3.007e+01+5.191e+00j -2.490e+00+1.781e+00j 7.088e-01+0.000e+00j 0.000e+00+0.000e+00j 1.039e+02+0.000e+00j 2.350e+02+0.000e+00j
16.51622+0.00000j 6.837e+01-2.548e+01j -2.868e+00-2.803e+01j 3.007e+01+6.437e+00j -2.490e+00+5.352e-01j 1.955e+00+0.000e+00j 0.000e+00+0.000e+00j 9.951e+01+0.000e+00j 2.259e+02+0.000e+00j
16.52573+0.00000j 6.503e+01-1.919e+01j -3.041e+00-2.538e+01j 2.941e+01+7.709e+00j -2.490e+00+0.000e+00j 1.809e+00+0.000e+00j 0.000e+00+0.000e+00j 9.418e+01+0.000e+00j 2.102e+02+0.000e+00j
16.53524+0.00000j 6.007e+01-1.299e+01j -4.281e+00-2.166e+01j 2.817e+01+8.948e+00j -2.490e+00+0.000e+00j 5.693e-01+0.000e+00j 0.000e+00+0.000e+00j 8.800e+01+0.000e+00j 1.898e+02+0.000e+00j
16.54475+0.00000j 5.645e+01-6.723e+00j -5.550e+00-2.065e+01j 2.838e+01+9.542e+00j -2.490e+00+0.000e+00j 7.001e-01+0.000e+00j 0.000e+00+0.000e+00j 8.481e+01+0.000e+00j 1.778e+02+0.000e+00j
16.55426+0.00000j 5.396e+01-4.914e-01j -6.796e+00-2.189e+01j 2.963e+01+9.542e+00j -2.490e+00+0.000e+00j 1.946e+00+0.000e+00j 0.000e+00+0.000e+00j 8.495e+01+0.000e+00j 1.727e+02+0.000e+00j
16.56377+0.00000j 5.009e+01+5.116e+00j -7.366e+00-2.317e+01j 3.022e+01+1.030e+01j -2.490e+00+0.000e+00j 1.814e+00+2.621e-02j 0.000e+00+0.000e+00j 8.433e+01+0.000e+00j 1.656e+02+0.000e+00j
16.57328+0.00000j 4.510e+01+1.010e+01j -7.366e+00-2.441e+01j 3.022e+01+1.154e+01j -2.490e+00+0.000e+00j 5.679e-01+2.621e-02j 0.000e+00+0.000e+00j 8.314e+01+0.000e+00j 1.570e+02+0.000e+00j
16.58278+0.00000j 4.009e+01+1.514e+01j -6.688e+00-2.566e+01j 3.093e+01+1.289e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.295e+01+0.000e+00j 1.516e+02+0.000e+00j
16.59229+0.00000j 3.511e+01+2.012e+01j -5.441e+00-2.691e+01j 3.217e+01+1.414e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.389e+01+0.000e+00j 1.494e+02+0.000e+00j
16.60180+0.00000j 2.867e+01+2.309e+01j -4.210e+00-2.816e+01j 3.335e+01+1.549e+01j -2.490e+00+0.000e+00j 0.000e+00+2.251e-02j 0.000e+00+0.000e+00j 8.451e+01+0.000e+00j 1.450e+02+0.000e+00j
16.61131+0.00000j 2.108e+01+2.434e+01j -2.990e+00-2.938e+01j 3.451e+01+1.677e+01j -2.490e+00+0.000e+00j 0.000e+00+1.599e-02j 0.000e+00+0.000e+00j 8.530e+01+0.000e+00j 1.392e+02+0.000e+00j
16.62082+0.00000j 1.364e+01+2.563e+01j -3.692e-01-2.995e+01j 3.573e+01+1.874e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.678e+01+0.000e+00j 1.369e+02+0.000e+00j
16.63033+0.00000j 6.313e+00+2.689e+01j 3.383e+00-2.998e+01j 3.704e+01+2.120e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.949e+01+0.000e+00j 1.380e+02+0.000e+00j
16.63983+0.00000j -1.148e+00+2.755e+01j 7.153e+00-2.999e+01j 3.824e+01+2.507e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.621e-02+0.000e+00j 9.472e+01+0.000e+00j 1.421e+02+0.000e+00j
16.64934+0.00000j -8.625e+00+2.755e+01j 1.089e+01-2.999e+01j 3.948e+01+3.006e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.621e-02+0.000e+00j 1.023e+02+0.000e+00j 1.494e+02+0.000e+00j
16.65885+0.00000j -1.478e+01+2.558e+01j 1.398e+01-2.861e+01j 4.000e+01+3.504e+01j -2.490e+00+0.000e+00j 0.000e+00+2.621e-02j 0.000e+00+0.000e+00j 1.078e+02+0.000e+00j 1.550e+02+0.000e+00j
16.66836+0.00000j -1.977e+01+2.184e+01j 1.648e+01-2.612e+01j 4.000e+01+4.003e+01j -2.490e+00+0.000e+00j 0.000e+00+2.621e-02j 0.000e+00+0.000e+00j 1.117e+02+0.000e+00j 1.594e+02+0.000e+00j
16.67787+0.00000j -2.486e+01+1.818e+01j 1.827e+01-2.360e+01j 3.925e+01+4.499e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.167e+02+0.000e+00j 1.641e+02+0.000e+00j
16.68738+0.00000j -2.984e+01+1.444e+01j 1.951e+01-2.111e+01j 3.800e+01+4.997e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.225e+02+0.000e+00j 1.697e+02+0.000e+00j
16.69689+0.00000j -3.497e+01+9.306e+00j 2.076e+01-1.791e+01j 3.536e+01+5.562e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.288e+02+0.000e+00j 1.760e+02+0.000e+00j
16.70639+0.00000j -3.999e+01+3.003e+00j 2.196e+01-1.416e+01j 3.161e+01+6.187e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.365e+02+0.000e+00j 1.845e+02+0.000e+00j
16.71590+0.00000j -4.298e+01-3.203e+00j 2.321e+01-1.111e+01j 2.719e+01+6.807e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+6.939e-01j 1.441e+02+0.000e+00j 1.937e+02+0.000e+00j
16.72541+0.00000j -4.420e+01-9.330e+00j 2.449e+01-8.641e+00j 2.224e+01+7.424e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.940e+00j 1.518e+02+0.000e+00j 2.032e+02+0.000e+00j
16.73492+0.00000j -4.488e+01-1.626e+01j 2.506e+01-5.435e+00j 1.523e+01+7.975e+01j -2.490e+00+0.000e+00j 6.699e-01+0.000e+00j 0.000e+00+2.490e+00j 1.590e+02+0.000e+00j 2.121e+02+0.000e+00j
16.74443+0.00000j -4.488e+01-2.374e+01j 2.506e+01-1.696e+00j 6.509e+00+8.473e+01j -2.490e+00+0.000e+00j 1.916e+00+0.000e+00j 0.000e+00+2.490e+00j 1.664e+02+0.000e+00j 2.219e+02+0.000e+00j
16.75394+0.00000j -4.286e+01-2.992e+01j 2.436e+01+1.370e+00j -2.861e+00+8.899e+01j -2.490e+00+0.000e+00j 1.792e+00+0.000e+00j 0.000e+00+2.490e+00j 1.725e+02+0.000e+00j 2.310e+02+0.000e+00j
16.76345+0.00000j -3.912e+01-3.491e+01j 2.312e+01+3.863e+00j -1.283e+01+9.273e+01j -2.490e+00+0.000e+00j 5.457e-01+0.000e+00j 0.000e+00+2.490e+00j 1.778e+02+0.000e+00j 2.400e+02+0.000e+00j
16.77295+0.00000j -3.470e+01-3.931e+01j 2.115e+01+6.352e+00j -2.348e+01+9.445e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -6.969e-01+2.490e+00j 1.818e+02+0.000e+00j 2.475e+02+0.000e+00j
16.78246+0.00000j -2.970e+01-4.307e+01j 1.864e+01+8.838e+00j -3.470e+01+9.450e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.937e+00+2.490e+00j 1.851e+02+0.000e+00j 2.545e+02+0.000e+00j
16.79197+0.00000j -2.472e+01-4.545e+01j 1.614e+01+1.134e+01j -4.721e+01+9.179e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 1.866e+02+0.000e+00j 2.606e+02+0.000e+00j
16.80148+0.00000j -1.976e+01-4.667e+01j 1.368e+01+1.383e+01j -6.084e+01+8.677e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 1.878e+02+0.000e+00j 2.676e+02+0.000e+00j
16.81099+0.00000j -1.477e+01-4.654e+01j 1.186e+01+1.561e+01j -7.315e+01+8.044e+01j -2.490e+00+0.000e+00j 0.000e+00+6.919e-01j -2.490e+00+1.825e+00j 1.888e+02+0.000e+00j 2.738e+02+0.000e+00j
16.82050+0.00000j -9.784e+00-4.530e+01j 1.062e+01+1.685e+01j -8.437e+01+7.296e+01j -2.490e+00+0.000e+00j 0.000e+00+1.938e+00j -2.490e+00+5.783e-01j 1.900e+02+0.000e+00j 2.793e+02+0.000e+00j
16.83000+0.00000j -6.161e+00-4.333e+01j 8.678e+00+1.813e+01j -9.283e+01+6.281e+01j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j -2.490e+00+0.000e+00j 1.876e+02+0.000e+00j 2.807e+02+0.000e+00j
16.83951+0.00000j -3.669e+00-4.084e+01j 6.185e+00+1.937e+01j -9.906e+01+5.035e+01j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j -2.490e+00+0.000e+00j 1.824e+02+0.000e+00j 2.797e+02+0.000e+00j
16.84902+0.00000j -1.925e+00-3.832e+01j 3.693e+00+2.059e+01j -1.033e+02+3.657e+01j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j -2.490e+00-6.963e-01j 1.766e+02+0.000e+00j 2.777e+02+0.000e+00j
16.85853+0.00000j -6.787e-01-3.583e+01j 1.200e+00+2.184e+01j -1.057e+02+2.162e+01j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j -2.490e+00-1.943e+00j 1.710e+02+0.000e+00j 2.758e+02+0.000e+00j
16.86804+0.00000j 5.145e-01-3.338e+01j -1.300e+00+2.308e+01j -1.056e+02+8.083e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j -2.490e+00-2.490e+00j 1.656e+02+0.000e+00j 2.725e+02+0.000e+00j
16.87755+0.00000j 1.806e+00-3.093e+01j -3.805e+00+2.433e+01j -1.031e+02-4.341e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j -2.490e+00-2.490e+00j 1.601e+02+0.000e+00j 2.673e+02+0.000e+00j
16.88706+0.00000j 2.340e+00-2.983e+01j -7.648e+00+2.421e+01j -9.863e+01-1.540e+01j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j -2.490e+00-2.490e+00j 1.530e+02+0.000e+00j 2.621e+02+0.000e+00j
16.89656+0.00000j 2.282e+00-2.981e+01j -1.260e+01+2.297e+01j -9.238e+01-2.534e+01j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j -2.490e+00-2.490e+00j 1.444e+02+0.000e+00j 2.577e+02+0.000e+00j
16.90607+0.00000j 2.892e+00-2.925e+01j -1.688e+01+2.241e+01j -8.554e+01-3.328e+01j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j -2.490e+00-2.490e+00j 1.373e+02+0.000e+00j 2.520e+02+0.000e+00j
16.91558+0.00000j 4.138e+00-2.800e+01j -2.062e+01+2.241e+01j -7.806e+01-3.951e+01j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j -2.490e+00-2.490e+00j 1.316e+02+0.000e+00j 2.443e+02+0.000e+00j
16.92509+0.00000j 4.771e+00-2.611e+01j -2.438e+01+2.039e+01j -7.061e+01-4.374e+01j -2.490e+00+0.000e+00j 6.659e-01+2.490e+00j -2.490e+00-2.490e+00j 1.241e+02+0.000e+00j 2.363e+02+0.000e+00j
16.93460+0.00000j 4.771e+00-2.362e+01j -2.812e+01+1.665e+01j -6.313e+01-4.624e+01j -2.490e+00+0.000e+00j 1.912e+00+2.490e+00j -2.490e+00-2.490e+00j 1.148e+02+0.000e+00j 2.279e+02+0.000e+00j
16.94411+0.00000j 5.518e+00-2.115e+01j -3.119e+01+1.361e+01j -5.635e+01-4.809e+01j -2.490e+00+0.000e+00j 2.490e+00+2.490e+00j -2.490e+00-2.490e+00j 1.083e+02+0.000e+00j 2.200e+02+0.000e+00j
16.95361+0.00000j 6.764e+00-1.866e+01j -3.369e+01+1.111e+01j -5.012e+01-4.933e+01j -2.490e+00+0.000e+00j 2.490e+00+2.490e+00j -2.490e+00-2.490e+00j 1.040e+02+0.000e+00j 2.121e+02+0.000e+00j
16.96312+0.00000j 6.726e+00-1.476e+01j -3.620e+01+6.575e+00j -4.524e+01-4.991e+01j -2.490e+00+0.000e+00j 2.490e+00+2.490e+00j -2.490e+00-2.490e+00j 9.844e+01+0.000e+00j 2.068e+02+0.000e+00j
16.97263+0.00000j 5.486e+00-9.805e+00j -3.868e+01+3.760e-01j -4.152e+01-4.991e+01j -2.490e+00+0.000e+00j 2.490e+00+2.490e+00j -2.490e+00-2.490e+00j 9.271e+01+0.000e+00j 2.044e+02+0.000e+00j
16.98214+0.00000j 2.897e+00-5.414e+00j -3.984e+01-5.181e+00j -3.776e+01-4.991e+01j -2.490e+00+0.000e+00j 2.490e+00+2.490e+00j -2.490e+00-2.490e+00j 8.747e+01+0.000e+00j 2.025e+02+0.000e+00j
16.99165+0.00000j -8.415e-01-1.675e+00j -3.984e+01-1.017e+01j -3.402e+01-4.991e+01j -2.490e+00+0.000e+00j 2.490e+00+2.490e+00j -2.490e+00-2.490e+00j 8.259e+01+0.000e+00j 2.010e+02+0.000e+00j
17.00116+0.00000j -5.321e+00+8.190e-01j -3.918e+01-1.518e+01j -3.097e+01-5.060e+01j -2.490e+00+0.000e+00j 1.802e+00+1.802e+00j -2.490e+00-2.490e+00j 7.859e+01+0.000e+00j 2.032e+02+0.000e+00j
17.01067+0.00000j -1.031e+01+2.065e+00j -3.794e+01-2.016e+01j -2.848e+01-5.184e+01j -2.490e+00+0.000e+00j 5.561e-01+5.561e-01j -2.490e+00-2.490e+00j 7.551e+01+0.000e+00j 2.086e+02+0.000e+00j
17.02017+0.00000j -1.744e+01+2.700e+00j -3.534e+01-2.448e+01j -2.530e+01-5.237e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.800e+00-2.490e+00j 7.160e+01+0.000e+00j 2.133e+02+0.000e+00j
17.02968+0.00000j -2.616e+01+2.700e+00j -3.160e+01-2.822e+01j -2.156e+01-5.237e+01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -5.539e-01-2.490e+00j 6.928e+01+0.000e+00j 2.182e+02+0.000e+00j
17.03919+0.00000j -3.295e+01-6.139e-02j -2.717e+01-3.199e+01j -1.719e+01-5.305e+01j -2.490e+00-6.887e-01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 6.877e+01+0.000e+00j 2.244e+02+0.000e+00j
17.04870+0.00000j -3.782e+01-5.079e+00j -2.220e+01-3.570e+01j -1.222e+01-5.427e+01j -2.490e+00-1.928e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 6.927e+01+0.000e+00j 2.322e+02+0.000e+00j
17.05821+0.00000j -4.224e+01-1.076e+01j -1.789e+01-3.742e+01j -7.933e+00-5.417e+01j -1.809e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 6.956e+01+0.000e+00j 2.384e+02+0.000e+00j
17.06772+0.00000j -4.611e+01-1.695e+01j -1.416e+01-3.745e+01j -4.201e+00-5.295e+01j -5.625e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 7.007e+01+0.000e+00j 2.425e+02+0.000e+00j
17.07722+0.00000j -4.871e+01-2.468e+01j -9.743e+00-3.746e+01j -4.916e-01-5.108e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 7.106e+01+0.000e+00j 2.471e+02+0.000e+00j
17.08673+0.00000j -4.995e+01-3.341e+01j -4.758e+00-3.746e+01j 3.247e+00-4.859e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 7.336e+01+0.000e+00j 2.521e+02+0.000e+00j
17.09624+0.00000j -4.991e+01-4.168e+01j -4.063e-01-3.680e+01j 6.326e+00-4.615e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 7.657e+01+0.000e+00j 2.570e+02+0.000e+00j
