# Raman tensor in 10^(-30) Cm^2/V
# mode: 14   phonon freq: 1600.73444
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
16.56342+0.00000j -6.252e+00+6.469e+00j -3.681e+00+5.955e-01j 4.306e+00-1.286e+01j 2.490e+00+0.000e+00j 0.000e+00-7.054e-01j 2.171e+01+9.961e+00j 6.506e+01+0.000e+00j 7.656e+01+0.000e+00j
16.57293+0.00000j -6.115e+00+6.437e+00j -3.655e+00+5.824e-01j 5.630e+00-1.170e+01j 2.490e+00+0.000e+00j 0.000e+00-1.945e+00j 2.047e+01+9.961e+00j 6.255e+01+0.000e+00j 7.313e+01+0.000e+00j
16.58244+0.00000j -6.465e+00+5.557e+00j -2.945e+00+1.669e-01j 6.911e+00-1.165e+01j 1.792e+00+0.000e+00j 0.000e+00-2.080e+00j 1.992e+01+9.961e+00j 6.144e+01+0.000e+00j 7.191e+01+0.000e+00j
16.59194+0.00000j -7.711e+00+5.557e+00j -1.699e+00-1.079e+00j 8.157e+00-1.040e+01j 5.459e-01+0.000e+00j 0.000e+00-8.342e-01j 1.992e+01+9.961e+00j 6.126e+01+0.000e+00j 7.160e+01+0.000e+00j
16.60145+0.00000j -8.257e+00+4.692e+00j -8.650e-01-1.625e+00j 8.991e+00-9.732e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.922e+01+1.037e+01j 6.021e+01+0.000e+00j 7.058e+01+0.000e+00j
16.61096+0.00000j -8.257e+00+4.692e+00j -8.650e-01-1.625e+00j 8.991e+00-8.486e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.798e+01+1.162e+01j 5.881e+01+0.000e+00j 6.863e+01+0.000e+00j
16.62047+0.00000j -7.307e+00+4.109e+00j -1.162e+00-1.328e+00j 8.844e+00-8.096e+00j 0.000e+00+0.000e+00j 0.000e+00-2.905e-01j 1.743e+01+1.245e+01j 5.811e+01+0.000e+00j 6.780e+01+0.000e+00j
16.62998+0.00000j -6.185e+00+4.089e+00j -1.188e+00-1.302e+00j 7.532e+00-6.824e+00j 0.000e+00+0.000e+00j 0.000e+00-2.970e-01j 1.743e+01+1.245e+01j 5.676e+01+0.000e+00j 6.596e+01+0.000e+00j
16.63948+0.00000j -5.829e+00+2.870e+00j -1.507e+00-9.830e-01j 7.549e+00-6.265e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.673e+01+1.356e+01j 5.646e+01+0.000e+00j 6.568e+01+0.000e+00j
16.64899+0.00000j -7.076e+00+2.870e+00j -1.507e+00-9.830e-01j 7.549e+00-6.265e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.548e+01+1.605e+01j 5.863e+01+0.000e+00j 6.819e+01+0.000e+00j
16.65850+0.00000j -6.253e+00+2.706e+00j -1.489e+00-2.002e+00j 8.174e+00-5.874e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+1.743e+01j 5.998e+01+0.000e+00j 6.990e+01+0.000e+00j
16.66801+0.00000j -4.916e+00+4.011e+00j -1.456e+00-3.268e+00j 8.214e+00-4.654e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+1.743e+01j 5.975e+01+0.000e+00j 6.945e+01+0.000e+00j
16.67752+0.00000j -3.579e+00+4.011e+00j -1.730e+00-3.420e+00j 8.808e+00-3.539e+00j 0.000e+00+0.000e+00j 0.000e+00-2.883e-01j 1.384e+01+1.784e+01j 5.864e+01+0.000e+00j 6.823e+01+0.000e+00j
16.68703+0.00000j -4.826e+00+4.011e+00j -1.730e+00-2.173e+00j 8.808e+00-3.539e+00j 0.000e+00+0.000e+00j 0.000e+00-2.883e-01j 1.135e+01+1.909e+01j 5.798e+01+0.000e+00j 6.715e+01+0.000e+00j
16.69653+0.00000j -4.931e+00+3.694e+00j -2.033e+00-1.909e+00j 8.799e+00-3.528e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+1.992e+01j 5.811e+01+0.000e+00j 6.726e+01+0.000e+00j
16.70604+0.00000j -6.217e+00+3.610e+00j -2.079e+00-1.896e+00j 8.773e+00-3.495e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+1.992e+01j 5.848e+01+0.000e+00j 6.761e+01+0.000e+00j
16.71555+0.00000j -5.583e+00+3.552e+00j -2.509e+00-1.887e+00j 8.755e+00-2.870e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.862e+00+2.032e+01j 5.799e+01+0.000e+00j 6.700e+01+0.000e+00j
16.72506+0.00000j -5.583e+00+3.552e+00j -3.755e+00-1.887e+00j 8.755e+00-2.870e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.369e+00+2.157e+01j 5.892e+01+0.000e+00j 6.808e+01+0.000e+00j
16.73457+0.00000j -4.378e+00+4.055e+00j -3.898e+00-2.891e+00j 7.751e+00-2.168e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.877e+00+2.241e+01j 5.895e+01+0.000e+00j 6.810e+01+0.000e+00j
16.74408+0.00000j -4.378e+00+2.809e+00j -2.652e+00-4.137e+00j 6.505e+00-9.217e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.385e+00+2.241e+01j 5.747e+01+0.000e+00j 6.650e+01+0.000e+00j
16.75358+0.00000j -4.490e+00+2.896e+00j -2.190e+00-4.980e+00j 5.684e+00-4.059e-01j 0.000e+00+0.000e+00j -4.031e-01+0.000e+00j -1.104e+00+2.131e+01j 5.475e+01+0.000e+00j 6.341e+01+0.000e+00j
16.76309+0.00000j -5.756e+00+2.942e+00j -3.397e+00-4.980e+00j 5.723e+00-4.516e-01j 0.000e+00+0.000e+00j -1.649e+00+0.000e+00j -3.590e+00+1.882e+01j 5.034e+01+0.000e+00j 5.865e+01+0.000e+00j
16.77260+0.00000j -5.906e+00+3.819e+00j -3.943e+00-4.577e+00j 5.841e+00-7.474e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -5.384e+00+1.743e+01j 4.876e+01+0.000e+00j 5.685e+01+0.000e+00j
16.78211+0.00000j -4.640e+00+3.793e+00j -3.975e+00-3.338e+00j 7.035e+00-7.083e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -6.623e+00+1.743e+01j 4.959e+01+0.000e+00j 5.734e+01+0.000e+00j
16.79162+0.00000j -4.378e+00+4.076e+00j -3.302e+00-2.792e+00j 7.851e+00-9.830e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -7.471e+00+1.634e+01j 4.822e+01+0.000e+00j 5.569e+01+0.000e+00j
16.80113+0.00000j -4.378e+00+4.076e+00j -2.055e+00-2.792e+00j 7.851e+00-9.830e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -7.471e+00+1.385e+01j 4.303e+01+0.000e+00j 4.976e+01+0.000e+00j
16.81063+0.00000j -4.679e+00+3.775e+00j -9.044e-01-3.188e+00j 7.851e+00-8.879e-01j 0.000e+00+0.000e+00j -1.792e+00+0.000e+00j -7.471e+00+1.136e+01j 3.810e+01+0.000e+00j 4.419e+01+0.000e+00j
16.82014+0.00000j -4.679e+00+3.775e+00j -9.044e-01-4.434e+00j 7.851e+00+3.583e-01j 0.000e+00+0.000e+00j -5.460e-01+0.000e+00j -7.471e+00+8.864e+00j 3.403e+01+0.000e+00j 3.952e+01+0.000e+00j
16.82965+0.00000j -4.385e+00+2.795e+00j -8.934e-01-4.980e+00j 8.174e+00+5.956e-01j 0.000e+00+0.000e+00j 0.000e+00-6.965e-01j -7.072e+00+7.471e+00j 3.141e+01+0.000e+00j 3.676e+01+0.000e+00j
16.83916+0.00000j -4.398e+00+1.588e+00j -8.738e-01-4.980e+00j 8.213e+00+5.825e-01j 0.000e+00+0.000e+00j 0.000e+00-1.936e+00j -5.826e+00+7.471e+00j 2.984e+01+0.000e+00j 3.524e+01+0.000e+00j
16.84867+0.00000j -4.228e+00+1.161e+00j -8.650e-01-4.291e+00j 8.118e+00+5.767e-01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -4.291e+00+6.781e+00j 2.687e+01+0.000e+00j 3.185e+01+0.000e+00j
16.85818+0.00000j -5.474e+00+2.407e+00j -8.650e-01-3.045e+00j 6.872e+00+5.767e-01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -3.045e+00+5.535e+00j 2.359e+01+0.000e+00j 2.726e+01+0.000e+00j
16.86768+0.00000j -5.838e+00+2.837e+00j -4.704e-01-2.891e+00j 6.309e+00+5.809e-01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.089e+00+4.980e+00j 2.201e+01+0.000e+00j 2.544e+01+0.000e+00j
16.87719+0.00000j -7.032e+00+1.558e+00j 7.497e-01-4.131e+00j 6.283e+00+5.940e-01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -8.496e-01+4.980e+00j 2.268e+01+0.000e+00j 2.644e+01+0.000e+00j
16.88670+0.00000j -6.946e+00+1.586e+00j 1.586e+00-4.588e+00j 6.868e+00+6.029e-01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 6.936e-01+5.674e+00j 2.431e+01+0.000e+00j 2.854e+01+0.000e+00j
16.89621+0.00000j -6.946e+00+1.586e+00j 1.586e+00-3.342e+00j 6.868e+00+6.029e-01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.940e+00+6.920e+00j 2.607e+01+0.000e+00j 3.030e+01+0.000e+00j
16.90572+0.00000j -6.251e+00+2.096e+00j 1.586e+00-2.490e+00j 6.868e+00+9.044e-01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 2.490e+00+7.471e+00j 2.655e+01+0.000e+00j 3.093e+01+0.000e+00j
16.91522+0.00000j -5.005e+00+8.497e-01j 1.586e+00-2.490e+00j 6.868e+00+9.044e-01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 2.490e+00+7.471e+00j 2.538e+01+0.000e+00j 3.001e+01+0.000e+00j
16.92473+0.00000j -5.088e+00+1.191e+00j 1.597e+00-2.788e+00j 6.875e+00+4.969e-01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 2.490e+00+7.867e+00j 2.624e+01+0.000e+00j 3.099e+01+0.000e+00j
16.93424+0.00000j -5.141e+00+1.165e+00j 1.616e+00-2.782e+00j 6.888e+00-7.689e-01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 2.490e+00+9.113e+00j 2.853e+01+0.000e+00j 3.380e+01+0.000e+00j
16.94375+0.00000j -5.728e+00+1.162e+00j 2.200e+00-2.384e+00j 6.890e+00-9.320e-01j 0.000e+00+0.000e+00j -3.965e-01-2.490e+00j 2.490e+00+1.065e+01j 3.192e+01+0.000e+00j 3.757e+01+0.000e+00j
16.95326+0.00000j -5.689e+00+1.188e+00j 2.193e+00-1.151e+00j 6.877e+00+3.338e-01j 0.000e+00+0.000e+00j -1.636e+00-2.490e+00j 2.490e+00+1.189e+01j 3.449e+01+0.000e+00j 4.031e+01+0.000e+00j
16.96277+0.00000j -6.179e+00+6.029e-01j 2.490e+00-3.015e-01j 6.868e+00+1.206e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 2.490e+00+1.284e+01j 3.699e+01+0.000e+00j 4.320e+01+0.000e+00j
16.97227+0.00000j -4.932e+00+6.029e-01j 2.490e+00-3.015e-01j 6.868e+00+1.206e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 2.490e+00+1.409e+01j 3.897e+01+0.000e+00j 4.580e+01+0.000e+00j
16.98178+0.00000j -4.767e+00-3.015e-01j 2.100e+00-3.899e-01j 6.868e+00+8.159e-01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 1.409e+00+1.563e+01j 4.196e+01+0.000e+00j 4.905e+01+0.000e+00j
16.99129+0.00000j -6.014e+00-3.015e-01j 8.542e-01-1.636e+00j 6.868e+00-4.303e-01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -1.083e+00+1.688e+01j 4.520e+01+0.000e+00j 5.247e+01+0.000e+00j
17.00080+0.00000j -5.963e+00-1.115e+00j 3.015e-01-2.189e+00j 6.868e+00-5.910e-01j 0.000e+00+0.000e+00j -2.490e+00-1.797e+00j -2.490e+00+1.743e+01j 4.656e+01+0.000e+00j 5.428e+01+0.000e+00j
17.01031+0.00000j -5.963e+00+1.310e-01j 3.015e-01-2.189e+00j 6.868e+00+6.552e-01j 0.000e+00+0.000e+00j -2.490e+00-5.506e-01j -2.490e+00+1.743e+01j 4.648e+01+0.000e+00j 5.377e+01+0.000e+00j
17.01982+0.00000j -5.164e+00+9.127e-02j 2.999e-01-1.591e+00j 6.871e+00+1.592e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -3.574e+00+1.782e+01j 4.747e+01+0.000e+00j 5.493e+01+0.000e+00j
17.02932+0.00000j -6.404e+00+9.127e-02j 2.999e-01-1.591e+00j 6.871e+00+2.831e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -6.054e+00+1.906e+01j 5.227e+01+0.000e+00j 6.042e+01+0.000e+00j
17.03883+0.00000j -5.521e+00-3.046e-01j 6.847e-01-1.284e+00j 7.169e+00+3.696e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -8.539e+00+1.992e+01j 5.603e+01+0.000e+00j 6.495e+01+0.000e+00j
17.04834+0.00000j -6.767e+00-1.551e+00j 1.931e+00-1.284e+00j 7.169e+00+3.696e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.103e+01+1.992e+01j 5.915e+01+0.000e+00j 6.845e+01+0.000e+00j
17.05785+0.00000j -5.518e+00-1.591e+00j 2.189e+00-9.830e-01j 7.169e+00+3.311e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.314e+01+1.954e+01j 6.042e+01+0.000e+00j 7.013e+01+0.000e+00j
17.06736+0.00000j -5.518e+00-2.837e+00j 2.189e+00-9.830e-01j 7.169e+00+2.064e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.438e+01+1.829e+01j 5.973e+01+0.000e+00j 6.940e+01+0.000e+00j
17.07687+0.00000j -4.312e+00-2.275e+00j 1.887e+00-9.830e-01j 7.471e+00+2.196e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.533e+01+1.743e+01j 5.925e+01+0.000e+00j 6.906e+01+0.000e+00j
17.08637+0.00000j -4.312e+00-3.521e+00j 1.887e+00-9.830e-01j 7.471e+00+3.443e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.658e+01+1.743e+01j 6.158e+01+0.000e+00j 7.172e+01+0.000e+00j
17.09588+0.00000j -3.455e+00-2.070e+00j 1.591e+00-1.291e+00j 6.783e+00+4.589e+00j 0.000e+00+0.000e+00j -2.490e+00-3.877e-01j -1.851e+01+1.636e+01j 6.273e+01+0.000e+00j 7.302e+01+0.000e+00j
17.10539+0.00000j -3.455e+00-3.309e+00j 1.591e+00-1.291e+00j 5.543e+00+4.589e+00j 0.000e+00+0.000e+00j -2.490e+00-1.627e+00j -2.099e+01+1.388e+01j 6.383e+01+0.000e+00j 7.401e+01+0.000e+00j
17.11490+0.00000j -3.330e+00-2.122e+00j 1.284e+00-1.284e+00j 5.437e+00+4.523e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -2.241e+01+1.139e+01j 6.373e+01+0.000e+00j 7.387e+01+0.000e+00j
17.12441+0.00000j -2.084e+00-3.368e+00j 1.284e+00-1.284e+00j 7.929e+00+3.277e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -2.241e+01+8.900e+00j 6.155e+01+0.000e+00j 7.230e+01+0.000e+00j
17.13392+0.00000j -2.726e+00-2.203e+00j 1.284e+00-1.284e+00j 8.755e+00+2.713e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -2.348e+01+7.471e+00j 6.293e+01+0.000e+00j 7.390e+01+0.000e+00j
17.14342+0.00000j -2.726e+00-3.449e+00j 1.284e+00-1.284e+00j 8.755e+00+2.713e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -2.597e+01+7.471e+00j 6.869e+01+0.000e+00j 8.051e+01+0.000e+00j
17.15293+0.00000j -3.467e+00-2.503e+00j 1.284e+00-1.887e+00j 7.851e+00+3.479e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -2.701e+01+6.403e+00j 7.040e+01+0.000e+00j 8.196e+01+0.000e+00j
17.16244+0.00000j -9.746e-01-2.503e+00j 1.284e+00-1.887e+00j 7.851e+00+5.972e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -2.576e+01+3.911e+00j 6.640e+01+0.000e+00j 7.816e+01+0.000e+00j
17.17195+0.00000j -1.946e+00-1.526e+00j 9.729e-01-1.197e+00j 6.846e+00+6.801e+00j 0.000e+00+0.000e+00j -2.107e+00-2.490e+00j -2.490e+01+1.420e+00j 6.364e+01+0.000e+00j 7.464e+01+0.000e+00j
17.18146+0.00000j -1.881e+00-1.291e+00j 9.403e-01+6.275e-02j 5.548e+00+6.840e+00j 0.000e+00+0.000e+00j -8.672e-01-2.490e+00j -2.490e+01-1.066e+00j 6.299e+01+0.000e+00j 7.393e+01+0.000e+00j
17.19096+0.00000j -3.673e+00-1.257e+00j 1.246e+00-6.346e-02j 5.047e+00+6.288e+00j 0.000e+00+0.000e+00j 0.000e+00-2.865e+00j -2.490e+01-2.865e+00j 6.350e+01+0.000e+00j 7.404e+01+0.000e+00j
17.20047+0.00000j -2.447e+00-1.492e+00j 1.273e+00-1.316e+00j 6.352e+00+7.514e+00j 0.000e+00+0.000e+00j 0.000e+00-4.111e+00j -2.490e+01-4.111e+00j 6.481e+01+0.000e+00j 7.591e+01+0.000e+00j
17.20998+0.00000j -3.319e+00-1.900e+00j 1.284e+00-1.511e+00j 6.871e+00+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00-4.604e+00j -2.453e+01-5.659e+00j 6.522e+01+0.000e+00j 7.618e+01+0.000e+00j
17.21949+0.00000j -2.073e+00-1.900e+00j 1.284e+00-2.646e-01j 5.625e+00+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00-3.358e+00j -2.328e+01-6.905e+00j 6.201e+01+0.000e+00j 7.279e+01+0.000e+00j
17.22900+0.00000j -2.334e+00-2.426e+00j 1.965e+00+3.015e-01j 5.283e+00+6.566e+00j 0.000e+00+0.000e+00j -3.015e-01-2.490e+00j -2.241e+01-7.849e+00j 6.030e+01+0.000e+00j 7.067e+01+0.000e+00j
17.23851+0.00000j -1.088e+00-1.180e+00j 3.211e+00+3.015e-01j 4.037e+00+6.566e+00j 0.000e+00+0.000e+00j -3.015e-01-2.490e+00j -2.241e+01-9.096e+00j 6.079e+01+0.000e+00j 7.184e+01+0.000e+00j
17.24801+0.00000j -1.455e+00-1.389e+00j 3.388e+00+3.034e-01j 4.070e+00+6.257e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.135e+01-1.064e+01j 6.003e+01+0.000e+00j 7.081e+01+0.000e+00j
17.25752+0.00000j -1.539e+00+2.681e-02j 2.122e+00+3.100e-01j 4.051e+00+6.231e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -1.886e+01-1.189e+01j 5.606e+01+0.000e+00j 6.637e+01+0.000e+00j
17.26703+0.00000j -1.858e+00-2.359e-01j 1.917e+00+3.146e-01j 4.610e+00+6.527e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -1.706e+01-1.314e+01j 5.447e+01+0.000e+00j 6.461e+01+0.000e+00j
17.27654+0.00000j -6.119e-01-2.359e-01j 3.163e+00+3.146e-01j 3.364e+00+6.527e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -1.582e+01-1.438e+01j 5.379e+01+0.000e+00j 6.419e+01+0.000e+00j
17.28605+0.00000j 5.099e-03-8.793e-01j 3.675e+00-3.722e-01j 3.423e+00+6.477e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -1.494e+01-1.494e+01j 5.332e+01+0.000e+00j 6.364e+01+0.000e+00j
17.29556+0.00000j 1.095e-01+2.364e-01j 2.449e+00-1.618e+00j 3.404e+00+5.243e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -1.494e+01-1.494e+01j 5.300e+01+0.000e+00j 6.256e+01+0.000e+00j
17.30506+0.00000j -5.185e-01-1.573e-01j 1.586e+00-1.814e+00j 3.322e+00+4.908e+00j 0.000e+00+0.000e+00j 0.000e+00-2.116e+00j -1.389e+01-1.562e+01j 5.238e+01+0.000e+00j 6.125e+01+0.000e+00j
17.31457+0.00000j -1.765e+00-1.573e-01j 1.586e+00-5.683e-01j 2.076e+00+3.661e+00j 0.000e+00+0.000e+00j 0.000e+00-8.697e-01j -1.140e+01-1.686e+01j 5.049e+01+0.000e+00j 5.865e+01+0.000e+00j
17.32408+0.00000j -1.655e+00-1.062e+00j 1.586e+00+3.015e-01j 1.206e+00+3.696e+00j 0.000e+00+0.000e+00j 0.000e+00-6.779e-01j -9.283e+00-1.743e+01j 4.897e+01+0.000e+00j 5.683e+01+0.000e+00j
17.33359+0.00000j -4.088e-01-1.062e+00j 1.586e+00+3.015e-01j 1.206e+00+3.696e+00j 0.000e+00+0.000e+00j 0.000e+00-1.924e+00j -8.037e+00-1.743e+01j 4.770e+01+0.000e+00j 5.551e+01+0.000e+00j
17.34310+0.00000j -2.511e-01-1.339e+00j 1.883e+00+6.069e-01j 9.103e-01+4.311e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -7.094e+00-1.743e+01j 4.710e+01+0.000e+00j 5.498e+01+0.000e+00j
17.35261+0.00000j -1.595e+00-1.261e+00j 1.870e+00+6.199e-01j 9.299e-01+4.350e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -5.854e+00-1.743e+01j 4.620e+01+0.000e+00j 5.382e+01+0.000e+00j
17.36211+0.00000j -1.496e+00-1.871e+00j 1.557e+00+3.110e-01j 3.110e-01+4.978e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -4.302e+00-1.706e+01j 4.453e+01+0.000e+00j 5.180e+01+0.000e+00j
17.37162+0.00000j -1.583e-01-1.936e+00j 1.577e+00+3.045e-01j 3.045e-01+4.926e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -3.062e+00-1.582e+01j 4.090e+01+0.000e+00j 4.771e+01+0.000e+00j
17.38113+0.00000j 4.587e-01-1.898e+00j 1.284e+00+3.015e-01j 6.844e-02+4.902e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.490e+00-1.494e+01j 3.858e+01+0.000e+00j 4.508e+01+0.000e+00j
17.39064+0.00000j 4.587e-01-6.513e-01j 1.284e+00+3.015e-01j 1.315e+00+4.902e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.490e+00-1.494e+01j 3.832e+01+0.000e+00j 4.536e+01+0.000e+00j
17.40015+0.00000j 7.602e-01-3.801e-01j 1.586e+00+0.000e+00j 2.259e+00+4.600e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.490e+00-1.390e+01j 3.581e+01+0.000e+00j 4.290e+01+0.000e+00j
17.40966+0.00000j 7.602e-01-3.801e-01j 1.586e+00+0.000e+00j 3.506e+00+4.600e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.490e+00-1.140e+01j 3.021e+01+0.000e+00j 3.729e+01+0.000e+00j
17.41916+0.00000j 3.605e-01+5.899e-03j 1.277e+00+0.000e+00j 3.091e+00+4.007e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.490e+00-9.961e+00j 2.671e+01+0.000e+00j 3.285e+01+0.000e+00j
17.42867+0.00000j -9.706e-01+1.291e+00j 1.251e+00+0.000e+00j 1.819e+00+4.040e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.490e+00-9.961e+00j 2.661e+01+0.000e+00j 3.246e+01+0.000e+00j
17.43818+0.00000j -1.599e+00+1.573e+00j 1.547e+00-3.146e-01j 1.232e+00+3.797e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.490e+00-9.598e+00j 2.589e+01+0.000e+00j 3.137e+01+0.000e+00j
17.44769+0.00000j -1.599e+00+1.573e+00j 1.547e+00-3.146e-01j 1.232e+00+5.043e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.490e+00-8.351e+00j 2.356e+01+0.000e+00j 2.962e+01+0.000e+00j
17.45720+0.00000j -8.763e-01+5.675e-01j 1.503e+00-3.110e-01j 1.923e+00+5.657e+00j 0.000e+00+0.000e+00j 0.000e+00-2.125e+00j -2.856e+00-7.471e+00j 2.206e+01+0.000e+00j 2.806e+01+0.000e+00j
17.46670+0.00000j 4.483e-01-6.983e-01j 2.696e-01-3.045e-01j 3.188e+00+6.897e+00j 0.000e+00+0.000e+00j 0.000e+00-8.786e-01j -4.102e+00-7.471e+00j 2.380e+01+0.000e+00j 3.036e+01+0.000e+00j
17.47621+0.00000j 9.954e-01-1.218e+00j 3.676e-01+6.618e-02j 4.311e+00+6.802e+00j 0.000e+00+0.000e+00j 0.000e+00-6.691e-01j -4.980e+00-7.471e+00j 2.499e+01+0.000e+00j 3.235e+01+0.000e+00j
17.48572+0.00000j -2.508e-01+2.795e-02j 1.614e+00+1.312e+00j 3.065e+00+5.555e+00j 0.000e+00+0.000e+00j 0.000e+00-1.915e+00j -4.980e+00-7.471e+00j 2.393e+01+0.000e+00j 3.142e+01+0.000e+00j
17.49523+0.00000j -5.436e-01+3.034e-01j 2.490e+00+2.187e+00j 2.729e+00+5.348e+00j 0.000e+00+0.000e+00j 6.713e-01-2.490e+00j -4.980e+00-8.510e+00j 2.612e+01+0.000e+00j 3.446e+01+0.000e+00j
17.50474+0.00000j -6.089e-01+3.099e-01j 2.490e+00+2.180e+00j 1.503e+00+6.588e+00j 0.000e+00+0.000e+00j 1.917e+00-2.490e+00j -4.980e+00-1.100e+01j 3.179e+01+0.000e+00j 4.075e+01+0.000e+00j
17.51425+0.00000j -1.014e+00+3.146e-01j 2.446e+00+2.490e+00j 1.573e+00+7.785e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -4.307e+00-1.245e+01j 3.498e+01+0.000e+00j 4.512e+01+0.000e+00j
17.52375+0.00000j -2.260e+00+3.146e-01j 1.200e+00+2.490e+00j 1.573e+00+7.785e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -3.061e+00-1.245e+01j 3.430e+01+0.000e+00j 4.408e+01+0.000e+00j
17.53326+0.00000j -1.841e+00+3.146e-01j 6.291e-01+2.444e+00j 1.841e+00+8.729e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -2.490e+00-1.245e+01j 3.432e+01+0.000e+00j 4.485e+01+0.000e+00j
17.54277+0.00000j -5.947e-01+3.146e-01j 6.291e-01+1.198e+00j 5.947e-01+8.729e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -2.490e+00-1.245e+01j 3.425e+01+0.000e+00j 4.376e+01+0.000e+00j
17.55228+0.00000j 6.242e-01+3.110e-01j 6.220e-01+9.330e-01j -3.132e-01+9.285e+00j 0.000e+00+0.000e+00j 2.127e+00-2.490e+00j -2.490e+00-1.349e+01j 3.668e+01+0.000e+00j 4.655e+01+0.000e+00j
17.56179+0.00000j 6.633e-01+3.045e-01j 6.090e-01+9.135e-01j -3.589e-01+7.993e+00j 0.000e+00+0.000e+00j 8.808e-01-2.490e+00j -2.490e+00-1.597e+01j 4.149e+01+0.000e+00j 5.081e+01+0.000e+00j
