# Raman tensor in 10^(-30) Cm^2/V
# mode: 67   phonon freq: 714.943656
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
16.52469+0.00000j -3.292e+00+2.440e+00j -3.932e-01+1.311e-01j -2.001e+00+1.286e+01j -2.490e+00+2.490e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 2.001e+01+0.000e+00j 3.788e+01+0.000e+00j
16.53420+0.00000j -2.046e+00+1.194e+00j -3.932e-01+1.311e-01j -4.493e+00+1.161e+01j -2.490e+00+2.490e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 1.946e+01+0.000e+00j 3.497e+01+0.000e+00j
16.54371+0.00000j -2.073e+00+4.563e-01j -3.259e-01+1.304e-01j -5.763e+00+1.164e+01j -2.490e+00+2.490e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 2.039e+01+0.000e+00j 3.570e+01+0.000e+00j
16.55321+0.00000j -3.312e+00+4.563e-01j -3.259e-01+1.304e-01j -5.763e+00+1.288e+01j -2.490e+00+2.490e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 2.175e+01+0.000e+00j 3.912e+01+0.000e+00j
16.56272+0.00000j -3.236e+00+9.586e-01j -2.621e-01-5.654e-01j -5.898e+00+1.261e+01j -2.490e+00+2.490e+00j 6.965e-01-2.490e+00j 0.000e+00+0.000e+00j 2.177e+01+0.000e+00j 3.859e+01+0.000e+00j
16.57223+0.00000j -1.989e+00+2.205e+00j -2.621e-01-1.812e+00j -5.898e+00+1.136e+01j -2.490e+00+2.490e+00j 1.943e+00-2.490e+00j 0.000e+00+0.000e+00j 2.140e+01+0.000e+00j 3.595e+01+0.000e+00j
16.58174+0.00000j -2.009e+00+2.687e+00j -1.966e-01-1.661e+00j -5.832e+00+9.918e+00j -2.490e+00+2.490e+00j 2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 2.009e+01+0.000e+00j 3.395e+01+0.000e+00j
16.59125+0.00000j -3.255e+00+2.687e+00j -1.966e-01-4.145e-01j -5.832e+00+8.672e+00j -2.490e+00+2.490e+00j 2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 1.802e+01+0.000e+00j 3.346e+01+0.000e+00j
16.60075+0.00000j -3.801e+00+2.425e+00j -1.966e-01+2.621e-01j -5.832e+00+7.864e+00j -2.490e+00+2.490e+00j 2.490e+00-2.490e+00j 0.000e+00-6.351e-01j 1.709e+01+0.000e+00j 3.290e+01+0.000e+00j
16.61026+0.00000j -3.801e+00+2.425e+00j -1.966e-01+2.621e-01j -5.832e+00+7.864e+00j -2.490e+00+2.490e+00j 2.490e+00-2.490e+00j 0.000e+00-1.881e+00j 1.764e+01+0.000e+00j 3.328e+01+0.000e+00j
16.61977+0.00000j -3.799e+00+2.284e+00j -2.755e-01+2.755e-01j -5.738e+00+7.044e+00j -2.490e+00+1.856e+00j 2.490e+00-1.788e+00j 0.000e+00-2.490e+00j 1.643e+01+0.000e+00j 3.144e+01+0.000e+00j
16.62928+0.00000j -3.923e+00+2.264e+00j -3.016e-01+3.016e-01j -5.810e+00+5.823e+00j -2.490e+00+6.168e-01j 2.490e+00-5.414e-01j 0.000e+00-2.490e+00j 1.448e+01+0.000e+00j 2.915e+01+0.000e+00j
16.63878+0.00000j -3.138e+00+2.041e+00j -3.747e-01+2.998e-01j -5.580e+00+5.205e+00j -2.490e+00+0.000e+00j 2.490e+00+0.000e+00j -7.495e-02-1.864e+00j 1.316e+01+0.000e+00j 2.639e+01+0.000e+00j
16.64829+0.00000j -1.781e+00+2.080e+00j -3.421e-01+2.737e-01j -5.528e+00+5.186e+00j -2.490e+00+0.000e+00j 2.490e+00+0.000e+00j -6.843e-02-6.180e-01j 1.252e+01+0.000e+00j 2.436e+01+0.000e+00j
16.65780+0.00000j -1.677e+00+1.835e+00j -3.277e-01+2.621e-01j -5.374e+00+4.483e+00j -2.490e+00+0.000e+00j 1.797e+00+0.000e+00j 0.000e+00+0.000e+00j 1.117e+01+0.000e+00j 2.219e+01+0.000e+00j
16.66731+0.00000j -2.923e+00+1.835e+00j -3.277e-01+2.621e-01j -5.374e+00+3.237e+00j -2.490e+00+0.000e+00j 5.504e-01+0.000e+00j 0.000e+00+0.000e+00j 9.514e+00+0.000e+00j 2.153e+01+0.000e+00j
16.67682+0.00000j -2.581e+00+1.704e+00j -4.587e-01-4.336e-01j -5.308e+00+3.383e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.727e+00+0.000e+00j 2.075e+01+0.000e+00j
16.68632+0.00000j -1.335e+00+1.704e+00j -4.587e-01-1.680e+00j -5.308e+00+4.629e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.171e+01+0.000e+00j 2.057e+01+0.000e+00j
16.69583+0.00000j -1.091e+00+1.638e+00j -3.932e-01-1.661e+00j -5.177e+00+4.676e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.173e+01+0.000e+00j 2.009e+01+0.000e+00j
16.70534+0.00000j -2.337e+00+1.638e+00j -3.932e-01-4.152e-01j -5.177e+00+3.430e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.703e+00+0.000e+00j 2.015e+01+0.000e+00j
16.71485+0.00000j -2.628e+00+1.595e+00j -4.820e-01+1.377e-01j -4.625e+00+2.903e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.628e+00+0.000e+00j 1.924e+01+0.000e+00j
16.72436+0.00000j -2.641e+00+1.510e+00j -5.276e-01+1.508e-01j -3.411e+00+2.943e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.892e+00+0.000e+00j 1.726e+01+0.000e+00j
16.73386+0.00000j -3.039e+00+1.666e+00j -4.498e-01-6.233e-01j -3.488e+00+2.317e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.983e-01j 8.401e+00+0.000e+00j 1.715e+01+0.000e+00j
16.74337+0.00000j -4.291e+00+1.737e+00j -4.106e-01-1.869e+00j -4.702e+00+1.031e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.938e+00j 1.074e+01+0.000e+00j 2.124e+01+0.000e+00j
16.75288+0.00000j -4.093e+00+2.032e+00j -3.932e-01-2.490e+00j -5.374e+00+1.084e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.865e+00j 1.150e+01+0.000e+00j 2.240e+01+0.000e+00j
16.76239+0.00000j -2.847e+00+2.032e+00j -3.932e-01-2.490e+00j -5.374e+00+2.330e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.187e-01j 1.098e+01+0.000e+00j 2.049e+01+0.000e+00j
16.77189+0.00000j -2.228e+00+1.535e+00j -3.277e-01-1.863e+00j -4.746e+00+2.883e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.013e+01+0.000e+00j 1.834e+01+0.000e+00j
16.78140+0.00000j -2.228e+00+2.890e-01j -3.277e-01-6.167e-01j -3.500e+00+2.883e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.503e+00+0.000e+00j 1.551e+01+0.000e+00j
16.79091+0.00000j -2.359e+00-1.966e-01j -9.572e-01-6.553e-02j -2.949e+00+2.123e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.326e+00+0.000e+00j 1.463e+01+0.000e+00j
16.80042+0.00000j -2.359e+00-1.966e-01j -2.203e+00-6.553e-02j -2.949e+00+8.767e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.340e+00+0.000e+00j 1.559e+01+0.000e+00j
16.80993+0.00000j -2.353e+00+4.217e-01j -2.069e+00+0.000e+00j -2.972e+00+9.036e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.302e+00+0.000e+00j 1.552e+01+0.000e+00j
16.81943+0.00000j -2.340e+00+1.642e+00j -8.485e-01+0.000e+00j -3.018e+00+2.169e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.230e+00+0.000e+00j 1.570e+01+0.000e+00j
16.82894+0.00000j -2.340e+00+1.420e+00j -2.249e-01-6.955e-01j -2.940e+00+2.640e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.155e+00+0.000e+00j 1.508e+01+0.000e+00j
16.83845+0.00000j -2.353e+00+2.129e-01j -2.054e-01-1.935e+00j -2.901e+00+2.627e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.980e+00+0.000e+00j 1.448e+01+0.000e+00j
16.84796+0.00000j -2.228e+00-3.932e-01j -1.966e-01-1.802e+00j -2.752e+00+1.933e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.336e+00+0.000e+00j 1.350e+01+0.000e+00j
16.85747+0.00000j -2.228e+00-3.932e-01j -1.966e-01-5.560e-01j -2.752e+00+6.870e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.133e+00+0.000e+00j 1.255e+01+0.000e+00j
16.86697+0.00000j -2.032e+00+2.970e-01j -1.966e-01-6.246e-01j -2.062e+00+1.311e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.746e+00+0.000e+00j 1.105e+01+0.000e+00j
16.87648+0.00000j -2.032e+00+1.543e+00j -1.966e-01-1.871e+00j -8.160e-01+1.311e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.752e+00+0.000e+00j 1.054e+01+0.000e+00j
16.88599+0.00000j -1.802e+00+2.284e+00j -2.753e-01-2.490e+00j -8.299e-01+1.376e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.666e+00+0.000e+00j 1.133e+01+0.000e+00j
16.89550+0.00000j -1.737e+00+2.264e+00j -3.014e-01-2.490e+00j -2.089e+00+1.507e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.754e+00+0.000e+00j 1.261e+01+0.000e+00j
16.90501+0.00000j -1.704e+00+1.875e+00j -2.359e-01-1.875e+00j -2.648e+00+2.359e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.201e+00+0.000e+00j 1.265e+01+0.000e+00j
16.91451+0.00000j -1.704e+00+6.284e-01j -2.359e-01-6.284e-01j -2.648e+00+2.359e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.968e+00+0.000e+00j 1.162e+01+0.000e+00j
16.92402+0.00000j -1.198e+00+2.250e-01j -2.250e-01-7.677e-01j -1.948e+00+2.250e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.607e+00+0.000e+00j 9.818e+00+0.000e+00j
16.93353+0.00000j -1.014e-02+2.054e-01j -2.054e-01-2.001e+00j -6.948e-01+2.054e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.906e+00+0.000e+00j 8.647e+00+0.000e+00j
16.94304+0.00000j -2.921e-01+9.475e-01j -6.553e-02-1.936e+00j -7.509e-01+2.621e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.180e+00+0.000e+00j 8.637e+00+0.000e+00j
16.95254+0.00000j -1.538e+00+2.194e+00j -6.553e-02-6.898e-01j -1.997e+00+2.621e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.501e+00+0.000e+00j 1.134e+01+0.000e+00j
16.96205+0.00000j -2.294e+00+1.999e+00j 0.000e+00-6.874e-01j -1.934e+00+2.621e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.581e+00+0.000e+00j 1.202e+01+0.000e+00j
16.97156+0.00000j -2.294e+00+7.533e-01j 0.000e+00-1.934e+00j -6.878e-01+2.621e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.603e+00+0.000e+00j 1.046e+01+0.000e+00j
16.98107+0.00000j -2.353e+00-6.880e-02j -6.207e-01-2.490e+00j -1.376e-01+9.647e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.013e+00+0.000e+00j 1.124e+01+0.000e+00j
16.99058+0.00000j -2.340e+00-7.532e-02j -1.860e+00-2.490e+00j -1.506e-01+2.237e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.870e+00+0.000e+00j 1.298e+01+0.000e+00j
17.00008+0.00000j -2.176e+00+2.197e-01j -1.720e+00-2.412e+00j -1.573e-01+2.805e+00j -2.490e+00-6.129e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.328e+00+0.000e+00j 1.312e+01+0.000e+00j
17.00959+0.00000j -2.176e+00+1.466e+00j -4.739e-01-2.412e+00j -1.573e-01+2.805e+00j -2.490e+00-1.859e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.044e+01+0.000e+00j 1.353e+01+0.000e+00j
17.01910+0.00000j -2.430e+00+1.890e+00j 7.501e-02-2.265e+00j -1.500e-01+2.790e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.138e+01+0.000e+00j 1.460e+01+0.000e+00j
17.02861+0.00000j -3.735e+00+1.942e+00j 6.848e-02-2.285e+00j -1.370e-01+2.764e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.208e+01+0.000e+00j 1.620e+01+0.000e+00j
17.03812+0.00000j -3.932e+00+1.966e+00j 0.000e+00-2.228e+00j -6.553e-02+2.752e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.216e+01+0.000e+00j 1.646e+01+0.000e+00j
17.04762+0.00000j -3.932e+00+1.966e+00j 0.000e+00-2.228e+00j -6.553e-02+2.752e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.216e+01+0.000e+00j 1.646e+01+0.000e+00j
17.05713+0.00000j -3.539e+00+1.544e+00j -6.553e-02-2.163e+00j -6.553e-02+2.752e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.174e+01+0.000e+00j 1.562e+01+0.000e+00j
17.06664+0.00000j -3.539e+00+2.974e-01j -6.553e-02-2.163e+00j -6.553e-02+2.752e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.161e+01+0.000e+00j 1.507e+01+0.000e+00j
17.07615+0.00000j -3.055e+00+1.376e-01j -1.376e-01-1.528e+00j 0.000e+00+2.903e+00j -1.872e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.030e+01+0.000e+00j 1.353e+01+0.000e+00j
17.08565+0.00000j -2.872e+00+1.506e-01j -1.506e-01-2.562e-01j 0.000e+00+2.942e+00j -6.327e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.572e+00+0.000e+00j 1.246e+01+0.000e+00j
17.09516+0.00000j -2.621e+00+7.864e-01j 4.528e-01-2.955e-01j 0.000e+00+3.041e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.433e+00+0.000e+00j 1.233e+01+0.000e+00j
17.10467+0.00000j -2.621e+00+7.864e-01j 1.699e+00-1.542e+00j 0.000e+00+3.041e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.855e+00+0.000e+00j 1.224e+01+0.000e+00j
17.11418+0.00000j -2.805e+00+1.261e-01j 2.190e+00-2.190e+00j -1.500e-01+3.778e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j -6.122e-01+0.000e+00j 1.146e+01+0.000e+00j 1.366e+01+0.000e+00j
17.12369+0.00000j -2.994e+00-2.484e+00j 2.216e+00-2.216e+00j -1.370e-01+4.965e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j -1.858e+00+0.000e+00j 1.435e+01+0.000e+00j 1.666e+01+0.000e+00j
17.13319+0.00000j -2.662e+00-3.211e+00j 2.228e+00-1.614e+00j -2.621e-01+5.570e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j -1.876e+00-6.142e-01j 1.509e+01+0.000e+00j 1.753e+01+0.000e+00j
17.14270+0.00000j -1.416e+00-3.211e+00j 2.228e+00-3.677e-01j -2.621e-01+5.570e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j -6.299e-01-1.860e+00j 1.420e+01+0.000e+00j 1.682e+01+0.000e+00j
17.15221+0.00000j -1.311e+00-2.818e+00j 1.546e+00-4.852e-01j 2.231e-01+4.888e+00j 6.163e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00-1.808e+00j 1.285e+01+0.000e+00j 1.514e+01+0.000e+00j
17.16172+0.00000j -1.311e+00-2.818e+00j 3.001e-01-1.731e+00j 1.469e+00+3.642e+00j 1.862e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00-5.623e-01j 1.197e+01+0.000e+00j 1.395e+01+0.000e+00j
17.17123+0.00000j -1.734e+00-1.821e+00j 3.400e-01-1.669e+00j 1.871e+00+3.587e+00j 2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.229e+01+0.000e+00j 1.421e+01+0.000e+00j
17.18073+0.00000j -1.662e+00-3.398e-01j 1.554e+00-4.096e-01j 1.813e+00+4.872e+00j 2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.640e+01+0.000e+00j
17.19024+0.00000j -2.265e+00-3.958e-01j 2.190e+00+7.505e-02j 1.132e+00+5.206e+00j 2.490e+00-1.883e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.679e+01+0.000e+00j
17.19975+0.00000j -2.285e+00-1.877e+00j 2.216e+00+6.852e-02j -4.846e-02+5.186e+00j 2.490e+00-6.368e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.224e+01+0.000e+00j 1.542e+01+0.000e+00j
17.20926+0.00000j -2.143e+00-2.012e+00j 2.228e+00+1.311e-01j -5.898e-01+5.590e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.260e+01+0.000e+00j 1.608e+01+0.000e+00j
17.21877+0.00000j -8.968e-01-7.658e-01j 2.228e+00+1.311e-01j -5.898e-01+6.836e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.259e+01+0.000e+00j 1.848e+01+0.000e+00j
17.22827+0.00000j -5.898e-01-4.587e-01j 1.617e+00+6.553e-02j -3.932e-01+6.663e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.186e+01+0.000e+00j 1.789e+01+0.000e+00j
17.23778+0.00000j -5.898e-01-4.587e-01j 3.705e-01+6.553e-02j -3.932e-01+5.417e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.011e+01+0.000e+00j 1.489e+01+0.000e+00j
17.24729+0.00000j -8.937e-01-5.654e-01j 4.041e-01+6.874e-02j -8.853e-01+4.706e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -6.874e-02-6.874e-02j 9.502e+00+0.000e+00j 1.363e+01+0.000e+00j
17.25680+0.00000j -9.785e-01-3.827e-01j 1.624e+00+7.527e-02j -2.151e+00+4.679e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -7.527e-02-7.527e-02j 1.033e+01+0.000e+00j 1.461e+01+0.000e+00j
17.26630+0.00000j -5.771e-01-6.815e-01j 1.573e+00+7.864e-02j -2.412e+00+4.666e+00j 1.888e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.771e+00+0.000e+00j 1.375e+01+0.000e+00j
17.27581+0.00000j 6.690e-01-6.815e-01j 3.271e-01+7.864e-02j -2.412e+00+4.666e+00j 6.416e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.354e+00+0.000e+00j 1.244e+01+0.000e+00j
17.28532+0.00000j 6.096e-01-3.845e-01j -2.252e-01+7.506e-02j -2.265e+00+4.226e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.198e+00+0.000e+00j 1.149e+01+0.000e+00j
17.29483+0.00000j -5.256e-01+7.312e-01j -2.056e-01+6.854e-02j -2.285e+00+2.993e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.650e+00+0.000e+00j 1.035e+01+0.000e+00j
17.30434+0.00000j -1.049e+00+1.049e+00j -1.966e-01+0.000e+00j -2.228e+00+2.556e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.018e+00+0.000e+00j 1.025e+01+0.000e+00j
17.31384+0.00000j -1.049e+00+1.049e+00j -1.966e-01+0.000e+00j -2.228e+00+2.556e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.018e+00+0.000e+00j 1.025e+01+0.000e+00j
17.32335+0.00000j -1.049e+00+9.175e-01j 4.776e-01+6.553e-02j -2.228e+00+2.752e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.728e+00+0.000e+00j 1.012e+01+0.000e+00j
17.33286+0.00000j -1.049e+00+9.175e-01j 1.724e+00+6.553e-02j -2.228e+00+2.752e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.000e+00+0.000e+00j 1.013e+01+0.000e+00j
17.34237+0.00000j -1.031e+00+1.485e-01j 1.677e+00+1.375e-01j -1.608e+00+2.903e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.873e-02j 5.806e+00+0.000e+00j 9.051e+00+0.000e+00j
17.35188+0.00000j -1.129e+00-1.019e+00j 4.173e-01+1.505e-01j -3.421e-01+2.942e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.525e-02j 5.336e+00+0.000e+00j 7.482e+00+0.000e+00j
17.36138+0.00000j -1.180e+00-1.704e+00j -2.359e-01+7.864e-02j -5.210e-01+3.041e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.989e+00+0.000e+00j 8.186e+00+0.000e+00j
17.37089+0.00000j -1.180e+00-1.704e+00j -2.359e-01+7.864e-02j -1.767e+00+3.041e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.168e+00+0.000e+00j 9.548e+00+0.000e+00j
17.38040+0.00000j -4.493e-01-1.815e+00j 3.765e-01+7.508e-02j -2.565e+00+3.091e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.109e+00+0.000e+00j 9.832e+00+0.000e+00j
17.38991+0.00000j 8.882e-01-1.873e+00j 1.642e+00+6.855e-02j -2.559e+00+3.039e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.174e+00+0.000e+00j 9.704e+00+0.000e+00j
17.39941+0.00000j 9.034e-01-1.362e+00j 1.624e+00+0.000e+00j -2.017e+00+2.949e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.553e-02+0.000e+00j 7.175e+00+0.000e+00j 8.826e+00+0.000e+00j
17.40892+0.00000j -3.427e-01-1.160e-01j 3.781e-01+0.000e+00j -7.713e-01+2.949e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.553e-02+0.000e+00j 4.489e+00+0.000e+00j 7.445e+00+0.000e+00j
17.41843+0.00000j -2.460e-01+3.932e-01j 4.093e-01+0.000e+00j -9.335e-01+3.489e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.962e+00+0.000e+00j 9.222e+00+0.000e+00j
17.42794+0.00000j 1.000e+00+3.932e-01j 1.655e+00+0.000e+00j -2.180e+00+4.735e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.166e+00+0.000e+00j 1.332e+01+0.000e+00j
17.43745+0.00000j 9.235e-01+3.436e-01j 2.284e+00-6.872e-02j -2.160e+00+5.187e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.075e+00+0.000e+00j 1.459e+01+0.000e+00j
17.44695+0.00000j -4.075e-01+3.762e-01j 2.265e+00-7.524e-02j -9.468e-01+5.206e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.317e+00+0.000e+00j 1.400e+01+0.000e+00j
17.45646+0.00000j -9.437e-01+2.359e-01j 2.333e+00-7.864e-02j -2.359e-01+5.059e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.222e+00+0.000e+00j 1.361e+01+0.000e+00j
17.46597+0.00000j -9.437e-01+2.359e-01j 2.333e+00-7.864e-02j -2.359e-01+5.059e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.222e+00+0.000e+00j 1.361e+01+0.000e+00j
17.47548+0.00000j -9.011e-01+2.253e-01j 1.816e+00-1.502e-01j -7.509e-02+4.905e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.697e+00+0.000e+00j 1.281e+01+0.000e+00j
17.48499+0.00000j -8.228e-01+2.057e-01j 5.766e-01-1.371e-01j -6.857e-02+4.912e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.121e+00+0.000e+00j 1.227e+01+0.000e+00j
17.49449+0.00000j -6.553e-01+6.553e-02j 0.000e+00-6.553e-02j 1.311e-01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.120e+00+0.000e+00j 1.230e+01+0.000e+00j
17.50400+0.00000j -6.553e-01+6.553e-02j 0.000e+00-6.553e-02j 1.311e-01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.120e+00+0.000e+00j 1.230e+01+0.000e+00j
17.51351+0.00000j -5.898e-01+6.553e-02j 6.553e-02+0.000e+00j -2.754e-01+5.046e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.553e-02+0.000e+00j 7.137e+00+0.000e+00j 1.254e+01+0.000e+00j
17.52302+0.00000j -5.898e-01+6.553e-02j 6.553e-02+0.000e+00j -1.522e+00+5.046e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.553e-02+0.000e+00j 7.356e+00+0.000e+00j 1.316e+01+0.000e+00j
