# Raman tensor in 10^(-30) Cm^2/V
# mode: 72   phonon freq: 579.096616
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
15.66915+0.00000j 1.981e+00+7.412e-01j 3.414e-01-1.394e-01j 3.373e-01+1.394e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.350e+00+1.494e+01j 3.985e+01+0.000e+00j 4.629e+01+0.000e+00j
15.67865+0.00000j 2.979e+00+5.324e-01j -8.069e-01+9.958e-01j 1.546e-01-9.958e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.835e+00+1.494e+01j 4.287e+01+0.000e+00j 4.969e+01+0.000e+00j
15.68816+0.00000j 2.752e+00+6.351e-01j -1.376e+00+1.193e+00j 7.209e-01-1.895e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.060e+01+1.431e+01j 4.393e+01+0.000e+00j 5.096e+01+0.000e+00j
15.69767+0.00000j 2.752e+00-6.110e-01j -1.376e+00+1.193e+00j 7.209e-01+1.057e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.184e+01+1.306e+01j 4.355e+01+0.000e+00j 5.052e+01+0.000e+00j
15.70718+0.00000j 2.565e+00-5.767e-01j -1.376e+00+1.874e-01j 1.088e+00+1.760e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+1.245e+01j 4.351e+01+0.000e+00j 5.047e+01+0.000e+00j
15.71669+0.00000j 3.811e+00-5.767e-01j -1.376e+00-1.059e+00j 1.088e+00+5.140e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+1.245e+01j 4.364e+01+0.000e+00j 5.084e+01+0.000e+00j
15.72619+0.00000j 3.346e+00+5.066e-01j -6.944e-01-1.188e+00j 1.314e+00+9.510e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.318e+01+1.181e+01j 4.373e+01+0.000e+00j 5.101e+01+0.000e+00j
15.73570+0.00000j 3.405e+00+2.079e+00j 4.539e-01+9.779e-02j 1.575e+00+1.016e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.443e+01+1.057e+01j 4.404e+01+0.000e+00j 5.214e+01+0.000e+00j
15.74521+0.00000j 2.288e+00+1.830e+00j 1.177e+00+5.050e-01j 1.146e+00+1.391e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.557e+01+8.601e+00j 4.363e+01+0.000e+00j 5.153e+01+0.000e+00j
15.75472+0.00000j 2.301e+00+2.639e-01j 1.262e+00+4.724e-01j 9.112e-01+1.414e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.682e+01+6.115e+00j 4.387e+01+0.000e+00j 5.133e+01+0.000e+00j
15.76423+0.00000j 2.112e+00-3.698e-02j 1.481e+00+3.670e-01j 8.018e-01+7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+4.980e+00j 4.444e+01+0.000e+00j 5.194e+01+0.000e+00j
15.77373+0.00000j 3.359e+00+1.209e+00j 1.481e+00+3.670e-01j 2.048e+00+7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+4.980e+00j 4.449e+01+0.000e+00j 5.298e+01+0.000e+00j
15.78324+0.00000j 3.146e+00+1.271e+00j 9.392e-01+1.835e-01j 2.468e+00+3.539e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.816e+01+4.980e+00j 4.622e+01+0.000e+00j 5.480e+01+0.000e+00j
15.79275+0.00000j 3.146e+00+1.271e+00j -3.069e-01+1.835e-01j 3.715e+00+3.539e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.940e+01+4.980e+00j 4.938e+01+0.000e+00j 5.835e+01+0.000e+00j
15.80226+0.00000j 2.595e+00+1.356e+00j -7.340e-01+9.109e-01j 3.408e+00+9.895e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+4.345e+00j 5.024e+01+0.000e+00j 5.910e+01+0.000e+00j
15.81177+0.00000j 2.595e+00+2.603e+00j -7.340e-01+2.157e+00j 3.408e+00+2.236e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+3.099e+00j 4.968e+01+0.000e+00j 5.955e+01+0.000e+00j
15.82127+0.00000j 1.398e+00+2.472e+00j -5.705e-01+2.046e+00j 2.871e+00+2.377e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+2.490e+00j 4.936e+01+0.000e+00j 5.876e+01+0.000e+00j
15.83078+0.00000j -4.343e-02+2.642e+00j -6.097e-01+8.194e-01j 2.897e+00+2.540e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+2.490e+00j 4.946e+01+0.000e+00j 5.829e+01+0.000e+00j
15.84029+0.00000j -8.435e-01+1.818e+00j -6.061e-01+4.041e-01j 2.066e+00+1.293e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.065e+01+1.136e+00j 5.084e+01+0.000e+00j 5.907e+01+0.000e+00j
15.84980+0.00000j -6.282e-01+1.701e+00j -5.670e-01+3.780e-01j 8.064e-01-7.743e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.189e+01-1.350e+00j 5.380e+01+0.000e+00j 6.224e+01+0.000e+00j
15.85931+0.00000j -5.374e-01+1.546e+00j -4.587e-01+4.587e-01j 4.587e-01-4.852e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-2.490e+00j 5.531e+01+0.000e+00j 6.393e+01+0.000e+00j
15.86881+0.00000j -5.374e-01+2.792e+00j -4.587e-01+4.587e-01j 4.587e-01+7.609e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-2.490e+00j 5.534e+01+0.000e+00j 6.433e+01+0.000e+00j
15.87832+0.00000j -3.539e-01+1.951e+00j -5.505e-01-1.722e-01j 9.175e-01+1.376e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-3.844e+00j 5.580e+01+0.000e+00j 6.469e+01+0.000e+00j
15.88783+0.00000j -3.539e-01+7.049e-01j -5.505e-01-1.418e+00j 9.175e-01+1.376e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-6.336e+00j 5.720e+01+0.000e+00j 6.605e+01+0.000e+00j
15.89734+0.00000j -1.714e-01-3.802e-01j -6.654e-01-1.290e+00j 1.236e+00+1.806e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-8.825e+00j 5.918e+01+0.000e+00j 6.834e+01+0.000e+00j
15.90685+0.00000j -3.541e-01-4.063e-01j -7.111e-01-1.142e-02j 1.321e+00+1.930e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-1.131e+01j 6.163e+01+0.000e+00j 7.122e+01+0.000e+00j
15.91635+0.00000j 5.958e-01-2.168e-01j -7.340e-01+5.243e-01j 1.985e+00+1.999e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-1.380e+01j 6.462e+01+0.000e+00j 7.481e+01+0.000e+00j
15.92586+0.00000j 1.842e+00+1.029e+00j -7.340e-01+5.243e-01j 3.231e+00+7.532e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-1.629e+01j 6.805e+01+0.000e+00j 7.909e+01+0.000e+00j
15.93537+0.00000j 2.134e+00+1.177e+00j -7.073e-01+4.041e-01j 3.197e+00+1.188e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-1.878e+01j 7.181e+01+0.000e+00j 8.340e+01+0.000e+00j
15.94488+0.00000j 1.031e+00+1.262e+00j -6.616e-01+3.780e-01j 3.152e+00-1.336e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-2.127e+01j 7.589e+01+0.000e+00j 8.787e+01+0.000e+00j
15.95439+0.00000j 8.388e-01+2.127e-01j -6.422e-01+2.752e-01j 2.307e+00-1.051e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.107e+01-2.376e+01j 7.788e+01+0.000e+00j 9.005e+01+0.000e+00j
15.96389+0.00000j 8.388e-01-1.034e+00j -6.422e-01+2.752e-01j 2.307e+00+1.947e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.858e+01-2.625e+01j 7.887e+01+0.000e+00j 9.119e+01+0.000e+00j
15.97340+0.00000j 1.298e+00-1.298e+00j -5.505e-01+1.835e-01j 2.109e+00-9.088e-02j 0.000e+00+0.000e+00j -6.282e-01+0.000e+00j -1.680e+01-2.874e+01j 8.166e+01+0.000e+00j 9.446e+01+0.000e+00j
15.98291+0.00000j 1.298e+00-5.225e-02j -5.505e-01+1.835e-01j 3.355e+00-1.337e+00j 0.000e+00+0.000e+00j -1.874e+00+0.000e+00j -1.556e+01-3.123e+01j 8.575e+01+0.000e+00j 9.932e+01+0.000e+00j
15.99242+0.00000j 1.825e+00+1.905e-02j -4.752e-01+2.851e-01j 3.080e+00-1.692e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.359e+01-3.237e+01j 8.637e+01+0.000e+00j 1.001e+02+0.000e+00j
16.00193+0.00000j 1.779e+00-1.506e-01j -5.079e-01+3.047e-01j 2.949e+00-2.698e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.111e+01-3.237e+01j 8.417e+01+0.000e+00j 9.750e+01+0.000e+00j
16.01143+0.00000j 2.595e+00-4.456e-01j -4.194e-01+3.146e-01j 2.978e+00-4.980e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -7.274e+00-3.372e+01j 8.484e+01+0.000e+00j 9.842e+01+0.000e+00j
16.02094+0.00000j 2.595e+00-4.456e-01j -4.194e-01+3.146e-01j 4.225e+00-4.980e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.289e+00-3.621e+01j 8.927e+01+0.000e+00j 1.038e+02+0.000e+00j
16.03045+0.00000j 2.879e+00-3.392e-01j -3.031e-01+5.052e-01j 4.121e+00-1.480e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.965e+00-3.735e+01j 9.203e+01+0.000e+00j 1.070e+02+0.000e+00j
16.03996+0.00000j 1.568e+00-1.565e-01j -2.836e-01+4.726e-01j 3.051e+00-1.545e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.697e+00-3.735e+01j 9.288e+01+0.000e+00j 1.076e+02+0.000e+00j
16.04947+0.00000j 1.743e+00+3.801e-01j -3.670e-01+5.505e-01j 3.310e+00-1.775e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.809e+00-3.673e+01j 9.289e+01+0.000e+00j 1.076e+02+0.000e+00j
16.05897+0.00000j 1.743e+00+3.801e-01j -3.670e-01+5.505e-01j 4.557e+00-5.288e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.130e+01-3.548e+01j 9.163e+01+0.000e+00j 1.064e+02+0.000e+00j
16.06848+0.00000j 2.471e+00+9.699e-01j -5.701e-01+5.701e-01j 5.475e+00+5.219e-02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.513e+01-3.352e+01j 9.061e+01+0.000e+00j 1.055e+02+0.000e+00j
16.07799+0.00000j 2.640e+00+8.655e-01j -6.093e-01+6.093e-01j 5.338e+00+1.253e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.010e+01-3.104e+01j 9.108e+01+0.000e+00j 1.061e+02+0.000e+00j
16.08750+0.00000j 3.550e+00+1.037e+00j -6.291e-01+1.454e-02j 5.283e+00+1.127e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.375e+01-2.855e+01j 9.148e+01+0.000e+00j 1.068e+02+0.000e+00j
16.09701+0.00000j 4.797e+00-2.093e-01j -6.291e-01-1.232e+00j 4.037e+00+1.127e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.624e+01-2.606e+01j 9.111e+01+0.000e+00j 1.063e+02+0.000e+00j
16.10651+0.00000j 4.495e+00+0.000e+00j -8.388e-01-1.861e+00j 4.247e+00+7.078e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.811e+01-2.295e+01j 8.947e+01+0.000e+00j 1.043e+02+0.000e+00j
16.11602+0.00000j 3.249e+00+0.000e+00j -8.388e-01-1.861e+00j 4.247e+00+7.078e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.936e+01-1.921e+01j 8.647e+01+0.000e+00j 1.006e+02+0.000e+00j
16.12553+0.00000j 2.842e+00+1.023e+00j -9.096e-01-1.366e+00j 5.082e+00+7.722e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.050e+01-1.537e+01j 8.428e+01+0.000e+00j 9.816e+01+0.000e+00j
16.13504+0.00000j 3.945e+00+2.243e+00j -8.509e-01-1.526e-01j 5.075e+00+8.831e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.175e+01-1.165e+01j 8.347e+01+0.000e+00j 9.768e+01+0.000e+00j
16.14454+0.00000j 3.429e+00+2.145e+00j -9.175e-01-3.456e-01j 6.519e+00+1.022e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.237e+01-8.628e+00j 8.286e+01+0.000e+00j 9.722e+01+0.000e+00j
16.15405+0.00000j 2.183e+00+8.985e-01j -9.175e-01-1.592e+00j 7.765e+00+1.022e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.237e+01-6.135e+00j 8.173e+01+0.000e+00j 9.581e+01+0.000e+00j
16.16356+0.00000j 2.235e+00+7.147e-01j -9.501e-01-1.681e+00j 8.276e+00+1.540e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.175e+01-3.026e+00j 7.931e+01+0.000e+00j 9.324e+01+0.000e+00j
16.17307+0.00000j 3.585e+00+1.961e+00j -1.015e+00-4.279e-01j 7.134e+00+1.475e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.051e+01+6.990e-01j 7.574e+01+0.000e+00j 8.940e+01+0.000e+00j
16.18258+0.00000j 4.587e+00+2.281e+00j -8.388e-01-1.049e-01j 7.078e+00+1.966e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.917e+01+3.102e+00j 7.285e+01+0.000e+00j 8.674e+01+0.000e+00j
16.19208+0.00000j 4.587e+00+2.281e+00j -8.388e-01-1.049e-01j 7.078e+00+1.966e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.792e+01+4.348e+00j 7.026e+01+0.000e+00j 8.384e+01+0.000e+00j
16.20159+0.00000j 5.216e+00+2.281e+00j -8.388e-01-1.049e-01j 7.078e+00+2.805e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.739e+01+4.980e+00j 6.932e+01+0.000e+00j 8.323e+01+0.000e+00j
16.21110+0.00000j 5.216e+00+2.281e+00j -8.388e-01-1.049e-01j 7.078e+00+2.805e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.739e+01+4.980e+00j 6.932e+01+0.000e+00j 8.323e+01+0.000e+00j
16.22061+0.00000j 5.725e+00+2.076e+00j -5.054e-01-3.032e-01j 7.618e+00+3.198e+00j 0.000e+00+0.000e+00j -2.490e+00-6.161e-01j 2.678e+01+5.597e+00j 6.824e+01+0.000e+00j 8.271e+01+0.000e+00j
16.23012+0.00000j 5.516e+00+8.171e-01j -4.728e-01-2.837e-01j 8.734e+00+3.152e+00j 0.000e+00+0.000e+00j -2.490e+00-1.862e+00j 2.553e+01+6.843e+00j 6.633e+01+0.000e+00j 8.089e+01+0.000e+00j
16.23962+0.00000j 5.885e+00+1.627e+00j -1.077e+00-1.835e-01j 8.320e+00+3.499e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 2.561e+01+8.799e+00j 6.810e+01+0.000e+00j 8.270e+01+0.000e+00j
16.24913+0.00000j 5.885e+00+2.874e+00j -2.323e+00-1.835e-01j 7.074e+00+3.499e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 2.686e+01+1.129e+01j 7.313e+01+0.000e+00j 8.738e+01+0.000e+00j
16.25864+0.00000j 6.100e+00+3.773e+00j -2.063e+00-1.900e-01j 7.022e+00+3.725e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 2.678e+01+1.378e+01j 7.547e+01+0.000e+00j 9.045e+01+0.000e+00j
16.26815+0.00000j 6.348e+00+2.664e+00j -8.366e-01-2.030e-01j 8.360e+00+3.810e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 2.554e+01+1.627e+01j 7.576e+01+0.000e+00j 9.179e+01+0.000e+00j
16.27766+0.00000j 6.055e+00+3.860e+00j -2.097e-01-1.049e-01j 8.834e+00+3.853e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 2.429e+01+1.876e+01j 7.672e+01+0.000e+00j 9.359e+01+0.000e+00j
16.28716+0.00000j 6.055e+00+5.106e+00j -2.097e-01-1.049e-01j 8.834e+00+3.853e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 2.305e+01+2.125e+01j 7.838e+01+0.000e+00j 9.576e+01+0.000e+00j
16.29667+0.00000j 5.220e+00+6.332e+00j -1.011e-01-1.011e-01j 8.785e+00+4.719e+00j 0.000e+00+0.000e+00j -3.102e+00-2.490e+00j 2.180e+01+2.384e+01j 8.089e+01+0.000e+00j 9.883e+01+0.000e+00j
16.30618+0.00000j 5.044e+00+6.084e+00j -9.458e-02-9.458e-02j 8.700e+00+5.861e+00j 0.000e+00+0.000e+00j -4.348e+00-2.490e+00j 2.055e+01+2.632e+01j 8.386e+01+0.000e+00j 1.023e+02+0.000e+00j
16.31569+0.00000j 4.939e+00+6.435e+00j 9.175e-02-9.175e-02j 9.185e+00+6.540e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 1.799e+01+2.871e+01j 8.535e+01+0.000e+00j 1.046e+02+0.000e+00j
16.32520+0.00000j 6.185e+00+6.435e+00j 9.175e-02-9.175e-02j 1.043e+01+6.540e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 1.425e+01+3.120e+01j 8.658e+01+0.000e+00j 1.071e+02+0.000e+00j
16.33470+0.00000j 6.025e+00+7.376e+00j -5.174e-01-5.174e-01j 1.030e+01+6.880e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 1.042e+01+3.247e+01j 8.636e+01+0.000e+00j 1.068e+02+0.000e+00j
16.34421+0.00000j 6.097e+00+8.909e+00j -1.750e+00-1.750e+00j 9.124e+00+7.010e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 6.692e+00+3.247e+01j 8.465e+01+0.000e+00j 1.041e+02+0.000e+00j
16.35372+0.00000j 4.586e+00+9.699e+00j -2.281e+00-2.176e+00j 8.914e+00+7.182e+00j 0.000e+00+0.000e+00j -4.980e+00-3.095e+00j 3.667e+00+3.237e+01j 8.367e+01+0.000e+00j 1.023e+02+0.000e+00j
16.36323+0.00000j 3.339e+00+9.699e+00j -2.281e+00-2.176e+00j 1.016e+01+7.182e+00j 0.000e+00+0.000e+00j -4.980e+00-4.341e+00j 1.174e+00+3.237e+01j 8.382e+01+0.000e+00j 1.025e+02+0.000e+00j
16.37274+0.00000j 1.966e+00+9.594e+00j -2.281e+00-1.966e+00j 1.049e+01+7.999e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j -2.030e+00+3.177e+01j 8.286e+01+0.000e+00j 1.016e+02+0.000e+00j
16.38224+0.00000j 1.966e+00+9.594e+00j -2.281e+00-1.966e+00j 1.049e+01+9.245e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j -5.768e+00+3.052e+01j 8.124e+01+0.000e+00j 1.005e+02+0.000e+00j
16.39175+0.00000j 1.277e+00+9.025e+00j -2.389e+00-1.782e+00j 1.006e+01+1.041e+01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j -8.789e+00+2.927e+01j 8.010e+01+0.000e+00j 9.930e+01+0.000e+00j
16.40126+0.00000j 1.355e+00+8.764e+00j -2.396e+00-1.828e+00j 1.006e+01+1.150e+01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j -1.128e+01+2.803e+01j 7.947e+01+0.000e+00j 9.912e+01+0.000e+00j
16.41077+0.00000j 3.198e-01+8.894e+00j -1.971e+00-1.756e+00j 9.258e+00+1.189e+01j 0.000e+00+0.000e+00j -4.980e+00-6.294e+00j -1.315e+01+2.608e+01j 7.762e+01+0.000e+00j 9.712e+01+0.000e+00j
16.42028+0.00000j -9.264e-01+1.014e+01j -7.250e-01-1.756e+00j 8.012e+00+1.189e+01j 0.000e+00+0.000e+00j -4.980e+00-8.786e+00j -1.440e+01+2.359e+01j 7.537e+01+0.000e+00j 9.529e+01+0.000e+00j
16.42978+0.00000j -1.994e+00+9.710e+00j -2.849e-01-1.026e+00j 7.890e+00+1.256e+01j 0.000e+00+0.000e+00j -4.371e+00-9.961e+00j -1.565e+01+2.171e+01j 7.404e+01+0.000e+00j 9.444e+01+0.000e+00j
16.43929+0.00000j -2.131e+00+8.666e+00j -3.044e-01+2.724e-01j 9.117e+00+1.394e+01j 0.000e+00+0.000e+00j -3.131e+00-9.961e+00j -1.689e+01+2.046e+01j 7.336e+01+0.000e+00j 9.523e+01+0.000e+00j
16.44880+0.00000j -3.013e+00+7.602e+00j -5.243e-01+1.321e-01j 8.940e+00+1.515e+01j 0.000e+00+0.000e+00j -2.490e+00-9.961e+00j -1.743e+01+1.861e+01j 7.149e+01+0.000e+00j 9.305e+01+0.000e+00j
16.45831+0.00000j -4.260e+00+7.602e+00j -5.243e-01-1.114e+00j 7.694e+00+1.640e+01j 0.000e+00+0.000e+00j -2.490e+00-9.961e+00j -1.743e+01+1.612e+01j 6.855e+01+0.000e+00j 8.966e+01+0.000e+00j
16.46782+0.00000j -5.007e+00+7.182e+00j -6.291e-01-1.152e+00j 5.634e+00+1.693e+01j 0.000e+00+0.000e+00j -2.490e+00-1.056e+01j -1.743e+01+1.434e+01j 6.653e+01+0.000e+00j 8.752e+01+0.000e+00j
16.47732+0.00000j -5.007e+00+7.182e+00j -6.291e-01+9.386e-02j 3.141e+00+1.693e+01j 0.000e+00+0.000e+00j -2.490e+00-1.181e+01j -1.743e+01+1.309e+01j 6.523e+01+0.000e+00j 8.745e+01+0.000e+00j
16.48683+0.00000j -4.210e+00+5.891e+00j -7.079e-01+5.057e-01j 1.883e+00+1.686e+01j 0.000e+00+0.000e+00j -1.884e+00-1.245e+01j -1.743e+01+1.174e+01j 6.384e+01+0.000e+00j 8.525e+01+0.000e+00j
16.49634+0.00000j -2.814e+00+4.547e+00j -6.622e-01+4.730e-01j 1.923e+00+1.674e+01j 0.000e+00+0.000e+00j -6.380e-01-1.245e+01j -1.743e+01+1.050e+01j 6.230e+01+0.000e+00j 8.223e+01+0.000e+00j
16.50585+0.00000j -2.110e+00+4.291e+00j -6.422e-01+2.752e-01j 4.482e-01+1.659e+01j 0.000e+00+0.000e+00j 0.000e+00-1.245e+01j -1.813e+01+9.353e+00j 6.222e+01+0.000e+00j 8.168e+01+0.000e+00j
16.51536+0.00000j -2.110e+00+5.537e+00j -6.422e-01+2.752e-01j -2.044e+00+1.659e+01j 0.000e+00+0.000e+00j 0.000e+00-1.245e+01j -1.938e+01+8.107e+00j 6.323e+01+0.000e+00j 8.415e+01+0.000e+00j
16.52486+0.00000j -2.791e+00+5.228e+00j -5.696e-01+1.899e-01j -3.440e+00+1.656e+01j 0.000e+00+0.000e+00j 6.071e-01-1.184e+01j -1.992e+01+6.769e+00j 6.273e+01+0.000e+00j 8.373e+01+0.000e+00j
16.53437+0.00000j -4.180e+00+4.047e+00j -6.088e-01+2.029e-01j -3.505e+00+1.667e+01j 0.000e+00+0.000e+00j 1.847e+00-1.060e+01j -1.992e+01+5.523e+00j 6.104e+01+0.000e+00j 8.158e+01+0.000e+00j
16.54388+0.00000j -4.093e+00+3.224e+00j -5.243e-01+2.097e-01j -4.348e+00+1.591e+01j 0.000e+00+0.000e+00j 2.490e+00-9.961e+00j -1.992e+01+4.381e+00j 5.978e+01+0.000e+00j 7.925e+01+0.000e+00j
16.55339+0.00000j -2.847e+00+3.224e+00j -5.243e-01+2.097e-01j -5.594e+00+1.467e+01j 0.000e+00+0.000e+00j 2.490e+00-9.961e+00j -1.992e+01+3.135e+00j 5.883e+01+0.000e+00j 7.729e+01+0.000e+00j
16.56290+0.00000j -2.202e+00+3.015e+00j -4.194e-01+2.097e-01j -6.448e+00+1.311e+01j 0.000e+00+0.000e+00j 3.092e+00-9.961e+00j -1.992e+01+1.784e+00j 5.820e+01+0.000e+00j 7.536e+01+0.000e+00j
16.57240+0.00000j -2.202e+00+3.015e+00j -4.194e-01+2.097e-01j -6.448e+00+1.186e+01j 0.000e+00+0.000e+00j 4.338e+00-9.961e+00j -1.992e+01+5.379e-01j 5.806e+01+0.000e+00j 7.434e+01+0.000e+00j
16.58191+0.00000j -2.727e+00+2.693e+00j -3.034e-01+2.023e-01j -7.000e+00+1.087e+01j 0.000e+00+0.000e+00j 4.980e+00-8.653e+00j -1.992e+01-6.034e-01j 5.690e+01+0.000e+00j 7.269e+01+0.000e+00j
16.59142+0.00000j -3.837e+00+2.679e+00j -2.839e-01+1.892e-01j -8.155e+00+1.081e+01j 0.000e+00+0.000e+00j 4.980e+00-6.167e+00j -1.992e+01-1.850e+00j 5.529e+01+0.000e+00j 7.213e+01+0.000e+00j
16.60093+0.00000j -4.389e+00+2.490e+00j -9.820e-01-3.176e-01j -8.007e+00+1.053e+01j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j -1.932e+01-3.790e+00j 5.374e+01+0.000e+00j 7.060e+01+0.000e+00j
16.61044+0.00000j -4.519e+00+2.490e+00j -2.248e+00-1.538e+00j -6.846e+00+1.057e+01j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j -1.808e+01-6.276e+00j 5.249e+01+0.000e+00j 6.880e+01+0.000e+00j
16.61994+0.00000j -3.888e+00+2.770e+00j -2.210e+00-1.371e+00j -6.134e+00+9.681e+00j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j -1.673e+01-7.471e+00j 5.023e+01+0.000e+00j 6.536e+01+0.000e+00j
16.62945+0.00000j -2.642e+00+4.016e+00j -9.641e-01-1.253e-01j -6.134e+00+8.435e+00j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j -1.549e+01-7.471e+00j 4.715e+01+0.000e+00j 6.154e+01+0.000e+00j
16.63896+0.00000j -1.782e+00+3.650e+00j -5.243e-01+4.194e-01j -5.819e+00+7.785e+00j 0.000e+00+0.000e+00j 4.980e+00-4.384e+00j -1.434e+01-8.172e+00j 4.502e+01+0.000e+00j 5.824e+01+0.000e+00j
16.64847+0.00000j -1.782e+00+2.404e+00j -5.243e-01+4.194e-01j -5.819e+00+7.785e+00j 0.000e+00+0.000e+00j 4.980e+00-3.138e+00j -1.310e+01-9.418e+00j 4.362e+01+0.000e+00j 5.597e+01+0.000e+00j
16.65798+0.00000j -2.276e+00+2.145e+00j -5.243e-01+4.194e-01j -5.610e+00+7.082e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j -1.185e+01-9.961e+00j 4.167e+01+0.000e+00j 5.349e+01+0.000e+00j
16.66748+0.00000j -3.522e+00+3.391e+00j -5.243e-01+4.194e-01j -5.610e+00+5.836e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j -1.061e+01-9.961e+00j 3.924e+01+0.000e+00j 5.171e+01+0.000e+00j
