# Raman tensor in 10^(-30) Cm^2/V
# mode: 64   phonon freq: 731.257363
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
16.67541+0.00000j -2.079e+01+1.060e+02j 5.085e+00-1.035e+00j 1.467e+00-2.069e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.706e+02+0.000e+00j 2.514e+02+0.000e+00j
16.68492+0.00000j -2.951e+01+1.098e+02j 5.085e+00+2.114e-01j 2.212e-01-1.820e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.757e+02+0.000e+00j 2.668e+02+0.000e+00j
16.69443+0.00000j -4.066e+01+1.127e+02j 4.821e+00+9.280e-01j -1.722e+00-1.710e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.826e+02+0.000e+00j 2.832e+02+0.000e+00j
16.70393+0.00000j -5.063e+01+1.127e+02j 3.575e+00-3.181e-01j -4.214e+00-1.710e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.873e+02+0.000e+00j 2.929e+02+0.000e+00j
16.71344+0.00000j -6.276e+01+1.120e+02j 2.329e+00-8.650e-01j -5.741e+00-1.684e+01j 0.000e+00+0.000e+00j -1.791e+00+0.000e+00j 0.000e+00+0.000e+00j 1.928e+02+0.000e+00j 3.063e+02+0.000e+00j
16.72295+0.00000j -7.273e+01+1.108e+02j 1.082e+00-8.650e-01j -5.741e+00-1.559e+01j 0.000e+00+0.000e+00j -5.451e-01+0.000e+00j 0.000e+00+0.000e+00j 1.965e+02+0.000e+00j 3.180e+02+0.000e+00j
16.73246+0.00000j -8.276e+01+1.067e+02j 8.142e-01-7.009e-01j -6.002e+00-1.549e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.339e-01j 1.990e+02+0.000e+00j 3.255e+02+0.000e+00j
16.74196+0.00000j -8.898e+01+1.006e+02j 2.099e+00-1.947e+00j -7.215e+00-1.553e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.404e-01j 1.981e+02+0.000e+00j 3.238e+02+0.000e+00j
16.75147+0.00000j -9.582e+01+9.332e+01j 2.652e+00-2.490e+00j -7.309e+00-1.580e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.972e+02+0.000e+00j 3.229e+02+0.000e+00j
16.76098+0.00000j -1.008e+02+8.830e+01j 2.613e+00-2.490e+00j -7.348e+00-1.700e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.976e+02+0.000e+00j 3.240e+02+0.000e+00j
16.77048+0.00000j -1.043e+02+8.175e+01j 1.904e+00-2.749e+00j -6.933e+00-1.754e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.951e+02+0.000e+00j 3.213e+02+0.000e+00j
16.77999+0.00000j -1.068e+02+7.552e+01j 6.575e-01-3.995e+00j -6.933e+00-1.754e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.917e+02+0.000e+00j 3.184e+02+0.000e+00j
16.78950+0.00000j -1.084e+02+7.007e+01j -7.602e-01-4.548e+00j -6.933e+00-1.667e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.875e+02+0.000e+00j 3.158e+02+0.000e+00j
16.79900+0.00000j -1.084e+02+6.758e+01j -7.602e-01-4.548e+00j -6.933e+00-1.667e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.854e+02+0.000e+00j 3.129e+02+0.000e+00j
16.80851+0.00000j -1.092e+02+6.674e+01j -4.974e-01-4.980e+00j -6.933e+00-1.624e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.856e+02+0.000e+00j 3.133e+02+0.000e+00j
16.81802+0.00000j -1.129e+02+6.799e+01j 7.486e-01-4.980e+00j -6.933e+00-1.624e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.917e+02+0.000e+00j 3.218e+02+0.000e+00j
16.82753+0.00000j -1.173e+02+6.871e+01j 1.302e+00-5.244e+00j -8.055e+00-1.511e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.967e+02+0.000e+00j 3.327e+02+0.000e+00j
16.83703+0.00000j -1.223e+02+6.750e+01j 1.321e+00-6.483e+00j -9.262e+00-1.388e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.008e+02+0.000e+00j 3.431e+02+0.000e+00j
16.84654+0.00000j -1.299e+02+6.647e+01j 2.036e+00-7.217e+00j -1.092e+01-1.334e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.087e+02+0.000e+00j 3.595e+02+0.000e+00j
16.85605+0.00000j -1.386e+02+6.398e+01j 3.282e+00-5.971e+00j -1.217e+01-1.334e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.174e+02+0.000e+00j 3.770e+02+0.000e+00j
16.86555+0.00000j -1.479e+02+5.868e+01j 4.513e+00-4.980e+00j -1.457e+01-1.359e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.252e+02+0.000e+00j 3.952e+02+0.000e+00j
16.87506+0.00000j -1.553e+02+5.119e+01j 5.733e+00-4.980e+00j -1.707e+01-1.482e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.306e+02+0.000e+00j 4.084e+02+0.000e+00j
16.88457+0.00000j -1.629e+02+4.165e+01j 6.278e+00-4.980e+00j -1.931e+01-1.675e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.359e+02+0.000e+00j 4.227e+02+0.000e+00j
16.89408+0.00000j -1.692e+02+3.043e+01j 6.278e+00-4.980e+00j -2.056e+01-1.925e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.398e+02+0.000e+00j 4.347e+02+0.000e+00j
16.90358+0.00000j -1.739e+02+1.698e+01j 6.974e+00-4.289e+00j -2.198e+01-2.243e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.429e+02+0.000e+00j 4.449e+02+0.000e+00j
16.91309+0.00000j -1.752e+02+3.302e+00j 8.239e+00-3.043e+00j -2.197e+01-2.617e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.439e+02+0.000e+00j 4.479e+02+0.000e+00j
16.92260+0.00000j -1.738e+02-1.102e+01j 8.362e+00-1.351e+00j -2.058e+01-3.036e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.424e+02+0.000e+00j 4.469e+02+0.000e+00j
16.93210+0.00000j -1.700e+02-2.348e+01j 8.362e+00-1.053e-01j -1.809e+01-3.410e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.396e+02+0.000e+00j 4.420e+02+0.000e+00j
16.94161+0.00000j -1.638e+02-3.475e+01j 7.667e+00+4.456e-01j -1.604e+01-3.759e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.334e+02+0.000e+00j 4.343e+02+0.000e+00j
16.95112+0.00000j -1.563e+02-4.347e+01j 6.421e+00+4.456e-01j -1.355e+01-4.008e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.254e+02+0.000e+00j 4.240e+02+0.000e+00j
16.96062+0.00000j -1.475e+02-5.009e+01j 4.980e+00+1.387e+00j -9.426e+00-4.256e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.171e+02+0.000e+00j 4.093e+02+0.000e+00j
16.97013+0.00000j -1.400e+02-5.505e+01j 4.980e+00+3.866e+00j -3.222e+00-4.502e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.139e+02+0.000e+00j 3.944e+02+0.000e+00j
16.97964+0.00000j -1.332e+02-5.709e+01j 4.295e+00+4.295e+00j 2.743e+00-4.631e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.094e+02+0.000e+00j 3.798e+02+0.000e+00j
16.98915+0.00000j -1.270e+02-5.833e+01j 3.049e+00+3.049e+00j 7.727e+00-4.509e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.034e+02+0.000e+00j 3.657e+02+0.000e+00j
16.99865+0.00000j -1.226e+02-5.778e+01j 1.357e+00+2.045e+00j 1.271e+01-4.363e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+02+0.000e+00j 3.537e+02+0.000e+00j
17.00816+0.00000j -1.189e+02-5.903e+01j 1.110e-01+2.045e+00j 1.770e+01-4.114e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.976e+02+0.000e+00j 3.438e+02+0.000e+00j
17.01767+0.00000j -1.179e+02-5.893e+01j -6.894e-01+2.201e-01j 2.175e+01-3.727e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.977e+02+0.000e+00j 3.378e+02+0.000e+00j
17.02717+0.00000j -1.166e+02-6.018e+01j -1.935e+00-2.272e+00j 2.424e+01-3.229e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.968e+02+0.000e+00j 3.335e+02+0.000e+00j
17.03668+0.00000j -1.192e+02-6.281e+01j -2.245e+00-4.518e+00j 2.604e+01-2.730e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.019e+02+0.000e+00j 3.384e+02+0.000e+00j
17.04619+0.00000j -1.192e+02-6.655e+01j -9.985e-01-5.764e+00j 2.729e+01-2.232e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.053e+02+0.000e+00j 3.388e+02+0.000e+00j
17.05570+0.00000j -1.208e+02-7.188e+01j 4.420e-01-7.190e+00j 2.715e+01-1.802e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.110e+02+0.000e+00j 3.461e+02+0.000e+00j
17.06520+0.00000j -1.182e+02-7.688e+01j 4.355e-01-7.158e+00j 2.590e+01-1.426e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.106e+02+0.000e+00j 3.456e+02+0.000e+00j
17.07471+0.00000j -1.176e+02-8.515e+01j 1.116e+00-7.150e+00j 2.441e+01-1.095e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.154e+02+0.000e+00j 3.545e+02+0.000e+00j
17.08422+0.00000j -1.141e+02-9.138e+01j 2.368e+00-7.182e+00j 2.193e+01-7.260e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.159e+02+0.000e+00j 3.554e+02+0.000e+00j
17.09372+0.00000j -1.102e+02-1.012e+02j 4.511e+00-6.763e+00j 1.900e+01-5.610e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.193e+02+0.000e+00j 3.636e+02+0.000e+00j
17.10323+0.00000j -1.027e+02-1.074e+02j 5.757e+00-6.763e+00j 1.651e+01-5.610e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.159e+02+0.000e+00j 3.627e+02+0.000e+00j
17.11274+0.00000j -9.389e+01-1.167e+02j 7.003e+00-6.523e+00j 1.583e+01-6.055e+00j 0.000e+00+0.000e+00j 0.000e+00+6.856e-01j 0.000e+00+0.000e+00j 2.161e+02+0.000e+00j 3.671e+02+0.000e+00j
17.12225+0.00000j -8.392e+01-1.205e+02j 8.249e+00-5.277e+00j 1.583e+01-6.055e+00j 0.000e+00+0.000e+00j 0.000e+00+1.932e+00j 0.000e+00+0.000e+00j 2.118e+02+0.000e+00j 3.601e+02+0.000e+00j
17.13175+0.00000j -7.286e+01-1.268e+02j 9.253e+00-3.827e+00j 1.604e+01-6.501e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00-6.875e-01j 2.106e+02+0.000e+00j 3.597e+02+0.000e+00j
17.14126+0.00000j -6.413e+01-1.281e+02j 9.253e+00-3.827e+00j 1.479e+01-6.501e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00-1.934e+00j 2.048e+02+0.000e+00j 3.537e+02+0.000e+00j
17.15077+0.00000j -5.202e+01-1.310e+02j 9.001e+00-3.134e+00j 1.555e+01-5.794e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00-2.248e+00j 2.011e+02+0.000e+00j 3.488e+02+0.000e+00j
17.16027+0.00000j -4.211e+01-1.297e+02j 7.762e+00-1.895e+00j 1.555e+01-4.555e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00-1.008e+00j 1.948e+02+0.000e+00j 3.370e+02+0.000e+00j
17.16978+0.00000j -2.956e+01-1.290e+02j 6.763e+00-6.588e-01j 1.646e+01-2.674e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 1.898e+02+0.000e+00j 3.264e+02+0.000e+00j
17.17929+0.00000j -2.209e+01-1.253e+02j 6.763e+00+5.873e-01j 1.646e+01-2.674e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 1.826e+02+0.000e+00j 3.139e+02+0.000e+00j
17.18879+0.00000j -1.173e+01-1.217e+02j 6.529e+00+1.599e+00j 1.646e+01-1.103e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 1.762e+02+0.000e+00j 3.013e+02+0.000e+00j
17.19830+0.00000j -5.495e+00-1.168e+02j 5.283e+00+1.599e+00j 1.646e+01+1.435e-01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 1.686e+02+0.000e+00j 2.879e+02+0.000e+00j
17.20781+0.00000j 3.855e+00-1.109e+02j 4.273e+00+2.045e+00j 1.578e+01+3.172e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 1.615e+02+0.000e+00j 2.718e+02+0.000e+00j
17.21732+0.00000j 1.008e+01-1.059e+02j 4.273e+00+2.045e+00j 1.453e+01+4.418e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 1.550e+02+0.000e+00j 2.603e+02+0.000e+00j
17.22682+0.00000j 1.738e+01-9.957e+01j 3.589e+00+1.361e+00j 1.240e+01+6.317e+00j 0.000e+00+0.000e+00j -6.836e-01+2.490e+00j 0.000e+00+0.000e+00j 1.475e+02+0.000e+00j 2.467e+02+0.000e+00j
17.23633+0.00000j 1.988e+01-9.459e+01j 2.343e+00+1.149e-01j 1.115e+01+6.317e+00j 0.000e+00+0.000e+00j -1.930e+00+2.490e+00j 0.000e+00+0.000e+00j 1.404e+02+0.000e+00j 2.364e+02+0.000e+00j
17.24584+0.00000j 2.417e+01-8.718e+01j 2.026e+00-4.469e-01j 8.811e+00+7.007e+00j 0.000e+00+0.000e+00j -2.490e+00+1.805e+00j 4.469e-01+6.855e-01j 1.315e+02+0.000e+00j 2.209e+02+0.000e+00j
17.25534+0.00000j 2.674e+01-8.114e+01j 3.292e+00-4.534e-01j 8.831e+00+8.272e+00j 0.000e+00+0.000e+00j -2.490e+00+5.587e-01j 4.534e-01+1.932e+00j 1.247e+02+0.000e+00j 2.090e+02+0.000e+00j
17.26485+0.00000j 2.924e+01-7.316e+01j 3.627e+00-4.551e-01j 6.787e+00+9.291e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.262e+00j 1.158e+02+0.000e+00j 1.922e+02+0.000e+00j
17.27436+0.00000j 2.914e+01-6.679e+01j 2.361e+00-4.486e-01j 5.547e+00+9.265e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+1.016e+00j 1.077e+02+0.000e+00j 1.768e+02+0.000e+00j
17.28387+0.00000j 2.954e+01-5.962e+01j 1.337e+00-6.761e-01j 3.413e+00+8.362e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 9.848e+01+0.000e+00j 1.608e+02+0.000e+00j
17.29337+0.00000j 2.954e+01-5.589e+01j 1.337e+00-1.922e+00j 2.167e+00+8.362e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 9.343e+01+0.000e+00j 1.531e+02+0.000e+00j
17.30288+0.00000j 2.931e+01-5.081e+01j 1.569e+00-2.936e+00j 9.401e-01+6.347e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 8.519e+01+0.000e+00j 1.433e+02+0.000e+00j
17.31239+0.00000j 2.806e+01-4.707e+01j 2.815e+00-2.936e+00j 2.186e+00+5.101e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.797e+01+0.000e+00j 1.359e+02+0.000e+00j
17.32189+0.00000j 2.707e+01-4.202e+01j 3.831e+00-2.937e+00j 3.193e+00+3.873e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+6.798e-01j 6.950e+01+0.000e+00j 1.263e+02+0.000e+00j
17.33140+0.00000j 2.718e+01-3.838e+01j 3.850e+00-2.944e+00j 3.167e+00+5.093e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+1.926e+00j 6.626e+01+0.000e+00j 1.189e+02+0.000e+00j
17.34091+0.00000j 2.590e+01-3.448e+01j 4.089e+00-2.949e+00j 3.827e+00+4.941e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.267e+00j 6.035e+01+0.000e+00j 1.104e+02+0.000e+00j
17.35042+0.00000j 2.341e+01-3.199e+01j 5.335e+00-2.949e+00j 5.073e+00+6.187e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+1.021e+00j 5.559e+01+0.000e+00j 1.034e+02+0.000e+00j
17.35992+0.00000j 2.109e+01-2.855e+01j 6.346e+00-2.721e+00j 6.336e+00+7.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.998e+01+0.000e+00j 9.537e+01+0.000e+00j
17.36943+0.00000j 1.975e+01-2.600e+01j 6.326e+00-1.468e+00j 5.103e+00+8.291e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.802e+01+0.000e+00j 8.684e+01+0.000e+00j
17.37894+0.00000j 1.824e+01-2.303e+01j 6.317e+00-4.456e-01j 5.426e+00+9.558e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -6.723e-01+0.000e+00j 4.494e+01+0.000e+00j 7.959e+01+0.000e+00j
17.38844+0.00000j 1.574e+01-2.054e+01j 6.317e+00-4.456e-01j 5.426e+00+1.080e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.918e+00+0.000e+00j 4.205e+01+0.000e+00j 7.226e+01+0.000e+00j
17.39795+0.00000j 1.350e+01-1.874e+01j 6.768e+00+2.273e-01j 5.647e+00+1.272e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.263e+00+0.000e+00j 4.101e+01+0.000e+00j 6.777e+01+0.000e+00j
17.40746+0.00000j 1.235e+01-2.004e+01j 6.794e+00+1.467e+00j 4.420e+00+1.516e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.023e+00+0.000e+00j 4.507e+01+0.000e+00j 6.781e+01+0.000e+00j
17.41696+0.00000j 1.073e+01-1.997e+01j 6.139e+00+3.166e+00j 3.432e+00+1.785e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.795e+01+0.000e+00j 6.665e+01+0.000e+00j
17.42647+0.00000j 9.481e+00-1.872e+01j 4.893e+00+4.412e+00j 9.398e-01+1.909e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.824e+01+0.000e+00j 6.294e+01+0.000e+00j
17.43598+0.00000j 8.235e+00-1.724e+01j 3.866e+00+5.439e+00j -8.744e-01+2.193e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.982e+01+0.000e+00j 6.381e+01+0.000e+00j
17.44549+0.00000j 6.989e+00-1.724e+01j 3.866e+00+5.439e+00j -2.120e+00+2.443e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.269e+01+0.000e+00j 6.699e+01+0.000e+00j
17.45499+0.00000j 5.462e+00-1.698e+01j 2.724e+00+5.436e+00j -5.409e+00+2.694e+01j 0.000e+00+0.000e+00j -1.814e+00+0.000e+00j 0.000e+00+0.000e+00j 5.573e+01+0.000e+00j 7.040e+01+0.000e+00j
17.46450+0.00000j 5.384e+00-1.820e+01j 1.472e+00+5.429e+00j -1.040e+01+2.694e+01j 0.000e+00+0.000e+00j -5.746e-01+0.000e+00j 0.000e+00+0.000e+00j 5.888e+01+0.000e+00j 7.303e+01+0.000e+00j
17.47401+0.00000j 5.347e+00-1.832e+01j 2.228e-01+5.872e+00j -1.539e+01+2.784e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.244e+01+0.000e+00j 7.943e+01+0.000e+00j
17.48351+0.00000j 5.347e+00-1.832e+01j -1.023e+00+5.872e+00j -1.788e+01+2.784e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.374e+01+0.000e+00j 8.258e+01+0.000e+00j
17.49302+0.00000j 4.468e+00-1.833e+01j -3.161e+00+5.427e+00j -2.260e+01+2.650e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.235e-01j 6.471e+01+0.000e+00j 8.781e+01+0.000e+00j
17.50253+0.00000j 4.533e+00-1.834e+01j -4.407e+00+5.434e+00j -2.759e+01+2.401e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.463e+00j 6.607e+01+0.000e+00j 9.352e+01+0.000e+00j
17.51204+0.00000j 4.801e+00-1.789e+01j -6.111e+00+4.308e+00j -3.306e+01+2.107e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.587e-01-2.490e+00j 6.789e+01+0.000e+00j 1.013e+02+0.000e+00j
17.52154+0.00000j 6.047e+00-1.789e+01j -7.357e+00+3.062e+00j -3.555e+01+1.858e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.587e-01-2.490e+00j 6.894e+01+0.000e+00j 1.045e+02+0.000e+00j
17.53105+0.00000j 5.701e+00-1.722e+01j -8.388e+00+1.142e+00j -3.918e+01+1.382e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.275e+00j 6.821e+01+0.000e+00j 1.098e+02+0.000e+00j
17.54056+0.00000j 5.701e+00-1.597e+01j -8.388e+00-1.350e+00j -4.292e+01+8.834e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.029e+00j 6.851e+01+0.000e+00j 1.159e+02+0.000e+00j
17.55006+0.00000j 5.918e+00-1.540e+01j -8.388e+00-3.866e+00j -4.622e+01+2.691e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.970e+01+0.000e+00j 1.237e+02+0.000e+00j
17.55957+0.00000j 7.165e+00-1.540e+01j -8.388e+00-3.866e+00j -4.747e+01-1.047e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.142e+01+0.000e+00j 1.268e+02+0.000e+00j
17.56908+0.00000j 7.262e+00-1.585e+01j -7.709e+00-4.533e+00j -4.689e+01-6.804e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.005e+01+0.000e+00j 1.284e+02+0.000e+00j
17.57858+0.00000j 7.262e+00-1.585e+01j -6.470e+00-5.773e+00j -4.565e+01-1.176e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.839e+01+0.000e+00j 1.291e+02+0.000e+00j
17.58809+0.00000j 6.608e+00-1.544e+01j -4.980e+00-7.941e+00j -4.329e+01-1.767e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.518e+01+0.000e+00j 1.307e+02+0.000e+00j
17.59760+0.00000j 5.362e+00-1.295e+01j -4.980e+00-9.187e+00j -4.080e+01-2.266e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.173e+01+0.000e+00j 1.312e+02+0.000e+00j
17.60711+0.00000j 4.325e+00-1.180e+01j -3.644e+00-1.043e+01j -3.627e+01-2.768e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.768e+01+0.000e+00j 1.302e+02+0.000e+00j
17.61661+0.00000j 4.325e+00-1.180e+01j -1.152e+00-1.168e+01j -3.253e+01-3.017e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.525e+01+0.000e+00j 1.286e+02+0.000e+00j
17.62612+0.00000j 4.995e+00-1.204e+01j 9.175e-01-1.204e+01j -2.741e+01-3.221e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.179e+01+0.000e+00j 1.252e+02+0.000e+00j
17.63563+0.00000j 6.241e+00-1.080e+01j 9.175e-01-1.080e+01j -2.368e+01-3.470e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.168e+01+0.000e+00j 1.226e+02+0.000e+00j
17.64513+0.00000j 7.061e+00-1.022e+01j 2.048e+00-1.022e+01j -1.835e+01-3.631e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.947e+01+0.000e+00j 1.195e+02+0.000e+00j
17.65464+0.00000j 5.815e+00-1.022e+01j 3.294e+00-1.022e+01j -1.336e+01-3.631e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.486e+01+0.000e+00j 1.161e+02+0.000e+00j
17.66415+0.00000j 5.685e+00-1.045e+01j 4.986e+00-9.752e+00j -8.373e+00-3.514e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.039e+01+0.000e+00j 1.114e+02+0.000e+00j
17.67366+0.00000j 5.685e+00-9.211e+00j 6.225e+00-9.752e+00j -5.893e+00-3.391e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.840e+01+0.000e+00j 1.068e+02+0.000e+00j
