# Raman tensor in 10^(-30) Cm^2/V
# mode: 45   phonon freq: 1037.228441
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
14.20193+0.00000j 3.659e+01-4.868e+01j 1.838e+02-7.177e+01j 1.185e+02-2.461e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 3.203e+02+0.000e+00j 9.836e+02+0.000e+00j
14.21143+0.00000j 3.553e+01-4.852e+01j 1.904e+02-2.719e+01j 1.273e+02-2.293e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 3.323e+02+0.000e+00j 9.345e+02+0.000e+00j
14.22094+0.00000j 3.059e+01-4.292e+01j 1.955e+02-1.295e+01j 1.431e+02-2.047e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 3.263e+02+0.000e+00j 9.070e+02+0.000e+00j
14.23045+0.00000j 3.054e+01-4.410e+01j 1.795e+02+3.281e+01j 1.457e+02-1.884e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.253e+00j 3.350e+02+0.000e+00j 8.393e+02+0.000e+00j
14.23995+0.00000j 2.664e+01-3.989e+01j 1.789e+02+4.929e+01j 1.529e+02-1.636e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.971e-03j 3.292e+02+0.000e+00j 8.074e+02+0.000e+00j
14.24946+0.00000j 2.661e+01-3.984e+01j 1.467e+02+8.273e+01j 1.505e+02-1.486e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.319e+02+0.000e+00j 7.304e+02+0.000e+00j
14.25896+0.00000j 2.036e+01-3.672e+01j 1.416e+02+9.685e+01j 1.527e+02-1.258e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.282e+02+0.000e+00j 6.986e+02+0.000e+00j
14.26847+0.00000j 2.156e+01-3.918e+01j 1.020e+02+1.117e+02j 1.490e+02-1.158e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.245e+02+0.000e+00j 6.278e+02+0.000e+00j
14.27798+0.00000j 1.653e+01-3.951e+01j 9.276e+01+1.225e+02j 1.474e+02-9.704e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.219e+02+0.000e+00j 5.988e+02+0.000e+00j
14.28748+0.00000j 2.021e+01-4.198e+01j 5.325e+01+1.213e+02j 1.425e+02-8.831e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.110e+02+0.000e+00j 5.335e+02+0.000e+00j
14.29699+0.00000j 1.700e+01-4.273e+01j 4.199e+01+1.273e+02j 1.392e+02-7.054e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.063e+02+0.000e+00j 5.067e+02+0.000e+00j
14.30649+0.00000j 2.306e+01-4.396e+01j 8.848e+00+1.114e+02j 1.355e+02-6.410e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.231e+00j 2.902e+02+0.000e+00j 4.536e+02+0.000e+00j
14.31600+0.00000j 2.079e+01-4.675e+01j -3.932e+00+1.122e+02j 1.302e+02-4.860e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.476e+00j 2.859e+02+0.000e+00j 4.267e+02+0.000e+00j
14.32551+0.00000j 2.687e+01-4.802e+01j -2.734e+01+9.015e+01j 1.252e+02-4.343e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.700e+02+0.000e+00j 3.861e+02+0.000e+00j
14.33501+0.00000j 2.536e+01-5.236e+01j -3.940e+01+8.940e+01j 1.164e+02-2.994e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.716e+00j 2.676e+02+0.000e+00j 3.613e+02+0.000e+00j
14.34452+0.00000j 3.146e+01-4.873e+01j -5.302e+01+6.238e+01j 1.101e+02-2.605e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.704e+00j 2.462e+02+0.000e+00j 3.278e+02+0.000e+00j
14.35402+0.00000j 3.226e+01-5.197e+01j -6.440e+01+5.669e+01j 9.843e+01-1.611e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.480e+00j 2.422e+02+0.000e+00j 3.054e+02+0.000e+00j
14.36353+0.00000j 3.816e+01-4.691e+01j -6.907e+01+3.201e+01j 9.481e+01-1.473e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.259e+02+0.000e+00j 2.909e+02+0.000e+00j
14.37304+0.00000j 4.180e+01-4.796e+01j -7.836e+01+2.415e+01j 8.351e+01-8.016e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.713e+00j 2.241e+02+0.000e+00j 2.787e+02+0.000e+00j
14.38254+0.00000j 4.551e+01-3.826e+01j -7.857e+01-2.791e-01j 7.956e+01-6.614e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.671e-01j 2.099e+02+0.000e+00j 2.697e+02+0.000e+00j
14.39205+0.00000j 4.940e+01-3.614e+01j -8.650e+01-1.201e+01j 6.721e+01-3.868e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.100e+02+0.000e+00j 2.662e+02+0.000e+00j
14.40155+0.00000j 4.971e+01-2.769e+01j -8.081e+01-3.421e+01j 6.319e+01-1.446e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.225e+00+0.000e+00j 1.994e+02+0.000e+00j 2.643e+02+0.000e+00j
14.41106+0.00000j 5.287e+01-2.361e+01j -8.465e+01-4.900e+01j 5.176e+01-1.292e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.704e+00+0.000e+00j 2.024e+02+0.000e+00j 2.723e+02+0.000e+00j
14.42057+0.00000j 4.927e+01-1.623e+01j -7.621e+01-7.001e+01j 4.783e+01-1.311e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.770e-01+0.000e+00j 1.974e+02+0.000e+00j 2.810e+02+0.000e+00j
14.43007+0.00000j 4.938e+01-1.029e+01j -7.518e+01-8.657e+01j 3.794e+01-5.155e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.023e+02+0.000e+00j 2.996e+02+0.000e+00j
14.43958+0.00000j 4.556e+01-4.075e+00j -6.171e+01-1.074e+02j 3.158e+01-3.982e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.222e+00+0.000e+00j 2.044e+02+0.000e+00j 3.176e+02+0.000e+00j
14.44908+0.00000j 4.319e+01+2.161e+00j -5.416e+01-1.252e+02j 2.301e+01-9.638e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.461e+00+0.000e+00j 2.135e+02+0.000e+00j 3.462e+02+0.000e+00j
14.45859+0.00000j 3.586e+01+4.740e+00j -3.704e+01-1.462e+02j 1.791e+01-1.230e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.229e+02+0.000e+00j 3.821e+02+0.000e+00j
14.46810+0.00000j 2.993e+01+8.004e+00j -2.423e+01-1.628e+02j 1.370e+01-2.020e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.344e+02+0.000e+00j 4.202e+02+0.000e+00j
14.47760+0.00000j 2.494e+01+6.868e+00j 1.575e+00-1.813e+02j 9.962e+00-2.410e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-1.218e+00j 2.490e+02+0.000e+00j 4.675e+02+0.000e+00j
14.48711+0.00000j 1.841e+01+7.943e+00j 2.232e+01-1.931e+02j 9.319e+00-3.248e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.464e+00j 2.611e+02+0.000e+00j 5.070e+02+0.000e+00j
14.49661+0.00000j 1.460e+01+5.555e+00j 5.929e+01-2.091e+02j 6.905e+00-3.881e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.270e+00-2.490e+00j 2.861e+02+0.000e+00j 5.716e+02+0.000e+00j
14.50612+0.00000j 7.885e+00+3.023e+00j 8.668e+01-2.162e+02j 9.839e+00-4.729e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.436e-02-2.490e+00j 3.021e+02+0.000e+00j 6.199e+02+0.000e+00j
14.51563+0.00000j 6.503e+00-6.728e-01j 1.345e+02-2.187e+02j 9.961e+00-5.477e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 3.305e+02+0.000e+00j 6.871e+02+0.000e+00j
14.52513+0.00000j 1.322e+00-5.115e+00j 1.644e+02-2.133e+02j 1.454e+01-6.000e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 3.451e+02+0.000e+00j 7.249e+02+0.000e+00j
14.53464+0.00000j 2.311e+00-8.886e+00j 2.145e+02-1.960e+02j 1.718e+01-6.616e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.280e+00j 3.734e+02+0.000e+00j 7.832e+02+0.000e+00j
14.54414+0.00000j -1.034e+00-1.492e+01j 2.427e+02-1.786e+02j 2.426e+01-6.933e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.995e-01j 3.866e+02+0.000e+00j 8.156e+02+0.000e+00j
14.55365+0.00000j 2.429e+00-1.634e+01j 2.891e+02-1.406e+02j 3.180e+01-7.421e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.011e+00j 4.153e+02+0.000e+00j 8.697e+02+0.000e+00j
14.56316+0.00000j 1.566e+00-2.372e+01j 3.111e+02-1.127e+02j 4.005e+01-7.306e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 4.275e+02+0.000e+00j 8.970e+02+0.000e+00j
14.57266+0.00000j 5.107e+00-2.158e+01j 3.428e+02-5.510e+01j 4.756e+01-7.414e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 4.553e+02+0.000e+00j 9.347e+02+0.000e+00j
14.58217+0.00000j 7.308e+00-2.754e+01j 3.537e+02-1.959e+01j 5.349e+01-7.001e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.259e+00j 4.655e+02+0.000e+00j 9.526e+02+0.000e+00j
14.59167+0.00000j 1.065e+01-2.428e+01j 3.588e+02+4.636e+01j 5.973e+01-6.738e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.296e+00j 4.826e+02+0.000e+00j 9.651e+02+0.000e+00j
14.60118+0.00000j 1.558e+01-2.989e+01j 3.533e+02+8.266e+01j 6.215e+01-6.104e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.533e+00j 4.852e+02+0.000e+00j 9.662e+02+0.000e+00j
14.61069+0.00000j 1.819e+01-2.426e+01j 3.313e+02+1.458e+02j 6.937e+01-5.713e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.287e+00j 4.903e+02+0.000e+00j 9.587e+02+0.000e+00j
14.62019+0.00000j 2.548e+01-2.791e+01j 3.141e+02+1.769e+02j 7.145e+01-5.112e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.674e-01-8.086e-01j 4.886e+02+0.000e+00j 9.557e+02+0.000e+00j
14.62970+0.00000j 2.367e+01-2.076e+01j 2.748e+02+2.246e+02j 7.503e+01-4.492e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.007e+00-2.007e+00j 4.889e+02+0.000e+00j 9.316e+02+0.000e+00j
14.63920+0.00000j 3.116e+01-1.927e+01j 2.492e+02+2.467e+02j 7.345e+01-3.872e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 4.826e+02+0.000e+00j 9.201e+02+0.000e+00j
14.64871+0.00000j 2.798e+01-1.331e+01j 1.968e+02+2.734e+02j 7.450e+01-3.128e+01j 0.000e+00+0.000e+00j 0.000e+00-1.206e+00j 1.284e+00-1.284e+00j 4.702e+02+0.000e+00j 8.763e+02+0.000e+00j
14.65822+0.00000j 3.490e+01-1.089e+01j 1.669e+02+2.833e+02j 7.194e+01-2.685e+01j 0.000e+00+0.000e+00j 0.000e+00-2.452e+00j 7.995e-01-3.804e-02j 4.592e+02+0.000e+00j 8.555e+02+0.000e+00j
14.66772+0.00000j 2.922e+01-7.609e+00j 1.153e+02+2.886e+02j 7.170e+01-1.952e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 2.007e+00+0.000e+00j 4.404e+02+0.000e+00j 8.015e+02+0.000e+00j
14.67723+0.00000j 3.590e+01-1.935e+00j 8.709e+01+2.879e+02j 6.857e+01-1.586e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 2.490e+00-7.630e-01j 4.249e+02+0.000e+00j 7.786e+02+0.000e+00j
14.68673+0.00000j 3.170e+01+7.412e-01j 4.591e+01+2.781e+02j 6.477e+01-1.102e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.294e+00-2.009e+00j 4.030e+02+0.000e+00j 7.234e+02+0.000e+00j
14.69624+0.00000j 3.589e+01+9.350e+00j 2.419e+01+2.705e+02j 6.027e+01-9.861e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 8.126e-01-2.490e+00j 3.863e+02+0.000e+00j 7.002e+02+0.000e+00j
14.70575+0.00000j 2.909e+01+9.830e+00j -7.291e+00+2.523e+02j 5.409e+01-7.513e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 8.126e-01-1.292e+00j 3.638e+02+0.000e+00j 6.416e+02+0.000e+00j
14.71525+0.00000j 2.851e+01+1.826e+01j -2.360e+01+2.397e+02j 4.939e+01-8.086e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 8.126e-01-4.644e-02j 3.459e+02+0.000e+00j 6.144e+02+0.000e+00j
14.72476+0.00000j 2.385e+01+1.637e+01j -4.302e+01+2.190e+02j 4.446e+01-8.178e+00j 0.000e+00+0.000e+00j 0.000e+00-1.291e+00j 2.012e+00+0.000e+00j 3.253e+02+0.000e+00j 5.615e+02+0.000e+00j
14.73426+0.00000j 2.260e+01+2.469e+01j -5.373e+01+2.051e+02j 4.106e+01-8.914e+00j 0.000e+00+0.000e+00j 0.000e+00-4.488e-02j 3.254e+00+0.000e+00j 3.078e+02+0.000e+00j 5.379e+02+0.000e+00j
14.74377+0.00000j 1.905e+01+2.284e+01j -6.586e+01+1.857e+02j 3.739e+01-1.135e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.299e+00+0.000e+00j 2.912e+02+0.000e+00j 4.929e+02+0.000e+00j
14.75328+0.00000j 1.393e+01+3.089e+01j -7.070e+01+1.715e+02j 3.513e+01-1.386e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.303e+00+0.000e+00j 2.739e+02+0.000e+00j 4.691e+02+0.000e+00j
14.76278+0.00000j 1.128e+01+2.918e+01j -7.902e+01+1.556e+02j 3.507e+01-1.754e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.303e+00+0.000e+00j 2.644e+02+0.000e+00j 4.358e+02+0.000e+00j
14.77229+0.00000j 4.240e+00+3.578e+01j -8.092e+01+1.439e+02j 3.432e+01-2.052e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.303e+00+7.578e-01j 2.518e+02+0.000e+00j 4.183e+02+0.000e+00j
14.78179+0.00000j 1.419e+00+3.514e+01j -8.439e+01+1.280e+02j 3.545e+01-2.539e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.303e+00+2.004e+00j 2.425e+02+0.000e+00j 3.863e+02+0.000e+00j
14.79130+0.00000j -7.907e+00+3.997e+01j -8.281e+01+1.179e+02j 3.670e+01-3.038e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.303e+00+2.490e+00j 2.345e+02+0.000e+00j 3.705e+02+0.000e+00j
14.80081+0.00000j -1.088e+01+3.915e+01j -8.618e+01+1.069e+02j 4.271e+01-3.298e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.303e+00+1.298e+00j 2.336e+02+0.000e+00j 3.539e+02+0.000e+00j
14.81031+0.00000j -2.174e+01+4.247e+01j -8.383e+01+1.003e+02j 4.666e+01-3.395e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.303e+00+8.126e-01j 2.298e+02+0.000e+00j 3.485e+02+0.000e+00j
14.81982+0.00000j -2.479e+01+4.170e+01j -8.337e+01+8.657e+01j 5.498e+01-3.279e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.309e+00+8.189e-01j 2.254e+02+0.000e+00j 3.280e+02+0.000e+00j
14.82932+0.00000j -3.718e+01+3.986e+01j -7.858e+01+8.006e+01j 6.050e+01-3.311e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.316e+00+8.254e-01j 2.245e+02+0.000e+00j 3.202e+02+0.000e+00j
14.83883+0.00000j -4.167e+01+3.619e+01j -7.819e+01+7.051e+01j 6.778e+01-2.844e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.316e+00+8.257e-01j 2.232e+02+0.000e+00j 3.097e+02+0.000e+00j
14.84834+0.00000j -5.524e+01+3.008e+01j -7.531e+01+6.841e+01j 7.153e+01-2.647e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.552e+00+1.582e+00j 2.275e+02+0.000e+00j 3.129e+02+0.000e+00j
14.85784+0.00000j -5.843e+01+2.602e+01j -7.415e+01+6.180e+01j 7.768e+01-1.811e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.306e+00+2.815e+00j 2.269e+02+0.000e+00j 3.081e+02+0.000e+00j
14.86735+0.00000j -6.687e+01+1.470e+01j -7.226e+01+6.048e+01j 8.096e+01-1.463e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.126e-01+3.303e+00j 2.324e+02+0.000e+00j 3.091e+02+0.000e+00j
14.87685+0.00000j -6.747e+01+9.176e+00j -7.095e+01+5.230e+01j 8.221e+01-2.769e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.998e+00+3.303e+00j 2.258e+02+0.000e+00j 3.000e+02+0.000e+00j
14.88636+0.00000j -7.124e+01-4.856e+00j -6.971e+01+5.037e+01j 8.346e+01+2.904e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+3.303e+00j 2.299e+02+0.000e+00j 2.988e+02+0.000e+00j
14.89587+0.00000j -7.060e+01-9.343e+00j -6.702e+01+4.434e+01j 8.097e+01+1.579e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+3.309e+00j 2.221e+02+0.000e+00j 2.916e+02+0.000e+00j
14.90537+0.00000j -6.961e+01-2.289e+01j -6.501e+01+4.393e+01j 8.208e+01+2.169e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.735e+00+3.316e+00j 2.274e+02+0.000e+00j 2.902e+02+0.000e+00j
14.91488+0.00000j -6.956e+01-2.636e+01j -6.258e+01+3.943e+01j 7.405e+01+3.233e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.887e-01+3.316e+00j 2.173e+02+0.000e+00j 2.848e+02+0.000e+00j
14.92438+0.00000j -6.501e+01-3.718e+01j -6.160e+01+3.823e+01j 7.139e+01+3.672e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.073e+00j 2.181e+02+0.000e+00j 2.799e+02+0.000e+00j
14.93389+0.00000j -6.460e+01-4.043e+01j -5.925e+01+3.359e+01j 5.968e+01+4.379e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.142e+00j 2.059e+02+0.000e+00j 2.735e+02+0.000e+00j
14.94340+0.00000j -5.701e+01-4.747e+01j -5.903e+01+3.392e+01j 5.633e+01+4.899e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.587e-01+3.383e+00j 2.059e+02+0.000e+00j 2.694e+02+0.000e+00j
14.95290+0.00000j -5.517e+01-5.037e+01j -5.674e+01+3.058e+01j 4.349e+01+5.155e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.257e-01+3.316e+00j 1.930e+02+0.000e+00j 2.619e+02+0.000e+00j
14.96241+0.00000j -4.702e+01-5.425e+01j -5.666e+01+3.070e+01j 3.888e+01+5.499e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.217e-01+2.556e+00j 1.907e+02+0.000e+00j 2.565e+02+0.000e+00j
14.97191+0.00000j -4.636e+01-5.802e+01j -5.322e+01+2.849e+01j 2.720e+01+5.285e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.996e+00+2.490e+00j 1.799e+02+0.000e+00j 2.498e+02+0.000e+00j
14.98142+0.00000j -3.968e+01-6.037e+01j -5.311e+01+2.895e+01j 2.158e+01+5.393e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.239e+00+3.239e+00j 1.769e+02+0.000e+00j 2.456e+02+0.000e+00j
14.99092+0.00000j -3.782e+01-6.397e+01j -5.091e+01+2.793e+01j 1.099e+01+4.830e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.316e+00+3.316e+00j 1.673e+02+0.000e+00j 2.407e+02+0.000e+00j
15.00043+0.00000j -3.132e+01-6.470e+01j -5.292e+01+2.743e+01j 5.777e+00+4.732e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.566e+00+2.566e+00j 1.637e+02+0.000e+00j 2.379e+02+0.000e+00j
15.00994+0.00000j -2.604e+01-6.814e+01j -5.206e+01+2.509e+01j -1.513e-01+4.045e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.320e+00+1.320e+00j 1.574e+02+0.000e+00j 2.312e+02+0.000e+00j
15.01944+0.00000j -2.030e+01-6.737e+01j -5.382e+01+2.260e+01j -4.125e+00+3.899e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.257e-01+8.257e-01j 1.534e+02+0.000e+00j 2.278e+02+0.000e+00j
15.02895+0.00000j -1.642e+01-6.949e+01j -5.169e+01+2.128e+01j -8.961e+00+3.210e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.998e+00+1.998e+00j 1.478e+02+0.000e+00j 2.232e+02+0.000e+00j
15.03845+0.00000j -1.268e+01-6.821e+01j -5.222e+01+1.853e+01j -1.319e+01+2.990e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.244e+00+2.490e+00j 1.431e+02+0.000e+00j 2.212e+02+0.000e+00j
15.04796+0.00000j -6.608e+00-6.693e+01j -5.227e+01+1.591e+01j -1.440e+01+2.284e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.322e+00+1.323e+00j 1.365e+02+0.000e+00j 2.130e+02+0.000e+00j
15.05747+0.00000j -1.902e+00-6.353e+01j -5.217e+01+1.185e+01j -1.545e+01+1.980e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.574e+00+8.334e-02j 1.296e+02+0.000e+00j 2.046e+02+0.000e+00j
15.06697+0.00000j 2.997e+00-5.855e+01j -5.100e+01+1.151e+01j -1.668e+01+1.398e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.328e+00+0.000e+00j 1.211e+02+0.000e+00j 1.927e+02+0.000e+00j
15.07648+0.00000j 4.966e+00-5.427e+01j -5.057e+01+9.301e+00j -1.879e+01+1.157e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.349e-01+0.000e+00j 1.142e+02+0.000e+00j 1.869e+02+0.000e+00j
15.08598+0.00000j 7.313e+00-4.928e+01j -5.066e+01+7.995e+00j -1.914e+01+8.148e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+00+0.000e+00j 1.080e+02+0.000e+00j 1.795e+02+0.000e+00j
15.09549+0.00000j 8.323e+00-4.724e+01j -4.772e+01+5.301e+00j -1.996e+01+7.416e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.235e+00+7.451e-01j 1.026e+02+0.000e+00j 1.725e+02+0.000e+00j
15.10500+0.00000j 5.992e+00-4.257e+01j -4.506e+01+2.729e+00j -2.121e+01+2.836e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.316e+00+1.991e+00j 9.011e+01+0.000e+00j 1.658e+02+0.000e+00j
15.11450+0.00000j 4.247e+00-4.132e+01j -4.108e+01+9.834e-01j -2.245e+01+9.218e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.316e+00+2.490e+00j 8.200e+01+0.000e+00j 1.615e+02+0.000e+00j
15.12401+0.00000j -4.994e-01-3.806e+01j -4.064e+01-1.521e+00j -2.120e+01-4.648e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.322e+00+1.330e+00j 7.040e+01+0.000e+00j 1.615e+02+0.000e+00j
15.13351+0.00000j -9.938e-01-3.749e+01j -3.826e+01-2.614e+00j -2.129e+01-6.632e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.580e+00+9.014e-02j 6.568e+01+0.000e+00j 1.589e+02+0.000e+00j
15.14302+0.00000j -6.589e+00-3.643e+01j -3.683e+01-4.932e+00j -2.136e+01-1.241e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.335e+00+0.000e+00j 5.485e+01+0.000e+00j 1.662e+02+0.000e+00j
15.15253+0.00000j -6.820e+00-3.744e+01j -3.333e+01-4.425e+00j -2.211e+01-1.489e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.388e-01+0.000e+00j 5.267e+01+0.000e+00j 1.654e+02+0.000e+00j
15.16203+0.00000j -1.118e+01-3.993e+01j -3.182e+01-5.403e+00j -1.989e+01-1.836e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.996e+00+0.000e+00j 4.993e+01+0.000e+00j 1.733e+02+0.000e+00j
15.17154+0.00000j -9.402e+00-4.092e+01j -3.057e+01-2.893e+00j -1.890e+01-1.984e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.242e+00+0.000e+00j 5.399e+01+0.000e+00j 1.701e+02+0.000e+00j
15.18104+0.00000j -1.244e+01-4.439e+01j -2.817e+01-4.860e+00j -1.542e+01-2.564e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.329e+00+0.000e+00j 5.321e+01+0.000e+00j 1.815e+02+0.000e+00j
15.19055+0.00000j -8.763e+00-4.353e+01j -2.653e+01-3.583e+00j -1.552e+01-2.816e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.325e+00-7.490e-01j 5.466e+01+0.000e+00j 1.774e+02+0.000e+00j
15.20006+0.00000j -9.329e+00-4.788e+01j -2.415e+01-3.325e+00j -1.224e+01-3.162e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.325e+00-1.988e+00j 5.924e+01+0.000e+00j 1.858e+02+0.000e+00j
