# Raman tensor in 10^(-30) Cm^2/V
# mode: 47   phonon freq: 967.794718
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
16.47793+0.00000j -2.818e+00+7.965e+00j 9.830e-01-2.304e+00j 4.532e+01+7.971e+01j 9.961e+00-4.980e+00j 2.490e+00+7.471e+00j 5.344e-01+0.000e+00j 1.319e+02+0.000e+00j 2.319e+02+0.000e+00j
16.48744+0.00000j -3.440e+00+8.085e+00j 1.009e+00-1.788e+00j 3.965e+01+8.463e+01j 9.961e+00-4.980e+00j 2.490e+00+7.471e+00j 0.000e+00+0.000e+00j 1.338e+02+0.000e+00j 2.368e+02+0.000e+00j
16.49695+0.00000j -4.530e+00+6.766e+00j 1.055e+00-1.501e+00j 3.378e+01+8.917e+01j 9.961e+00-4.980e+00j 2.171e+00+7.471e+00j 0.000e+00+0.000e+00j 1.370e+02+0.000e+00j 2.404e+02+0.000e+00j
16.50646+0.00000j -5.007e+00+7.111e+00j 1.776e+00-1.671e+00j 2.741e+01+9.285e+01j 9.260e+00-4.280e+00j 9.243e-01+7.471e+00j 0.000e+00+0.000e+00j 1.381e+02+0.000e+00j 2.441e+02+0.000e+00j
16.51596+0.00000j -5.045e+00+6.849e+00j 3.010e+00-2.270e+00j 2.057e+01+9.662e+01j 8.014e+00-3.033e+00j 0.000e+00+7.471e+00j 0.000e+00+0.000e+00j 1.404e+02+0.000e+00j 2.482e+02+0.000e+00j
16.52547+0.00000j -4.492e+00+6.601e+00j 4.211e+00-1.714e+00j 1.415e+01+9.905e+01j 7.471e+00-2.490e+00j 0.000e+00+7.471e+00j 0.000e+00+0.000e+00j 1.414e+02+0.000e+00j 2.516e+02+0.000e+00j
16.53498+0.00000j -3.670e+00+5.095e+00j 4.801e+00-1.704e+00j 6.965e+00+1.001e+02j 7.471e+00-2.490e+00j -3.109e-01+7.471e+00j 0.000e+00+0.000e+00j 1.426e+02+0.000e+00j 2.510e+02+0.000e+00j
16.54449+0.00000j -3.670e+00+4.931e+00j 4.260e+00-1.704e+00j -6.770e-01+9.866e+01j 7.471e+00-2.490e+00j -1.557e+00+7.471e+00j 0.000e+00+0.000e+00j 1.404e+02+0.000e+00j 2.468e+02+0.000e+00j
16.55400+0.00000j -4.017e+00+4.320e+00j 3.940e+00-1.389e+00j -8.786e+00+9.682e+01j 7.471e+00-2.179e+00j -2.490e+00+7.471e+00j 0.000e+00+0.000e+00j 1.386e+02+0.000e+00j 2.430e+02+0.000e+00j
16.56351+0.00000j -4.693e+00+4.191e+00j 3.375e+00-1.363e-01j -1.648e+01+9.550e+01j 7.471e+00-9.391e-01j -2.490e+00+7.471e+00j 0.000e+00+0.000e+00j 1.372e+02+0.000e+00j 2.433e+02+0.000e+00j
16.57301+0.00000j -4.797e+00+3.881e+00j 3.053e+00+8.126e-01j -2.433e+01+9.338e+01j 7.471e+00+0.000e+00j -2.792e+00+7.471e+00j 0.000e+00+0.000e+00j 1.360e+02+0.000e+00j 2.429e+02+0.000e+00j
16.58252+0.00000j -4.719e+00+4.943e+00j 2.528e+00+8.052e-01j -2.926e+01+8.927e+01j 7.471e+00+0.000e+00j -4.039e+00+7.471e+00j 0.000e+00+0.000e+00j 1.319e+02+0.000e+00j 2.378e+02+0.000e+00j
16.59203+0.00000j -4.582e+00+5.532e+00j 2.852e+00+1.833e-01j -3.416e+01+8.389e+01j 7.471e+00+0.000e+00j -4.980e+00+7.166e+00j 0.000e+00+0.000e+00j 1.275e+02+0.000e+00j 2.297e+02+0.000e+00j
16.60154+0.00000j -3.823e+00+5.221e+00j 4.106e+00-9.175e-01j -3.840e+01+7.927e+01j 7.471e+00+0.000e+00j -4.980e+00+5.920e+00j 0.000e+00+6.987e-01j 1.254e+02+0.000e+00j 2.215e+02+0.000e+00j
16.61105+0.00000j -2.916e+00+3.646e+00j 5.041e+00-6.061e-01j -4.216e+01+7.367e+01j 7.471e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+1.945e+00j 1.222e+02+0.000e+00j 2.118e+02+0.000e+00j
16.62056+0.00000j -2.345e+00+3.477e+00j 4.321e+00+6.597e-01j -4.456e+01+6.789e+01j 7.471e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+2.490e+00j 1.165e+02+0.000e+00j 2.035e+02+0.000e+00j
16.63006+0.00000j -1.790e+00+3.108e+00j 3.355e+00+1.330e+00j -4.645e+01+6.105e+01j 7.471e+00+0.000e+00j -4.980e+00+4.980e+00j 2.956e-01+2.490e+00j 1.100e+02+0.000e+00j 1.927e+02+0.000e+00j
16.63957+0.00000j -2.333e+00+2.788e+00j 2.652e+00+8.335e-02j -4.807e+01+5.606e+01j 7.471e+00+0.000e+00j -4.980e+00+4.980e+00j 8.388e-01+1.787e+00j 1.064e+02+0.000e+00j 1.851e+02+0.000e+00j
16.64908+0.00000j -2.929e+00+1.487e+00j 2.002e+00-8.650e-01j -4.837e+01+5.138e+01j 7.471e+00+0.000e+00j -4.980e+00+4.683e+00j 5.410e-01+5.410e-01j 1.023e+02+0.000e+00j 1.763e+02+0.000e+00j
16.65859+0.00000j -3.250e+00+2.602e+00j 3.266e+00-8.798e-01j -4.819e+01+4.763e+01j 7.471e+00+0.000e+00j -4.980e+00+3.436e+00j 0.000e+00+0.000e+00j 9.826e+01+0.000e+00j 1.695e+02+0.000e+00j
16.66810+0.00000j -2.826e+00+3.244e+00j 4.536e+00-6.012e-01j -4.721e+01+4.388e+01j 7.471e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 9.416e+01+0.000e+00j 1.610e+02+0.000e+00j
16.67761+0.00000j -2.583e+00+3.607e+00j 5.063e+00+6.531e-01j -4.584e+01+4.017e+01j 7.471e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 8.916e+01+0.000e+00j 1.531e+02+0.000e+00j
16.68711+0.00000j -1.312e+00+3.173e+00j 5.033e+00+1.914e+00j -4.396e+01+3.617e+01j 7.471e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 8.393e+01+0.000e+00j 1.431e+02+0.000e+00j
16.69662+0.00000j -1.019e+00+4.273e+00j 4.336e+00+1.768e+00j -4.396e+01+3.258e+01j 7.471e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 8.052e+01+0.000e+00j 1.383e+02+0.000e+00j
16.70613+0.00000j -2.739e-01+3.981e+00j 3.381e+00+8.126e-01j -4.367e+01+2.980e+01j 7.179e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 7.824e+01+0.000e+00j 1.328e+02+0.000e+00j
16.71564+0.00000j -1.765e+00+3.434e+00j 3.381e+00+8.126e-01j -4.242e+01+2.676e+01j 5.933e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 7.347e+01+0.000e+00j 1.263e+02+0.000e+00j
16.72515+0.00000j -1.691e+00+3.122e+00j 3.079e+00+1.108e+00j -4.089e+01+2.428e+01j 4.980e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+2.919e-01j 6.940e+01+0.000e+00j 1.197e+02+0.000e+00j
16.73466+0.00000j -2.620e+00+3.900e+00j 2.494e+00+1.659e+00j -3.914e+01+2.254e+01j 4.980e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+1.532e+00j 6.504e+01+0.000e+00j 1.158e+02+0.000e+00j
16.74416+0.00000j -1.934e+00+5.202e+00j 2.464e+00+1.947e+00j -3.792e+01+2.133e+01j 4.980e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+2.490e+00j 6.296e+01+0.000e+00j 1.125e+02+0.000e+00j
16.75367+0.00000j -1.789e+00+4.844e+00j 2.486e+00+2.490e+00j -3.736e+01+2.006e+01j 4.980e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+1.791e+00j 6.141e+01+0.000e+00j 1.096e+02+0.000e+00j
16.76318+0.00000j -8.475e-01+5.275e+00j 2.233e+00+2.773e+00j -3.676e+01+1.906e+01j 4.980e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+5.512e-01j 6.015e+01+0.000e+00j 1.070e+02+0.000e+00j
16.77269+0.00000j -1.525e+00+4.154e+00j 1.664e+00+4.013e+00j -3.430e+01+1.839e+01j 4.980e+00+6.921e-01j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 5.591e+01+0.000e+00j 1.020e+02+0.000e+00j
16.78220+0.00000j -2.477e+00+3.581e+00j 1.365e+00+5.254e+00j -3.185e+01+1.746e+01j 4.980e+00+2.212e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 5.186e+01+0.000e+00j 9.753e+01+0.000e+00j
16.79171+0.00000j -2.477e+00+2.477e+00j 8.126e-01+5.806e+00j -3.005e+01+1.607e+01j 4.980e+00+4.010e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 4.956e+01+0.000e+00j 9.277e+01+0.000e+00j
16.80121+0.00000j -2.201e+00+2.477e+00j 8.126e-01+5.530e+00j -2.881e+01+1.413e+01j 4.980e+00+4.980e+00j -4.705e+00+2.490e+00j 0.000e+00+0.000e+00j 4.776e+01+0.000e+00j 8.783e+01+0.000e+00j
16.81072+0.00000j -2.348e+00+2.477e+00j 8.126e-01+4.284e+00j -2.756e+01+1.343e+01j 4.980e+00+4.980e+00j -3.458e+00+2.490e+00j 0.000e+00+0.000e+00j 4.544e+01+0.000e+00j 8.327e+01+0.000e+00j
16.82023+0.00000j -3.314e+00+3.026e+00j 5.301e-01+3.038e+00j -2.688e+01+1.247e+01j 4.980e+00+4.980e+00j -2.490e+00+2.214e+00j 0.000e+00+0.000e+00j 4.317e+01+0.000e+00j 8.101e+01+0.000e+00j
16.82974+0.00000j -2.609e+00+4.089e+00j -3.705e-02+2.490e+00j -2.747e+01+1.179e+01j 4.980e+00+4.980e+00j -2.490e+00+9.739e-01j 0.000e+00+0.000e+00j 4.319e+01+0.000e+00j 8.146e+01+0.000e+00j
16.83925+0.00000j -2.160e+00+4.063e+00j -5.243e-02+2.490e+00j -2.750e+01+1.083e+01j 4.980e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.304e+01+0.000e+00j 8.012e+01+0.000e+00j
16.84876+0.00000j -3.265e+00+3.384e+00j -4.142e-02+3.187e+00j -2.608e+01+1.082e+01j 4.980e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.071e+01+0.000e+00j 7.808e+01+0.000e+00j
16.85826+0.00000j -3.830e+00+2.447e+00j -2.184e-02+4.427e+00j -2.410e+01+1.081e+01j 4.980e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.814e+01+0.000e+00j 7.474e+01+0.000e+00j
16.86777+0.00000j -3.574e+00+2.464e+00j -7.030e-01+4.980e+00j -2.409e+01+1.080e+01j 4.980e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.769e+01+0.000e+00j 7.541e+01+0.000e+00j
16.87728+0.00000j -1.884e+00+1.915e+00j -1.954e+00+4.710e+00j -2.410e+01+1.080e+01j 4.980e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.798e+01+0.000e+00j 7.441e+01+0.000e+00j
16.88679+0.00000j -2.379e+00+1.473e+00j -2.527e+00+3.471e+00j -2.274e+01+1.082e+01j 4.980e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.610e+01+0.000e+00j 7.150e+01+0.000e+00j
16.89630+0.00000j -2.594e+00+1.916e+00j -2.543e+00+2.490e+00j -2.053e+01+1.057e+01j 4.980e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.347e+01+0.000e+00j 6.660e+01+0.000e+00j
16.90581+0.00000j -2.451e+00+2.201e+00j -2.543e+00+1.796e+00j -1.928e+01+1.001e+01j 4.980e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.205e+01+0.000e+00j 6.315e+01+0.000e+00j
16.91531+0.00000j -9.422e-01+3.642e+00j -2.543e+00+8.126e-01j -1.830e+01+1.001e+01j 4.980e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.194e+01+0.000e+00j 6.033e+01+0.000e+00j
16.92482+0.00000j -5.684e-01+2.532e+00j -2.532e+00+8.163e-01j -1.829e+01+1.000e+01j 4.980e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.231e+01+0.000e+00j 5.926e+01+0.000e+00j
16.93433+0.00000j -1.327e+00+2.253e+00j -3.044e+00+8.214e-01j -1.828e+01+9.723e+00j 4.980e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.153e+01+0.000e+00j 5.985e+01+0.000e+00j
16.94384+0.00000j -2.115e+00+2.395e+00j -4.163e+00+8.178e-01j -1.760e+01+9.180e+00j 4.295e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.898e+01+0.000e+00j 5.943e+01+0.000e+00j
16.95335+0.00000j -3.555e+00+3.662e+00j -4.168e+00+8.126e-01j -1.611e+01+9.201e+00j 3.049e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.553e+01+0.000e+00j 5.819e+01+0.000e+00j
16.96286+0.00000j -2.438e+00+2.845e+00j -3.480e+00+8.126e-01j -1.431e+01+9.201e+00j 2.490e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.444e+01+0.000e+00j 5.207e+01+0.000e+00j
16.97236+0.00000j -2.182e+00+1.378e+00j -2.747e+00+5.563e-01j -1.332e+01+9.201e+00j 2.490e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.441e+01+0.000e+00j 4.814e+01+0.000e+00j
16.98187+0.00000j -1.625e+00+1.800e+00j -3.993e+00+0.000e+00j -1.332e+01+9.201e+00j 2.490e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 4.891e+01+0.000e+00j
16.99138+0.00000j -1.880e+00+1.840e+00j -5.238e+00-2.571e-01j -1.306e+01+9.206e+00j 2.490e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.385e+01+0.000e+00j 5.004e+01+0.000e+00j
17.00089+0.00000j -1.030e+00+3.332e+00j -5.093e+00-8.047e-01j -1.184e+01+9.232e+00j 2.490e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.355e+01+0.000e+00j 4.770e+01+0.000e+00j
17.01040+0.00000j 2.403e-01+2.554e+00j -3.842e+00-1.295e+00j -1.085e+01+9.253e+00j 2.490e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.415e+01+0.000e+00j 4.292e+01+0.000e+00j
17.01991+0.00000j -7.539e-01+2.441e+00j -3.293e+00-2.409e+00j -1.084e+01+9.239e+00j 2.490e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.437e+01+0.000e+00j 4.263e+01+0.000e+00j
17.02941+0.00000j -7.982e-01+1.486e+00j -3.050e+00-2.673e+00j -1.083e+01+9.218e+00j 2.490e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.466e+01+0.000e+00j 4.177e+01+0.000e+00j
17.03892+0.00000j -9.413e-01+2.141e+00j -2.490e+00-3.219e+00j -1.016e+01+9.232e+00j 2.490e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.457e+01+0.000e+00j 4.052e+01+0.000e+00j
17.04843+0.00000j 9.554e-01+2.867e+00j -2.251e+00-3.437e+00j -9.161e+00+9.253e+00j 2.490e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.500e+01+0.000e+00j 3.807e+01+0.000e+00j
17.05794+0.00000j -4.770e-01+2.992e+00j -1.691e+00-3.997e+00j -9.161e+00+9.253e+00j 2.490e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.489e+01+0.000e+00j 3.848e+01+0.000e+00j
17.06745+0.00000j 5.695e-01+3.033e+00j -1.450e+00-3.997e+00j -9.161e+00+9.012e+00j 2.490e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.522e+01+0.000e+00j 3.742e+01+0.000e+00j
17.07696+0.00000j -1.665e+00+2.863e+00j -8.912e-01-4.685e+00j -8.474e+00+9.141e+00j 2.490e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.480e+01+0.000e+00j 3.748e+01+0.000e+00j
17.08646+0.00000j -2.114e+00+4.423e+00j -6.519e-01-5.925e+00j -7.229e+00+1.015e+01j 2.490e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.633e+01+0.000e+00j 3.882e+01+0.000e+00j
17.09597+0.00000j -2.347e+00+3.207e+00j -1.151e-01-6.449e+00j -5.989e+00+1.088e+01j 2.490e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.699e+01+0.000e+00j 3.747e+01+0.000e+00j
17.10548+0.00000j -1.180e+00+5.130e+00j 1.012e-01-6.190e+00j -4.748e+00+1.193e+01j 2.258e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.752e+01+0.000e+00j 3.894e+01+0.000e+00j
17.11499+0.00000j -1.977e+00+4.367e+00j 6.698e-01-5.650e+00j -4.879e+00+1.259e+01j 1.012e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.719e+01+0.000e+00j 3.923e+01+0.000e+00j
17.12450+0.00000j -2.709e+00+5.871e+00j 6.959e-01-5.442e+00j -5.409e+00+1.355e+01j 0.000e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.810e+01+0.000e+00j 4.345e+01+0.000e+00j
17.13401+0.00000j -3.027e+00+3.787e+00j 7.078e-01-4.889e+00j -4.273e+00+1.421e+01j 0.000e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+6.812e-01j 2.789e+01+0.000e+00j 4.188e+01+0.000e+00j
17.14351+0.00000j -4.073e+00+4.663e+00j 9.382e-01-4.885e+00j -3.807e+00+1.546e+01j 0.000e+00+4.980e+00j -2.490e+00+0.000e+00j 0.000e+00+1.927e+00j 2.963e+01+0.000e+00j 4.589e+01+0.000e+00j
17.15302+0.00000j -3.735e+00+2.740e+00j 2.152e+00-4.865e+00j -3.404e+00+1.676e+01j 0.000e+00+4.297e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 3.119e+01+0.000e+00j 4.576e+01+0.000e+00j
17.16253+0.00000j -5.556e+00+3.481e+00j 3.146e+00-4.624e+00j -4.456e+00+1.850e+01j 0.000e+00+3.051e+00j -2.490e+00+0.000e+00j 0.000e+00+2.265e+00j 3.293e+01+0.000e+00j 5.107e+01+0.000e+00j
17.17204+0.00000j -4.123e+00+3.730e+00j 2.460e+00-4.063e+00j -5.142e+00+2.018e+01j 0.000e+00+2.490e+00j -2.490e+00+0.000e+00j 0.000e+00+1.018e+00j 3.320e+01+0.000e+00j 5.420e+01+0.000e+00j
17.18155+0.00000j -4.793e+00+5.767e+00j 1.442e+00-3.835e+00j -5.932e+00+2.087e+01j 0.000e+00+2.490e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.316e+01+0.000e+00j 5.904e+01+0.000e+00j
17.19106+0.00000j -2.828e+00+4.950e+00j 2.144e+00-2.596e+00j -6.025e+00+2.253e+01j 0.000e+00+2.490e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.426e+01+0.000e+00j 6.148e+01+0.000e+00j
17.20056+0.00000j -3.732e+00+3.742e+00j 3.181e+00-1.591e+00j -7.446e+00+2.320e+01j -2.289e-01+2.490e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.565e+01+0.000e+00j 6.365e+01+0.000e+00j
17.21007+0.00000j -2.260e+00+3.193e+00j 3.167e+00-2.260e+00j -8.607e+00+2.423e+01j -1.469e+00+2.490e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.833e+01+0.000e+00j 6.532e+01+0.000e+00j
17.21958+0.00000j -3.449e+00+2.797e+00j 2.926e+00-3.277e+00j -9.089e+00+2.342e+01j -2.490e+00+2.490e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.877e+01+0.000e+00j 6.376e+01+0.000e+00j
17.22909+0.00000j -2.538e+00+3.253e+00j 2.359e+00-3.277e+00j -1.022e+01+2.331e+01j -2.490e+00+2.490e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.879e+01+0.000e+00j 6.460e+01+0.000e+00j
17.23860+0.00000j -4.145e+00+2.892e+00j 2.581e+00-3.277e+00j -1.089e+01+2.250e+01j -2.490e+00+2.269e+00j -2.490e+00+0.000e+00j 0.000e+00+2.213e-01j 3.827e+01+0.000e+00j 6.404e+01+0.000e+00j
17.24811+0.00000j -3.696e+00+3.225e+00j 3.146e+00-3.277e+00j -1.258e+01+2.307e+01j -2.490e+00+1.023e+00j -2.490e+00+0.000e+00j -6.811e-01+7.864e-01j 3.988e+01+0.000e+00j 6.679e+01+0.000e+00j
17.25761+0.00000j -4.289e+00+1.878e+00j 2.919e+00-3.053e+00j -1.348e+01+2.284e+01j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -1.705e+00+5.629e-01j 4.041e+01+0.000e+00j 6.691e+01+0.000e+00j
17.26712+0.00000j -3.944e+00+3.040e+00j 2.336e+00-1.807e+00j -1.640e+01+2.226e+01j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -1.028e+00+0.000e+00j 3.998e+01+0.000e+00j 7.108e+01+0.000e+00j
17.27663+0.00000j -5.059e+00+2.562e+00j 2.532e+00-7.733e-01j -1.807e+01+2.203e+01j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.045e+01+0.000e+00j 7.407e+01+0.000e+00j
17.28614+0.00000j -5.002e+00+2.926e+00j 3.789e+00-7.769e-01j -1.976e+01+2.216e+01j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.282e+01+0.000e+00j 7.669e+01+0.000e+00j
17.29565+0.00000j -4.915e+00+2.427e+00j 4.623e+00-7.823e-01j -1.999e+01+2.255e+01j -2.277e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.419e+01+0.000e+00j 7.698e+01+0.000e+00j
17.30516+0.00000j -4.972e+00+3.518e+00j 3.373e+00-1.453e+00j -1.987e+01+2.018e+01j -1.037e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.057e+01+0.000e+00j 7.335e+01+0.000e+00j
17.31466+0.00000j -5.059e+00+2.977e+00j 2.320e+00-2.694e+00j -1.881e+01+1.854e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.811e+01+0.000e+00j 6.830e+01+0.000e+00j
17.32417+0.00000j -5.059e+00+3.439e+00j 2.320e+00-3.264e+00j -1.948e+01+1.683e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.746e+01+0.000e+00j 6.694e+01+0.000e+00j
17.33368+0.00000j -5.059e+00+2.605e+00j 2.320e+00-3.264e+00j -2.032e+01+1.642e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.060e-01j 3.808e+01+0.000e+00j 6.733e+01+0.000e+00j
17.34319+0.00000j -4.380e+00+3.172e+00j 2.999e+00-2.585e+00j -1.975e+01+1.528e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+7.733e-01j 3.672e+01+0.000e+00j 6.423e+01+0.000e+00j
17.35270+0.00000j -3.359e+00+3.392e+00j 4.242e+00-1.337e+00j -1.954e+01+1.487e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+5.651e-01j 3.663e+01+0.000e+00j 6.248e+01+0.000e+00j
17.36221+0.00000j -3.456e+00+3.348e+00j 4.787e+00-7.657e-01j -1.964e+01+1.312e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.562e+01+0.000e+00j 6.026e+01+0.000e+00j
17.37171+0.00000j -3.736e+00+2.556e+00j 4.771e+00-7.602e-01j -2.029e+01+1.191e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.973e-01+0.000e+00j 3.565e+01+0.000e+00j 5.964e+01+0.000e+00j
17.38122+0.00000j -4.929e+00+3.087e+00j 4.102e+00-7.638e-01j -1.916e+01+1.132e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.443e+00+0.000e+00j 3.322e+01+0.000e+00j 5.851e+01+0.000e+00j
17.39073+0.00000j -5.877e+00+3.228e+00j 2.882e+00-7.703e-01j -1.895e+01+1.127e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 3.201e+01+0.000e+00j 6.000e+01+0.000e+00j
17.40024+0.00000j -5.160e+00+3.102e+00j 2.320e+00-1.446e+00j -1.838e+01+1.057e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.818e+00+0.000e+00j 3.061e+01+0.000e+00j 5.699e+01+0.000e+00j
17.40975+0.00000j -4.130e+00+2.065e+00j 2.517e+00-2.490e+00j -1.778e+01+9.736e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -5.716e-01+0.000e+00j 3.017e+01+0.000e+00j 5.250e+01+0.000e+00j
17.41926+0.00000j -4.222e+00+1.436e+00j 3.063e+00-2.490e+00j -1.609e+01+9.673e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.880e+01+0.000e+00j 4.843e+01+0.000e+00j
17.42876+0.00000j -4.490e+00+6.101e-01j 2.850e+00-2.300e+00j -1.612e+01+8.841e+00j 0.000e+00+0.000e+00j -2.490e+00-1.907e-01j 0.000e+00+0.000e+00j 2.805e+01+0.000e+00j 4.766e+01+0.000e+00j
17.43827+0.00000j -5.059e+00+1.180e+00j 2.281e+00-1.730e+00j -1.544e+01+8.734e+00j 0.000e+00+0.000e+00j -2.490e+00-1.437e+00j 0.000e+00+0.000e+00j 2.647e+01+0.000e+00j 4.758e+01+0.000e+00j
17.44778+0.00000j -5.059e+00+1.372e+00j 2.088e+00-1.730e+00j -1.439e+01+8.066e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 2.519e+01+0.000e+00j 4.527e+01+0.000e+00j
17.45729+0.00000j -4.338e+00+1.926e+00j 1.527e+00-1.727e+00j -1.370e+01+9.197e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 2.478e+01+0.000e+00j 4.496e+01+0.000e+00j
17.46680+0.00000j -3.220e+00+2.098e+00j 1.344e+00-1.527e+00j -1.283e+01+9.386e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+1.941e-01j 2.396e+01+0.000e+00j 4.262e+01+0.000e+00j
17.47631+0.00000j -3.262e+00+2.015e+00j 1.434e+00-9.588e-01j -1.274e+01+9.293e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+1.434e+00j 2.380e+01+0.000e+00j 4.266e+01+0.000e+00j
